timestamp_ns,source,x,y,heading_rad,speed_mps
1781262495510275646,PT,473.6309,0.0000,0.0000,3.0010
1781262502682764265,DT,97.8963,0.0000,0.0000,3.0000
1781262502686748515,DT,97.8963,0.0000,0.0000,3.0000
1781262502690777578,DT,97.9263,0.0000,0.0000,3.0000
1781262502694703661,DT,97.9263,0.0000,0.0000,3.0000
1781262502699156369,DT,97.9563,0.0000,0.0000,3.0000
1781262499010306980,PT,484.1306,0.0000,0.0000,2.9981
1781262502702763216,DT,97.9563,0.0000,0.0000,3.0000
1781262502706737389,DT,97.9563,0.0000,0.0000,3.0000
1781262502710699176,DT,97.9863,0.0000,0.0000,3.0000
1781262502714701464,DT,97.9863,0.0000,0.0000,3.0000
1781262502719114605,DT,98.0163,0.0000,0.0000,3.0000
1781262492070518042,PT,463.3119,0.0000,0.0000,2.9995
1781262502722790722,DT,98.0163,0.0000,0.0000,3.0000
1781262502726778349,DT,98.0163,0.0000,0.0000,3.0000
1781262502730786895,DT,98.0463,0.0000,0.0000,3.0000
1781262502734723238,DT,98.0463,0.0000,0.0000,3.0000
1781262502739252692,DT,98.0763,0.0000,0.0000,3.0000
1781262499030198838,PT,484.1903,0.0000,0.0000,3.0005
1781262502742738473,DT,98.0763,0.0000,0.0000,3.0000
1781262502746707598,DT,98.0763,0.0000,0.0000,3.0000
1781262502750704263,DT,98.1063,0.0000,0.0000,3.0000
1781262502754713990,DT,98.1063,0.0000,0.0000,3.0000
1781262502759067348,DT,98.1363,0.0000,0.0000,3.0000
1781262495525671294,PT,473.6771,0.0000,0.0000,3.0012
1781262502762744159,DT,98.1363,0.0000,0.0000,3.0000
1781262502766855646,DT,98.1363,0.0000,0.0000,3.0000
1781262502770747439,DT,98.1663,0.0000,0.0000,3.0000
1781262502774744212,DT,98.1663,0.0000,0.0000,3.0000
1781262502779257453,DT,98.1963,0.0000,0.0000,3.0000
1781262499050215973,PT,484.2503,0.0000,0.0000,3.0012
1781262502782730999,DT,98.1963,0.0000,0.0000,3.0000
1781262502786720068,DT,98.1963,0.0000,0.0000,3.0000
1781262502790743212,DT,98.2263,0.0000,0.0000,3.0000
1781262502794697715,DT,98.2263,0.0000,0.0000,3.0000
1781262502799089943,DT,98.2563,0.0000,0.0000,3.0000
1781262499065197266,PT,484.2953,0.0000,0.0000,3.0024
1781262502802767249,DT,98.2563,0.0000,0.0000,3.0000
1781262502806779480,DT,98.2563,0.0000,0.0000,3.0000
1781262502810790102,DT,98.2863,0.0000,0.0000,3.0000
1781262502814806690,DT,98.2863,0.0000,0.0000,3.0000
1781262502819029866,DT,98.3163,0.0000,0.0000,3.0000
1781262488685598046,PT,453.1574,0.0000,0.0000,3.0002
1781262502822712689,DT,98.3163,0.0000,0.0000,3.0000
1781262502826711029,DT,98.3163,0.0000,0.0000,3.0000
1781262502830797343,DT,98.3463,0.0000,0.0000,3.0000
1781262502834741551,DT,98.3463,0.0000,0.0000,3.0000
1781262502839118580,DT,98.3763,0.0000,0.0000,3.0000
1781262495550270775,PT,473.7509,0.0000,0.0000,2.9995
1781262502842766975,DT,98.3763,0.0000,0.0000,3.0000
1781262502846795006,DT,98.3763,0.0000,0.0000,3.0000
1781262502850737232,DT,98.4063,0.0000,0.0000,3.0000
1781262502854702648,DT,98.4063,0.0000,0.0000,3.0000
1781262502859184486,DT,98.4363,0.0000,0.0000,3.0000
1781262499090276388,PT,484.3706,0.0000,0.0000,3.0000
1781262502862759775,DT,98.4363,0.0000,0.0000,3.0000
1781262502866755754,DT,98.4363,0.0000,0.0000,3.0000
1781262502870764982,DT,98.4663,0.0000,0.0000,3.0000
1781262502874711704,DT,98.4663,0.0000,0.0000,3.0000
1781262502879019535,DT,98.4963,0.0000,0.0000,3.0000
1781262495565545690,PT,473.7967,0.0000,0.0000,2.9981
1781262502882802010,DT,98.4963,0.0000,0.0000,3.0000
1781262502886808362,DT,98.4963,0.0000,0.0000,3.0000
1781262502890764419,DT,98.5263,0.0000,0.0000,3.0000
1781262502894748593,DT,98.5263,0.0000,0.0000,3.0000
1781262502899128731,DT,98.5563,0.0000,0.0000,3.0000
1781262499110259060,PT,484.4305,0.0000,0.0000,2.9983
1781262502902724080,DT,98.5563,0.0000,0.0000,3.0000
1781262502906706197,DT,98.5563,0.0000,0.0000,3.0000
1781262502910694673,DT,98.5863,0.0000,0.0000,3.0000
1781262502914706787,DT,98.5863,0.0000,0.0000,3.0000
1781262502919213299,DT,98.6163,0.0000,0.0000,3.0000
1781262499130597627,PT,484.4914,0.0000,0.0000,2.9973
1781262502922764123,DT,98.6163,0.0000,0.0000,3.0000
1781262502926791396,DT,98.6163,0.0000,0.0000,3.0000
1781262502930732858,DT,98.6463,0.0000,0.0000,3.0000
1781262502934743742,DT,98.6463,0.0000,0.0000,3.0000
1781262502939070666,DT,98.6763,0.0000,0.0000,3.0000
1781262492091581834,PT,463.3752,0.0000,0.0000,3.0017
1781262502942726417,DT,98.6763,0.0000,0.0000,3.0000
1781262502946725819,DT,98.6763,0.0000,0.0000,3.0000
1781262502950718528,DT,98.7063,0.0000,0.0000,3.0000
1781262502954761474,DT,98.7063,0.0000,0.0000,3.0000
1781262502959277112,DT,98.7363,0.0000,0.0000,3.0000
1781262499150500813,PT,484.5511,0.0000,0.0000,3.0000
1781262502962804494,DT,98.7363,0.0000,0.0000,3.0000
1781262502966782159,DT,98.7363,0.0000,0.0000,3.0000
1781262502970702863,DT,98.7663,0.0000,0.0000,3.0000
1781262502974773747,DT,98.7663,0.0000,0.0000,3.0000
1781262502979118515,DT,98.7963,0.0000,0.0000,3.0000
1781262485230520244,PT,442.7914,0.0000,0.0000,3.0014
1781262502982742271,DT,98.7963,0.0000,0.0000,3.0000
1781262502986756498,DT,98.7963,0.0000,0.0000,3.0000
1781262502990713795,DT,98.8263,0.0000,0.0000,3.0000
1781262502994714814,DT,98.8263,0.0000,0.0000,3.0000
1781262502999147615,DT,98.8563,0.0000,0.0000,3.0000
1781262495590288144,PT,473.8708,0.0000,0.0000,2.9986
1781262503002794239,DT,98.8563,0.0000,0.0000,3.0000
1781262503006766847,DT,98.8563,0.0000,0.0000,3.0000
1781262503010725848,DT,98.8863,0.0000,0.0000,3.0000
1781262503014702079,DT,98.8863,0.0000,0.0000,3.0000
1781262503019122090,DT,98.9163,0.0000,0.0000,3.0000
1781262499167810368,PT,484.6031,0.0000,0.0000,3.0012
1781262503022912268,DT,98.9163,0.0000,0.0000,3.0000
1781262503026725224,DT,98.9163,0.0000,0.0000,3.0000
1781262503030730472,DT,98.9463,0.0000,0.0000,3.0000
1781262503034688097,DT,98.9463,0.0000,0.0000,3.0000
1781262503039202374,DT,98.9763,0.0000,0.0000,3.0000
1781262499185711300,PT,484.6568,0.0000,0.0000,3.0027
1781262503042782418,DT,98.9763,0.0000,0.0000,3.0000
1781262503046669500,DT,98.9763,0.0000,0.0000,3.0000
1781262503050700688,DT,99.0063,0.0000,0.0000,3.0000
1781262503054847680,DT,99.0063,0.0000,0.0000,3.0000
1781262503059077321,DT,99.0363,0.0000,0.0000,3.0000
1781262492110471376,PT,463.4318,0.0000,0.0000,3.0002
1781262503062701616,DT,99.0363,0.0000,0.0000,3.0000
1781262503066717342,DT,99.0363,0.0000,0.0000,3.0000
1781262503070709341,DT,99.0663,0.0000,0.0000,3.0000
1781262503074704194,DT,99.0663,0.0000,0.0000,3.0000
1781262503079249164,DT,99.0963,0.0000,0.0000,3.0000
1781262495610264797,PT,473.9308,0.0000,0.0000,3.0005
1781262503082702683,DT,99.0963,0.0000,0.0000,3.0000
1781262503086799768,DT,99.0963,0.0000,0.0000,3.0000
1781262503090746639,DT,99.1263,0.0000,0.0000,3.0000
1781262503094867427,DT,99.1263,0.0000,0.0000,3.0000
1781262503099081368,DT,99.1563,0.0000,0.0000,3.0000
1781262499210314625,PT,484.7307,0.0000,0.0000,2.9995
1781262503102732083,DT,99.1563,0.0000,0.0000,3.0000
1781262503106753829,DT,99.1563,0.0000,0.0000,3.0000
1781262503110697117,DT,99.1863,0.0000,0.0000,3.0000
1781262503114733219,DT,99.1863,0.0000,0.0000,3.0000
1781262503119159235,DT,99.2163,0.0000,0.0000,3.0000
1781262485250493497,PT,442.8514,0.0000,0.0000,3.0007
1781262503122733250,DT,99.2163,0.0000,0.0000,3.0000
1781262503126709322,DT,99.2163,0.0000,0.0000,3.0000
1781262503130705590,DT,99.2463,0.0000,0.0000,3.0000
1781262503134794820,DT,99.2463,0.0000,0.0000,3.0000
1781262503139162565,DT,99.2763,0.0000,0.0000,3.0000
1781262499230179316,PT,484.7902,0.0000,0.0000,2.9988
1781262503142787787,DT,99.2763,0.0000,0.0000,3.0000
1781262503146786665,DT,99.2763,0.0000,0.0000,3.0000
1781262503150718142,DT,99.3063,0.0000,0.0000,3.0000
1781262503154782895,DT,99.3063,0.0000,0.0000,3.0000
1781262503159023287,DT,99.3363,0.0000,0.0000,3.0000
1781262495630303049,PT,473.9910,0.0000,0.0000,3.0024
1781262503162698436,DT,99.3363,0.0000,0.0000,3.0000
1781262503166713749,DT,99.3363,0.0000,0.0000,3.0000
1781262503170690971,DT,99.3663,0.0000,0.0000,3.0000
1781262503174683929,DT,99.3663,0.0000,0.0000,3.0000
1781262503179028060,DT,99.3963,0.0000,0.0000,3.0000
1781262499810143391,PT,486.5300,0.0000,0.0000,2.9978
1781262503182703405,DT,99.3963,0.0000,0.0000,3.0000
1781262503186792723,DT,99.3963,0.0000,0.0000,3.0000
1781262503190683950,DT,99.4263,0.0000,0.0000,3.0000
1781262503194809045,DT,99.4263,0.0000,0.0000,3.0000
1781262503199259731,DT,99.4563,0.0000,0.0000,3.0000
1781262493130374009,PT,466.4914,0.0000,0.0000,3.0019
1781262503202803233,DT,99.4563,0.0000,0.0000,3.0000
1781262503206724723,DT,99.4563,0.0000,0.0000,3.0000
1781262503210748371,DT,99.4863,0.0000,0.0000,3.0000
1781262503214735077,DT,99.4863,0.0000,0.0000,3.0000
1781262503219037649,DT,99.5163,0.0000,0.0000,3.0000
1781262499825248296,PT,486.5753,0.0000,0.0000,2.9986
1781262503222733942,DT,99.5163,0.0000,0.0000,3.0000
1781262503227151753,DT,99.5163,0.0000,0.0000,3.0000
1781262503230696460,DT,99.5463,0.0000,0.0000,3.0000
1781262503234702654,DT,99.5463,0.0000,0.0000,3.0000
1781262503239145639,DT,99.5763,0.0000,0.0000,3.0000
1781262496490252249,PT,476.5708,0.0000,0.0000,2.9988
1781262503242818262,DT,99.5763,0.0000,0.0000,3.0000
1781262503246798789,DT,99.5763,0.0000,0.0000,3.0000
1781262503250747189,DT,99.6063,0.0000,0.0000,3.0000
1781262503254734390,DT,99.6063,0.0000,0.0000,3.0000
1781262503259036568,DT,99.6363,0.0000,0.0000,3.0000
1781262499850230268,PT,486.6502,0.0000,0.0000,3.0000
1781262503262751395,DT,99.6363,0.0000,0.0000,3.0000
1781262503266695245,DT,99.6363,0.0000,0.0000,3.0000
1781262503270732057,DT,99.6663,0.0000,0.0000,3.0000
1781262503274722596,DT,99.6663,0.0000,0.0000,3.0000
1781262503279326125,DT,99.6963,0.0000,0.0000,3.0000
1781262489749078795,PT,456.3478,0.0000,0.0000,2.9983
1781262503282944412,DT,99.6963,0.0000,0.0000,3.0000
1781262503286710728,DT,99.6963,0.0000,0.0000,3.0000
1781262503290752348,DT,99.7263,0.0000,0.0000,3.0000
1781262503294764918,DT,99.7263,0.0000,0.0000,3.0000
1781262503299196579,DT,99.7563,0.0000,0.0000,3.0000
1781262499870293418,PT,486.7104,0.0000,0.0000,3.0022
1781262503302787769,DT,99.7563,0.0000,0.0000,3.0000
1781262503306760753,DT,99.7563,0.0000,0.0000,3.0000
1781262503310834013,DT,99.7863,0.0000,0.0000,3.0000
1781262503314767014,DT,99.7863,0.0000,0.0000,3.0000
1781262503319031379,DT,99.8163,0.0000,0.0000,3.0000
1781262496510268678,PT,476.6308,0.0000,0.0000,2.9988
1781262503322700261,DT,99.8163,0.0000,0.0000,3.0000
1781262503326691951,DT,99.8163,0.0000,0.0000,3.0000
1781262503330729146,DT,99.8463,0.0000,0.0000,3.0000
1781262503334813222,DT,99.8463,0.0000,0.0000,3.0000
1781262503339269063,DT,99.8763,0.0000,0.0000,3.0000
1781262499890101983,PT,486.7699,0.0000,0.0000,3.0007
1781262503342772628,DT,99.8763,0.0000,0.0000,3.0000
1781262503346765672,DT,99.8763,0.0000,0.0000,3.0000
1781262503350716878,DT,99.9063,0.0000,0.0000,3.0000
1781262503354701058,DT,99.9063,0.0000,0.0000,3.0000
1781262503358995023,DT,99.9363,0.0000,0.0000,3.0000
1781262493150642429,PT,466.5522,0.0000,0.0000,2.9998
1781262503362707352,DT,99.9363,0.0000,0.0000,3.0000
1781262503366691021,DT,99.9363,0.0000,0.0000,3.0000
1781262503370697886,DT,99.9663,0.0000,0.0000,3.0000
1781262503374811259,DT,99.9663,0.0000,0.0000,3.0000
1781262503379157766,DT,99.9963,0.0000,0.0000,3.0000
1781262499910329321,PT,486.8306,0.0000,0.0000,2.9995
1781262503382767914,DT,99.9963,0.0000,0.0000,3.0000
1781262503386768674,DT,99.9963,0.0000,0.0000,3.0000
1781262503390699426,DT,100.0263,0.0000,0.0000,3.0000
1781262503394693030,DT,100.0263,0.0000,0.0000,3.0000
1781262503398988080,DT,100.0563,0.0000,0.0000,3.0000
1781262496530283923,PT,476.6909,0.0000,0.0000,2.9995
1781262503402717563,DT,100.0563,0.0000,0.0000,3.0000
1781262503406723914,DT,100.0563,0.0000,0.0000,3.0000
1781262503410806212,DT,100.0863,0.0000,0.0000,3.0000
1781262503414764386,DT,100.0863,0.0000,0.0000,3.0000
1781262503419365229,DT,100.1163,0.0000,0.0000,3.0000
1781262499930259770,PT,486.8903,0.0000,0.0000,2.9983
1781262503422746484,DT,100.1163,0.0000,0.0000,3.0000
1781262503426701184,DT,100.1163,0.0000,0.0000,3.0000
1781262503430745284,DT,100.1463,0.0000,0.0000,3.0000
1781262503434721497,DT,100.1463,0.0000,0.0000,3.0000
1781262503439113709,DT,100.1763,0.0000,0.0000,3.0000
1781262496545271869,PT,476.7358,0.0000,0.0000,3.0014
1781262503442716056,DT,100.1763,0.0000,0.0000,3.0000
1781262503446702927,DT,100.1763,0.0000,0.0000,3.0000
1781262503450775447,DT,100.2063,0.0000,0.0000,3.0000
1781262503454769707,DT,100.2063,0.0000,0.0000,3.0000
1781262503459083325,DT,100.2363,0.0000,0.0000,3.0000
1781262499950202732,PT,486.9501,0.0000,0.0000,2.9995
1781262503462745691,DT,100.2363,0.0000,0.0000,3.0000
1781262503466761159,DT,100.2363,0.0000,0.0000,3.0000
1781262503470835861,DT,100.2663,0.0000,0.0000,3.0000
1781262503474761754,DT,100.2663,0.0000,0.0000,3.0000
1781262503479047378,DT,100.2963,0.0000,0.0000,3.0000
1781262499966498551,PT,486.9990,0.0000,0.0000,3.0002
1781262503482699962,DT,100.2963,0.0000,0.0000,3.0000
1781262503486749399,DT,100.2963,0.0000,0.0000,3.0000
1781262503490708318,DT,100.3263,0.0000,0.0000,3.0000
1781262503494696621,DT,100.3263,0.0000,0.0000,3.0000
1781262503499128745,DT,100.3563,0.0000,0.0000,3.0000
1781262489770485871,PT,456.4120,0.0000,0.0000,2.9990
1781262503502777805,DT,100.3563,0.0000,0.0000,3.0000
1781262503506727437,DT,100.3563,0.0000,0.0000,3.0000
1781262503510686545,DT,100.3863,0.0000,0.0000,3.0000
1781262503514686799,DT,100.3863,0.0000,0.0000,3.0000
1781262503518995237,DT,100.4163,0.0000,0.0000,3.0000
1781262496570250478,PT,476.8108,0.0000,0.0000,3.0005
1781262503522718606,DT,100.4163,0.0000,0.0000,3.0000
1781262503526707809,DT,100.4163,0.0000,0.0000,3.0000
1781262503530822343,DT,100.4463,0.0000,0.0000,3.0000
1781262503534737866,DT,100.4463,0.0000,0.0000,3.0000
1781262503539059496,DT,100.4763,0.0000,0.0000,3.0000
1781262499990281737,PT,487.0704,0.0000,0.0000,3.0014
1781262503542703558,DT,100.4763,0.0000,0.0000,3.0000
1781262503546693179,DT,100.4763,0.0000,0.0000,3.0000
1781262503550682928,DT,100.5063,0.0000,0.0000,3.0000
1781262503554726697,DT,100.5063,0.0000,0.0000,3.0000
1781262503559075772,DT,100.5363,0.0000,0.0000,3.0000
1781262493171329719,PT,466.6142,0.0000,0.0000,2.9990
1781262503562757903,DT,100.5363,0.0000,0.0000,3.0000
1781262503566779973,DT,100.5363,0.0000,0.0000,3.0000
1781262503570850999,DT,100.5663,0.0000,0.0000,3.0000
1781262503574734549,DT,100.5663,0.0000,0.0000,3.0000
1781262503579057272,DT,100.5963,0.0000,0.0000,3.0000
1781262500005137977,PT,487.1150,0.0000,0.0000,2.9993
1781262503582685650,DT,100.5963,0.0000,0.0000,3.0000
1781262503586694423,DT,100.5963,0.0000,0.0000,3.0000
1781262503590690400,DT,100.6263,0.0000,0.0000,3.0000
1781262503594803221,DT,100.6263,0.0000,0.0000,3.0000
1781262503599195746,DT,100.6563,0.0000,0.0000,3.0000
1781262479687392041,PT,426.1577,0.0000,0.0000,2.9998
1781262503602759554,DT,100.6563,0.0000,0.0000,3.0000
1781262503606748579,DT,100.6563,0.0000,0.0000,3.0000
1781262503610718101,DT,100.6863,0.0000,0.0000,3.0000
1781262503614690500,DT,100.6863,0.0000,0.0000,3.0000
1781262503618988485,DT,100.7163,0.0000,0.0000,3.0000
1781262500030271114,PT,487.1903,0.0000,0.0000,2.9988
1781262503623130589,DT,100.7163,0.0000,0.0000,3.0000
1781262503626710511,DT,100.7163,0.0000,0.0000,3.0000
1781262503630771624,DT,100.7463,0.0000,0.0000,3.0000
1781262503634734300,DT,100.7463,0.0000,0.0000,3.0000
1781262503639154948,DT,100.7763,0.0000,0.0000,3.0000
1781262500045075899,PT,487.2347,0.0000,0.0000,2.9988
1781262503642751705,DT,100.7763,0.0000,0.0000,3.0000
1781262503646728147,DT,100.7763,0.0000,0.0000,3.0000
1781262503650692041,DT,100.8063,0.0000,0.0000,3.0000
1781262503654756149,DT,100.8063,0.0000,0.0000,3.0000
1781262503659098349,DT,100.8363,0.0000,0.0000,3.0000
1781262496590200893,PT,476.8706,0.0000,0.0000,2.9993
1781262503662702415,DT,100.8363,0.0000,0.0000,3.0000
1781262503666727589,DT,100.8363,0.0000,0.0000,3.0000
1781262503670831987,DT,100.8663,0.0000,0.0000,3.0000
1781262503674708328,DT,100.8663,0.0000,0.0000,3.0000
1781262503679157582,DT,100.8963,0.0000,0.0000,3.0000
1781262493190497079,PT,466.6717,0.0000,0.0000,2.9983
1781262503682821677,DT,100.8963,0.0000,0.0000,3.0000
1781262503686777220,DT,100.8963,0.0000,0.0000,3.0000
1781262503690721158,DT,100.9263,0.0000,0.0000,3.0000
1781262503694729961,DT,100.9263,0.0000,0.0000,3.0000
1781262503699028892,DT,100.9563,0.0000,0.0000,3.0000
1781262500070346825,PT,487.3106,0.0000,0.0000,3.0005
1781262503702699859,DT,100.9563,0.0000,0.0000,3.0000
1781262503706685230,DT,100.9563,0.0000,0.0000,3.0000
1781262503710681641,DT,100.9863,0.0000,0.0000,3.0000
1781262503714807131,DT,100.9863,0.0000,0.0000,3.0000
1781262503719268523,DT,101.0163,0.0000,0.0000,3.0000
1781262496605419329,PT,476.9163,0.0000,0.0000,2.9995
1781262503722816838,DT,101.0163,0.0000,0.0000,3.0000
1781262503726773072,DT,101.0163,0.0000,0.0000,3.0000
1781262503730718245,DT,101.0463,0.0000,0.0000,3.0000
1781262503734718809,DT,101.0463,0.0000,0.0000,3.0000
1781262503739088531,DT,101.0763,0.0000,0.0000,3.0000
1781262500086503129,PT,487.3591,0.0000,0.0000,3.0010
1781262503742695783,DT,101.0763,0.0000,0.0000,3.0000
1781262503746687933,DT,101.0763,0.0000,0.0000,3.0000
1781262503750688910,DT,101.1063,0.0000,0.0000,3.0000
1781262503754700468,DT,101.1063,0.0000,0.0000,3.0000
1781262503759062277,DT,101.1363,0.0000,0.0000,3.0000
1781262486410619803,PT,446.3319,0.0000,0.0000,2.9995
1781262503762753322,DT,101.1363,0.0000,0.0000,3.0000
1781262503766715090,DT,101.1363,0.0000,0.0000,3.0000
1781262503770736670,DT,101.1663,0.0000,0.0000,3.0000
1781262503774764984,DT,101.1663,0.0000,0.0000,3.0000
1781262503779094026,DT,101.1963,0.0000,0.0000,3.0000
1781262500110259117,PT,487.4303,0.0000,0.0000,3.0005
1781262503782769408,DT,101.1963,0.0000,0.0000,3.0000
1781262503786717280,DT,101.1963,0.0000,0.0000,3.0000
1781262503790712348,DT,101.2263,0.0000,0.0000,3.0000
1781262503794708587,DT,101.2263,0.0000,0.0000,3.0000
1781262503799067105,DT,101.2563,0.0000,0.0000,3.0000
1781262496630374067,PT,476.9911,0.0000,0.0000,3.0002
1781262503802791912,DT,101.2563,0.0000,0.0000,3.0000
1781262503806745484,DT,101.2563,0.0000,0.0000,3.0000
1781262503810709059,DT,101.2863,0.0000,0.0000,3.0000
1781262503814711217,DT,101.2863,0.0000,0.0000,3.0000
1781262503819168493,DT,101.3163,0.0000,0.0000,3.0000
1781262500130167552,PT,487.4900,0.0000,0.0000,2.9981
1781262503822722742,DT,101.3163,0.0000,0.0000,3.0000
1781262503826720124,DT,101.3163,0.0000,0.0000,3.0000
1781262503830724785,DT,101.3463,0.0000,0.0000,3.0000
1781262503834810093,DT,101.3463,0.0000,0.0000,3.0000
1781262503839209930,DT,101.3763,0.0000,0.0000,3.0000
1781262493210537888,PT,466.7318,0.0000,0.0000,3.0002
1781262503842807096,DT,101.3763,0.0000,0.0000,3.0000
1781262503846736245,DT,101.3763,0.0000,0.0000,3.0000
1781262503850700076,DT,101.4063,0.0000,0.0000,3.0000
1781262503854726368,DT,101.4063,0.0000,0.0000,3.0000
1781262503859053464,DT,101.4363,0.0000,0.0000,3.0000
1781262500145311176,PT,487.5354,0.0000,0.0000,2.9983
1781262503862685217,DT,101.4363,0.0000,0.0000,3.0000
1781262503866685488,DT,101.4363,0.0000,0.0000,3.0000
1781262503870683642,DT,101.4663,0.0000,0.0000,3.0000
1781262503874775776,DT,101.4663,0.0000,0.0000,3.0000
1781262503879224509,DT,101.4963,0.0000,0.0000,3.0000
1781262496650323810,PT,477.0510,0.0000,0.0000,3.0005
1781262503882827863,DT,101.4963,0.0000,0.0000,3.0000
1781262503886757429,DT,101.4963,0.0000,0.0000,3.0000
1781262503890709848,DT,101.5263,0.0000,0.0000,3.0000
1781262503894697415,DT,101.5263,0.0000,0.0000,3.0000
1781262503899036264,DT,101.5563,0.0000,0.0000,3.0000
1781262500165153757,PT,487.5949,0.0000,0.0000,2.9981
1781262503902693114,DT,101.5563,0.0000,0.0000,3.0000
1781262503906706387,DT,101.5563,0.0000,0.0000,3.0000
1781262503910714575,DT,101.5863,0.0000,0.0000,3.0000
1781262503914791735,DT,101.5863,0.0000,0.0000,3.0000
1781262503919197022,DT,101.6163,0.0000,0.0000,3.0000
1781262496665326572,PT,477.0960,0.0000,0.0000,3.0019
1781262503922778147,DT,101.6163,0.0000,0.0000,3.0000
1781262503926741324,DT,101.6163,0.0000,0.0000,3.0000
1781262503930694355,DT,101.6463,0.0000,0.0000,3.0000
1781262503934682803,DT,101.6463,0.0000,0.0000,3.0000
1781262503939274062,DT,101.6763,0.0000,0.0000,3.0000
1781262500190527240,PT,487.6711,0.0000,0.0000,3.0010
1781262503942785114,DT,101.6763,0.0000,0.0000,3.0000
1781262503946757385,DT,101.6763,0.0000,0.0000,3.0000
1781262503950716672,DT,101.7063,0.0000,0.0000,3.0000
1781262503954862994,DT,101.7063,0.0000,0.0000,3.0000
1781262503959043809,DT,101.7363,0.0000,0.0000,3.0000
1781262493225388428,PT,466.7764,0.0000,0.0000,3.0005
1781262503962694627,DT,101.7363,0.0000,0.0000,3.0000
1781262503966685750,DT,101.7363,0.0000,0.0000,3.0000
1781262503970690249,DT,101.7663,0.0000,0.0000,3.0000
1781262503974710418,DT,101.7663,0.0000,0.0000,3.0000
1781262503979052622,DT,101.7963,0.0000,0.0000,3.0000
1781262500205462678,PT,487.7159,0.0000,0.0000,3.0022
1781262503982750567,DT,101.7963,0.0000,0.0000,3.0000
1781262503986825054,DT,101.7963,0.0000,0.0000,3.0000
1781262503990726424,DT,101.8263,0.0000,0.0000,3.0000
1781262503994754768,DT,101.8263,0.0000,0.0000,3.0000
1781262503999021697,DT,101.8563,0.0000,0.0000,3.0000
1781262496685967273,PT,477.1580,0.0000,0.0000,3.0000
1781262504002731486,DT,101.8563,0.0000,0.0000,3.0000
1781262504006719116,DT,101.8563,0.0000,0.0000,3.0000
1781262504010698048,DT,101.8863,0.0000,0.0000,3.0000
1781262504014748152,DT,101.8863,0.0000,0.0000,3.0000
1781262504019152117,DT,101.9163,0.0000,0.0000,3.0000
1781262500230180818,PT,487.7901,0.0000,0.0000,3.0005
1781262504022840508,DT,101.9163,0.0000,0.0000,3.0000
1781262504026752410,DT,101.9163,0.0000,0.0000,3.0000
1781262504030757738,DT,101.9463,0.0000,0.0000,3.0000
1781262504034702658,DT,101.9463,0.0000,0.0000,3.0000
1781262504039262188,DT,101.9763,0.0000,0.0000,3.0000
1781262486430482436,PT,446.3915,0.0000,0.0000,2.9986
1781262504042715521,DT,101.9763,0.0000,0.0000,3.0000
1781262504046739647,DT,101.9763,0.0000,0.0000,3.0000
1781262504050832634,DT,102.0063,0.0000,0.0000,3.0000
1781262504054696415,DT,102.0063,0.0000,0.0000,3.0000
1781262504059012991,DT,102.0363,0.0000,0.0000,3.0000
1781262500250192642,PT,487.8501,0.0000,0.0000,2.9978
1781262504062738089,DT,102.0363,0.0000,0.0000,3.0000
1781262504066698043,DT,102.0363,0.0000,0.0000,3.0000
1781262504070809710,DT,102.0663,0.0000,0.0000,3.0000
1781262504074735913,DT,102.0663,0.0000,0.0000,3.0000
1781262504079232532,DT,102.0963,0.0000,0.0000,3.0000
1781262489790530101,PT,456.4721,0.0000,0.0000,3.0002
1781262504082720613,DT,102.0963,0.0000,0.0000,3.0000
1781262504086754972,DT,102.0963,0.0000,0.0000,3.0000
1781262504090693319,DT,102.1263,0.0000,0.0000,3.0000
1781262504094753179,DT,102.1263,0.0000,0.0000,3.0000
1781262504098967074,DT,102.1563,0.0000,0.0000,3.0000
1781262500270209746,PT,487.9101,0.0000,0.0000,2.9978
1781262504102776690,DT,102.1563,0.0000,0.0000,3.0000
1781262504106862157,DT,102.1563,0.0000,0.0000,3.0000
1781262504110734317,DT,102.1863,0.0000,0.0000,3.0000
1781262504114859229,DT,102.1863,0.0000,0.0000,3.0000
1781262504119108264,DT,102.2163,0.0000,0.0000,3.0000
1781262496710408264,PT,477.2313,0.0000,0.0000,2.9981
1781262504122675018,DT,102.2163,0.0000,0.0000,3.0000
1781262504126687393,DT,102.2163,0.0000,0.0000,3.0000
1781262504130692037,DT,102.2463,0.0000,0.0000,3.0000
1781262504134706913,DT,102.2463,0.0000,0.0000,3.0000
1781262504139061736,DT,102.2763,0.0000,0.0000,3.0000
1781262500290205123,PT,487.9700,0.0000,0.0000,2.9990
1781262504142726223,DT,102.2763,0.0000,0.0000,3.0000
1781262504146725862,DT,102.2763,0.0000,0.0000,3.0000
1781262504150755837,DT,102.3063,0.0000,0.0000,3.0000
1781262504154819206,DT,102.3063,0.0000,0.0000,3.0000
1781262504159119427,DT,102.3363,0.0000,0.0000,3.0000
1781262493250525239,PT,466.8518,0.0000,0.0000,3.0010
1781262504162700769,DT,102.3363,0.0000,0.0000,3.0000
1781262504166699542,DT,102.3363,0.0000,0.0000,3.0000
1781262504170771393,DT,102.3663,0.0000,0.0000,3.0000
1781262504174827317,DT,102.3663,0.0000,0.0000,3.0000
1781262504179052810,DT,102.3963,0.0000,0.0000,3.0000
