timestamp_ns,source,x,y,heading_rad,speed_mps
1781780982867199012,DT,12.0115,0.0000,0.0000,0.5000
1781780982871128430,DT,12.0165,0.0000,0.0000,0.5000
1781780982875228254,DT,12.0165,0.0000,0.0000,0.5000
1781780982879558158,DT,12.0215,0.0000,0.0000,0.5000
1781780965733304880,PT,228.3967,0.0000,0.0000,0.4911
1781780982883129039,DT,12.0215,0.0000,0.0000,0.5000
1781780982887151125,DT,12.0215,0.0000,0.0000,0.5000
1781780982891146408,DT,12.0265,0.0000,0.0000,0.5000
1781780982895150317,DT,12.0265,0.0000,0.0000,0.5000
1781780982899499759,DT,12.0315,0.0000,0.0000,0.5000
1781780979593348996,PT,235.3216,0.0000,0.0000,0.4959
1781780982903108625,DT,12.0315,0.0000,0.0000,0.5000
1781780982907129465,DT,12.0315,0.0000,0.0000,0.5000
1781780982911196796,DT,12.0365,0.0000,0.0000,0.5000
1781780982915205674,DT,12.0365,0.0000,0.0000,0.5000
1781780982919577293,DT,12.0415,0.0000,0.0000,0.5000
1781780976058245472,PT,233.5541,0.0000,0.0000,0.5063
1781780982923157387,DT,12.0415,0.0000,0.0000,0.5000
1781780982927150747,DT,12.0415,0.0000,0.0000,0.5000
1781780982931210394,DT,12.0465,0.0000,0.0000,0.5000
1781780982935102189,DT,12.0465,0.0000,0.0000,0.5000
1781780982939511409,DT,12.0515,0.0000,0.0000,0.5000
1781780979618361801,PT,235.3344,0.0000,0.0000,0.5097
1781780982943102960,DT,12.0515,0.0000,0.0000,0.5000
1781780982947226161,DT,12.0515,0.0000,0.0000,0.5000
1781780982951126619,DT,12.0565,0.0000,0.0000,0.5000
1781780982955193496,DT,12.0565,0.0000,0.0000,0.5000
1781780982959584574,DT,12.0615,0.0000,0.0000,0.5000
1781780958893624501,PT,225.0252,0.0000,0.0000,0.4638
1781780982963132843,DT,12.0615,0.0000,0.0000,0.5000
1781780982967184352,DT,12.0615,0.0000,0.0000,0.5000
1781780982971179458,DT,12.0665,0.0000,0.0000,0.5000
1781780982975148502,DT,12.0665,0.0000,0.0000,0.5000
1781780982979564874,DT,12.0715,0.0000,0.0000,0.5000
1781780979634249140,PT,235.3423,0.0000,0.0000,0.5019
1781780982983191184,DT,12.0715,0.0000,0.0000,0.5000
1781780982987159681,DT,12.0715,0.0000,0.0000,0.5000
1781780982991113339,DT,12.0765,0.0000,0.0000,0.5000
1781780982995141901,DT,12.0765,0.0000,0.0000,0.5000
1781780982999476168,DT,12.0815,0.0000,0.0000,0.5000
1781780972598780171,PT,231.8257,0.0000,0.0000,0.5210
1781780983003121470,DT,12.0815,0.0000,0.0000,0.5000
1781780983007143441,DT,12.0815,0.0000,0.0000,0.5000
1781780983011116299,DT,12.0865,0.0000,0.0000,0.5000
1781780983015159213,DT,12.0865,0.0000,0.0000,0.5000
1781780983019527177,DT,12.0915,0.0000,0.0000,0.5000
1781780979658559958,PT,235.3542,0.0000,0.0000,0.4886
1781780983023126124,DT,12.0915,0.0000,0.0000,0.5000
1781780983027108593,DT,12.0915,0.0000,0.0000,0.5000
1781780983031209111,DT,12.0965,0.0000,0.0000,0.5000
1781780983035130657,DT,12.0965,0.0000,0.0000,0.5000
1781780983039511656,DT,12.1015,0.0000,0.0000,0.5000
1781780976078539993,PT,233.5647,0.0000,0.0000,0.5222
1781780983043139779,DT,12.1015,0.0000,0.0000,0.5000
1781780983047210075,DT,12.1015,0.0000,0.0000,0.5000
1781780983051145720,DT,12.1065,0.0000,0.0000,0.5000
1781780983055316988,DT,12.1065,0.0000,0.0000,0.5000
1781780983059607879,DT,12.1115,0.0000,0.0000,0.5000
1781780979678278284,PT,235.3641,0.0000,0.0000,0.5019
1781780983063121539,DT,12.1115,0.0000,0.0000,0.5000
1781780983067172147,DT,12.1115,0.0000,0.0000,0.5000
1781780983071211742,DT,12.1165,0.0000,0.0000,0.5000
1781780983075143384,DT,12.1165,0.0000,0.0000,0.5000
1781780983079631676,DT,12.1215,0.0000,0.0000,0.5000
1781780976098328946,PT,233.5743,0.0000,0.0000,0.4886
1781780983083138009,DT,12.1215,0.0000,0.0000,0.5000
1781780983089054934,DT,12.1215,0.0000,0.0000,0.5000
1781780983092497506,DT,12.1265,0.0000,0.0000,0.5000
1781780983095275666,DT,12.1265,0.0000,0.0000,0.5000
1781780983099488452,DT,12.1315,0.0000,0.0000,0.5000
1781780979699217381,PT,235.3746,0.0000,0.0000,0.5017
1781780983103165865,DT,12.1315,0.0000,0.0000,0.5000
1781780983107165681,DT,12.1315,0.0000,0.0000,0.5000
1781780983111210222,DT,12.1365,0.0000,0.0000,0.5000
1781780983115216397,DT,12.1365,0.0000,0.0000,0.5000
1781780983119590741,DT,12.1415,0.0000,0.0000,0.5000
1781780972618272901,PT,231.8353,0.0000,0.0000,0.4923
1781780983123140153,DT,12.1415,0.0000,0.0000,0.5000
1781780983127238927,DT,12.1415,0.0000,0.0000,0.5000
1781780983131194219,DT,12.1465,0.0000,0.0000,0.5000
1781780983135120759,DT,12.1465,0.0000,0.0000,0.5000
1781780983139484081,DT,12.1515,0.0000,0.0000,0.5000
1781780979718358201,PT,235.3839,0.0000,0.0000,0.4829
1781780983143192741,DT,12.1515,0.0000,0.0000,0.5000
1781780983147200156,DT,12.1515,0.0000,0.0000,0.5000
1781780983151201510,DT,12.1565,0.0000,0.0000,0.5000
1781780983155170388,DT,12.1565,0.0000,0.0000,0.5000
1781780983159521241,DT,12.1615,0.0000,0.0000,0.5000
1781780976118263019,PT,233.5843,0.0000,0.0000,0.5000
1781780983163114165,DT,12.1615,0.0000,0.0000,0.5000
1781780983167224870,DT,12.1615,0.0000,0.0000,0.5000
1781780983171199622,DT,12.1665,0.0000,0.0000,0.5000
1781780983175279211,DT,12.1665,0.0000,0.0000,0.5000
1781780983179645300,DT,12.1715,0.0000,0.0000,0.5000
1781780979738434704,PT,235.3938,0.0000,0.0000,0.4981
1781780983183191674,DT,12.1715,0.0000,0.0000,0.5000
1781780983187145960,DT,12.1715,0.0000,0.0000,0.5000
1781780983191143564,DT,12.1765,0.0000,0.0000,0.5000
1781780983195209192,DT,12.1765,0.0000,0.0000,0.5000
1781780983199477911,DT,12.1815,0.0000,0.0000,0.5000
1781780969195217540,PT,230.1250,0.0000,0.0000,0.4940
1781780983203245246,DT,12.1815,0.0000,0.0000,0.5000
1781780983207146870,DT,12.1815,0.0000,0.0000,0.5000
1781780983211149670,DT,12.1865,0.0000,0.0000,0.5000
1781780983215206678,DT,12.1865,0.0000,0.0000,0.5000
1781780983219617322,DT,12.1915,0.0000,0.0000,0.5000
1781780979758569991,PT,235.4040,0.0000,0.0000,0.5048
1781780983223145597,DT,12.1915,0.0000,0.0000,0.5000
1781780983227106969,DT,12.1915,0.0000,0.0000,0.5000
1781780983231145599,DT,12.1965,0.0000,0.0000,0.5000
1781780983235119637,DT,12.1965,0.0000,0.0000,0.5000
1781780983239531781,DT,12.2015,0.0000,0.0000,0.5000
1781780976138156581,PT,233.5946,0.0000,0.0000,0.5155
1781780983243149690,DT,12.2015,0.0000,0.0000,0.5000
1781780983247167963,DT,12.2015,0.0000,0.0000,0.5000
1781780983251155632,DT,12.2065,0.0000,0.0000,0.5000
1781780983255153335,DT,12.2065,0.0000,0.0000,0.5000
1781780983259525598,DT,12.2115,0.0000,0.0000,0.5000
1781780979778207132,PT,235.4134,0.0000,0.0000,0.4800
1781780983263540121,DT,12.2115,0.0000,0.0000,0.5000
1781780983267117738,DT,12.2115,0.0000,0.0000,0.5000
1781780983271116384,DT,12.2165,0.0000,0.0000,0.5000
1781780983275267099,DT,12.2165,0.0000,0.0000,0.5000
1781780983279502670,DT,12.2215,0.0000,0.0000,0.5000
1781780976155133444,PT,233.6030,0.0000,0.0000,0.4969
1781780983283136680,DT,12.2215,0.0000,0.0000,0.5000
1781780983287207836,DT,12.2215,0.0000,0.0000,0.5000
1781780983291225438,DT,12.2265,0.0000,0.0000,0.5000
1781780983295194058,DT,12.2265,0.0000,0.0000,0.5000
1781780983299406110,DT,12.2315,0.0000,0.0000,0.5000
1781780979801040379,PT,235.4248,0.0000,0.0000,0.4976
1781780983303203645,DT,12.2315,0.0000,0.0000,0.5000
1781780983307156872,DT,12.2315,0.0000,0.0000,0.5000
1781780983311145463,DT,12.2365,0.0000,0.0000,0.5000
1781780983315149651,DT,12.2365,0.0000,0.0000,0.5000
1781780983319539117,DT,12.2415,0.0000,0.0000,0.5000
1781780979818199561,PT,235.4336,0.0000,0.0000,0.5111
1781780983323187389,DT,12.2415,0.0000,0.0000,0.5000
1781780983327234224,DT,12.2415,0.0000,0.0000,0.5000
1781780983331142555,DT,12.2465,0.0000,0.0000,0.5000
1781780983335247232,DT,12.2465,0.0000,0.0000,0.5000
1781780983339627775,DT,12.2515,0.0000,0.0000,0.5000
1781780976178308310,PT,233.6145,0.0000,0.0000,0.4944
1781780983343137158,DT,12.2515,0.0000,0.0000,0.5000
1781780983347204573,DT,12.2515,0.0000,0.0000,0.5000
1781780983351243340,DT,12.2565,0.0000,0.0000,0.5000
1781780983355088215,DT,12.2565,0.0000,0.0000,0.5000
1781780983359550640,DT,12.2615,0.0000,0.0000,0.5000
1781780962333593199,PT,226.7088,0.0000,0.0000,0.5150
1781780983363102771,DT,12.2615,0.0000,0.0000,0.5000
1781780983367120132,DT,12.2615,0.0000,0.0000,0.5000
1781780983371373294,DT,12.2665,0.0000,0.0000,0.5000
1781780983375171625,DT,12.2665,0.0000,0.0000,0.5000
1781780983379507626,DT,12.2715,0.0000,0.0000,0.5000
1781780979838399744,PT,235.4433,0.0000,0.0000,0.4829
1781780983383148652,DT,12.2715,0.0000,0.0000,0.5000
1781780983387086564,DT,12.2715,0.0000,0.0000,0.5000
1781780983391200881,DT,12.2765,0.0000,0.0000,0.5000
1781780983395221468,DT,12.2765,0.0000,0.0000,0.5000
1781780983399554264,DT,12.2815,0.0000,0.0000,0.5000
1781780972638167579,PT,231.8453,0.0000,0.0000,0.5027
1781780983403163291,DT,12.2815,0.0000,0.0000,0.5000
1781780983407184065,DT,12.2815,0.0000,0.0000,0.5000
1781780983411198907,DT,12.2865,0.0000,0.0000,0.5000
1781780983415211216,DT,12.2865,0.0000,0.0000,0.5000
1781780983419541664,DT,12.2915,0.0000,0.0000,0.5000
1781780979858470103,PT,235.4533,0.0000,0.0000,0.4973
1781780983423120082,DT,12.2915,0.0000,0.0000,0.5000
1781780983427196805,DT,12.2915,0.0000,0.0000,0.5000
1781780983431256762,DT,12.2965,0.0000,0.0000,0.5000
1781780983435176406,DT,12.2965,0.0000,0.0000,0.5000
1781780983439540996,DT,12.3015,0.0000,0.0000,0.5000
1781780976198395247,PT,233.6247,0.0000,0.0000,0.5092
1781780983443125565,DT,12.3015,0.0000,0.0000,0.5000
1781780983447179623,DT,12.3015,0.0000,0.0000,0.5000
1781780983451200888,DT,12.3065,0.0000,0.0000,0.5000
1781780983455179973,DT,12.3065,0.0000,0.0000,0.5000
1781780983459474129,DT,12.3115,0.0000,0.0000,0.5000
1781780979873165119,PT,235.4609,0.0000,0.0000,0.5150
1781780983463168022,DT,12.3115,0.0000,0.0000,0.5000
1781780983467150058,DT,12.3115,0.0000,0.0000,0.5000
1781780983471241726,DT,12.3165,0.0000,0.0000,0.5000
1781780983475090410,DT,12.3165,0.0000,0.0000,0.5000
1781780983479514150,DT,12.3215,0.0000,0.0000,0.5000
1781780972658260943,PT,231.8557,0.0000,0.0000,0.5191
1781780983483110211,DT,12.3215,0.0000,0.0000,0.5000
1781780983487249075,DT,12.3215,0.0000,0.0000,0.5000
1781780983491137439,DT,12.3265,0.0000,0.0000,0.5000
1781780983495272912,DT,12.3265,0.0000,0.0000,0.5000
1781780983499655294,DT,12.3315,0.0000,0.0000,0.5000
1781780979899330407,PT,235.4736,0.0000,0.0000,0.4845
1781780983503223174,DT,12.3315,0.0000,0.0000,0.5000
1781780983507181902,DT,12.3315,0.0000,0.0000,0.5000
1781780983511286215,DT,12.3365,0.0000,0.0000,0.5000
1781780983515335168,DT,12.3365,0.0000,0.0000,0.5000
1781780983519748930,DT,12.3415,0.0000,0.0000,0.5000
1781780969218297638,PT,230.1365,0.0000,0.0000,0.5002
1781780983523107585,DT,12.3415,0.0000,0.0000,0.5000
1781780983527158119,DT,12.3415,0.0000,0.0000,0.5000
1781780983531143381,DT,12.3465,0.0000,0.0000,0.5000
1781780983535207005,DT,12.3465,0.0000,0.0000,0.5000
1781780983539545756,DT,12.3515,0.0000,0.0000,0.5000
1781780979918146522,PT,235.4828,0.0000,0.0000,0.4944
1781780983543110654,DT,12.3515,0.0000,0.0000,0.5000
1781780983547241244,DT,12.3515,0.0000,0.0000,0.5000
1781780983551158083,DT,12.3565,0.0000,0.0000,0.5000
1781780983555120106,DT,12.3565,0.0000,0.0000,0.5000
1781780983559594971,DT,12.3615,0.0000,0.0000,0.5000
1781780976219412038,PT,233.6353,0.0000,0.0000,0.5048
1781780983563445048,DT,12.3615,0.0000,0.0000,0.5000
1781780983567162273,DT,12.3615,0.0000,0.0000,0.5000
1781780983571476620,DT,12.3665,0.0000,0.0000,0.5000
1781780983575183695,DT,12.3665,0.0000,0.0000,0.5000
1781780983579522549,DT,12.3715,0.0000,0.0000,0.5000
1781780979938342385,PT,235.4932,0.0000,0.0000,0.5106
1781780983583128169,DT,12.3715,0.0000,0.0000,0.5000
1781780983587246459,DT,12.3715,0.0000,0.0000,0.5000
1781780983591125076,DT,12.3765,0.0000,0.0000,0.5000
1781780983595151644,DT,12.3765,0.0000,0.0000,0.5000
1781780983599545852,DT,12.3815,0.0000,0.0000,0.5000
1781780979958239847,PT,235.5029,0.0000,0.0000,0.4891
1781780983603126907,DT,12.3815,0.0000,0.0000,0.5000
1781780983607182928,DT,12.3815,0.0000,0.0000,0.5000
1781780983611130557,DT,12.3865,0.0000,0.0000,0.5000
1781780983615217124,DT,12.3865,0.0000,0.0000,0.5000
1781780983619555282,DT,12.3915,0.0000,0.0000,0.5000
1781780979978275454,PT,235.5127,0.0000,0.0000,0.4913
1781780983623142136,DT,12.3915,0.0000,0.0000,0.5000
1781780983627204042,DT,12.3915,0.0000,0.0000,0.5000
1781780983631207452,DT,12.3965,0.0000,0.0000,0.5000
1781780983635169709,DT,12.3965,0.0000,0.0000,0.5000
1781780983639474113,DT,12.4015,0.0000,0.0000,0.5000
1781780979998250164,PT,235.5229,0.0000,0.0000,0.5072
1781780983643098943,DT,12.4015,0.0000,0.0000,0.5000
1781780983647171969,DT,12.4015,0.0000,0.0000,0.5000
1781780983651173105,DT,12.4065,0.0000,0.0000,0.5000
1781780983655208810,DT,12.4065,0.0000,0.0000,0.5000
1781780983659517278,DT,12.4115,0.0000,0.0000,0.5000
1781780972678365284,PT,231.8656,0.0000,0.0000,0.4930
1781780983663237675,DT,12.4115,0.0000,0.0000,0.5000
1781780983667268339,DT,12.4115,0.0000,0.0000,0.5000
1781780983671165024,DT,12.4165,0.0000,0.0000,0.5000
1781780983675133386,DT,12.4165,0.0000,0.0000,0.5000
1781780983679601791,DT,12.4215,0.0000,0.0000,0.5000
1781780980018253437,PT,235.5331,0.0000,0.0000,0.5118
1781780983683281026,DT,12.4215,0.0000,0.0000,0.5000
1781780983687140876,DT,12.4215,0.0000,0.0000,0.5000
1781780983691188953,DT,12.4265,0.0000,0.0000,0.5000
1781780983695213587,DT,12.4265,0.0000,0.0000,0.5000
1781780983699728679,DT,12.4315,0.0000,0.0000,0.5000
1781780980578286882,PT,235.8132,0.0000,0.0000,0.5041
1781780983703130297,DT,12.4315,0.0000,0.0000,0.5000
1781780983707193055,DT,12.4315,0.0000,0.0000,0.5000
1781780983711165957,DT,12.4365,0.0000,0.0000,0.5000
1781780983715183194,DT,12.4365,0.0000,0.0000,0.5000
1781780983719460896,DT,12.4415,0.0000,0.0000,0.5000
1781780966878650852,PT,228.9678,0.0000,0.0000,0.4829
1781780983723130716,DT,12.4415,0.0000,0.0000,0.5000
1781780983727154824,DT,12.4415,0.0000,0.0000,0.5000
1781780983731174078,DT,12.4465,0.0000,0.0000,0.5000
1781780983735220411,DT,12.4465,0.0000,0.0000,0.5000
1781780983739499101,DT,12.4515,0.0000,0.0000,0.5000
1781780980593241825,PT,235.8207,0.0000,0.0000,0.5010
1781780983743153294,DT,12.4515,0.0000,0.0000,0.5000
1781780983747157824,DT,12.4515,0.0000,0.0000,0.5000
1781780983751183300,DT,12.4565,0.0000,0.0000,0.5000
1781780983755229697,DT,12.4565,0.0000,0.0000,0.5000
1781780983759451079,DT,12.4615,0.0000,0.0000,0.5000
1781780977193483844,PT,234.1210,0.0000,0.0000,0.4872
1781780983763120536,DT,12.4615,0.0000,0.0000,0.5000
1781780983767105040,DT,12.4615,0.0000,0.0000,0.5000
1781780983771161551,DT,12.4665,0.0000,0.0000,0.5000
1781780983775088531,DT,12.4665,0.0000,0.0000,0.5000
1781780983779528032,DT,12.4715,0.0000,0.0000,0.5000
1781780980618352812,PT,235.8328,0.0000,0.0000,0.4848
1781780983783150711,DT,12.4715,0.0000,0.0000,0.5000
1781780983787180671,DT,12.4715,0.0000,0.0000,0.5000
1781780983791119413,DT,12.4765,0.0000,0.0000,0.5000
1781780983795243421,DT,12.4765,0.0000,0.0000,0.5000
1781780983799466883,DT,12.4815,0.0000,0.0000,0.5000
1781780977218174139,PT,234.1334,0.0000,0.0000,0.5034
1781780983803160583,DT,12.4815,0.0000,0.0000,0.5000
1781780983807114566,DT,12.4815,0.0000,0.0000,0.5000
1781780983811141583,DT,12.4865,0.0000,0.0000,0.5000
1781780983815194663,DT,12.4865,0.0000,0.0000,0.5000
1781780983819559408,DT,12.4915,0.0000,0.0000,0.5000
1781780980638302368,PT,235.8429,0.0000,0.0000,0.5022
1781780983823129058,DT,12.4915,0.0000,0.0000,0.5000
1781780983827253454,DT,12.4915,0.0000,0.0000,0.5000
1781780983831227566,DT,12.4965,0.0000,0.0000,0.5000
1781780983835154746,DT,12.4965,0.0000,0.0000,0.5000
1781780983839414784,DT,12.5015,0.0000,0.0000,0.5000
1781780970319356484,PT,230.6864,0.0000,0.0000,0.4993
1781780983843145049,DT,12.5015,0.0000,0.0000,0.5000
1781780983847229324,DT,12.5015,0.0000,0.0000,0.5000
1781780983851104163,DT,12.5065,0.0000,0.0000,0.5000
1781780983855186118,DT,12.5065,0.0000,0.0000,0.5000
1781780983859518897,DT,12.5115,0.0000,0.0000,0.5000
1781780980658254293,PT,235.8531,0.0000,0.0000,0.5116
1781780983863159854,DT,12.5115,0.0000,0.0000,0.5000
1781780983867155816,DT,12.5115,0.0000,0.0000,0.5000
1781780983871114485,DT,12.5165,0.0000,0.0000,0.5000
1781780983875147654,DT,12.5165,0.0000,0.0000,0.5000
1781780983880028488,DT,12.5215,0.0000,0.0000,0.5000
1781780960033425462,PT,225.5771,0.0000,0.0000,0.4920
1781780983883307381,DT,12.5215,0.0000,0.0000,0.5000
1781780983887167685,DT,12.5215,0.0000,0.0000,0.5000
1781780983891144327,DT,12.5265,0.0000,0.0000,0.5000
1781780983895241351,DT,12.5265,0.0000,0.0000,0.5000
1781780983899493700,DT,12.5315,0.0000,0.0000,0.5000
1781780980678509258,PT,235.8629,0.0000,0.0000,0.4872
1781780983903104633,DT,12.5315,0.0000,0.0000,0.5000
1781780983907144820,DT,12.5315,0.0000,0.0000,0.5000
1781780983911196531,DT,12.5365,0.0000,0.0000,0.5000
1781780983915237016,DT,12.5365,0.0000,0.0000,0.5000
1781780983919549030,DT,12.5415,0.0000,0.0000,0.5000
1781780973761041858,PT,232.4061,0.0000,0.0000,0.5152
1781780983923115903,DT,12.5415,0.0000,0.0000,0.5000
1781780983927199830,DT,12.5415,0.0000,0.0000,0.5000
1781780983931203316,DT,12.5465,0.0000,0.0000,0.5000
1781780983935204546,DT,12.5465,0.0000,0.0000,0.5000
1781780983939406372,DT,12.5515,0.0000,0.0000,0.5000
1781780980693374441,PT,235.8704,0.0000,0.0000,0.5017
1781780983943255224,DT,12.5515,0.0000,0.0000,0.5000
1781780983947216830,DT,12.5515,0.0000,0.0000,0.5000
1781780983951139319,DT,12.5565,0.0000,0.0000,0.5000
1781780983955244974,DT,12.5565,0.0000,0.0000,0.5000
1781780983959616686,DT,12.5615,0.0000,0.0000,0.5000
1781780977236984244,PT,234.1432,0.0000,0.0000,0.5174
1781780983963134701,DT,12.5615,0.0000,0.0000,0.5000
1781780983967185906,DT,12.5615,0.0000,0.0000,0.5000
1781780983971170428,DT,12.5665,0.0000,0.0000,0.5000
1781780983975212241,DT,12.5665,0.0000,0.0000,0.5000
1781780983979660126,DT,12.5715,0.0000,0.0000,0.5000
1781780980718356851,PT,235.8833,0.0000,0.0000,0.5186
1781780983983156647,DT,12.5715,0.0000,0.0000,0.5000
1781780983987199551,DT,12.5715,0.0000,0.0000,0.5000
1781780983991171352,DT,12.5765,0.0000,0.0000,0.5000
1781780983995184547,DT,12.5765,0.0000,0.0000,0.5000
1781780983999486993,DT,12.5815,0.0000,0.0000,0.5000
1781780973777400338,PT,232.4141,0.0000,0.0000,0.4865
1781780984003142797,DT,12.5815,0.0000,0.0000,0.5000
1781780984007135163,DT,12.5815,0.0000,0.0000,0.5000
1781780984011270640,DT,12.5865,0.0000,0.0000,0.5000
1781780984015170396,DT,12.5865,0.0000,0.0000,0.5000
1781780984019742854,DT,12.5915,0.0000,0.0000,0.5000
1781780980733371379,PT,235.8907,0.0000,0.0000,0.4906
1781780984023120895,DT,12.5915,0.0000,0.0000,0.5000
1781780984027300274,DT,12.5915,0.0000,0.0000,0.5000
1781780984031127113,DT,12.5965,0.0000,0.0000,0.5000
1781780984035106915,DT,12.5965,0.0000,0.0000,0.5000
1781780984039509685,DT,12.6015,0.0000,0.0000,0.5000
1781780977253356302,PT,234.1511,0.0000,0.0000,0.4872
1781780984043216139,DT,12.6015,0.0000,0.0000,0.5000
1781780984047157434,DT,12.6015,0.0000,0.0000,0.5000
1781780984051118972,DT,12.6065,0.0000,0.0000,0.5000
1781780984055175682,DT,12.6065,0.0000,0.0000,0.5000
1781780984059637131,DT,12.6115,0.0000,0.0000,0.5000
1781780980759596546,PT,235.9038,0.0000,0.0000,0.4993
1781780984063110550,DT,12.6115,0.0000,0.0000,0.5000
1781780984067375717,DT,12.6115,0.0000,0.0000,0.5000
1781780984071111796,DT,12.6165,0.0000,0.0000,0.5000
1781780984075200867,DT,12.6165,0.0000,0.0000,0.5000
1781780984079523742,DT,12.6215,0.0000,0.0000,0.5000
1781780970338383263,PT,230.6962,0.0000,0.0000,0.5133
1781780984083265810,DT,12.6215,0.0000,0.0000,0.5000
1781780984087491667,DT,12.6215,0.0000,0.0000,0.5000
1781780984091612093,DT,12.6265,0.0000,0.0000,0.5000
1781780984095125210,DT,12.6265,0.0000,0.0000,0.5000
1781780984099428964,DT,12.6315,0.0000,0.0000,0.5000
1781780980778368177,PT,235.9135,0.0000,0.0000,0.5138
1781780984103116923,DT,12.6315,0.0000,0.0000,0.5000
1781780984107698928,DT,12.6315,0.0000,0.0000,0.5000
1781780984111111032,DT,12.6365,0.0000,0.0000,0.5000
1781780984115171759,DT,12.6365,0.0000,0.0000,0.5000
1781780984119489265,DT,12.6415,0.0000,0.0000,0.5000
1781780977273819623,PT,234.1614,0.0000,0.0000,0.5005
1781780984123138554,DT,12.6415,0.0000,0.0000,0.5000
1781780984127193578,DT,12.6415,0.0000,0.0000,0.5000
1781780984131175077,DT,12.6465,0.0000,0.0000,0.5000
1781780984135109754,DT,12.6465,0.0000,0.0000,0.5000
1781780984139664356,DT,12.6515,0.0000,0.0000,0.5000
1781780980793565074,PT,235.9211,0.0000,0.0000,0.5010
1781780984143140127,DT,12.6515,0.0000,0.0000,0.5000
1781780984147241367,DT,12.6515,0.0000,0.0000,0.5000
1781780984151100566,DT,12.6565,0.0000,0.0000,0.5000
1781780984155191585,DT,12.6565,0.0000,0.0000,0.5000
1781780984159485837,DT,12.6615,0.0000,0.0000,0.5000
1781780980818289531,PT,235.9333,0.0000,0.0000,0.4964
1781780984163115170,DT,12.6615,0.0000,0.0000,0.5000
1781780984167131163,DT,12.6615,0.0000,0.0000,0.5000
1781780984171147975,DT,12.6665,0.0000,0.0000,0.5000
1781780984175225371,DT,12.6665,0.0000,0.0000,0.5000
1781780984179519760,DT,12.6715,0.0000,0.0000,0.5000
1781780966898333898,PT,228.9774,0.0000,0.0000,0.4889
1781780984183103225,DT,12.6715,0.0000,0.0000,0.5000
1781780984187216726,DT,12.6715,0.0000,0.0000,0.5000
1781780984191190176,DT,12.6765,0.0000,0.0000,0.5000
1781780984195274193,DT,12.6765,0.0000,0.0000,0.5000
1781780984199455830,DT,12.6815,0.0000,0.0000,0.5000
1781780980833406747,PT,235.9410,0.0000,0.0000,0.5097
1781780984203142465,DT,12.6815,0.0000,0.0000,0.5000
1781780984207350875,DT,12.6815,0.0000,0.0000,0.5000
1781780984211098115,DT,12.6865,0.0000,0.0000,0.5000
1781780984215192698,DT,12.6865,0.0000,0.0000,0.5000
1781780984219493868,DT,12.6915,0.0000,0.0000,0.5000
1781780977294085439,PT,234.1719,0.0000,0.0000,0.5174
1781780984223218628,DT,12.6915,0.0000,0.0000,0.5000
1781780984227110679,DT,12.6915,0.0000,0.0000,0.5000
1781780984231139277,DT,12.6965,0.0000,0.0000,0.5000
1781780984235168800,DT,12.6965,0.0000,0.0000,0.5000
1781780984239576513,DT,12.7015,0.0000,0.0000,0.5000
1781780973796480463,PT,232.4235,0.0000,0.0000,0.4969
1781780984243129609,DT,12.7015,0.0000,0.0000,0.5000
1781780984247211738,DT,12.7015,0.0000,0.0000,0.5000
1781780984251154966,DT,12.7065,0.0000,0.0000,0.5000
1781780984255264300,DT,12.7065,0.0000,0.0000,0.5000
1781780984259534488,DT,12.7115,0.0000,0.0000,0.5000
1781780980853462096,PT,235.9515,0.0000,0.0000,0.5200
1781780984263113845,DT,12.7115,0.0000,0.0000,0.5000
1781780984267189659,DT,12.7115,0.0000,0.0000,0.5000
1781780984271172412,DT,12.7165,0.0000,0.0000,0.5000
1781780984275210759,DT,12.7165,0.0000,0.0000,0.5000
1781780984279525170,DT,12.7215,0.0000,0.0000,0.5000
1781780977318373079,PT,234.1837,0.0000,0.0000,0.4899
1781780984283127090,DT,12.7215,0.0000,0.0000,0.5000
1781780984287145125,DT,12.7215,0.0000,0.0000,0.5000
1781780984291151950,DT,12.7265,0.0000,0.0000,0.5000
1781780984295110214,DT,12.7265,0.0000,0.0000,0.5000
1781780984299478297,DT,12.7315,0.0000,0.0000,0.5000
1781780980873269476,PT,235.9612,0.0000,0.0000,0.4920
1781780984303164878,DT,12.7315,0.0000,0.0000,0.5000
1781780984307163383,DT,12.7315,0.0000,0.0000,0.5000
1781780984311194056,DT,12.7365,0.0000,0.0000,0.5000
1781780984315198972,DT,12.7365,0.0000,0.0000,0.5000
1781780984319513123,DT,12.7415,0.0000,0.0000,0.5000
1781780980898519247,PT,235.9740,0.0000,0.0000,0.5043
1781780984323144766,DT,12.7415,0.0000,0.0000,0.5000
1781780984327139106,DT,12.7415,0.0000,0.0000,0.5000
1781780984331207091,DT,12.7465,0.0000,0.0000,0.5000
1781780984335180221,DT,12.7465,0.0000,0.0000,0.5000
1781780984339558277,DT,12.7515,0.0000,0.0000,0.5000
1781780973813352827,PT,232.4323,0.0000,0.0000,0.5188
1781780984343121884,DT,12.7515,0.0000,0.0000,0.5000
1781780984347158466,DT,12.7515,0.0000,0.0000,0.5000
1781780984351179438,DT,12.7565,0.0000,0.0000,0.5000
1781780984355318742,DT,12.7565,0.0000,0.0000,0.5000
1781780984359482464,DT,12.7615,0.0000,0.0000,0.5000
1781780980913203117,PT,235.9816,0.0000,0.0000,0.5198
1781780984363110426,DT,12.7615,0.0000,0.0000,0.5000
