seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
1483,1779874306898778889,1779874306899562849,0.784,0.0000,0.1000
1484,1779874306923530178,1779874306924252308,0.722,0.0000,0.1000
1485,1779874306944271646,1779874306945335588,1.064,0.0000,0.1000
1486,1779874306983803248,1779874306984952055,1.149,0.0000,0.1000
1487,1779874307007043445,1779874307008302651,1.259,0.0000,0.1000
1488,1779874307044434019,1779874307046224318,1.790,0.0000,0.1000
1489,1779874307080099825,1779874307081132789,1.033,0.0000,0.1000
1490,1779874307103563349,1779874307104448165,0.885,0.0000,0.1000
1491,1779874307144036273,1779874307144946026,0.910,0.0000,0.1000
1492,1779874307184537346,1779874307185702950,1.166,0.0000,0.1000
1493,1779874307222718688,1779874307223473339,0.755,0.0000,0.1000
1494,1779874307242725064,1779874307243032801,0.308,0.0000,0.1000
1495,1779874307263129415,1779874307263666481,0.537,0.0000,0.1000
1496,1779874307283981300,1779874307285159689,1.178,0.0000,0.1000
1497,1779874307317059957,1779874307318149144,1.089,0.0000,0.1000
1498,1779874307343446656,1779874307344401235,0.955,0.0000,0.1000
1499,1779874307383166087,1779874307384023820,0.858,0.0000,0.1000
1500,1779874307422720475,1779874307423129284,0.409,0.0000,0.1000
1501,1779874307442969964,1779874307443636438,0.666,0.0000,0.1000
1502,1779874307463758641,1779874307465018783,1.260,0.0000,0.1000
1503,1779874307483806933,1779874307484885972,1.079,0.0000,0.1000
1504,1779874307511672509,1779874307512784184,1.112,0.0000,0.1000
1505,1779874307544362752,1779874307545614556,1.252,0.0000,0.1000
1506,1779874307582695240,1779874307583272484,0.577,0.0000,0.1000
1507,1779874307602849115,1779874307603229507,0.380,0.0000,0.1000
1508,1779874307626042958,1779874307626442348,0.399,0.0000,0.1000
1509,1779874307662952395,1779874307663598139,0.646,0.0000,0.1000
1510,1779874307683505156,1779874307684495914,0.991,0.0000,0.1000
1511,1779874307703648762,1779874307704589754,0.941,0.0000,0.1000
1512,1779874307743056665,1779874307743734070,0.677,0.0000,0.1000
1513,1779874307763574296,1779874307764461649,0.887,0.0000,0.1000
1514,1779874307783947334,1779874307785238051,1.291,0.0000,0.1000
1515,1779874307804272730,1779874307805640444,1.368,0.0000,0.1000
1516,1779874307843875454,1779874307844692108,0.817,0.0000,0.1000
1517,1779874307883745199,1779874307884665749,0.921,0.0000,0.1000
1518,1779874307904156600,1779874307904993162,0.837,0.0000,0.1000
1519,1779874307928043605,1779874307929078059,1.034,0.0000,0.1000
1520,1779874307963505456,1779874307964399592,0.894,0.0000,0.1000
1521,1779874307983504625,1779874307984586048,1.081,0.0000,0.1000
1522,1779874308023620102,1779874308024694559,1.074,0.0000,0.1000
1523,1779874308063954286,1779874308065074492,1.120,0.0000,0.1000
1524,1779874308104044628,1779874308105273023,1.228,0.0000,0.1000
1525,1779874308144770040,1779874308146157687,1.388,0.0000,0.1000
1526,1779874308169719732,1779874308170808051,1.088,0.0000,0.1000
1527,1779874308202796676,1779874308203411317,0.615,0.0000,0.1000
1528,1779874308222979566,1779874308223633505,0.654,0.0000,0.1000
1529,1779874308243126392,1779874308243788489,0.662,0.0000,0.1000
1530,1779874308282867145,1779874308283319415,0.452,0.0000,0.1000
1531,1779874308302950768,1779874308303473607,0.523,0.0000,0.1000
1532,1779874308323313593,1779874308324096493,0.783,0.0000,0.1000
1533,1779874308343577962,1779874308344466147,0.888,0.0000,0.1000
1534,1779874308363712965,1779874308364515799,0.803,0.0000,0.1000
1535,1779874308403483294,1779874308404317960,0.835,0.0000,0.1000
1536,1779874308442971536,1779874308443673225,0.702,0.0000,0.1000
1537,1779874308463947764,1779874308465296266,1.349,0.0000,0.1000
1538,1779874308504366625,1779874308505538221,1.172,0.0000,0.1000
1539,1779874308543735053,1779874308544760682,1.026,0.0000,0.1000
1540,1779874308583820013,1779874308584725585,0.906,0.0000,0.1000
1541,1779874308623298611,1779874308624252132,0.954,0.0000,0.1000
1542,1779874308643337061,1779874308643916771,0.580,0.0000,0.1000
1543,1779874308683934916,1779874308685185458,1.251,0.0000,0.1000
1544,1779874308723594486,1779874308724766713,1.172,0.0000,0.1000
1545,1779874308748586137,1779874308749624825,1.039,0.0000,0.1000
1546,1779874308780040122,1779874308780907487,0.867,0.0000,0.1000
1547,1779874308804204603,1779874308805314978,1.110,0.0000,0.1000
1548,1779874308838411123,1779874308839902448,1.491,0.0000,0.1000
1549,1779874308863216194,1779874308864216614,1.000,0.0000,0.1000
1550,1779874308883698833,1779874308884781263,1.082,0.0000,0.1000
1551,1779874308904575119,1779874308905170988,0.596,0.0000,0.1000
1552,1779874308943048107,1779874308943845916,0.798,0.0000,0.1000
1553,1779874308963531584,1779874308964436919,0.905,0.0000,0.1000
1554,1779874308983658303,1779874308984438729,0.780,0.0000,0.1000
1555,1779874309024196400,1779874309024903562,0.707,0.0000,0.1000
1556,1779874309063890911,1779874309065193477,1.303,0.0000,0.1000
1557,1779874309103724396,1779874309104507529,0.783,0.0000,0.1000
1558,1779874309143860023,1779874309144839256,0.979,0.0000,0.1000
1559,1779874309183429303,1779874309184192586,0.763,0.0000,0.1000
1560,1779874309203930083,1779874309204701840,0.772,0.0000,0.1000
1561,1779874309244440487,1779874309245786356,1.346,0.0000,0.1000
1562,1779874309278907918,1779874309280054807,1.147,0.0000,0.1000
1563,1779874309302492909,1779874309302872687,0.380,0.0000,0.1000
1564,1779874309322782610,1779874309323180409,0.398,0.0000,0.1000
1565,1779874309364518299,1779874309365582321,1.064,0.0000,0.1000
1566,1779874309386763616,1779874309387710164,0.947,0.0000,0.1000
1567,1779874309423430461,1779874309424357061,0.927,0.0000,0.1000
1568,1779874309444878899,1779874309445126171,0.247,0.0000,0.1000
1569,1779874309484329790,1779874309485680700,1.351,0.0000,0.1000
1570,1779874309508444137,1779874309509291943,0.848,0.0000,0.1000
1571,1779874309543586572,1779874309544834362,1.248,0.0000,0.1000
1572,1779874309563968000,1779874309564981935,1.014,0.0000,0.1000
1573,1779874309603436998,1779874309604407738,0.971,0.0000,0.1000
1574,1779874309623657951,1779874309624572692,0.915,0.0000,0.1000
1575,1779874309662966528,1779874309663536203,0.570,0.0000,0.1000
1576,1779874309684481124,1779874309685501706,1.021,0.0000,0.1000
1577,1779874309723542487,1779874309724565821,1.023,0.0000,0.1000
1578,1779874309743882810,1779874309745006813,1.124,0.0000,0.1000
1579,1779874309782508406,1779874309783105243,0.597,0.0000,0.1000
1580,1779874309802907538,1779874309803398442,0.491,0.0000,0.1000
1581,1779874309842606750,1779874309843690216,1.083,0.0000,0.1000
1582,1779874309863128397,1779874309864118256,0.990,0.0000,0.1000
1583,1779874309883171986,1779874309883828889,0.657,0.0000,0.1000
1584,1779874309922845584,1779874309923264677,0.419,0.0000,0.1000
1585,1779874309943174377,1779874309944139771,0.965,0.0000,0.1000
1586,1779874309984321847,1779874309985648508,1.327,0.0000,0.1000
1587,1779874310023680689,1779874310024650292,0.970,0.0000,0.1000
1588,1779874310044646146,1779874310045876783,1.231,0.0000,0.1000
1589,1779874310066021275,1779874310066547824,0.527,0.0000,0.1000
1590,1779874310105047460,1779874310106309442,1.262,0.0000,0.1000
1591,1779874310143855978,1779874310144947509,1.092,0.0000,0.1000
1592,1779874310163953223,1779874310164907044,0.954,0.0000,0.1000
1593,1779874310204103733,1779874310204976737,0.873,0.0000,0.1000
1594,1779874310228097879,1779874310229058194,0.960,0.0000,0.1000
1595,1779874310255296071,1779874310256255349,0.959,0.0000,0.1000
1596,1779874310284522380,1779874310285720524,1.198,0.0000,0.1000
1597,1779874310324135709,1779874310325400813,1.265,0.0000,0.1000
1598,1779874310357898269,1779874310358340590,0.442,0.0000,0.1000
1599,1779874310382898978,1779874310383453045,0.554,0.0000,0.1000
1600,1779874310403788255,1779874310404727274,0.939,0.0000,0.1000
1601,1779874310423872214,1779874310424401802,0.530,0.0000,0.1000
1602,1779874310462600103,1779874310463081787,0.482,0.0000,0.1000
1603,1779874310482621836,1779874310483134780,0.513,0.0000,0.1000
1604,1779874310503374649,1779874310504050095,0.675,0.0000,0.1000
1605,1779874310524212802,1779874310525362543,1.150,0.0000,0.1000
1606,1779874310563833047,1779874310564910838,1.078,0.0000,0.1000
1607,1779874310603110646,1779874310604208562,1.098,0.0000,0.1000
1608,1779874310624742527,1779874310626050786,1.308,0.0000,0.1000
1609,1779874310663580078,1779874310664497819,0.918,0.0000,0.1000
1610,1779874310683673224,1779874310684845351,1.172,0.0000,0.1000
1611,1779874310722474640,1779874310722834936,0.360,0.0000,0.1000
1612,1779874310742612858,1779874310743061022,0.448,0.0000,0.1000
1613,1779874310762661442,1779874310763062459,0.401,0.0000,0.1000
1614,1779874310783375538,1779874310784294674,0.919,0.0000,0.1000
1615,1779874310823164614,1779874310823938701,0.774,0.0000,0.1000
1616,1779874310844770377,1779874310845201017,0.431,0.0000,0.1000
1617,1779874310883052038,1779874310883621629,0.570,0.0000,0.1000
1618,1779874310907583556,1779874310908155714,0.572,0.0000,0.1000
1619,1779874310942753754,1779874310943227907,0.474,0.0000,0.1000
1620,1779874310962808229,1779874310963307760,0.500,0.0000,0.1000
1621,1779874310983010117,1779874310983495072,0.485,0.0000,0.1000
1622,1779874311022870971,1779874311023534780,0.664,0.0000,0.1000
1623,1779874311062981547,1779874311063584962,0.603,0.0000,0.1000
1624,1779874311103098561,1779874311103628662,0.530,0.0000,0.1000
1625,1779874311142865757,1779874311143338962,0.473,0.0000,0.1000
1626,1779874311163166959,1779874311163591797,0.425,0.0000,0.1000
1627,1779874311202821520,1779874311203368179,0.547,0.0000,0.1000
1628,1779874311223068216,1779874311223711797,0.644,0.0000,0.1000
1629,1779874311262513754,1779874311262943132,0.429,0.0000,0.1000
1630,1779874311285344459,1779874311285709994,0.366,0.0000,0.1000
1631,1779874311323433376,1779874311324085405,0.652,0.0000,0.1000
1632,1779874311343502945,1779874311344487142,0.984,0.0000,0.1000
1633,1779874311363641430,1779874311364514762,0.873,0.0000,0.1000
1634,1779874311402905893,1779874311403316273,0.410,0.0000,0.1000
1635,1779874311423431829,1779874311423881548,0.450,0.0000,0.1000
1636,1779874311443643336,1779874311444508433,0.865,0.0000,0.1000
1637,1779874311482875219,1779874311483295624,0.420,0.0000,0.1000
1638,1779874311523991623,1779874311525230523,1.239,0.0000,0.1000
1639,1779874311564478166,1779874311565603012,1.125,0.0000,0.1000
1640,1779874311602081120,1779874311603100641,1.020,0.0000,0.1000
1641,1779874311623546440,1779874311624348964,0.803,0.0000,0.1000
1642,1779874311643634636,1779874311644737713,1.103,0.0000,0.1000
1643,1779874311683732694,1779874311684742490,1.010,0.0000,0.1000
1644,1779874311704031302,1779874311704292623,0.261,0.0000,0.1000
1645,1779874311743010253,1779874311743506128,0.496,0.0000,0.1000
1646,1779874311769269042,1779874311769617868,0.349,0.0000,0.1000
1647,1779874311803276676,1779874311803600953,0.324,0.0000,0.1000
1648,1779874311844944839,1779874311846261670,1.317,0.0000,0.1000
1649,1779874311883746406,1779874311884891436,1.145,0.0000,0.1000
1650,1779874311924389592,1779874311925386760,0.997,0.0000,0.1000
1651,1779874311962605592,1779874311962930411,0.325,0.0000,0.1000
1652,1779874311984446445,1779874311984726218,0.280,0.0000,0.1000
1653,1779874312022704510,1779874312023220954,0.516,0.0000,0.1000
1654,1779874312042780789,1779874312043113771,0.333,0.0000,0.1000
1655,1779874312063041755,1779874312063559411,0.518,0.0000,0.1000
1656,1779874312083328035,1779874312084147812,0.820,0.0000,0.1000
1657,1779874312123016649,1779874312123594667,0.578,0.0000,0.1000
1658,1779874312162562770,1779874312162961743,0.399,0.0000,0.1000
1659,1779874312182639818,1779874312183109824,0.470,0.0000,0.1000
1660,1779874312222384424,1779874312222835873,0.451,0.0000,0.1000
1661,1779874312262466443,1779874312263014937,0.548,0.0000,0.1000
1662,1779874312282607357,1779874312283019006,0.412,0.0000,0.1000
1663,1779874312302705612,1779874312303127405,0.422,0.0000,0.1000
1664,1779874312342386386,1779874312342835603,0.449,0.0000,0.1000
1665,1779874312372393593,1779874312372990155,0.597,0.0000,0.1000
1666,1779874312404199147,1779874312405192565,0.993,0.0000,0.1000
1667,1779874312442293778,1779874312442703916,0.410,0.0000,0.1000
1668,1779874312462773828,1779874312463365605,0.592,0.0000,0.1000
1669,1779874312491472642,1779874312492010019,0.537,0.0000,0.1000
1670,1779874312522164930,1779874312522479012,0.314,0.0000,0.1000
1671,1779874312542427415,1779874312542915607,0.488,0.0000,0.1000
1672,1779874312562837743,1779874312563548044,0.710,0.0000,0.1000
1673,1779874312583050576,1779874312583778595,0.728,0.0000,0.1000
1674,1779874312603327006,1779874312604098129,0.771,0.0000,0.1000
1675,1779874312644012510,1779874312645393808,1.381,0.0000,0.1000
1676,1779874312682865186,1779874312683521768,0.657,0.0000,0.1000
1677,1779874312722688454,1779874312723403478,0.715,0.0000,0.1000
1678,1779874312743174766,1779874312743797595,0.623,0.0000,0.1000
1679,1779874312763586379,1779874312764605433,1.019,0.0000,0.1000
1680,1779874312784559416,1779874312785547482,0.988,0.0000,0.1000
1681,1779874312823998265,1779874312825206868,1.209,0.0000,0.1000
1682,1779874312374187166,1779874312375176406,0.989,0.0000,0.1000
1683,1779874312622734052,1779874312624500393,1.766,0.0000,0.0000
1684,1779874312664617117,1779874312665037061,0.420,0.0000,0.0000
1685,1779874312863975347,1779874312865273359,1.298,0.0000,0.1000
1686,1779874312903099209,1779874312903840527,0.741,0.0000,0.1000
1687,1779874312942793593,1779874312943407816,0.614,0.0000,0.1000
1688,1779874312974453985,1779874312974877113,0.423,0.0000,0.1000
1689,1779874313002368517,1779874313002773297,0.405,0.0000,0.1000
1690,1779874313023766433,1779874313024814712,1.048,0.0000,0.1000
1691,1779874313063822706,1779874313064749593,0.927,0.0000,0.1000
1692,1779874313103945179,1779874313105487304,1.542,0.0000,0.1000
1693,1779874313143576890,1779874313144776739,1.200,0.0000,0.1000
1694,1779874313184109219,1779874313185734466,1.625,0.0000,0.1000
1695,1779874313218022615,1779874313219119199,1.097,0.0000,0.1000
1696,1779874313242631157,1779874313243068181,0.437,0.0000,0.1000
1697,1779874313262793451,1779874313263135476,0.342,0.0000,0.1000
1698,1779874313284491811,1779874313284934890,0.443,0.0000,0.1000
1699,1779874313323121557,1779874313323944722,0.823,0.0000,0.1000
1700,1779874313343797939,1779874313345261760,1.464,0.0000,0.1000
1701,1779874313364347509,1779874313365642409,1.295,0.0000,0.1000
1702,1779874313389925314,1779874313390889424,0.964,0.0000,0.1000
1703,1779874313423526260,1779874313424494009,0.968,0.0000,0.1000
1704,1779874313443609546,1779874313444448478,0.839,0.0000,0.1000
1705,1779874313484329559,1779874313485426745,1.097,0.0000,0.1000
1706,1779874313523522972,1779874313524298637,0.776,0.0000,0.1000
1707,1779874313563609748,1779874313564813576,1.204,0.0000,0.1000
1708,1779874313583798316,1779874313584924085,1.126,0.0000,0.1000
1709,1779874313604238330,1779874313604526701,0.288,0.0000,0.1000
1710,1779874313642748970,1779874313643142246,0.393,0.0000,0.1000
1711,1779874313682561767,1779874313683014924,0.453,0.0000,0.1000
1712,1779874313722338028,1779874313722681301,0.343,0.0000,0.1000
1713,1779874313746860100,1779874313747122031,0.262,0.0000,0.1000
1714,1779874313783257074,1779874313783939014,0.682,0.0000,0.1000
1715,1779874313822921470,1779874313823655525,0.734,0.0000,0.1000
1716,1779874313843146607,1779874313843789135,0.643,0.0000,0.1000
1717,1779874313883409165,1779874313884513841,1.105,0.0000,0.1000
1718,1779874313903515653,1779874313905050559,1.535,0.0000,0.1000
1719,1779874313943041421,1779874313943654774,0.613,0.0000,0.1000
1720,1779874313982500601,1779874313982824681,0.324,0.0000,0.1000
1721,1779874314002628050,1779874314003126718,0.499,0.0000,0.1000
1722,1779874314022866759,1779874314023297410,0.431,0.0000,0.1000
1723,1779874314062530597,1779874314063426012,0.895,0.0000,0.1000
1724,1779874314084345042,1779874314085266932,0.922,0.0000,0.1000
1725,1779874314113695498,1779874314114971724,1.276,0.0000,0.1000
1726,1779874314143808793,1779874314144967268,1.158,0.0000,0.1000
1727,1779874314164275762,1779874314165360651,1.085,0.0000,0.1000
1728,1779874314203689246,1779874314204483657,0.794,0.0000,0.1000
1729,1779874314228474996,1779874314229399983,0.925,0.0000,0.1000
1730,1779874314264030435,1779874314265082648,1.052,0.0000,0.1000
1731,1779874314293289668,1779874314293743271,0.454,0.0000,0.1000
1732,1779874314322827899,1779874314323364841,0.537,0.0000,0.1000
1733,1779874314342876858,1779874314343552142,0.675,0.0000,0.1000
1734,1779874314362924057,1779874314363539534,0.615,0.0000,0.1000
1735,1779874314382978502,1779874314383697069,0.719,0.0000,0.1000
1736,1779874314404113506,1779874314405063326,0.950,0.0000,0.1000
1737,1779874314443466110,1779874314444884079,1.418,0.0000,0.1000
1738,1779874314463829057,1779874314465375244,1.546,0.0000,0.1000
1739,1779874314503804449,1779874314504912277,1.108,0.0000,0.1000
1740,1779874314528739030,1779874314529244385,0.505,0.0000,0.1000
1741,1779874314564058735,1779874314565284754,1.226,0.0000,0.1000
1742,1779874314584511823,1779874314586017222,1.505,0.0000,0.1000
1743,1779874314623745149,1779874314624927756,1.183,0.0000,0.1000
1744,1779874314657814710,1779874314658912940,1.098,0.0000,0.1000
1745,1779874314683105210,1779874314684001936,0.897,0.0000,0.1000
1746,1779874314720756911,1779874314721047516,0.291,0.0000,0.1000
1747,1779874314743210594,1779874314744953661,1.743,0.0000,0.1000
1748,1779874314763502374,1779874314764619630,1.117,0.0000,0.1000
1749,1779874314803194800,1779874314803855499,0.661,0.0000,0.1000
1750,1779874314823658876,1779874314824886579,1.228,0.0000,0.1000
1751,1779874314863954218,1779874314865155606,1.201,0.0000,0.1000
1752,1779874314896691988,1779874314898012326,1.320,0.0000,0.1000
1753,1779874314923176531,1779874314924080666,0.904,0.0000,0.1000
1754,1779874314943384831,1779874314944244939,0.860,0.0000,0.1000
1755,1779874314983040245,1779874314983292991,0.253,0.0000,0.1000
1756,1779874315013341335,1779874315013755657,0.414,0.0000,0.1000
1757,1779874315042789106,1779874315043388629,0.600,0.0000,0.1000
1758,1779874315063527985,1779874315064467811,0.940,0.0000,0.1000
1759,1779874315103682792,1779874315104621841,0.939,0.0000,0.1000
1760,1779874315137892588,1779874315139102939,1.210,0.0000,0.1000
1761,1779874315163579908,1779874315164492378,0.912,0.0000,0.1000
1762,1779874315199598358,1779874315199984982,0.387,0.0000,0.1000
1763,1779874315223756572,1779874315224723803,0.967,0.0000,0.1000
1764,1779874315244025579,1779874315245094371,1.069,0.0000,0.1000
1765,1779874315276431557,1779874315277725566,1.294,0.0000,0.1000
1766,1779874315303265644,1779874315304223942,0.958,0.0000,0.1000
1767,1779874315323610420,1779874315324942540,1.332,0.0000,0.1000
1768,1779874315343731742,1779874315344711968,0.980,0.0000,0.1000
1769,1779874315384009239,1779874315385191893,1.183,0.0000,0.1000
1770,1779874315423808195,1779874315425007135,1.199,0.0000,0.1000
1771,1779874315446831316,1779874315447626400,0.795,0.0000,0.1000
1772,1779874315483229760,1779874315483790119,0.560,0.0000,0.1000
1773,1779874315523737812,1779874315524841431,1.104,0.0000,0.1000
1774,1779874315562546485,1779874315562993150,0.447,0.0000,0.1000
1775,1779874315582848791,1779874315583422671,0.574,0.0000,0.1000
1776,1779874315603233688,1779874315603977150,0.743,0.0000,0.1000
1777,1779874315623684249,1779874315624411041,0.727,0.0000,0.1000
1778,1779874315663648995,1779874315665099339,1.450,0.0000,0.1000
1779,1779874315704198010,1779874315705762680,1.565,0.0000,0.1000
1780,1779874315742350314,1779874315742743460,0.393,0.0000,0.1000
1781,1779874315782314581,1779874315782660458,0.346,0.0000,0.1000
1782,1779874315822734892,1779874315823154483,0.420,0.0000,0.1000
1783,1779874315843088538,1779874315843477362,0.389,0.0000,0.1000
1784,1779874315863207460,1779874315863583924,0.376,0.0000,0.1000
1785,1779874315883559185,1779874315884218340,0.659,0.0000,0.1000
1786,1779874315924028383,1779874315925213279,1.185,0.0000,0.1000
1787,1779874315963024621,1779874315963673108,0.648,0.0000,0.1000
1788,1779874315983502306,1779874315984410282,0.908,0.0000,0.1000
1789,1779874316022454162,1779874316022723722,0.270,0.0000,0.1000
1790,1779874316042600091,1779874316043025179,0.425,0.0000,0.1000
1791,1779874316062888944,1779874316063268205,0.379,0.0000,0.1000
1792,1779874316103680637,1779874316105195374,1.515,0.0000,0.1000
1793,1779874316143686128,1779874316144836326,1.150,0.0000,0.1000
1794,1779874316185328600,1779874316186529511,1.201,0.0000,0.1000
1795,1779874316222762124,1779874316223354287,0.592,0.0000,0.1000
1796,1779874316243167862,1779874316243982996,0.815,0.0000,0.1000
1797,1779874316271242038,1779874316272068992,0.827,0.0000,0.1000
1798,1779874316303889210,1779874316304998452,1.109,0.0000,0.1000
1799,1779874316343765799,1779874316344931907,1.166,0.0000,0.1000
1800,1779874316384951330,1779874316386111108,1.160,0.0000,0.1000
1801,1779874316423925073,1779874316425179056,1.254,0.0000,0.1000
1802,1779874316463505476,1779874316465595452,2.090,0.0000,0.1000
1803,1779874316503580903,1779874316504759526,1.179,0.0000,0.1000
1804,1779874316543067454,1779874316543837166,0.770,0.0000,0.1000
1805,1779874316583256717,1779874316584310539,1.054,0.0000,0.1000
1806,1779874316603299065,1779874316604022015,0.723,0.0000,0.1000
1807,1779874316644366435,1779874316645651229,1.285,0.0000,0.1000
1808,1779874316684943563,1779874316686420869,1.477,0.0000,0.1000
1809,1779874316710145567,1779874316710984186,0.839,0.0000,0.1000
1810,1779874316743922974,1779874316744910875,0.988,0.0000,0.1000
1811,1779874316783242131,1779874316784385612,1.143,0.0000,0.1000
1812,1779874316824353852,1779874316825372778,1.019,0.0000,0.1000
1813,1779874316863704409,1779874316864928850,1.224,0.0000,0.1000
1814,1779874316902036807,1779874316903902212,1.865,0.0000,0.1000
1815,1779874316924069434,1779874316925412694,1.343,0.0000,0.1000
1816,1779874316964637904,1779874316965668195,1.030,0.0000,0.1000
1817,1779874317004349924,1779874317006096255,1.746,0.0000,0.1000
1818,1779874317043263679,1779874317043802632,0.539,0.0000,0.1000
1819,1779874317063793104,1779874317064309326,0.516,0.0000,0.1000
1820,1779874317103132509,1779874317103978185,0.846,0.0000,0.1000
1821,1779874317143314900,1779874317143985694,0.671,0.0000,0.1000
1822,1779874317184320393,1779874317185131077,0.811,0.0000,0.1000
1823,1779874317223275055,1779874317224216359,0.941,0.0000,0.1000
1824,1779874317244933074,1779874317245150819,0.218,0.0000,0.1000
1825,1779874317283285230,1779874317284039959,0.755,0.0000,0.1000
1826,1779874317303479855,1779874317304473804,0.994,0.0000,0.1000
1827,1779874317344287471,1779874317345369858,1.082,0.0000,0.1000
1828,1779874317383847514,1779874317385045106,1.198,0.0000,0.1000
1829,1779874317423892980,1779874317425238013,1.345,0.0000,0.1000
1830,1779874317458080331,1779874317459387362,1.307,0.0000,0.1000
1831,1779874317483553766,1779874317484414583,0.861,0.0000,0.1000
1832,1779874317504200085,1779874317505308564,1.108,0.0000,0.1000
1833,1779874317543590453,1779874317544479262,0.889,0.0000,0.1000
1834,1779874317583580188,1779874317584880010,1.300,0.0000,0.1000
1835,1779874317617058361,1779874317618496393,1.438,0.0000,0.1000
1836,1779874317643274965,1779874317644065081,0.790,0.0000,0.1000
1837,1779874317663786852,1779874317664970703,1.184,0.0000,0.1000
1838,1779874317684112880,1779874317685123552,1.011,0.0000,0.1000
1839,1779874317723504879,1779874317724216579,0.712,0.0000,0.1000
1840,1779874317757626679,1779874317758657660,1.031,0.0000,0.1000
1841,1779874317783007168,1779874317783603733,0.597,0.0000,0.1000
1842,1779874317803656264,1779874317804625401,0.969,0.0000,0.1000
1843,1779874317844984852,1779874317845951400,0.967,0.0000,0.1000
1844,1779874317865277180,1779874317865962128,0.685,0.0000,0.1000
1845,1779874317903475719,1779874317904478603,1.003,0.0000,0.1000
1846,1779874317943540294,1779874317945069410,1.529,0.0000,0.1000
1847,1779874317963855204,1779874317965277892,1.423,0.0000,0.1000
1848,1779874317985186777,1779874317985514576,0.328,0.0000,0.1000
1849,1779874318022805628,1779874318023390624,0.585,0.0000,0.1000
1850,1779874318044029353,1779874318044405902,0.377,0.0000,0.1000
1851,1779874318082265041,1779874318082649675,0.385,0.0000,0.1000
1852,1779874318102595770,1779874318103467834,0.872,0.0000,0.1000
1853,1779874318142742073,1779874318143147862,0.406,0.0000,0.1000
1854,1779874318183255417,1779874318184258358,1.003,0.0000,0.1000
1855,1779874318203450910,1779874318204714959,1.264,0.0000,0.1000
1856,1779874318223586730,1779874318224345404,0.759,0.0000,0.1000
1857,1779874318263068162,1779874318263858655,0.790,0.0000,0.1000
1858,1779874318296015485,1779874318297143878,1.128,0.0000,0.1000
1859,1779874318324424792,1779874318325833877,1.409,0.0000,0.1000
1860,1779874318363351541,1779874318364233467,0.882,0.0000,0.1000
1861,1779874318403522195,1779874318404453251,0.931,0.0000,0.1000
1862,1779874318443758115,1779874318444965103,1.207,0.0000,0.1000
1863,1779874318473809419,1779874318474736727,0.927,0.0000,0.1000
1864,1779874318503845573,1779874318505167571,1.322,0.0000,0.1000
1865,1779874318532872246,1779874318533754947,0.883,0.0000,0.1000
1866,1779874318563613109,1779874318564967415,1.354,0.0000,0.1000
1867,1779874318586742218,1779874318586986518,0.244,0.0000,0.1000
1868,1779874318623409675,1779874318624185364,0.776,0.0000,0.1000
1869,1779874318647460295,1779874318648013767,0.553,0.0000,0.1000
1870,1779874318684095547,1779874318685513175,1.418,0.0000,0.1000
1871,1779874318723505966,1779874318724467603,0.962,0.0000,0.1000
1872,1779874318760802998,1779874318762076351,1.273,0.0000,0.1000
1873,1779874318783218638,1779874318783883514,0.665,0.0000,0.1000
1874,1779874318822730448,1779874318823447265,0.717,0.0000,0.1000
1875,1779874318862890754,1779874318863517371,0.627,0.0000,0.1000
1876,1779874318883733249,1779874318884838418,1.105,0.0000,0.1000
1877,1779874318924137360,1779874318925620201,1.483,0.0000,0.1000
1878,1779874318951375037,1779874318952673847,1.299,0.0000,0.1000
1879,1779874318984047782,1779874318985309024,1.261,0.0000,0.1000
1880,1779874319023583931,1779874319024796189,1.212,0.0000,0.1000
1881,1779874319062236998,1779874319062686292,0.449,0.0000,0.1000
1882,1779874319082692241,1779874319083171461,0.479,0.0000,0.1000
1883,1779874319103581677,1779874319104423546,0.842,0.0000,0.1000
1884,1779874319142713361,1779874319143084251,0.371,0.0000,0.1000
1885,1779874319162740680,1779874319163184525,0.444,0.0000,0.1000
1886,1779874319182795565,1779874319183454330,0.659,0.0000,0.1000
1887,1779874319202870109,1779874319203309334,0.439,0.0000,0.1000
1888,1779874319223459063,1779874319224370277,0.911,0.0000,0.1000
1889,1779874319243494999,1779874319244313091,0.818,0.0000,0.1000
1890,1779874319270622146,1779874319270995511,0.373,0.0000,0.1000
1891,1779874319303833689,1779874319304892134,1.058,0.0000,0.1000
1892,1779874319344510669,1779874319345534827,1.024,0.0000,0.1000
1893,1779874319373559396,1779874319374608686,1.049,0.0000,0.1000
1894,1779874319403944927,1779874319405070687,1.126,0.0000,0.1000
1895,1779874319443791735,1779874319445264364,1.473,0.0000,0.1000
1896,1779874319483304661,1779874319484352178,1.048,0.0000,0.1000
1897,1779874319504837108,1779874319505764532,0.927,0.0000,0.1000
1898,1779874319545197180,1779874319546813491,1.616,0.0000,0.1000
1899,1779874319583717972,1779874319584659106,0.941,0.0000,0.1000
1900,1779874319606846170,1779874319607996757,1.151,0.0000,0.1000
1901,1779874319643278937,1779874319644115486,0.837,0.0000,0.1000
1902,1779874319663693813,1779874319664496730,0.803,0.0000,0.1000
1903,1779874319703417204,1779874319704373456,0.956,0.0000,0.1000
1904,1779874319723747580,1779874319724807697,1.060,0.0000,0.1000
1905,1779874319763647191,1779874319764778919,1.132,0.0000,0.1000
