seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
871,1780228921466676084,1780228921467113744,0.438,0.0000,1.0000
872,1780228921493343650,1780228921493736157,0.393,0.0000,1.0000
873,1780228921527587822,1780228921528238955,0.651,0.0000,1.0000
874,1780228921567131991,1780228921567760537,0.629,0.0000,1.0000
875,1780228921587185479,1780228921587697391,0.512,0.0000,1.0000
876,1780228921607282096,1780228921607771033,0.489,0.0000,1.0000
877,1780228921647748196,1780228921648367819,0.620,0.0000,1.0000
878,1780228921667939842,1780228921668629207,0.689,0.0000,1.0000
879,1780228921706968569,1780228921707495913,0.527,0.0000,1.0000
880,1780228921727162351,1780228921727699715,0.537,0.0000,1.0000
881,1780228921747768523,1780228921748443682,0.675,0.0000,1.0000
882,1780228921786716390,1780228921788567111,1.851,0.0000,1.0000
883,1780228921826880206,1780228921827352317,0.472,0.0000,1.0000
884,1780228921847878718,1780228921848467611,0.589,0.0000,1.0000
885,1780228921887349279,1780228921888184285,0.835,0.0000,1.0000
886,1780228921907468837,1780228921908118936,0.650,0.0000,1.0000
887,1780228921934167298,1780228921934836881,0.670,0.0000,1.0000
888,1780228921959397780,1780228921959859751,0.462,0.0000,1.0000
889,1780228921986780414,1780228921987293128,0.513,0.0000,1.0000
890,1780228922007161730,1780228922007608919,0.447,0.0000,1.0000
891,1780228922047037593,1780228922047627295,0.590,0.0000,1.0000
892,1780228922078634146,1780228922079021961,0.388,0.0000,1.0000
893,1780228922106738922,1780228922107118102,0.379,0.0000,1.0000
894,1780228922127141477,1780228922127862303,0.721,0.0000,1.0000
895,1780228922167473089,1780228922168069263,0.596,0.0000,1.0000
896,1780228922207191623,1780228922207760168,0.569,0.0000,1.0000
897,1780228922247862059,1780228922248555683,0.694,0.0000,1.0000
898,1780228922286937038,1780228922287352693,0.416,0.0000,1.0000
899,1780228922314202658,1780228922314691291,0.489,0.0000,1.0000
900,1780228922347019968,1780228922347680950,0.661,0.0000,1.0000
901,1780228922386568513,1780228922386948206,0.380,0.0000,1.0000
902,1780228922408089613,1780228922408930861,0.841,0.0000,1.0000
903,1780228922447010827,1780228922447495558,0.485,0.0000,1.0000
904,1780228922467173726,1780228922467716398,0.543,0.0000,1.0000
905,1780228922487493292,1780228922488249841,0.757,0.0000,1.0000
906,1780228922507750561,1780228922508166766,0.416,0.0000,1.0000
907,1780228922546673186,1780228922547225272,0.552,0.0000,1.0000
908,1780228922581134311,1780228922581691680,0.557,0.0000,1.0000
909,1780228922606580610,1780228922606922295,0.342,0.0000,1.0000
910,1780228922626975214,1780228922627456629,0.481,0.0000,1.0000
911,1780228922646980516,1780228922647503142,0.523,0.0000,1.0000
912,1780228922666998294,1780228922667550019,0.552,0.0000,1.0000
913,1780228922687136157,1780228922687804653,0.668,0.0000,1.0000
914,1780228922707216588,1780228922707784556,0.568,0.0000,1.0000
915,1780228922732227308,1780228922732623358,0.396,0.0000,1.0000
916,1780228922766867567,1780228922767321348,0.454,0.0000,1.0000
917,1780228922801204381,1780228922801621506,0.417,0.0000,1.0000
918,1780228922826708862,1780228922827113435,0.405,0.0000,1.0000
919,1780228922851379475,1780228922851896343,0.517,0.0000,1.0000
920,1780228922886555856,1780228922886989557,0.434,0.0000,1.0000
921,1780228922906825340,1780228922907248984,0.424,0.0000,1.0000
922,1780228922946505782,1780228922946906326,0.401,0.0000,1.0000
923,1780228922966738381,1780228922967214977,0.477,0.0000,1.0000
924,1780228922992939205,1780228922993525947,0.587,0.0000,1.0000
925,1780228923026828454,1780228923027224447,0.396,0.0000,1.0000
926,1780228923066763064,1780228923067233763,0.471,0.0000,1.0000
927,1780228923102720300,1780228923103368409,0.648,0.0000,1.0000
928,1780228923126628349,1780228923126968935,0.341,0.0000,1.0000
929,1780228923146910387,1780228923147473613,0.563,0.0000,1.0000
930,1780228923167004639,1780228923167520695,0.516,0.0000,1.0000
931,1780228923206461611,1780228923206793870,0.332,0.0000,1.0000
932,1780228923226946038,1780228923227393731,0.448,0.0000,1.0000
933,1780228923266919997,1780228923267491692,0.572,0.0000,1.0000
934,1780228923306787878,1780228923307204098,0.416,0.0000,1.0000
935,1780228923327235126,1780228923327860651,0.626,0.0000,1.0000
936,1780228923366628920,1780228923367026590,0.398,0.0000,1.0000
937,1780228923386832696,1780228923387308979,0.476,0.0000,1.0000
938,1780228923407792278,1780228923408372094,0.580,0.0000,1.0000
939,1780228923447081207,1780228923447733659,0.652,0.0000,1.0000
940,1780228923487073147,1780228923487764601,0.691,0.0000,1.0000
941,1780228923527079281,1780228923527607110,0.528,0.0000,1.0000
942,1780228923552709390,1780228923553105744,0.396,0.0000,1.0000
943,1780228923586914760,1780228923587408234,0.493,0.0000,1.0000
944,1780228923626472805,1780228923626793180,0.320,0.0000,1.0000
945,1780228923646545062,1780228923647085248,0.540,0.0000,1.0000
946,1780228923666964210,1780228923667491153,0.527,0.0000,1.0000
947,1780228923686974177,1780228923687474982,0.501,0.0000,1.0000
948,1780228923726558769,1780228923726871723,0.313,0.0000,1.0000
949,1780228923746668541,1780228923747009538,0.341,0.0000,1.0000
950,1780228923767163207,1780228923767705260,0.542,0.0000,1.0000
951,1780228923802124742,1780228923802798361,0.674,0.0000,1.0000
952,1780228923826909175,1780228923827368674,0.459,0.0000,1.0000
953,1780228923867224261,1780228923867887707,0.663,0.0000,1.0000
954,1780228923890330367,1780228923890697840,0.367,0.0000,1.0000
955,1780228923926676426,1780228923927079598,0.403,0.0000,1.0000
956,1780228923947555244,1780228923948203039,0.648,0.0000,1.0000
957,1780228923986910035,1780228923987443028,0.533,0.0000,1.0000
958,1780228924007181762,1780228924007779346,0.598,0.0000,1.0000
959,1780228924046794790,1780228924047228135,0.433,0.0000,1.0000
960,1780228924086707590,1780228924087098565,0.391,0.0000,1.0000
961,1780228924126952525,1780228924127444588,0.492,0.0000,1.0000
962,1780228924157692387,1780228924158140336,0.448,0.0000,1.0000
963,1780228924187112055,1780228924187467628,0.356,0.0000,1.0000
964,1780228924212825953,1780228924213335529,0.510,0.0000,1.0000
965,1780228924247419366,1780228924248079621,0.660,0.0000,1.0000
966,1780228924286340437,1780228924286665984,0.326,0.0000,1.0000
967,1780228924306827953,1780228924307314891,0.487,0.0000,1.0000
968,1780228924327431469,1780228924328021188,0.590,0.0000,1.0000
969,1780228924352209523,1780228924352906536,0.697,0.0000,1.0000
970,1780228924387006852,1780228924387531823,0.525,0.0000,1.0000
971,1780228924426637755,1780228924427237263,0.600,0.0000,1.0000
972,1780228924446646644,1780228924447041734,0.395,0.0000,1.0000
973,1780228924467067831,1780228924467697759,0.630,0.0000,1.0000
974,1780228924507096588,1780228924507721007,0.624,0.0000,1.0000
975,1780228924547150412,1780228924547885134,0.735,0.0000,1.0000
976,1780228924586968743,1780228924587399501,0.431,0.0000,1.0000
977,1780228924607205492,1780228924607875281,0.670,0.0000,1.0000
978,1780228924646624863,1780228924647037740,0.413,0.0000,1.0000
979,1780228924666868332,1780228924667301045,0.433,0.0000,1.0000
980,1780228924686895104,1780228924687375654,0.481,0.0000,1.0000
981,1780228924707049577,1780228924707728348,0.679,0.0000,1.0000
982,1780228924746682731,1780228924747054738,0.372,0.0000,1.0000
983,1780228924786710251,1780228924787180195,0.470,0.0000,1.0000
984,1780228924826638161,1780228924827073355,0.435,0.0000,1.0000
985,1780228924866758948,1780228924867166394,0.407,0.0000,1.0000
986,1780228924905962231,1780228924906512261,0.550,0.0000,1.0000
987,1780228924926835484,1780228924927222911,0.387,0.0000,1.0000
988,1780228924947123957,1780228924947746631,0.623,0.0000,1.0000
989,1780228924986512754,1780228924986977344,0.465,0.0000,1.0000
990,1780228925006539405,1780228925006843314,0.304,0.0000,1.0000
991,1780228925027011246,1780228925027781400,0.770,0.0000,1.0000
992,1780228925047193740,1780228925047822478,0.629,0.0000,1.0000
993,1780228925067303100,1780228925067907334,0.604,0.0000,1.0000
994,1780228925106608888,1780228925106981624,0.373,0.0000,1.0000
995,1780228925147351715,1780228925147980488,0.629,0.0000,1.0000
996,1780228925173092157,1780228925173512551,0.420,0.0000,1.0000
997,1780228925206835532,1780228925207407471,0.572,0.0000,1.0000
998,1780228925227132325,1780228925227576374,0.444,0.0000,1.0000
999,1780228925266820665,1780228925267288838,0.468,0.0000,1.0000
1000,1780228925306681969,1780228925307086752,0.405,0.0000,1.0000
1001,1780228925326958932,1780228925327454721,0.496,0.0000,1.0000
1002,1780228925367241044,1780228925367780615,0.540,0.0000,1.0000
1003,1780228925387410729,1780228925388208934,0.798,0.0000,1.0000
1004,1780228925426414688,1780228925426797940,0.383,0.0000,1.0000
1005,1780228925446560505,1780228925447108583,0.548,0.0000,1.0000
1006,1780228925487430247,1780228925488032924,0.603,0.0000,1.0000
1007,1780228925527224766,1780228925527716904,0.492,0.0000,1.0000
1008,1780228925553399115,1780228925553803561,0.404,0.0000,1.0000
1009,1780228925586682797,1780228925587117609,0.435,0.0000,1.0000
1010,1780228925626861716,1780228925627253850,0.392,0.0000,1.0000
1011,1780228925666985477,1780228925667498930,0.513,0.0000,1.0000
1012,1780228925706714258,1780228925707114588,0.400,0.0000,1.0000
1013,1780228925746754391,1780228925747255071,0.501,0.0000,1.0000
1014,1780228925766990758,1780228925767564054,0.573,0.0000,1.0000
1015,1780228925794010994,1780228925794474505,0.464,0.0000,1.0000
1016,1780228925824750058,1780228925825316045,0.566,0.0000,1.0000
1017,1780228925846737645,1780228925847102123,0.364,0.0000,1.0000
1018,1780228925886610138,1780228925886997480,0.387,0.0000,1.0000
1019,1780228925906687408,1780228925907142242,0.455,0.0000,1.0000
1020,1780228925930500458,1780228925930943931,0.443,0.0000,1.0000
1021,1780228925966730481,1780228925967114017,0.384,0.0000,1.0000
1022,1780228925991872251,1780228925992376990,0.505,0.0000,1.0000
1023,1780228926026866578,1780228926027361246,0.495,0.0000,1.0000
1024,1780228926066561915,1780228926066964047,0.402,0.0000,1.0000
1025,1780228926086970253,1780228926087408907,0.439,0.0000,1.0000
1026,1780228926126574668,1780228926126994992,0.420,0.0000,1.0000
1027,1780228926146637204,1780228926147089534,0.452,0.0000,1.0000
1028,1780228926166819072,1780228926167169331,0.350,0.0000,1.0000
1029,1780228926187050085,1780228926187473378,0.423,0.0000,1.0000
1030,1780228926207092703,1780228926207643427,0.551,0.0000,1.0000
1031,1780228926233810373,1780228926234168564,0.358,0.0000,1.0000
1032,1780228926267137671,1780228926267765986,0.628,0.0000,1.0000
1033,1780228926307031715,1780228926307565623,0.534,0.0000,1.0000
1034,1780228926346930601,1780228926347464966,0.534,0.0000,1.0000
1035,1780228926386398404,1780228926386761356,0.363,0.0000,1.0000
1036,1780228926406609780,1780228926407007575,0.398,0.0000,1.0000
1037,1780228926426620967,1780228926426979982,0.359,0.0000,1.0000
1038,1780228926446707754,1780228926447107468,0.400,0.0000,1.0000
1039,1780228926486575781,1780228926486958401,0.383,0.0000,1.0000
1040,1780228926513420980,1780228926513831594,0.411,0.0000,1.0000
1041,1780228926546992094,1780228926547456000,0.464,0.0000,1.0000
1042,1780228926567239954,1780228926567818873,0.579,0.0000,1.0000
1043,1780228926607340855,1780228926608097751,0.757,0.0000,1.0000
1044,1780228926633368431,1780228926633799601,0.431,0.0000,1.0000
1045,1780228926666890071,1780228926667466462,0.576,0.0000,1.0000
1046,1780228926706594166,1780228926706949355,0.355,0.0000,1.0000
1047,1780228926726765303,1780228926727302745,0.537,0.0000,1.0000
1048,1780228926766798577,1780228926767234679,0.436,0.0000,1.0000
1049,1780228926786895981,1780228926787482706,0.587,0.0000,1.0000
1050,1780228926826845246,1780228926827325393,0.480,0.0000,1.0000
1051,1780228926850970193,1780228926851376170,0.406,0.0000,1.0000
1052,1780228926886904610,1780228926887308397,0.404,0.0000,1.0000
1053,1780228926907262572,1780228926907853794,0.591,0.0000,1.0000
1054,1780228926946968115,1780228926947478331,0.510,0.0000,1.0000
1055,1780228926979186497,1780228926979805340,0.619,0.0000,1.0000
1056,1780228927007083043,1780228927007607547,0.525,0.0000,1.0000
1057,1780228927046851611,1780228927047351610,0.500,0.0000,1.0000
1058,1780228927067278384,1780228927067813436,0.535,0.0000,1.0000
1059,1780228927087397136,1780228927087957954,0.561,0.0000,1.0000
1060,1780228927109166553,1780228927109515550,0.349,0.0000,1.0000
1061,1780228927146882506,1780228927147235540,0.353,0.0000,1.0000
1062,1780228927182969569,1780228927183375096,0.406,0.0000,1.0000
1063,1780228927207535340,1780228927208082506,0.547,0.0000,1.0000
1064,1780228927247868813,1780228927248342579,0.474,0.0000,1.0000
1065,1780228927286786829,1780228927287137909,0.351,0.0000,1.0000
1066,1780228927306824270,1780228927307187068,0.363,0.0000,1.0000
1067,1780228927327353193,1780228927327832867,0.480,0.0000,1.0000
1068,1780228927367198239,1780228927367785727,0.587,0.0000,1.0000
1069,1780228927407052635,1780228927407599480,0.547,0.0000,1.0000
1070,1780228927446765879,1780228927447176501,0.411,0.0000,1.0000
1071,1780228927487372481,1780228927488005572,0.633,0.0000,1.0000
1072,1780228927507586295,1780228927508110834,0.525,0.0000,1.0000
1073,1780228927546770601,1780228927547159567,0.389,0.0000,1.0000
1074,1780228927586703149,1780228927587035406,0.332,0.0000,1.0000
1075,1780228927621741027,1780228927622249508,0.508,0.0000,1.0000
1076,1780228927647260345,1780228927647791560,0.531,0.0000,1.0000
1077,1780228927686949920,1780228927687374897,0.425,0.0000,1.0000
1078,1780228927726761389,1780228927727121148,0.360,0.0000,1.0000
1079,1780228927746770470,1780228927747197710,0.427,0.0000,1.0000
1080,1780228927766860182,1780228927767383593,0.523,0.0000,1.0000
1081,1780228927806742010,1780228927807244909,0.503,0.0000,1.0000
1082,1780228927827120902,1780228927827605359,0.484,0.0000,1.0000
1083,1780228927855748842,1780228927856171025,0.422,0.0000,1.0000
1084,1780228927886716231,1780228927887077229,0.361,0.0000,1.0000
1085,1780228927906867454,1780228927907294429,0.427,0.0000,1.0000
1086,1780228927927297386,1780228927928079123,0.782,0.0000,1.0000
1087,1780228927966917019,1780228927967506241,0.589,0.0000,1.0000
1088,1780228927986935730,1780228927987391866,0.456,0.0000,1.0000
1089,1780228928007291486,1780228928007867802,0.576,0.0000,1.0000
1090,1780228928033541574,1780228928034077340,0.536,0.0000,1.0000
1091,1780228928066840917,1780228928067375418,0.535,0.0000,1.0000
1092,1780228928087191224,1780228928087821769,0.631,0.0000,1.0000
1093,1780228928107758996,1780228928108202483,0.443,0.0000,1.0000
1094,1780228928146503057,1780228928146904979,0.402,0.0000,1.0000
1095,1780228928166727171,1780228928167118965,0.392,0.0000,1.0000
1096,1780228928187188456,1780228928187896613,0.708,0.0000,1.0000
1097,1780228928218209532,1780228928218766547,0.557,0.0000,1.0000
1098,1780228928247419530,1780228928247875481,0.456,0.0000,1.0000
1099,1780228928267744169,1780228928268231370,0.487,0.0000,1.0000
1100,1780228928307258810,1780228928307868251,0.609,0.0000,1.0000
1101,1780228928336856222,1780228928337425643,0.569,0.0000,1.0000
1102,1780228928366776132,1780228928367260951,0.485,0.0000,1.0000
1103,1780228928386924518,1780228928387416047,0.492,0.0000,1.0000
1104,1780228928407620101,1780228928408214458,0.594,0.0000,1.0000
1105,1780228928444686451,1780228928445608409,0.922,0.0000,1.0000
1106,1780228928466987891,1780228928467386804,0.399,0.0000,1.0000
1107,1780228928506984901,1780228928507550539,0.566,0.0000,1.0000
1108,1780228928527547368,1780228928528090440,0.543,0.0000,1.0000
1109,1780228928567170660,1780228928567692588,0.522,0.0000,1.0000
1110,1780228928607805440,1780228928608349259,0.544,0.0000,1.0000
1111,1780228928642417338,1780228928643028577,0.611,0.0000,1.0000
1112,1780228928667006868,1780228928667555391,0.549,0.0000,1.0000
1113,1780228928687169224,1780228928687724947,0.556,0.0000,1.0000
1114,1780228928707789878,1780228928708268784,0.479,0.0000,1.0000
1115,1780228928728584846,1780228928728969741,0.385,0.0000,1.0000
1116,1780228928752229473,1780228928752711781,0.482,0.0000,1.0000
1117,1780228928786881960,1780228928787581673,0.700,0.0000,1.0000
1118,1780228928806931826,1780228928807388466,0.457,0.0000,1.0000
1119,1780228928846665116,1780228928847131221,0.466,0.0000,1.0000
1120,1780228928886664153,1780228928887031706,0.368,0.0000,1.0000
1121,1780228928926519701,1780228928926939575,0.420,0.0000,1.0000
1122,1780228928947203370,1780228928947749393,0.546,0.0000,1.0000
1123,1780228928986657751,1780228928987014637,0.357,0.0000,1.0000
1124,1780228929006670948,1780228929007073948,0.403,0.0000,1.0000
1125,1780228929026768250,1780228929027120781,0.353,0.0000,1.0000
1126,1780228929066883627,1780228929067344953,0.461,0.0000,1.0000
1127,1780228929106590010,1780228929106970053,0.380,0.0000,1.0000
1128,1780228929126944107,1780228929127422523,0.478,0.0000,1.0000
1129,1780228929167332901,1780228929167923670,0.591,0.0000,1.0000
1130,1780228929195229657,1780228929196113373,0.884,0.0000,1.0000
1131,1780228929226737998,1780228929227164728,0.427,0.0000,1.0000
1132,1780228929247187929,1780228929247751895,0.564,0.0000,1.0000
1133,1780228929267258924,1780228929267824725,0.566,0.0000,1.0000
1134,1780228929307288055,1780228929307809127,0.521,0.0000,1.0000
1135,1780228929347443887,1780228929348029544,0.586,0.0000,1.0000
1136,1780228929388454819,1780228929389138536,0.684,0.0000,1.0000
1137,1780228929416772915,1780228929417507976,0.735,0.0000,1.0000
1138,1780228929446983296,1780228929447442078,0.459,0.0000,1.0000
1139,1780228929470003254,1780228929470386118,0.383,0.0000,1.0000
1140,1780228929506964267,1780228929507458281,0.494,0.0000,1.0000
1141,1780228929527338737,1780228929527991078,0.652,0.0000,1.0000
1142,1780228929562296861,1780228929563424624,1.128,0.0000,1.0000
1143,1780228929586964702,1780228929587483440,0.519,0.0000,1.0000
1144,1780228929607156930,1780228929607690828,0.534,0.0000,1.0000
1145,1780228929627550566,1780228929628176363,0.626,0.0000,1.0000
1146,1780228929652379768,1780228929653115562,0.736,0.0000,1.0000
1147,1780228929687438717,1780228929688100299,0.662,0.0000,1.0000
1148,1780228929728204324,1780228929728876296,0.672,0.0000,1.0000
1149,1780228929767328173,1780228929767960557,0.632,0.0000,1.0000
1150,1780228929807715402,1780228929808463037,0.748,0.0000,1.0000
1151,1780228929834882848,1780228929835372132,0.489,0.0000,1.0000
1152,1780228929867263113,1780228929867797261,0.534,0.0000,1.0000
1153,1780228929887446622,1780228929888071803,0.625,0.0000,1.0000
1154,1780228929927094031,1780228929927744184,0.650,0.0000,1.0000
1155,1780228929950594311,1780228929951143983,0.550,0.0000,1.0000
1156,1780228929987321472,1780228929988050090,0.729,0.0000,1.0000
1157,1780228930012714050,1780228930013263514,0.549,0.0000,1.0000
1158,1780228930047164091,1780228930047760541,0.596,0.0000,1.0000
1159,1780228930067338941,1780228930067991950,0.653,0.0000,1.0000
1160,1780228930106618666,1780228930107030481,0.412,0.0000,1.0000
1161,1780228930127142494,1780228930127851018,0.709,0.0000,1.0000
1162,1780228930147326884,1780228930148016786,0.690,0.0000,1.0000
1163,1780228930187202938,1780228930187878172,0.675,0.0000,1.0000
1164,1780228930207290148,1780228930207931481,0.641,0.0000,1.0000
1165,1780228930227397888,1780228930227973714,0.576,0.0000,1.0000
1166,1780228930248021243,1780228930248509020,0.488,0.0000,1.0000
1167,1780228930279704206,1780228930280152818,0.449,0.0000,1.0000
1168,1780228930306898471,1780228930307538300,0.640,0.0000,1.0000
1169,1780228930327101609,1780228930327568478,0.467,0.0000,1.0000
1170,1780228930367245755,1780228930367912550,0.667,0.0000,1.0000
1171,1780228930387536984,1780228930388049632,0.513,0.0000,1.0000
1172,1780228930425400427,1780228930426435892,1.035,0.0000,1.0000
1173,1780228930446596904,1780228930446977889,0.381,0.0000,1.0000
1174,1780228930466675098,1780228930467104992,0.430,0.0000,1.0000
1175,1780228930486991304,1780228930487608778,0.617,0.0000,1.0000
1176,1780228930507772218,1780228930508326130,0.554,0.0000,1.0000
1177,1780228930546599277,1780228930547111268,0.512,0.0000,1.0000
1178,1780228930567098236,1780228930567763632,0.665,0.0000,1.0000
1179,1780228930587269505,1780228930587868408,0.599,0.0000,1.0000
1180,1780228930616381099,1780228930616845397,0.464,0.0000,1.0000
1181,1780228930647152605,1780228930647710358,0.558,0.0000,1.0000
1182,1780228930686785713,1780228930687303555,0.518,0.0000,1.0000
1183,1780228930707474716,1780228930708007578,0.533,0.0000,1.0000
1184,1780228930747088038,1780228930747885555,0.798,0.0000,1.0000
1185,1780228930787206518,1780228930787795688,0.589,0.0000,1.0000
1186,1780228930826829433,1780228930827317122,0.488,0.0000,1.0000
1187,1780228930847293886,1780228930847903044,0.609,0.0000,1.0000
1188,1780228930867925471,1780228930868503935,0.578,0.0000,1.0000
1189,1780228930898569847,1780228930899237623,0.668,0.0000,1.0000
1190,1780228930927162652,1780228930927608974,0.446,0.0000,1.0000
1191,1780228930966811942,1780228930967171208,0.359,0.0000,1.0000
1192,1780228931006680959,1780228931007128778,0.448,0.0000,1.0000
1193,1780228931026755841,1780228931027123679,0.368,0.0000,1.0000
1194,1780228931046782174,1780228931047137080,0.355,0.0000,1.0000
1195,1780228931066785145,1780228931067188538,0.403,0.0000,1.0000
1196,1780228931106800386,1780228931107248081,0.448,0.0000,1.0000
1197,1780228931126928286,1780228931127369739,0.441,0.0000,1.0000
1198,1780228931156888589,1780228931157369942,0.481,0.0000,1.0000
1199,1780228931187391098,1780228931187992470,0.601,0.0000,1.0000
1200,1780228931227948418,1780228931228749103,0.801,0.0000,1.0000
1201,1780228931267346592,1780228931268012544,0.666,0.0000,1.0000
1202,1780228931291760221,1780228931292342787,0.583,0.0000,1.0000
1203,1780228931312704253,1780228931313281865,0.578,0.0000,1.0000
1204,1780228931347583424,1780228931348168878,0.585,0.0000,1.0000
1205,1780228931370875110,1780228931371353194,0.478,0.0000,1.0000
1206,1780228931407945396,1780228931408605658,0.660,0.0000,1.0000
1207,1780228931447206945,1780228931447676595,0.470,0.0000,1.0000
1208,1780228931486719774,1780228931487143801,0.424,0.0000,1.0000
1209,1780228931507354095,1780228931507940964,0.587,0.0000,1.0000
1210,1780228931527626831,1780228931528321205,0.694,0.0000,1.0000
1211,1780228931550507998,1780228931550996388,0.488,0.0000,1.0000
1212,1780228931585804571,1780228931586346445,0.542,0.0000,1.0000
1213,1780228931607230966,1780228931607763457,0.532,0.0000,1.0000
1214,1780228931646044134,1780228931646550024,0.506,0.0000,1.0000
1215,1780228931667291632,1780228931667917620,0.626,0.0000,1.0000
1216,1780228931701938401,1780228931702477690,0.539,0.0000,1.0000
1217,1780228931726861876,1780228931727335162,0.473,0.0000,1.0000
1218,1780228931747068735,1780228931747500820,0.432,0.0000,1.0000
1219,1780228931767082832,1780228931767580071,0.497,0.0000,1.0000
1220,1780228931806810608,1780228931807252567,0.442,0.0000,1.0000
1221,1780228931827006686,1780228931827519082,0.512,0.0000,1.0000
1222,1780228931847267588,1780228931847845416,0.578,0.0000,1.0000
1223,1780228931867979755,1780228931868560730,0.581,0.0000,1.0000
1224,1780228931907276786,1780228931907896043,0.619,0.0000,1.0000
1225,1780228931927346468,1780228931927931409,0.585,0.0000,1.0000
1226,1780228931947573589,1780228931948174232,0.601,0.0000,1.0000
1227,1780228931986802350,1780228931987479979,0.678,0.0000,1.0000
1228,1780228932006831777,1780228932007228798,0.397,0.0000,1.0000
1229,1780228932027156759,1780228932027731574,0.575,0.0000,1.0000
1230,1780228932055247499,1780228932055617362,0.370,0.0000,1.0000
1231,1780228932087072175,1780228932087498461,0.426,0.0000,1.0000
1232,1780228932107735470,1780228932108675846,0.940,0.0000,1.0000
1233,1780228932146570417,1780228932146945643,0.375,0.0000,1.0000
1234,1780228932166745315,1780228932167148124,0.403,0.0000,1.0000
1235,1780228932186830441,1780228932187211897,0.381,0.0000,1.0000
1236,1780228932207578181,1780228932208217435,0.639,0.0000,1.0000
1237,1780228932232237374,1780228932232881721,0.644,0.0000,1.0000
1238,1780228932267422970,1780228932267990588,0.568,0.0000,1.0000
1239,1780228932306872335,1780228932307332498,0.460,0.0000,1.0000
1240,1780228932327413173,1780228932327984971,0.572,0.0000,1.0000
1241,1780228932347500431,1780228932348050587,0.550,0.0000,1.0000
1242,1780228932388252060,1780228932388969175,0.717,0.0000,1.0000
1243,1780228932426898980,1780228932427316013,0.417,0.0000,1.0000
1244,1780228932466762906,1780228932467278738,0.516,0.0000,1.0000
1245,1780228932487029531,1780228932487566917,0.537,0.0000,1.0000
1246,1780228932520134589,1780228932520798556,0.664,0.0000,1.0000
1247,1780228932547254556,1780228932547825782,0.571,0.0000,1.0000
1248,1780228932567364264,1780228932567742644,0.378,0.0000,1.0000
1249,1780228932593321209,1780228932593777898,0.457,0.0000,1.0000
1250,1780228932627635962,1780228932628401763,0.766,0.0000,1.0000
1251,1780228932666874655,1780228932667474243,0.600,0.0000,1.0000
1252,1780228932687302182,1780228932687990254,0.688,0.0000,1.0000
1253,1780228932727393936,1780228932728039936,0.646,0.0000,1.0000
1254,1780228932754646895,1780228932755064463,0.418,0.0000,1.0000
1255,1780228932787205226,1780228932787771660,0.566,0.0000,1.0000
1256,1780228932807528111,1780228932808103347,0.575,0.0000,1.0000
1257,1780228932847255265,1780228932847791957,0.537,0.0000,1.0000
1258,1780228932867605002,1780228932868228481,0.623,0.0000,1.0000
1259,1780228932887870153,1780228932888438414,0.568,0.0000,1.0000
1260,1780228932924869425,1780228932925695655,0.826,0.0000,1.0000
1261,1780228932947053744,1780228932947751095,0.697,0.0000,1.0000
1262,1780228932967453381,1780228932967981632,0.528,0.0000,1.0000
1263,1780228932993208370,1780228932993628198,0.420,0.0000,1.0000
1264,1780228933027449342,1780228933028214193,0.765,0.0000,1.0000
1265,1780228933067016297,1780228933067417548,0.401,0.0000,1.0000
1266,1780228933106824504,1780228933107220496,0.396,0.0000,1.0000
1267,1780228933146851429,1780228933147336300,0.485,0.0000,1.0000
1268,1780228933166881126,1780228933167242910,0.362,0.0000,1.0000
1269,1780228933206826809,1780228933207482955,0.656,0.0000,1.0000
1270,1780228933229377460,1780228933229854273,0.477,0.0000,1.0000
1271,1780228933267173185,1780228933267721943,0.549,0.0000,1.0000
1272,1780228933301397895,1780228933302097109,0.699,0.0000,1.0000
1273,1780228933326732770,1780228933327203627,0.471,0.0000,1.0000
1274,1780228933347034684,1780228933347448624,0.414,0.0000,1.0000
1275,1780228933387543629,1780228933388216568,0.673,0.0000,1.0000
1276,1780228933407904670,1780228933408489689,0.585,0.0000,1.0000
1277,1780228933446800718,1780228933447175070,0.374,0.0000,1.0000
1278,1780228933467121848,1780228933467566711,0.445,0.0000,1.0000
1279,1780228933507350295,1780228933508063415,0.713,0.0000,1.0000
1280,1780228933529303571,1780228933529805219,0.502,0.0000,1.0000
1281,1780228933567307974,1780228933568006148,0.698,0.0000,1.0000
1282,1780228933606794500,1780228933607357527,0.563,0.0000,1.0000
1283,1780228933627376450,1780228933627943986,0.568,0.0000,1.0000
1284,1780228933653205087,1780228933653662554,0.457,0.0000,1.0000
1285,1780228933687456336,1780228933687981747,0.525,0.0000,1.0000
1286,1780228933707585014,1780228933708388442,0.803,0.0000,1.0000
1287,1780228933746848354,1780228933747764512,0.916,0.0000,1.0000
1288,1780228933767343750,1780228933767853928,0.510,0.0000,1.0000
1289,1780228933803760423,1780228933804336138,0.576,0.0000,1.0000
1290,1780228933826983638,1780228933827599616,0.616,0.0000,1.0000
1291,1780228933867613331,1780228933868154010,0.541,0.0000,1.0000
1292,1780228933887725284,1780228933888347544,0.622,0.0000,1.0000
1293,1780228933907918798,1780228933908778460,0.860,0.0000,1.0000
1294,1780228933947263264,1780228933947843154,0.580,0.0000,1.0000
1295,1780228933986533809,1780228933986893010,0.359,0.0000,1.0000
1296,1780228934006533326,1780228934006957089,0.424,0.0000,1.0000
1297,1780228934026902823,1780228934027254303,0.351,0.0000,1.0000
