timestamp_ns,source,x,y,heading_rad,speed_mps
1781262380725685273,DT,58.3002,0.0000,0.0000,1.5000
1781262380729628445,DT,58.3002,0.0000,0.0000,1.5000
1781262380733621374,DT,58.3152,0.0000,0.0000,1.5000
1781262380737717701,DT,58.3152,0.0000,0.0000,1.5000
1781262377033607912,PT,359.1737,0.0000,0.0000,1.5012
1781262380742225235,DT,58.3302,0.0000,0.0000,1.5000
1781262380745656122,DT,58.3302,0.0000,0.0000,1.5000
1781262380749638545,DT,58.3302,0.0000,0.0000,1.5000
1781262380753708289,DT,58.3452,0.0000,0.0000,1.5000
1781262380757686360,DT,58.3452,0.0000,0.0000,1.5000
1781262373473793826,PT,353.8342,0.0000,0.0000,1.4971
1781262380762193642,DT,58.3602,0.0000,0.0000,1.5000
1781262380765707191,DT,58.3602,0.0000,0.0000,1.5000
1781262380769676266,DT,58.3602,0.0000,0.0000,1.5000
1781262380773647674,DT,58.3752,0.0000,0.0000,1.5000
1781262380777645188,DT,58.3752,0.0000,0.0000,1.5000
1781262373488782156,PT,353.8566,0.0000,0.0000,1.4978
1781262380782210094,DT,58.3902,0.0000,0.0000,1.5000
1781262380785684419,DT,58.3902,0.0000,0.0000,1.5000
1781262380789704428,DT,58.3902,0.0000,0.0000,1.5000
1781262380793631035,DT,58.4052,0.0000,0.0000,1.5000
1781262380797620359,DT,58.4052,0.0000,0.0000,1.5000
1781262377053736310,PT,359.2039,0.0000,0.0000,1.5000
1781262380802089935,DT,58.4202,0.0000,0.0000,1.5000
1781262380805617044,DT,58.4202,0.0000,0.0000,1.5000
1781262380809605275,DT,58.4202,0.0000,0.0000,1.5000
1781262380813669938,DT,58.4352,0.0000,0.0000,1.5000
1781262380817793545,DT,58.4352,0.0000,0.0000,1.5000
1781262370053878123,PT,348.7044,0.0000,0.0000,1.4978
1781262380822264880,DT,58.4502,0.0000,0.0000,1.5000
1781262380825637315,DT,58.4502,0.0000,0.0000,1.5000
1781262380829627847,DT,58.4502,0.0000,0.0000,1.5000
1781262380833611168,DT,58.4652,0.0000,0.0000,1.5000
1781262380837623725,DT,58.4652,0.0000,0.0000,1.5000
1781262377073654283,PT,359.2337,0.0000,0.0000,1.4990
1781262380842190072,DT,58.4802,0.0000,0.0000,1.5000
1781262380845683893,DT,58.4802,0.0000,0.0000,1.5000
1781262380849598898,DT,58.4802,0.0000,0.0000,1.5000
1781262380853682650,DT,58.4952,0.0000,0.0000,1.5000
1781262380857698010,DT,58.4952,0.0000,0.0000,1.5000
1781262353174313154,PT,323.3877,0.0000,0.0000,1.4986
1781262380862194202,DT,58.5102,0.0000,0.0000,1.5000
1781262380865624768,DT,58.5102,0.0000,0.0000,1.5000
1781262380869725797,DT,58.5102,0.0000,0.0000,1.5000
1781262380873643843,DT,58.5252,0.0000,0.0000,1.5000
1781262380877695941,DT,58.5252,0.0000,0.0000,1.5000
1781262377093610526,PT,359.2636,0.0000,0.0000,1.4995
1781262380882145237,DT,58.5402,0.0000,0.0000,1.5000
1781262380885664511,DT,58.5402,0.0000,0.0000,1.5000
1781262380889633276,DT,58.5402,0.0000,0.0000,1.5000
1781262380893622427,DT,58.5552,0.0000,0.0000,1.5000
1781262380897699192,DT,58.5552,0.0000,0.0000,1.5000
1781262373513900504,PT,353.8943,0.0000,0.0000,1.4998
1781262380902413377,DT,58.5702,0.0000,0.0000,1.5000
1781262380905734146,DT,58.5702,0.0000,0.0000,1.5000
1781262380909762432,DT,58.5702,0.0000,0.0000,1.5000
1781262380913618522,DT,58.5852,0.0000,0.0000,1.5000
1781262380917628455,DT,58.5852,0.0000,0.0000,1.5000
1781262377113651695,PT,359.2937,0.0000,0.0000,1.4988
1781262380922100094,DT,58.6002,0.0000,0.0000,1.5000
1781262380925638982,DT,58.6002,0.0000,0.0000,1.5000
1781262380929638447,DT,58.6002,0.0000,0.0000,1.5000
1781262380938778794,DT,58.6152,0.0000,0.0000,1.5000
1781262370074326470,PT,348.7351,0.0000,0.0000,1.4998
1781262380942219393,DT,58.6302,0.0000,0.0000,1.5000
1781262380945674933,DT,58.6302,0.0000,0.0000,1.5000
1781262380949603417,DT,58.6302,0.0000,0.0000,1.5000
1781262380953698192,DT,58.6452,0.0000,0.0000,1.5000
1781262380957882850,DT,58.6452,0.0000,0.0000,1.5000
1781262377133597027,PT,359.3236,0.0000,0.0000,1.5000
1781262380962300308,DT,58.6602,0.0000,0.0000,1.5000
1781262380965687943,DT,58.6602,0.0000,0.0000,1.5000
1781262380969716908,DT,58.6602,0.0000,0.0000,1.5000
1781262380973642072,DT,58.6752,0.0000,0.0000,1.5000
1781262380977639111,DT,58.6752,0.0000,0.0000,1.5000
1781262373528956768,PT,353.9169,0.0000,0.0000,1.5012
1781262380982177878,DT,58.6902,0.0000,0.0000,1.5000
1781262380985628077,DT,58.6902,0.0000,0.0000,1.5000
1781262380989646578,DT,58.6902,0.0000,0.0000,1.5000
1781262380993632976,DT,58.7052,0.0000,0.0000,1.5000
1781262380997656885,DT,58.7052,0.0000,0.0000,1.5000
1781262377153683378,PT,359.3537,0.0000,0.0000,1.4998
1781262381002436262,DT,58.7202,0.0000,0.0000,1.5000
1781262381005779697,DT,58.7202,0.0000,0.0000,1.5000
1781262381009684435,DT,58.7202,0.0000,0.0000,1.5000
1781262381013631955,DT,58.7352,0.0000,0.0000,1.5000
1781262381017634238,DT,58.7352,0.0000,0.0000,1.5000
1781262377173761474,PT,359.3838,0.0000,0.0000,1.4995
1781262381022156439,DT,58.7502,0.0000,0.0000,1.5000
1781262381025641480,DT,58.7502,0.0000,0.0000,1.5000
1781262381029630013,DT,58.7502,0.0000,0.0000,1.5000
1781262381033618812,DT,58.7652,0.0000,0.0000,1.5000
1781262381037675666,DT,58.7652,0.0000,0.0000,1.5000
1781262366674235244,PT,343.6354,0.0000,0.0000,1.4998
1781262381042304363,DT,58.7802,0.0000,0.0000,1.5000
1781262381045666715,DT,58.7802,0.0000,0.0000,1.5000
1781262381049679743,DT,58.7802,0.0000,0.0000,1.5000
1781262381053725310,DT,58.7952,0.0000,0.0000,1.5000
1781262381057639699,DT,58.7952,0.0000,0.0000,1.5000
1781262377193551387,PT,359.4135,0.0000,0.0000,1.4998
1781262381062225665,DT,58.8102,0.0000,0.0000,1.5000
1781262381065631497,DT,58.8102,0.0000,0.0000,1.5000
1781262381069641318,DT,58.8102,0.0000,0.0000,1.5000
1781262381073620730,DT,58.8252,0.0000,0.0000,1.5000
1781262381077641469,DT,58.8252,0.0000,0.0000,1.5000
1781262373555535807,PT,353.9568,0.0000,0.0000,1.5017
1781262381082106372,DT,58.8402,0.0000,0.0000,1.5000
1781262381085613810,DT,58.8402,0.0000,0.0000,1.5000
1781262381089604596,DT,58.8402,0.0000,0.0000,1.5000
1781262381093656392,DT,58.8552,0.0000,0.0000,1.5000
1781262381097703808,DT,58.8552,0.0000,0.0000,1.5000
1781262377215994465,PT,359.4472,0.0000,0.0000,1.5010
1781262381102270293,DT,58.8702,0.0000,0.0000,1.5000
1781262381105662842,DT,58.8702,0.0000,0.0000,1.5000
1781262381109642191,DT,58.8702,0.0000,0.0000,1.5000
1781262381113636651,DT,58.8852,0.0000,0.0000,1.5000
1781262381117623893,DT,58.8852,0.0000,0.0000,1.5000
1781262377232677946,PT,359.4723,0.0000,0.0000,1.5024
1781262381122164837,DT,58.9002,0.0000,0.0000,1.5000
1781262381125630507,DT,58.9002,0.0000,0.0000,1.5000
1781262381129577597,DT,58.9002,0.0000,0.0000,1.5000
1781262381133654661,DT,58.9152,0.0000,0.0000,1.5000
1781262381137766246,DT,58.9152,0.0000,0.0000,1.5000
1781262377788806861,PT,360.3062,0.0000,0.0000,1.4973
1781262381142293453,DT,58.9302,0.0000,0.0000,1.5000
1781262381145685609,DT,58.9302,0.0000,0.0000,1.5000
1781262381149654197,DT,58.9302,0.0000,0.0000,1.5000
1781262381153641061,DT,58.9452,0.0000,0.0000,1.5000
1781262381157667482,DT,58.9452,0.0000,0.0000,1.5000
1781262377808741601,PT,360.3361,0.0000,0.0000,1.4978
1781262381162248820,DT,58.9602,0.0000,0.0000,1.5000
1781262381165667071,DT,58.9602,0.0000,0.0000,1.5000
1781262381169638956,DT,58.9602,0.0000,0.0000,1.5000
1781262381173607392,DT,58.9752,0.0000,0.0000,1.5000
1781262381177608889,DT,58.9752,0.0000,0.0000,1.5000
1781262374449212389,PT,355.2973,0.0000,0.0000,1.5024
1781262381182119536,DT,58.9902,0.0000,0.0000,1.5000
1781262381185690584,DT,58.9902,0.0000,0.0000,1.5000
1781262381189711359,DT,58.9902,0.0000,0.0000,1.5000
1781262381193655882,DT,59.0052,0.0000,0.0000,1.5000
1781262381197846222,DT,59.0052,0.0000,0.0000,1.5000
1781262371053902122,PT,350.2045,0.0000,0.0000,1.5036
1781262381202276825,DT,59.0202,0.0000,0.0000,1.5000
1781262381205635774,DT,59.0202,0.0000,0.0000,1.5000
1781262381209643861,DT,59.0202,0.0000,0.0000,1.5000
1781262381213613515,DT,59.0352,0.0000,0.0000,1.5000
1781262381217607702,DT,59.0352,0.0000,0.0000,1.5000
1781262374473682343,PT,355.3341,0.0000,0.0000,1.5036
1781262381222082205,DT,59.0502,0.0000,0.0000,1.5000
1781262381225619801,DT,59.0502,0.0000,0.0000,1.5000
1781262381229598173,DT,59.0502,0.0000,0.0000,1.5000
1781262381233665747,DT,59.0652,0.0000,0.0000,1.5000
1781262381237676714,DT,59.0652,0.0000,0.0000,1.5000
1781262377833731992,PT,360.3736,0.0000,0.0000,1.4990
1781262381242285477,DT,59.0802,0.0000,0.0000,1.5000
1781262381245656072,DT,59.0802,0.0000,0.0000,1.5000
1781262381249638468,DT,59.0802,0.0000,0.0000,1.5000
1781262381253640239,DT,59.0952,0.0000,0.0000,1.5000
1781262381257674487,DT,59.0952,0.0000,0.0000,1.5000
1781262374493657686,PT,355.3641,0.0000,0.0000,1.5039
1781262381262230313,DT,59.1102,0.0000,0.0000,1.5000
1781262381265644720,DT,59.1102,0.0000,0.0000,1.5000
1781262381269628729,DT,59.1102,0.0000,0.0000,1.5000
1781262381273660163,DT,59.1252,0.0000,0.0000,1.5000
1781262381277709878,DT,59.1252,0.0000,0.0000,1.5000
1781262377853680939,PT,360.4035,0.0000,0.0000,1.5012
1781262381282133039,DT,59.1402,0.0000,0.0000,1.5000
1781262381285702994,DT,59.1402,0.0000,0.0000,1.5000
1781262381289627306,DT,59.1402,0.0000,0.0000,1.5000
1781262381293642426,DT,59.1552,0.0000,0.0000,1.5000
1781262381297640854,DT,59.1552,0.0000,0.0000,1.5000
1781262364354652579,PT,340.1566,0.0000,0.0000,1.4986
1781262381302242024,DT,59.1702,0.0000,0.0000,1.5000
1781262381305636585,DT,59.1702,0.0000,0.0000,1.5000
1781262381309626795,DT,59.1702,0.0000,0.0000,1.5000
1781262381313606657,DT,59.1852,0.0000,0.0000,1.5000
1781262381317608904,DT,59.1852,0.0000,0.0000,1.5000
1781262377873483715,PT,360.4333,0.0000,0.0000,1.5017
1781262381322145118,DT,59.2002,0.0000,0.0000,1.5000
1781262381325740923,DT,59.2002,0.0000,0.0000,1.5000
1781262381329807754,DT,59.2002,0.0000,0.0000,1.5000
1781262381333684750,DT,59.2152,0.0000,0.0000,1.5000
1781262381337649935,DT,59.2152,0.0000,0.0000,1.5000
1781262374514093526,PT,355.3948,0.0000,0.0000,1.5022
1781262381342123653,DT,59.2302,0.0000,0.0000,1.5000
1781262381345627526,DT,59.2302,0.0000,0.0000,1.5000
1781262381349639363,DT,59.2302,0.0000,0.0000,1.5000
1781262381353842334,DT,59.2452,0.0000,0.0000,1.5000
1781262381358012187,DT,59.2452,0.0000,0.0000,1.5000
1781262377893410616,PT,360.4632,0.0000,0.0000,1.5027
1781262381362293387,DT,59.2602,0.0000,0.0000,1.5000
1781262381365634326,DT,59.2602,0.0000,0.0000,1.5000
1781262381369642698,DT,59.2602,0.0000,0.0000,1.5000
1781262381373621597,DT,59.2752,0.0000,0.0000,1.5000
1781262381377622749,DT,59.2752,0.0000,0.0000,1.5000
1781262371073927540,PT,350.2346,0.0000,0.0000,1.5022
1781262381382269454,DT,59.2902,0.0000,0.0000,1.5000
1781262381385693051,DT,59.2902,0.0000,0.0000,1.5000
1781262381389629262,DT,59.2902,0.0000,0.0000,1.5000
1781262381393712692,DT,59.3052,0.0000,0.0000,1.5000
1781262381397653935,DT,59.3052,0.0000,0.0000,1.5000
1781262377913628931,PT,360.4936,0.0000,0.0000,1.5029
1781262381402171052,DT,59.3202,0.0000,0.0000,1.5000
1781262381405632915,DT,59.3202,0.0000,0.0000,1.5000
1781262381409630681,DT,59.3202,0.0000,0.0000,1.5000
1781262381413624106,DT,59.3352,0.0000,0.0000,1.5000
1781262381417785383,DT,59.3352,0.0000,0.0000,1.5000
1781262377933579607,PT,360.5236,0.0000,0.0000,1.5027
1781262381422127718,DT,59.3502,0.0000,0.0000,1.5000
1781262381425616350,DT,59.3502,0.0000,0.0000,1.5000
1781262381429639821,DT,59.3502,0.0000,0.0000,1.5000
1781262381433612015,DT,59.3652,0.0000,0.0000,1.5000
1781262381437712439,DT,59.3652,0.0000,0.0000,1.5000
1781262367694172368,PT,345.1653,0.0000,0.0000,1.4981
1781262381442338620,DT,59.3802,0.0000,0.0000,1.5000
1781262381445717550,DT,59.3802,0.0000,0.0000,1.5000
1781262381449650422,DT,59.3802,0.0000,0.0000,1.5000
1781262381453636231,DT,59.3952,0.0000,0.0000,1.5000
1781262381457644569,DT,59.3952,0.0000,0.0000,1.5000
1781262371093780803,PT,350.2644,0.0000,0.0000,1.5014
1781262381462202824,DT,59.4102,0.0000,0.0000,1.5000
1781262381465612473,DT,59.4102,0.0000,0.0000,1.5000
1781262381469643464,DT,59.4102,0.0000,0.0000,1.5000
1781262381473669671,DT,59.4252,0.0000,0.0000,1.5000
1781262381477673022,DT,59.4252,0.0000,0.0000,1.5000
1781262377953554890,PT,360.5536,0.0000,0.0000,1.5010
1781262381482285315,DT,59.4402,0.0000,0.0000,1.5000
1781262381485694969,DT,59.4402,0.0000,0.0000,1.5000
1781262381489637555,DT,59.4402,0.0000,0.0000,1.5000
1781262381493682606,DT,59.4552,0.0000,0.0000,1.5000
1781262381497697362,DT,59.4552,0.0000,0.0000,1.5000
1781262374533622483,PT,355.4241,0.0000,0.0000,1.5000
1781262381502248726,DT,59.4702,0.0000,0.0000,1.5000
1781262381505629724,DT,59.4702,0.0000,0.0000,1.5000
1781262381509637510,DT,59.4702,0.0000,0.0000,1.5000
1781262381513836761,DT,59.4852,0.0000,0.0000,1.5000
1781262381517642201,DT,59.4852,0.0000,0.0000,1.5000
1781262377973549724,PT,360.5835,0.0000,0.0000,1.4986
1781262381522199308,DT,59.5002,0.0000,0.0000,1.5000
1781262381525623330,DT,59.5002,0.0000,0.0000,1.5000
1781262381529659973,DT,59.5002,0.0000,0.0000,1.5000
1781262381533617225,DT,59.5152,0.0000,0.0000,1.5000
1781262381537710712,DT,59.5152,0.0000,0.0000,1.5000
1781262377988617159,PT,360.6061,0.0000,0.0000,1.4981
1781262381542273206,DT,59.5302,0.0000,0.0000,1.5000
1781262381545690664,DT,59.5302,0.0000,0.0000,1.5000
1781262381549659489,DT,59.5302,0.0000,0.0000,1.5000
1781262381553634346,DT,59.5452,0.0000,0.0000,1.5000
1781262381557624540,DT,59.5452,0.0000,0.0000,1.5000
1781262378013489634,PT,360.6433,0.0000,0.0000,1.4983
1781262381562167643,DT,59.5602,0.0000,0.0000,1.5000
1781262381565628994,DT,59.5602,0.0000,0.0000,1.5000
1781262381569628910,DT,59.5602,0.0000,0.0000,1.5000
1781262381573626467,DT,59.5752,0.0000,0.0000,1.5000
1781262381577651128,DT,59.5752,0.0000,0.0000,1.5000
1781262371113771053,PT,350.2944,0.0000,0.0000,1.4995
1781262381582149361,DT,59.5902,0.0000,0.0000,1.5000
1781262381585640860,DT,59.5902,0.0000,0.0000,1.5000
1781262381589591342,DT,59.5902,0.0000,0.0000,1.5000
1781262381593720341,DT,59.6052,0.0000,0.0000,1.5000
1781262381597819077,DT,59.6052,0.0000,0.0000,1.5000
1781262374548963091,PT,355.4471,0.0000,0.0000,1.4986
1781262381602343448,DT,59.6202,0.0000,0.0000,1.5000
1781262381605638011,DT,59.6202,0.0000,0.0000,1.5000
1781262381609676845,DT,59.6202,0.0000,0.0000,1.5000
1781262381613630622,DT,59.6352,0.0000,0.0000,1.5000
1781262381617630345,DT,59.6352,0.0000,0.0000,1.5000
1781262364369834461,PT,340.1794,0.0000,0.0000,1.5002
1781262381622124616,DT,59.6502,0.0000,0.0000,1.5000
1781262381625617969,DT,59.6502,0.0000,0.0000,1.5000
1781262381629634659,DT,59.6502,0.0000,0.0000,1.5000
1781262381633711911,DT,59.6652,0.0000,0.0000,1.5000
1781262381637718652,DT,59.6652,0.0000,0.0000,1.5000
1781262378033535636,PT,360.6734,0.0000,0.0000,1.4976
1781262381642301216,DT,59.6802,0.0000,0.0000,1.5000
1781262381645720860,DT,59.6802,0.0000,0.0000,1.5000
1781262381649614320,DT,59.6802,0.0000,0.0000,1.5000
1781262381653619711,DT,59.6952,0.0000,0.0000,1.5000
1781262381657636127,DT,59.6952,0.0000,0.0000,1.5000
1781262374573648207,PT,355.4841,0.0000,0.0000,1.4986
1781262381662135155,DT,59.7102,0.0000,0.0000,1.5000
1781262381665611857,DT,59.7102,0.0000,0.0000,1.5000
1781262381669627472,DT,59.7102,0.0000,0.0000,1.5000
1781262381673628818,DT,59.7252,0.0000,0.0000,1.5000
1781262381677635517,DT,59.7252,0.0000,0.0000,1.5000
1781262378054228082,PT,360.7044,0.0000,0.0000,1.4983
1781262381682101676,DT,59.7402,0.0000,0.0000,1.5000
1781262381685661723,DT,59.7402,0.0000,0.0000,1.5000
1781262381689707463,DT,59.7402,0.0000,0.0000,1.5000
1781262381693626158,DT,59.7552,0.0000,0.0000,1.5000
1781262381697654681,DT,59.7552,0.0000,0.0000,1.5000
1781262371133811062,PT,350.3244,0.0000,0.0000,1.4981
1781262381702173054,DT,59.7702,0.0000,0.0000,1.5000
1781262381705719113,DT,59.7702,0.0000,0.0000,1.5000
1781262381709644169,DT,59.7702,0.0000,0.0000,1.5000
1781262381713635276,DT,59.7852,0.0000,0.0000,1.5000
1781262381717674330,DT,59.7852,0.0000,0.0000,1.5000
1781262378073669335,PT,360.7335,0.0000,0.0000,1.4990
1781262381722130507,DT,59.8002,0.0000,0.0000,1.5000
1781262381725620578,DT,59.8002,0.0000,0.0000,1.5000
1781262381729688911,DT,59.8002,0.0000,0.0000,1.5000
1781262381733740331,DT,59.8152,0.0000,0.0000,1.5000
1781262381737689838,DT,59.8152,0.0000,0.0000,1.5000
1781262378089651079,PT,360.7575,0.0000,0.0000,1.5007
1781262381742230161,DT,59.8302,0.0000,0.0000,1.5000
1781262381745627669,DT,59.8302,0.0000,0.0000,1.5000
1781262381749635343,DT,59.8302,0.0000,0.0000,1.5000
1781262381753616888,DT,59.8452,0.0000,0.0000,1.5000
1781262381757606986,DT,59.8452,0.0000,0.0000,1.5000
1781262374593811704,PT,355.5143,0.0000,0.0000,1.4976
1781262381762096802,DT,59.8602,0.0000,0.0000,1.5000
1781262381765643414,DT,59.8602,0.0000,0.0000,1.5000
1781262381769648483,DT,59.8602,0.0000,0.0000,1.5000
1781262381773657645,DT,59.8752,0.0000,0.0000,1.5000
1781262381777691032,DT,59.8752,0.0000,0.0000,1.5000
1781262367709693347,PT,345.1886,0.0000,0.0000,1.4973
1781262381782195685,DT,59.8902,0.0000,0.0000,1.5000
1781262381785802676,DT,59.8902,0.0000,0.0000,1.5000
1781262381789613621,DT,59.8902,0.0000,0.0000,1.5000
1781262381793637018,DT,59.9052,0.0000,0.0000,1.5000
1781262381797634791,DT,59.9052,0.0000,0.0000,1.5000
1781262378108915601,PT,360.7864,0.0000,0.0000,1.5017
1781262381802267266,DT,59.9202,0.0000,0.0000,1.5000
1781262381805660618,DT,59.9202,0.0000,0.0000,1.5000
1781262381809637215,DT,59.9202,0.0000,0.0000,1.5000
1781262381813600205,DT,59.9352,0.0000,0.0000,1.5000
1781262381817651912,DT,59.9352,0.0000,0.0000,1.5000
1781262374613605580,PT,355.5439,0.0000,0.0000,1.4969
1781262381822163999,DT,59.9502,0.0000,0.0000,1.5000
1781262381825611850,DT,59.9502,0.0000,0.0000,1.5000
1781262381829636656,DT,59.9502,0.0000,0.0000,1.5000
1781262381833639985,DT,59.9652,0.0000,0.0000,1.5000
1781262381837803721,DT,59.9652,0.0000,0.0000,1.5000
1781262378128503633,PT,360.8158,0.0000,0.0000,1.5017
1781262381842287270,DT,59.9802,0.0000,0.0000,1.5000
1781262381845697889,DT,59.9802,0.0000,0.0000,1.5000
1781262381849645783,DT,59.9802,0.0000,0.0000,1.5000
1781262381853624167,DT,59.9952,0.0000,0.0000,1.5000
1781262381857632953,DT,59.9952,0.0000,0.0000,1.5000
1781262350874394168,PT,319.9391,0.0000,0.0000,1.4978
1781262381862377923,DT,60.0102,0.0000,0.0000,1.5000
1781262381865656950,DT,60.0102,0.0000,0.0000,1.5000
1781262381869564996,DT,60.0102,0.0000,0.0000,1.5000
1781262381873633729,DT,60.0252,0.0000,0.0000,1.5000
1781262381877626020,DT,60.0252,0.0000,0.0000,1.5000
1781262378153651205,PT,360.8536,0.0000,0.0000,1.5017
1781262381882062935,DT,60.0402,0.0000,0.0000,1.5000
1781262381885635066,DT,60.0402,0.0000,0.0000,1.5000
1781262381889602178,DT,60.0402,0.0000,0.0000,1.5000
1781262381893694047,DT,60.0552,0.0000,0.0000,1.5000
1781262381897754523,DT,60.0552,0.0000,0.0000,1.5000
1781262374633769877,PT,355.5741,0.0000,0.0000,1.4990
1781262381902295190,DT,60.0702,0.0000,0.0000,1.5000
1781262381905696350,DT,60.0702,0.0000,0.0000,1.5000
1781262381909818125,DT,60.0702,0.0000,0.0000,1.5000
1781262381913625119,DT,60.0852,0.0000,0.0000,1.5000
1781262381917675056,DT,60.0852,0.0000,0.0000,1.5000
1781262378173567035,PT,360.8835,0.0000,0.0000,1.5014
1781262381922121265,DT,60.1002,0.0000,0.0000,1.5000
1781262381925648860,DT,60.1002,0.0000,0.0000,1.5000
1781262381929645412,DT,60.1002,0.0000,0.0000,1.5000
1781262381933642476,DT,60.1152,0.0000,0.0000,1.5000
1781262381937709525,DT,60.1152,0.0000,0.0000,1.5000
1781262371154705604,PT,350.3557,0.0000,0.0000,1.4971
1781262381942353300,DT,60.1302,0.0000,0.0000,1.5000
1781262381945717918,DT,60.1302,0.0000,0.0000,1.5000
1781262381949689135,DT,60.1302,0.0000,0.0000,1.5000
1781262381953632279,DT,60.1452,0.0000,0.0000,1.5000
1781262381957652121,DT,60.1452,0.0000,0.0000,1.5000
1781262378193530863,PT,360.9135,0.0000,0.0000,1.5000
1781262381962306732,DT,60.1602,0.0000,0.0000,1.5000
1781262381965688550,DT,60.1602,0.0000,0.0000,1.5000
1781262381969603332,DT,60.1602,0.0000,0.0000,1.5000
1781262381973686056,DT,60.1752,0.0000,0.0000,1.5000
1781262381977645460,DT,60.1752,0.0000,0.0000,1.5000
1781262374653744740,PT,355.6041,0.0000,0.0000,1.4995
1781262381982142601,DT,60.1902,0.0000,0.0000,1.5000
1781262381985620770,DT,60.1902,0.0000,0.0000,1.5000
1781262381989639067,DT,60.1902,0.0000,0.0000,1.5000
1781262381993626862,DT,60.2052,0.0000,0.0000,1.5000
1781262381997726310,DT,60.2052,0.0000,0.0000,1.5000
1781262378213587329,PT,360.9435,0.0000,0.0000,1.4986
1781262382002492937,DT,60.2202,0.0000,0.0000,1.5000
1781262382005744192,DT,60.2202,0.0000,0.0000,1.5000
1781262382009649048,DT,60.2202,0.0000,0.0000,1.5000
1781262382013667306,DT,60.2352,0.0000,0.0000,1.5000
1781262382017681590,DT,60.2352,0.0000,0.0000,1.5000
1781262371173868201,PT,350.3844,0.0000,0.0000,1.4976
1781262382022214562,DT,60.2502,0.0000,0.0000,1.5000
1781262382025671625,DT,60.2502,0.0000,0.0000,1.5000
1781262382029610593,DT,60.2502,0.0000,0.0000,1.5000
1781262382033611937,DT,60.2652,0.0000,0.0000,1.5000
1781262382037634273,DT,60.2652,0.0000,0.0000,1.5000
1781262378233558581,PT,360.9734,0.0000,0.0000,1.4995
1781262382042231396,DT,60.2802,0.0000,0.0000,1.5000
1781262382045657219,DT,60.2802,0.0000,0.0000,1.5000
1781262382049652420,DT,60.2802,0.0000,0.0000,1.5000
1781262382053743538,DT,60.2952,0.0000,0.0000,1.5000
1781262382057643201,DT,60.2952,0.0000,0.0000,1.5000
1781262374673704148,PT,355.6340,0.0000,0.0000,1.4995
1781262382062283340,DT,60.3102,0.0000,0.0000,1.5000
1781262382065667539,DT,60.3102,0.0000,0.0000,1.5000
1781262382069647947,DT,60.3102,0.0000,0.0000,1.5000
1781262382073631039,DT,60.3252,0.0000,0.0000,1.5000
1781262382077632770,DT,60.3252,0.0000,0.0000,1.5000
1781262378253882623,PT,361.0039,0.0000,0.0000,1.4998
1781262382082092554,DT,60.3402,0.0000,0.0000,1.5000
1781262382085649573,DT,60.3402,0.0000,0.0000,1.5000
1781262382089673868,DT,60.3402,0.0000,0.0000,1.5000
1781262382093677416,DT,60.3552,0.0000,0.0000,1.5000
1781262382097709062,DT,60.3552,0.0000,0.0000,1.5000
1781262374688749853,PT,355.6566,0.0000,0.0000,1.5014
1781262382102394641,DT,60.3702,0.0000,0.0000,1.5000
1781262382105662125,DT,60.3702,0.0000,0.0000,1.5000
1781262382109642804,DT,60.3702,0.0000,0.0000,1.5000
1781262382113636799,DT,60.3852,0.0000,0.0000,1.5000
1781262382117651487,DT,60.3852,0.0000,0.0000,1.5000
1781262378273485950,PT,361.0333,0.0000,0.0000,1.4986
1781262382122392633,DT,60.4002,0.0000,0.0000,1.5000
1781262382125663240,DT,60.4002,0.0000,0.0000,1.5000
1781262382129651948,DT,60.4002,0.0000,0.0000,1.5000
1781262382133639640,DT,60.4152,0.0000,0.0000,1.5000
1781262382137624319,DT,60.4152,0.0000,0.0000,1.5000
1781262378294735019,PT,361.0652,0.0000,0.0000,1.4993
1781262382142391828,DT,60.4302,0.0000,0.0000,1.5000
1781262382145686881,DT,60.4302,0.0000,0.0000,1.5000
1781262382149551927,DT,60.4302,0.0000,0.0000,1.5000
1781262382153660337,DT,60.4452,0.0000,0.0000,1.5000
1781262382157707637,DT,60.4452,0.0000,0.0000,1.5000
1781262367728990174,PT,345.2175,0.0000,0.0000,1.4981
1781262382162328336,DT,60.4602,0.0000,0.0000,1.5000
1781262382165654038,DT,60.4602,0.0000,0.0000,1.5000
1781262382169606210,DT,60.4602,0.0000,0.0000,1.5000
1781262382173646753,DT,60.4752,0.0000,0.0000,1.5000
1781262382177651072,DT,60.4752,0.0000,0.0000,1.5000
1781262371193765846,PT,350.4142,0.0000,0.0000,1.4988
1781262382182352818,DT,60.4902,0.0000,0.0000,1.5000
1781262382185686735,DT,60.4902,0.0000,0.0000,1.5000
1781262382189683021,DT,60.4902,0.0000,0.0000,1.5000
1781262382193654416,DT,60.5052,0.0000,0.0000,1.5000
1781262382197651367,DT,60.5052,0.0000,0.0000,1.5000
1781262378313598658,PT,361.0934,0.0000,0.0000,1.4990
1781262382202177910,DT,60.5202,0.0000,0.0000,1.5000
1781262382205638627,DT,60.5202,0.0000,0.0000,1.5000
1781262382209782509,DT,60.5202,0.0000,0.0000,1.5000
1781262382213683643,DT,60.5352,0.0000,0.0000,1.5000
1781262382217789745,DT,60.5352,0.0000,0.0000,1.5000
1781262374708935813,PT,355.6870,0.0000,0.0000,1.5024
1781262382222359276,DT,60.5502,0.0000,0.0000,1.5000
1781262382225676973,DT,60.5502,0.0000,0.0000,1.5000
