timestamp_ns,source,x,y,heading_rad,speed_mps
1781783177321318660,DT,72.8663,0.0000,0.0000,3.0000
1781783177325317234,DT,72.8663,0.0000,0.0000,3.0000
1781783177329295837,DT,72.8963,0.0000,0.0000,3.0000
1781783177333328787,DT,72.8963,0.0000,0.0000,3.0000
1781783163361086948,PT,448.3150,-102.9611,-1.1858,2.9988
1781783177337757359,DT,72.9263,0.0000,0.0000,3.0000
1781783177341313344,DT,72.9263,0.0000,0.0000,3.0000
1781783177345306196,DT,72.9263,0.0000,0.0000,3.0000
1781783177349302166,DT,72.9563,0.0000,0.0000,3.0000
1781783177353269578,DT,72.9563,0.0000,0.0000,3.0000
1781783174045792532,PT,460.3519,-132.6700,-1.1858,3.0002
1781783177357807917,DT,72.9863,0.0000,0.0000,3.0000
1781783177361357266,DT,72.9863,0.0000,0.0000,3.0000
1781783177365340689,DT,72.9863,0.0000,0.0000,3.0000
1781783177369303562,DT,73.0163,0.0000,0.0000,3.0000
1781783177373328946,DT,73.0163,0.0000,0.0000,3.0000
1781783174065759109,PT,460.3745,-132.7255,-1.1858,3.0012
1781783177377717996,DT,73.0463,0.0000,0.0000,3.0000
1781783177381343735,DT,73.0463,0.0000,0.0000,3.0000
1781783177385322213,DT,73.0463,0.0000,0.0000,3.0000
1781783177389344907,DT,73.0763,0.0000,0.0000,3.0000
1781783177393342850,DT,73.0763,0.0000,0.0000,3.0000
1781783160006363887,PT,444.5358,-93.6334,-1.1858,3.0019
1781783177397964645,DT,73.1063,0.0000,0.0000,3.0000
1781783177401361393,DT,73.1063,0.0000,0.0000,3.0000
1781783177405263441,DT,73.1063,0.0000,0.0000,3.0000
1781783177409402443,DT,73.1363,0.0000,0.0000,3.0000
1781783177413344779,DT,73.1363,0.0000,0.0000,3.0000
1781783170568738829,PT,456.4348,-123.0020,-1.1858,2.9983
1781783177417677585,DT,73.1663,0.0000,0.0000,3.0000
1781783177421284048,DT,73.1663,0.0000,0.0000,3.0000
1781783177425431671,DT,73.1663,0.0000,0.0000,3.0000
1781783177429318891,DT,73.1963,0.0000,0.0000,3.0000
1781783177433293714,DT,73.1963,0.0000,0.0000,3.0000
1781783174085826003,PT,460.3971,-132.7814,-1.1858,3.0017
1781783177437851855,DT,73.2263,0.0000,0.0000,3.0000
1781783177441313301,DT,73.2263,0.0000,0.0000,3.0000
1781783177445319504,DT,73.2263,0.0000,0.0000,3.0000
1781783177449304461,DT,73.2563,0.0000,0.0000,3.0000
1781783177453275854,DT,73.2563,0.0000,0.0000,3.0000
1781783170581162340,PT,456.4488,-123.0366,-1.1858,2.9990
1781783177457991402,DT,73.2863,0.0000,0.0000,3.0000
1781783177461338566,DT,73.2863,0.0000,0.0000,3.0000
1781783177465305127,DT,73.2863,0.0000,0.0000,3.0000
1781783177469324342,DT,73.3163,0.0000,0.0000,3.0000
1781783177473380532,DT,73.3163,0.0000,0.0000,3.0000
1781783174106245878,PT,460.4200,-132.8381,-1.1858,2.9993
1781783177477846711,DT,73.3463,0.0000,0.0000,3.0000
1781783177481384084,DT,73.3463,0.0000,0.0000,3.0000
1781783177485280511,DT,73.3463,0.0000,0.0000,3.0000
1781783177489327632,DT,73.3763,0.0000,0.0000,3.0000
1781783177493334227,DT,73.3763,0.0000,0.0000,3.0000
1781783166846158470,PT,452.2412,-112.6515,-1.1858,3.0000
1781783177497916431,DT,73.4063,0.0000,0.0000,3.0000
1781783177501375855,DT,73.4063,0.0000,0.0000,3.0000
1781783177505391902,DT,73.4063,0.0000,0.0000,3.0000
1781783177509325038,DT,73.4363,0.0000,0.0000,3.0000
1781783177513281221,DT,73.4363,0.0000,0.0000,3.0000
1781783174125875154,PT,460.4422,-132.8927,-1.1858,2.9995
1781783177517773148,DT,73.4663,0.0000,0.0000,3.0000
1781783177521428646,DT,73.4663,0.0000,0.0000,3.0000
1781783177525300508,DT,73.4663,0.0000,0.0000,3.0000
1781783177529324834,DT,73.4963,0.0000,0.0000,3.0000
1781783177533307852,DT,73.4963,0.0000,0.0000,3.0000
1781783174140989755,PT,460.4592,-132.9347,-1.1858,2.9990
1781783177537903162,DT,73.5263,0.0000,0.0000,3.0000
1781783177541300754,DT,73.5263,0.0000,0.0000,3.0000
1781783177545331411,DT,73.5263,0.0000,0.0000,3.0000
1781783177549287768,DT,73.5563,0.0000,0.0000,3.0000
1781783177553330378,DT,73.5563,0.0000,0.0000,3.0000
1781783170606073458,PT,456.4769,-123.1058,-1.1858,2.9993
1781783177557774361,DT,73.5863,0.0000,0.0000,3.0000
1781783177561341599,DT,73.5863,0.0000,0.0000,3.0000
1781783177565320749,DT,73.5863,0.0000,0.0000,3.0000
1781783177569272954,DT,73.6163,0.0000,0.0000,3.0000
1781783177573291319,DT,73.6163,0.0000,0.0000,3.0000
1781783166860954349,PT,452.2579,-112.6926,-1.1858,3.0022
1781783177577731345,DT,73.6463,0.0000,0.0000,3.0000
1781783177581433347,DT,73.6463,0.0000,0.0000,3.0000
1781783177585322695,DT,73.6463,0.0000,0.0000,3.0000
1781783177589275313,DT,73.6763,0.0000,0.0000,3.0000
1781783177593345044,DT,73.6763,0.0000,0.0000,3.0000
1781783174165854483,PT,460.4872,-133.0039,-1.1858,3.0010
1781783177597691543,DT,73.7063,0.0000,0.0000,3.0000
1781783177601317602,DT,73.7063,0.0000,0.0000,3.0000
1781783177605285695,DT,73.7063,0.0000,0.0000,3.0000
1781783177609293292,DT,73.7363,0.0000,0.0000,3.0000
1781783177613327037,DT,73.7363,0.0000,0.0000,3.0000
1781783160026111628,PT,444.5580,-93.6883,-1.1858,3.0010
1781783177617726974,DT,73.7663,0.0000,0.0000,3.0000
1781783177621293544,DT,73.7663,0.0000,0.0000,3.0000
1781783177625389906,DT,73.7663,0.0000,0.0000,3.0000
1781783177629326426,DT,73.7963,0.0000,0.0000,3.0000
1781783177633280620,DT,73.7963,0.0000,0.0000,3.0000
1781783174186062461,PT,460.5100,-133.0601,-1.1858,3.0005
1781783177637657388,DT,73.8263,0.0000,0.0000,3.0000
1781783177641280104,DT,73.8263,0.0000,0.0000,3.0000
1781783177645285878,DT,73.8263,0.0000,0.0000,3.0000
1781783177649283559,DT,73.8563,0.0000,0.0000,3.0000
1781783177653373416,DT,73.8563,0.0000,0.0000,3.0000
1781783170625997693,PT,456.4993,-123.1612,-1.1858,3.0007
1781783177657875675,DT,73.8863,0.0000,0.0000,3.0000
1781783177661289789,DT,73.8863,0.0000,0.0000,3.0000
1781783177665288559,DT,73.8863,0.0000,0.0000,3.0000
1781783177669335766,DT,73.9163,0.0000,0.0000,3.0000
1781783177673293599,DT,73.9163,0.0000,0.0000,3.0000
1781783174205865075,PT,460.5323,-133.1151,-1.1858,3.0002
1781783177677833622,DT,73.9463,0.0000,0.0000,3.0000
1781783177681319964,DT,73.9463,0.0000,0.0000,3.0000
1781783177685309541,DT,73.9463,0.0000,0.0000,3.0000
1781783177689304084,DT,73.9763,0.0000,0.0000,3.0000
1781783177693302366,DT,73.9763,0.0000,0.0000,3.0000
1781783166885891152,PT,452.2860,-112.7620,-1.1858,3.0002
1781783177697742156,DT,74.0063,0.0000,0.0000,3.0000
1781783177701293755,DT,74.0063,0.0000,0.0000,3.0000
1781783177705289675,DT,74.0063,0.0000,0.0000,3.0000
1781783177709348678,DT,74.0363,0.0000,0.0000,3.0000
1781783177713289053,DT,74.0363,0.0000,0.0000,3.0000
1781783174226027422,PT,460.5550,-133.1712,-1.1858,2.9986
1781783177717889096,DT,74.0663,0.0000,0.0000,3.0000
1781783177721341490,DT,74.0663,0.0000,0.0000,3.0000
1781783177725341225,DT,74.0663,0.0000,0.0000,3.0000
1781783177729303916,DT,74.0963,0.0000,0.0000,3.0000
1781783177733427074,DT,74.0963,0.0000,0.0000,3.0000
1781783174240732147,PT,460.5716,-133.2120,-1.1858,2.9998
1781783177737723116,DT,74.1263,0.0000,0.0000,3.0000
1781783177741345345,DT,74.1263,0.0000,0.0000,3.0000
1781783177745323969,DT,74.1263,0.0000,0.0000,3.0000
1781783177749350303,DT,74.1563,0.0000,0.0000,3.0000
1781783177753351483,DT,74.1563,0.0000,0.0000,3.0000
1781783170641677933,PT,456.5170,-123.2048,-1.1858,3.0017
1781783177757798779,DT,74.1863,0.0000,0.0000,3.0000
1781783177761329400,DT,74.1863,0.0000,0.0000,3.0000
1781783177765404690,DT,74.1863,0.0000,0.0000,3.0000
1781783177769294999,DT,74.2163,0.0000,0.0000,3.0000
1781783177773320504,DT,74.2163,0.0000,0.0000,3.0000
1781783174260992187,PT,460.5944,-133.2684,-1.1858,3.0000
1781783177777711483,DT,74.2463,0.0000,0.0000,3.0000
1781783177781340070,DT,74.2463,0.0000,0.0000,3.0000
1781783177785323690,DT,74.2463,0.0000,0.0000,3.0000
1781783177789329375,DT,74.2763,0.0000,0.0000,3.0000
1781783177793348855,DT,74.2763,0.0000,0.0000,3.0000
1781783163386231673,PT,448.3433,-103.0309,-1.1858,2.9990
1781783177797732513,DT,74.3063,0.0000,0.0000,3.0000
1781783177801296257,DT,74.3063,0.0000,0.0000,3.0000
1781783177805270857,DT,74.3063,0.0000,0.0000,3.0000
1781783177809282236,DT,74.3363,0.0000,0.0000,3.0000
1781783177813271881,DT,74.3363,0.0000,0.0000,3.0000
1781783174280849040,PT,460.6168,-133.3236,-1.1858,3.0017
1781783177817735607,DT,74.3663,0.0000,0.0000,3.0000
1781783177821380259,DT,74.3663,0.0000,0.0000,3.0000
1781783177825318747,DT,74.3663,0.0000,0.0000,3.0000
1781783177829296419,DT,74.3963,0.0000,0.0000,3.0000
1781783177833331408,DT,74.3963,0.0000,0.0000,3.0000
1781783170666004717,PT,456.5444,-123.2725,-1.1858,3.0005
1781783177837729875,DT,74.4263,0.0000,0.0000,3.0000
1781783177841347517,DT,74.4263,0.0000,0.0000,3.0000
1781783177845364723,DT,74.4263,0.0000,0.0000,3.0000
1781783177849334619,DT,74.4563,0.0000,0.0000,3.0000
1781783177853290840,DT,74.4563,0.0000,0.0000,3.0000
1781783174846703036,PT,461.2542,-134.8970,-1.1858,3.0010
1781783177857769800,DT,74.4863,0.0000,0.0000,3.0000
1781783177861316481,DT,74.4863,0.0000,0.0000,3.0000
1781783177865301467,DT,74.4863,0.0000,0.0000,3.0000
1781783177869326599,DT,74.5163,0.0000,0.0000,3.0000
1781783177873335461,DT,74.5163,0.0000,0.0000,3.0000
1781783174865875558,PT,461.2758,-134.9503,-1.1858,3.0012
1781783177877704547,DT,74.5463,0.0000,0.0000,3.0000
1781783177881321474,DT,74.5463,0.0000,0.0000,3.0000
1781783177885387513,DT,74.5463,0.0000,0.0000,3.0000
1781783177889353078,DT,74.5763,0.0000,0.0000,3.0000
1781783177893316191,DT,74.5763,0.0000,0.0000,3.0000
1781783167946072519,PT,453.4803,-115.7098,-1.1858,2.9993
1781783177897725300,DT,74.6063,0.0000,0.0000,3.0000
1781783177901404728,DT,74.6063,0.0000,0.0000,3.0000
1781783177905634638,DT,74.6063,0.0000,0.0000,3.0000
1781783177909342468,DT,74.6363,0.0000,0.0000,3.0000
1781783177913415606,DT,74.6363,0.0000,0.0000,3.0000
1781783174886047377,PT,461.2986,-135.0064,-1.1858,3.0005
1781783177917765128,DT,74.6663,0.0000,0.0000,3.0000
1781783177921319152,DT,74.6663,0.0000,0.0000,3.0000
1781783177925417526,DT,74.6663,0.0000,0.0000,3.0000
1781783177929347505,DT,74.6963,0.0000,0.0000,3.0000
1781783177933273640,DT,74.6963,0.0000,0.0000,3.0000
1781783171520877963,PT,457.5075,-125.6494,-1.1858,3.0014
1781783177937707107,DT,74.7263,0.0000,0.0000,3.0000
1781783177941403789,DT,74.7263,0.0000,0.0000,3.0000
1781783177945450167,DT,74.7263,0.0000,0.0000,3.0000
1781783177949325335,DT,74.7563,0.0000,0.0000,3.0000
1781783177953294766,DT,74.7563,0.0000,0.0000,3.0000
1781783167966046570,PT,453.5028,-115.7653,-1.1858,2.9986
1781783177957814191,DT,74.7863,0.0000,0.0000,3.0000
1781783177961455455,DT,74.7863,0.0000,0.0000,3.0000
1781783177965306574,DT,74.7863,0.0000,0.0000,3.0000
1781783177969294447,DT,74.8163,0.0000,0.0000,3.0000
1781783177973330774,DT,74.8163,0.0000,0.0000,3.0000
1781783174906970724,PT,461.3221,-135.0645,-1.1858,2.9978
1781783177977978222,DT,74.8463,0.0000,0.0000,3.0000
1781783177981317362,DT,74.8463,0.0000,0.0000,3.0000
1781783177985281991,DT,74.8463,0.0000,0.0000,3.0000
1781783177989444181,DT,74.8763,0.0000,0.0000,3.0000
1781783177993354555,DT,74.8763,0.0000,0.0000,3.0000
1781783171546217229,PT,457.5360,-125.7199,-1.1858,3.0024
1781783177997700548,DT,74.9063,0.0000,0.0000,3.0000
1781783178001446744,DT,74.9063,0.0000,0.0000,3.0000
1781783178005352213,DT,74.9063,0.0000,0.0000,3.0000
1781783178009292648,DT,74.9363,0.0000,0.0000,3.0000
1781783178013285996,DT,74.9363,0.0000,0.0000,3.0000
1781783174925989299,PT,461.3435,-135.1174,-1.1858,2.9990
1781783178017703071,DT,74.9663,0.0000,0.0000,3.0000
1781783178021387806,DT,74.9663,0.0000,0.0000,3.0000
1781783178025340423,DT,74.9663,0.0000,0.0000,3.0000
1781783178029479209,DT,74.9963,0.0000,0.0000,3.0000
1781783178033297693,DT,74.9963,0.0000,0.0000,3.0000
1781783157766184161,PT,442.0120,-87.4044,-1.1858,2.9983
1781783178037751425,DT,75.0263,0.0000,0.0000,3.0000
1781783178041411509,DT,75.0263,0.0000,0.0000,3.0000
1781783178045445453,DT,75.0263,0.0000,0.0000,3.0000
1781783178049318546,DT,75.0563,0.0000,0.0000,3.0000
1781783178053775864,DT,75.0563,0.0000,0.0000,3.0000
1781783174946000322,PT,461.3661,-135.1730,-1.1858,2.9998
1781783178057837045,DT,75.0863,0.0000,0.0000,3.0000
1781783178061338735,DT,75.0863,0.0000,0.0000,3.0000
1781783178065318266,DT,75.0863,0.0000,0.0000,3.0000
1781783178069434982,DT,75.1163,0.0000,0.0000,3.0000
1781783178073323245,DT,75.1163,0.0000,0.0000,3.0000
1781783171565857475,PT,457.5582,-125.7746,-1.1858,3.0022
1781783178077744324,DT,75.1463,0.0000,0.0000,3.0000
1781783178081303023,DT,75.1463,0.0000,0.0000,3.0000
1781783178085282917,DT,75.1463,0.0000,0.0000,3.0000
1781783178089291425,DT,75.1763,0.0000,0.0000,3.0000
1781783178093327495,DT,75.1763,0.0000,0.0000,3.0000
1781783174965831096,PT,461.3884,-135.2282,-1.1858,3.0022
1781783178097791745,DT,75.2063,0.0000,0.0000,3.0000
1781783178101323994,DT,75.2063,0.0000,0.0000,3.0000
1781783178105385332,DT,75.2063,0.0000,0.0000,3.0000
1781783178109282316,DT,75.2363,0.0000,0.0000,3.0000
1781783178113291116,DT,75.2363,0.0000,0.0000,3.0000
1781783174986875847,PT,461.4122,-135.2868,-1.1858,3.0017
1781783178117644607,DT,75.2663,0.0000,0.0000,3.0000
1781783178121333739,DT,75.2663,0.0000,0.0000,3.0000
1781783178125353344,DT,75.2663,0.0000,0.0000,3.0000
1781783178129277901,DT,75.2963,0.0000,0.0000,3.0000
1781783178133299510,DT,75.2963,0.0000,0.0000,3.0000
1781783161126170727,PT,445.7972,-96.7469,-1.1858,3.0010
1781783178138050439,DT,75.3263,0.0000,0.0000,3.0000
1781783178141424395,DT,75.3263,0.0000,0.0000,3.0000
1781783178145294604,DT,75.3263,0.0000,0.0000,3.0000
1781783178149312989,DT,75.3563,0.0000,0.0000,3.0000
1781783178153344478,DT,75.3563,0.0000,0.0000,3.0000
1781783171585794159,PT,457.5806,-125.8300,-1.1858,2.9993
1781783178157780031,DT,75.3863,0.0000,0.0000,3.0000
1781783178161378848,DT,75.3863,0.0000,0.0000,3.0000
1781783178165296746,DT,75.3863,0.0000,0.0000,3.0000
1781783178169309517,DT,75.4163,0.0000,0.0000,3.0000
1781783178173291600,DT,75.4163,0.0000,0.0000,3.0000
1781783175005751962,PT,461.4334,-135.3392,-1.1858,2.9998
1781783178177711490,DT,75.4463,0.0000,0.0000,3.0000
1781783178181303666,DT,75.4463,0.0000,0.0000,3.0000
1781783178185281811,DT,75.4463,0.0000,0.0000,3.0000
1781783178189437212,DT,75.4763,0.0000,0.0000,3.0000
1781783178193314281,DT,75.4763,0.0000,0.0000,3.0000
1781783167986053933,PT,453.5253,-115.8209,-1.1858,3.0012
1781783178197770286,DT,75.5063,0.0000,0.0000,3.0000
1781783178201315433,DT,75.5063,0.0000,0.0000,3.0000
1781783178205435125,DT,75.5063,0.0000,0.0000,3.0000
1781783178209334884,DT,75.5363,0.0000,0.0000,3.0000
1781783178213293541,DT,75.5363,0.0000,0.0000,3.0000
1781783175025803435,PT,461.4560,-135.3950,-1.1858,2.9981
1781783178217655287,DT,75.5663,0.0000,0.0000,3.0000
1781783178221446850,DT,75.5663,0.0000,0.0000,3.0000
1781783178225313159,DT,75.5663,0.0000,0.0000,3.0000
1781783178229378462,DT,75.5963,0.0000,0.0000,3.0000
1781783178233373091,DT,75.5963,0.0000,0.0000,3.0000
1781783175045813725,PT,461.4785,-135.4506,-1.1858,2.9986
1781783178237765388,DT,75.6263,0.0000,0.0000,3.0000
1781783178241384841,DT,75.6263,0.0000,0.0000,3.0000
1781783178245257916,DT,75.6263,0.0000,0.0000,3.0000
1781783178249319122,DT,75.6563,0.0000,0.0000,3.0000
1781783178253336745,DT,75.6563,0.0000,0.0000,3.0000
1781783171606181197,PT,457.6036,-125.8867,-1.1858,2.9986
1781783178257706823,DT,75.6863,0.0000,0.0000,3.0000
1781783178261283882,DT,75.6863,0.0000,0.0000,3.0000
1781783178265314970,DT,75.6863,0.0000,0.0000,3.0000
1781783178269316029,DT,75.7163,0.0000,0.0000,3.0000
1781783178273365656,DT,75.7163,0.0000,0.0000,3.0000
1781783164486227364,PT,449.5826,-106.0896,-1.1858,3.0010
1781783178277598129,DT,75.7463,0.0000,0.0000,3.0000
1781783178281378551,DT,75.7463,0.0000,0.0000,3.0000
1781783178285362109,DT,75.7463,0.0000,0.0000,3.0000
1781783178289314302,DT,75.7763,0.0000,0.0000,3.0000
1781783178293311497,DT,75.7763,0.0000,0.0000,3.0000
1781783175065697906,PT,461.5009,-135.5059,-1.1858,2.9998
1781783178297856641,DT,75.8063,0.0000,0.0000,3.0000
1781783178301401199,DT,75.8063,0.0000,0.0000,3.0000
1781783178305341125,DT,75.8063,0.0000,0.0000,3.0000
1781783178309381369,DT,75.8363,0.0000,0.0000,3.0000
1781783178313297078,DT,75.8363,0.0000,0.0000,3.0000
1781783175080721407,PT,461.5179,-135.5477,-1.1858,3.0019
1781783178317756572,DT,75.8663,0.0000,0.0000,3.0000
1781783178321333287,DT,75.8663,0.0000,0.0000,3.0000
1781783178325347190,DT,75.8663,0.0000,0.0000,3.0000
1781783178329334160,DT,75.8963,0.0000,0.0000,3.0000
1781783178333308470,DT,75.8963,0.0000,0.0000,3.0000
1781783171626148793,PT,457.6261,-125.9422,-1.1858,2.9983
1781783178337892789,DT,75.9263,0.0000,0.0000,3.0000
1781783178341374925,DT,75.9263,0.0000,0.0000,3.0000
1781783178345299583,DT,75.9263,0.0000,0.0000,3.0000
1781783178349370575,DT,75.9563,0.0000,0.0000,3.0000
1781783178353330023,DT,75.9563,0.0000,0.0000,3.0000
1781783175100873068,PT,461.5406,-135.6037,-1.1858,3.0019
1781783178357686715,DT,75.9863,0.0000,0.0000,3.0000
1781783178361290304,DT,75.9863,0.0000,0.0000,3.0000
1781783178365338405,DT,75.9863,0.0000,0.0000,3.0000
1781783178369430274,DT,76.0163,0.0000,0.0000,3.0000
1781783178373286994,DT,76.0163,0.0000,0.0000,3.0000
1781783168002031823,PT,453.5433,-115.8654,-1.1858,3.0012
1781783178377672370,DT,76.0463,0.0000,0.0000,3.0000
1781783178381345617,DT,76.0463,0.0000,0.0000,3.0000
1781783178385398181,DT,76.0463,0.0000,0.0000,3.0000
1781783178389482274,DT,76.0763,0.0000,0.0000,3.0000
1781783178393391538,DT,76.0763,0.0000,0.0000,3.0000
1781783175120736642,PT,461.5630,-135.6590,-1.1858,2.9998
1781783178397839154,DT,76.1063,0.0000,0.0000,3.0000
1781783178401523556,DT,76.1063,0.0000,0.0000,3.0000
1781783178405379342,DT,76.1063,0.0000,0.0000,3.0000
1781783178409413365,DT,76.1363,0.0000,0.0000,3.0000
1781783178413402126,DT,76.1363,0.0000,0.0000,3.0000
1781783171645879916,PT,457.6483,-125.9970,-1.1858,3.0010
1781783178417893985,DT,76.1663,0.0000,0.0000,3.0000
1781783178421275830,DT,76.1663,0.0000,0.0000,3.0000
1781783178425316504,DT,76.1663,0.0000,0.0000,3.0000
1781783178429346323,DT,76.1963,0.0000,0.0000,3.0000
1781783178433341822,DT,76.1963,0.0000,0.0000,3.0000
1781783175146165132,PT,461.5916,-135.7296,-1.1858,2.9983
1781783178438335411,DT,76.2263,0.0000,0.0000,3.0000
1781783178441272704,DT,76.2263,0.0000,0.0000,3.0000
1781783178445339680,DT,76.2263,0.0000,0.0000,3.0000
1781783178449333177,DT,76.2563,0.0000,0.0000,3.0000
1781783178453355987,DT,76.2563,0.0000,0.0000,3.0000
1781783175165682157,PT,461.6136,-135.7839,-1.1858,2.9988
1781783178457806623,DT,76.2863,0.0000,0.0000,3.0000
1781783178461329531,DT,76.2863,0.0000,0.0000,3.0000
1781783178465353782,DT,76.2863,0.0000,0.0000,3.0000
1781783178469328022,DT,76.3163,0.0000,0.0000,3.0000
1781783178473382830,DT,76.3163,0.0000,0.0000,3.0000
1781783164501313087,PT,449.5995,-106.1315,-1.1858,2.9986
1781783178477760863,DT,76.3463,0.0000,0.0000,3.0000
1781783178481321573,DT,76.3463,0.0000,0.0000,3.0000
1781783178485310859,DT,76.3463,0.0000,0.0000,3.0000
1781783178489342644,DT,76.3763,0.0000,0.0000,3.0000
1781783178493353420,DT,76.3763,0.0000,0.0000,3.0000
1781783171665881910,PT,457.6709,-126.0527,-1.1858,3.0027
1781783178497774650,DT,76.4063,0.0000,0.0000,3.0000
1781783178501369108,DT,76.4063,0.0000,0.0000,3.0000
1781783178505305045,DT,76.4063,0.0000,0.0000,3.0000
1781783178509383417,DT,76.4363,0.0000,0.0000,3.0000
1781783178513330058,DT,76.4363,0.0000,0.0000,3.0000
1781783175180994192,PT,461.6308,-135.8264,-1.1858,3.0000
1781783178517714904,DT,76.4663,0.0000,0.0000,3.0000
1781783178521356384,DT,76.4663,0.0000,0.0000,3.0000
1781783178525356889,DT,76.4663,0.0000,0.0000,3.0000
1781783178529298424,DT,76.4963,0.0000,0.0000,3.0000
1781783178533306263,DT,76.4963,0.0000,0.0000,3.0000
1781783168026104210,PT,453.5705,-115.9323,-1.1858,3.0014
1781783178537746111,DT,76.5263,0.0000,0.0000,3.0000
1781783178541364151,DT,76.5263,0.0000,0.0000,3.0000
1781783178545276803,DT,76.5263,0.0000,0.0000,3.0000
1781783178549400547,DT,76.5563,0.0000,0.0000,3.0000
1781783178553301458,DT,76.5563,0.0000,0.0000,3.0000
1781783175200974659,PT,461.6533,-135.8820,-1.1858,3.0019
1781783178557713743,DT,76.5863,0.0000,0.0000,3.0000
1781783178561317662,DT,76.5863,0.0000,0.0000,3.0000
1781783178565413190,DT,76.5863,0.0000,0.0000,3.0000
1781783178569347494,DT,76.6163,0.0000,0.0000,3.0000
1781783178573279402,DT,76.6163,0.0000,0.0000,3.0000
1781783171686300339,PT,457.6939,-126.1095,-1.1858,3.0022
1781783178577679447,DT,76.6463,0.0000,0.0000,3.0000
1781783178581366794,DT,76.6463,0.0000,0.0000,3.0000
1781783178585337968,DT,76.6463,0.0000,0.0000,3.0000
1781783178589313147,DT,76.6763,0.0000,0.0000,3.0000
1781783178593334890,DT,76.6763,0.0000,0.0000,3.0000
1781783175225709698,PT,461.6812,-135.9508,-1.1858,3.0014
1781783178597858113,DT,76.7063,0.0000,0.0000,3.0000
1781783178601336940,DT,76.7063,0.0000,0.0000,3.0000
1781783178605275004,DT,76.7063,0.0000,0.0000,3.0000
1781783178609299657,DT,76.7363,0.0000,0.0000,3.0000
1781783178613388816,DT,76.7363,0.0000,0.0000,3.0000
1781783171701040899,PT,457.7105,-126.1505,-1.1858,2.9990
1781783178617813053,DT,76.7663,0.0000,0.0000,3.0000
1781783178621306307,DT,76.7663,0.0000,0.0000,3.0000
1781783178625290989,DT,76.7663,0.0000,0.0000,3.0000
1781783178629655908,DT,76.7963,0.0000,0.0000,3.0000
1781783178633372052,DT,76.7963,0.0000,0.0000,3.0000
1781783175245847760,PT,461.7039,-136.0068,-1.1858,2.9995
1781783178637687815,DT,76.8263,0.0000,0.0000,3.0000
1781783178641428799,DT,76.8263,0.0000,0.0000,3.0000
1781783178645451104,DT,76.8263,0.0000,0.0000,3.0000
1781783178649292180,DT,76.8563,0.0000,0.0000,3.0000
1781783178653283336,DT,76.8563,0.0000,0.0000,3.0000
1781783168041261520,PT,453.5875,-115.9744,-1.1858,2.9981
1781783178657643119,DT,76.8863,0.0000,0.0000,3.0000
1781783178661448662,DT,76.8863,0.0000,0.0000,3.0000
1781783178665325936,DT,76.8863,0.0000,0.0000,3.0000
1781783178669317309,DT,76.9163,0.0000,0.0000,3.0000
1781783178673296651,DT,76.9163,0.0000,0.0000,3.0000
1781783175265791235,PT,461.7263,-136.0623,-1.1858,2.9993
1781783178677772484,DT,76.9463,0.0000,0.0000,3.0000
1781783178681293966,DT,76.9463,0.0000,0.0000,3.0000
1781783178685304632,DT,76.9463,0.0000,0.0000,3.0000
1781783178689312935,DT,76.9763,0.0000,0.0000,3.0000
1781783178693312536,DT,76.9763,0.0000,0.0000,3.0000
1781783154401825703,PT,438.2210,-78.0477,-1.1858,3.0024
1781783178697768730,DT,77.0063,0.0000,0.0000,3.0000
1781783178701300045,DT,77.0063,0.0000,0.0000,3.0000
1781783178705264066,DT,77.0063,0.0000,0.0000,3.0000
1781783178709373706,DT,77.0363,0.0000,0.0000,3.0000
1781783178713315982,DT,77.0363,0.0000,0.0000,3.0000
1781783175286010319,PT,461.7491,-136.1185,-1.1858,2.9998
1781783178717628728,DT,77.0663,0.0000,0.0000,3.0000
1781783178721350045,DT,77.0663,0.0000,0.0000,3.0000
1781783178725298110,DT,77.0663,0.0000,0.0000,3.0000
1781783178729535620,DT,77.0963,0.0000,0.0000,3.0000
1781783178733288124,DT,77.0963,0.0000,0.0000,3.0000
1781783171726033328,PT,457.7386,-126.2199,-1.1858,2.9988
1781783178737874624,DT,77.1263,0.0000,0.0000,3.0000
1781783178741351461,DT,77.1263,0.0000,0.0000,3.0000
1781783178745424917,DT,77.1263,0.0000,0.0000,3.0000
1781783178749326314,DT,77.1563,0.0000,0.0000,3.0000
1781783178753338127,DT,77.1563,0.0000,0.0000,3.0000
1781783175301312051,PT,461.7664,-136.1610,-1.1858,3.0002
1781783178757873821,DT,77.1863,0.0000,0.0000,3.0000
1781783178761343385,DT,77.1863,0.0000,0.0000,3.0000
1781783178765575531,DT,77.1863,0.0000,0.0000,3.0000
1781783178769524437,DT,77.2163,0.0000,0.0000,3.0000
1781783178773420962,DT,77.2163,0.0000,0.0000,3.0000
1781783164521659728,PT,449.6225,-106.1881,-1.1858,2.9990
1781783178777825443,DT,77.2463,0.0000,0.0000,3.0000
1781783178781523219,DT,77.2463,0.0000,0.0000,3.0000
1781783178785327679,DT,77.2463,0.0000,0.0000,3.0000
1781783178789316955,DT,77.2763,0.0000,0.0000,3.0000
1781783178793363939,DT,77.2763,0.0000,0.0000,3.0000
1781783175320839443,PT,461.7884,-136.2153,-1.1858,3.0014
1781783178797697059,DT,77.3063,0.0000,0.0000,3.0000
1781783178801266753,DT,77.3063,0.0000,0.0000,3.0000
1781783178805342589,DT,77.3063,0.0000,0.0000,3.0000
