seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
870,1779869724128530678,1779869724128924932,0.394,0.0000,1.4000
871,1779869724148774304,1779869724149355747,0.581,0.0000,1.4000
872,1779869724188502347,1779869724189041214,0.539,0.0000,1.4000
873,1779869724228807681,1779869724229230407,0.423,0.0000,1.4000
874,1779869724248877693,1779869724249404685,0.527,0.0000,1.4000
875,1779869724288525294,1779869724289014466,0.489,0.0000,1.4000
876,1779869724308632840,1779869724309111713,0.479,0.0000,1.4000
877,1779869724328667855,1779869724329058204,0.390,0.0000,1.4000
878,1779869724348681721,1779869724349090326,0.409,0.0000,1.4000
879,1779869724368750466,1779869724369254229,0.504,0.0000,1.4000
880,1779869724408651712,1779869724409059292,0.408,0.0000,1.4000
881,1779869724448423783,1779869724448852485,0.429,0.0000,1.4000
882,1779869724468536392,1779869724469105606,0.569,0.0000,1.4000
883,1779869724488649974,1779869724489051295,0.401,0.0000,1.4000
884,1779869724528496524,1779869724528873508,0.377,0.0000,1.4000
885,1779869724568594311,1779869724568982936,0.389,0.0000,1.4000
886,1779869724608524151,1779869724608921716,0.398,0.0000,1.4000
887,1779869724628642832,1779869724629034783,0.392,0.0000,1.4000
888,1779869724668444525,1779869724668881108,0.437,0.0000,1.4000
889,1779869724688548367,1779869724689043146,0.495,0.0000,1.4000
890,1779869724708693948,1779869724709101602,0.408,0.0000,1.4000
891,1779869724728833009,1779869724729274962,0.442,0.0000,1.4000
892,1779869724768602898,1779869724768981791,0.379,0.0000,1.4000
893,1779869724808757414,1779869724809258532,0.501,0.0000,1.4000
894,1779869724848525239,1779869724848885486,0.360,0.0000,1.4000
895,1779869724888606960,1779869724889026455,0.419,0.0000,1.4000
896,1779869724928745824,1779869724929158373,0.413,0.0000,1.4000
897,1779869724968574886,1779869724969014495,0.440,0.0000,1.4000
898,1779869725008541680,1779869725008987634,0.446,0.0000,1.4000
899,1779869725028589418,1779869725029046846,0.457,0.0000,1.4000
900,1779869725068531024,1779869725068921572,0.391,0.0000,1.4000
901,1779869725108422174,1779869725108767389,0.345,0.0000,1.4000
902,1779869725128573074,1779869725129034003,0.461,0.0000,1.4000
903,1779869725168461273,1779869725168827802,0.367,0.0000,1.4000
904,1779869725188519071,1779869725188873084,0.354,0.0000,1.4000
905,1779869725228358866,1779869725228767038,0.408,0.0000,1.4000
906,1779869725248951286,1779869725249395629,0.444,0.0000,1.4000
907,1779869725288612442,1779869725289030560,0.418,0.0000,1.4000
908,1779869725328449391,1779869725329392225,0.943,0.0000,1.4000
909,1779869725350746760,1779869725351803034,1.056,0.0000,1.3000
910,1779869725388566363,1779869725388951520,0.385,0.0000,1.3000
911,1779869725428416226,1779869725428817664,0.401,0.0000,1.3000
912,1779869725448507255,1779869725449011791,0.505,0.0000,1.3000
913,1779869725468846487,1779869725469318777,0.472,0.0000,1.3000
914,1779869725509209235,1779869725509629915,0.421,0.0000,1.3000
915,1779869725548529124,1779869725548926320,0.397,0.0000,1.3000
916,1779869725568578400,1779869725569088245,0.510,0.0000,1.3000
917,1779869725608583575,1779869725608960023,0.376,0.0000,1.3000
918,1779869725648542036,1779869725648929824,0.388,0.0000,1.3000
919,1779869725668790869,1779869725669269578,0.479,0.0000,1.3000
920,1779869725708486491,1779869725708869716,0.383,0.0000,1.3000
921,1779869725728503230,1779869725728911131,0.408,0.0000,1.3000
922,1779869725748726708,1779869725749390089,0.663,0.0000,1.3000
923,1779869725788507091,1779869725788908457,0.401,0.0500,1.3000
924,1779869725808518446,1779869725808925956,0.408,0.0500,1.3000
925,1779869725828999251,1779869725829636252,0.637,0.0500,1.3000
926,1779869725868583367,1779869725868962756,0.379,0.0500,1.3000
927,1779869725888799581,1779869725889253076,0.453,0.0500,1.3000
928,1779869725928684746,1779869725929057502,0.373,0.0500,1.3000
929,1779869725948781750,1779869725949227073,0.445,0.0500,1.3000
930,1779869725968913881,1779869725969645403,0.732,0.0500,1.3000
931,1779869726008698101,1779869726009258468,0.560,0.0500,1.3000
932,1779869726044211182,1779869726044746547,0.535,0.0000,1.4000
933,1779869726068281542,1779869726068684831,0.403,0.0500,1.3000
934,1779869726088859753,1779869726089292218,0.432,0.0500,1.3000
935,1779869726129033558,1779869726129420252,0.387,0.0500,1.3000
936,1779869726168710285,1779869726169105004,0.395,0.0500,1.3000
937,1779869726208763120,1779869726209290166,0.527,0.0500,1.3000
938,1779869726228770398,1779869726229244457,0.474,0.0500,1.3000
939,1779869726268607916,1779869726268978250,0.370,0.0500,1.3000
940,1779869726288893832,1779869726289331671,0.438,0.0500,1.3000
941,1779869726314203938,1779869726314894558,0.691,0.0000,1.4000
942,1779869726348744889,1779869726349160728,0.416,0.0500,1.3000
943,1779869726388725915,1779869726389182265,0.456,0.0500,1.3000
944,1779869726428908751,1779869726429348439,0.440,0.1000,1.3000
945,1779869726468892974,1779869726469247503,0.355,0.1000,1.3000
946,1779869726508941238,1779869726509608066,0.667,0.1000,1.3000
947,1779869726528985861,1779869726529496969,0.511,0.1000,1.3000
948,1779869726568786932,1779869726569199417,0.412,0.1000,1.3000
949,1779869726608664660,1779869726609120946,0.456,0.1000,1.3000
950,1779869726648513438,1779869726649104753,0.591,0.1000,1.3000
951,1779869726668805877,1779869726669439986,0.634,0.1000,1.3000
952,1779869726688887821,1779869726689358488,0.471,0.1000,1.3000
953,1779869726728567249,1779869726729087824,0.521,0.1000,1.3000
954,1779869726748576329,1779869726749297129,0.721,-0.0500,1.4000
955,1779869726768680292,1779869726769094131,0.414,0.1000,1.3000
956,1779869726791126784,1779869726791488785,0.362,0.0000,1.4000
957,1779869726828853667,1779869726829278647,0.425,0.1000,1.3000
958,1779869726852012660,1779869726852578103,0.565,0.0000,1.4000
959,1779869726877894436,1779869726878302114,0.408,0.0000,1.4000
960,1779869726901072484,1779869726901588238,0.516,0.0000,1.4000
961,1779869726928832493,1779869726929234122,0.402,0.1000,1.3000
962,1779869726968552662,1779869726969042335,0.490,0.1000,1.3000
963,1779869726989094920,1779869726990614135,1.519,0.1000,1.3000
964,1779869727009128263,1779869727009568649,0.440,0.1000,1.3000
965,1779869727029444971,1779869727029868662,0.424,0.1000,1.3000
966,1779869727060291210,1779869727060765912,0.475,0.0000,1.4000
967,1779869727088655276,1779869727089025460,0.370,0.1000,1.3000
968,1779869727128487843,1779869727129064352,0.577,0.1000,1.3000
969,1779869727149135111,1779869727149633073,0.498,0.1000,1.3000
970,1779869727189006514,1779869727189416680,0.410,0.1000,1.3000
971,1779869727228548085,1779869727229072917,0.525,0.1000,1.3000
972,1779869727268616453,1779869727269068540,0.452,0.1000,1.3000
973,1779869727308631987,1779869727309061129,0.429,0.1000,1.3000
974,1779869727328634505,1779869727329086850,0.452,0.1000,1.3000
975,1779869727348827024,1779869727349315882,0.489,0.1000,1.3000
976,1779869727388877193,1779869727389341940,0.465,0.1000,1.3000
977,1779869727428602448,1779869727428997149,0.395,0.1000,1.3000
978,1779869727468748406,1779869727469147259,0.399,0.1000,1.3000
979,1779869727488853159,1779869727489327607,0.474,0.1000,1.3000
980,1779869727528521819,1779869727528911401,0.390,0.1000,1.3000
981,1779869727548575206,1779869727549034697,0.459,0.1000,1.3000
982,1779869727568901585,1779869727569310613,0.409,0.1000,1.3000
983,1779869727608495463,1779869727608883517,0.388,0.1000,1.3000
984,1779869727648795238,1779869727649211066,0.416,0.1000,1.3000
985,1779869727688646809,1779869727689093275,0.446,0.1000,1.3000
986,1779869727728706490,1779869727729143134,0.437,0.1000,1.3000
987,1779869727768484509,1779869727768851765,0.367,0.1000,1.3000
988,1779869727788520171,1779869727788883441,0.363,0.1000,1.3000
989,1779869727808533311,1779869727808970614,0.437,0.1000,1.3000
990,1779869727828754764,1779869727829163100,0.408,0.1000,1.3000
991,1779869727868414743,1779869727868928839,0.514,0.1000,1.3000
992,1779869727888546613,1779869727888926132,0.380,0.1000,1.3000
993,1779869727928627816,1779869727929190496,0.563,0.1000,1.3000
994,1779869727968452052,1779869727968862162,0.410,0.1000,1.3000
995,1779869728008619871,1779869728009070691,0.451,0.1000,1.3000
996,1779869728028843054,1779869728029370514,0.527,0.1000,1.3000
997,1779869728068542040,1779869728069008432,0.466,0.1000,1.3000
998,1779869728108765792,1779869728109162372,0.397,0.0500,1.3000
999,1779869728136933674,1779869728137344542,0.411,0.1000,1.3000
1000,1779869728168475969,1779869728168853532,0.378,0.0500,1.3000
1001,1779869728208686606,1779869728209060140,0.374,0.0500,1.3000
1002,1779869728248654971,1779869728249209593,0.555,0.0500,1.3000
1003,1779869728288581245,1779869728289011485,0.430,0.0500,1.3000
1004,1779869728308595325,1779869728309008564,0.413,0.0500,1.3000
1005,1779869728348488265,1779869728348982346,0.494,0.0500,1.3000
1006,1779869728368811576,1779869728369304274,0.493,0.0500,1.3000
1007,1779869728408563229,1779869728408977858,0.415,0.0500,1.3000
1008,1779869728448504639,1779869728449376500,0.872,0.0500,1.3000
1009,1779869728468942904,1779869728469420996,0.478,0.0500,1.3000
1010,1779869728506528144,1779869728506899849,0.372,0.1000,1.3000
1011,1779869728528433042,1779869728529258932,0.826,0.0500,1.3000
1012,1779869728568766456,1779869728569266951,0.500,0.0500,1.3000
1013,1779869728608626094,1779869728609102192,0.476,0.0500,1.3000
1014,1779869728638178622,1779869728638668302,0.490,0.1000,1.3000
1015,1779869728668471092,1779869728668935211,0.464,0.0500,1.3000
1016,1779869728688525941,1779869728688917217,0.391,0.0500,1.3000
1017,1779869728728508858,1779869728728877510,0.369,0.0500,1.3000
1018,1779869728768655756,1779869728769188364,0.533,0.0500,1.3000
1019,1779869728788747436,1779869728789232897,0.485,0.0500,1.3000
1020,1779869728828588707,1779869728829087394,0.499,0.0500,1.3000
1021,1779869728868550957,1779869728869194285,0.643,0.0500,1.3000
1022,1779869728888738441,1779869728889212825,0.474,0.0500,1.3000
1023,1779869728921368015,1779869728921978136,0.610,0.0500,1.3000
1024,1779869728948319668,1779869728948713107,0.393,0.0500,1.3000
1025,1779869728968394797,1779869728968775428,0.381,0.0500,1.3000
1026,1779869729008631656,1779869729009009714,0.378,0.0500,1.3000
1027,1779869729048600493,1779869729049041018,0.441,0.0000,1.3000
1028,1779869729089081301,1779869729089614600,0.533,0.0000,1.3000
1029,1779869729128502119,1779869729129053172,0.551,0.0000,1.3000
1030,1779869729148566595,1779869729149032195,0.466,0.0000,1.3000
1031,1779869729168871506,1779869729169301124,0.430,0.0000,1.3000
1032,1779869729208684669,1779869729209070845,0.386,0.0000,1.3000
1033,1779869729228704908,1779869729229071352,0.366,0.0000,1.3000
1034,1779869729250561665,1779869729250922137,0.360,0.0500,1.3000
1035,1779869729288484108,1779869729288924372,0.440,0.0000,1.3000
1036,1779869729308527987,1779869729309174084,0.646,0.0000,1.3000
1037,1779869729348496399,1779869729348853568,0.357,0.0000,1.3000
1038,1779869729368776470,1779869729369156591,0.380,0.0000,1.3000
1039,1779869729408796322,1779869729409645852,0.850,0.0000,1.3000
1040,1779869729448443786,1779869729448880300,0.437,0.0000,1.3000
1041,1779869729488485302,1779869729488876732,0.391,0.0000,1.3000
1042,1779869729508538532,1779869729509050198,0.512,0.0000,1.3000
1043,1779869729528566412,1779869729528980420,0.414,0.0000,1.3000
1044,1779869729564940778,1779869729565376312,0.436,0.0000,1.3000
1045,1779869729588397098,1779869729588769444,0.372,0.0000,1.3000
1046,1779869729608629533,1779869729609189038,0.560,0.0000,1.3000
1047,1779869729628661675,1779869729629144722,0.483,0.0000,1.3000
1048,1779869729651942148,1779869729652304789,0.363,0.0000,1.3000
1049,1779869729688470811,1779869729688903836,0.433,0.0000,1.3000
1050,1779869729708597648,1779869729709400466,0.803,0.0000,1.3000
1051,1779869729728781420,1779869729729305011,0.524,0.0000,1.3000
1052,1779869729768553475,1779869729768950535,0.397,0.0000,1.3000
1053,1779869729808418986,1779869729808849311,0.430,0.0000,1.3000
1054,1779869729828565562,1779869729829095776,0.530,0.0000,1.3000
1055,1779869729868492920,1779869729868847993,0.355,0.0000,1.3000
1056,1779869729888629666,1779869729889040361,0.411,0.0000,1.3000
1057,1779869729928674839,1779869729929121511,0.447,0.0000,1.3000
1058,1779869729968436956,1779869729968833575,0.397,0.0000,1.3000
1059,1779869729988508170,1779869729988879796,0.372,0.0000,1.3000
1060,1779869730028547568,1779869730029075313,0.528,0.0000,1.3000
1061,1779869730068515626,1779869730068954021,0.438,0.0000,1.3000
1062,1779869730108615563,1779869730109055632,0.440,0.0000,1.3000
1063,1779869730132026941,1779869730133116837,1.090,0.0000,1.3000
1064,1779869730168394546,1779869730168781572,0.387,0.0000,1.3000
1065,1779869730188652651,1779869730189015605,0.363,0.0000,1.3000
1066,1779869730228463263,1779869730228857690,0.394,0.0000,1.3000
1067,1779869730248597921,1779869730249162728,0.565,0.0000,1.3000
1068,1779869730268649073,1779869730269041095,0.392,0.0000,1.3000
1069,1779869730308603157,1779869730309075041,0.472,0.0000,1.3000
1070,1779869730348565655,1779869730349061826,0.496,0.0000,1.3000
1071,1779869730388499629,1779869730388878831,0.379,0.0000,1.3000
1072,1779869730408518478,1779869730408992714,0.474,0.0000,1.3000
1073,1779869730428657227,1779869730429109527,0.452,0.0000,1.3000
1074,1779869730468430811,1779869730468860199,0.429,0.0000,1.3000
1075,1779869730508509872,1779869730509055200,0.545,0.0000,1.3000
1076,1779869730528969071,1779869730529440580,0.472,0.0000,1.3000
1077,1779869730558680671,1779869730559302436,0.622,0.0000,1.3000
1078,1779869730588768984,1779869730589145388,0.376,0.0000,1.3000
1079,1779869730612088853,1779869730612477100,0.388,0.0000,1.3000
1080,1779869730648423895,1779869730648827980,0.404,0.0000,1.3000
1081,1779869730668763812,1779869730669140108,0.376,0.0000,1.3000
1082,1779869730706447892,1779869730706815093,0.367,0.0000,1.3000
1083,1779869730728398477,1779869730728759397,0.361,0.0000,1.3000
1084,1779869730748482926,1779869730748868808,0.386,0.0000,1.3000
1085,1779869730768675000,1779869730769197472,0.522,0.0000,1.3000
1086,1779869730808637655,1779869730809034228,0.397,0.0000,1.3000
1087,1779869730848524875,1779869730848906559,0.382,0.0000,1.3000
1088,1779869730868588858,1779869730869032508,0.444,0.0000,1.3000
1089,1779869730888589882,1779869730889238416,0.649,0.0000,1.3000
1090,1779869730928477722,1779869730928853081,0.375,0.0000,1.3000
1091,1779869730948528241,1779869730948921604,0.393,0.0000,1.3000
1092,1779869730968611425,1779869730969096344,0.485,0.0000,1.3000
1093,1779869730988615268,1779869730989074772,0.460,0.0000,1.3000
1094,1779869731028528306,1779869731028921361,0.393,0.0000,1.4000
1095,1779869731068472201,1779869731068931875,0.460,0.0000,1.4000
1096,1779869731088785414,1779869731089232371,0.447,0.0000,1.4000
1097,1779869731128504015,1779869731128911729,0.408,0.0000,1.4000
1098,1779869731148539441,1779869731148919842,0.380,0.0000,1.4000
1099,1779869731188713106,1779869731189355275,0.642,0.0000,1.4000
1100,1779869731228408458,1779869731228795962,0.388,0.0000,1.4000
1101,1779869731268683136,1779869731269051775,0.369,0.0000,1.4000
1102,1779869731308422391,1779869731308810417,0.388,0.0000,1.4000
1103,1779869731328582506,1779869731329009857,0.427,0.0000,1.4000
1104,1779869731368677499,1779869731369091232,0.414,0.0000,1.4000
1105,1779869731408523356,1779869731409067314,0.544,0.0000,1.4000
1106,1779869731448360487,1779869731448744762,0.384,0.0000,1.4000
1107,1779869731468462427,1779869731468953893,0.491,0.0000,1.4000
1108,1779869731488840858,1779869731489353869,0.513,0.0000,1.4000
1109,1779869731528395621,1779869731528769011,0.373,0.0000,1.6000
1110,1779869731548400441,1779869731548824722,0.424,0.0000,1.6000
1111,1779869731568539541,1779869731569060084,0.521,0.0000,1.7000
1112,1779869731608313253,1779869731608716311,0.403,0.0000,1.8000
1113,1779869731648318995,1779869731648783226,0.464,0.0000,1.9000
1114,1779869731688365705,1779869731688726274,0.361,0.0000,2.1000
1115,1779869731708376809,1779869731708823525,0.447,0.0000,2.1000
1116,1779869731728380206,1779869731728999861,0.620,0.0000,2.2000
1117,1779869731768452213,1779869731768908080,0.456,0.0000,2.3000
1118,1779869731808498202,1779869731808900938,0.403,0.0000,2.4000
1119,1779869731828599490,1779869731829225566,0.626,0.0000,2.5000
1120,1779869731868529536,1779869731869249016,0.719,0.0000,2.6000
1121,1779869731908474412,1779869731909077577,0.603,0.0000,2.8000
1122,1779869731928557737,1779869731928937115,0.379,0.0000,2.8000
1123,1779869731968509417,1779869731968876155,0.367,0.0000,3.0000
1124,1779869732008499150,1779869732009011013,0.512,0.0000,3.0000
1125,1779869732048273545,1779869732048716089,0.443,0.0000,3.0000
1126,1779869732068378607,1779869732068751486,0.373,0.0000,3.0000
1127,1779869732108469703,1779869732108884176,0.414,0.0000,3.0000
1128,1779869732148270890,1779869732148728826,0.458,0.0000,3.0000
1129,1779869732168404905,1779869732169125826,0.721,0.0000,3.0000
1130,1779869732208303993,1779869732208698165,0.394,0.0000,3.0000
1131,1779869732248502887,1779869732248904302,0.401,0.0000,3.0000
1132,1779869732268601961,1779869732269041642,0.440,0.0000,3.0000
1133,1779869732301444069,1779869732301800433,0.356,0.0000,1.3000
1134,1779869732328308792,1779869732328694507,0.386,0.0000,3.0000
1135,1779869732348439381,1779869732348847269,0.408,0.0000,3.0000
1136,1779869732368558319,1779869732368937168,0.379,0.0000,3.0000
1137,1779869732408259371,1779869732408641899,0.383,0.0000,3.0000
1138,1779869732428570751,1779869732429165998,0.595,0.0000,3.0000
1139,1779869732456799529,1779869732457176666,0.377,0.0000,2.2000
1140,1779869732488255052,1779869732488637022,0.382,0.0000,3.0000
1141,1779869732508500208,1779869732508998676,0.498,0.0000,3.0000
1142,1779869732528537191,1779869732528930481,0.393,0.0000,3.0000
1143,1779869732568416718,1779869732568842798,0.426,0.0000,3.0000
1144,1779869732608713261,1779869732609253051,0.540,0.0000,3.0000
1145,1779869732648294900,1779869732648684301,0.389,0.0000,3.0000
1146,1779869732688706388,1779869732689257833,0.551,0.0000,3.0000
1147,1779869732728458217,1779869732728860568,0.402,0.0000,3.0000
1148,1779869732768409135,1779869732768932106,0.523,0.0000,3.0000
1149,1779869732788600936,1779869732788975997,0.375,0.0000,3.0000
1150,1779869732828340937,1779869732828766177,0.425,0.0000,3.0000
1151,1779869732868554040,1779869732869088226,0.534,0.0000,3.0000
1152,1779869732908356046,1779869732908732826,0.377,0.0000,3.0000
1153,1779869732948593817,1779869732949014572,0.421,0.0000,3.0000
1154,1779869732988474043,1779869732988887688,0.414,0.0000,3.0000
1155,1779869733028320394,1779869733028713229,0.393,0.0000,3.0000
1156,1779869733048552841,1779869733048954168,0.401,0.0000,3.0000
1157,1779869733088299527,1779869733088674828,0.375,0.0000,3.0000
1158,1779869733108364619,1779869733108826385,0.462,0.0000,3.0000
1159,1779869733128477889,1779869733128981483,0.504,0.0000,3.0000
1160,1779869733168390831,1779869733168754562,0.364,0.0000,3.0000
1161,1779869733188581648,1779869733189031364,0.450,0.0000,3.0000
1162,1779869733228295863,1779869733228659676,0.364,0.0000,3.0000
1163,1779869733248451096,1779869733248903830,0.453,0.0000,3.0000
1164,1779869733288291481,1779869733288674750,0.383,0.0000,3.0000
1165,1779869733308490327,1779869733308903175,0.413,0.0000,3.0000
1166,1779869733348428933,1779869733348846172,0.417,0.0000,3.0000
1167,1779869733388636858,1779869733389073936,0.437,0.0000,3.0000
1168,1779869733428367548,1779869733428807085,0.440,0.0000,3.0000
1169,1779869733468369155,1779869733468874779,0.506,0.0000,3.0000
1170,1779869733508266189,1779869733508633516,0.367,0.0000,3.0000
1171,1779869733528303115,1779869733528788263,0.485,0.0000,3.0000
1172,1779869733548374081,1779869733548771463,0.397,0.0000,3.0000
1173,1779869733568791758,1779869733569291153,0.499,0.0000,3.0000
1174,1779869733588868932,1779869733589301012,0.432,0.0000,3.0000
1175,1779869733628455814,1779869733628847140,0.391,0.0000,3.0000
1176,1779869733668343401,1779869733668734085,0.391,0.0000,3.0000
1177,1779869733688417542,1779869733688792755,0.375,0.0000,3.0000
1178,1779869733708517489,1779869733708992967,0.475,0.0000,3.0000
1179,1779869733748353711,1779869733748717061,0.363,0.0000,3.0000
1180,1779869733788352047,1779869733788891171,0.539,0.0000,3.0000
1181,1779869733808566373,1779869733809059707,0.493,0.0000,3.0000
1182,1779869733848460325,1779869733848892176,0.432,-0.0500,3.0000
1183,1779869733869705130,1779869733870074184,0.369,0.0000,3.0000
1184,1779869733908350084,1779869733908781988,0.432,-0.0500,3.0000
1185,1779869733948434451,1779869733948845260,0.411,-0.0500,3.0000
1186,1779869733968496771,1779869733969127742,0.631,-0.0500,3.0000
1187,1779869733988723778,1779869733989434178,0.710,-0.0500,3.0000
1188,1779869734028298874,1779869734028689660,0.391,-0.0500,3.0000
1189,1779869734048611371,1779869734048963162,0.352,-0.0500,3.0000
1190,1779869734076029524,1779869734076519000,0.489,0.0000,3.0000
1191,1779869734096207313,1779869734096725268,0.518,0.0000,3.0000
1192,1779869734128296791,1779869734128685167,0.388,-0.0500,3.0000
1193,1779869734148435622,1779869734148868449,0.433,-0.0500,3.0000
1194,1779869734188398753,1779869734188892615,0.494,-0.0500,3.0000
1195,1779869734228511895,1779869734228945023,0.433,-0.0500,3.0000
1196,1779869734248610957,1779869734249129774,0.519,-0.0500,3.0000
1197,1779869734288445649,1779869734288810341,0.365,-0.0500,3.0000
1198,1779869734308523103,1779869734308888067,0.365,-0.0500,3.0000
1199,1779869734348484592,1779869734348852718,0.368,-0.0500,3.0000
1200,1779869734368710736,1779869734369135375,0.425,-0.0500,3.0000
1201,1779869734408328218,1779869734408814927,0.487,-0.0500,3.0000
1202,1779869734428680945,1779869734429185828,0.505,-0.0500,3.0000
1203,1779869734450506505,1779869734450961798,0.455,0.0000,3.0000
1204,1779869734488781141,1779869734489150185,0.369,-0.0500,3.0000
1205,1779869734528424114,1779869734528798835,0.375,-0.0500,3.0000
1206,1779869734548563876,1779869734549082611,0.519,-0.0500,3.0000
1207,1779869734568595168,1779869734569032749,0.438,-0.0500,3.0000
1208,1779869734608612820,1779869734609016476,0.404,-0.0500,3.0000
1209,1779869734648606220,1779869734649160291,0.554,-0.0500,3.0000
1210,1779869734688365337,1779869734688776857,0.412,-0.0500,3.0000
1211,1779869734708437689,1779869734708958585,0.521,-0.0500,3.0000
1212,1779869734728496438,1779869734728857611,0.361,-0.0500,3.0000
1213,1779869734768585202,1779869734769119224,0.534,-0.0500,3.0000
1214,1779869734788598529,1779869734789000057,0.402,-0.0500,3.0000
1215,1779869734828576267,1779869734829001660,0.425,0.0000,3.0000
1216,1779869734868629445,1779869734869019202,0.390,0.0000,3.0000
1217,1779869734908510290,1779869734908913682,0.403,0.0000,3.0000
1218,1779869734948421257,1779869734949135063,0.714,0.0000,3.0000
1219,1779869734968984038,1779869734969473255,0.489,0.0000,3.0000
1220,1779869735008430107,1779869735008851073,0.421,0.0000,3.0000
1221,1779869735028555741,1779869735028944250,0.389,0.0000,3.0000
1222,1779869735069019767,1779869735069580717,0.561,0.0000,3.0000
1223,1779869735108557932,1779869735109051637,0.494,0.0000,3.0000
1224,1779869735128563772,1779869735128988288,0.425,0.0000,3.0000
1225,1779869735168914845,1779869735169397248,0.482,0.0000,3.0000
1226,1779869735208377058,1779869735208749509,0.372,0.0500,3.0000
1227,1779869735228497985,1779869735228906096,0.408,0.0500,3.0000
1228,1779869735268473355,1779869735268922915,0.450,0.0500,3.0000
1229,1779869735288639752,1779869735289160454,0.521,0.0500,3.0000
1230,1779869735328473747,1779869735328876457,0.403,0.0500,3.0000
1231,1779869735348477844,1779869735348914701,0.437,0.0500,3.0000
1232,1779869735368561951,1779869735368980969,0.419,0.0500,3.0000
1233,1779869735388764793,1779869735389165111,0.400,0.0500,3.0000
1234,1779869735428481742,1779869735428848446,0.367,0.0500,3.0000
1235,1779869735448659126,1779869735449045537,0.386,0.0500,3.0000
1236,1779869735488710447,1779869735489205054,0.495,0.0500,3.0000
1237,1779869735528483114,1779869735528857854,0.375,0.0500,3.0000
1238,1779869735548632243,1779869735549196899,0.565,0.0500,3.0000
1239,1779869735568857253,1779869735569673378,0.816,0.0500,3.0000
1240,1779869735608597808,1779869735609032773,0.435,0.0500,3.0000
1241,1779869735648559094,1779869735649062300,0.503,0.0500,3.0000
1242,1779869735688407703,1779869735688821238,0.414,0.0500,3.0000
1243,1779869735708417778,1779869735708920895,0.503,0.0500,3.0000
1244,1779869735728707738,1779869735729122222,0.414,0.0500,3.0000
1245,1779869735768532937,1779869735768966403,0.433,0.0500,3.0000
1246,1779869735788580649,1779869735789010937,0.430,0.0000,3.0000
1247,1779869735809359673,1779869735810024396,0.665,0.0000,3.0000
1248,1779869735848471898,1779869735848827592,0.356,0.0000,3.0000
1249,1779869735868614573,1779869735869107469,0.493,0.0000,3.0000
1250,1779869735908657573,1779869735909067645,0.410,0.0000,3.0000
1251,1779869735948560104,1779869735949063362,0.503,0.0000,3.0000
1252,1779869735968700156,1779869735969143934,0.444,0.0000,3.0000
1253,1779869736008720088,1779869736010337181,1.617,0.0000,3.0000
1254,1779869736048454926,1779869736048829809,0.375,0.0000,3.0000
1255,1779869736068502602,1779869736068917129,0.415,0.0000,3.0000
1256,1779869736088602725,1779869736088991456,0.389,0.0000,3.0000
1257,1779869736108797909,1779869736109255457,0.458,0.0000,3.0000
1258,1779869736148994524,1779869736149657477,0.663,0.0000,3.0000
1259,1779869736188649796,1779869736189013447,0.364,0.0000,3.0000
1260,1779869736208758294,1779869736209269745,0.511,0.0000,3.0000
1261,1779869736248877240,1779869736249286921,0.410,0.0000,3.0000
1262,1779869736288831190,1779869736289203747,0.373,0.0000,3.0000
1263,1779869736323103755,1779869736323643062,0.539,-0.0500,3.0000
1264,1779869736348572264,1779869736349082308,0.510,0.0000,3.0000
1265,1779869736388547854,1779869736388940736,0.393,0.0000,3.0000
1266,1779869736408594990,1779869736409074308,0.479,0.0000,3.0000
1267,1779869736428745702,1779869736429204827,0.459,0.0000,3.0000
1268,1779869736468705131,1779869736469071056,0.366,0.0000,3.0000
1269,1779869736492040339,1779869736492412806,0.372,0.0000,3.0000
1270,1779869736528652543,1779869736529121478,0.469,0.0000,3.0000
1271,1779869736568608142,1779869736569062488,0.454,0.0000,3.0000
1272,1779869736588811156,1779869736589316705,0.506,0.0000,3.0000
1273,1779869736614181208,1779869736614594453,0.413,0.0000,3.0000
1274,1779869736648821169,1779869736649279132,0.458,0.0000,3.0000
1275,1779869736688533184,1779869736688894068,0.361,0.0000,3.0000
1276,1779869736728882635,1779869736729530246,0.648,0.0000,3.0000
1277,1779869736768646642,1779869736769061596,0.415,0.0000,3.0000
1278,1779869736808585553,1779869736808975547,0.390,0.0000,3.0000
1279,1779869736848433991,1779869736848833637,0.400,0.0000,3.0000
1280,1779869736868536835,1779869736868913780,0.377,0.0000,3.0000
1281,1779869736888747844,1779869736889813575,1.066,0.0000,3.0000
1282,1779869736928855852,1779869736929255557,0.400,0.0000,3.0000
1283,1779869736968395657,1779869736968764479,0.369,0.0000,3.0000
1284,1779869736988662904,1779869736989201647,0.539,0.0000,3.0000
1285,1779869737008712100,1779869737009158349,0.446,0.0000,3.0000
1286,1779869737028752613,1779869737029204593,0.452,0.0000,3.0000
1287,1779869737068394946,1779869737068755936,0.361,0.0000,3.0000
1288,1779869737088601447,1779869737089133337,0.532,0.0000,3.0000
1289,1779869737108651148,1779869737109050513,0.399,0.0000,3.0000
1290,1779869737148576627,1779869737149126434,0.550,0.0000,3.0000
1291,1779869737188489490,1779869737188923386,0.434,0.0000,3.0000
1292,1779869737208670184,1779869737209074495,0.404,0.0000,3.0000
1293,1779869737248579710,1779869737249121145,0.541,0.0000,3.0000
1294,1779869737268704976,1779869737269175393,0.470,0.0000,3.0000
1295,1779869737292377922,1779869737292868175,0.490,0.0000,0.0000
