seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
870,1779872434430053751,1779872434430507613,0.454,0.0000,1.7885
871,1779872434455786279,1779872434456296156,0.510,0.0000,0.0000
872,1779872434548842463,1779872434549309897,0.467,0.0000,0.0000
873,1779872434772338270,1779872434772835198,0.497,0.0000,0.0000
874,1779872434871702469,1779872434872260286,0.558,0.0000,1.8403
875,1779872435108517657,1779872435108909748,0.392,0.0000,1.9440
876,1779872435150867365,1779872435151297415,0.430,0.0000,2.0476
877,1779872435179161118,1779872435179646970,0.486,0.0000,2.0994
878,1779872435402325516,1779872435402969883,0.644,0.0000,2.4619
879,1779872435447220035,1779872435447803141,0.583,0.0000,2.7728
880,1779872435522424501,1779872435522884619,0.460,0.0000,2.7728
881,1779872435551199876,1779872435551759247,0.559,0.0000,2.7728
882,1779872435598961790,1779872435599524209,0.562,0.0000,2.7728
883,1779872435639704006,1779872435641110904,1.407,0.0000,2.8246
884,1779872435685957017,1779872435686412498,0.455,0.0441,2.8763
885,1779872435727718275,1779872435728281574,0.563,0.1287,3.2390
886,1779872435753390453,1779872435753915767,0.525,0.3400,3.9642
887,1779872435786014883,1779872435786379662,0.365,0.3400,4.2750
888,1779872435833796029,1779872435834335779,0.540,0.3400,4.2750
889,1779872435859631307,1779872435860513574,0.882,0.3400,4.8448
890,1779872435987774472,1779872435988242511,0.468,0.0000,0.0000
891,1779872436017927861,1779872436018321300,0.393,0.3400,5.0000
892,1779872436052720893,1779872436053125412,0.405,0.3400,5.0000
893,1779872436302220058,1779872436302924729,0.705,0.3400,5.0000
894,1779872436322311632,1779872436322790230,0.479,0.0000,0.0000
895,1779872436371259630,1779872436371682497,0.423,0.0000,0.0000
896,1779872436435924811,1779872436436363839,0.439,0.0000,4.2232
897,1779872436466517581,1779872436467056349,0.539,0.0000,3.1872
898,1779872436487141335,1779872436487717020,0.576,0.0000,2.9799
899,1779872436519529614,1779872436519949152,0.420,0.0000,4.2232
900,1779872436553147811,1779872436553627076,0.479,0.0000,3.1872
901,1779872436576922751,1779872436577435623,0.513,0.0000,3.0317
902,1779872436786139823,1779872436786604827,0.465,0.0000,3.0835
903,1779872436833081566,1779872436833521554,0.440,0.0000,3.0835
904,1779872436913331361,1779872436913984551,0.653,0.0000,3.2390
905,1779872436935559654,1779872436935974390,0.415,0.0000,3.3944
906,1779872437015913776,1779872437016395190,0.481,0.0000,3.1872
907,1779872437048386289,1779872437048889271,0.503,0.2942,3.3944
908,1779872437082273348,1779872437082737486,0.464,0.0000,3.1872
909,1779872437218417611,1779872437218884129,0.467,0.3400,3.3944
910,1779872437267244165,1779872437267735293,0.491,0.3400,3.3944
911,1779872437385325210,1779872437386024554,0.699,0.2942,3.3944
912,1779872437405715816,1779872437406096927,0.381,0.3400,3.3944
913,1779872437455346009,1779872437455733778,0.388,0.2942,3.3944
914,1779872437492437990,1779872437492824572,0.387,0.3400,3.3944
915,1779872437652778008,1779872437653198649,0.421,0.3400,3.3944
916,1779872437770771313,1779872437771141315,0.370,0.3400,3.3944
917,1779872437816856525,1779872437817310468,0.454,0.3400,3.3944
918,1779872437847873020,1779872437848338675,0.466,0.3400,3.3944
919,1779872437870342228,1779872437870813561,0.471,0.3400,3.3944
920,1779872437890784767,1779872437891291492,0.507,0.3400,3.3944
921,1779872437980754233,1779872437981171981,0.418,0.3400,3.3944
922,1779872438012952066,1779872438013316050,0.364,0.3400,3.3944
923,1779872438073657023,1779872438074086748,0.430,0.3400,3.3944
924,1779872438325690409,1779872438326146625,0.456,0.3400,3.3944
925,1779872438435232551,1779872438435906605,0.674,0.0000,0.0000
926,1779872438489171669,1779872438489728402,0.557,0.0000,0.0000
927,1779872438651959476,1779872438652376342,0.417,0.0000,0.0000
928,1779872438727936538,1779872438728322372,0.386,0.0000,0.0000
929,1779872438767804736,1779872438768327778,0.523,-0.3400,4.4305
930,1779872438810123365,1779872438810635337,0.512,0.0000,0.0000
931,1779872439173098323,1779872439173569336,0.471,-0.3400,4.4305
932,1779872439197854409,1779872439198316717,0.462,-0.0054,4.4305
933,1779872439225837316,1779872439226305783,0.468,0.0000,4.4305
934,1779872439272502915,1779872439273008845,0.506,-0.0054,4.4305
935,1779872439306322999,1779872439306834750,0.512,0.0000,0.0000
936,1779872439329744411,1779872439330187595,0.443,-0.0054,4.4305
937,1779872439375924008,1779872439376531734,0.608,0.0000,0.0000
938,1779872439639017532,1779872439639387355,0.370,0.0000,0.0000
939,1779872439682224052,1779872439682661664,0.438,0.0000,0.0000
940,1779872439716591183,1779872439717081352,0.490,0.0000,0.0000
941,1779872439791478953,1779872439792047641,0.569,0.0000,0.0000
942,1779872439898377887,1779872439898822028,0.444,0.0000,0.0000
943,1779872440008524331,1779872440009010022,0.486,0.0000,0.0000
944,1779872440095795867,1779872440096273434,0.478,0.0000,0.0000
945,1779872440146795940,1779872440147179007,0.383,0.0000,0.0000
946,1779872440190614163,1779872440191199603,0.585,0.0000,0.0000
947,1779872440278204428,1779872440278729792,0.525,0.0000,0.0000
948,1779872440326514964,1779872440326980938,0.466,0.0000,0.0000
949,1779872440387638850,1779872440388115910,0.477,0.0000,0.0000
950,1779872440416960431,1779872440417506440,0.546,0.0000,0.0000
951,1779872440439209534,1779872440439744071,0.535,0.0000,0.0000
952,1779872440492511254,1779872440493012586,0.501,0.0000,0.0000
953,1779872440542568057,1779872440543294464,0.726,0.0000,0.0000
954,1779872440568900052,1779872440569397139,0.497,0.0000,0.0000
955,1779872440626252065,1779872440626941431,0.689,0.0000,0.0000
956,1779872440671993567,1779872440672469488,0.476,0.0000,0.0000
957,1779872440698254135,1779872440698922435,0.668,0.0000,0.0000
958,1779872440727994168,1779872440728395889,0.402,0.0000,0.0000
959,1779872440748183123,1779872440748605743,0.423,0.0000,0.0000
960,1779872440771559072,1779872440771955618,0.397,0.0000,0.0000
961,1779872440803560755,1779872440804126972,0.566,0.0000,0.0000
962,1779872440835242453,1779872440835806466,0.564,0.0000,0.0000
963,1779872440905921452,1779872440906391444,0.470,0.0000,0.0000
964,1779872441059177300,1779872441059676446,0.499,0.0000,0.0000
965,1779872441124936011,1779872441125385604,0.450,0.0000,0.0000
966,1779872441148523902,1779872441148996125,0.472,0.0000,0.0000
967,1779872441214561963,1779872441215118487,0.557,0.0000,0.0000
968,1779872441252325844,1779872441252756638,0.431,0.0000,0.0000
969,1779872441274359520,1779872441274923140,0.564,0.0000,0.0000
970,1779872441310300635,1779872441310777550,0.477,0.0000,0.0000
971,1779872441583375218,1779872441583823962,0.449,0.0000,0.0000
972,1779872441618035189,1779872441618463364,0.428,0.0000,0.0000
973,1779872441648121861,1779872441648526122,0.404,0.0000,0.0000
974,1779872441683101457,1779872441683606354,0.505,0.0000,0.0000
975,1779872441723888837,1779872441724334924,0.446,0.0000,0.0000
976,1779872441783419044,1779872441783863966,0.445,0.0000,0.0000
977,1779872441831026646,1779872441831391910,0.365,0.0000,0.0000
978,1779872441937048272,1779872441937462428,0.414,0.0000,0.0000
979,1779872442005735715,1779872442006193743,0.458,0.0000,0.0000
980,1779872442099845774,1779872442100268696,0.423,0.0000,0.0000
981,1779872442181509305,1779872442181870791,0.361,0.0000,0.0000
982,1779872442301405979,1779872442301829414,0.423,0.0000,0.0000
983,1779872442359379411,1779872442359885655,0.506,0.0000,0.0000
984,1779872442440312285,1779872442440835356,0.523,0.0000,0.0000
985,1779872442469584833,1779872442470130494,0.546,0.0000,0.0000
986,1779872442492236432,1779872442492754942,0.519,0.0000,0.0000
987,1779872442518617031,1779872442519094025,0.477,0.0000,0.0000
988,1779872442557408376,1779872442557944419,0.536,0.0000,0.0000
989,1779872442580314490,1779872442580748329,0.434,0.0000,0.0000
990,1779872442603389452,1779872442603902932,0.513,0.0000,0.0000
991,1779872442631355892,1779872442631856765,0.501,0.0000,0.0000
992,1779872442661703928,1779872442662523415,0.819,0.0000,0.0000
993,1779872442690809741,1779872442691335122,0.525,0.0000,0.0000
994,1779872442725549730,1779872442725974290,0.425,0.0000,0.0000
995,1779872442751471857,1779872442751917002,0.445,0.0000,0.0000
996,1779872442782929012,1779872442783380050,0.451,0.0000,0.0000
997,1779872442941390543,1779872442941840144,0.450,0.0000,0.0000
998,1779872442971444330,1779872442971933128,0.489,0.0000,0.0000
999,1779872443029348244,1779872443029867273,0.519,0.0000,0.0000
1000,1779872443051077332,1779872443051614950,0.538,0.0000,0.0000
1001,1779872443079181235,1779872443079689571,0.508,0.0000,0.0000
1002,1779872443130139341,1779872443130608538,0.469,0.0000,0.0000
1003,1779872443182454449,1779872443182944287,0.490,0.0000,0.0000
1004,1779872443245742893,1779872443246217258,0.474,0.0000,0.0000
1005,1779872443270175808,1779872443270646035,0.470,0.0000,0.0000
1006,1779872443316521397,1779872443317027106,0.506,0.0000,0.0000
1007,1779872443407065093,1779872443407488391,0.423,0.0000,0.0000
1008,1779872443470807864,1779872443471366089,0.558,0.0000,0.0000
1009,1779872443508931955,1779872443509427321,0.495,0.0000,0.0000
1010,1779872443587720305,1779872443588141035,0.421,0.0000,0.0000
1011,1779872443744873248,1779872443745246787,0.374,0.0000,0.0000
1012,1779872443788919814,1779872443789380918,0.461,0.0000,0.0000
1013,1779872443818229640,1779872443818910899,0.681,0.0000,0.0000
1014,1779872443842478297,1779872443842899113,0.421,0.0000,0.0000
1015,1779872443871699652,1779872443872665790,0.966,0.0000,0.0000
1016,1779872444140733406,1779872444141248520,0.515,0.0000,0.0000
1017,1779872444403005865,1779872444403473324,0.467,0.0000,0.0000
1018,1779872444452793190,1779872444453261179,0.468,0.0000,0.0000
1019,1779872444688145883,1779872444688704398,0.559,0.0000,0.0000
1020,1779872444859331480,1779872444859848766,0.517,0.0000,0.0000
1021,1779872444915714160,1779872444916107506,0.393,0.0000,0.0000
1022,1779872444967029833,1779872444967510648,0.481,0.0000,0.0000
1023,1779872445040137305,1779872445040614409,0.477,0.0000,0.0000
1024,1779872445122813129,1779872445123302588,0.489,0.0000,0.0000
1025,1779872445185837705,1779872445186494468,0.657,0.0000,0.0000
1026,1779872445282412491,1779872445282843969,0.431,0.0000,0.0000
1027,1779872445338797737,1779872445339290244,0.493,0.0000,0.0000
1028,1779872445387827526,1779872445388367059,0.540,0.0000,0.0000
1029,1779872445437314877,1779872445437815751,0.501,0.0000,0.0000
