timestamp_ns,source,x,y,heading_rad,speed_mps
1781782134475296279,PT,434.9756,1.9726,-4.6457,0.9043
1781782148905714152,DT,12.7677,-0.9883,5.0679,1.7000
1781782148909960465,DT,12.7736,-1.0042,5.0679,1.7000
1781782148913696203,DT,12.7736,-1.0042,5.0679,1.7000
1781782148917656542,DT,12.7736,-1.0042,5.0679,1.7000
1781782148921669287,DT,12.7795,-1.0202,5.0679,1.7000
1781782145201889129,PT,429.7854,6.1842,-1.8173,1.7005
1781782148925652351,DT,12.7795,-1.0202,5.0679,1.7000
1781782148930041536,DT,12.7854,-1.0361,5.0679,1.7000
1781782148933557441,DT,12.7854,-1.0361,5.0679,1.7000
1781782148937661784,DT,12.7854,-1.0361,5.0679,1.7000
1781782148941668208,DT,12.7913,-1.0520,5.0679,1.7000
1781782141539614447,PT,428.8498,4.1630,-5.4603,1.6995
1781782148945616554,DT,12.7913,-1.0520,5.0679,1.7000
1781782148949955175,DT,12.7973,-1.0680,5.0679,1.7000
1781782148953687509,DT,12.7973,-1.0680,5.0679,1.7000
1781782148957631496,DT,12.7973,-1.0680,5.0679,1.7000
1781782148961605176,DT,12.8032,-1.0839,5.0679,1.7000
1781782145221663763,PT,429.7772,6.1516,-1.7913,1.7007
1781782148965578197,DT,12.8032,-1.0839,5.0679,1.7000
1781782148970122242,DT,12.8091,-1.0999,5.0679,1.7000
1781782148973589499,DT,12.8091,-1.0999,5.0679,1.7000
1781782148977584856,DT,12.8091,-1.0999,5.0679,1.7000
1781782148981654421,DT,12.8150,-1.1158,5.0679,1.7000
1781782137972628536,PT,431.5653,2.2655,-2.1938,1.7007
1781782148985659262,DT,12.8150,-1.1158,5.0679,1.7000
1781782148990000424,DT,12.8209,-1.1317,5.0679,1.7000
1781782148993579202,DT,12.8209,-1.1317,5.0679,1.7000
1781782148997722539,DT,12.8209,-1.1317,5.0679,1.7000
1781782149001628037,DT,12.8269,-1.1477,5.0681,1.7000
1781782145241830205,PT,429.7697,6.1181,-1.7647,1.7029
1781782149005637950,DT,12.8269,-1.1477,5.0681,1.7000
1781782149010116675,DT,12.8328,-1.1636,5.0686,1.7000
1781782149013651422,DT,12.8328,-1.1636,5.0686,1.7000
1781782149017618361,DT,12.8328,-1.1636,5.0686,1.7000
1781782149021627786,DT,12.8388,-1.1795,5.0692,1.7000
1781782141560434867,PT,428.8739,4.1890,-5.4711,1.6995
1781782149025568679,DT,12.8388,-1.1795,5.0692,1.7000
1781782149030073301,DT,12.8448,-1.1954,5.0703,1.7000
1781782149033628796,DT,12.8448,-1.1954,5.0703,1.7000
1781782149037678851,DT,12.8448,-1.1954,5.0703,1.7000
1781782149041565494,DT,12.8510,-1.2112,5.0721,1.7000
1781782145256531861,PT,429.7649,6.0935,-1.7453,1.7007
1781782149045670863,DT,12.8510,-1.2112,5.0721,1.7000
1781782149049955723,DT,12.8572,-1.2271,5.0741,1.7000
1781782149053619916,DT,12.8572,-1.2271,5.0741,1.7000
1781782149057712182,DT,12.8572,-1.2271,5.0741,1.7000
1781782149061596257,DT,12.8634,-1.2429,5.0764,1.7000
1781782145281505198,PT,429.7575,6.0517,-1.7125,1.7002
1781782149065608120,DT,12.8634,-1.2429,5.0764,1.7000
1781782149070095628,DT,12.8697,-1.2587,5.0786,1.7000
1781782149073639644,DT,12.8697,-1.2587,5.0786,1.7000
1781782149077591573,DT,12.8697,-1.2587,5.0786,1.7000
1781782149081653907,DT,12.8761,-1.2744,5.0810,1.7000
1781782145856934065,PT,429.8881,5.0905,-1.4253,1.7014
1781782149085662166,DT,12.8761,-1.2744,5.0810,1.7000
1781782149089969624,DT,12.8825,-1.2902,5.0833,1.7000
1781782149093626806,DT,12.8825,-1.2902,5.0833,1.7000
1781782149097690707,DT,12.8825,-1.2902,5.0833,1.7000
1781782149101651387,DT,12.8889,-1.3059,5.0858,1.7000
1781782142440079825,PT,430.0989,5.0281,-5.8536,1.7010
1781782149105660629,DT,12.8889,-1.3059,5.0858,1.7000
1781782149109979706,DT,12.8954,-1.3216,5.0881,1.7000
1781782149113673558,DT,12.8954,-1.3216,5.0881,1.7000
1781782149117696367,DT,12.8954,-1.3216,5.0881,1.7000
1781782149121552390,DT,12.9019,-1.3373,5.0906,1.7000
1781782145877106462,PT,429.8931,5.0565,-1.4518,1.7017
1781782149125586597,DT,12.9019,-1.3373,5.0906,1.7000
1781782149129952857,DT,12.9084,-1.3530,5.0929,1.7000
1781782149133746277,DT,12.9084,-1.3530,5.0929,1.7000
1781782149137562353,DT,12.9084,-1.3530,5.0929,1.7000
1781782149141580767,DT,12.9150,-1.3687,5.0954,1.7000
1781782138998102438,PT,430.1962,1.2613,-2.9673,1.7019
1781782149145667091,DT,12.9150,-1.3687,5.0954,1.7000
1781782149150098756,DT,12.9217,-1.3843,5.0977,1.7000
1781782149153603272,DT,12.9217,-1.3843,5.0977,1.7000
1781782149157570804,DT,12.9217,-1.3843,5.0977,1.7000
1781782149161682230,DT,12.9284,-1.4000,5.1002,1.7000
1781782145898545590,PT,429.8974,5.0203,-1.4800,1.6995
1781782149165645813,DT,12.9284,-1.4000,5.1002,1.7000
1781782149169971325,DT,12.9351,-1.4156,5.1025,1.7000
1781782149173601603,DT,12.9351,-1.4156,5.1025,1.7000
1781782149177641101,DT,12.9351,-1.4156,5.1025,1.7000
1781782149181582378,DT,12.9418,-1.4312,5.1050,1.7000
1781782145916778990,PT,429.9002,4.9895,-1.5143,1.6981
1781782149185611533,DT,12.9418,-1.4312,5.1050,1.7000
1781782149190153673,DT,12.9486,-1.4468,5.1073,1.7000
1781782149193632492,DT,12.9486,-1.4468,5.1073,1.7000
1781782149197709270,DT,12.9486,-1.4468,5.1073,1.7000
1781782149201642485,DT,12.9554,-1.4624,5.1098,1.7000
1781782145936928559,PT,429.9022,4.9553,-1.5522,1.6988
1781782149205731365,DT,12.9554,-1.4624,5.1098,1.7000
1781782149209897316,DT,12.9623,-1.4779,5.1122,1.7000
1781782149213759520,DT,12.9623,-1.4779,5.1122,1.7000
1781782149217624224,DT,12.9623,-1.4779,5.1122,1.7000
1781782149221660324,DT,12.9692,-1.4934,5.1147,1.7000
1781782142460338231,PT,430.1302,5.0425,-5.8588,1.7014
1781782149225643042,DT,12.9692,-1.4934,5.1147,1.7000
1781782149229957558,DT,12.9761,-1.5090,5.1170,1.7000
1781782149233661937,DT,12.9761,-1.5090,5.1170,1.7000
1781782149237606944,DT,12.9761,-1.5090,5.1170,1.7000
1781782149241543474,DT,12.9831,-1.5245,5.1195,1.7000
1781782145957091735,PT,429.9028,4.9211,-1.5900,1.6973
1781782149245602893,DT,12.9831,-1.5245,5.1195,1.7000
1781782149249995502,DT,12.9901,-1.5400,5.1218,1.7000
1781782149253661161,DT,12.9901,-1.5400,5.1218,1.7000
1781782149257716027,DT,12.9901,-1.5400,5.1218,1.7000
1781782149261641506,DT,12.9972,-1.5554,5.1243,1.7000
1781782135570873213,PT,434.6015,2.9366,-4.0138,1.1657
1781782149265632961,DT,12.9972,-1.5554,5.1243,1.7000
1781782149269991545,DT,13.0043,-1.5709,5.1266,1.7000
1781782149273582739,DT,13.0043,-1.5709,5.1266,1.7000
1781782149277659464,DT,13.0043,-1.5709,5.1266,1.7000
1781782149281648941,DT,13.0114,-1.5863,5.1291,1.7000
1781782142474969476,PT,430.1529,5.0527,-5.8625,1.6981
1781782149285815331,DT,13.0114,-1.5863,5.1291,1.7000
1781782149289964164,DT,13.0185,-1.6017,5.1315,1.7000
1781782149293653154,DT,13.0185,-1.6017,5.1315,1.7000
1781782149297626919,DT,13.0185,-1.6017,5.1315,1.7000
1781782149301578932,DT,13.0258,-1.6171,5.1340,1.7000
1781782142495147839,PT,430.1842,5.0667,-5.8677,1.6973
1781782149305654024,DT,13.0258,-1.6171,5.1340,1.7000
1781782149309921584,DT,13.0330,-1.6325,5.1363,1.7000
1781782149313640130,DT,13.0330,-1.6325,5.1363,1.7000
1781782149317647473,DT,13.0330,-1.6325,5.1363,1.7000
1781782149321593013,DT,13.0403,-1.6479,5.1388,1.7000
1781782145982067858,PT,429.9020,4.8787,-1.6369,1.6986
1781782149325691182,DT,13.0403,-1.6479,5.1388,1.7000
1781782149330162404,DT,13.0476,-1.6632,5.1411,1.7000
1781782149333637698,DT,13.0476,-1.6632,5.1411,1.7000
1781782149337643287,DT,13.0476,-1.6632,5.1411,1.7000
1781782149341659913,DT,13.0549,-1.6786,5.1436,1.7000
1781782139018118055,PT,430.1626,1.2554,-2.9883,1.7005
1781782149345719919,DT,13.0549,-1.6786,5.1436,1.7000
1781782149349993288,DT,13.0623,-1.6939,5.1459,1.7000
1781782149353634809,DT,13.0623,-1.6939,5.1459,1.7000
1781782149357714145,DT,13.0623,-1.6939,5.1459,1.7000
1781782149361682466,DT,13.0697,-1.7092,5.1484,1.7000
1781782145997619242,PT,429.9002,4.8523,-1.6662,1.6990
1781782149365655597,DT,13.0697,-1.7092,5.1484,1.7000
1781782149369895285,DT,13.0772,-1.7244,5.1508,1.7000
1781782149373690467,DT,13.0772,-1.7244,5.1508,1.7000
1781782149377714196,DT,13.0772,-1.7244,5.1508,1.7000
1781782149381666058,DT,13.0847,-1.7397,5.1533,1.7000
1781782139033169710,PT,430.1373,1.2515,-3.0040,1.7019
1781782149385617556,DT,13.0847,-1.7397,5.1533,1.7000
1781782149390041668,DT,13.0922,-1.7549,5.1556,1.7000
1781782149393572791,DT,13.0922,-1.7549,5.1556,1.7000
1781782149397614206,DT,13.0922,-1.7549,5.1556,1.7000
1781782149401633656,DT,13.0998,-1.7702,5.1581,1.7000
1781782146021871466,PT,429.8963,4.8113,-1.7156,1.6983
1781782149405776570,DT,13.0998,-1.7702,5.1581,1.7000
1781782149410066406,DT,13.1074,-1.7854,5.1604,1.7000
1781782149413598912,DT,13.1074,-1.7854,5.1604,1.7000
1781782149417622858,DT,13.1074,-1.7854,5.1604,1.7000
1781782149421721590,DT,13.1150,-1.8005,5.1629,1.7000
1781782146042049536,PT,429.8914,4.7773,-1.7568,1.7029
1781782149425569605,DT,13.1150,-1.8005,5.1629,1.7000
1781782149430154796,DT,13.1227,-1.8157,5.1652,1.7000
1781782149433588448,DT,13.1227,-1.8157,5.1652,1.7000
1781782149437722749,DT,13.1227,-1.8157,5.1652,1.7000
1781782149441604756,DT,13.1304,-1.8309,5.1677,1.7000
1781782142515469543,PT,430.2158,5.0807,-5.8730,1.6998
1781782149445617912,DT,13.1304,-1.8309,5.1677,1.7000
1781782149449903013,DT,13.1382,-1.8460,5.1701,1.7000
1781782149453566415,DT,13.1382,-1.8460,5.1701,1.7000
1781782149457594169,DT,13.1382,-1.8460,5.1701,1.7000
1781782149461660402,DT,13.1460,-1.8611,5.1726,1.7000
1781782135591064444,PT,434.5862,2.9549,-3.9991,1.1855
1781782149465568354,DT,13.1460,-1.8611,5.1726,1.7000
1781782149470143816,DT,13.1538,-1.8762,5.1749,1.7000
1781782149473581831,DT,13.1538,-1.8762,5.1749,1.7000
1781782149477645264,DT,13.1538,-1.8762,5.1749,1.7000
1781782149481604098,DT,13.1617,-1.8912,5.1777,1.7000
1781782146056807630,PT,429.8867,4.7526,-1.7869,1.7005
1781782149485650951,DT,13.1617,-1.8912,5.1777,1.7000
1781782149490049165,DT,13.1697,-1.9062,5.1814,1.7000
1781782149493633847,DT,13.1697,-1.9062,5.1814,1.7000
1781782149497649817,DT,13.1697,-1.9062,5.1814,1.7000
1781782149501644523,DT,13.1779,-1.9211,5.1862,1.7000
1781782146081775553,PT,429.8776,4.7113,-1.8377,1.6966
1781782149505646031,DT,13.1779,-1.9211,5.1862,1.7000
1781782149509975551,DT,13.1861,-1.9360,5.1912,1.7000
1781782149513609659,DT,13.1861,-1.9360,5.1912,1.7000
1781782149517657247,DT,13.1861,-1.9360,5.1912,1.7000
1781782149521643514,DT,13.1945,-1.9508,5.1967,1.7000
1781782142540203000,PT,430.2543,5.0974,-5.8793,1.6971
1781782149525789499,DT,13.1945,-1.9508,5.1967,1.7000
1781782149530077648,DT,13.2030,-1.9655,5.2020,1.7000
1781782149533733937,DT,13.2030,-1.9655,5.2020,1.7000
1781782149537601016,DT,13.2030,-1.9655,5.2020,1.7000
1781782149541606772,DT,13.2116,-1.9802,5.2079,1.7000
1781782118395670121,PT,436.2004,-2.2272,-4.0475,0.0000
1781782149545619544,DT,13.2116,-1.9802,5.2079,1.7000
1781782149550039369,DT,13.2204,-1.9947,5.2149,1.7000
1781782149553689478,DT,13.2204,-1.9947,5.2149,1.7000
1781782149557657697,DT,13.2204,-1.9947,5.2149,1.7000
1781782149561762452,DT,13.2295,-2.0091,5.2231,1.7000
1781782146105169994,PT,429.8672,4.6729,-1.8853,1.6981
1781782149565553848,DT,13.2295,-2.0091,5.2231,1.7000
1781782149569981098,DT,13.2387,-2.0234,5.2325,1.7000
1781782149573636449,DT,13.2387,-2.0234,5.2325,1.7000
1781782149577590692,DT,13.2387,-2.0234,5.2325,1.7000
1781782149581649800,DT,13.2481,-2.0375,5.2422,1.7000
1781782142560439954,PT,430.2859,5.1109,-5.8793,1.7002
1781782149585702886,DT,13.2481,-2.0375,5.2422,1.7000
1781782149590133545,DT,13.2578,-2.0515,5.2527,1.7000
1781782149593604230,DT,13.2578,-2.0515,5.2527,1.7000
1781782149597571657,DT,13.2578,-2.0515,5.2527,1.7000
1781782149601558948,DT,13.2677,-2.0653,5.2643,1.7000
1781782146122354037,PT,429.8581,4.6452,-1.9203,1.6973
1781782149605636315,DT,13.2677,-2.0653,5.2643,1.7000
1781782149610180024,DT,13.2779,-2.0790,5.2772,1.7000
1781782149613694928,DT,13.2779,-2.0790,5.2772,1.7000
1781782149617602350,DT,13.2779,-2.0790,5.2772,1.7000
1781782149621581788,DT,13.2884,-2.0923,5.2914,1.7000
1781782139058193844,PT,430.0952,1.2456,-3.0301,1.6986
1781782149625601531,DT,13.2884,-2.0923,5.2914,1.7000
1781782149629880805,DT,13.2991,-2.1055,5.3059,1.7000
1781782149633634723,DT,13.2991,-2.1055,5.3059,1.7000
1781782149637709298,DT,13.2991,-2.1055,5.3059,1.7000
1781782149641564403,DT,13.3101,-2.1185,5.3212,1.7000
1781782146145053685,PT,429.8449,4.6090,-1.9666,1.6993
1781782149645661395,DT,13.3101,-2.1185,5.3212,1.7000
1781782149649973715,DT,13.3213,-2.1312,5.3373,1.7000
1781782149653691361,DT,13.3213,-2.1312,5.3373,1.7000
1781782149657677027,DT,13.3213,-2.1312,5.3373,1.7000
1781782149661566952,DT,13.3328,-2.1437,5.3537,1.7000
1781782142575381223,PT,430.3093,5.1209,-5.8793,1.7024
1781782149665627298,DT,13.3328,-2.1437,5.3537,1.7000
1781782149670162558,DT,13.3446,-2.1560,5.3707,1.7000
1781782149673667885,DT,13.3446,-2.1560,5.3707,1.7000
1781782149677642869,DT,13.3446,-2.1560,5.3707,1.7000
1781782149681614249,DT,13.3567,-2.1680,5.3888,1.7000
1781782146162300639,PT,429.8336,4.5819,-2.0017,1.6995
1781782149685697108,DT,13.3567,-2.1680,5.3888,1.7000
1781782149690022134,DT,13.3691,-2.1796,5.4079,1.7000
1781782149693600168,DT,13.3691,-2.1796,5.4079,1.7000
1781782149697614809,DT,13.3691,-2.1796,5.4079,1.7000
1781782149701556012,DT,13.3817,-2.1910,5.4273,1.7000
1781782132157161455,PT,434.8563,-0.1007,-4.5179,0.9046
1781782149705649709,DT,13.3817,-2.1910,5.4273,1.7000
1781782149709984366,DT,13.3946,-2.2021,5.4472,1.7000
1781782149713610275,DT,13.3946,-2.2021,5.4472,1.7000
1781782149717605423,DT,13.3946,-2.2021,5.4472,1.7000
1781782149721661252,DT,13.4077,-2.2129,5.4670,1.7000
1781782146182024861,PT,429.8196,4.5515,-2.0419,1.6993
1781782149725564247,DT,13.4077,-2.2129,5.4670,1.7000
1781782149729940186,DT,13.4210,-2.2234,5.4871,1.7000
1781782149733670739,DT,13.4210,-2.2234,5.4871,1.7000
1781782149737672732,DT,13.4210,-2.2234,5.4871,1.7000
1781782149741601628,DT,13.4346,-2.2337,5.5071,1.7000
1781782142600165011,PT,430.3480,5.1375,-5.8793,1.6998
1781782149745811735,DT,13.4346,-2.2337,5.5071,1.7000
1781782149750003251,DT,13.4484,-2.2436,5.5272,1.7000
1781782149753748901,DT,13.4484,-2.2436,5.5272,1.7000
1781782149757572533,DT,13.4484,-2.2436,5.5272,1.7000
1781782149761788642,DT,13.4624,-2.2533,5.5472,1.7000
1781782146202092543,PT,429.8041,4.5211,-2.0829,1.7007
1781782149765803068,DT,13.4624,-2.2533,5.5472,1.7000
1781782149769996713,DT,13.4765,-2.2627,5.5674,1.7000
1781782149773654652,DT,13.4765,-2.2627,5.5674,1.7000
1781782149777617313,DT,13.4765,-2.2627,5.5674,1.7000
1781782149781595287,DT,13.4909,-2.2718,5.5874,1.7000
1781782142615156578,PT,430.3715,5.1475,-5.8793,1.7019
1781782149785692668,DT,13.4909,-2.2718,5.5874,1.7000
1781782149789915095,DT,13.5054,-2.2806,5.6076,1.7000
1781782149793657722,DT,13.5054,-2.2806,5.6076,1.7000
1781782149797597693,DT,13.5054,-2.2806,5.6076,1.7000
1781782149801664755,DT,13.5202,-2.2891,5.6276,1.7000
1781782146221859153,PT,429.7877,4.4917,-2.1232,1.7022
1781782149805699293,DT,13.5202,-2.2891,5.6276,1.7000
1781782149809913167,DT,13.5351,-2.2973,5.6478,1.7000
1781782149813651321,DT,13.5351,-2.2973,5.6478,1.7000
1781782149817621219,DT,13.5351,-2.2973,5.6478,1.7000
1781782149821594116,DT,13.5501,-2.3052,5.6678,1.7000
1781782139078094073,PT,430.0617,1.2419,-3.0508,1.6971
1781782149825608798,DT,13.5501,-2.3052,5.6678,1.7000
1781782149829873476,DT,13.5653,-2.3128,5.6880,1.7000
1781782149833692703,DT,13.5653,-2.3128,5.6880,1.7000
1781782149837693547,DT,13.5653,-2.3128,5.6880,1.7000
1781782149841645949,DT,13.5807,-2.3201,5.7080,1.7000
1781782146242306406,PT,429.7694,4.4621,-2.1650,1.7022
1781782149845660533,DT,13.5807,-2.3201,5.7080,1.7000
1781782149850131672,DT,13.5962,-2.3271,5.7282,1.7000
1781782149853672719,DT,13.5962,-2.3271,5.7282,1.7000
1781782149857620872,DT,13.5962,-2.3271,5.7282,1.7000
1781782149861620867,DT,13.6118,-2.3338,5.7482,1.7000
1781782142640245555,PT,430.4108,5.1643,-5.8793,1.7027
1781782149865655274,DT,13.6118,-2.3338,5.7482,1.7000
1781782149870035524,DT,13.6276,-2.3401,5.7684,1.7000
1781782149873616896,DT,13.6276,-2.3401,5.7684,1.7000
1781782149877655008,DT,13.6276,-2.3401,5.7684,1.7000
1781782149881665973,DT,13.6435,-2.3462,5.7884,1.7000
1781782146257223168,PT,429.7552,4.4410,-2.1954,1.7031
1781782149885615217,DT,13.6435,-2.3462,5.7884,1.7000
1781782149890024588,DT,13.6595,-2.3519,5.8086,1.7000
1781782149893561144,DT,13.6595,-2.3519,5.8086,1.7000
1781782149897662574,DT,13.6595,-2.3519,5.8086,1.7000
1781782149901595442,DT,13.6756,-2.3573,5.8286,1.7000
1781782135616028529,PT,434.5665,2.9776,-3.9806,1.2048
1781782149905559813,DT,13.6756,-2.3573,5.8286,1.7000
1781782149909886995,DT,13.6918,-2.3623,5.8488,1.7000
1781782149913646685,DT,13.6918,-2.3623,5.8488,1.7000
1781782149917683492,DT,13.6918,-2.3623,5.8488,1.7000
1781782149921523747,DT,13.7081,-2.3671,5.8688,1.7000
1781782146277342426,PT,429.7351,4.4133,-2.2365,1.7022
1781782149925662021,DT,13.7081,-2.3671,5.8688,1.7000
1781782149929961573,DT,13.7246,-2.3715,5.8890,1.7000
1781782149933791502,DT,13.7246,-2.3715,5.8890,1.7000
1781782149937681609,DT,13.7246,-2.3715,5.8890,1.7000
1781782149941619434,DT,13.7411,-2.3756,5.9090,1.7000
1781782139098430144,PT,430.0272,1.2387,-3.0721,1.7002
1781782149945614032,DT,13.7411,-2.3756,5.9090,1.7000
1781782149950219850,DT,13.7576,-2.3793,5.9292,1.7000
1781782149953609750,DT,13.7576,-2.3793,5.9292,1.7000
1781782149957637569,DT,13.7576,-2.3793,5.9292,1.7000
1781782149961637693,DT,13.7743,-2.3827,5.9492,1.7000
1781782146302559202,PT,429.7087,4.3796,-2.2879,1.6990
1781782149965729297,DT,13.7743,-2.3827,5.9492,1.7000
1781782149969965419,DT,13.7910,-2.3858,5.9694,1.7000
1781782149973587664,DT,13.7910,-2.3858,5.9694,1.7000
1781782149977673912,DT,13.7910,-2.3858,5.9694,1.7000
1781782149981597524,DT,13.8078,-2.3885,5.9894,1.7000
1781782142655502098,PT,430.4346,5.1745,-5.8793,1.7000
1781782149985539212,DT,13.8078,-2.3885,5.9894,1.7000
1781782149989997104,DT,13.8246,-2.3909,6.0096,1.7000
1781782149993549993,DT,13.8246,-2.3909,6.0096,1.7000
1781782149997811157,DT,13.8246,-2.3909,6.0096,1.7000
1781782150001660651,DT,13.8415,-2.3930,6.0296,1.7000
1781782146322526708,PT,429.6864,4.3540,-2.3286,1.6990
1781782150005647586,DT,13.8415,-2.3930,6.0296,1.7000
1781782150009924294,DT,13.8584,-2.3947,6.0498,1.7000
1781782150013605901,DT,13.8584,-2.3947,6.0498,1.7000
1781782150017615693,DT,13.8584,-2.3947,6.0498,1.7000
1781782150021585714,DT,13.8754,-2.3961,6.0698,1.7000
1781782132173495261,PT,434.8534,-0.0863,-4.5247,0.8976
1781782150025701773,DT,13.8754,-2.3961,6.0698,1.7000
1781782150030123592,DT,13.8923,-2.3971,6.0900,1.7000
1781782150033638886,DT,13.8923,-2.3971,6.0900,1.7000
1781782150037599191,DT,13.8923,-2.3971,6.0900,1.7000
1781782150041749339,DT,13.9093,-2.3979,6.1100,1.7000
1781782146337194327,PT,429.6693,4.3359,-2.3585,1.7000
1781782150045597035,DT,13.9093,-2.3979,6.1100,1.7000
1781782150049917411,DT,13.9263,-2.3982,6.1302,1.7000
1781782150053764040,DT,13.9263,-2.3982,6.1302,1.7000
1781782150057731847,DT,13.9263,-2.3982,6.1302,1.7000
1781782150061631498,DT,13.9433,-2.3982,6.1502,1.7000
1781782146357325975,PT,429.6450,4.3118,-2.3995,1.6969
1781782150065735955,DT,13.9433,-2.3982,6.1502,1.7000
1781782150069911356,DT,13.9603,-2.3979,6.1704,1.7000
1781782150073601518,DT,13.9603,-2.3979,6.1704,1.7000
1781782150077591943,DT,13.9603,-2.3979,6.1704,1.7000
1781782150081685489,DT,13.9773,-2.3972,6.1905,1.7000
1781782142680208757,PT,430.4732,5.1910,-5.8793,1.6995
1781782150085559716,DT,13.9773,-2.3972,6.1905,1.7000
1781782150089896431,DT,13.9943,-2.3962,6.2106,1.7000
1781782150093648432,DT,13.9943,-2.3962,6.2106,1.7000
1781782150097684442,DT,13.9943,-2.3962,6.2106,1.7000
1781782150101638377,DT,14.0112,-2.3949,6.2307,1.7000
1781782146377139392,PT,429.6202,4.2890,-2.4398,1.6993
1781782150105615042,DT,14.0112,-2.3949,6.2307,1.7000
1781782150109858916,DT,14.0281,-2.3932,6.2508,1.7000
1781782150113721239,DT,14.0281,-2.3932,6.2508,1.7000
1781782150117574418,DT,14.0281,-2.3932,6.2508,1.7000
1781782150121679271,DT,14.0450,-2.3912,6.2709,1.7000
1781782146402619045,PT,429.5871,4.2610,-2.4918,1.7017
1781782150125627294,DT,14.0450,-2.3912,6.2709,1.7000
1781782150129975972,DT,14.0618,-2.3888,0.0079,1.7000
1781782150133569965,DT,14.0618,-2.3888,0.0079,1.7000
1781782150137637197,DT,14.0618,-2.3888,0.0079,1.7000
1781782150141635678,DT,14.0786,-2.3861,0.0279,1.7000
1781782146417163854,PT,429.5674,4.2461,-2.5215,1.7002
1781782150145656992,DT,14.0786,-2.3861,0.0279,1.7000
1781782150149941522,DT,14.0953,-2.3831,0.0481,1.7000
1781782150153631480,DT,14.0953,-2.3831,0.0481,1.7000
1781782150157663159,DT,14.0953,-2.3831,0.0481,1.7000
1781782150161570754,DT,14.1120,-2.3797,0.0681,1.7000
1781782146442233009,PT,429.5327,4.2213,-2.5727,1.7017
1781782150165607700,DT,14.1120,-2.3797,0.0681,1.7000
1781782150169898058,DT,14.1286,-2.3760,0.0883,1.7000
1781782150173601390,DT,14.1286,-2.3760,0.0883,1.7000
1781782150177692152,DT,14.1286,-2.3760,0.0883,1.7000
1781782150181696302,DT,14.1451,-2.3719,0.1083,1.7000
1781782146458519603,PT,429.5094,4.2064,-2.6059,1.7010
1781782150185554042,DT,14.1451,-2.3719,0.1083,1.7000
1781782150189952113,DT,14.1615,-2.3676,0.1285,1.7000
1781782150193760122,DT,14.1615,-2.3676,0.1285,1.7000
1781782150197638129,DT,14.1615,-2.3676,0.1285,1.7000
1781782150201601982,DT,14.1779,-2.3629,0.1485,1.7000
1781782147002330371,PT,428.6317,4.2042,-3.7144,1.6983
1781782150205582563,DT,14.1779,-2.3629,0.1485,1.7000
1781782150209874593,DT,14.1941,-2.3578,0.1687,1.7000
1781782150213806604,DT,14.1941,-2.3578,0.1687,1.7000
1781782150217625526,DT,14.1941,-2.3578,0.1687,1.7000
1781782150221580577,DT,14.2102,-2.3525,0.1887,1.7000
1781782140138837838,PT,428.5216,1.9901,-4.1583,1.6998
1781782150225686648,DT,14.2102,-2.3525,0.1887,1.7000
1781782150230023856,DT,14.2263,-2.3468,0.2089,1.7000
1781782150233630753,DT,14.2263,-2.3468,0.2089,1.7000
1781782150237592023,DT,14.2263,-2.3468,0.2089,1.7000
1781782150241573988,DT,14.2422,-2.3408,0.2289,1.7000
1781782147017597394,PT,428.6099,4.2182,-3.7455,1.7022
1781782150245931117,DT,14.2422,-2.3408,0.2289,1.7000
1781782150250074936,DT,14.2579,-2.3345,0.2491,1.7000
1781782150253795076,DT,14.2579,-2.3345,0.2491,1.7000
1781782150257658250,DT,14.2579,-2.3345,0.2491,1.7000
1781782150261710354,DT,14.2736,-2.3278,0.2691,1.7000
1781782143595800420,PT,431.5984,6.1275,-4.7806,1.7002
1781782150265658967,DT,14.2736,-2.3278,0.2691,1.7000
1781782150269940791,DT,14.2891,-2.3209,0.2893,1.7000
1781782150273666389,DT,14.2891,-2.3209,0.2893,1.7000
1781782150277657063,DT,14.2891,-2.3209,0.2893,1.7000
1781782150281601216,DT,14.3045,-2.3136,0.3093,1.7000
1781782147037318502,PT,428.5822,4.2373,-3.7827,1.7024
1781782150285711541,DT,14.3045,-2.3136,0.3093,1.7000
1781782150289977761,DT,14.3197,-2.3060,0.3295,1.7000
1781782150293695734,DT,14.3197,-2.3060,0.3295,1.7000
1781782150297676308,DT,14.3197,-2.3060,0.3295,1.7000
1781782150301634188,DT,14.3348,-2.2982,0.3495,1.7000
1781782140157509819,PT,428.5049,2.0171,-4.1778,1.7010
1781782150305672019,DT,14.3348,-2.2982,0.3495,1.7000
1781782150310049524,DT,14.3497,-2.2900,0.3697,1.7000
1781782150313573279,DT,14.3497,-2.2900,0.3697,1.7000
1781782150317621279,DT,14.3497,-2.2900,0.3697,1.7000
1781782150321639734,DT,14.3644,-2.2815,0.3897,1.7000
1781782147057881661,PT,428.5542,4.2582,-3.8214,1.7010
1781782150325615819,DT,14.3644,-2.2815,0.3897,1.7000
1781782150329978848,DT,14.3790,-2.2728,0.4099,1.7000
1781782150333648481,DT,14.3790,-2.2728,0.4099,1.7000
1781782150337630133,DT,14.3790,-2.2728,0.4099,1.7000
1781782150341579249,DT,14.3934,-2.2637,0.4297,1.7000
1781782143620852149,PT,431.6013,6.1700,-4.7259,1.7031
1781782150345612917,DT,14.3934,-2.2637,0.4297,1.7000
1781782150349982321,DT,14.4077,-2.2545,0.4484,1.7000
1781782150353580139,DT,14.4077,-2.2545,0.4484,1.7000
