timestamp_ns,source,x,y,heading_rad,speed_mps
1781780728415468430,DT,32.9487,0.0000,0.0000,1.5000
1781780728419444592,DT,32.9487,0.0000,0.0000,1.5000
1781780725125742156,PT,170.8875,0.0000,0.0000,1.5005
1781780728423819027,DT,32.9637,0.0000,0.0000,1.5000
1781780728427460197,DT,32.9637,0.0000,0.0000,1.5000
1781780728431484426,DT,32.9637,0.0000,0.0000,1.5000
1781780728435525285,DT,32.9787,0.0000,0.0000,1.5000
1781780728439484556,DT,32.9787,0.0000,0.0000,1.5000
1781780721524971221,PT,165.4869,0.0000,0.0000,1.4986
1781780728443793471,DT,32.9937,0.0000,0.0000,1.5000
1781780728447451629,DT,32.9937,0.0000,0.0000,1.5000
1781780728451716982,DT,32.9937,0.0000,0.0000,1.5000
1781780728455465358,DT,33.0087,0.0000,0.0000,1.5000
1781780728459472479,DT,33.0087,0.0000,0.0000,1.5000
1781780725145639923,PT,170.9174,0.0000,0.0000,1.5002
1781780728464168732,DT,33.0237,0.0000,0.0000,1.5000
1781780728467453762,DT,33.0237,0.0000,0.0000,1.5000
1781780728471516229,DT,33.0237,0.0000,0.0000,1.5000
1781780728475443589,DT,33.0387,0.0000,0.0000,1.5000
1781780728479481627,DT,33.0387,0.0000,0.0000,1.5000
1781780721544909451,PT,165.5168,0.0000,0.0000,1.4981
1781780728483882353,DT,33.0537,0.0000,0.0000,1.5000
1781780728487469654,DT,33.0537,0.0000,0.0000,1.5000
1781780728491568123,DT,33.0537,0.0000,0.0000,1.5000
1781780728495549481,DT,33.0687,0.0000,0.0000,1.5000
1781780714558531683,PT,155.0393,0.0000,0.0000,1.4995
1781780728499662025,DT,33.0687,0.0000,0.0000,1.5000
1781780728503863883,DT,33.0837,0.0000,0.0000,1.5000
1781780728507506435,DT,33.0837,0.0000,0.0000,1.5000
1781780728511523010,DT,33.0837,0.0000,0.0000,1.5000
1781780728515456552,DT,33.0987,0.0000,0.0000,1.5000
1781780728519503158,DT,33.0987,0.0000,0.0000,1.5000
1781780725167946985,PT,170.9508,0.0000,0.0000,1.4993
1781780728523810860,DT,33.1137,0.0000,0.0000,1.5000
1781780728527451961,DT,33.1137,0.0000,0.0000,1.5000
1781780728531526057,DT,33.1137,0.0000,0.0000,1.5000
1781780728535562390,DT,33.1287,0.0000,0.0000,1.5000
1781780728539492942,DT,33.1287,0.0000,0.0000,1.5000
1781780725185722020,PT,170.9774,0.0000,0.0000,1.4959
1781780728543824287,DT,33.1437,0.0000,0.0000,1.5000
1781780728547366564,DT,33.1437,0.0000,0.0000,1.5000
1781780728551501120,DT,33.1437,0.0000,0.0000,1.5000
1781780728555545799,DT,33.1587,0.0000,0.0000,1.5000
1781780728559469914,DT,33.1587,0.0000,0.0000,1.5000
1781780721560281930,PT,165.5398,0.0000,0.0000,1.5000
1781780728564021829,DT,33.1737,0.0000,0.0000,1.5000
1781780728567459856,DT,33.1737,0.0000,0.0000,1.5000
1781780728571553551,DT,33.1737,0.0000,0.0000,1.5000
1781780728575524042,DT,33.1887,0.0000,0.0000,1.5000
1781780728579524055,DT,33.1887,0.0000,0.0000,1.5000
1781780725205644530,PT,171.0072,0.0000,0.0000,1.4959
1781780728583911558,DT,33.2037,0.0000,0.0000,1.5000
1781780728587473710,DT,33.2037,0.0000,0.0000,1.5000
1781780728591567663,DT,33.2037,0.0000,0.0000,1.5000
1781780728595464757,DT,33.2187,0.0000,0.0000,1.5000
1781780728599458448,DT,33.2187,0.0000,0.0000,1.5000
1781780725225973373,PT,171.0377,0.0000,0.0000,1.4988
1781780728603882803,DT,33.2337,0.0000,0.0000,1.5000
1781780728607435255,DT,33.2337,0.0000,0.0000,1.5000
1781780728611512366,DT,33.2337,0.0000,0.0000,1.5000
1781780728615532821,DT,33.2487,0.0000,0.0000,1.5000
1781780728619472328,DT,33.2487,0.0000,0.0000,1.5000
1781780718044358822,PT,160.2662,0.0000,0.0000,1.5005
1781780728624009130,DT,33.2637,0.0000,0.0000,1.5000
1781780728627559635,DT,33.2637,0.0000,0.0000,1.5000
1781780728631547935,DT,33.2637,0.0000,0.0000,1.5000
1781780728635558724,DT,33.2787,0.0000,0.0000,1.5000
1781780728639442361,DT,33.2787,0.0000,0.0000,1.5000
1781780707721863623,PT,144.8050,0.0000,0.0000,1.4959
1781780728643797415,DT,33.2937,0.0000,0.0000,1.5000
1781780728647429642,DT,33.2937,0.0000,0.0000,1.5000
1781780728651486447,DT,33.2937,0.0000,0.0000,1.5000
1781780728655538921,DT,33.3087,0.0000,0.0000,1.5000
1781780728659465148,DT,33.3087,0.0000,0.0000,1.5000
1781780725240810606,PT,171.0599,0.0000,0.0000,1.4986
1781780728663904900,DT,33.3237,0.0000,0.0000,1.5000
1781780728667455701,DT,33.3237,0.0000,0.0000,1.5000
1781780728671527523,DT,33.3237,0.0000,0.0000,1.5000
1781780728675515771,DT,33.3387,0.0000,0.0000,1.5000
1781780728679525335,DT,33.3387,0.0000,0.0000,1.5000
1781780721584947514,PT,165.5768,0.0000,0.0000,1.4993
1781780728684032392,DT,33.3537,0.0000,0.0000,1.5000
1781780728687471658,DT,33.3537,0.0000,0.0000,1.5000
1781780728691506862,DT,33.3537,0.0000,0.0000,1.5000
1781780728695589859,DT,33.3687,0.0000,0.0000,1.5000
1781780728699469657,DT,33.3687,0.0000,0.0000,1.5000
1781780718064224988,PT,160.2960,0.0000,0.0000,1.5002
1781780728703826143,DT,33.3837,0.0000,0.0000,1.5000
1781780728707511604,DT,33.3837,0.0000,0.0000,1.5000
1781780728712180023,DT,33.3837,0.0000,0.0000,1.5000
1781780728715469862,DT,33.3987,0.0000,0.0000,1.5000
1781780728719513375,DT,33.3987,0.0000,0.0000,1.5000
1781780725265799603,PT,171.0974,0.0000,0.0000,1.5005
1781780728723829780,DT,33.4137,0.0000,0.0000,1.5000
1781780728727455073,DT,33.4137,0.0000,0.0000,1.5000
1781780728731530364,DT,33.4137,0.0000,0.0000,1.5000
1781780728735426260,DT,33.4287,0.0000,0.0000,1.5000
1781780728739526972,DT,33.4287,0.0000,0.0000,1.5000
1781780725280565044,PT,171.1196,0.0000,0.0000,1.5012
1781780728744061952,DT,33.4437,0.0000,0.0000,1.5000
1781780728747531625,DT,33.4437,0.0000,0.0000,1.5000
1781780728751480536,DT,33.4437,0.0000,0.0000,1.5000
1781780728755546793,DT,33.4587,0.0000,0.0000,1.5000
1781780728759456848,DT,33.4587,0.0000,0.0000,1.5000
1781780725305653871,PT,171.1573,0.0000,0.0000,1.5029
1781780728763918435,DT,33.4737,0.0000,0.0000,1.5000
1781780728767514999,DT,33.4737,0.0000,0.0000,1.5000
1781780728771516226,DT,33.4737,0.0000,0.0000,1.5000
1781780728775506311,DT,33.4887,0.0000,0.0000,1.5000
1781780725325793519,PT,171.1876,0.0000,0.0000,1.5036
1781780728779638818,DT,33.4887,0.0000,0.0000,1.5000
1781780728783891654,DT,33.5037,0.0000,0.0000,1.5000
1781780728787469301,DT,33.5037,0.0000,0.0000,1.5000
1781780728791511391,DT,33.5037,0.0000,0.0000,1.5000
1781780728795539092,DT,33.5187,0.0000,0.0000,1.5000
1781780728799538854,DT,33.5187,0.0000,0.0000,1.5000
1781780725345800815,PT,171.2176,0.0000,0.0000,1.5029
1781780728803780743,DT,33.5337,0.0000,0.0000,1.5000
1781780728807438530,DT,33.5337,0.0000,0.0000,1.5000
1781780728811615364,DT,33.5337,0.0000,0.0000,1.5000
1781780728815543549,DT,33.5487,0.0000,0.0000,1.5000
1781780728819528407,DT,33.5487,0.0000,0.0000,1.5000
1781780719084260045,PT,161.8257,0.0000,0.0000,1.4986
1781780728823829746,DT,33.5637,0.0000,0.0000,1.5000
1781780728827501501,DT,33.5637,0.0000,0.0000,1.5000
1781780728831573175,DT,33.5637,0.0000,0.0000,1.5000
1781780728835489998,DT,33.5787,0.0000,0.0000,1.5000
1781780728839555676,DT,33.5787,0.0000,0.0000,1.5000
1781780725900988473,PT,172.0503,0.0000,0.0000,1.4988
1781780728843956961,DT,33.5937,0.0000,0.0000,1.5000
1781780728847444604,DT,33.5937,0.0000,0.0000,1.5000
1781780728851540330,DT,33.5937,0.0000,0.0000,1.5000
1781780728855523383,DT,33.6087,0.0000,0.0000,1.5000
1781780725921060201,PT,172.0804,0.0000,0.0000,1.4986
1781780728859598602,DT,33.6087,0.0000,0.0000,1.5000
1781780728863845593,DT,33.6237,0.0000,0.0000,1.5000
1781780728867452051,DT,33.6237,0.0000,0.0000,1.5000
1781780728871522307,DT,33.6237,0.0000,0.0000,1.5000
1781780728875511856,DT,33.6387,0.0000,0.0000,1.5000
1781780728879520788,DT,33.6387,0.0000,0.0000,1.5000
1781780722500923130,PT,166.9506,0.0000,0.0000,1.4990
1781780728883932756,DT,33.6537,0.0000,0.0000,1.5000
1781780728887496833,DT,33.6537,0.0000,0.0000,1.5000
1781780728891552735,DT,33.6537,0.0000,0.0000,1.5000
1781780728895574626,DT,33.6687,0.0000,0.0000,1.5000
1781780728899503428,DT,33.6687,0.0000,0.0000,1.5000
1781780725941067370,PT,172.1104,0.0000,0.0000,1.4998
1781780728903820974,DT,33.6837,0.0000,0.0000,1.5000
1781780728907538166,DT,33.6837,0.0000,0.0000,1.5000
1781780728911507841,DT,33.6837,0.0000,0.0000,1.5000
1781780728915497731,DT,33.6987,0.0000,0.0000,1.5000
1781780728919512507,DT,33.6987,0.0000,0.0000,1.5000
1781780722526190182,PT,166.9885,0.0000,0.0000,1.4990
1781780728923867520,DT,33.7137,0.0000,0.0000,1.5000
1781780728927451347,DT,33.7137,0.0000,0.0000,1.5000
1781780728931488334,DT,33.7137,0.0000,0.0000,1.5000
1781780728935463112,DT,33.7287,0.0000,0.0000,1.5000
1781780728939483381,DT,33.7287,0.0000,0.0000,1.5000
1781780725961019070,PT,172.1404,0.0000,0.0000,1.5002
1781780728944065895,DT,33.7437,0.0000,0.0000,1.5000
1781780728947477029,DT,33.7437,0.0000,0.0000,1.5000
1781780728951521965,DT,33.7437,0.0000,0.0000,1.5000
1781780728955536617,DT,33.7587,0.0000,0.0000,1.5000
1781780728959481071,DT,33.7587,0.0000,0.0000,1.5000
1781780722545135239,PT,167.0169,0.0000,0.0000,1.5002
1781780728963816463,DT,33.7737,0.0000,0.0000,1.5000
1781780728967540605,DT,33.7737,0.0000,0.0000,1.5000
1781780728971667049,DT,33.7737,0.0000,0.0000,1.5000
1781780728975682441,DT,33.7887,0.0000,0.0000,1.5000
1781780728979569124,DT,33.7887,0.0000,0.0000,1.5000
1781780715638582150,PT,156.6586,0.0000,0.0000,1.4978
1781780728983961251,DT,33.8037,0.0000,0.0000,1.5000
1781780728987484881,DT,33.8037,0.0000,0.0000,1.5000
1781780728991586252,DT,33.8037,0.0000,0.0000,1.5000
1781780728995473129,DT,33.8187,0.0000,0.0000,1.5000
1781780728999498127,DT,33.8187,0.0000,0.0000,1.5000
1781780725985882117,PT,172.1777,0.0000,0.0000,1.5002
1781780729003773495,DT,33.8337,0.0000,0.0000,1.5000
1781780729007496892,DT,33.8337,0.0000,0.0000,1.5000
1781780729011526551,DT,33.8337,0.0000,0.0000,1.5000
1781780729015452191,DT,33.8487,0.0000,0.0000,1.5000
1781780729019523776,DT,33.8487,0.0000,0.0000,1.5000
1781780719104340900,PT,161.8558,0.0000,0.0000,1.4988
1781780729023845920,DT,33.8637,0.0000,0.0000,1.5000
1781780729027465767,DT,33.8637,0.0000,0.0000,1.5000
1781780729031544969,DT,33.8637,0.0000,0.0000,1.5000
1781780729035532476,DT,33.8787,0.0000,0.0000,1.5000
1781780729039862308,DT,33.8787,0.0000,0.0000,1.5000
1781780726005850268,PT,172.2076,0.0000,0.0000,1.5002
1781780729044059598,DT,33.8937,0.0000,0.0000,1.5000
1781780729047454604,DT,33.8937,0.0000,0.0000,1.5000
1781780729051528149,DT,33.8937,0.0000,0.0000,1.5000
1781780729055492722,DT,33.9087,0.0000,0.0000,1.5000
1781780729059456952,DT,33.9087,0.0000,0.0000,1.5000
1781780726026202268,PT,172.2382,0.0000,0.0000,1.5014
1781780729063825656,DT,33.9237,0.0000,0.0000,1.5000
1781780729067521740,DT,33.9237,0.0000,0.0000,1.5000
1781780729071739801,DT,33.9237,0.0000,0.0000,1.5000
1781780729075585661,DT,33.9387,0.0000,0.0000,1.5000
1781780729079511831,DT,33.9387,0.0000,0.0000,1.5000
1781780712238005096,PT,151.5611,0.0000,0.0000,1.4964
1781780729084094570,DT,33.9537,0.0000,0.0000,1.5000
1781780729087479640,DT,33.9537,0.0000,0.0000,1.5000
1781780729091552998,DT,33.9537,0.0000,0.0000,1.5000
1781780729095529803,DT,33.9687,0.0000,0.0000,1.5000
1781780729099489729,DT,33.9687,0.0000,0.0000,1.5000
1781780726040957445,PT,172.2603,0.0000,0.0000,1.5012
1781780729103928264,DT,33.9837,0.0000,0.0000,1.5000
1781780729107356179,DT,33.9837,0.0000,0.0000,1.5000
1781780729111431813,DT,33.9837,0.0000,0.0000,1.5000
1781780729115528021,DT,33.9987,0.0000,0.0000,1.5000
1781780722565322020,PT,167.0472,0.0000,0.0000,1.5000
1781780729119529191,DT,33.9987,0.0000,0.0000,1.5000
1781780729123923469,DT,34.0137,0.0000,0.0000,1.5000
1781780729127463486,DT,34.0137,0.0000,0.0000,1.5000
1781780729131544732,DT,34.0137,0.0000,0.0000,1.5000
1781780729135526906,DT,34.0287,0.0000,0.0000,1.5000
1781780726066131078,PT,172.2981,0.0000,0.0000,1.4998
1781780729139552092,DT,34.0287,0.0000,0.0000,1.5000
1781780729143911205,DT,34.0437,0.0000,0.0000,1.5000
1781780729147493971,DT,34.0437,0.0000,0.0000,1.5000
1781780729151482425,DT,34.0437,0.0000,0.0000,1.5000
1781780729155494491,DT,34.0587,0.0000,0.0000,1.5000
1781780729159531217,DT,34.0587,0.0000,0.0000,1.5000
1781780719124409720,PT,161.8859,0.0000,0.0000,1.5007
1781780729163902483,DT,34.0737,0.0000,0.0000,1.5000
1781780729167461263,DT,34.0737,0.0000,0.0000,1.5000
1781780729171508669,DT,34.0737,0.0000,0.0000,1.5000
1781780729175504053,DT,34.0887,0.0000,0.0000,1.5000
1781780729179457649,DT,34.0887,0.0000,0.0000,1.5000
1781780722585107078,PT,167.0769,0.0000,0.0000,1.5017
1781780729183746742,DT,34.1037,0.0000,0.0000,1.5000
1781780729187432550,DT,34.1037,0.0000,0.0000,1.5000
1781780729191442795,DT,34.1037,0.0000,0.0000,1.5000
1781780729195440801,DT,34.1187,0.0000,0.0000,1.5000
1781780729199492468,DT,34.1187,0.0000,0.0000,1.5000
1781780726085845009,PT,172.3276,0.0000,0.0000,1.4981
1781780729204290522,DT,34.1337,0.0000,0.0000,1.5000
1781780729207457437,DT,34.1337,0.0000,0.0000,1.5000
1781780729211535004,DT,34.1337,0.0000,0.0000,1.5000
1781780729215473869,DT,34.1487,0.0000,0.0000,1.5000
1781780726106117886,PT,172.3580,0.0000,0.0000,1.4976
1781780729219644601,DT,34.1487,0.0000,0.0000,1.5000
1781780729223817273,DT,34.1637,0.0000,0.0000,1.5000
1781780729227441696,DT,34.1637,0.0000,0.0000,1.5000
1781780729231485510,DT,34.1637,0.0000,0.0000,1.5000
1781780729235569741,DT,34.1787,0.0000,0.0000,1.5000
1781780729239522989,DT,34.1787,0.0000,0.0000,1.5000
1781780715663584298,PT,156.6961,0.0000,0.0000,1.4986
1781780729243880555,DT,34.1937,0.0000,0.0000,1.5000
1781780729247492437,DT,34.1937,0.0000,0.0000,1.5000
1781780729251749545,DT,34.1937,0.0000,0.0000,1.5000
1781780729255453772,DT,34.2087,0.0000,0.0000,1.5000
1781780729259547790,DT,34.2087,0.0000,0.0000,1.5000
1781780726126405838,PT,172.3884,0.0000,0.0000,1.4993
1781780729263866083,DT,34.2237,0.0000,0.0000,1.5000
1781780729267498658,DT,34.2237,0.0000,0.0000,1.5000
1781780729271454584,DT,34.2237,0.0000,0.0000,1.5000
1781780729275588334,DT,34.2387,0.0000,0.0000,1.5000
1781780729279477239,DT,34.2387,0.0000,0.0000,1.5000
1781780722605076433,PT,167.1069,0.0000,0.0000,1.5012
1781780729283848991,DT,34.2537,0.0000,0.0000,1.5000
1781780729287495267,DT,34.2537,0.0000,0.0000,1.5000
1781780729291520326,DT,34.2537,0.0000,0.0000,1.5000
1781780729295444968,DT,34.2687,0.0000,0.0000,1.5000
1781780729299546812,DT,34.2687,0.0000,0.0000,1.5000
1781780726141048189,PT,172.4103,0.0000,0.0000,1.4995
1781780729303854604,DT,34.2837,0.0000,0.0000,1.5000
1781780729307364210,DT,34.2837,0.0000,0.0000,1.5000
1781780729311490702,DT,34.2837,0.0000,0.0000,1.5000
1781780729315520329,DT,34.2987,0.0000,0.0000,1.5000
1781780729319520957,DT,34.2987,0.0000,0.0000,1.5000
1781780719140170552,PT,161.9095,0.0000,0.0000,1.5000
1781780729323934815,DT,34.3137,0.0000,0.0000,1.5000
1781780729327453218,DT,34.3137,0.0000,0.0000,1.5000
1781780729331500532,DT,34.3137,0.0000,0.0000,1.5000
1781780729335488041,DT,34.3287,0.0000,0.0000,1.5000
1781780729339521350,DT,34.3287,0.0000,0.0000,1.5000
1781780722625122415,PT,167.1370,0.0000,0.0000,1.5002
1781780729343777036,DT,34.3437,0.0000,0.0000,1.5000
1781780729347411184,DT,34.3437,0.0000,0.0000,1.5000
1781780729351594230,DT,34.3437,0.0000,0.0000,1.5000
1781780729355452815,DT,34.3587,0.0000,0.0000,1.5000
1781780726165995369,PT,172.4478,0.0000,0.0000,1.5002
1781780729359544040,DT,34.3587,0.0000,0.0000,1.5000
1781780729363830978,DT,34.3737,0.0000,0.0000,1.5000
1781780729367404922,DT,34.3737,0.0000,0.0000,1.5000
1781780729371465718,DT,34.3737,0.0000,0.0000,1.5000
1781780729375532581,DT,34.3887,0.0000,0.0000,1.5000
1781780729379489439,DT,34.3887,0.0000,0.0000,1.5000
1781780726180867406,PT,172.4701,0.0000,0.0000,1.5024
1781780729383831757,DT,34.4037,0.0000,0.0000,1.5000
1781780729387484003,DT,34.4037,0.0000,0.0000,1.5000
1781780729391537254,DT,34.4037,0.0000,0.0000,1.5000
1781780729395474965,DT,34.4187,0.0000,0.0000,1.5000
1781780722645085721,PT,167.1669,0.0000,0.0000,1.4998
1781780729399546253,DT,34.4187,0.0000,0.0000,1.5000
1781780729403794134,DT,34.4337,0.0000,0.0000,1.5000
1781780729407488519,DT,34.4337,0.0000,0.0000,1.5000
1781780729411531544,DT,34.4337,0.0000,0.0000,1.5000
1781780729415508874,DT,34.4487,0.0000,0.0000,1.5000
1781780729419465311,DT,34.4487,0.0000,0.0000,1.5000
1781780726205994564,PT,172.5079,0.0000,0.0000,1.5029
1781780729423888011,DT,34.4637,0.0000,0.0000,1.5000
1781780729427489724,DT,34.4637,0.0000,0.0000,1.5000
1781780729431499561,DT,34.4637,0.0000,0.0000,1.5000
1781780729435475348,DT,34.4787,0.0000,0.0000,1.5000
1781780729439538138,DT,34.4787,0.0000,0.0000,1.5000
1781780715678946429,PT,156.7191,0.0000,0.0000,1.5000
1781780729443813953,DT,34.4937,0.0000,0.0000,1.5000
1781780729447471968,DT,34.4937,0.0000,0.0000,1.5000
1781780729451649881,DT,34.4937,0.0000,0.0000,1.5000
1781780729455586793,DT,34.5087,0.0000,0.0000,1.5000
1781780729459457853,DT,34.5087,0.0000,0.0000,1.5000
1781780726225887577,PT,172.5378,0.0000,0.0000,1.5017
1781780729463930269,DT,34.5237,0.0000,0.0000,1.5000
1781780729467460177,DT,34.5237,0.0000,0.0000,1.5000
1781780729471590880,DT,34.5237,0.0000,0.0000,1.5000
1781780729475517201,DT,34.5387,0.0000,0.0000,1.5000
1781780729479512720,DT,34.5387,0.0000,0.0000,1.5000
1781780719164458571,PT,161.9460,0.0000,0.0000,1.5005
1781780729483888197,DT,34.5537,0.0000,0.0000,1.5000
1781780729487469472,DT,34.5537,0.0000,0.0000,1.5000
1781780729491649568,DT,34.5537,0.0000,0.0000,1.5000
1781780729495487263,DT,34.5687,0.0000,0.0000,1.5000
1781780722665047971,PT,167.1968,0.0000,0.0000,1.4983
1781780729499540008,DT,34.5687,0.0000,0.0000,1.5000
1781780729503819433,DT,34.5837,0.0000,0.0000,1.5000
1781780729507487717,DT,34.5837,0.0000,0.0000,1.5000
1781780729511430119,DT,34.5837,0.0000,0.0000,1.5000
1781780729515483348,DT,34.5987,0.0000,0.0000,1.5000
1781780729519552260,DT,34.5987,0.0000,0.0000,1.5000
1781780726250720843,PT,172.5750,0.0000,0.0000,1.5012
1781780729523884759,DT,34.6137,0.0000,0.0000,1.5000
1781780729527462811,DT,34.6137,0.0000,0.0000,1.5000
1781780729531539924,DT,34.6137,0.0000,0.0000,1.5000
1781780729535484247,DT,34.6287,0.0000,0.0000,1.5000
1781780729539491712,DT,34.6287,0.0000,0.0000,1.5000
1781780726266119593,PT,172.5981,0.0000,0.0000,1.5017
1781780729543807099,DT,34.6437,0.0000,0.0000,1.5000
1781780729547524335,DT,34.6437,0.0000,0.0000,1.5000
1781780729551539063,DT,34.6437,0.0000,0.0000,1.5000
1781780729555483914,DT,34.6587,0.0000,0.0000,1.5000
1781780729559558568,DT,34.6587,0.0000,0.0000,1.5000
1781780702116757484,PT,142.9001,0.0000,0.0000,0.0000
1781780729563919959,DT,34.6737,0.0000,0.0000,1.5000
1781780729567486117,DT,34.6737,0.0000,0.0000,1.5000
1781780729571560223,DT,34.6737,0.0000,0.0000,1.5000
1781780729575486425,DT,34.6887,0.0000,0.0000,1.5000
1781780729579559014,DT,34.6887,0.0000,0.0000,1.5000
1781780726280923166,PT,172.6204,0.0000,0.0000,1.5010
1781780729583835424,DT,34.7037,0.0000,0.0000,1.5000
1781780729587505234,DT,34.7037,0.0000,0.0000,1.5000
1781780729591539527,DT,34.7037,0.0000,0.0000,1.5000
1781780729595498896,DT,34.7187,0.0000,0.0000,1.5000
1781780722685176019,PT,167.2270,0.0000,0.0000,1.4966
1781780729599528781,DT,34.7187,0.0000,0.0000,1.5000
1781780729603865864,DT,34.7337,0.0000,0.0000,1.5000
1781780729607449035,DT,34.7337,0.0000,0.0000,1.5000
1781780729611630717,DT,34.7337,0.0000,0.0000,1.5000
1781780729615533181,DT,34.7487,0.0000,0.0000,1.5000
1781780719184555269,PT,161.9761,0.0000,0.0000,1.5005
1781780729619613062,DT,34.7487,0.0000,0.0000,1.5000
1781780729623887799,DT,34.7637,0.0000,0.0000,1.5000
1781780729627462243,DT,34.7637,0.0000,0.0000,1.5000
1781780729631578055,DT,34.7637,0.0000,0.0000,1.5000
1781780729635514523,DT,34.7787,0.0000,0.0000,1.5000
1781780729639550396,DT,34.7787,0.0000,0.0000,1.5000
1781780726306098335,PT,172.6581,0.0000,0.0000,1.4988
1781780729643860033,DT,34.7937,0.0000,0.0000,1.5000
1781780729647459784,DT,34.7937,0.0000,0.0000,1.5000
1781780729651450055,DT,34.7937,0.0000,0.0000,1.5000
1781780729655493300,DT,34.8087,0.0000,0.0000,1.5000
1781780729659495707,DT,34.8087,0.0000,0.0000,1.5000
1781780726326057763,PT,172.6880,0.0000,0.0000,1.4961
1781780729663884624,DT,34.8237,0.0000,0.0000,1.5000
1781780729667512850,DT,34.8237,0.0000,0.0000,1.5000
1781780729671560798,DT,34.8237,0.0000,0.0000,1.5000
1781780729675446038,DT,34.8387,0.0000,0.0000,1.5000
1781780729679529413,DT,34.8387,0.0000,0.0000,1.5000
1781780722705031909,PT,167.2567,0.0000,0.0000,1.4990
1781780729683874810,DT,34.8537,0.0000,0.0000,1.5000
1781780729687495828,DT,34.8537,0.0000,0.0000,1.5000
1781780729691487099,DT,34.8537,0.0000,0.0000,1.5000
1781780729695539021,DT,34.8687,0.0000,0.0000,1.5000
1781780729699451584,DT,34.8687,0.0000,0.0000,1.5000
1781780726346193744,PT,172.7181,0.0000,0.0000,1.4966
1781780729703760202,DT,34.8837,0.0000,0.0000,1.5000
1781780729707464805,DT,34.8837,0.0000,0.0000,1.5000
1781780729711607277,DT,34.8837,0.0000,0.0000,1.5000
1781780729715479441,DT,34.8987,0.0000,0.0000,1.5000
1781780729719534851,DT,34.8987,0.0000,0.0000,1.5000
1781780708862064611,PT,146.5078,0.0000,0.0000,1.4959
1781780729723930497,DT,34.9137,0.0000,0.0000,1.5000
1781780729727455164,DT,34.9137,0.0000,0.0000,1.5000
1781780729731580395,DT,34.9137,0.0000,0.0000,1.5000
1781780729735499420,DT,34.9287,0.0000,0.0000,1.5000
1781780729739443930,DT,34.9287,0.0000,0.0000,1.5000
1781780726366193822,PT,172.7481,0.0000,0.0000,1.4978
1781780729744141587,DT,34.9437,0.0000,0.0000,1.5000
1781780729747459717,DT,34.9437,0.0000,0.0000,1.5000
1781780729751480530,DT,34.9437,0.0000,0.0000,1.5000
1781780729755525460,DT,34.9587,0.0000,0.0000,1.5000
1781780729759537864,DT,34.9587,0.0000,0.0000,1.5000
1781780722720190783,PT,167.2794,0.0000,0.0000,1.4995
1781780729763779358,DT,34.9737,0.0000,0.0000,1.5000
1781780729767446383,DT,34.9737,0.0000,0.0000,1.5000
1781780729771548080,DT,34.9737,0.0000,0.0000,1.5000
1781780729775486399,DT,34.9887,0.0000,0.0000,1.5000
1781780729779523498,DT,34.9887,0.0000,0.0000,1.5000
1781780726386036935,PT,172.7778,0.0000,0.0000,1.4978
1781780729783966762,DT,35.0037,0.0000,0.0000,1.5000
1781780729787501929,DT,35.0037,0.0000,0.0000,1.5000
1781780729791591116,DT,35.0037,0.0000,0.0000,1.5000
1781780729795507477,DT,35.0187,0.0000,0.0000,1.5000
1781780729799527150,DT,35.0187,0.0000,0.0000,1.5000
1781780722745180108,PT,167.3170,0.0000,0.0000,1.5010
1781780729803811229,DT,35.0337,0.0000,0.0000,1.5000
1781780729807475802,DT,35.0337,0.0000,0.0000,1.5000
1781780729811530486,DT,35.0337,0.0000,0.0000,1.5000
1781780729815466374,DT,35.0487,0.0000,0.0000,1.5000
1781780729819449470,DT,35.0487,0.0000,0.0000,1.5000
1781780726406372290,PT,172.8083,0.0000,0.0000,1.4988
1781780729823817747,DT,35.0637,0.0000,0.0000,1.5000
1781780729827450169,DT,35.0637,0.0000,0.0000,1.5000
1781780729831439606,DT,35.0637,0.0000,0.0000,1.5000
1781780729835452220,DT,35.0787,0.0000,0.0000,1.5000
1781780729839468570,DT,35.0787,0.0000,0.0000,1.5000
1781780726422413558,PT,172.8324,0.0000,0.0000,1.5027
1781780729843935219,DT,35.0937,0.0000,0.0000,1.5000
1781780729847468579,DT,35.0937,0.0000,0.0000,1.5000
1781780729851543083,DT,35.0937,0.0000,0.0000,1.5000
1781780729855458395,DT,35.1087,0.0000,0.0000,1.5000
1781780729859525239,DT,35.1087,0.0000,0.0000,1.5000
1781780722765021562,PT,167.3468,0.0000,0.0000,1.5019
1781780729863880384,DT,35.1237,0.0000,0.0000,1.5000
1781780729867555880,DT,35.1237,0.0000,0.0000,1.5000
1781780729871577018,DT,35.1237,0.0000,0.0000,1.5000
1781780729875464812,DT,35.1387,0.0000,0.0000,1.5000
1781780729879501405,DT,35.1387,0.0000,0.0000,1.5000
1781780719204408808,PT,162.0059,0.0000,0.0000,1.5010
1781780729883903018,DT,35.1537,0.0000,0.0000,1.5000
1781780729887492165,DT,35.1537,0.0000,0.0000,1.5000
1781780729891569721,DT,35.1537,0.0000,0.0000,1.5000
1781780729895472870,DT,35.1687,0.0000,0.0000,1.5000
1781780729899597719,DT,35.1687,0.0000,0.0000,1.5000
1781780726442220727,PT,172.8621,0.0000,0.0000,1.5024
1781780729903858821,DT,35.1837,0.0000,0.0000,1.5000
1781780729907465052,DT,35.1837,0.0000,0.0000,1.5000
1781780729911574083,DT,35.1837,0.0000,0.0000,1.5000
