timestamp_ns,source,x,y,heading_rad,speed_mps
1781783067568186748,DT,41.1312,0.0000,0.0000,1.5000
1781783064230424256,PT,418.0800,-28.3368,-1.1858,1.4981
1781783067572023151,DT,41.1312,0.0000,0.0000,1.5000
1781783067576585304,DT,41.1462,0.0000,0.0000,1.5000
1781783067580058144,DT,41.1462,0.0000,0.0000,1.5000
1781783067584143860,DT,41.1462,0.0000,0.0000,1.5000
1781783067587885283,DT,41.1612,0.0000,0.0000,1.5000
1781783060825747256,PT,416.1624,-23.6037,-1.1858,1.4986
1781783067592146044,DT,41.1612,0.0000,0.0000,1.5000
1781783067596547822,DT,41.1762,0.0000,0.0000,1.5000
1781783067600174416,DT,41.1762,0.0000,0.0000,1.5000
1781783067604039885,DT,41.1762,0.0000,0.0000,1.5000
1781783067608122104,DT,41.1912,0.0000,0.0000,1.5000
1781783067611932110,DT,41.1912,0.0000,0.0000,1.5000
1781783064246514744,PT,418.0891,-28.3591,-1.1858,1.4981
1781783067616357898,DT,41.2062,0.0000,0.0000,1.5000
1781783067619944489,DT,41.2062,0.0000,0.0000,1.5000
1781783067624024597,DT,41.2062,0.0000,0.0000,1.5000
1781783067627921829,DT,41.2212,0.0000,0.0000,1.5000
1781783067632030293,DT,41.2212,0.0000,0.0000,1.5000
1781783064270418741,PT,418.1026,-28.3923,-1.1858,1.4995
1781783067636427954,DT,41.2362,0.0000,0.0000,1.5000
1781783067639959480,DT,41.2362,0.0000,0.0000,1.5000
1781783067644013885,DT,41.2362,0.0000,0.0000,1.5000
1781783067648095421,DT,41.2512,0.0000,0.0000,1.5000
1781783067651956127,DT,41.2512,0.0000,0.0000,1.5000
1781783060850696312,PT,416.1765,-23.6384,-1.1858,1.5002
1781783067656576391,DT,41.2662,0.0000,0.0000,1.5000
1781783067660043232,DT,41.2662,0.0000,0.0000,1.5000
1781783067664241992,DT,41.2662,0.0000,0.0000,1.5000
1781783067668057114,DT,41.2812,0.0000,0.0000,1.5000
1781783067672013857,DT,41.2812,0.0000,0.0000,1.5000
1781783060865758612,PT,416.1850,-23.6594,-1.1858,1.5012
1781783067676409064,DT,41.2962,0.0000,0.0000,1.5000
1781783067680123781,DT,41.2962,0.0000,0.0000,1.5000
1781783067683896876,DT,41.2962,0.0000,0.0000,1.5000
1781783067687832069,DT,41.3112,0.0000,0.0000,1.5000
1781783064290563801,PT,418.1139,-28.4203,-1.1858,1.4998
1781783067692000834,DT,41.3112,0.0000,0.0000,1.5000
1781783067696429048,DT,41.3262,0.0000,0.0000,1.5000
1781783067700091920,DT,41.3262,0.0000,0.0000,1.5000
1781783067703939750,DT,41.3262,0.0000,0.0000,1.5000
1781783067708108355,DT,41.3412,0.0000,0.0000,1.5000
1781783054110641359,PT,412.3804,-14.2692,-1.1858,1.5000
1781783067712091932,DT,41.3412,0.0000,0.0000,1.5000
1781783067716362236,DT,41.3562,0.0000,0.0000,1.5000
1781783067720047486,DT,41.3562,0.0000,0.0000,1.5000
1781783067724009258,DT,41.3562,0.0000,0.0000,1.5000
1781783067727951110,DT,41.3712,0.0000,0.0000,1.5000
1781783067731921360,DT,41.3712,0.0000,0.0000,1.5000
1781783064310496422,PT,418.1252,-28.4481,-1.1858,1.5022
1781783067736240318,DT,41.3862,0.0000,0.0000,1.5000
1781783067739911835,DT,41.3862,0.0000,0.0000,1.5000
1781783067743891221,DT,41.3862,0.0000,0.0000,1.5000
1781783067747893884,DT,41.4012,0.0000,0.0000,1.5000
1781783067752062967,DT,41.4012,0.0000,0.0000,1.5000
1781783057525534260,PT,414.3037,-19.0162,-1.1858,1.4993
1781783067756276019,DT,41.4162,0.0000,0.0000,1.5000
1781783067760008326,DT,41.4162,0.0000,0.0000,1.5000
1781783067764003713,DT,41.4162,0.0000,0.0000,1.5000
1781783067767977689,DT,41.4312,0.0000,0.0000,1.5000
1781783064326032470,PT,418.1339,-28.4697,-1.1858,1.5029
1781783067772064920,DT,41.4312,0.0000,0.0000,1.5000
1781783067776408717,DT,41.4462,0.0000,0.0000,1.5000
1781783067779995149,DT,41.4462,0.0000,0.0000,1.5000
1781783067783918313,DT,41.4462,0.0000,0.0000,1.5000
1781783067787939625,DT,41.4612,0.0000,0.0000,1.5000
1781783067791973852,DT,41.4612,0.0000,0.0000,1.5000
1781783040551483036,PT,404.7539,4.5542,-1.1858,1.4097
1781783067796395311,DT,41.4762,0.0000,0.0000,1.5000
1781783067799984013,DT,41.4762,0.0000,0.0000,1.5000
1781783067803876712,DT,41.4762,0.0000,0.0000,1.5000
1781783067808128639,DT,41.4912,0.0000,0.0000,1.5000
1781783064348965694,PT,418.1469,-28.5016,-1.1858,1.5005
1781783067811979009,DT,41.4912,0.0000,0.0000,1.5000
1781783067816332419,DT,41.5062,0.0000,0.0000,1.5000
1781783067819915751,DT,41.5062,0.0000,0.0000,1.5000
1781783067823986722,DT,41.5062,0.0000,0.0000,1.5000
1781783067827948547,DT,41.5212,0.0000,0.0000,1.5000
1781783067831911070,DT,41.5212,0.0000,0.0000,1.5000
1781783064370369578,PT,418.1589,-28.5314,-1.1858,1.5002
1781783067836462496,DT,41.5362,0.0000,0.0000,1.5000
1781783067839896658,DT,41.5362,0.0000,0.0000,1.5000
1781783067843984442,DT,41.5362,0.0000,0.0000,1.5000
1781783067847966242,DT,41.5512,0.0000,0.0000,1.5000
1781783067851983844,DT,41.5512,0.0000,0.0000,1.5000
1781783060886479346,PT,416.1967,-23.6882,-1.1858,1.5022
1781783067856362987,DT,41.5662,0.0000,0.0000,1.5000
1781783067860024212,DT,41.5662,0.0000,0.0000,1.5000
1781783067863992479,DT,41.5662,0.0000,0.0000,1.5000
1781783067868088659,DT,41.5812,0.0000,0.0000,1.5000
1781783067871907742,DT,41.5812,0.0000,0.0000,1.5000
1781783054130859345,PT,412.3918,-14.2973,-1.1858,1.4993
1781783067876524433,DT,41.5962,0.0000,0.0000,1.5000
1781783067879958977,DT,41.5962,0.0000,0.0000,1.5000
1781783067883965246,DT,41.5962,0.0000,0.0000,1.5000
1781783067887979901,DT,41.6112,0.0000,0.0000,1.5000
1781783064385708706,PT,418.1675,-28.5527,-1.1858,1.4998
1781783067891965103,DT,41.6112,0.0000,0.0000,1.5000
1781783067896392416,DT,41.6262,0.0000,0.0000,1.5000
1781783067900070537,DT,41.6262,0.0000,0.0000,1.5000
1781783067903941603,DT,41.6262,0.0000,0.0000,1.5000
1781783067908037554,DT,41.6412,0.0000,0.0000,1.5000
1781783067911938862,DT,41.6412,0.0000,0.0000,1.5000
1781783060905602008,PT,416.2074,-23.7148,-1.1858,1.5017
1781783067916295859,DT,41.6562,0.0000,0.0000,1.5000
1781783067919995777,DT,41.6562,0.0000,0.0000,1.5000
1781783067923984077,DT,41.6562,0.0000,0.0000,1.5000
1781783067928003062,DT,41.6712,0.0000,0.0000,1.5000
1781783067931949690,DT,41.6712,0.0000,0.0000,1.5000
1781783064405760522,PT,418.1788,-28.5805,-1.1858,1.4988
1781783067936248206,DT,41.6862,0.0000,0.0000,1.5000
1781783067939928130,DT,41.6862,0.0000,0.0000,1.5000
1781783067944041795,DT,41.6862,0.0000,0.0000,1.5000
1781783067947953819,DT,41.7012,0.0000,0.0000,1.5000
1781783067951937177,DT,41.7012,0.0000,0.0000,1.5000
1781783060930579319,PT,416.2215,-23.7496,-1.1858,1.5024
1781783067956293979,DT,41.7162,0.0000,0.0000,1.5000
1781783067959950010,DT,41.7162,0.0000,0.0000,1.5000
1781783067964013505,DT,41.7162,0.0000,0.0000,1.5000
1781783067968005174,DT,41.7312,0.0000,0.0000,1.5000
1781783067971897221,DT,41.7312,0.0000,0.0000,1.5000
1781783064425428739,PT,418.1899,-28.6079,-1.1858,1.4990
1781783067976357383,DT,41.7462,0.0000,0.0000,1.5000
1781783067979965789,DT,41.7462,0.0000,0.0000,1.5000
1781783067983915366,DT,41.7462,0.0000,0.0000,1.5000
1781783067987891840,DT,41.7612,0.0000,0.0000,1.5000
1781783067992047187,DT,41.7612,0.0000,0.0000,1.5000
1781783057550743038,PT,414.3179,-19.0512,-1.1858,1.4986
1781783067996382287,DT,41.7762,0.0000,0.0000,1.5000
1781783067999986514,DT,41.7762,0.0000,0.0000,1.5000
1781783068003900888,DT,41.7762,0.0000,0.0000,1.5000
1781783068008042741,DT,41.7912,0.0000,0.0000,1.5000
1781783068011919986,DT,41.7912,0.0000,0.0000,1.5000
1781783064450661989,PT,418.2041,-28.6429,-1.1858,1.4986
1781783068016212955,DT,41.8062,0.0000,0.0000,1.5000
1781783068019952031,DT,41.8062,0.0000,0.0000,1.5000
1781783068024027336,DT,41.8062,0.0000,0.0000,1.5000
1781783068028044506,DT,41.8212,0.0000,0.0000,1.5000
1781783050726250667,PT,410.4743,-9.5647,-1.1858,1.4986
1781783068032026833,DT,41.8212,0.0000,0.0000,1.5000
1781783068036251476,DT,41.8362,0.0000,0.0000,1.5000
1781783068040071816,DT,41.8362,0.0000,0.0000,1.5000
1781783068043990530,DT,41.8362,0.0000,0.0000,1.5000
1781783068047995794,DT,41.8512,0.0000,0.0000,1.5000
1781783068051947233,DT,41.8512,0.0000,0.0000,1.5000
1781783064466755004,PT,418.2132,-28.6653,-1.1858,1.4988
1781783068056250633,DT,41.8662,0.0000,0.0000,1.5000
1781783068060064285,DT,41.8662,0.0000,0.0000,1.5000
1781783068064017659,DT,41.8662,0.0000,0.0000,1.5000
1781783068067906737,DT,41.8812,0.0000,0.0000,1.5000
1781783060950443355,PT,416.2327,-23.7773,-1.1858,1.5014
1781783068072036277,DT,41.8812,0.0000,0.0000,1.5000
1781783068076421879,DT,41.8962,0.0000,0.0000,1.5000
1781783068079967642,DT,41.8962,0.0000,0.0000,1.5000
1781783068083929640,DT,41.8962,0.0000,0.0000,1.5000
1781783068087981481,DT,41.9112,0.0000,0.0000,1.5000
1781783068091969044,DT,41.9112,0.0000,0.0000,1.5000
1781783064490431747,PT,418.2265,-28.6982,-1.1858,1.5000
1781783068096319459,DT,41.9262,0.0000,0.0000,1.5000
1781783068099901156,DT,41.9262,0.0000,0.0000,1.5000
1781783068104013361,DT,41.9262,0.0000,0.0000,1.5000
1781783068108115276,DT,41.9412,0.0000,0.0000,1.5000
1781783060970680303,PT,416.2441,-23.8054,-1.1858,1.4983
1781783068111952339,DT,41.9412,0.0000,0.0000,1.5000
1781783068116312858,DT,41.9562,0.0000,0.0000,1.5000
1781783068119962878,DT,41.9562,0.0000,0.0000,1.5000
1781783068124059076,DT,41.9562,0.0000,0.0000,1.5000
1781783068127965747,DT,41.9712,0.0000,0.0000,1.5000
1781783064510518922,PT,418.2378,-28.7261,-1.1858,1.4998
1781783068131978948,DT,41.9712,0.0000,0.0000,1.5000
1781783068136379303,DT,41.9862,0.0000,0.0000,1.5000
1781783068140029386,DT,41.9862,0.0000,0.0000,1.5000
1781783068144061623,DT,41.9862,0.0000,0.0000,1.5000
1781783068147998783,DT,42.0012,0.0000,0.0000,1.5000
1781783060990491829,PT,416.2553,-23.8329,-1.1858,1.4990
1781783068152061068,DT,42.0012,0.0000,0.0000,1.5000
1781783068156221943,DT,42.0162,0.0000,0.0000,1.5000
1781783068159952152,DT,42.0162,0.0000,0.0000,1.5000
1781783068163903112,DT,42.0162,0.0000,0.0000,1.5000
1781783068167867264,DT,42.0312,0.0000,0.0000,1.5000
1781783068172003502,DT,42.0312,0.0000,0.0000,1.5000
1781783064530471606,PT,418.2491,-28.7538,-1.1858,1.5002
1781783068176422341,DT,42.0462,0.0000,0.0000,1.5000
1781783068180003217,DT,42.0462,0.0000,0.0000,1.5000
1781783068183988499,DT,42.0462,0.0000,0.0000,1.5000
1781783068187988305,DT,42.0612,0.0000,0.0000,1.5000
1781783068192092250,DT,42.0612,0.0000,0.0000,1.5000
1781783057570747059,PT,414.3292,-19.0790,-1.1858,1.4998
1781783068196555211,DT,42.0762,0.0000,0.0000,1.5000
1781783068199945456,DT,42.0762,0.0000,0.0000,1.5000
1781783068204073433,DT,42.0762,0.0000,0.0000,1.5000
1781783068208027694,DT,42.0912,0.0000,0.0000,1.5000
1781783068211938403,DT,42.0912,0.0000,0.0000,1.5000
1781783064550646168,PT,418.2604,-28.7819,-1.1858,1.5019
1781783068216292827,DT,42.1062,0.0000,0.0000,1.5000
1781783068219935431,DT,42.1062,0.0000,0.0000,1.5000
1781783068223989457,DT,42.1062,0.0000,0.0000,1.5000
1781783068227995717,DT,42.1212,0.0000,0.0000,1.5000
1781783068231986733,DT,42.1212,0.0000,0.0000,1.5000
1781783057585726732,PT,414.3376,-19.0998,-1.1858,1.4995
1781783068236375531,DT,42.1362,0.0000,0.0000,1.5000
1781783068239913281,DT,42.1362,0.0000,0.0000,1.5000
1781783068244006501,DT,42.1362,0.0000,0.0000,1.5000
1781783068247989119,DT,42.1512,0.0000,0.0000,1.5000
1781783068251951959,DT,42.1512,0.0000,0.0000,1.5000
1781783064570569766,PT,418.2717,-28.8097,-1.1858,1.5017
1781783068256244519,DT,42.1662,0.0000,0.0000,1.5000
1781783068259982199,DT,42.1662,0.0000,0.0000,1.5000
1781783068264151480,DT,42.1662,0.0000,0.0000,1.5000
1781783068267929960,DT,42.1812,0.0000,0.0000,1.5000
1781783054147820136,PT,412.4013,-14.3208,-1.1858,1.4978
1781783068272014876,DT,42.1812,0.0000,0.0000,1.5000
1781783068276440349,DT,42.1962,0.0000,0.0000,1.5000
1781783068279906067,DT,42.1962,0.0000,0.0000,1.5000
1781783068283958678,DT,42.1962,0.0000,0.0000,1.5000
1781783068287935039,DT,42.2112,0.0000,0.0000,1.5000
1781783068291989143,DT,42.2112,0.0000,0.0000,1.5000
1781783064590496819,PT,418.2829,-28.8374,-1.1858,1.4998
1781783068296483980,DT,42.2262,0.0000,0.0000,1.5000
1781783068300004190,DT,42.2262,0.0000,0.0000,1.5000
1781783068304256668,DT,42.2262,0.0000,0.0000,1.5000
1781783068307921415,DT,42.2412,0.0000,0.0000,1.5000
1781783061010912801,PT,416.2668,-23.8613,-1.1858,1.4995
1781783068312063489,DT,42.2412,0.0000,0.0000,1.5000
1781783068316259909,DT,42.2562,0.0000,0.0000,1.5000
1781783068319893702,DT,42.2562,0.0000,0.0000,1.5000
1781783068324060269,DT,42.2562,0.0000,0.0000,1.5000
1781783068327885176,DT,42.2712,0.0000,0.0000,1.5000
1781783064610542971,PT,418.2942,-28.8652,-1.1858,1.4981
1781783068331995809,DT,42.2712,0.0000,0.0000,1.5000
1781783068336324027,DT,42.2862,0.0000,0.0000,1.5000
1781783068340060311,DT,42.2862,0.0000,0.0000,1.5000
1781783068344192405,DT,42.2862,0.0000,0.0000,1.5000
1781783068347970345,DT,42.3012,0.0000,0.0000,1.5000
1781783057605790142,PT,414.3489,-19.1277,-1.1858,1.4978
1781783068351943759,DT,42.3012,0.0000,0.0000,1.5000
1781783068356401073,DT,42.3162,0.0000,0.0000,1.5000
1781783068360076725,DT,42.3162,0.0000,0.0000,1.5000
1781783068364022512,DT,42.3162,0.0000,0.0000,1.5000
1781783068367934165,DT,42.3312,0.0000,0.0000,1.5000
1781783068371976963,DT,42.3312,0.0000,0.0000,1.5000
1781783064630385100,PT,418.3053,-28.8927,-1.1858,1.4981
1781783068376495629,DT,42.3462,0.0000,0.0000,1.5000
1781783068380031707,DT,42.3462,0.0000,0.0000,1.5000
1781783068383915387,DT,42.3462,0.0000,0.0000,1.5000
1781783068387920703,DT,42.3612,0.0000,0.0000,1.5000
1781783061030593457,PT,416.2779,-23.8886,-1.1858,1.4993
1781783068392202593,DT,42.3612,0.0000,0.0000,1.5000
1781783068396416999,DT,42.3762,0.0000,0.0000,1.5000
1781783068400000552,DT,42.3762,0.0000,0.0000,1.5000
1781783068403923656,DT,42.3762,0.0000,0.0000,1.5000
1781783068407988244,DT,42.3912,0.0000,0.0000,1.5000
1781783068411976532,DT,42.3912,0.0000,0.0000,1.5000
1781783064650632299,PT,418.3167,-28.9209,-1.1858,1.4995
1781783068416237290,DT,42.4062,0.0000,0.0000,1.5000
1781783068419893211,DT,42.4062,0.0000,0.0000,1.5000
1781783068424184861,DT,42.4062,0.0000,0.0000,1.5000
1781783068428025365,DT,42.4212,0.0000,0.0000,1.5000
1781783068431921035,DT,42.4212,0.0000,0.0000,1.5000
1781783061045531445,PT,416.2863,-23.9094,-1.1858,1.4978
1781783068436239531,DT,42.4362,0.0000,0.0000,1.5000
1781783068439883453,DT,42.4362,0.0000,0.0000,1.5000
1781783068443959242,DT,42.4362,0.0000,0.0000,1.5000
1781783068448005101,DT,42.4512,0.0000,0.0000,1.5000
1781783064670486716,PT,418.3279,-28.9485,-1.1858,1.4995
1781783068451916301,DT,42.4512,0.0000,0.0000,1.5000
1781783068456405206,DT,42.4662,0.0000,0.0000,1.5000
1781783068459953599,DT,42.4662,0.0000,0.0000,1.5000
1781783068464011037,DT,42.4662,0.0000,0.0000,1.5000
1781783068467991489,DT,42.4812,0.0000,0.0000,1.5000
1781783047346725800,PT,408.5714,-4.8678,-1.1858,1.4973
1781783068471924042,DT,42.4812,0.0000,0.0000,1.5000
1781783068476387176,DT,42.4962,0.0000,0.0000,1.5000
1781783068479980025,DT,42.4962,0.0000,0.0000,1.5000
1781783068483976535,DT,42.4962,0.0000,0.0000,1.5000
1781783068487912158,DT,42.5112,0.0000,0.0000,1.5000
1781783068491975402,DT,42.5112,0.0000,0.0000,1.5000
1781783064685435718,PT,418.3363,-28.9692,-1.1858,1.4990
1781783068496295749,DT,42.5262,0.0000,0.0000,1.5000
1781783068499997155,DT,42.5262,0.0000,0.0000,1.5000
1781783068503918403,DT,42.5262,0.0000,0.0000,1.5000
1781783068508027515,DT,42.5412,0.0000,0.0000,1.5000
1781783068512027493,DT,42.5412,0.0000,0.0000,1.5000
1781783057630665270,PT,414.3629,-19.1622,-1.1858,1.4981
1781783068516377602,DT,42.5562,0.0000,0.0000,1.5000
1781783068519954811,DT,42.5562,0.0000,0.0000,1.5000
1781783068524084057,DT,42.5562,0.0000,0.0000,1.5000
1781783068528010401,DT,42.5712,0.0000,0.0000,1.5000
1781783064711204816,PT,418.3509,-29.0051,-1.1858,1.5017
1781783068532328482,DT,42.5712,0.0000,0.0000,1.5000
1781783068536289328,DT,42.5862,0.0000,0.0000,1.5000
1781783068539904390,DT,42.5862,0.0000,0.0000,1.5000
1781783068544025457,DT,42.5862,0.0000,0.0000,1.5000
1781783068547897603,DT,42.6012,0.0000,0.0000,1.5000
1781783061070553205,PT,416.3004,-23.9441,-1.1858,1.4998
1781783068552016187,DT,42.6012,0.0000,0.0000,1.5000
1781783068556509728,DT,42.6162,0.0000,0.0000,1.5000
1781783068560062204,DT,42.6162,0.0000,0.0000,1.5000
1781783068564014570,DT,42.6162,0.0000,0.0000,1.5000
1781783068568006863,DT,42.6312,0.0000,0.0000,1.5000
1781783064725630097,PT,418.3590,-29.0252,-1.1858,1.5017
1781783068571996898,DT,42.6312,0.0000,0.0000,1.5000
1781783068576426576,DT,42.6462,0.0000,0.0000,1.5000
1781783068580003901,DT,42.6462,0.0000,0.0000,1.5000
1781783068584028184,DT,42.6462,0.0000,0.0000,1.5000
1781783068588000605,DT,42.6612,0.0000,0.0000,1.5000
1781783068592078641,DT,42.6612,0.0000,0.0000,1.5000
1781783061090455867,PT,416.3116,-23.9718,-1.1858,1.4995
1781783068596296996,DT,42.6762,0.0000,0.0000,1.5000
1781783068599946535,DT,42.6762,0.0000,0.0000,1.5000
1781783068603962310,DT,42.6762,0.0000,0.0000,1.5000
1781783068608027960,DT,42.6912,0.0000,0.0000,1.5000
1781783064745075380,PT,418.3699,-29.0522,-1.1858,1.5005
1781783068611993600,DT,42.6912,0.0000,0.0000,1.5000
1781783068616364738,DT,42.7062,0.0000,0.0000,1.5000
1781783068619976652,DT,42.7062,0.0000,0.0000,1.5000
1781783068624028390,DT,42.7062,0.0000,0.0000,1.5000
1781783068628009600,DT,42.7212,0.0000,0.0000,1.5000
1781783068631911097,DT,42.7212,0.0000,0.0000,1.5000
1781783054166282107,PT,412.4117,-14.3464,-1.1858,1.4981
1781783068636203001,DT,42.7362,0.0000,0.0000,1.5000
1781783068639944299,DT,42.7362,0.0000,0.0000,1.5000
1781783068643997282,DT,42.7362,0.0000,0.0000,1.5000
1781783068647922487,DT,42.7512,0.0000,0.0000,1.5000
1781783068651972313,DT,42.7512,0.0000,0.0000,1.5000
1781783055270704760,PT,413.0338,-15.8819,-1.1858,1.4986
1781783068656227851,DT,42.7662,0.0000,0.0000,1.5000
1781783068659953319,DT,42.7662,0.0000,0.0000,1.5000
1781783068663944098,DT,42.7662,0.0000,0.0000,1.5000
1781783068667936588,DT,42.7812,0.0000,0.0000,1.5000
1781783068671935488,DT,42.7812,0.0000,0.0000,1.5000
1781783065370805381,PT,418.7223,-29.9218,-1.1858,1.4973
1781783068676609595,DT,42.7962,0.0000,0.0000,1.5000
1781783068679920883,DT,42.7962,0.0000,0.0000,1.5000
1781783068684021523,DT,42.7962,0.0000,0.0000,1.5000
1781783068687995345,DT,42.8112,0.0000,0.0000,1.5000
1781783068692089398,DT,42.8112,0.0000,0.0000,1.5000
1781783061950594123,PT,416.7960,-25.1675,-1.1858,1.4971
1781783068696395129,DT,42.8262,0.0000,0.0000,1.5000
1781783068699875310,DT,42.8262,0.0000,0.0000,1.5000
1781783068704000059,DT,42.8262,0.0000,0.0000,1.5000
1781783068708060617,DT,42.8412,0.0000,0.0000,1.5000
1781783068711922230,DT,42.8412,0.0000,0.0000,1.5000
1781783065385260455,PT,418.7304,-29.9419,-1.1858,1.4981
1781783068716275597,DT,42.8562,0.0000,0.0000,1.5000
1781783068719985246,DT,42.8562,0.0000,0.0000,1.5000
1781783068724103132,DT,42.8562,0.0000,0.0000,1.5000
1781783068728007837,DT,42.8712,0.0000,0.0000,1.5000
1781783068732074055,DT,42.8712,0.0000,0.0000,1.5000
1781783058625604802,PT,414.9233,-20.5454,-1.1858,1.5036
1781783068736253442,DT,42.8862,0.0000,0.0000,1.5000
1781783068739939544,DT,42.8862,0.0000,0.0000,1.5000
1781783068744009997,DT,42.8862,0.0000,0.0000,1.5000
1781783068747998207,DT,42.9012,0.0000,0.0000,1.5000
1781783068751966991,DT,42.9012,0.0000,0.0000,1.5000
1781783065410373746,PT,418.7445,-29.9768,-1.1858,1.4990
1781783068756283940,DT,42.9162,0.0000,0.0000,1.5000
1781783068759950153,DT,42.9162,0.0000,0.0000,1.5000
1781783068763983322,DT,42.9162,0.0000,0.0000,1.5000
1781783068767990119,DT,42.9312,0.0000,0.0000,1.5000
1781783068771893567,DT,42.9312,0.0000,0.0000,1.5000
1781783061965386293,PT,416.8043,-25.1881,-1.1858,1.4988
1781783068776555041,DT,42.9462,0.0000,0.0000,1.5000
1781783068780005162,DT,42.9462,0.0000,0.0000,1.5000
1781783068783987367,DT,42.9462,0.0000,0.0000,1.5000
1781783068788008316,DT,42.9612,0.0000,0.0000,1.5000
1781783065430481626,PT,418.7559,-30.0048,-1.1858,1.5012
1781783068792130003,DT,42.9612,0.0000,0.0000,1.5000
1781783068796476377,DT,42.9762,0.0000,0.0000,1.5000
1781783068799942974,DT,42.9762,0.0000,0.0000,1.5000
1781783068803925018,DT,42.9762,0.0000,0.0000,1.5000
1781783068807957617,DT,42.9912,0.0000,0.0000,1.5000
1781783068812007805,DT,42.9912,0.0000,0.0000,1.5000
1781783045031085137,PT,407.2679,-1.6507,-1.1858,1.4957
1781783068816212113,DT,43.0062,0.0000,0.0000,1.5000
1781783068819990392,DT,43.0062,0.0000,0.0000,1.5000
1781783068824035571,DT,43.0062,0.0000,0.0000,1.5000
1781783068828001760,DT,43.0212,0.0000,0.0000,1.5000
1781783065450417322,PT,418.7671,-30.0325,-1.1858,1.5029
1781783068831941967,DT,43.0212,0.0000,0.0000,1.5000
1781783068836207424,DT,43.0362,0.0000,0.0000,1.5000
1781783068839975750,DT,43.0362,0.0000,0.0000,1.5000
1781783068844015563,DT,43.0362,0.0000,0.0000,1.5000
1781783068847966795,DT,43.0512,0.0000,0.0000,1.5000
1781783068851985046,DT,43.0512,0.0000,0.0000,1.5000
1781783065470081318,PT,418.7782,-30.0599,-1.1858,1.5029
1781783068856391942,DT,43.0662,0.0000,0.0000,1.5000
1781783068860079653,DT,43.0662,0.0000,0.0000,1.5000
1781783068864167879,DT,43.0662,0.0000,0.0000,1.5000
1781783068867888687,DT,43.0812,0.0000,0.0000,1.5000
1781783068872030845,DT,43.0812,0.0000,0.0000,1.5000
1781783061985777989,PT,416.8158,-25.2164,-1.1858,1.5010
1781783068876456594,DT,43.0962,0.0000,0.0000,1.5000
1781783068879920624,DT,43.0962,0.0000,0.0000,1.5000
1781783068883926221,DT,43.0962,0.0000,0.0000,1.5000
1781783068887892305,DT,43.1112,0.0000,0.0000,1.5000
1781783068891950787,DT,43.1112,0.0000,0.0000,1.5000
1781783058650698548,PT,414.9374,-20.5803,-1.1858,1.5012
1781783068896277584,DT,43.1262,0.0000,0.0000,1.5000
1781783068899911508,DT,43.1262,0.0000,0.0000,1.5000
1781783068904044839,DT,43.1262,0.0000,0.0000,1.5000
1781783068908018165,DT,43.1412,0.0000,0.0000,1.5000
1781783068911980190,DT,43.1412,0.0000,0.0000,1.5000
1781783065485068240,PT,418.7867,-30.0808,-1.1858,1.5019
1781783068916293416,DT,43.1562,0.0000,0.0000,1.5000
1781783068919939093,DT,43.1562,0.0000,0.0000,1.5000
1781783068924049530,DT,43.1562,0.0000,0.0000,1.5000
1781783068927968633,DT,43.1712,0.0000,0.0000,1.5000
1781783068931922083,DT,43.1712,0.0000,0.0000,1.5000
1781783062010849764,PT,416.8300,-25.2513,-1.1858,1.5007
1781783068936360045,DT,43.1862,0.0000,0.0000,1.5000
1781783068939919198,DT,43.1862,0.0000,0.0000,1.5000
1781783068944049780,DT,43.1862,0.0000,0.0000,1.5000
1781783068947934477,DT,43.2012,0.0000,0.0000,1.5000
1781783068951991609,DT,43.2012,0.0000,0.0000,1.5000
1781783065510503597,PT,418.8010,-30.1162,-1.1858,1.5022
1781783068956207819,DT,43.2162,0.0000,0.0000,1.5000
1781783068959962393,DT,43.2162,0.0000,0.0000,1.5000
1781783068963920699,DT,43.2162,0.0000,0.0000,1.5000
1781783068967942552,DT,43.2312,0.0000,0.0000,1.5000
1781783055286718909,PT,413.0428,-15.9041,-1.1858,1.4990
1781783068972006857,DT,43.2312,0.0000,0.0000,1.5000
1781783068976447417,DT,43.2462,0.0000,0.0000,1.5000
1781783068979981786,DT,43.2462,0.0000,0.0000,1.5000
1781783068983985349,DT,43.2462,0.0000,0.0000,1.5000
1781783068987994480,DT,43.2612,0.0000,0.0000,1.5000
1781783068992043022,DT,43.2612,0.0000,0.0000,1.5000
1781783065525649553,PT,418.8096,-30.1373,-1.1858,1.5002
1781783068996274737,DT,43.2762,0.0000,0.0000,1.5000
1781783068999968294,DT,43.2762,0.0000,0.0000,1.5000
1781783069003986441,DT,43.2762,0.0000,0.0000,1.5000
1781783069008041055,DT,43.2912,0.0000,0.0000,1.5000
1781783062030385533,PT,416.8410,-25.2785,-1.1858,1.5024
1781783069012003755,DT,43.2912,0.0000,0.0000,1.5000
1781783069016224143,DT,43.3062,0.0000,0.0000,1.5000
1781783069020016219,DT,43.3062,0.0000,0.0000,1.5000
1781783069023953146,DT,43.3062,0.0000,0.0000,1.5000
1781783069027964605,DT,43.3212,0.0000,0.0000,1.5000
1781783069031906040,DT,43.3212,0.0000,0.0000,1.5000
1781783065550367469,PT,418.8235,-30.1716,-1.1858,1.4981
1781783069036304402,DT,43.3362,0.0000,0.0000,1.5000
1781783069039903872,DT,43.3362,0.0000,0.0000,1.5000
1781783069043972977,DT,43.3362,0.0000,0.0000,1.5000
1781783069047935518,DT,43.3512,0.0000,0.0000,1.5000
1781783069051883756,DT,43.3512,0.0000,0.0000,1.5000
