timestamp_ns,source,x,y,heading_rad,speed_mps
1781782927748652001,DT,13.2725,0.0000,0.0000,0.5000
1781782927752291107,DT,13.2725,0.0000,0.0000,0.5000
1781782927756296026,DT,13.2725,0.0000,0.0000,0.5000
1781782927760362227,DT,13.2775,0.0000,0.0000,0.5000
1781782927764293280,DT,13.2775,0.0000,0.0000,0.5000
1781782911209272679,PT,395.5804,27.1959,-1.1858,0.5039
1781782927768658248,DT,13.2825,0.0000,0.0000,0.5000
1781782927772323501,DT,13.2825,0.0000,0.0000,0.5000
1781782927776264133,DT,13.2825,0.0000,0.0000,0.5000
1781782927780291526,DT,13.2875,0.0000,0.0000,0.5000
1781782927784306168,DT,13.2875,0.0000,0.0000,0.5000
1781782924989243566,PT,398.1714,20.8008,-1.1858,0.4870
1781782927788589728,DT,13.2925,0.0000,0.0000,0.5000
1781782927792240718,DT,13.2925,0.0000,0.0000,0.5000
1781782927796437332,DT,13.2925,0.0000,0.0000,0.5000
1781782927800240854,DT,13.2975,0.0000,0.0000,0.5000
1781782927804390574,DT,13.2975,0.0000,0.0000,0.5000
1781782921471153151,PT,397.5108,22.4312,-1.1858,0.5101
1781782927808651896,DT,13.3025,0.0000,0.0000,0.5000
1781782927812355446,DT,13.3025,0.0000,0.0000,0.5000
1781782927816307865,DT,13.3025,0.0000,0.0000,0.5000
1781782927820275044,DT,13.3075,0.0000,0.0000,0.5000
1781782927824277121,DT,13.3075,0.0000,0.0000,0.5000
1781782925010789598,PT,398.1754,20.7908,-1.1858,0.5012
1781782927828977980,DT,13.3125,0.0000,0.0000,0.5000
1781782927832298029,DT,13.3125,0.0000,0.0000,0.5000
1781782927836308178,DT,13.3125,0.0000,0.0000,0.5000
1781782927840265322,DT,13.3175,0.0000,0.0000,0.5000
1781782927844477620,DT,13.3175,0.0000,0.0000,0.5000
1781782921494215491,PT,397.5150,22.4207,-1.1858,0.4882
1781782927848766593,DT,13.3225,0.0000,0.0000,0.5000
1781782927852413160,DT,13.3225,0.0000,0.0000,0.5000
1781782927856420587,DT,13.3225,0.0000,0.0000,0.5000
1781782927860232747,DT,13.3275,0.0000,0.0000,0.5000
1781782927864373464,DT,13.3275,0.0000,0.0000,0.5000
1781782925035796892,PT,398.1802,20.7791,-1.1858,0.5058
1781782927868793359,DT,13.3325,0.0000,0.0000,0.5000
1781782927872421666,DT,13.3325,0.0000,0.0000,0.5000
1781782927876336038,DT,13.3325,0.0000,0.0000,0.5000
1781782927880416315,DT,13.3375,0.0000,0.0000,0.5000
1781782927884360902,DT,13.3375,0.0000,0.0000,0.5000
1781782914654304694,PT,396.2302,25.5919,-1.1858,0.4833
1781782927888851975,DT,13.3425,0.0000,0.0000,0.5000
1781782927892278414,DT,13.3425,0.0000,0.0000,0.5000
1781782927896338068,DT,13.3425,0.0000,0.0000,0.5000
1781782927900284371,DT,13.3475,0.0000,0.0000,0.5000
1781782927904282114,DT,13.3475,0.0000,0.0000,0.5000
1781782925054216189,PT,398.1835,20.7708,-1.1858,0.4848
1781782927908623303,DT,13.3525,0.0000,0.0000,0.5000
1781782927912318605,DT,13.3525,0.0000,0.0000,0.5000
1781782927916361192,DT,13.3525,0.0000,0.0000,0.5000
1781782927920264138,DT,13.3575,0.0000,0.0000,0.5000
1781782927924277084,DT,13.3575,0.0000,0.0000,0.5000
1781782918054665648,PT,396.8696,24.0139,-1.1858,0.5130
1781782927928722857,DT,13.3625,0.0000,0.0000,0.5000
1781782927932357463,DT,13.3625,0.0000,0.0000,0.5000
1781782927936260048,DT,13.3625,0.0000,0.0000,0.5000
1781782927940333970,DT,13.3675,0.0000,0.0000,0.5000
1781782927944212084,DT,13.3675,0.0000,0.0000,0.5000
1781782921514980053,PT,397.5189,22.4114,-1.1858,0.4872
1781782927948872806,DT,13.3725,0.0000,0.0000,0.5000
1781782927952465682,DT,13.3725,0.0000,0.0000,0.5000
1781782927956409113,DT,13.3725,0.0000,0.0000,0.5000
1781782927960280198,DT,13.3775,0.0000,0.0000,0.5000
1781782927964550192,DT,13.3775,0.0000,0.0000,0.5000
1781782925074176181,PT,398.1873,20.7615,-1.1858,0.5022
1781782927968790529,DT,13.3825,0.0000,0.0000,0.5000
1781782927972400040,DT,13.3825,0.0000,0.0000,0.5000
1781782927976255569,DT,13.3825,0.0000,0.0000,0.5000
1781782927980415265,DT,13.3875,0.0000,0.0000,0.5000
1781782927984440154,DT,13.3875,0.0000,0.0000,0.5000
1781782925089066024,PT,398.1902,20.7544,-1.1858,0.5143
1781782927988706272,DT,13.3925,0.0000,0.0000,0.5000
1781782927992365592,DT,13.3925,0.0000,0.0000,0.5000
1781782927996304242,DT,13.3925,0.0000,0.0000,0.5000
1781782928000287442,DT,13.3975,0.0000,0.0000,0.5000
1781782928004273324,DT,13.3975,0.0000,0.0000,0.5000
1781782904309034158,PT,394.2366,30.5124,-1.1858,0.5401
1781782928008676493,DT,13.4025,0.0000,0.0000,0.5000
1781782928012260306,DT,13.4025,0.0000,0.0000,0.5000
1781782928016435196,DT,13.4025,0.0000,0.0000,0.5000
1781782928020334563,DT,13.4075,0.0000,0.0000,0.5000
1781782928024399739,DT,13.4075,0.0000,0.0000,0.5000
1781782925115072417,PT,398.1949,20.7428,-1.1858,0.4841
1781782928028755494,DT,13.4125,0.0000,0.0000,0.5000
1781782928032449612,DT,13.4125,0.0000,0.0000,0.5000
1781782928036428245,DT,13.4125,0.0000,0.0000,0.5000
1781782928040260695,DT,13.4175,0.0000,0.0000,0.5000
1781782928044441020,DT,13.4175,0.0000,0.0000,0.5000
1781782921529574599,PT,397.5216,22.4045,-1.1858,0.5053
1781782928048695177,DT,13.4225,0.0000,0.0000,0.5000
1781782928052335744,DT,13.4225,0.0000,0.0000,0.5000
1781782928056346174,DT,13.4225,0.0000,0.0000,0.5000
1781782928060226683,DT,13.4275,0.0000,0.0000,0.5000
1781782928064376316,DT,13.4275,0.0000,0.0000,0.5000
1781782918069713694,PT,396.8723,24.0072,-1.1858,0.4807
1781782928068652012,DT,13.4325,0.0000,0.0000,0.5000
1781782928072293213,DT,13.4325,0.0000,0.0000,0.5000
1781782928076280684,DT,13.4325,0.0000,0.0000,0.5000
1781782928080273616,DT,13.4375,0.0000,0.0000,0.5000
1781782928084254937,DT,13.4375,0.0000,0.0000,0.5000
1781782925134148926,PT,398.1985,20.7339,-1.1858,0.5002
1781782928088669686,DT,13.4425,0.0000,0.0000,0.5000
1781782928092357927,DT,13.4425,0.0000,0.0000,0.5000
1781782928096395486,DT,13.4425,0.0000,0.0000,0.5000
1781782928100295369,DT,13.4475,0.0000,0.0000,0.5000
1781782928104289787,DT,13.4475,0.0000,0.0000,0.5000
1781782925149283280,PT,398.2014,20.7267,-1.1858,0.5162
1781782928108604306,DT,13.4525,0.0000,0.0000,0.5000
1781782928112280891,DT,13.4525,0.0000,0.0000,0.5000
1781782928116459658,DT,13.4525,0.0000,0.0000,0.5000
1781782928120222111,DT,13.4575,0.0000,0.0000,0.5000
1781782928124332986,DT,13.4575,0.0000,0.0000,0.5000
1781782921556733558,PT,397.5268,22.3917,-1.1858,0.5082
1781782928128644770,DT,13.4625,0.0000,0.0000,0.5000
1781782928132254394,DT,13.4625,0.0000,0.0000,0.5000
1781782928136482948,DT,13.4625,0.0000,0.0000,0.5000
1781782928140211300,DT,13.4675,0.0000,0.0000,0.5000
1781782928144273797,DT,13.4675,0.0000,0.0000,0.5000
1781782914674162567,PT,396.2339,25.5827,-1.1858,0.4990
1781782928148622400,DT,13.4725,0.0000,0.0000,0.5000
1781782928152284705,DT,13.4725,0.0000,0.0000,0.5000
1781782928156470701,DT,13.4725,0.0000,0.0000,0.5000
1781782928160346248,DT,13.4775,0.0000,0.0000,0.5000
1781782928164256682,DT,13.4775,0.0000,0.0000,0.5000
1781782925174225551,PT,398.2060,20.7154,-1.1858,0.4874
1781782928168699887,DT,13.4825,0.0000,0.0000,0.5000
1781782928172269060,DT,13.4825,0.0000,0.0000,0.5000
1781782928176359446,DT,13.4825,0.0000,0.0000,0.5000
1781782928180243907,DT,13.4875,0.0000,0.0000,0.5000
1781782928184387728,DT,13.4875,0.0000,0.0000,0.5000
1781782921574195353,PT,397.5300,22.3839,-1.1858,0.4865
1781782928188778025,DT,13.4925,0.0000,0.0000,0.5000
1781782928192431676,DT,13.4925,0.0000,0.0000,0.5000
1781782928196260419,DT,13.4925,0.0000,0.0000,0.5000
1781782928200293072,DT,13.4975,0.0000,0.0000,0.5000
1781782928204283604,DT,13.4975,0.0000,0.0000,0.5000
1781782925194130375,PT,398.2097,20.7062,-1.1858,0.4969
1781782928208604754,DT,13.5025,0.0000,0.0000,0.5000
1781782928212335190,DT,13.5025,0.0000,0.0000,0.5000
1781782928216356514,DT,13.5025,0.0000,0.0000,0.5000
1781782928220316792,DT,13.5075,0.0000,0.0000,0.5000
1781782928224436264,DT,13.5075,0.0000,0.0000,0.5000
1781782925214104640,PT,398.2135,20.6968,-1.1858,0.5121
1781782928228571113,DT,13.5125,0.0000,0.0000,0.5000
1781782928232365321,DT,13.5125,0.0000,0.0000,0.5000
1781782928236326796,DT,13.5125,0.0000,0.0000,0.5000
1781782928240267199,DT,13.5175,0.0000,0.0000,0.5000
1781782928244236683,DT,13.5175,0.0000,0.0000,0.5000
1781782921589440936,PT,397.5329,22.3767,-1.1858,0.5031
1781782928248784902,DT,13.5225,0.0000,0.0000,0.5000
1781782928252609934,DT,13.5225,0.0000,0.0000,0.5000
1781782928256356388,DT,13.5225,0.0000,0.0000,0.5000
1781782928260212671,DT,13.5275,0.0000,0.0000,0.5000
1781782928264454770,DT,13.5275,0.0000,0.0000,0.5000
1781782925234147032,PT,398.2173,20.6876,-1.1858,0.4915
1781782928268721247,DT,13.5325,0.0000,0.0000,0.5000
1781782928272320108,DT,13.5325,0.0000,0.0000,0.5000
1781782928276395620,DT,13.5325,0.0000,0.0000,0.5000
1781782928280226473,DT,13.5375,0.0000,0.0000,0.5000
1781782928284523351,DT,13.5375,0.0000,0.0000,0.5000
1781782918090235663,PT,396.8760,23.9979,-1.1858,0.4906
1781782928288847503,DT,13.5425,0.0000,0.0000,0.5000
1781782928292363635,DT,13.5425,0.0000,0.0000,0.5000
1781782928296281100,DT,13.5425,0.0000,0.0000,0.5000
1781782928300361794,DT,13.5475,0.0000,0.0000,0.5000
1781782928304343314,DT,13.5475,0.0000,0.0000,0.5000
1781782921610663318,PT,397.5369,22.3668,-1.1858,0.5056
1781782928308611910,DT,13.5525,0.0000,0.0000,0.5000
1781782928312347006,DT,13.5525,0.0000,0.0000,0.5000
1781782928316319961,DT,13.5525,0.0000,0.0000,0.5000
1781782928320261373,DT,13.5575,0.0000,0.0000,0.5000
1781782928324332764,DT,13.5575,0.0000,0.0000,0.5000
1781782925254917484,PT,398.2211,20.6781,-1.1858,0.4923
1781782928328598694,DT,13.5625,0.0000,0.0000,0.5000
1781782928332332335,DT,13.5625,0.0000,0.0000,0.5000
1781782928336354052,DT,13.5625,0.0000,0.0000,0.5000
1781782928340272030,DT,13.5675,0.0000,0.0000,0.5000
1781782928344221086,DT,13.5675,0.0000,0.0000,0.5000
1781782925274420839,PT,398.2248,20.6690,-1.1858,0.5070
1781782928348731465,DT,13.5725,0.0000,0.0000,0.5000
1781782928352339049,DT,13.5725,0.0000,0.0000,0.5000
1781782928356352577,DT,13.5725,0.0000,0.0000,0.5000
1781782928360267692,DT,13.5775,0.0000,0.0000,0.5000
1781782928364285396,DT,13.5775,0.0000,0.0000,0.5000
1781782921630219950,PT,397.5405,22.3580,-1.1858,0.4857
1781782928368560021,DT,13.5825,0.0000,0.0000,0.5000
1781782928372369400,DT,13.5825,0.0000,0.0000,0.5000
1781782928376274493,DT,13.5825,0.0000,0.0000,0.5000
1781782928380304733,DT,13.5875,0.0000,0.0000,0.5000
1781782928384400766,DT,13.5875,0.0000,0.0000,0.5000
1781782925834284208,PT,398.3297,20.4101,-1.1858,0.4925
1781782928388806731,DT,13.5925,0.0000,0.0000,0.5000
1781782928392283101,DT,13.5925,0.0000,0.0000,0.5000
1781782928396307182,DT,13.5925,0.0000,0.0000,0.5000
1781782928400262864,DT,13.5975,0.0000,0.0000,0.5000
1781782928404387459,DT,13.5975,0.0000,0.0000,0.5000
1781782922474447752,PT,397.6990,21.9667,-1.1858,0.4911
1781782928408720827,DT,13.6025,0.0000,0.0000,0.5000
1781782928412337122,DT,13.6025,0.0000,0.0000,0.5000
1781782928416311665,DT,13.6025,0.0000,0.0000,0.5000
1781782928420252842,DT,13.6075,0.0000,0.0000,0.5000
1781782928424335489,DT,13.6075,0.0000,0.0000,0.5000
1781782922489054523,PT,397.7018,21.9599,-1.1858,0.5051
1781782928428606029,DT,13.6125,0.0000,0.0000,0.5000
1781782928432277534,DT,13.6125,0.0000,0.0000,0.5000
1781782928436462926,DT,13.6125,0.0000,0.0000,0.5000
1781782928440225681,DT,13.6175,0.0000,0.0000,0.5000
1781782928444463013,DT,13.6175,0.0000,0.0000,0.5000
1781782925854260776,PT,398.3335,20.4007,-1.1858,0.5077
1781782928448724022,DT,13.6225,0.0000,0.0000,0.5000
1781782928452651954,DT,13.6225,0.0000,0.0000,0.5000
1781782928456331457,DT,13.6225,0.0000,0.0000,0.5000
1781782928460269777,DT,13.6275,0.0000,0.0000,0.5000
1781782928464351906,DT,13.6275,0.0000,0.0000,0.5000
1781782919094082259,PT,397.0647,23.5324,-1.1858,0.5181
1781782928468511571,DT,13.6325,0.0000,0.0000,0.5000
1781782928472418594,DT,13.6325,0.0000,0.0000,0.5000
1781782928476266213,DT,13.6325,0.0000,0.0000,0.5000
1781782928480328028,DT,13.6375,0.0000,0.0000,0.5000
1781782928484313623,DT,13.6375,0.0000,0.0000,0.5000
1781782925874264929,PT,398.3373,20.3912,-1.1858,0.5092
1781782928488788701,DT,13.6425,0.0000,0.0000,0.5000
1781782928492348877,DT,13.6425,0.0000,0.0000,0.5000
1781782928496292986,DT,13.6425,0.0000,0.0000,0.5000
1781782928500174439,DT,13.6475,0.0000,0.0000,0.5000
1781782928504465954,DT,13.6475,0.0000,0.0000,0.5000
1781782922509274032,PT,397.7057,21.9502,-1.1858,0.5205
1781782928508676203,DT,13.6525,0.0000,0.0000,0.5000
1781782928512240623,DT,13.6525,0.0000,0.0000,0.5000
1781782928516302001,DT,13.6525,0.0000,0.0000,0.5000
1781782928520253728,DT,13.6575,0.0000,0.0000,0.5000
1781782928524454309,DT,13.6575,0.0000,0.0000,0.5000
1781782925894128090,PT,398.3410,20.3822,-1.1858,0.4908
1781782928528607811,DT,13.6625,0.0000,0.0000,0.5000
1781782928532355891,DT,13.6625,0.0000,0.0000,0.5000
1781782928536238671,DT,13.6625,0.0000,0.0000,0.5000
1781782928540224724,DT,13.6675,0.0000,0.0000,0.5000
1781782928544404714,DT,13.6675,0.0000,0.0000,0.5000
1781782912334299463,PT,395.7931,26.6709,-1.1858,0.5111
1781782928548527146,DT,13.6725,0.0000,0.0000,0.5000
1781782928552282113,DT,13.6725,0.0000,0.0000,0.5000
1781782928556423153,DT,13.6725,0.0000,0.0000,0.5000
1781782928560277714,DT,13.6775,0.0000,0.0000,0.5000
1781782928564261327,DT,13.6775,0.0000,0.0000,0.5000
1781782925914194994,PT,398.3448,20.3728,-1.1858,0.5053
1781782928568629298,DT,13.6825,0.0000,0.0000,0.5000
1781782928572328690,DT,13.6825,0.0000,0.0000,0.5000
1781782928576329108,DT,13.6825,0.0000,0.0000,0.5000
1781782928580263026,DT,13.6875,0.0000,0.0000,0.5000
1781782928584286344,DT,13.6875,0.0000,0.0000,0.5000
1781782922530663390,PT,397.7096,21.9405,-1.1858,0.4877
1781782928588627300,DT,13.6925,0.0000,0.0000,0.5000
1781782928592287390,DT,13.6925,0.0000,0.0000,0.5000
1781782928596285468,DT,13.6925,0.0000,0.0000,0.5000
1781782928600499494,DT,13.6975,0.0000,0.0000,0.5000
1781782928604314197,DT,13.6975,0.0000,0.0000,0.5000
1781782925934130986,PT,398.3487,20.3633,-1.1858,0.5164
1781782928608766319,DT,13.7025,0.0000,0.0000,0.5000
1781782928612234506,DT,13.7025,0.0000,0.0000,0.5000
1781782928616299839,DT,13.7025,0.0000,0.0000,0.5000
1781782928620261894,DT,13.7075,0.0000,0.0000,0.5000
1781782928624275207,DT,13.7075,0.0000,0.0000,0.5000
1781782919114257574,PT,397.0684,23.5232,-1.1858,0.4886
1781782928628610253,DT,13.7125,0.0000,0.0000,0.5000
1781782928632338341,DT,13.7125,0.0000,0.0000,0.5000
1781782928636308574,DT,13.7125,0.0000,0.0000,0.5000
1781782928640245747,DT,13.7175,0.0000,0.0000,0.5000
1781782928644277912,DT,13.7175,0.0000,0.0000,0.5000
1781782925954109571,PT,398.3523,20.3542,-1.1858,0.4865
1781782928648668659,DT,13.7225,0.0000,0.0000,0.5000
1781782928652275807,DT,13.7225,0.0000,0.0000,0.5000
1781782928656309713,DT,13.7225,0.0000,0.0000,0.5000
1781782928660316441,DT,13.7275,0.0000,0.0000,0.5000
1781782928664242679,DT,13.7275,0.0000,0.0000,0.5000
1781782919134149082,PT,397.0721,23.5139,-1.1858,0.5056
1781782928668685391,DT,13.7325,0.0000,0.0000,0.5000
1781782928672204694,DT,13.7325,0.0000,0.0000,0.5000
1781782928676337435,DT,13.7325,0.0000,0.0000,0.5000
1781782928680266303,DT,13.7375,0.0000,0.0000,0.5000
1781782928684268554,DT,13.7375,0.0000,0.0000,0.5000
1781782925969561555,PT,398.3552,20.3470,-1.1858,0.5024
1781782928688597809,DT,13.7425,0.0000,0.0000,0.5000
1781782928692444789,DT,13.7425,0.0000,0.0000,0.5000
1781782928696466163,DT,13.7425,0.0000,0.0000,0.5000
1781782928700361211,DT,13.7475,0.0000,0.0000,0.5000
1781782928704276876,DT,13.7475,0.0000,0.0000,0.5000
1781782922558211340,PT,397.7148,21.9277,-1.1858,0.4993
1781782928708897704,DT,13.7525,0.0000,0.0000,0.5000
1781782928712343855,DT,13.7525,0.0000,0.0000,0.5000
1781782928716275830,DT,13.7525,0.0000,0.0000,0.5000
1781782928720269120,DT,13.7575,0.0000,0.0000,0.5000
1781782928724295074,DT,13.7575,0.0000,0.0000,0.5000
1781782925994200819,PT,398.3600,20.3352,-1.1858,0.5186
1781782928728653073,DT,13.7625,0.0000,0.0000,0.5000
1781782928732262196,DT,13.7625,0.0000,0.0000,0.5000
1781782928736305573,DT,13.7625,0.0000,0.0000,0.5000
1781782928740267557,DT,13.7675,0.0000,0.0000,0.5000
1781782928744346726,DT,13.7675,0.0000,0.0000,0.5000
1781782922574747733,PT,397.7180,21.9198,-1.1858,0.5176
1781782928748677009,DT,13.7725,0.0000,0.0000,0.5000
1781782928752290197,DT,13.7725,0.0000,0.0000,0.5000
1781782928756369339,DT,13.7725,0.0000,0.0000,0.5000
1781782928760519535,DT,13.7775,0.0000,0.0000,0.5000
1781782928764276044,DT,13.7775,0.0000,0.0000,0.5000
1781782926009352836,PT,398.3628,20.3283,-1.1858,0.4899
1781782928768738091,DT,13.7825,0.0000,0.0000,0.5000
1781782928772284184,DT,13.7825,0.0000,0.0000,0.5000
1781782928776351208,DT,13.7825,0.0000,0.0000,0.5000
1781782928780424255,DT,13.7875,0.0000,0.0000,0.5000
1781782928784270737,DT,13.7875,0.0000,0.0000,0.5000
1781782915774210189,PT,396.4406,25.0725,-1.1858,0.5063
1781782928788542643,DT,13.7925,0.0000,0.0000,0.5000
1781782928792425206,DT,13.7925,0.0000,0.0000,0.5000
1781782928796328608,DT,13.7925,0.0000,0.0000,0.5000
1781782928800229035,DT,13.7975,0.0000,0.0000,0.5000
1781782928804338382,DT,13.7975,0.0000,0.0000,0.5000
1781782926031275795,PT,398.3669,20.3182,-1.1858,0.4986
1781782928808603043,DT,13.8025,0.0000,0.0000,0.5000
1781782928812359894,DT,13.8025,0.0000,0.0000,0.5000
1781782928816313660,DT,13.8025,0.0000,0.0000,0.5000
1781782928820282666,DT,13.8075,0.0000,0.0000,0.5000
1781782928824296348,DT,13.8075,0.0000,0.0000,0.5000
1781782912354231861,PT,395.7969,26.6613,-1.1858,0.5210
1781782928828928365,DT,13.8125,0.0000,0.0000,0.5000
1781782928832308403,DT,13.8125,0.0000,0.0000,0.5000
1781782928836225624,DT,13.8125,0.0000,0.0000,0.5000
1781782928840268288,DT,13.8175,0.0000,0.0000,0.5000
1781782928844288809,DT,13.8175,0.0000,0.0000,0.5000
1781782926054137822,PT,398.3713,20.3073,-1.1858,0.5143
1781782928848640809,DT,13.8225,0.0000,0.0000,0.5000
1781782928852233480,DT,13.8225,0.0000,0.0000,0.5000
1781782928856331929,DT,13.8225,0.0000,0.0000,0.5000
1781782928860425303,DT,13.8275,0.0000,0.0000,0.5000
1781782928864344380,DT,13.8275,0.0000,0.0000,0.5000
1781782922594387309,PT,397.7216,21.9109,-1.1858,0.4913
1781782928869118480,DT,13.8325,0.0000,0.0000,0.5000
1781782928872392119,DT,13.8325,0.0000,0.0000,0.5000
1781782928876357484,DT,13.8325,0.0000,0.0000,0.5000
1781782928880181408,DT,13.8375,0.0000,0.0000,0.5000
1781782928884281412,DT,13.8375,0.0000,0.0000,0.5000
1781782926069145105,PT,398.3741,20.3004,-1.1858,0.4978
1781782928888629070,DT,13.8425,0.0000,0.0000,0.5000
1781782928892500936,DT,13.8425,0.0000,0.0000,0.5000
1781782928896458285,DT,13.8425,0.0000,0.0000,0.5000
1781782928900254513,DT,13.8475,0.0000,0.0000,0.5000
1781782928904262046,DT,13.8475,0.0000,0.0000,0.5000
1781782922614252931,PT,397.7253,21.9017,-1.1858,0.4966
1781782928908618443,DT,13.8525,0.0000,0.0000,0.5000
1781782928912356659,DT,13.8525,0.0000,0.0000,0.5000
1781782928916274120,DT,13.8525,0.0000,0.0000,0.5000
1781782928920323327,DT,13.8575,0.0000,0.0000,0.5000
1781782928924305952,DT,13.8575,0.0000,0.0000,0.5000
1781782926090077221,PT,398.3780,20.2908,-1.1858,0.4937
1781782928929132596,DT,13.8625,0.0000,0.0000,0.5000
1781782928932280278,DT,13.8625,0.0000,0.0000,0.5000
1781782928936332063,DT,13.8625,0.0000,0.0000,0.5000
1781782928940241459,DT,13.8675,0.0000,0.0000,0.5000
1781782928944336847,DT,13.8675,0.0000,0.0000,0.5000
1781782919152271704,PT,397.0757,23.5052,-1.1858,0.5162
1781782928948737087,DT,13.8725,0.0000,0.0000,0.5000
1781782928952318615,DT,13.8725,0.0000,0.0000,0.5000
1781782928956395794,DT,13.8725,0.0000,0.0000,0.5000
1781782928960272807,DT,13.8775,0.0000,0.0000,0.5000
1781782928964312519,DT,13.8775,0.0000,0.0000,0.5000
1781782926114422759,PT,398.3827,20.2793,-1.1858,0.5087
1781782928968646198,DT,13.8825,0.0000,0.0000,0.5000
1781782928972232811,DT,13.8825,0.0000,0.0000,0.5000
1781782928976258829,DT,13.8825,0.0000,0.0000,0.5000
1781782928980270033,DT,13.8875,0.0000,0.0000,0.5000
1781782928984271489,DT,13.8875,0.0000,0.0000,0.5000
1781782926129206843,PT,398.3855,20.2723,-1.1858,0.5133
1781782928988796232,DT,13.8925,0.0000,0.0000,0.5000
1781782928992248129,DT,13.8925,0.0000,0.0000,0.5000
1781782928996447778,DT,13.8925,0.0000,0.0000,0.5000
1781782929000265620,DT,13.8975,0.0000,0.0000,0.5000
1781782929004409958,DT,13.8975,0.0000,0.0000,0.5000
1781782922634148442,PT,397.7292,21.8923,-1.1858,0.5123
1781782929008579296,DT,13.9025,0.0000,0.0000,0.5000
1781782929012349135,DT,13.9025,0.0000,0.0000,0.5000
1781782929016369958,DT,13.9025,0.0000,0.0000,0.5000
1781782929020236691,DT,13.9075,0.0000,0.0000,0.5000
1781782929024285930,DT,13.9075,0.0000,0.0000,0.5000
1781782926149241620,PT,398.3892,20.2632,-1.1858,0.4903
1781782929028607714,DT,13.9125,0.0000,0.0000,0.5000
1781782929032327710,DT,13.9125,0.0000,0.0000,0.5000
1781782929036296276,DT,13.9125,0.0000,0.0000,0.5000
1781782929040262780,DT,13.9175,0.0000,0.0000,0.5000
1781782929044367702,DT,13.9175,0.0000,0.0000,0.5000
1781782919174603711,PT,397.0798,23.4951,-1.1858,0.4908
1781782929048881883,DT,13.9225,0.0000,0.0000,0.5000
1781782929052310164,DT,13.9225,0.0000,0.0000,0.5000
1781782929056318343,DT,13.9225,0.0000,0.0000,0.5000
1781782929060269144,DT,13.9275,0.0000,0.0000,0.5000
1781782929064450877,DT,13.9275,0.0000,0.0000,0.5000
1781782919194195413,PT,397.0834,23.4860,-1.1858,0.4990
1781782929068776796,DT,13.9325,0.0000,0.0000,0.5000
1781782929072283366,DT,13.9325,0.0000,0.0000,0.5000
1781782929076241906,DT,13.9325,0.0000,0.0000,0.5000
1781782929080278862,DT,13.9375,0.0000,0.0000,0.5000
1781782929084264970,DT,13.9375,0.0000,0.0000,0.5000
1781782922654747725,PT,397.7330,21.8827,-1.1858,0.5012
1781782929088642068,DT,13.9425,0.0000,0.0000,0.5000
1781782929092299190,DT,13.9425,0.0000,0.0000,0.5000
1781782929096320875,DT,13.9425,0.0000,0.0000,0.5000
1781782929100288137,DT,13.9475,0.0000,0.0000,0.5000
1781782929104405609,DT,13.9475,0.0000,0.0000,0.5000
1781782926174628465,PT,398.3940,20.2513,-1.1858,0.5043
1781782929108554996,DT,13.9525,0.0000,0.0000,0.5000
1781782929112270312,DT,13.9525,0.0000,0.0000,0.5000
1781782929116539246,DT,13.9525,0.0000,0.0000,0.5000
1781782929120276917,DT,13.9575,0.0000,0.0000,0.5000
1781782929124277397,DT,13.9575,0.0000,0.0000,0.5000
1781782926194114509,PT,398.3978,20.2420,-1.1858,0.5174
1781782929128689188,DT,13.9625,0.0000,0.0000,0.5000
1781782929132468125,DT,13.9625,0.0000,0.0000,0.5000
1781782929136415514,DT,13.9625,0.0000,0.0000,0.5000
1781782929140244383,DT,13.9675,0.0000,0.0000,0.5000
1781782929144332937,DT,13.9675,0.0000,0.0000,0.5000
1781782922669295456,PT,397.7357,21.8761,-1.1858,0.4928
1781782929149352178,DT,13.9725,0.0000,0.0000,0.5000
1781782929152306045,DT,13.9725,0.0000,0.0000,0.5000
1781782929156225748,DT,13.9725,0.0000,0.0000,0.5000
1781782929160265371,DT,13.9775,0.0000,0.0000,0.5000
1781782929164290441,DT,13.9775,0.0000,0.0000,0.5000
1781782926214222246,PT,398.4015,20.2330,-1.1858,0.4841
1781782929168687966,DT,13.9825,0.0000,0.0000,0.5000
1781782929172295957,DT,13.9825,0.0000,0.0000,0.5000
1781782929176401058,DT,13.9825,0.0000,0.0000,0.5000
1781782929180361911,DT,13.9875,0.0000,0.0000,0.5000
1781782929184286117,DT,13.9875,0.0000,0.0000,0.5000
1781782915794193150,PT,396.4445,25.0629,-1.1858,0.5215
1781782929188657676,DT,13.9925,0.0000,0.0000,0.5000
1781782929192283815,DT,13.9925,0.0000,0.0000,0.5000
1781782929196265928,DT,13.9925,0.0000,0.0000,0.5000
1781782929200301370,DT,13.9975,0.0000,0.0000,0.5000
1781782929204316872,DT,13.9975,0.0000,0.0000,0.5000
1781782926234690844,PT,398.4053,20.2235,-1.1858,0.4981
1781782929208664941,DT,14.0025,0.0000,0.0000,0.5000
1781782929212352544,DT,14.0025,0.0000,0.0000,0.5000
1781782929216405318,DT,14.0025,0.0000,0.0000,0.5000
1781782929220268103,DT,14.0075,0.0000,0.0000,0.5000
1781782929224331436,DT,14.0075,0.0000,0.0000,0.5000
1781782922694133116,PT,397.7405,21.8644,-1.1858,0.5077
1781782929228568732,DT,14.0125,0.0000,0.0000,0.5000
1781782929232362689,DT,14.0125,0.0000,0.0000,0.5000
1781782929236339646,DT,14.0125,0.0000,0.0000,0.5000
1781782929240326148,DT,14.0175,0.0000,0.0000,0.5000
