seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
870,1780307616957885954,1780307616958489929,0.604,-0.2000,1.1000
871,1780307616997693656,1780307616998238427,0.545,-0.2000,1.1000
872,1780307617037678544,1780307617038406743,0.728,-0.2000,1.1000
873,1780307617057825221,1780307617058343088,0.518,-0.2000,1.1000
874,1780307617098157372,1780307617098796015,0.639,-0.2000,1.1000
875,1780307617122431813,1780307617123038897,0.607,-0.2000,1.1000
876,1780307617157913684,1780307617158572716,0.659,-0.2000,1.1000
877,1780307617197626740,1780307617198035090,0.408,-0.2000,1.1000
878,1780307617217679123,1780307617218052442,0.373,-0.2000,1.1000
879,1780307617237760908,1780307617238175819,0.415,-0.2000,1.1000
880,1780307617277760164,1780307617278191771,0.432,-0.2000,1.1000
881,1780307617298461030,1780307617299046687,0.586,-0.2000,1.1000
882,1780307617320729026,1780307617321151519,0.422,-0.2000,1.1000
883,1780307617357740583,1780307617358134946,0.394,-0.2000,1.1000
884,1780307617377881290,1780307617378342837,0.462,-0.2000,1.1000
885,1780307617417935363,1780307617418362901,0.428,-0.2000,1.1000
886,1780307617457749323,1780307617458215941,0.467,-0.2000,1.1000
887,1780307617497671792,1780307617498179615,0.508,-0.2000,1.1000
888,1780307617517811968,1780307617518289873,0.478,-0.2000,1.1000
889,1780307617543353946,1780307617543899415,0.545,0.0000,0.0000
890,1780307617577871201,1780307617578360258,0.489,-0.2000,1.1000
891,1780307617617784866,1780307617618243767,0.459,-0.2000,1.1000
892,1780307617657812947,1780307617658366818,0.554,-0.2000,1.1000
893,1780307617677898060,1780307617678331145,0.433,-0.2000,1.1000
894,1780307617717918870,1780307617718382419,0.464,-0.2000,1.1000
895,1780307617757726181,1780307617758143910,0.418,-0.2000,1.1000
896,1780307617797665418,1780307617798052451,0.387,-0.2000,1.1000
897,1780307617817700831,1780307617818395745,0.695,-0.2000,1.1000
898,1780307617857636553,1780307617858009315,0.373,-0.2000,1.1000
899,1780307617877741788,1780307617878134290,0.393,-0.2000,1.1000
900,1780307617897990162,1780307617898366153,0.376,-0.2000,1.1000
901,1780307617937793323,1780307617938296711,0.503,-0.2000,1.1000
902,1780307617977938099,1780307617978570436,0.632,-0.2000,1.1000
903,1780307618017639616,1780307618018159651,0.520,-0.2000,1.1000
904,1780307618057693200,1780307618058190406,0.497,-0.2000,1.1000
905,1780307618077958865,1780307618078486147,0.527,-0.2000,1.1000
906,1780307618098020440,1780307618098431615,0.411,-0.2000,1.1000
907,1780307618137647083,1780307618138066400,0.419,-0.2000,1.1000
908,1780307618157775541,1780307618158275943,0.500,-0.2000,1.1000
909,1780307618178098840,1780307618178720598,0.622,-0.2000,1.1000
910,1780307618217912631,1780307618218363143,0.451,-0.2000,1.1000
911,1780307618247639853,1780307618247979247,0.339,0.0000,0.0000
912,1780307618274000910,1780307618274423175,0.422,0.0000,0.0000
913,1780307618297534533,1780307618297890431,0.356,-0.2000,1.1000
914,1780307618318068397,1780307618318707918,0.640,-0.2000,1.1000
915,1780307618357670278,1780307618358162410,0.492,-0.2000,1.1000
916,1780307618377757654,1780307618378188520,0.431,-0.2000,1.1000
917,1780307618398147888,1780307618399092603,0.945,-0.2000,1.1000
918,1780307618437585636,1780307618437999249,0.414,-0.2000,1.1000
919,1780307618457716215,1780307618458076385,0.360,-0.2000,1.1000
920,1780307618497663544,1780307618498148179,0.485,-0.2000,1.1000
921,1780307618517700816,1780307618518192638,0.492,-0.2000,1.1000
922,1780307618537739143,1780307618538213112,0.474,-0.2000,1.1000
923,1780307618557824957,1780307618558280049,0.455,-0.2000,1.1000
924,1780307618597681928,1780307618598201161,0.519,-0.2000,1.1000
925,1780307618617766018,1780307618618224464,0.458,-0.2000,1.1000
926,1780307618637853992,1780307618638233548,0.380,-0.2000,1.1000
927,1780307618677637197,1780307618678084488,0.447,-0.2000,1.1000
928,1780307618697759094,1780307618698169684,0.411,-0.2000,1.1000
929,1780307618737780163,1780307618738295523,0.515,-0.2000,1.1000
930,1780307618777794927,1780307618778377908,0.583,-0.2000,1.1000
931,1780307618817640205,1780307618818069277,0.429,-0.2000,1.1000
932,1780307618837910775,1780307618838371274,0.460,-0.2000,1.1000
933,1780307618858217445,1780307618858729296,0.512,-0.2000,1.1000
934,1780307618887238815,1780307618887848995,0.610,-0.2000,1.1000
935,1780307618918229561,1780307618918754846,0.525,-0.2000,1.1000
936,1780307618940054699,1780307618940428928,0.374,-0.2000,1.1000
937,1780307618977768439,1780307618978335706,0.567,-0.2000,1.1000
938,1780307618997978058,1780307618998473064,0.495,-0.2000,1.1000
939,1780307619037623585,1780307619038096870,0.473,-0.2000,1.1000
940,1780307619057803738,1780307619058244350,0.441,-0.2000,1.1000
941,1780307619077925890,1780307619078764929,0.839,-0.2000,1.1000
942,1780307619117728310,1780307619118146877,0.419,-0.2000,1.1000
943,1780307619138034171,1780307619138461448,0.427,-0.2000,1.1000
944,1780307619177841558,1780307619178239958,0.398,-0.2000,1.1000
945,1780307619200860974,1780307619201363423,0.502,0.0000,0.0000
946,1780307619237731169,1780307619238242803,0.512,-0.2000,1.1000
947,1780307619258107833,1780307619258547182,0.439,-0.2000,1.1000
948,1780307619297591520,1780307619298106303,0.515,-0.2000,1.1000
949,1780307619317684714,1780307619318058197,0.373,-0.2000,1.1000
950,1780307619337696329,1780307619338210699,0.514,-0.2000,1.1000
951,1780307619357927670,1780307619358372515,0.445,-0.2000,1.1000
952,1780307619397750899,1780307619398145693,0.395,-0.2000,1.1000
953,1780307619418120245,1780307619418711021,0.591,-0.2000,1.1000
954,1780307619457644827,1780307619458061674,0.417,-0.2000,1.1000
955,1780307619477729465,1780307619478257556,0.528,-0.2000,1.1000
956,1780307619498881027,1780307619499358748,0.478,0.0000,0.0000
957,1780307619538215192,1780307619538692278,0.477,-0.2000,1.1000
958,1780307619577644794,1780307619578066161,0.421,-0.2000,1.1000
959,1780307619597946001,1780307619598352584,0.407,-0.2000,1.1000
960,1780307619618069970,1780307619618557912,0.488,-0.2000,1.1000
961,1780307619657671175,1780307619658212477,0.541,-0.2000,1.1000
962,1780307619677725493,1780307619678394222,0.669,-0.2000,1.1000
963,1780307619717969906,1780307619718544453,0.575,-0.2000,1.1000
964,1780307619738328533,1780307619738751475,0.423,-0.2000,1.1000
965,1780307619777690649,1780307619778051826,0.361,-0.2000,1.1000
966,1780307619797707164,1780307619798206204,0.499,-0.2000,1.1000
967,1780307619817737578,1780307619818112147,0.375,-0.2000,1.1000
968,1780307619857794620,1780307619858339697,0.545,-0.2000,1.1000
969,1780307619888364787,1780307619888854796,0.490,0.0000,0.0000
970,1780307619917642415,1780307619918095706,0.453,-0.2000,1.1000
971,1780307619937869179,1780307619938468821,0.600,-0.2000,1.1000
972,1780307619977763071,1780307619978242327,0.479,-0.2000,1.1000
973,1780307619997835077,1780307619998397355,0.562,-0.2000,1.1000
974,1780307620017865594,1780307620018393728,0.528,-0.2000,1.1000
975,1780307620039189321,1780307620039670674,0.481,0.0000,0.0000
976,1780307620077750192,1780307620078226422,0.476,-0.2000,1.1000
977,1780307620117715191,1780307620118295084,0.580,-0.2000,1.1000
978,1780307620149140668,1780307620149620563,0.480,0.0000,0.0000
979,1780307620176279670,1780307620176874805,0.595,0.0000,0.0000
980,1780307620198122173,1780307620198905923,0.784,-0.2000,1.1000
981,1780307620222093854,1780307620222458453,0.365,-0.2000,1.1000
982,1780307620257663694,1780307620258126752,0.463,-0.2500,1.1000
983,1780307620277777892,1780307620278271455,0.494,-0.2500,1.1000
984,1780307620317635572,1780307620318074504,0.439,-0.2500,1.1000
985,1780307620338231113,1780307620338582903,0.352,0.0000,0.0000
986,1780307620377677415,1780307620378181737,0.504,-0.2500,1.1000
987,1780307620417675567,1780307620418138704,0.463,-0.2500,1.1000
988,1780307620438090852,1780307620438641554,0.551,-0.2500,1.1000
989,1780307620477742784,1780307620478252492,0.510,-0.2500,1.1000
990,1780307620517990099,1780307620518615925,0.626,-0.2500,1.1000
991,1780307620542752351,1780307620543238894,0.487,0.0000,0.0000
992,1780307620577741345,1780307620578134202,0.393,-0.2500,1.1000
993,1780307620618009039,1780307620618533797,0.525,-0.2500,1.1000
994,1780307620657611571,1780307620658088580,0.477,-0.2500,1.1000
995,1780307620677682930,1780307620678110083,0.427,-0.3000,1.1000
996,1780307620697887849,1780307620698454228,0.566,-0.3000,1.1000
997,1780307620737620149,1780307620738113949,0.494,-0.4000,1.1000
998,1780307620760456789,1780307620760863329,0.407,0.0000,0.0000
999,1780307620797611573,1780307620798056564,0.445,-0.4000,1.1000
1000,1780307620817703619,1780307620818132886,0.429,-0.4000,1.1000
1001,1780307620837705338,1780307620838075557,0.370,-0.4000,1.1000
1002,1780307620857877703,1780307620858400603,0.523,-0.4000,1.1000
1003,1780307620877886042,1780307620878404987,0.519,-0.4000,1.1000
1004,1780307620917663024,1780307620918060683,0.398,-0.4000,1.1000
1005,1780307620937740295,1780307620938131420,0.391,-0.4000,1.1000
1006,1780307620957805231,1780307620958539683,0.734,-0.4000,1.1000
1007,1780307620997856279,1780307620998454245,0.598,-0.4000,1.1000
1008,1780307621037841121,1780307621038276549,0.435,-0.4000,1.1000
1009,1780307621077693040,1780307621078054898,0.362,-0.4000,1.1000
1010,1780307621097767029,1780307621098262387,0.495,-0.4000,1.1000
1011,1780307621137693129,1780307621138117601,0.424,-0.4000,1.1000
1012,1780307621159683867,1780307621160085017,0.401,-0.4000,1.1000
1013,1780307621188026054,1780307621189021746,0.996,0.0000,0.0000
1014,1780307621217928408,1780307621218549815,0.621,-0.4000,1.1000
1015,1780307621257892032,1780307621258407602,0.516,-0.4000,1.1000
1016,1780307621297974235,1780307621298455754,0.482,-0.4000,1.1000
1017,1780307621337911178,1780307621338494038,0.583,-0.4000,1.1000
1018,1780307621378184077,1780307621378652152,0.468,-0.4000,1.1000
1019,1780307621417733352,1780307621418151355,0.418,-0.4000,1.1000
1020,1780307621438160053,1780307621438539791,0.380,0.0000,0.0000
1021,1780307621458237998,1780307621459225232,0.987,-0.4000,1.1000
1022,1780307621487337510,1780307621487835229,0.498,0.0000,0.0000
1023,1780307621517796169,1780307621518192090,0.396,-0.4000,1.1000
1024,1780307621537888773,1780307621538389629,0.501,-0.4000,1.1000
1025,1780307621558598990,1780307621559331107,0.732,-0.4000,1.1000
1026,1780307621587248258,1780307621587779672,0.531,0.0000,0.0000
1027,1780307621615690623,1780307621616177368,0.487,0.0000,0.0000
1028,1780307621637837730,1780307621638416258,0.579,0.0000,0.0000
1029,1780307621677777692,1780307621678312782,0.535,-0.4000,1.1000
1030,1780307621697777743,1780307621698234579,0.457,-0.4000,1.1000
1031,1780307621718113076,1780307621718590500,0.477,-0.4000,1.1000
1032,1780307621757840957,1780307621758497911,0.657,-0.4000,1.1000
1033,1780307621777921690,1780307621778305785,0.384,-0.4000,1.1000
1034,1780307621797948613,1780307621798430276,0.482,-0.4000,1.1000
1035,1780307621818073382,1780307621818588022,0.515,-0.4000,1.1000
1036,1780307621850649752,1780307621851144913,0.495,0.0000,0.0000
1037,1780307621877681257,1780307621878062256,0.381,-0.4000,1.1000
1038,1780307621897899209,1780307621898401637,0.502,-0.4000,1.1000
1039,1780307621937649296,1780307621938037263,0.388,-0.4000,1.1000
1040,1780307621957661373,1780307621958057642,0.396,-0.4000,1.1000
1041,1780307621977810825,1780307621978187502,0.377,-0.4000,1.1000
1042,1780307622017639919,1780307622018011089,0.371,-0.4000,1.1000
1043,1780307622037781316,1780307622038187636,0.406,-0.4000,1.1000
1044,1780307622057811051,1780307622058310238,0.499,-0.4000,1.1000
1045,1780307622093389178,1780307622093773658,0.384,-0.4000,1.1000
1046,1780307622117761860,1780307622118152831,0.391,-0.4000,1.1000
1047,1780307622146862393,1780307622147289211,0.427,0.0000,0.0000
1048,1780307622177635990,1780307622178076639,0.441,-0.4000,1.1000
1049,1780307622197653356,1780307622198045413,0.392,-0.4000,1.1000
1050,1780307622217669269,1780307622218026603,0.357,-0.4000,1.1000
1051,1780307622257720088,1780307622258123060,0.403,-0.4000,1.1000
1052,1780307622291384711,1780307622291818707,0.434,0.0000,0.0000
1053,1780307622317899984,1780307622318540154,0.640,-0.4000,1.1000
1054,1780307622337918561,1780307622338377025,0.458,-0.4000,1.1000
1055,1780307622377676407,1780307622378065497,0.389,-0.4000,1.1000
1056,1780307622397753329,1780307622398328363,0.575,-0.4000,1.1000
1057,1780307622437732175,1780307622438216910,0.485,-0.4000,1.1000
1058,1780307622477715464,1780307622478105267,0.390,-0.4000,1.1000
1059,1780307622497816695,1780307622498457401,0.641,-0.4000,1.1000
1060,1780307622517825957,1780307622518284354,0.458,-0.4000,1.1000
1061,1780307622557747204,1780307622558193582,0.446,-0.4000,1.1000
1062,1780307622577802352,1780307622578162847,0.360,-0.4000,1.1000
1063,1780307622617693928,1780307622618132515,0.439,-0.4000,1.1000
1064,1780307622657965435,1780307622658354359,0.389,-0.4000,1.1000
1065,1780307622698234861,1780307622698673825,0.439,-0.4000,1.1000
1066,1780307622737673645,1780307622738221867,0.548,-0.4000,1.1000
1067,1780307622757812632,1780307622758413052,0.600,-0.4000,1.1000
1068,1780307622777821799,1780307622778209058,0.387,-0.4000,1.1000
1069,1780307622803677006,1780307622804071142,0.394,0.0000,0.0000
1070,1780307622837867029,1780307622838315428,0.448,-0.4000,1.1000
1071,1780307622877886035,1780307622878466368,0.580,-0.4000,1.1000
1072,1780307622909886583,1780307622910260624,0.374,0.0000,0.0000
1073,1780307622937793252,1780307622938242185,0.449,-0.4000,1.1000
1074,1780307622977901141,1780307622978286961,0.386,-0.4000,1.1000
1075,1780307622998297624,1780307622998805175,0.508,-0.4000,1.1000
1076,1780307623030327574,1780307623030723416,0.396,-0.4000,1.1000
1077,1780307623057591989,1780307623058024989,0.433,-0.4000,1.1000
1078,1780307623077757551,1780307623078496735,0.739,-0.4000,1.1000
1079,1780307623111714692,1780307623112357299,0.643,0.0000,0.0000
1080,1780307623137527472,1780307623137954855,0.427,-0.4000,1.1000
1081,1780307623157734622,1780307623158154381,0.420,-0.4000,1.1000
1082,1780307623177903212,1780307623178286969,0.384,-0.4000,1.1000
1083,1780307623217681471,1780307623218177573,0.496,-0.4000,1.1000
1084,1780307623237695585,1780307623238214810,0.519,-0.4000,1.1000
1085,1780307623257712409,1780307623258123469,0.411,-0.4000,1.1000
1086,1780307623277760739,1780307623278220803,0.460,-0.4000,1.1000
1087,1780307623298867443,1780307623299386596,0.519,0.0000,0.0000
1088,1780307623337698006,1780307623338270423,0.572,0.0000,0.0000
1089,1780307623377725939,1780307623378089639,0.364,-0.4000,1.1000
1090,1780307623402556373,1780307623403203795,0.647,0.0000,0.0000
1091,1780307623423374362,1780307623423793664,0.419,0.0000,0.0000
1092,1780307623447496916,1780307623447873094,0.376,0.0000,0.0000
1093,1780307623477575503,1780307623477967087,0.392,-0.4000,1.1000
1094,1780307623497815487,1780307623498244583,0.429,-0.4000,1.1000
1095,1780307623537655079,1780307623538059972,0.405,-0.4000,1.1000
1096,1780307623577700152,1780307623578110960,0.411,-0.4000,1.1000
1097,1780307623597720996,1780307623598239328,0.518,-0.4000,1.1000
1098,1780307623618239947,1780307623618764944,0.525,-0.4000,1.1000
1099,1780307623650057793,1780307623650478898,0.421,0.0000,0.0000
1100,1780307623678121468,1780307623678556050,0.435,-0.4000,1.1000
1101,1780307623707474561,1780307623707880411,0.406,-0.4000,1.1000
1102,1780307623737632821,1780307623738014925,0.382,-0.4000,1.1000
1103,1780307623757859989,1780307623758374137,0.514,-0.4000,1.1000
1104,1780307623797226556,1780307623797634326,0.408,0.0000,0.0000
1105,1780307623817893433,1780307623818391081,0.498,-0.4000,1.1000
1106,1780307623843508598,1780307623844084449,0.576,0.0000,0.0000
1107,1780307623877632850,1780307623878153362,0.521,-0.4000,1.1000
1108,1780307623897742527,1780307623898136203,0.394,-0.4000,1.1000
1109,1780307623938061880,1780307623938545319,0.483,-0.4000,1.1000
1110,1780307623977687479,1780307623978143736,0.456,-0.4000,1.1000
1111,1780307623997742468,1780307623998267452,0.525,-0.4000,1.1000
1112,1780307624017904832,1780307624018589492,0.685,-0.4000,1.1000
1113,1780307624045504993,1780307624045962048,0.457,0.0000,0.0000
1114,1780307624077657859,1780307624078216341,0.558,-0.4000,1.1000
1115,1780307624098425559,1780307624099000488,0.575,-0.4000,1.1000
1116,1780307624119275718,1780307624120192518,0.917,-0.4000,1.1000
1117,1780307624146551020,1780307624147070775,0.520,0.0000,0.0000
1118,1780307624178065267,1780307624179061987,0.997,-0.4000,1.1000
1119,1780307624217735816,1780307624218176020,0.440,-0.4000,1.1000
1120,1780307624247165278,1780307624247690968,0.526,0.0000,0.0000
1121,1780307624273888121,1780307624274363438,0.475,0.0000,0.0000
1122,1780307624297848781,1780307624298231605,0.383,-0.4000,1.1000
1123,1780307624317958961,1780307624318415551,0.457,-0.4000,1.1000
1124,1780307624341365036,1780307624341858566,0.494,-0.4000,1.1000
1125,1780307624377840125,1780307624378390868,0.551,-0.4000,1.1000
1126,1780307624405657337,1780307624406104596,0.447,0.0000,0.0000
1127,1780307624428489011,1780307624428979197,0.490,0.0000,0.0000
1128,1780307624450699953,1780307624451282614,0.583,0.0000,0.0000
1129,1780307624477969386,1780307624478590968,0.622,-0.4000,1.1000
1130,1780307624517953956,1780307624518571768,0.618,-0.4000,1.1000
1131,1780307624538100387,1780307624538647870,0.547,-0.4000,1.1000
1132,1780307624577704532,1780307624578163329,0.459,-0.4000,1.1000
1133,1780307624607383081,1780307624607978005,0.595,0.0000,0.0000
1134,1780307624637737388,1780307624638246775,0.509,-0.4000,1.1000
1135,1780307624677622605,1780307624678060332,0.438,-0.4000,1.2000
1136,1780307624697683676,1780307624698228955,0.545,-0.4000,1.2000
1137,1780307624737721851,1780307624738166375,0.445,-0.4000,1.2000
1138,1780307624758055552,1780307624758665773,0.610,-0.4000,1.2000
1139,1780307624797723006,1780307624798122545,0.400,-0.4000,1.2000
1140,1780307624822476316,1780307624822919904,0.444,-0.4000,1.2000
1141,1780307624853625009,1780307624854107392,0.482,0.0000,0.0000
1142,1780307624877843518,1780307624878305712,0.462,-0.4000,1.2000
1143,1780307624903535141,1780307624903917254,0.382,-0.4000,1.2000
1144,1780307624937682537,1780307624938086186,0.404,-0.4000,1.2000
1145,1780307624957745290,1780307624958167577,0.422,-0.4000,1.2000
1146,1780307624997725752,1780307624998211843,0.486,-0.4000,1.2000
1147,1780307625017741786,1780307625018219135,0.477,-0.4000,1.2000
1148,1780307625057689528,1780307625058074600,0.385,-0.4000,1.2000
1149,1780307625082762411,1780307625083311653,0.549,0.0000,0.0000
1150,1780307625109477797,1780307625109906102,0.428,0.0000,0.0000
1151,1780307625131449696,1780307625131922631,0.473,0.0000,0.0000
1152,1780307625157751765,1780307625158134867,0.383,-0.4000,1.3000
1153,1780307625197730082,1780307625198172958,0.443,-0.4000,1.5000
1154,1780307625217772703,1780307625218350643,0.578,-0.4000,1.5000
1155,1780307625257611449,1780307625258001997,0.391,-0.4000,1.7000
1156,1780307625277668381,1780307625278053187,0.385,-0.4000,1.7000
1157,1780307625297755890,1780307625298235875,0.480,-0.4000,1.8000
1158,1780307625317990102,1780307625318376306,0.386,-0.4000,1.8000
1159,1780307625357669221,1780307625358048107,0.379,-0.4000,2.0000
1160,1780307625377688512,1780307625378182327,0.494,-0.4000,2.0000
1161,1780307625407529905,1780307625407890321,0.360,0.0000,0.0000
1162,1780307625448052574,1780307625448624650,0.572,-0.4000,2.2000
1163,1780307625469730319,1780307625470086025,0.356,0.0000,0.0000
1164,1780307625497699577,1780307625498240235,0.541,-0.4000,2.4000
1165,1780307625517768970,1780307625518217822,0.449,0.0000,0.0000
1166,1780307625540192483,1780307625540544437,0.352,0.0000,0.0000
1167,1780307625562145280,1780307625562518340,0.373,0.0000,0.0000
1168,1780307625597703291,1780307625598066966,0.364,-0.4000,2.7000
1169,1780307625637621781,1780307625638167388,0.546,-0.4000,2.9000
1170,1780307625657776402,1780307625658346462,0.570,-0.4000,2.9000
1171,1780307625697668932,1780307625698182659,0.514,-0.4000,3.0000
1172,1780307625717780946,1780307625718174268,0.393,-0.4000,3.0000
1173,1780307625737902914,1780307625738343966,0.441,-0.4000,3.0000
1174,1780307625757932887,1780307625758540342,0.607,-0.4000,3.0000
1175,1780307625798032291,1780307625798508816,0.477,-0.4000,3.0000
1176,1780307625837769145,1780307625838166013,0.397,-0.4000,3.0000
1177,1780307625877551257,1780307625877912142,0.361,-0.4000,3.0000
1178,1780307625897693519,1780307625898041116,0.348,-0.4000,3.0000
1179,1780307625937758133,1780307625938360168,0.602,-0.4000,3.0000
1180,1780307625977675796,1780307625978055148,0.379,-0.4000,3.0000
1181,1780307625997733485,1780307625998185321,0.452,-0.4000,3.0000
1182,1780307626037797124,1780307626038247624,0.451,-0.4000,3.0000
1183,1780307626058686278,1780307626059064387,0.378,-0.4000,3.0000
1184,1780307626097674020,1780307626098284757,0.611,-0.4000,3.0000
1185,1780307626137671189,1780307626138163820,0.493,-0.4000,3.0000
1186,1780307626177750979,1780307626178143445,0.392,-0.4000,3.0000
1187,1780307626198490915,1780307626198865879,0.375,-0.4000,3.0000
1188,1780307626237646954,1780307626238043553,0.397,-0.4000,3.0000
1189,1780307626257801688,1780307626258267393,0.466,-0.4000,3.0000
1190,1780307626294849352,1780307626295246805,0.397,-0.4000,3.0000
1191,1780307626317650415,1780307626318078533,0.428,-0.4000,3.0000
1192,1780307626337879703,1780307626338454121,0.574,-0.4000,3.0000
1193,1780307626366933993,1780307626367391645,0.458,-0.4000,3.0000
1194,1780307626397708439,1780307626398133237,0.425,-0.4000,3.0000
1195,1780307626438221411,1780307626438772057,0.551,-0.4000,3.0000
1196,1780307626458991071,1780307626459438909,0.448,-0.4000,3.0000
1197,1780307626497970178,1780307626498399627,0.429,-0.4000,3.0000
1198,1780307626537639144,1780307626538133047,0.494,-0.4000,3.0000
1199,1780307626557657572,1780307626558147708,0.490,-0.4000,3.0000
1200,1780307626577686221,1780307626578088980,0.403,-0.4000,3.0000
1201,1780307626597981989,1780307626598617766,0.636,-0.4000,3.0000
1202,1780307626637687904,1780307626638077005,0.389,-0.4000,3.0000
1203,1780307626657732479,1780307626658114324,0.382,-0.4000,3.0000
1204,1780307626677740996,1780307626678311385,0.570,-0.4000,3.0000
1205,1780307626697861626,1780307626698400904,0.539,-0.4000,3.0000
1206,1780307626737774472,1780307626738247128,0.473,-0.4000,3.0000
1207,1780307626759469481,1780307626760076165,0.607,-0.4000,3.0000
1208,1780307626798098688,1780307626798698164,0.599,-0.4000,3.0000
1209,1780307626837651927,1780307626838177011,0.525,-0.4000,3.0000
1210,1780307626857673700,1780307626858082251,0.409,-0.4000,3.0000
1211,1780307626878022522,1780307626878575252,0.553,-0.4000,3.0000
1212,1780307626908223529,1780307626908623279,0.400,0.0000,0.0000
1213,1780307626937691319,1780307626938103062,0.412,-0.4000,3.0000
1214,1780307626957803685,1780307626958336383,0.533,-0.4000,3.0000
1215,1780307626977863364,1780307626978426458,0.563,-0.4000,3.0000
1216,1780307627007782433,1780307627008274842,0.492,0.0000,0.0000
1217,1780307627038514050,1780307627039444171,0.930,-0.4000,3.0000
1218,1780307627077743987,1780307627078164167,0.420,-0.4000,3.0000
1219,1780307627099748182,1780307627100138115,0.390,-0.4000,3.0000
1220,1780307627130799264,1780307627131203743,0.404,-0.4000,3.0000
1221,1780307627154812436,1780307627155289565,0.477,0.0000,0.0000
1222,1780307627177695660,1780307627178101890,0.406,-0.4000,3.0000
1223,1780307627197707611,1780307627198229126,0.522,-0.4000,3.0000
1224,1780307627217825864,1780307627218372209,0.546,-0.4000,3.0000
1225,1780307627256096789,1780307627256702648,0.606,0.0000,0.0000
1226,1780307627277686901,1780307627278124893,0.438,-0.4000,3.0000
1227,1780307627297830645,1780307627298387238,0.557,-0.4000,3.0000
1228,1780307627337868331,1780307627338274598,0.406,-0.4000,3.0000
1229,1780307627359745717,1780307627360167758,0.422,-0.4000,3.0000
1230,1780307627397757170,1780307627398319512,0.562,-0.4000,3.0000
1231,1780307627437606972,1780307627437991563,0.385,-0.4000,3.0000
1232,1780307627457634791,1780307627458146323,0.512,-0.4000,3.0000
1233,1780307627477711540,1780307627478115131,0.404,-0.4000,3.0000
1234,1780307627498426258,1780307627500542675,2.116,-0.4000,3.0000
1235,1780307627537773611,1780307627538283691,0.510,-0.4000,3.0000
1236,1780307627557791245,1780307627558404060,0.613,-0.4000,3.0000
1237,1780307627597730711,1780307627598093564,0.363,-0.4000,3.0000
1238,1780307627617982220,1780307627618393690,0.411,-0.4000,3.0000
1239,1780307627638100821,1780307627638700401,0.600,-0.4000,3.0000
1240,1780307627660069037,1780307627660520934,0.452,0.0000,0.0000
1241,1780307627686184778,1780307627686641660,0.457,0.0000,0.0000
1242,1780307627713683265,1780307627714139133,0.456,0.0000,0.0000
1243,1780307627737998095,1780307627738520872,0.523,-0.4000,3.0000
1244,1780307627762805252,1780307627763270379,0.465,0.0000,0.0000
1245,1780307627797803122,1780307627798379395,0.576,-0.4000,3.0000
1246,1780307627818072001,1780307627818632594,0.561,-0.4000,3.0000
1247,1780307627857643618,1780307627858060484,0.417,-0.4000,3.0000
1248,1780307627877891220,1780307627878409333,0.518,-0.4000,3.0000
1249,1780307627910696590,1780307627911288676,0.592,0.0000,0.0000
1250,1780307627937672079,1780307627938070700,0.399,-0.4000,3.0000
1251,1780307627968115182,1780307627968652026,0.537,-0.4000,3.0000
1252,1780307627994341336,1780307627995057086,0.716,-0.4000,3.0000
1253,1780307628017940656,1780307628018342272,0.402,-0.4000,3.0000
1254,1780307628057665824,1780307628058057382,0.392,-0.4000,3.0000
1255,1780307628078516747,1780307628079494423,0.978,-0.4000,3.0000
1256,1780307628117740363,1780307628118125734,0.385,-0.4000,3.0000
1257,1780307628137856659,1780307628138291409,0.435,-0.4000,3.0000
1258,1780307628177831043,1780307628178260993,0.430,-0.4000,3.0000
1259,1780307628197846533,1780307628198311621,0.465,-0.4000,3.0000
1260,1780307628237700889,1780307628238121710,0.421,-0.4000,3.0000
1261,1780307628257879377,1780307628258310685,0.431,-0.4000,3.0000
1262,1780307628280116114,1780307628280488893,0.373,0.0000,0.0000
1263,1780307628317867992,1780307628318528267,0.660,-0.4000,3.0000
1264,1780307628337971632,1780307628338481679,0.510,-0.4000,3.0000
1265,1780307628371419908,1780307628371966807,0.547,0.0000,0.0000
1266,1780307628397727644,1780307628398122150,0.395,-0.4000,3.0000
1267,1780307628417887211,1780307628418481022,0.594,-0.4000,3.0000
1268,1780307628458209964,1780307628458638482,0.429,-0.4000,3.0000
1269,1780307628485407465,1780307628485905778,0.498,0.0000,0.0000
1270,1780307628518898257,1780307628519418505,0.520,-0.4000,3.0000
1271,1780307628557634752,1780307628558075044,0.440,-0.4000,3.0000
1272,1780307628598009789,1780307628598456551,0.447,-0.4000,3.0000
1273,1780307628635236004,1780307628635623471,0.387,0.0000,0.0000
1274,1780307628657770898,1780307628658250398,0.479,-0.4000,3.0000
1275,1780307628677837306,1780307628678253951,0.417,-0.4000,3.0000
1276,1780307628709539364,1780307628710184966,0.646,0.0000,0.0000
1277,1780307628733612245,1780307628734035415,0.423,0.0000,0.0000
1278,1780307628757819445,1780307628758355984,0.537,-0.4000,3.0000
1279,1780307628777961298,1780307628778539858,0.579,-0.4000,3.0000
1280,1780307628801559704,1780307628802147831,0.588,-0.4000,3.0000
1281,1780307628828782019,1780307628829201968,0.420,0.0000,0.0000
1282,1780307628857849160,1780307628858441131,0.592,-0.3500,3.0000
1283,1780307628897959909,1780307628898372876,0.413,-0.3500,3.0000
1284,1780307628917960651,1780307628918419701,0.459,-0.3500,3.0000
1285,1780307628938134545,1780307628938481742,0.347,-0.3500,3.0000
