seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
871,1780229409016560410,1780229409017045134,0.485,0.0000,1.0000
872,1780229409056846440,1780229409057223935,0.377,0.0000,1.0000
873,1780229409080951409,1780229409081361580,0.410,0.0000,1.0000
874,1780229409107866528,1780229409108506797,0.640,0.0000,1.0000
875,1780229409136425826,1780229409136806698,0.381,0.0000,1.0000
876,1780229409156784140,1780229409157295135,0.511,0.0000,1.0000
877,1780229409176815167,1780229409177235011,0.420,0.0000,1.0000
878,1780229409196929347,1780229409197360558,0.431,0.0000,1.0000
879,1780229409236499929,1780229409236878291,0.378,0.0000,1.0000
880,1780229409257296590,1780229409257900599,0.604,0.0000,1.0000
881,1780229409296494923,1780229409296876591,0.382,0.0000,1.0000
882,1780229409336560503,1780229409336916463,0.356,0.0000,1.0000
883,1780229409357156879,1780229409357784288,0.627,0.0000,1.0000
884,1780229409379386589,1780229409379854564,0.468,0.0000,1.0000
885,1780229409416468192,1780229409416847612,0.379,0.0000,1.0000
886,1780229409436493654,1780229409436907908,0.414,0.0000,1.0000
887,1780229409456677999,1780229409457212078,0.534,0.0000,1.0000
888,1780229409477226280,1780229409477837810,0.612,0.0000,1.0000
889,1780229409516474429,1780229409516895775,0.421,0.0000,1.0000
890,1780229409537191617,1780229409537732118,0.541,0.0000,1.0000
891,1780229409577055140,1780229409577636008,0.581,0.0000,1.0000
892,1780229409616482317,1780229409616849069,0.367,0.0000,1.0000
893,1780229409636602933,1780229409636971085,0.368,0.0000,1.0000
894,1780229409656683723,1780229409657212542,0.529,0.0000,1.0000
895,1780229409677022298,1780229409677536046,0.514,0.0000,1.0000
896,1780229409697237603,1780229409697739868,0.502,0.0000,1.0000
897,1780229409736758385,1780229409737218297,0.460,0.0000,1.0000
898,1780229409757090707,1780229409757828834,0.738,0.0000,1.0000
899,1780229409796650970,1780229409797053819,0.403,0.0000,1.0000
900,1780229409827201920,1780229409827682550,0.481,0.0000,1.0000
901,1780229409857387331,1780229409858043038,0.656,0.0000,1.0000
902,1780229409896393369,1780229409896768693,0.375,0.0000,1.0000
903,1780229409916436963,1780229409916878038,0.441,0.0000,1.0000
904,1780229409936846361,1780229409937223872,0.378,0.0000,1.0000
905,1780229409963007010,1780229409963379468,0.372,0.0000,1.0000
906,1780229409996574153,1780229409996978887,0.405,0.0000,1.0000
907,1780229410016721733,1780229410017174906,0.453,0.0000,1.0000
908,1780229410057238723,1780229410057762231,0.524,0.0000,1.0000
909,1780229410096476199,1780229410096858309,0.382,0.0000,1.0000
910,1780229410116478559,1780229410116888624,0.410,0.0000,1.0000
911,1780229410136502540,1780229410136893209,0.391,0.0000,1.0000
912,1780229410156528547,1780229410157113828,0.585,0.0000,1.0000
913,1780229410176901307,1780229410177477952,0.577,0.0000,1.0000
914,1780229410203421293,1780229410204008257,0.587,0.0000,1.0000
915,1780229410236455294,1780229410236832133,0.377,0.0000,1.0000
916,1780229410256805323,1780229410257229297,0.424,0.0000,1.0000
917,1780229410276968001,1780229410277408950,0.441,0.0000,1.0000
918,1780229410314930414,1780229410315390190,0.460,0.0000,1.0000
919,1780229410336546755,1780229410336956443,0.410,0.0000,1.0000
920,1780229410376676367,1780229410377133343,0.457,0.0000,1.0000
921,1780229410396813182,1780229410397204346,0.391,0.0000,1.0000
922,1780229410426246151,1780229410426838425,0.592,0.0000,1.0000
923,1780229410456665463,1780229410457142454,0.477,0.0000,1.0000
924,1780229410477016272,1780229410477535912,0.520,0.0000,1.0000
925,1780229410516403015,1780229410516809113,0.406,0.0000,1.0000
926,1780229410536726718,1780229410537145784,0.419,0.0000,1.0000
927,1780229410560871221,1780229410561436085,0.565,0.0000,1.0000
928,1780229410596503195,1780229410596933851,0.431,0.0000,1.0000
929,1780229410616518955,1780229410616908219,0.389,0.0000,1.0000
930,1780229410636567446,1780229410636960916,0.393,0.0000,1.0000
931,1780229410657084297,1780229410657651358,0.567,0.0000,1.0000
932,1780229410696582066,1780229410696951348,0.369,0.0000,1.0000
933,1780229410716630588,1780229410717003512,0.373,0.0000,1.0000
934,1780229410756662040,1780229410757044060,0.382,0.0000,1.0000
935,1780229410777026681,1780229410777481171,0.454,0.0000,1.0000
936,1780229410799288732,1780229410799684292,0.396,0.0000,1.0000
937,1780229410836506496,1780229410836874654,0.368,0.0000,1.0000
938,1780229410856628840,1780229410857098061,0.469,0.0000,1.0000
939,1780229410876760001,1780229410878083733,1.324,0.0000,1.0000
940,1780229410896821537,1780229410897203625,0.382,0.0000,1.0000
941,1780229410917481751,1780229410917882803,0.401,0.0000,1.0000
942,1780229410956988416,1780229410957376523,0.388,0.0000,1.0000
943,1780229410996574234,1780229410996990823,0.417,0.0000,1.0000
944,1780229411036447124,1780229411036894931,0.448,0.0000,1.0000
945,1780229411056836385,1780229411057267430,0.431,0.0000,1.0000
946,1780229411077023773,1780229411077593367,0.570,0.0000,1.0000
947,1780229411116467117,1780229411116843937,0.377,0.0000,1.0000
948,1780229411136624858,1780229411137107952,0.483,0.0000,1.0000
949,1780229411176569119,1780229411177019232,0.450,0.0000,1.0000
950,1780229411196767010,1780229411197195551,0.429,0.0000,1.0000
951,1780229411236635891,1780229411237066175,0.430,0.0000,1.0000
952,1780229411276651852,1780229411277111873,0.460,0.0000,1.0000
953,1780229411296686362,1780229411297175072,0.489,0.0000,1.0000
954,1780229411316756481,1780229411317127145,0.371,0.0000,1.0000
955,1780229411356676085,1780229411357168553,0.492,0.0000,1.0000
956,1780229411376715201,1780229411377133067,0.418,0.0000,1.0000
957,1780229411416486321,1780229411416871637,0.385,0.0000,1.0000
958,1780229411456756321,1780229411457253526,0.497,0.0000,1.0000
959,1780229411486583707,1780229411487036276,0.453,0.0000,1.0000
960,1780229411516571223,1780229411516965980,0.395,0.0000,1.0000
961,1780229411556560889,1780229411557017168,0.456,0.0000,1.0000
962,1780229411576892591,1780229411577481306,0.589,0.0000,1.0000
963,1780229411616737639,1780229411617150443,0.413,0.0000,1.0000
964,1780229411656752381,1780229411657117778,0.365,0.0000,1.0000
965,1780229411676763995,1780229411677387531,0.624,0.0000,1.0000
966,1780229411716530874,1780229411716920830,0.390,0.0000,1.0000
967,1780229411736638202,1780229411737103589,0.465,0.0000,1.0000
968,1780229411776748536,1780229411777329866,0.581,0.0000,1.0000
969,1780229411816523988,1780229411816932866,0.409,0.0000,1.0000
970,1780229411836760146,1780229411837208667,0.449,0.0000,1.0000
971,1780229411862360000,1780229411862783211,0.423,0.0000,1.0000
972,1780229411896506952,1780229411896875550,0.369,0.0000,1.0000
973,1780229411916567824,1780229411916972105,0.404,0.0000,1.0000
974,1780229411936640806,1780229411937067074,0.426,0.0000,1.0000
975,1780229411976738454,1780229411977163844,0.425,0.0000,1.0000
976,1780229412016532570,1780229412016908297,0.376,0.0000,1.0000
977,1780229412056605700,1780229412057050511,0.445,0.0000,1.0000
978,1780229412077082375,1780229412077642233,0.560,0.0000,1.0000
979,1780229412116479720,1780229412116872719,0.393,0.0000,1.0000
980,1780229412136483449,1780229412136908563,0.425,0.0000,1.0000
981,1780229412156942398,1780229412157394358,0.452,0.0000,1.0000
982,1780229412196636122,1780229412197062215,0.426,0.0000,1.0000
983,1780229412236656313,1780229412237049396,0.393,0.0000,1.0000
984,1780229412256659183,1780229412257042623,0.383,0.0000,1.0000
985,1780229412276694998,1780229412277121538,0.427,0.0000,1.0000
986,1780229412303799083,1780229412304138608,0.340,0.0000,1.0000
987,1780229412336676453,1780229412337060378,0.384,0.0000,1.0000
988,1780229412356974107,1780229412357496730,0.523,0.0000,1.0000
989,1780229412396492242,1780229412396854894,0.363,0.0000,1.0000
990,1780229412416526212,1780229412416953731,0.428,0.0000,1.0000
991,1780229412436574302,1780229412436960342,0.386,0.0000,1.0000
992,1780229412465752551,1780229412466151278,0.399,0.0000,1.0000
993,1780229412496487540,1780229412496851055,0.364,0.0000,1.0000
994,1780229412516615306,1780229412516978785,0.363,0.0000,1.0000
995,1780229412556729929,1780229412557180688,0.451,0.0000,1.0000
996,1780229412577172644,1780229412577833716,0.661,0.0000,1.0000
997,1780229412616493633,1780229412616861372,0.368,0.0000,1.0000
998,1780229412636639889,1780229412637009038,0.369,0.0000,1.0000
999,1780229412677063212,1780229412677620220,0.557,0.0000,1.0000
1000,1780229412716384896,1780229412716803165,0.418,0.0000,1.0000
1001,1780229412736501679,1780229412736961288,0.460,0.0000,1.0000
1002,1780229412756652502,1780229412757115329,0.463,0.0000,1.0000
1003,1780229412776942634,1780229412777350569,0.408,0.0000,1.0000
1004,1780229412816505879,1780229412816879719,0.374,0.0000,1.0000
1005,1780229412856609121,1780229412857032124,0.423,0.0000,1.0000
1006,1780229412876697512,1780229412877165585,0.468,0.0000,1.0000
1007,1780229412916545536,1780229412916916421,0.371,0.0000,1.0000
1008,1780229412936569585,1780229412936974330,0.405,0.0000,1.0000
1009,1780229412956572713,1780229412957042468,0.470,0.0000,1.0000
1010,1780229412976595591,1780229412977075684,0.480,0.0000,1.0000
1011,1780229413016516790,1780229413016875631,0.359,0.0000,1.0000
1012,1780229413036558114,1780229413036967484,0.409,0.0000,1.0000
1013,1780229413056690570,1780229413057201446,0.511,0.0000,1.0000
1014,1780229413076793661,1780229413077315791,0.522,0.0000,1.0000
1015,1780229413116500819,1780229413116880533,0.380,0.0000,1.0000
1016,1780229413136585813,1780229413136952284,0.366,0.0000,1.0000
1017,1780229413156667682,1780229413157284453,0.617,0.0000,1.0000
1018,1780229413188045409,1780229413188440958,0.396,0.0000,1.0000
1019,1780229413216592971,1780229413216997160,0.404,0.0000,1.0000
1020,1780229413256570110,1780229413256974846,0.405,0.0000,1.0000
1021,1780229413276781491,1780229413277222072,0.441,0.0000,1.0000
1022,1780229413316558264,1780229413316935072,0.377,0.0000,1.0000
1023,1780229413356442163,1780229413356840222,0.398,0.0000,1.0000
1024,1780229413376736158,1780229413377271674,0.536,0.0000,1.0000
1025,1780229413396783112,1780229413397288745,0.506,0.0000,1.0000
1026,1780229413436435714,1780229413436796625,0.361,0.0000,1.0000
1027,1780229413456576387,1780229413457073287,0.497,0.0000,1.0000
1028,1780229413476827998,1780229413477229209,0.401,0.0000,1.0000
1029,1780229413516380046,1780229413516739870,0.360,0.0000,1.0000
1030,1780229413536641400,1780229413537099276,0.458,0.0000,1.0000
1031,1780229413576817775,1780229413577361821,0.544,0.0000,1.0000
1032,1780229413616550599,1780229413616904733,0.354,0.0000,1.0000
1033,1780229413636674627,1780229413637046941,0.372,0.0000,1.0000
1034,1780229413656784609,1780229413657291706,0.507,0.0000,1.0000
1035,1780229413696551813,1780229413696990429,0.439,0.0000,1.0000
1036,1780229413736742541,1780229413737132100,0.390,0.0000,1.0000
1037,1780229413776785013,1780229413777212319,0.427,0.0000,1.0000
1038,1780229413816528925,1780229413816937215,0.408,0.0000,1.0000
1039,1780229413856862335,1780229413857465079,0.603,0.0000,1.0000
1040,1780229413896529315,1780229413896960043,0.431,0.0000,1.0000
1041,1780229413936478284,1780229413936835859,0.358,0.0000,1.0000
1042,1780229413956595728,1780229413957105720,0.510,0.0000,1.0000
1043,1780229413976708212,1780229413977171790,0.464,0.0000,1.0000
1044,1780229414016559024,1780229414016969436,0.410,0.0000,1.0000
1045,1780229414056553650,1780229414056958300,0.405,0.0000,1.0000
1046,1780229414076796711,1780229414077286480,0.490,0.0000,1.0000
1047,1780229414116540283,1780229414116969945,0.430,0.0000,1.0000
1048,1780229414136769569,1780229414137181743,0.412,0.0000,1.0000
1049,1780229414176709730,1780229414177128944,0.419,0.0000,1.0000
1050,1780229414216459093,1780229414216856015,0.397,0.0000,1.0000
1051,1780229414236547136,1780229414236913548,0.366,0.0000,1.0000
1052,1780229414258423212,1780229414258981827,0.559,0.0000,1.0000
1053,1780229414296442009,1780229414296893317,0.451,0.0000,1.0000
1054,1780229414316477971,1780229414316864817,0.387,0.0000,1.0000
1055,1780229414336691616,1780229414337060128,0.369,0.0000,1.0000
1056,1780229414357331657,1780229414358235136,0.903,0.0000,1.0000
1057,1780229414396581792,1780229414396979635,0.398,0.0000,1.0000
1058,1780229414436611600,1780229414436961286,0.350,0.0000,1.0000
1059,1780229414477058309,1780229414477425464,0.367,0.0000,1.0000
1060,1780229414516405872,1780229414516755207,0.349,0.0000,1.0000
1061,1780229414536534098,1780229414536960590,0.426,0.0000,1.0000
1062,1780229414556564211,1780229414557307500,0.743,0.0000,1.0000
1063,1780229414576992525,1780229414577417304,0.425,0.0000,1.0000
1064,1780229414616665185,1780229414617088454,0.423,0.0000,1.0000
1065,1780229414657151522,1780229414657722714,0.571,0.0000,1.0000
1066,1780229414696540249,1780229414696906587,0.366,0.0000,1.0000
1067,1780229414736556941,1780229414736921772,0.365,0.0000,1.0000
1068,1780229414756832515,1780229414757340371,0.508,0.0000,1.0000
1069,1780229414776929228,1780229414777367458,0.438,0.0000,1.0000
1070,1780229414816614015,1780229414817111664,0.498,0.0000,1.0000
1071,1780229414836692523,1780229414837110887,0.418,0.0000,1.0000
1072,1780229414856940344,1780229414857419225,0.479,0.0000,1.0000
1073,1780229414876996739,1780229414877752048,0.755,0.0000,1.0000
1074,1780229414910882076,1780229414911361159,0.479,0.0000,1.0000
1075,1780229414936693751,1780229414937053674,0.360,0.0000,1.0000
1076,1780229414956795743,1780229414957413772,0.618,0.0000,1.0000
1077,1780229414977315288,1780229414977927280,0.612,0.0000,1.0000
1078,1780229415016664505,1780229415017048934,0.384,0.0000,1.0000
1079,1780229415036664657,1780229415037073392,0.409,0.0000,1.0000
1080,1780229415057177109,1780229415057852800,0.676,0.0000,1.0000
1081,1780229415097176270,1780229415097604784,0.429,0.0000,1.0000
1082,1780229415136561755,1780229415136985650,0.424,0.0000,1.0000
1083,1780229415156948204,1780229415157474907,0.527,0.0000,1.0000
1084,1780229415196653402,1780229415197118381,0.465,0.0000,1.0000
1085,1780229415236974591,1780229415237455381,0.481,0.0000,1.0000
1086,1780229415276929721,1780229415277397854,0.468,0.0000,1.0000
1087,1780229415316732398,1780229415317155723,0.423,0.0000,1.0000
1088,1780229415357593152,1780229415358430098,0.837,0.0000,1.0000
1089,1780229415396749581,1780229415397260346,0.511,0.0000,1.0000
1090,1780229415416788551,1780229415417206571,0.418,0.0000,1.0000
1091,1780229415456994538,1780229415457681932,0.687,0.0000,1.0000
1092,1780229415496610014,1780229415496970746,0.361,0.0000,1.0000
1093,1780229415536595435,1780229415537073122,0.478,0.0000,1.0000
1094,1780229415556704519,1780229415557331518,0.627,0.0000,1.0000
1095,1780229415576875281,1780229415577402736,0.527,0.0000,1.0000
1096,1780229415616872035,1780229415617498675,0.627,0.0000,1.0000
1097,1780229415656690531,1780229415657174156,0.484,0.0000,1.0000
1098,1780229415676929945,1780229415677533342,0.603,0.0000,1.0000
1099,1780229415716519658,1780229415716878169,0.359,0.0000,1.0000
1100,1780229415736681931,1780229415737110855,0.429,0.0000,1.0000
1101,1780229415777106795,1780229415777634613,0.528,0.0000,1.0000
1102,1780229415804323212,1780229415804827990,0.505,0.0000,1.0000
1103,1780229415827113474,1780229415827679261,0.566,0.0000,1.0000
1104,1780229415852814820,1780229415853177327,0.363,0.0000,1.0000
1105,1780229415876560501,1780229415877034062,0.474,0.0000,1.0000
1106,1780229415905655479,1780229415906158640,0.503,0.0000,1.0000
1107,1780229415936660085,1780229415937080075,0.420,0.0000,1.0000
1108,1780229415976771744,1780229415977250436,0.479,0.0000,1.0000
1109,1780229416016633215,1780229416017023823,0.391,0.0000,1.0000
1110,1780229416056985230,1780229416057464596,0.479,0.0000,1.0000
1111,1780229416096810422,1780229416097197293,0.387,0.0000,1.0000
1112,1780229416136528345,1780229416136876017,0.348,0.0000,1.0000
1113,1780229416157121796,1780229416158198335,1.077,0.0000,1.0000
1114,1780229416196457742,1780229416196814596,0.357,0.0000,1.0000
1115,1780229416216538329,1780229416216923036,0.385,0.0000,1.0000
1116,1780229416240182507,1780229416240616108,0.434,0.0000,1.0000
1117,1780229416276537953,1780229416277009935,0.472,0.0000,1.0000
1118,1780229416316426404,1780229416316774780,0.348,0.0000,1.0000
1119,1780229416336525375,1780229416336901066,0.376,0.0000,1.0000
1120,1780229416356989224,1780229416357700758,0.712,0.0000,1.0000
1121,1780229416396317598,1780229416396832443,0.515,0.0000,1.0000
1122,1780229416416617251,1780229416417122100,0.505,0.0000,1.0000
1123,1780229416456631883,1780229416457147894,0.516,0.0000,1.0000
1124,1780229416496571147,1780229416496938533,0.367,0.0000,1.0000
1125,1780229416536715781,1780229416537113091,0.397,0.0000,1.0000
1126,1780229416576818267,1780229416577538945,0.721,0.0000,1.0000
1127,1780229416616505512,1780229416616890296,0.385,0.0000,1.0000
1128,1780229416636541201,1780229416636916260,0.375,0.0000,1.0000
1129,1780229416656560499,1780229416657133469,0.573,0.0000,1.0000
1130,1780229416676996002,1780229416677541603,0.546,0.0000,1.0000
1131,1780229416716447030,1780229416716865777,0.419,0.0000,1.0000
1132,1780229416736540514,1780229416736912595,0.372,0.0000,1.0000
1133,1780229416756750810,1780229416757170675,0.420,0.0000,1.0000
1134,1780229416783849547,1780229416784216591,0.367,0.0000,1.0000
1135,1780229416816506004,1780229416816873473,0.367,0.0000,1.0000
1136,1780229416839317177,1780229416839734606,0.417,0.0000,1.0000
1137,1780229416876434092,1780229416876792457,0.358,0.0000,1.0000
1138,1780229416896801512,1780229416897234248,0.433,0.0000,1.0000
1139,1780229416936522456,1780229416936911642,0.389,0.0000,1.0000
1140,1780229416956603593,1780229416957195055,0.591,0.0000,1.0000
1141,1780229416976601647,1780229416976975013,0.373,0.0000,1.0000
1142,1780229417016485604,1780229417016857829,0.372,0.0000,1.0000
1143,1780229417056725444,1780229417057805113,1.080,0.0000,1.0000
1144,1780229417076790889,1780229417077176642,0.386,0.0000,1.0000
1145,1780229417116513469,1780229417116948966,0.435,0.0000,1.0000
1146,1780229417136703911,1780229417137181738,0.478,0.0000,1.0000
1147,1780229417176631394,1780229417177087198,0.456,0.0000,1.0000
1148,1780229417197105835,1780229417197511953,0.406,0.0000,1.0000
1149,1780229417236489522,1780229417236875105,0.386,0.0000,1.0000
1150,1780229417256639814,1780229417257207289,0.567,0.0000,1.0000
1151,1780229417296466632,1780229417296851999,0.385,0.0000,1.0000
1152,1780229417336506508,1780229417336902935,0.396,0.0000,1.0000
1153,1780229417356537150,1780229417357122575,0.585,0.0000,1.0000
1154,1780229417376639181,1780229417377031518,0.392,0.0000,1.0000
1155,1780229417416823745,1780229417417240423,0.417,0.0000,1.0000
1156,1780229417456745423,1780229417457306481,0.561,0.0000,1.0000
1157,1780229417476944142,1780229417477368374,0.424,0.0000,1.0000
1158,1780229417516520182,1780229417516886702,0.367,0.0000,1.0000
1159,1780229417536552051,1780229417536949809,0.398,0.0000,1.0000
1160,1780229417556703584,1780229417557339820,0.636,0.0000,1.0000
1161,1780229417596537026,1780229417596896735,0.360,0.0000,1.0000
1162,1780229417636644315,1780229417636998997,0.355,0.0000,1.0000
1163,1780229417656667675,1780229417657222103,0.554,0.0000,1.0000
1164,1780229417676710541,1780229417677143411,0.433,0.0000,1.0000
1165,1780229417716485711,1780229417716874225,0.389,0.0000,1.0000
1166,1780229417756473840,1780229417757164955,0.691,0.0000,1.0000
1167,1780229417776740418,1780229417777174585,0.434,0.0000,1.0000
1168,1780229417816433883,1780229417816799867,0.366,0.0000,1.0000
1169,1780229417836633822,1780229417837183430,0.550,0.0000,1.0000
1170,1780229417857010925,1780229417857830778,0.820,0.0000,1.0000
1171,1780229417886269314,1780229417886669878,0.401,0.0000,1.0000
1172,1780229417916665869,1780229417917093182,0.427,0.0000,1.0000
1173,1780229417936760811,1780229417937195172,0.434,0.0000,1.0000
1174,1780229417976521119,1780229417977008493,0.487,0.0000,1.0000
1175,1780229417996559842,1780229417996962071,0.402,0.0000,1.0000
1176,1780229418036521923,1780229418036939147,0.417,0.0000,1.0000
1177,1780229418056593917,1780229418057275523,0.682,0.0000,1.0000
1178,1780229418076723120,1780229418077127702,0.405,0.0000,1.0000
1179,1780229418096992396,1780229418097363385,0.371,0.0000,1.0000
1180,1780229418136432197,1780229418136811883,0.380,0.0000,1.0000
1181,1780229418156579878,1780229418157121520,0.542,0.0000,1.0000
1182,1780229418176735080,1780229418177206190,0.471,0.0000,1.0000
1183,1780229418196779371,1780229418197130571,0.351,0.0000,1.0000
1184,1780229418236413977,1780229418236792476,0.378,0.0000,1.0000
1185,1780229418256593641,1780229418257095921,0.502,0.0000,1.0000
1186,1780229418276690455,1780229418277052862,0.362,0.0000,1.0000
1187,1780229418316463324,1780229418316818726,0.355,0.0000,1.0000
1188,1780229418356632361,1780229418357156510,0.524,0.0000,1.0000
1189,1780229418376721669,1780229418377223457,0.502,0.0000,1.0000
1190,1780229418406991906,1780229418407574338,0.582,0.0000,1.0000
1191,1780229418436631460,1780229418437009392,0.378,0.0000,1.0000
1192,1780229418457158848,1780229418458280432,1.122,0.0000,1.0000
1193,1780229418496505199,1780229418496929315,0.424,0.0000,1.0000
1194,1780229418516677023,1780229418517113678,0.437,0.0000,1.0000
1195,1780229418557109086,1780229418557794837,0.686,0.0000,1.0000
1196,1780229418596550632,1780229418596946553,0.396,0.0000,1.0000
1197,1780229418616648717,1780229418617009113,0.360,0.0000,1.0000
1198,1780229418656788078,1780229418657520071,0.732,0.0000,1.0000
1199,1780229418696454085,1780229418696879043,0.425,0.0000,1.0000
1200,1780229418716504385,1780229418716884361,0.380,0.0000,1.0000
1201,1780229418756759936,1780229418757258420,0.498,0.0000,1.0000
1202,1780229418790209463,1780229418790752923,0.543,0.0000,1.0000
1203,1780229418816529249,1780229418816977405,0.448,0.0000,1.0000
1204,1780229418847456075,1780229418847877152,0.421,0.0000,1.0000
1205,1780229418876533149,1780229418876955270,0.422,0.0000,1.0000
1206,1780229418896614769,1780229418896992658,0.378,0.0000,1.0000
1207,1780229418936537814,1780229418936951371,0.414,0.0000,1.0000
1208,1780229418956762188,1780229418957402460,0.640,0.0000,1.0000
1209,1780229418996496859,1780229418996880840,0.384,0.0000,1.0000
1210,1780229419016542563,1780229419016943987,0.401,0.0000,1.0000
1211,1780229419056673840,1780229419057322828,0.649,0.0000,1.0000
1212,1780229419096454943,1780229419096876938,0.422,0.0000,1.0000
1213,1780229419116471007,1780229419116852154,0.381,0.0000,1.0000
1214,1780229419136521254,1780229419136907244,0.386,0.0000,1.0000
1215,1780229419156690188,1780229419157094905,0.405,0.0000,1.0000
1216,1780229419176715615,1780229419177119494,0.404,0.0000,1.0000
1217,1780229419204696426,1780229419205128956,0.433,0.0000,1.0000
1218,1780229419236539120,1780229419236913373,0.374,0.0000,1.0000
1219,1780229419256880944,1780229419257286529,0.406,0.0000,1.0000
1220,1780229419296591391,1780229419296981242,0.390,0.0000,1.0000
1221,1780229419336577593,1780229419337010646,0.433,0.0000,1.0000
1222,1780229419356738056,1780229419357265584,0.528,0.0000,1.0000
1223,1780229419396514364,1780229419396921469,0.407,0.0000,1.0000
1224,1780229419436587418,1780229419436992794,0.405,0.0000,1.0000
1225,1780229419456767977,1780229419457189075,0.421,0.0000,1.0000
1226,1780229419496658666,1780229419497072096,0.413,0.0000,1.0000
1227,1780229419536501398,1780229419536967533,0.466,0.0000,1.0000
1228,1780229419556912024,1780229419557652255,0.740,0.0000,1.0000
1229,1780229419596405382,1780229419596846879,0.441,0.0000,1.0000
1230,1780229419616929083,1780229419617345283,0.416,0.0000,1.0000
1231,1780229419656760708,1780229419657189738,0.429,0.0000,1.0000
1232,1780229419696490829,1780229419696850901,0.360,0.0000,1.0000
1233,1780229419716502482,1780229419716864817,0.362,0.0000,1.0000
1234,1780229419757377819,1780229419757943445,0.566,0.0000,1.0000
1235,1780229419796689044,1780229419797168836,0.480,0.0000,1.0000
1236,1780229419817386490,1780229419817977284,0.591,0.0000,1.0000
1237,1780229419851917811,1780229419852399722,0.482,0.0000,1.0000
1238,1780229419876559196,1780229419876945366,0.386,0.0000,1.0000
1239,1780229419896566155,1780229419896944148,0.378,0.0000,1.0000
1240,1780229419936878781,1780229419937419940,0.541,0.0000,1.0000
1241,1780229419976769403,1780229419977189489,0.420,0.0000,1.0000
1242,1780229420016411682,1780229420016777768,0.366,0.0000,1.0000
1243,1780229420037050639,1780229420037843935,0.793,0.0000,1.0000
1244,1780229420076830472,1780229420077407041,0.577,0.0000,1.0000
1245,1780229420116415498,1780229420116778240,0.363,0.0000,1.0000
1246,1780229420136490657,1780229420136946001,0.455,0.0000,1.0000
1247,1780229420156514916,1780229420156924838,0.410,0.0000,1.0000
1248,1780229420176653766,1780229420177037591,0.384,0.0000,1.0000
1249,1780229420216463483,1780229420216903508,0.440,0.0000,1.0000
1250,1780229420236470595,1780229420237038805,0.568,0.0000,1.0000
1251,1780229420256937373,1780229420257400929,0.464,0.0000,1.0000
1252,1780229420296563884,1780229420296952738,0.389,0.0000,1.0000
1253,1780229420336604209,1780229420337089926,0.486,0.0000,1.0000
1254,1780229420376762298,1780229420377109005,0.347,0.0000,1.0000
1255,1780229420416593782,1780229420417118151,0.524,0.0000,1.0000
1256,1780229420456419981,1780229420456793854,0.374,0.0000,1.0000
1257,1780229420476788710,1780229420477174380,0.386,0.0000,1.0000
1258,1780229420513971151,1780229420514544820,0.574,0.0000,1.0000
1259,1780229420536876739,1780229420537411746,0.535,0.0000,1.0000
1260,1780229420576770936,1780229420577217992,0.447,0.0000,1.0000
1261,1780229420616457371,1780229420616807688,0.350,0.0000,1.0000
1262,1780229420636518368,1780229420637006875,0.489,0.0000,1.0000
1263,1780229420676809234,1780229420677214646,0.405,0.0000,1.0000
1264,1780229420711146300,1780229420711537640,0.391,0.0000,1.0000
1265,1780229420737153094,1780229420737803737,0.651,0.0000,1.0000
1266,1780229420776877778,1780229420777275501,0.398,0.0000,1.0000
1267,1780229420816427683,1780229420816794106,0.366,0.0000,1.0000
1268,1780229420836755946,1780229420837375368,0.619,0.0000,1.0000
1269,1780229420856797093,1780229420857148465,0.351,0.0000,1.0000
1270,1780229420877387882,1780229420877906244,0.518,0.0000,1.0000
1271,1780229420916494981,1780229420916967143,0.472,0.0000,1.0000
1272,1780229420936786594,1780229420937438698,0.652,0.0000,1.0000
1273,1780229420976492383,1780229420976859690,0.367,0.0000,1.0000
1274,1780229420996610466,1780229420997182204,0.572,0.0000,1.0000
1275,1780229421036978957,1780229421037440759,0.462,0.0000,1.0000
1276,1780229421076426458,1780229421076791362,0.365,0.0000,1.0000
1277,1780229421097229956,1780229421097572467,0.343,0.0000,1.0000
1278,1780229421130426214,1780229421130846959,0.421,0.0000,1.0000
1279,1780229421156554537,1780229421156935744,0.381,0.0000,1.0000
1280,1780229421176695316,1780229421177108453,0.413,0.0000,1.0000
1281,1780229421216501607,1780229421217071263,0.570,0.0000,1.0000
1282,1780229421236656128,1780229421237099665,0.444,0.0000,1.0000
1283,1780229421276400920,1780229421276767738,0.367,0.0000,1.0000
1284,1780229421296660475,1780229421297018636,0.358,0.0000,1.0000
1285,1780229421336886345,1780229421337267494,0.381,0.0000,1.0000
1286,1780229421376605441,1780229421376994242,0.389,0.0000,1.0000
1287,1780229421416939521,1780229421417350539,0.411,0.0000,1.0000
1288,1780229421456689645,1780229421457130919,0.441,0.0000,1.0000
1289,1780229421481200533,1780229421481743612,0.543,0.0000,1.0000
1290,1780229421516588811,1780229421517001597,0.413,0.0000,1.0000
1291,1780229421536698864,1780229421537252819,0.554,0.0000,1.0000
1292,1780229421576653076,1780229421577077659,0.425,0.0000,1.0000
1293,1780229421616535086,1780229421617002295,0.467,0.0000,1.0000
1294,1780229421636859637,1780229421637295362,0.436,0.0000,1.0000
1295,1780229421668305545,1780229421668985966,0.680,0.0000,1.0000
1296,1780229421696695172,1780229421697071766,0.377,0.0000,1.0000
1297,1780229421736512457,1780229421736905481,0.393,0.0000,1.0000
