timestamp_ns,source,x,y,heading_rad,speed_mps
1781263145417063994,DT,587.8477,0.0000,0.0000,0.0283
1781263138298403884,PT,586.0982,0.0000,0.0000,0.5002
1781263145421207878,DT,586.0982,0.0000,0.0000,0.0000
1781263145425064652,DT,586.0982,0.0000,0.0000,0.0048
1781263145429169735,DT,586.0982,0.0000,0.0000,0.0048
1781263145433519397,DT,586.0984,0.0000,0.0000,0.0283
1781263145437146272,DT,586.0984,0.0000,0.0000,0.0283
1781263141813842840,PT,587.8550,0.0000,0.0000,0.5070
1781263145441616939,DT,587.8550,0.0000,0.0000,0.0000
1781263145445160414,DT,587.8550,0.0000,0.0000,0.0048
1781263145449111267,DT,587.8550,0.0000,0.0000,0.0048
1781263145453397277,DT,587.8552,0.0000,0.0000,0.0283
1781263145457076772,DT,587.8552,0.0000,0.0000,0.0283
1781263128119603995,PT,581.0110,0.0000,0.0000,0.5039
1781263145461197368,DT,581.0110,0.0000,0.0000,0.0000
1781263145465053241,DT,581.0111,0.0000,0.0000,0.0048
1781263145469081420,DT,581.0111,0.0000,0.0000,0.0048
1781263145473430201,DT,581.0112,0.0000,0.0000,0.0283
1781263145477121522,DT,581.0112,0.0000,0.0000,0.0283
1781263141838604156,PT,587.8671,0.0000,0.0000,0.4915
1781263145481371856,DT,587.8671,0.0000,0.0000,0.0000
1781263145485072006,DT,587.8672,0.0000,0.0000,0.0048
1781263145489121889,DT,587.8672,0.0000,0.0000,0.0048
1781263145493427261,DT,587.8673,0.0000,0.0000,0.0283
1781263145497096609,DT,587.8673,0.0000,0.0000,0.0283
1781263138319080078,PT,586.1088,0.0000,0.0000,0.5145
1781263145501509291,DT,586.1088,0.0000,0.0000,0.0000
1781263145505048778,DT,586.1088,0.0000,0.0000,0.0048
1781263145509153659,DT,586.1088,0.0000,0.0000,0.0048
1781263145513406741,DT,586.1090,0.0000,0.0000,0.0283
1781263145517048456,DT,586.1090,0.0000,0.0000,0.0283
1781263141858563049,PT,587.8773,0.0000,0.0000,0.5077
1781263145521111053,DT,587.8773,0.0000,0.0000,0.0000
1781263145525188957,DT,587.8773,0.0000,0.0000,0.0048
1781263145529174549,DT,587.8773,0.0000,0.0000,0.0048
1781263145533524031,DT,587.8774,0.0000,0.0000,0.0283
1781263145537100064,DT,587.8774,0.0000,0.0000,0.0283
1781263121399436211,PT,577.6515,0.0000,0.0000,0.4954
1781263145541365369,DT,577.6515,0.0000,0.0000,0.0000
1781263145545054855,DT,577.6515,0.0000,0.0000,0.0048
1781263145549055028,DT,577.6515,0.0000,0.0000,0.0048
1781263145553346123,DT,577.6517,0.0000,0.0000,0.0283
1781263145557057449,DT,577.6517,0.0000,0.0000,0.0283
1781263141873416197,PT,587.8849,0.0000,0.0000,0.5145
1781263145561147339,DT,587.8849,0.0000,0.0000,0.0000
1781263145565091897,DT,587.8850,0.0000,0.0000,0.0048
1781263145569245263,DT,587.8850,0.0000,0.0000,0.0048
1781263145573532104,DT,587.8851,0.0000,0.0000,0.0283
1781263145577216092,DT,587.8851,0.0000,0.0000,0.0283
1781263138338526115,PT,586.1185,0.0000,0.0000,0.4995
1781263145581235708,DT,586.1185,0.0000,0.0000,0.0000
1781263145585126409,DT,586.1186,0.0000,0.0000,0.0048
1781263145589109880,DT,586.1186,0.0000,0.0000,0.0048
1781263145593363982,DT,586.1187,0.0000,0.0000,0.0283
1781263145597050875,DT,586.1187,0.0000,0.0000,0.0283
1781263141898411748,PT,587.8972,0.0000,0.0000,0.4891
1781263145601220035,DT,587.8972,0.0000,0.0000,0.0000
1781263145605102366,DT,587.8972,0.0000,0.0000,0.0048
1781263145609243211,DT,587.8972,0.0000,0.0000,0.0048
1781263145613628513,DT,587.8973,0.0000,0.0000,0.0283
1781263145617122400,DT,587.8973,0.0000,0.0000,0.0283
1781263141913426045,PT,587.9047,0.0000,0.0000,0.5022
1781263145621137416,DT,587.9047,0.0000,0.0000,0.0000
1781263145625052621,DT,587.9047,0.0000,0.0000,0.0048
1781263145629051668,DT,587.9047,0.0000,0.0000,0.0048
1781263145633357979,DT,587.9049,0.0000,0.0000,0.0283
1781263145637088560,DT,587.9049,0.0000,0.0000,0.0283
1781263134898716658,PT,584.3989,0.0000,0.0000,0.5135
1781263145641584540,DT,584.3989,0.0000,0.0000,0.0000
1781263145645196942,DT,584.3989,0.0000,0.0000,0.0048
1781263145649140080,DT,584.3989,0.0000,0.0000,0.0048
1781263145653384524,DT,584.3991,0.0000,0.0000,0.0283
1781263145657112066,DT,584.3991,0.0000,0.0000,0.0283
1781263141933385418,PT,587.9150,0.0000,0.0000,0.5147
1781263145661157472,DT,587.9150,0.0000,0.0000,0.0000
1781263145665052702,DT,587.9150,0.0000,0.0000,0.0048
1781263145669119070,DT,587.9150,0.0000,0.0000,0.0048
1781263145673465847,DT,587.9152,0.0000,0.0000,0.0283
1781263145677062804,DT,587.9152,0.0000,0.0000,0.0283
1781263138358609102,PT,586.1285,0.0000,0.0000,0.4976
1781263145681617552,DT,586.1285,0.0000,0.0000,0.0000
1781263145685078248,DT,586.1286,0.0000,0.0000,0.0048
1781263145689247635,DT,586.1286,0.0000,0.0000,0.0048
1781263145693396253,DT,586.1287,0.0000,0.0000,0.0283
1781263145697079086,DT,586.1287,0.0000,0.0000,0.0283
1781263131478714617,PT,582.6898,0.0000,0.0000,0.5106
1781263145701273024,DT,582.6898,0.0000,0.0000,0.0000
1781263145705064691,DT,582.6898,0.0000,0.0000,0.0048
1781263145709101712,DT,582.6898,0.0000,0.0000,0.0048
1781263145713595517,DT,582.6900,0.0000,0.0000,0.0283
1781263145717140811,DT,582.6900,0.0000,0.0000,0.0283
1781263141955756659,PT,587.9259,0.0000,0.0000,0.4882
1781263145721528650,DT,587.9259,0.0000,0.0000,0.0000
1781263145725061755,DT,587.9259,0.0000,0.0000,0.0048
1781263145729067632,DT,587.9259,0.0000,0.0000,0.0048
1781263145733390896,DT,587.9261,0.0000,0.0000,0.0283
1781263145737078801,DT,587.9261,0.0000,0.0000,0.0283
1781263138378734008,PT,586.1388,0.0000,0.0000,0.5099
1781263145741185588,DT,586.1388,0.0000,0.0000,0.0000
1781263145745060642,DT,586.1388,0.0000,0.0000,0.0048
1781263145749108635,DT,586.1388,0.0000,0.0000,0.0048
1781263145753623717,DT,586.1390,0.0000,0.0000,0.0283
1781263145757250343,DT,586.1390,0.0000,0.0000,0.0283
1781263141973469762,PT,587.9346,0.0000,0.0000,0.4947
1781263145761461448,DT,587.9346,0.0000,0.0000,0.0000
1781263145765078318,DT,587.9347,0.0000,0.0000,0.0048
1781263145769143486,DT,587.9347,0.0000,0.0000,0.0048
1781263145773368520,DT,587.9348,0.0000,0.0000,0.0283
1781263145777097892,DT,587.9348,0.0000,0.0000,0.0283
1781263138398485161,PT,586.1489,0.0000,0.0000,0.5116
1781263145781164341,DT,586.1489,0.0000,0.0000,0.0000
1781263145785150141,DT,586.1489,0.0000,0.0000,0.0048
1781263145789125845,DT,586.1489,0.0000,0.0000,0.0048
1781263145793507617,DT,586.1491,0.0000,0.0000,0.0283
1781263145797086302,DT,586.1491,0.0000,0.0000,0.0283
1781263142001916397,PT,587.9490,0.0000,0.0000,0.5036
1781263145801407831,DT,587.9490,0.0000,0.0000,0.0000
1781263145805055936,DT,587.9490,0.0000,0.0000,0.0048
1781263145809057752,DT,587.9490,0.0000,0.0000,0.0048
1781263145813308056,DT,587.9492,0.0000,0.0000,0.0283
1781263145817108604,DT,587.9492,0.0000,0.0000,0.0283
1781263134913795370,PT,584.4065,0.0000,0.0000,0.5036
1781263145821465809,DT,584.4065,0.0000,0.0000,0.0000
1781263145825110499,DT,584.4065,0.0000,0.0000,0.0048
1781263145829097087,DT,584.4065,0.0000,0.0000,0.0048
1781263145833459013,DT,584.4067,0.0000,0.0000,0.0283
1781263145837094700,DT,584.4067,0.0000,0.0000,0.0283
1781263142018405135,PT,587.9569,0.0000,0.0000,0.4814
1781263145841086554,DT,587.9569,0.0000,0.0000,0.0000
1781263145845050044,DT,587.9569,0.0000,0.0000,0.0048
1781263145849059875,DT,587.9569,0.0000,0.0000,0.0048
1781263145853369216,DT,587.9571,0.0000,0.0000,0.0283
1781263145857191674,DT,587.9571,0.0000,0.0000,0.0283
1781263134933703864,PT,584.4163,0.0000,0.0000,0.4947
1781263145861808941,DT,584.4163,0.0000,0.0000,0.0000
1781263145865088811,DT,584.4163,0.0000,0.0000,0.0048
1781263145869169322,DT,584.4163,0.0000,0.0000,0.0048
1781263145873373644,DT,584.4165,0.0000,0.0000,0.0283
1781263145877029052,DT,584.4165,0.0000,0.0000,0.0283
1781263142038490331,PT,587.9667,0.0000,0.0000,0.4903
1781263145881118529,DT,587.9667,0.0000,0.0000,0.0000
1781263145885105516,DT,587.9668,0.0000,0.0000,0.0048
1781263145889072435,DT,587.9668,0.0000,0.0000,0.0048
1781263145893488938,DT,587.9669,0.0000,0.0000,0.0283
1781263145897203357,DT,587.9669,0.0000,0.0000,0.0283
1781263138418685970,PT,586.1588,0.0000,0.0000,0.4920
1781263145901463171,DT,586.1588,0.0000,0.0000,0.0000
1781263145905080625,DT,586.1588,0.0000,0.0000,0.0048
1781263145909062381,DT,586.1588,0.0000,0.0000,0.0048
1781263145913349328,DT,586.1590,0.0000,0.0000,0.0283
1781263145917049100,DT,586.1590,0.0000,0.0000,0.0283
1781263142058462152,PT,587.9769,0.0000,0.0000,0.5060
1781263145921172661,DT,587.9769,0.0000,0.0000,0.0000
1781263145925104033,DT,587.9769,0.0000,0.0000,0.0048
1781263145929128627,DT,587.9769,0.0000,0.0000,0.0048
1781263145933538490,DT,587.9771,0.0000,0.0000,0.0283
1781263145937117908,DT,587.9771,0.0000,0.0000,0.0283
1781263142078445396,PT,587.9865,0.0000,0.0000,0.4792
1781263145941331648,DT,587.9865,0.0000,0.0000,0.0000
1781263145945062138,DT,587.9865,0.0000,0.0000,0.0048
1781263145949109801,DT,587.9865,0.0000,0.0000,0.0048
1781263145953358977,DT,587.9866,0.0000,0.0000,0.0283
1781263145957073525,DT,587.9866,0.0000,0.0000,0.0283
1781263128138662357,PT,581.0209,0.0000,0.0000,0.5169
1781263145961544818,DT,581.0209,0.0000,0.0000,0.0000
1781263145965148119,DT,581.0209,0.0000,0.0000,0.0048
1781263145969133227,DT,581.0209,0.0000,0.0000,0.0048
1781263145973427188,DT,581.0211,0.0000,0.0000,0.0283
1781263145977137468,DT,581.0211,0.0000,0.0000,0.0283
1781263138438618815,PT,586.1689,0.0000,0.0000,0.5053
1781263145981185554,DT,586.1689,0.0000,0.0000,0.0000
1781263145985052475,DT,586.1689,0.0000,0.0000,0.0048
1781263145989118541,DT,586.1689,0.0000,0.0000,0.0048
1781263145993407802,DT,586.1691,0.0000,0.0000,0.0283
1781263145997106186,DT,586.1691,0.0000,0.0000,0.0283
1781263142093556428,PT,587.9938,0.0000,0.0000,0.4882
1781263146001636252,DT,587.9938,0.0000,0.0000,0.0000
1781263146005171535,DT,587.9939,0.0000,0.0000,0.0048
1781263146009174067,DT,587.9939,0.0000,0.0000,0.0048
1781263146013390337,DT,587.9940,0.0000,0.0000,0.0283
1781263146017073705,DT,587.9940,0.0000,0.0000,0.0283
1781263131498760100,PT,582.7000,0.0000,0.0000,0.5058
1781263146021531746,DT,582.7000,0.0000,0.0000,0.0000
1781263146025085632,DT,582.7000,0.0000,0.0000,0.0048
1781263146029050445,DT,582.7000,0.0000,0.0000,0.0048
1781263146033344388,DT,582.7001,0.0000,0.0000,0.0283
1781263146037198576,DT,582.7001,0.0000,0.0000,0.0283
1781263142119375615,PT,588.0069,0.0000,0.0000,0.5058
1781263146041722302,DT,588.0069,0.0000,0.0000,0.0000
1781263146045174122,DT,588.0069,0.0000,0.0000,0.0048
1781263146049076436,DT,588.0069,0.0000,0.0000,0.0048
1781263146053496376,DT,588.0071,0.0000,0.0000,0.0283
1781263146057094092,DT,588.0071,0.0000,0.0000,0.0283
1781263142658386913,PT,588.2770,0.0000,0.0000,0.5000
1781263146061133205,DT,588.2770,0.0000,0.0000,0.0000
1781263146065351286,DT,588.2771,0.0000,0.0000,0.0048
1781263146069072803,DT,588.2771,0.0000,0.0000,0.0048
1781263146073648997,DT,588.2772,0.0000,0.0000,0.0283
1781263146077126410,DT,588.2772,0.0000,0.0000,0.0283
1781263142679062564,PT,588.2871,0.0000,0.0000,0.4882
1781263146081215623,DT,588.2871,0.0000,0.0000,0.0000
1781263146085096789,DT,588.2871,0.0000,0.0000,0.0048
1781263146089240526,DT,588.2871,0.0000,0.0000,0.0048
1781263146093489750,DT,588.2873,0.0000,0.0000,0.0283
1781263146097048620,DT,588.2873,0.0000,0.0000,0.0283
1781263139318452256,PT,586.6079,0.0000,0.0000,0.4826
1781263146101243750,DT,586.6079,0.0000,0.0000,0.0000
1781263146105039709,DT,586.6079,0.0000,0.0000,0.0048
1781263146109154853,DT,586.6079,0.0000,0.0000,0.0048
1781263146113450318,DT,586.6081,0.0000,0.0000,0.0283
1781263146117117127,DT,586.6081,0.0000,0.0000,0.0283
1781263135953860894,PT,584.9259,0.0000,0.0000,0.4812
1781263146121182579,DT,584.9259,0.0000,0.0000,0.0000
1781263146125176603,DT,584.9259,0.0000,0.0000,0.0048
1781263146129140023,DT,584.9259,0.0000,0.0000,0.0048
1781263146133525704,DT,584.9261,0.0000,0.0000,0.0283
1781263146137072157,DT,584.9261,0.0000,0.0000,0.0283
1781263142694137308,PT,588.2947,0.0000,0.0000,0.5046
1781263146141272395,DT,588.2947,0.0000,0.0000,0.0000
1781263146145091144,DT,588.2948,0.0000,0.0000,0.0048
1781263146149131490,DT,588.2948,0.0000,0.0000,0.0048
1781263146153423203,DT,588.2949,0.0000,0.0000,0.0283
1781263146157066993,DT,588.2949,0.0000,0.0000,0.0283
1781263139338417485,PT,586.6179,0.0000,0.0000,0.5012
1781263146161097668,DT,586.6179,0.0000,0.0000,0.0000
1781263146165067587,DT,586.6179,0.0000,0.0000,0.0048
1781263146169205556,DT,586.6179,0.0000,0.0000,0.0048
1781263146173647630,DT,586.6181,0.0000,0.0000,0.0283
1781263146177175473,DT,586.6181,0.0000,0.0000,0.0283
1781263142718526501,PT,588.3068,0.0000,0.0000,0.4954
1781263146181526706,DT,588.3068,0.0000,0.0000,0.0000
1781263146185077040,DT,588.3068,0.0000,0.0000,0.0048
1781263146189164098,DT,588.3068,0.0000,0.0000,0.0048
1781263146193777324,DT,588.3070,0.0000,0.0000,0.0283
1781263146197081718,DT,588.3070,0.0000,0.0000,0.0283
1781263129258615714,PT,581.5798,0.0000,0.0000,0.4915
1781263146201179481,DT,581.5798,0.0000,0.0000,0.0000
1781263146205081629,DT,581.5798,0.0000,0.0000,0.0048
1781263146209146294,DT,581.5798,0.0000,0.0000,0.0048
1781263146213562934,DT,581.5800,0.0000,0.0000,0.0283
1781263146217137836,DT,581.5800,0.0000,0.0000,0.0283
1781263142740582770,PT,588.3174,0.0000,0.0000,0.4800
1781263146221488125,DT,588.3174,0.0000,0.0000,0.0000
1781263146225068292,DT,588.3174,0.0000,0.0000,0.0048
1781263146229066670,DT,588.3174,0.0000,0.0000,0.0048
1781263146233375689,DT,588.3176,0.0000,0.0000,0.0283
1781263146237067762,DT,588.3176,0.0000,0.0000,0.0283
1781263139358470168,PT,586.6280,0.0000,0.0000,0.5019
1781263146241277090,DT,586.6280,0.0000,0.0000,0.0000
1781263146245080424,DT,586.6280,0.0000,0.0000,0.0048
1781263146249114252,DT,586.6280,0.0000,0.0000,0.0048
1781263146253563022,DT,586.6282,0.0000,0.0000,0.0283
1781263146257070764,DT,586.6282,0.0000,0.0000,0.0283
1781263142759369713,PT,588.3268,0.0000,0.0000,0.5005
1781263146261213989,DT,588.3268,0.0000,0.0000,0.0000
1781263146265072439,DT,588.3268,0.0000,0.0000,0.0048
1781263146269059572,DT,588.3268,0.0000,0.0000,0.0048
1781263146273355736,DT,588.3270,0.0000,0.0000,0.0283
1781263146277103029,DT,588.3270,0.0000,0.0000,0.0283
1781263142773388634,PT,588.3337,0.0000,0.0000,0.4959
1781263146281304250,DT,588.3337,0.0000,0.0000,0.0000
1781263146285158190,DT,588.3338,0.0000,0.0000,0.0048
1781263146289119518,DT,588.3338,0.0000,0.0000,0.0048
1781263146293509212,DT,588.3339,0.0000,0.0000,0.0283
1781263146297073367,DT,588.3339,0.0000,0.0000,0.0283
1781263139378366982,PT,586.6376,0.0000,0.0000,0.4829
1781263146301244962,DT,586.6376,0.0000,0.0000,0.0000
1781263146305058607,DT,586.6377,0.0000,0.0000,0.0048
1781263146309093146,DT,586.6377,0.0000,0.0000,0.0048
1781263146313458932,DT,586.6378,0.0000,0.0000,0.0283
1781263146317133295,DT,586.6378,0.0000,0.0000,0.0283
1781263135978829246,PT,584.9384,0.0000,0.0000,0.5002
1781263146321337721,DT,584.9384,0.0000,0.0000,0.0000
1781263146325070143,DT,584.9384,0.0000,0.0000,0.0048
1781263146329048273,DT,584.9384,0.0000,0.0000,0.0048
1781263146333587659,DT,584.9385,0.0000,0.0000,0.0283
1781263146337106893,DT,584.9385,0.0000,0.0000,0.0283
1781263142793440133,PT,588.3434,0.0000,0.0000,0.4814
1781263146341435739,DT,588.3434,0.0000,0.0000,0.0000
1781263146345095045,DT,588.3434,0.0000,0.0000,0.0048
1781263146349058687,DT,588.3434,0.0000,0.0000,0.0048
1781263146353504086,DT,588.3436,0.0000,0.0000,0.0283
1781263146357248151,DT,588.3436,0.0000,0.0000,0.0283
1781263142813378515,PT,588.3534,0.0000,0.0000,0.5012
1781263146361653741,DT,588.3534,0.0000,0.0000,0.0000
1781263146365080097,DT,588.3534,0.0000,0.0000,0.0048
1781263146369255781,DT,588.3534,0.0000,0.0000,0.0048
1781263146373443207,DT,588.3536,0.0000,0.0000,0.0283
1781263146377117635,DT,588.3536,0.0000,0.0000,0.0283
1781263135994559627,PT,584.9464,0.0000,0.0000,0.5104
1781263146381230502,DT,584.9464,0.0000,0.0000,0.0000
1781263146385057274,DT,584.9464,0.0000,0.0000,0.0048
1781263146389125333,DT,584.9464,0.0000,0.0000,0.0048
1781263146393518204,DT,584.9466,0.0000,0.0000,0.0283
1781263146397125765,DT,584.9466,0.0000,0.0000,0.0283
1781263139398344307,PT,586.6476,0.0000,0.0000,0.4990
1781263146401480684,DT,586.6476,0.0000,0.0000,0.0000
1781263146405071261,DT,586.6476,0.0000,0.0000,0.0048
1781263146409084987,DT,586.6476,0.0000,0.0000,0.0048
1781263146413354797,DT,586.6478,0.0000,0.0000,0.0283
1781263146417064659,DT,586.6478,0.0000,0.0000,0.0283
1781263142838562480,PT,588.3661,0.0000,0.0000,0.5077
1781263146421264267,DT,588.3661,0.0000,0.0000,0.0000
1781263146425219281,DT,588.3662,0.0000,0.0000,0.0048
1781263146429143256,DT,588.3662,0.0000,0.0000,0.0048
1781263146433494524,DT,588.3663,0.0000,0.0000,0.0283
1781263146437134280,DT,588.3663,0.0000,0.0000,0.0283
1781263132618608831,PT,583.2587,0.0000,0.0000,0.4949
1781263146441298146,DT,583.2587,0.0000,0.0000,0.0000
1781263146445110509,DT,583.2587,0.0000,0.0000,0.0048
1781263146449051962,DT,583.2587,0.0000,0.0000,0.0048
1781263146453323406,DT,583.2589,0.0000,0.0000,0.0283
1781263146457063838,DT,583.2589,0.0000,0.0000,0.0283
1781263142858688090,PT,588.3759,0.0000,0.0000,0.4831
1781263146461096223,DT,588.3759,0.0000,0.0000,0.0000
1781263146465053288,DT,588.3759,0.0000,0.0000,0.0048
1781263146469175875,DT,588.3759,0.0000,0.0000,0.0048
1781263146474191547,DT,588.3761,0.0000,0.0000,0.0283
1781263146477202746,DT,588.3761,0.0000,0.0000,0.0283
1781263139418485917,PT,586.6579,0.0000,0.0000,0.5111
1781263146481725110,DT,586.6579,0.0000,0.0000,0.0000
1781263146485053038,DT,586.6579,0.0000,0.0000,0.0048
1781263146489066630,DT,586.6579,0.0000,0.0000,0.0048
1781263146493336048,DT,586.6581,0.0000,0.0000,0.0283
1781263146497088887,DT,586.6581,0.0000,0.0000,0.0283
1781263142875126110,PT,588.3841,0.0000,0.0000,0.4993
1781263146501771510,DT,588.3841,0.0000,0.0000,0.0000
1781263146505119919,DT,588.3841,0.0000,0.0000,0.0048
1781263146509215974,DT,588.3841,0.0000,0.0000,0.0048
1781263146513594343,DT,588.3843,0.0000,0.0000,0.0283
1781263146517115812,DT,588.3843,0.0000,0.0000,0.0283
1781263122513837947,PT,578.2079,0.0000,0.0000,0.5186
1781263146521267673,DT,578.2079,0.0000,0.0000,0.0000
1781263146525058742,DT,578.2079,0.0000,0.0000,0.0048
1781263146529090915,DT,578.2079,0.0000,0.0000,0.0048
1781263146533413312,DT,578.2081,0.0000,0.0000,0.0283
1781263146537065306,DT,578.2081,0.0000,0.0000,0.0283
1781263142898546006,PT,588.3961,0.0000,0.0000,0.5114
1781263146541333322,DT,588.3961,0.0000,0.0000,0.0000
1781263146545144991,DT,588.3961,0.0000,0.0000,0.0048
1781263146549149493,DT,588.3961,0.0000,0.0000,0.0048
1781263146553528611,DT,588.3962,0.0000,0.0000,0.0283
1781263146557064276,DT,588.3962,0.0000,0.0000,0.0283
1781263142918378309,PT,588.4058,0.0000,0.0000,0.4899
1781263146561562411,DT,588.4058,0.0000,0.0000,0.0000
1781263146565078728,DT,588.4058,0.0000,0.0000,0.0048
1781263146569063650,DT,588.4058,0.0000,0.0000,0.0048
1781263146573326466,DT,588.4060,0.0000,0.0000,0.0283
1781263146577048639,DT,588.4060,0.0000,0.0000,0.0283
1781263142938407217,PT,588.4157,0.0000,0.0000,0.4937
1781263146581255781,DT,588.4157,0.0000,0.0000,0.0000
1781263146585126375,DT,588.4157,0.0000,0.0000,0.0048
1781263146590449908,DT,588.4157,0.0000,0.0000,0.0048
1781263146593624325,DT,588.4159,0.0000,0.0000,0.0283
1781263146597134974,DT,588.4159,0.0000,0.0000,0.0283
1781263139438481865,PT,586.6675,0.0000,0.0000,0.4831
1781263146601470617,DT,586.6675,0.0000,0.0000,0.0000
1781263146605093597,DT,586.6676,0.0000,0.0000,0.0048
1781263146609057399,DT,586.6676,0.0000,0.0000,0.0048
1781263146613360596,DT,586.6677,0.0000,0.0000,0.0283
1781263146617051993,DT,586.6677,0.0000,0.0000,0.0283
1781263142954237054,PT,588.4238,0.0000,0.0000,0.5106
1781263146621463502,DT,588.4238,0.0000,0.0000,0.0000
1781263146625206123,DT,588.4238,0.0000,0.0000,0.0048
1781263146629247340,DT,588.4238,0.0000,0.0000,0.0048
1781263146633414234,DT,588.4240,0.0000,0.0000,0.0283
1781263146637075745,DT,588.4240,0.0000,0.0000,0.0283
1781263136020584955,PT,584.9590,0.0000,0.0000,0.4862
1781263146641247761,DT,584.9590,0.0000,0.0000,0.0000
1781263146645045971,DT,584.9591,0.0000,0.0000,0.0048
1781263146649069028,DT,584.9591,0.0000,0.0000,0.0048
1781263146653260437,DT,584.9592,0.0000,0.0000,0.0283
1781263146657173240,DT,584.9592,0.0000,0.0000,0.0283
1781263139459349865,PT,586.6779,0.0000,0.0000,0.4973
1781263146661573702,DT,586.6779,0.0000,0.0000,0.0000
1781263146665168092,DT,586.6779,0.0000,0.0000,0.0048
1781263146669068726,DT,586.6779,0.0000,0.0000,0.0048
1781263146673371104,DT,586.6781,0.0000,0.0000,0.0283
1781263146677058223,DT,586.6781,0.0000,0.0000,0.0283
1781263142980788229,PT,588.4371,0.0000,0.0000,0.5010
1781263146681069768,DT,588.4371,0.0000,0.0000,0.0000
1781263146685054691,DT,588.4371,0.0000,0.0000,0.0048
1781263146689156427,DT,588.4371,0.0000,0.0000,0.0048
1781263146693631506,DT,588.4373,0.0000,0.0000,0.0283
1781263146697110040,DT,588.4373,0.0000,0.0000,0.0283
1781263132638744776,PT,583.2689,0.0000,0.0000,0.5082
1781263146701206002,DT,583.2689,0.0000,0.0000,0.0000
1781263146705052511,DT,583.2689,0.0000,0.0000,0.0048
1781263146709053399,DT,583.2689,0.0000,0.0000,0.0048
1781263146713332552,DT,583.2691,0.0000,0.0000,0.0283
1781263146717068733,DT,583.2691,0.0000,0.0000,0.0283
1781263139478464834,PT,586.6877,0.0000,0.0000,0.5118
1781263146721607716,DT,586.6877,0.0000,0.0000,0.0000
1781263146725169885,DT,586.6877,0.0000,0.0000,0.0048
1781263146729090760,DT,586.6877,0.0000,0.0000,0.0048
1781263146733418008,DT,586.6879,0.0000,0.0000,0.0283
1781263146737049597,DT,586.6879,0.0000,0.0000,0.0283
1781263142993537025,PT,588.4434,0.0000,0.0000,0.4954
1781263146741365047,DT,588.4434,0.0000,0.0000,0.0000
1781263146745054875,DT,588.4434,0.0000,0.0000,0.0048
1781263146749063498,DT,588.4434,0.0000,0.0000,0.0048
1781263146753382242,DT,588.4435,0.0000,0.0000,0.0283
1781263146757127998,DT,588.4435,0.0000,0.0000,0.0283
1781263143018484290,PT,588.4561,0.0000,0.0000,0.5068
1781263146761450108,DT,588.4561,0.0000,0.0000,0.0000
1781263146765088010,DT,588.4561,0.0000,0.0000,0.0048
1781263146769128719,DT,588.4561,0.0000,0.0000,0.0048
1781263146773476312,DT,588.4562,0.0000,0.0000,0.0283
1781263146777085030,DT,588.4562,0.0000,0.0000,0.0283
1781263136038485415,PT,584.9680,0.0000,0.0000,0.4954
1781263146781301701,DT,584.9680,0.0000,0.0000,0.0000
1781263146785076842,DT,584.9680,0.0000,0.0000,0.0048
1781263146789147433,DT,584.9680,0.0000,0.0000,0.0048
1781263146793415650,DT,584.9681,0.0000,0.0000,0.0283
1781263146797220169,DT,584.9681,0.0000,0.0000,0.0283
1781263143033668825,PT,588.4637,0.0000,0.0000,0.5097
1781263146801264838,DT,588.4637,0.0000,0.0000,0.0000
1781263146805330177,DT,588.4638,0.0000,0.0000,0.0048
1781263146809221524,DT,588.4638,0.0000,0.0000,0.0048
1781263146813404309,DT,588.4639,0.0000,0.0000,0.0283
1781263146817114365,DT,588.4639,0.0000,0.0000,0.0283
1781263139495768216,PT,586.6962,0.0000,0.0000,0.4923
1781263146821495328,DT,586.6962,0.0000,0.0000,0.0000
1781263146825160849,DT,586.6963,0.0000,0.0000,0.0048
1781263146829072148,DT,586.6963,0.0000,0.0000,0.0048
1781263146833416401,DT,586.6964,0.0000,0.0000,0.0283
1781263146837229308,DT,586.6964,0.0000,0.0000,0.0283
1781263136058452788,PT,584.9781,0.0000,0.0000,0.5109
1781263146841476277,DT,584.9781,0.0000,0.0000,0.0000
1781263146845109434,DT,584.9782,0.0000,0.0000,0.0048
1781263146849141594,DT,584.9782,0.0000,0.0000,0.0048
1781263146853501701,DT,584.9783,0.0000,0.0000,0.0283
1781263146857129154,DT,584.9783,0.0000,0.0000,0.0283
1781263143058520859,PT,588.4760,0.0000,0.0000,0.4911
1781263146861068193,DT,588.4760,0.0000,0.0000,0.0000
1781263146865097851,DT,588.4760,0.0000,0.0000,0.0048
1781263146869050487,DT,588.4760,0.0000,0.0000,0.0048
1781263146873261640,DT,588.4761,0.0000,0.0000,0.0283
1781263146877112270,DT,588.4761,0.0000,0.0000,0.0283
1781263139513516103,PT,586.7050,0.0000,0.0000,0.4961
1781263146881693021,DT,586.7050,0.0000,0.0000,0.0000
1781263146885083956,DT,586.7050,0.0000,0.0000,0.0048
1781263146889145117,DT,586.7050,0.0000,0.0000,0.0048
1781263146893362844,DT,586.7052,0.0000,0.0000,0.0283
1781263146897054433,DT,586.7052,0.0000,0.0000,0.0283
1781263143078320042,PT,588.4860,0.0000,0.0000,0.5041
1781263146901119012,DT,588.4860,0.0000,0.0000,0.0000
1781263146905052566,DT,588.4860,0.0000,0.0000,0.0048
1781263146909102226,DT,588.4860,0.0000,0.0000,0.0048
1781263146913356491,DT,588.4862,0.0000,0.0000,0.0283
