seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
871,1780228746990084259,1780228746990572920,0.489,0.0000,0.5000
872,1780228747029765331,1780228747030241641,0.476,0.0000,0.5000
873,1780228747070004333,1780228747070570546,0.566,0.0000,0.5000
874,1780228747100330334,1780228747100760176,0.430,0.0000,0.5000
875,1780228747129903371,1780228747130399756,0.496,0.0000,0.5000
876,1780228747150513354,1780228747150981234,0.468,0.0000,0.5000
877,1780228747189393208,1780228747189740448,0.347,0.0000,0.5000
878,1780228747209720965,1780228747210303688,0.583,0.0000,0.5000
879,1780228747249522835,1780228747249931645,0.409,0.0000,0.5000
880,1780228747271927916,1780228747272344253,0.416,0.0000,0.5000
881,1780228747294685614,1780228747295185328,0.500,0.0000,0.5000
882,1780228747329753115,1780228747330337824,0.585,0.0000,0.5000
883,1780228747369957775,1780228747370484063,0.526,0.0000,0.5000
884,1780228747409747731,1780228747410151494,0.404,0.0000,0.5000
885,1780228747436197613,1780228747436617419,0.420,0.0000,0.5000
886,1780228747469844347,1780228747470265678,0.421,0.0000,0.5000
887,1780228747509497230,1780228747509888778,0.392,0.0000,0.5000
888,1780228747549911384,1780228747550366774,0.455,0.0000,0.5000
889,1780228747590086126,1780228747590661109,0.575,0.0000,0.5000
890,1780228747610140560,1780228747610783708,0.643,0.0000,0.5000
891,1780228747649501353,1780228747650015191,0.514,0.0000,0.5000
892,1780228747669745965,1780228747670273789,0.528,0.0000,0.5000
893,1780228747690643628,1780228747691222297,0.579,0.0000,0.5000
894,1780228747729821045,1780228747730288979,0.468,0.0000,0.5000
895,1780228747750130248,1780228747750649349,0.519,0.0000,0.5000
896,1780228747770460142,1780228747771181446,0.721,0.0000,0.5000
897,1780228747790464931,1780228747791239443,0.775,0.0000,0.5000
898,1780228747830382443,1780228747831065259,0.683,0.0000,0.5000
899,1780228747870081556,1780228747870718075,0.637,0.0000,0.5000
900,1780228747908144948,1780228747908522758,0.378,0.0000,0.5000
901,1780228747929980996,1780228747930483155,0.502,0.0000,0.5000
902,1780228747969682959,1780228747970178469,0.496,0.0000,0.5000
903,1780228747990412122,1780228747991028967,0.617,0.0000,0.5000
904,1780228748031027615,1780228748031657942,0.630,0.0000,0.5000
905,1780228748069089025,1780228748069633090,0.544,0.0000,0.5000
906,1780228748089549216,1780228748089990353,0.441,0.0000,0.5000
907,1780228748110709991,1780228748111367054,0.657,0.0000,0.5000
908,1780228748149880340,1780228748150507050,0.627,0.0000,0.5000
909,1780228748169958382,1780228748170382084,0.424,0.0000,0.5000
910,1780228748190390934,1780228748191065091,0.674,0.0000,0.5000
911,1780228748229683591,1780228748230233295,0.550,0.0000,0.5000
912,1780228748249856151,1780228748250412609,0.556,0.0000,0.5000
913,1780228748270310677,1780228748270844321,0.534,0.0000,0.5000
914,1780228748290455181,1780228748291139234,0.684,0.0000,0.5000
915,1780228748331780927,1780228748332425197,0.644,0.0000,0.5000
916,1780228748370339226,1780228748370908426,0.569,0.0000,0.5000
917,1780228748410007438,1780228748410764557,0.757,0.0000,0.5000
918,1780228748450466730,1780228748451167340,0.701,0.0000,0.5000
919,1780228748489695412,1780228748490332410,0.637,0.0000,0.5000
920,1780228748510137497,1780228748510782183,0.645,0.0000,0.5000
921,1780228748549843624,1780228748550471319,0.628,0.0000,0.5000
922,1780228748589741560,1780228748590201174,0.460,0.0000,0.5000
923,1780228748609988046,1780228748610398490,0.410,0.0000,0.5000
924,1780228748650614378,1780228748651611017,0.997,0.0000,0.5000
925,1780228748670761758,1780228748671183845,0.422,0.0000,0.5000
926,1780228748696147854,1780228748696745671,0.598,0.0000,0.5000
927,1780228748730235802,1780228748730696142,0.460,0.0000,0.5000
928,1780228748770096917,1780228748770740450,0.644,0.0000,0.5000
929,1780228748790750499,1780228748791415007,0.665,0.0000,0.5000
930,1780228748811769175,1780228748812354552,0.585,0.0000,0.5000
931,1780228748849756572,1780228748850197051,0.440,0.0000,0.5000
932,1780228748872830914,1780228748873211401,0.380,0.0000,0.5000
933,1780228748910100961,1780228748910768693,0.668,0.0000,0.5000
934,1780228748949823150,1780228748950443136,0.620,0.0000,0.5000
935,1780228748970335239,1780228748971015447,0.680,0.0000,0.5000
936,1780228749009611119,1780228749010019934,0.409,0.0000,0.5000
937,1780228749030040014,1780228749030553853,0.514,0.0000,0.5000
938,1780228749070143269,1780228749070682232,0.539,0.0000,0.5000
939,1780228749090901768,1780228749091637829,0.736,0.0000,0.5000
940,1780228749130584064,1780228749131294262,0.710,0.0000,0.5000
941,1780228749150961406,1780228749151604751,0.643,0.0000,0.5000
942,1780228749190117414,1780228749190776243,0.659,0.0000,0.5000
943,1780228749210370940,1780228749211042822,0.672,0.0000,0.5000
944,1780228749231790334,1780228749232219875,0.430,0.0000,0.5000
945,1780228749270290225,1780228749270897736,0.608,0.0000,0.5000
946,1780228749290752007,1780228749291294902,0.543,0.0000,0.5000
947,1780228749329541899,1780228749329945155,0.403,0.0000,0.5000
948,1780228749349627944,1780228749350025334,0.397,0.0000,0.5000
949,1780228749369633310,1780228749369998900,0.366,0.0000,0.5000
950,1780228749389766944,1780228749390199511,0.433,0.0000,0.5000
951,1780228749429407833,1780228749429863840,0.456,0.0000,0.5000
952,1780228749449958370,1780228749450638037,0.680,0.0000,0.5000
953,1780228749489639751,1780228749489990769,0.351,0.0000,0.5000
954,1780228749509695024,1780228749510097324,0.402,0.0000,0.5000
955,1780228749549656620,1780228749550063747,0.407,0.0000,0.5000
956,1780228749569979137,1780228749570389093,0.410,0.0000,0.5000
957,1780228749609756863,1780228749610167836,0.411,0.0000,0.5000
958,1780228749629778852,1780228749630159416,0.381,0.0000,0.5000
959,1780228749650068029,1780228749650670359,0.602,0.0000,0.5000
960,1780228749687939925,1780228749688569200,0.629,0.0000,0.5000
961,1780228749710391794,1780228749711034012,0.642,0.0000,0.5000
962,1780228749749589427,1780228749750002202,0.413,0.0000,0.5000
963,1780228749769802369,1780228749770216078,0.414,0.0000,0.5000
964,1780228749806243363,1780228749806710606,0.467,0.0000,0.5000
965,1780228749829311742,1780228749829626506,0.315,0.0000,0.5000
966,1780228749849621162,1780228749849985652,0.364,0.0000,0.5000
967,1780228749889775265,1780228749890245330,0.470,0.0000,0.5000
968,1780228749909799595,1780228749910236446,0.437,0.0000,0.5000
969,1780228749949632135,1780228749950105520,0.473,0.0000,0.5000
970,1780228749990731252,1780228749991592862,0.862,0.0000,0.5000
971,1780228750029280194,1780228750029985521,0.705,0.0000,0.5000
972,1780228750049752784,1780228750050157444,0.405,0.0000,0.5000
973,1780228750070345398,1780228750070966716,0.621,0.0000,0.5000
974,1780228750090465070,1780228750091040358,0.575,0.0000,0.5000
975,1780228750115999485,1780228750116489761,0.490,0.0000,0.5000
976,1780228750150069506,1780228750150602621,0.533,0.0000,0.5000
977,1780228750189795907,1780228750190302906,0.507,0.0000,0.5000
978,1780228750229962554,1780228750230475839,0.513,0.0000,0.5000
979,1780228750250329020,1780228750250837287,0.508,0.0000,0.5000
980,1780228750270910605,1780228750271313551,0.403,0.0000,0.5000
981,1780228750309553728,1780228750309911255,0.358,0.0000,0.5000
982,1780228750329984949,1780228750330421852,0.437,0.0000,0.5000
983,1780228750370172736,1780228750370787787,0.615,0.0000,0.5000
984,1780228750397284202,1780228750397695247,0.411,0.0000,0.5000
985,1780228750429908983,1780228750430318392,0.409,0.0000,0.5000
986,1780228750469953015,1780228750470363033,0.410,0.0000,0.5000
987,1780228750490456007,1780228750491028301,0.572,0.0000,0.5000
988,1780228750529607829,1780228750529980085,0.372,0.0000,0.5000
989,1780228750549624918,1780228750550041761,0.417,0.0000,0.5000
990,1780228750569656633,1780228750570075217,0.419,0.0000,0.5000
991,1780228750609650920,1780228750610055777,0.405,0.0000,0.5000
992,1780228750629841063,1780228750630339947,0.499,0.0000,0.5000
993,1780228750649977961,1780228750650617653,0.640,0.0000,0.5000
994,1780228750685180718,1780228750685594128,0.413,0.0000,0.5000
995,1780228750710270853,1780228750710784120,0.513,0.0000,0.5000
996,1780228750749801381,1780228750750210638,0.409,0.0000,0.5000
997,1780228750769829156,1780228750770213780,0.385,0.0000,0.5000
998,1780228750792940796,1780228750793447097,0.506,0.0000,0.5000
999,1780228750826053185,1780228750826487995,0.435,0.0000,0.5000
1000,1780228750849646167,1780228750850041907,0.396,0.0000,0.5000
1001,1780228750883329495,1780228750883709172,0.380,0.0000,0.5000
1002,1780228750909613711,1780228750910013927,0.400,0.0000,0.5000
1003,1780228750929659149,1780228750930166975,0.508,0.0000,0.5000
1004,1780228750950318387,1780228750950879255,0.561,0.0000,0.5000
1005,1780228750987043979,1780228750987632285,0.588,0.0000,0.5000
1006,1780228751009614666,1780228751010071530,0.457,0.0000,0.5000
1007,1780228751049803995,1780228751050303372,0.499,0.0000,0.5000
1008,1780228751089845323,1780228751090203498,0.358,0.0000,0.5000
1009,1780228751129238181,1780228751130169418,0.931,0.0000,0.5000
1010,1780228751150248634,1780228751150935537,0.687,0.0000,0.5000
1011,1780228751190158837,1780228751190659141,0.500,0.0000,0.5000
1012,1780228751210375430,1780228751211194671,0.819,0.0000,0.5000
1013,1780228751250187741,1780228751250784780,0.597,0.0000,0.5000
1014,1780228751275969973,1780228751276333673,0.364,0.0000,0.5000
1015,1780228751309884324,1780228751310348509,0.464,0.0000,0.5000
1016,1780228751346088448,1780228751346566810,0.478,0.0000,0.5000
1017,1780228751369449912,1780228751369859935,0.410,0.0000,0.5000
1018,1780228751389762994,1780228751390154591,0.392,0.0000,0.5000
1019,1780228751429360134,1780228751429699128,0.339,0.0000,0.5000
1020,1780228751449852374,1780228751450219524,0.367,0.0000,0.5000
1021,1780228751489460362,1780228751489917284,0.457,0.0000,0.5000
1022,1780228751509700670,1780228751510192916,0.492,0.0000,0.5000
1023,1780228751530160689,1780228751530682072,0.521,0.0000,0.5000
1024,1780228751553839429,1780228751554164431,0.325,0.0000,0.5000
1025,1780228751574892503,1780228751575321732,0.429,0.0000,0.5000
1026,1780228751609912983,1780228751610251387,0.338,0.0000,0.5000
1027,1780228751632523488,1780228751632949863,0.426,0.0000,0.5000
1028,1780228751670669101,1780228751671636951,0.968,0.0000,0.5000
1029,1780228751710117228,1780228751710854825,0.738,0.0000,0.5000
1030,1780228751746966824,1780228751747571439,0.605,0.0000,0.5000
1031,1780228751769845783,1780228751770281054,0.435,0.0000,0.5000
1032,1780228751809938647,1780228751810345553,0.407,0.0000,0.5000
1033,1780228751830023896,1780228751830480810,0.457,0.0000,0.5000
1034,1780228751869750149,1780228751870243910,0.494,0.0000,0.5000
1035,1780228751910143777,1780228751910738754,0.595,0.0000,0.5000
1036,1780228751949515695,1780228751949977083,0.461,0.0000,0.5000
1037,1780228751969987785,1780228751970476090,0.488,0.0000,0.5000
1038,1780228752009926023,1780228752010436779,0.511,0.0000,0.5000
1039,1780228752041520243,1780228752042225868,0.706,0.0000,0.5000
1040,1780228752070013531,1780228752070583942,0.570,0.0000,0.5000
1041,1780228752090741556,1780228752091334999,0.593,0.0000,0.5000
1042,1780228752111140419,1780228752111552454,0.412,0.0000,0.5000
1043,1780228752150572606,1780228752151072469,0.500,0.0000,0.5000
1044,1780228752189592819,1780228752190100807,0.508,0.0000,0.5000
1045,1780228752210078970,1780228752210545977,0.467,0.0000,0.5000
1046,1780228752249845910,1780228752250424631,0.579,0.0000,0.5000
1047,1780228752269965997,1780228752270437507,0.472,0.0000,0.5000
1048,1780228752309781570,1780228752310251485,0.470,0.0000,0.5000
1049,1780228752337003199,1780228752337407544,0.404,0.0000,0.5000
1050,1780228752369958300,1780228752370590211,0.632,0.0000,0.5000
1051,1780228752397835707,1780228752398279653,0.444,0.0000,0.5000
1052,1780228752429521684,1780228752429971046,0.449,0.0000,0.5000
1053,1780228752459892623,1780228752460427431,0.535,0.0000,0.5000
1054,1780228752490554663,1780228752491229788,0.675,0.0000,0.5000
1055,1780228752529836662,1780228752530443620,0.607,0.0000,0.5000
1056,1780228752550867147,1780228752551550419,0.683,0.0000,0.5000
1057,1780228752576049575,1780228752576661276,0.612,0.0000,0.5000
1058,1780228752610401253,1780228752611002726,0.601,0.0000,0.5000
1059,1780228752650315053,1780228752651012105,0.697,0.0000,0.5000
1060,1780228752690244023,1780228752690893795,0.650,0.0000,0.5000
1061,1780228752730480976,1780228752731066719,0.586,0.0000,0.5000
1062,1780228752769778925,1780228752770236858,0.458,0.0000,0.5000
1063,1780228752796565818,1780228752797039605,0.474,0.0000,0.5000
1064,1780228752829609914,1780228752830027020,0.417,0.0000,0.5000
1065,1780228752849672210,1780228752850117172,0.445,0.0000,0.5000
1066,1780228752890220818,1780228752890872665,0.652,0.0000,0.5000
1067,1780228752917066476,1780228752917566046,0.500,0.0000,0.5000
1068,1780228752942891596,1780228752943550729,0.659,0.0000,0.5000
1069,1780228752970624820,1780228752971258624,0.634,0.0000,0.5000
1070,1780228753010068036,1780228753010893416,0.825,0.0000,0.5000
1071,1780228753030430189,1780228753030959348,0.529,0.0000,0.5000
1072,1780228753069707419,1780228753070134814,0.427,0.0000,0.5000
1073,1780228753089716255,1780228753090164396,0.448,0.0000,0.5000
1074,1780228753109927389,1780228753110461345,0.534,0.0000,0.5000
1075,1780228753130626370,1780228753131153972,0.528,0.0000,0.5000
1076,1780228753169665102,1780228753170092252,0.427,0.0000,0.5000
1077,1780228753189992425,1780228753190569959,0.578,0.0000,0.5000
1078,1780228753210590717,1780228753211242502,0.652,0.0000,0.5000
1079,1780228753250859903,1780228753251691039,0.831,0.0000,0.5000
1080,1780228753289540515,1780228753289965862,0.425,0.0000,0.5000
1081,1780228753329556930,1780228753330008654,0.452,0.0000,0.5000
1082,1780228753349905653,1780228753350256990,0.351,0.0000,0.5000
1083,1780228753370122655,1780228753370540098,0.417,0.0000,0.5000
1084,1780228753408286683,1780228753408865926,0.579,0.0000,0.5000
1085,1780228753429904940,1780228753430365658,0.461,0.0000,0.5000
1086,1780228753450029646,1780228753450710954,0.681,0.0000,0.5000
1087,1780228753489413263,1780228753489752503,0.339,0.0000,0.5000
1088,1780228753509522822,1780228753509856409,0.334,0.0000,0.5000
1089,1780228753529802067,1780228753530201739,0.400,0.0000,0.5000
1090,1780228753558261930,1780228753558640678,0.379,0.0000,0.5000
1091,1780228753589535639,1780228753589894592,0.359,0.0000,0.5000
1092,1780228753609798365,1780228753610240101,0.442,0.0000,0.5000
1093,1780228753649840837,1780228753650292681,0.452,0.0000,0.5000
1094,1780228753689600872,1780228753690050703,0.450,0.0000,0.5000
1095,1780228753709654871,1780228753710067837,0.413,0.0000,0.5000
1096,1780228753729751080,1780228753730273738,0.523,0.0000,0.5000
1097,1780228753750387427,1780228753750965695,0.578,0.0000,0.5000
1098,1780228753789879357,1780228753790242135,0.363,0.0000,0.5000
1099,1780228753829766081,1780228753830219828,0.454,0.0000,0.5000
1100,1780228753849996022,1780228753850621503,0.625,0.0000,0.5000
1101,1780228753878886171,1780228753879319341,0.433,0.0000,0.5000
1102,1780228753909528447,1780228753909925414,0.397,0.0000,0.5000
1103,1780228753929563016,1780228753929920378,0.357,0.0000,0.5000
1104,1780228753970477119,1780228753971221359,0.744,0.0000,0.5000
1105,1780228754002334630,1780228754002961266,0.627,0.0000,0.5000
1106,1780228754029948517,1780228754030467758,0.519,0.0000,0.5000
1107,1780228754070063565,1780228754070708856,0.645,0.0000,0.5000
1108,1780228754090967177,1780228754091650175,0.683,0.0000,0.5000
1109,1780228754119080345,1780228754119797614,0.717,0.0000,0.5000
1110,1780228754149999542,1780228754150419381,0.420,0.0000,0.5000
1111,1780228754170375702,1780228754171109209,0.734,0.0000,0.5000
1112,1780228754210752838,1780228754211381222,0.628,0.0000,0.5000
1113,1780228754250438096,1780228754251092700,0.655,0.0000,0.5000
1114,1780228754279682389,1780228754280156858,0.474,0.0000,0.5000
1115,1780228754310120912,1780228754310686370,0.565,0.0000,0.5000
1116,1780228754349664379,1780228754350119209,0.455,0.0000,0.5000
1117,1780228754369680732,1780228754370271629,0.591,0.0000,0.5000
1118,1780228754410325445,1780228754410936223,0.611,0.0000,0.5000
1119,1780228754450026933,1780228754450645085,0.618,0.0000,0.5000
1120,1780228754490095086,1780228754490705611,0.611,0.0000,0.5000
1121,1780228754510344033,1780228754510854643,0.511,0.0000,0.5000
1122,1780228754549973051,1780228754550579491,0.606,0.0000,0.5000
1123,1780228754570009488,1780228754570586267,0.577,0.0000,0.5000
1124,1780228754609882796,1780228754610435311,0.553,0.0000,0.5000
1125,1780228754630331653,1780228754630782504,0.451,0.0000,0.5000
1126,1780228754670146710,1780228754670830981,0.684,0.0000,0.5000
1127,1780228754690354269,1780228754690964812,0.611,0.0000,0.5000
1128,1780228754730593424,1780228754731028680,0.435,0.0000,0.5000
1129,1780228754751532990,1780228754751938826,0.406,0.0000,0.5000
1130,1780228754790011762,1780228754790452498,0.441,0.0000,0.5000
1131,1780228754829941972,1780228754830430181,0.488,0.0000,0.5000
1132,1780228754850179249,1780228754850530529,0.351,0.0000,0.5000
1133,1780228754890514672,1780228754891121111,0.606,0.0000,0.5000
1134,1780228754930119685,1780228754930669194,0.550,0.0000,0.5000
1135,1780228754970362828,1780228754970948742,0.586,0.0000,0.5000
1136,1780228755009730064,1780228755010102851,0.373,0.0000,0.5000
1137,1780228755029888937,1780228755030307232,0.418,0.0000,0.5000
1138,1780228755050049464,1780228755050506024,0.457,0.0000,0.5000
1139,1780228755090753232,1780228755091577365,0.824,0.0000,0.5000
1140,1780228755130596848,1780228755131315920,0.719,0.0000,0.5000
1141,1780228755157502504,1780228755158146823,0.644,0.0000,0.5000
1142,1780228755190205448,1780228755190843697,0.638,0.0000,0.5000
1143,1780228755210739259,1780228755211342556,0.603,0.0000,0.5000
1144,1780228755249567478,1780228755249990939,0.423,0.0000,0.5000
1145,1780228755269872947,1780228755270352867,0.480,0.0000,0.5000
1146,1780228755309454627,1780228755309812211,0.358,0.0000,0.5000
1147,1780228755349863785,1780228755350306980,0.443,0.0000,0.5000
1148,1780228755369889438,1780228755370247409,0.358,0.0000,0.5000
1149,1780228755409821268,1780228755410332891,0.512,0.0000,0.5000
1150,1780228755450541662,1780228755451156227,0.615,0.0000,0.5000
1151,1780228755489878129,1780228755490330256,0.452,0.0000,0.5000
1152,1780228755510027521,1780228755510454484,0.427,0.0000,0.5000
1153,1780228755549975402,1780228755550699853,0.724,0.0000,0.5000
1154,1780228755569985802,1780228755570593716,0.608,0.0000,0.5000
1155,1780228755609695957,1780228755610113724,0.418,0.0000,0.5000
1156,1780228755629879685,1780228755630228993,0.349,0.0000,0.5000
1157,1780228755669462737,1780228755669889967,0.427,0.0000,0.5000
1158,1780228755689591793,1780228755690295843,0.704,0.0000,0.5000
1159,1780228755729645495,1780228755730066191,0.421,0.0000,0.5000
1160,1780228755749656066,1780228755750005655,0.350,0.0000,0.5000
1161,1780228755770003211,1780228755770385082,0.382,0.0000,0.5000
1162,1780228755810227280,1780228755810589248,0.362,0.0000,0.5000
1163,1780228755830337460,1780228755830904982,0.568,0.0000,0.5000
1164,1780228755869643271,1780228755870036508,0.393,0.0000,0.5000
1165,1780228755889719275,1780228755890067451,0.348,0.0000,0.5000
1166,1780228755929735849,1780228755930193032,0.457,0.0000,0.5000
1167,1780228755969379375,1780228755969750320,0.371,0.0000,0.5000
1168,1780228755989612054,1780228755990029940,0.418,0.0000,0.5000
1169,1780228756029576590,1780228756030003169,0.427,0.0000,0.5000
1170,1780228756069669947,1780228756070084297,0.414,0.0000,0.5000
1171,1780228756089978186,1780228756090415230,0.437,0.0000,0.5000
1172,1780228756110035773,1780228756110388952,0.353,0.0000,0.5000
1173,1780228756150113315,1780228756150671546,0.558,0.0000,0.5000
1174,1780228756189471367,1780228756189784364,0.313,0.0000,0.5000
1175,1780228756209769935,1780228756210113046,0.343,0.0000,0.5000
1176,1780228756229802115,1780228756230233942,0.432,0.0000,0.5000
1177,1780228756255091076,1780228756255652205,0.561,0.0000,0.5000
1178,1780228756289476230,1780228756289825177,0.349,0.0000,0.5000
1179,1780228756309977283,1780228756310441354,0.464,0.0000,0.5000
1180,1780228756349563143,1780228756350007399,0.444,0.0000,0.5000
1181,1780228756369783405,1780228756370274722,0.491,0.0000,0.5000
1182,1780228756389791787,1780228756390199702,0.408,0.0000,0.5000
1183,1780228756409890286,1780228756410276831,0.387,0.0000,0.5000
1184,1780228756449686670,1780228756450082858,0.396,0.0000,0.5000
1185,1780228756489848569,1780228756490291360,0.443,0.0000,0.5000
1186,1780228756509905028,1780228756510296609,0.392,0.0000,0.5000
1187,1780228756549573221,1780228756549981137,0.408,0.0000,0.5000
1188,1780228756569712376,1780228756570196038,0.484,0.0000,0.5000
1189,1780228756607761090,1780228756608195667,0.435,0.0000,0.5000
1190,1780228756629893729,1780228756630433445,0.540,0.0000,0.5000
1191,1780228756669810534,1780228756670234300,0.424,0.0000,0.5000
1192,1780228756690081381,1780228756690526926,0.446,0.0000,0.5000
1193,1780228756729732353,1780228756730222043,0.490,0.0000,0.5000
1194,1780228756749979774,1780228756750366803,0.387,0.0000,0.5000
1195,1780228756776601914,1780228756777002679,0.401,0.0000,0.5000
1196,1780228756809557101,1780228756810015152,0.458,0.0000,0.5000
1197,1780228756849420562,1780228756849765067,0.345,0.0000,0.5000
1198,1780228756869741428,1780228756870206042,0.465,0.0000,0.5000
1199,1780228756909536741,1780228756909907726,0.371,0.0000,0.5000
1200,1780228756929617761,1780228756929927760,0.310,0.0000,0.5000
1201,1780228756969622024,1780228756970103633,0.482,0.0000,0.5000
1202,1780228756989964529,1780228756990413247,0.449,0.0000,0.5000
1203,1780228757029618757,1780228757029966602,0.348,0.0000,0.5000
1204,1780228757049707246,1780228757050321459,0.614,0.0000,0.5000
1205,1780228757069917058,1780228757070454647,0.538,0.0000,0.5000
1206,1780228757089936162,1780228757090606654,0.670,0.0000,0.5000
1207,1780228757129582848,1780228757129962963,0.380,0.0000,0.5000
1208,1780228757149732346,1780228757150138120,0.406,0.0000,0.5000
1209,1780228757169946197,1780228757170347746,0.402,0.0000,0.5000
1210,1780228757209872479,1780228757210269289,0.397,0.0000,0.5000
1211,1780228757229871965,1780228757230388732,0.517,0.0000,0.5000
1212,1780228757269782660,1780228757270401791,0.619,0.0000,0.5000
1213,1780228757309552967,1780228757309987585,0.435,0.0000,0.5000
1214,1780228757330026334,1780228757330575091,0.549,0.0000,0.5000
1215,1780228757370055194,1780228757370650892,0.596,0.0000,0.5000
1216,1780228757390380976,1780228757390936667,0.556,0.0000,0.5000
1217,1780228757430488195,1780228757431046568,0.558,0.0000,0.5000
1218,1780228757469405967,1780228757469726018,0.320,0.0000,0.5000
1219,1780228757489443733,1780228757489772195,0.328,0.0000,0.5000
1220,1780228757510394402,1780228757510905290,0.511,0.0000,0.5000
1221,1780228757550559154,1780228757551318865,0.760,0.0000,0.5000
1222,1780228757584011158,1780228757584856585,0.845,0.0000,0.5000
1223,1780228757609783161,1780228757610240582,0.457,0.0000,0.5000
1224,1780228757636110372,1780228757636672450,0.562,0.0000,0.5000
1225,1780228757669427926,1780228757669779383,0.351,0.0000,0.5000
1226,1780228757689597555,1780228757689987632,0.390,0.0000,0.5000
1227,1780228757709744914,1780228757710171380,0.426,0.0000,0.5000
1228,1780228757742641385,1780228757743056108,0.415,0.0000,0.5000
1229,1780228757769569241,1780228757769967075,0.398,0.0000,0.5000
1230,1780228757809697163,1780228757810117773,0.421,0.0000,0.5000
1231,1780228757829701058,1780228757830191394,0.490,0.0000,0.5000
1232,1780228757860013256,1780228757860486145,0.473,0.0000,0.5000
1233,1780228757889690176,1780228757890100985,0.411,0.0000,0.5000
1234,1780228757909786773,1780228757910168195,0.381,0.0000,0.5000
1235,1780228757949683278,1780228757950053937,0.371,0.0000,0.5000
1236,1780228757969837128,1780228757970226161,0.389,0.0000,0.5000
1237,1780228758009535281,1780228758009979805,0.445,0.0000,0.5000
1238,1780228758029901791,1780228758030306488,0.405,0.0000,0.5000
1239,1780228758070041163,1780228758070481368,0.440,0.0000,0.5000
1240,1780228758109896930,1780228758110264226,0.367,0.0000,0.5000
1241,1780228758130549415,1780228758131145483,0.596,0.0000,0.5000
1242,1780228758154075703,1780228758154536359,0.461,0.0000,0.5000
1243,1780228758189531532,1780228758189956151,0.425,0.0000,0.5000
1244,1780228758222335093,1780228758222758189,0.423,0.0000,0.5000
1245,1780228758249744932,1780228758250282354,0.537,0.0000,0.5000
1246,1780228758270057860,1780228758270580920,0.523,0.0000,0.5000
1247,1780228758290180388,1780228758290748088,0.568,0.0000,0.5000
1248,1780228758310213382,1780228758310751096,0.538,0.0000,0.5000
1249,1780228758350160948,1780228758350757689,0.597,0.0000,0.5000
1250,1780228758370362552,1780228758370976575,0.614,0.0000,0.5000
1251,1780228758390652262,1780228758391328278,0.676,0.0000,0.5000
1252,1780228758424098816,1780228758424756642,0.658,0.0000,0.5000
1253,1780228758447414016,1780228758447879699,0.466,0.0000,0.5000
1254,1780228758470258244,1780228758471116804,0.859,0.0000,0.5000
1255,1780228758510019958,1780228758510412671,0.393,0.0000,0.5000
1256,1780228758542536657,1780228758542979731,0.443,0.0000,0.5000
1257,1780228758569946074,1780228758570512267,0.566,0.0000,0.5000
1258,1780228758593579712,1780228758594077049,0.497,0.0000,0.5000
1259,1780228758631393530,1780228758632104612,0.711,0.0000,0.5000
1260,1780228758669912248,1780228758670341328,0.429,0.0000,0.5000
1261,1780228758709767554,1780228758710184231,0.417,0.0000,0.5000
1262,1780228758750152840,1780228758750671540,0.519,0.0000,0.5000
1263,1780228758790323889,1780228758790989682,0.666,0.0000,0.5000
1264,1780228758822748179,1780228758823538446,0.790,0.0000,0.5000
1265,1780228758850106643,1780228758850598456,0.492,0.0000,0.5000
1266,1780228758881656737,1780228758882350439,0.694,0.0000,0.5000
1267,1780228758909834041,1780228758910249672,0.416,0.0000,0.5000
1268,1780228758930032420,1780228758930416843,0.384,0.0000,0.5000
1269,1780228758969906930,1780228758970415518,0.509,0.0000,0.5000
1270,1780228758990176311,1780228758990778403,0.602,0.0000,0.5000
1271,1780228759014755028,1780228759015235537,0.481,0.0000,0.5000
1272,1780228759049961222,1780228759050768581,0.807,0.0000,0.5000
1273,1780228759090630973,1780228759091408430,0.777,0.0000,0.5000
1274,1780228759113977270,1780228759114360193,0.383,0.0000,0.5000
1275,1780228759149395492,1780228759149709619,0.314,0.0000,0.5000
1276,1780228759169529057,1780228759169841886,0.313,0.0000,0.5000
1277,1780228759189754729,1780228759190159638,0.405,0.0000,0.5000
1278,1780228759230413107,1780228759231114120,0.701,0.0000,0.5000
1279,1780228759270515079,1780228759271154448,0.639,0.0000,0.5000
1280,1780228759298476494,1780228759299155592,0.679,0.0000,0.5000
1281,1780228759329722390,1780228759330248846,0.526,0.0000,0.5000
1282,1780228759350609194,1780228759351130173,0.521,0.0000,0.5000
1283,1780228759390670459,1780228759391384499,0.714,0.0000,0.5000
1284,1780228759430478888,1780228759430993352,0.514,0.0000,0.5000
1285,1780228759469588640,1780228759469936305,0.348,0.0000,0.5000
1286,1780228759489968910,1780228759490472559,0.504,0.0000,0.5000
1287,1780228759510021190,1780228759510634625,0.613,0.0000,0.5000
1288,1780228759530151410,1780228759530857308,0.706,0.0000,0.5000
1289,1780228759570319502,1780228759571006673,0.687,0.0000,0.5000
1290,1780228759609594181,1780228759610045782,0.452,0.0000,0.5000
1291,1780228759649504648,1780228759649972914,0.468,0.0000,0.5000
1292,1780228759670334899,1780228759670917112,0.582,0.0000,0.5000
1293,1780228759694272471,1780228759694653786,0.381,0.0000,0.5000
1294,1780228759729597177,1780228759730004770,0.408,0.0000,0.5000
1295,1780228759756088205,1780228759756437803,0.350,0.0000,0.5000
1296,1780228759789816048,1780228759790250117,0.434,0.0000,0.5000
1297,1780228759811113976,1780228759811777725,0.664,0.0000,0.5000
