seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
871,1779873948466611645,1779873948466923579,0.312,0.0000,0.5000
872,1779873948506378155,1779873948507056946,0.679,0.0000,0.5000
873,1779873948526673052,1779873948527447694,0.775,0.0000,0.5000
874,1779873948547164103,1779873948548284621,1.121,0.0000,0.5000
875,1779873948587131141,1779873948588337030,1.206,0.0000,0.5000
876,1779873948612125706,1779873948612642164,0.516,0.0000,0.5000
877,1779873948647161224,1779873948648174033,1.013,0.0000,0.5000
878,1779873948687003406,1779873948688078830,1.075,0.0000,0.5000
879,1779873948727867447,1779873948728655504,0.788,0.0000,0.5000
880,1779873948766925853,1779873948768244378,1.319,0.0000,0.5000
881,1779873948806841638,1779873948807779569,0.938,0.0000,0.5000
882,1779873948846428310,1779873948847520543,1.092,0.0000,0.5000
883,1779873948866504181,1779873948867759106,1.255,0.0000,0.5000
884,1779873948906918625,1779873948907668089,0.749,0.0000,0.5000
885,1779873948946098044,1779873948946992742,0.895,0.0000,0.5000
886,1779873948985729882,1779873948986226861,0.497,0.0000,0.5000
887,1779873949005850401,1779873949006217534,0.367,0.0000,0.5000
888,1779873949026300755,1779873949027241585,0.941,0.0000,0.5000
889,1779873949046716641,1779873949047619053,0.902,0.0000,0.5000
890,1779873949076989115,1779873949077906353,0.917,0.0000,0.5000
891,1779873949106839850,1779873949107833387,0.994,0.0000,0.5000
892,1779873949147201774,1779873949148562728,1.361,0.0000,0.5000
893,1779873949180370760,1779873949181057815,0.687,0.0000,0.5000
894,1779873949206337717,1779873949207004851,0.667,0.0000,0.5000
895,1779873949226626753,1779873949227530679,0.904,0.0000,0.5000
896,1779873949267288249,1779873949268528259,1.240,0.0000,0.5000
897,1779873949295666816,1779873949297127140,1.460,0.0000,0.5000
898,1779873949326866166,1779873949328152106,1.286,0.0000,0.5000
899,1779873949366738575,1779873949367354743,0.616,0.0000,0.5000
900,1779873949390070831,1779873949390536325,0.465,0.0000,0.5000
901,1779873949426008655,1779873949426661060,0.652,0.0000,0.5000
902,1779873949446196569,1779873949446925321,0.729,0.0000,0.5000
903,1779873949466935471,1779873949467965537,1.030,0.0000,0.5000
904,1779873949505699399,1779873949506130721,0.431,0.0000,0.5000
905,1779873949525850133,1779873949526271969,0.422,0.0000,0.5000
906,1779873949546277208,1779873949546798893,0.522,0.0000,0.5000
907,1779873949566686629,1779873949567829437,1.143,0.0000,0.5000
908,1779873949600118123,1779873949600420526,0.302,0.0000,0.5000
909,1779873949625653186,1779873949625997226,0.344,0.0000,0.5000
910,1779873949645662522,1779873949646072578,0.410,0.0000,0.5000
911,1779873949686002320,1779873949686836720,0.834,0.0000,0.5000
912,1779873949706494528,1779873949707444964,0.950,0.0000,0.5000
913,1779873949746732686,1779873949747703081,0.970,0.0000,0.5000
914,1779873949787063016,1779873949788463148,1.400,0.0000,0.5000
915,1779873949826951895,1779873949827857410,0.906,0.0000,0.5000
916,1779873949867366843,1779873949868424165,1.057,0.0000,0.5000
917,1779873949896957512,1779873949897651318,0.694,0.0000,0.5000
918,1779873949925950237,1779873949926426583,0.476,0.0000,0.5000
919,1779873949966091223,1779873949966800530,0.709,0.0000,0.5000
920,1779873949986268668,1779873949987174531,0.906,0.0000,0.5000
921,1779873950006383654,1779873950007050703,0.667,0.0000,0.5000
922,1779873950046318731,1779873950046986829,0.668,0.0000,0.5000
923,1779873950066805341,1779873950067909411,1.104,0.0000,0.5000
924,1779873950105538006,1779873950105951097,0.413,0.0000,0.5000
925,1779873950145989079,1779873950146824555,0.835,0.0000,0.5000
926,1779873950166818154,1779873950167959811,1.142,0.0000,0.5000
927,1779873950201162878,1779873950202130292,0.967,0.0000,0.5000
928,1779873950226763603,1779873950227892804,1.129,0.0000,0.5000
929,1779873950247328253,1779873950248426387,1.098,0.0000,0.5000
930,1779873950286752037,1779873950287755768,1.004,0.0000,0.5000
931,1779873950318639099,1779873950319109372,0.470,0.0000,0.5000
932,1779873950345532360,1779873950346023843,0.491,0.0000,0.5000
933,1779873950365933022,1779873950366396235,0.463,0.0000,0.5000
934,1779873950386036170,1779873950386700647,0.664,0.0000,0.5000
935,1779873950406053932,1779873950406836709,0.783,0.0000,0.5000
936,1779873950445835622,1779873950446263892,0.428,0.0000,0.5000
937,1779873950466047702,1779873950466488691,0.441,0.0000,0.5000
938,1779873950491675255,1779873950492208888,0.534,0.0000,0.5000
939,1779873950525500375,1779873950525827425,0.327,0.0000,0.5000
940,1779873950545631528,1779873950546049426,0.418,0.0000,0.5000
941,1779873950565683259,1779873950566156254,0.473,0.0000,0.5000
942,1779873950586145774,1779873950586813402,0.668,0.0000,0.5000
943,1779873950619576452,1779873950620188372,0.612,0.0000,0.5000
944,1779873950645989869,1779873950646736820,0.747,0.0000,0.5000
945,1779873950666015719,1779873950666858805,0.843,0.0000,0.5000
946,1779873950705662806,1779873950706267372,0.605,0.0000,0.5000
947,1779873950726066238,1779873950726727652,0.661,0.0000,0.5000
948,1779873950765580987,1779873950765919867,0.339,0.0000,0.5000
949,1779873950785661758,1779873950786025554,0.364,0.0000,0.5000
950,1779873950825681536,1779873950826324215,0.643,0.0000,0.5000
951,1779873950846505153,1779873950847540032,1.035,0.0000,0.5000
952,1779873950869390573,1779873950869814404,0.424,0.0000,0.5000
953,1779873950906503051,1779873950907667779,1.165,0.0000,0.5000
954,1779873950928923038,1779873950929193451,0.270,0.0000,0.5000
955,1779873950966763544,1779873950967626640,0.863,0.0000,0.5000
956,1779873950987212889,1779873950988318055,1.105,0.0000,0.5000
957,1779873951027154439,1779873951028161366,1.007,0.0000,0.5000
958,1779873951065580181,1779873951066106503,0.526,0.0000,0.5000
959,1779873951086093445,1779873951086738884,0.645,0.0000,0.5000
960,1779873951126063542,1779873951126659881,0.596,0.0000,0.5000
961,1779873951166645690,1779873951167525240,0.880,0.0000,0.5000
962,1779873951186824328,1779873951187743383,0.919,0.0000,0.5000
963,1779873951208827594,1779873951209690404,0.863,0.0000,0.5000
964,1779873951247187792,1779873951247949361,0.762,0.0000,0.5000
965,1779873951286319555,1779873951287423151,1.104,0.0000,0.5000
966,1779873951325918022,1779873951326679324,0.761,0.0000,0.5000
967,1779873951365875791,1779873951367110867,1.235,0.0000,0.5000
968,1779873951386395351,1779873951387653618,1.258,0.0000,0.5000
969,1779873951425618070,1779873951426052421,0.434,0.0000,0.5000
970,1779873951446267838,1779873951446711208,0.443,0.0000,0.5000
971,1779873951467017059,1779873951467498068,0.481,0.0000,0.5000
972,1779873951502506697,1779873951503049360,0.543,0.0000,0.5000
973,1779873951526498424,1779873951526888778,0.390,0.0000,0.5000
974,1779873951566330555,1779873951567230243,0.900,0.0000,0.5000
975,1779873951606224097,1779873951607059759,0.836,0.0000,0.5000
976,1779873951626687884,1779873951627462060,0.774,0.0000,0.5000
977,1779873951666321175,1779873951667553052,1.232,0.0000,0.5000
978,1779873951706589491,1779873951707789003,1.200,0.0000,0.5000
979,1779873951747154705,1779873951748354906,1.200,0.0000,0.5000
980,1779873951785726494,1779873951786144433,0.418,0.0000,0.5000
981,1779873951805931314,1779873951806376862,0.446,0.0000,0.5000
982,1779873951845822845,1779873951846439679,0.617,0.0000,0.5000
983,1779873951867204025,1779873951868073290,0.869,0.0000,0.5000
984,1779873951906357872,1779873951907095371,0.737,0.0000,0.5000
985,1779873951945489133,1779873951945832253,0.343,0.0000,0.5000
986,1779873951965519688,1779873951965796656,0.277,0.0000,0.5000
987,1779873952006881422,1779873952007761064,0.880,0.0000,0.5000
988,1779873952044016463,1779873952045092362,1.076,0.0000,0.5000
989,1779873952066487954,1779873952067270902,0.783,0.0000,0.5000
990,1779873952101894939,1779873952103079707,1.185,0.0000,0.5000
991,1779873952125774057,1779873952126388194,0.614,0.0000,0.5000
992,1779873952146030209,1779873952146768062,0.738,0.0000,0.5000
993,1779873952166727980,1779873952167367424,0.639,0.0000,0.5000
994,1779873952207578722,1779873952208625907,1.047,0.0000,0.5000
995,1779873952246869120,1779873952248205952,1.337,0.0000,0.5000
996,1779873952267117766,1779873952268649597,1.532,0.0000,0.5000
997,1779873952306230560,1779873952306927001,0.696,0.0000,0.5000
998,1779873952326507306,1779873952327352759,0.845,0.0000,0.5000
999,1779873952367514859,1779873952368687456,1.173,0.0000,0.5000
1000,1779873952405391269,1779873952405748065,0.357,0.0000,0.5000
1001,1779873952425804899,1779873952426508345,0.703,0.0000,0.5000
1002,1779873952446868489,1779873952448058716,1.190,0.0000,0.5000
1003,1779873952487340328,1779873952488669358,1.329,0.0000,0.5000
1004,1779873952526261804,1779873952527433618,1.172,0.0000,0.5000
1005,1779873952565695742,1779873952566087540,0.392,0.0000,0.5000
1006,1779873952606223879,1779873952606998537,0.775,0.0000,0.5000
1007,1779873952646082146,1779873952646859954,0.778,0.0000,0.5000
1008,1779873952666289091,1779873952667134654,0.846,0.0000,0.5000
1009,1779873952686959517,1779873952688080891,1.121,0.0000,0.5000
1010,1779873952726313403,1779873952727255270,0.942,0.0000,0.5000
1011,1779873952755254053,1779873952755661206,0.407,0.0000,0.5000
1012,1779873952785646205,1779873952786275867,0.630,0.0000,0.5000
1013,1779873952826021811,1779873952826660125,0.638,0.0000,0.5000
1014,1779873952846968365,1779873952847816249,0.848,0.0000,0.5000
1015,1779873952886633054,1779873952887631974,0.999,0.0000,0.5000
1016,1779873952926290950,1779873952926885051,0.594,0.0000,0.5000
1017,1779873952966153370,1779873952966666523,0.513,0.0000,0.5000
1018,1779873952986711685,1779873952987569487,0.858,0.0000,0.5000
1019,1779873953026053616,1779873953026459041,0.405,0.0000,0.5000
1020,1779873953046097176,1779873953046885806,0.789,0.0000,0.5000
1021,1779873953066166369,1779873953067118224,0.952,0.0000,0.5000
1022,1779873953086616434,1779873953087245874,0.629,0.0000,0.5000
1023,1779873953127039145,1779873953128063123,1.024,0.0000,0.5000
1024,1779873953166111771,1779873953167046769,0.935,0.0000,0.5000
1025,1779873953187017226,1779873953187938913,0.922,0.0000,0.5000
1026,1779873953207192941,1779873953208006472,0.814,0.0000,0.5000
1027,1779873953236056339,1779873953237108765,1.052,0.0000,0.5000
1028,1779873953267196498,1779873953268154987,0.958,0.0000,0.5000
1029,1779873953306812953,1779873953307985108,1.172,0.0000,0.5000
1030,1779873953346394671,1779873953347512333,1.118,0.0000,0.5000
1031,1779873953367113487,1779873953368114596,1.001,0.0000,0.5000
1032,1779873953405805974,1779873953406304847,0.499,0.0000,0.5000
1033,1779873953426223178,1779873953427394566,1.171,0.0000,0.5000
1034,1779873953446745320,1779873953447585239,0.840,0.0000,0.5000
1035,1779873953485617781,1779873953486217777,0.600,0.0000,0.5000
1036,1779873953505686311,1779873953506093732,0.407,0.0000,0.5000
1037,1779873953526082172,1779873953526500030,0.418,0.0000,0.5000
1038,1779873953548984845,1779873953549384072,0.399,0.0000,0.5000
1039,1779873953586001013,1779873953586448587,0.448,0.0000,0.5000
1040,1779873953625768086,1779873953626363309,0.595,0.0000,0.5000
1041,1779873953646127765,1779873953646689043,0.561,0.0000,0.5000
1042,1779873953685876429,1779873953686311031,0.435,0.0000,0.5000
1043,1779873953725773951,1779873953726163714,0.390,0.0000,0.5000
1044,1779873953766983327,1779873953767953707,0.970,0.0000,0.5000
1045,1779873953788903641,1779873953789811351,0.908,0.0000,0.5000
1046,1779873953826460101,1779873953827407971,0.948,0.0000,0.5000
1047,1779873953846687821,1779873953848009420,1.322,0.0000,0.5000
1048,1779873953886409061,1779873953887667403,1.258,0.0000,0.5000
1049,1779873953925459179,1779873953925808178,0.349,0.0000,0.5000
1050,1779873953945847772,1779873953946231794,0.384,0.0000,0.5000
1051,1779873953985645099,1779873953986014330,0.369,0.0000,0.5000
1052,1779873954006215731,1779873954006943676,0.728,0.0000,0.5000
1053,1779873954026765159,1779873954027787456,1.022,0.0000,0.5000
1054,1779873954046939034,1779873954047696980,0.758,0.0000,0.5000
1055,1779873954068524646,1779873954068891504,0.367,0.0000,0.5000
1056,1779873954107412494,1779873954108348758,0.936,0.0000,0.5000
1057,1779873954146662948,1779873954147587604,0.925,0.0000,0.5000
1058,1779873954185875045,1779873954186461384,0.586,0.0000,0.5000
1059,1779873954206659354,1779873954207113117,0.454,0.0000,0.5000
1060,1779873954226818348,1779873954227503411,0.685,0.0000,0.5000
1061,1779873954247000760,1779873954248003145,1.002,0.0000,0.5000
1062,1779873954267252603,1779873954268036151,0.784,0.0000,0.5000
1063,1779873954306659295,1779873954307586553,0.927,0.0000,0.5000
1064,1779873954327222360,1779873954328389194,1.167,0.0000,0.5000
1065,1779873954366402480,1779873954367217384,0.815,0.0000,0.5000
1066,1779873954405281885,1779873954405636097,0.354,0.0000,0.5000
1067,1779873954425540554,1779873954425944664,0.404,0.0000,0.5000
1068,1779873954445623199,1779873954446029397,0.406,0.0000,0.5000
1069,1779873954465639939,1779873954466129437,0.489,0.0000,0.5000
1070,1779873954485666340,1779873954486226952,0.561,0.0000,0.5000
1071,1779873954506147895,1779873954506744464,0.597,0.0000,0.5000
1072,1779873954546814401,1779873954547661995,0.848,0.0000,0.5000
1073,1779873954585679420,1779873954586082189,0.403,0.0000,0.5000
1074,1779873954605713404,1779873954606143727,0.430,0.0000,0.5000
1075,1779873954625766033,1779873954626134569,0.369,0.0000,0.5000
1076,1779873954665626851,1779873954666058137,0.431,0.0000,0.5000
1077,1779873954705785056,1779873954706266822,0.482,0.0000,0.5000
1078,1779873954745653029,1779873954746033387,0.380,0.0000,0.5000
1079,1779873954781421192,1779873954781787655,0.366,0.0000,0.5000
1080,1779873954805512837,1779873954805866902,0.354,0.0000,0.5000
1081,1779873954825545400,1779873954825925075,0.380,0.0000,0.5000
1082,1779873954845781204,1779873954846202058,0.421,0.0000,0.5000
1083,1779873954866028040,1779873954866397681,0.370,0.0000,0.5000
1084,1779873954905474946,1779873954905937083,0.462,0.0000,0.5000
1085,1779873954925732745,1779873954926164355,0.432,0.0000,0.5000
1086,1779873954965784368,1779873954966411602,0.627,0.0000,0.5000
1087,1779873955005483751,1779873955005860697,0.377,0.0000,0.5000
1088,1779873955025704439,1779873955026154109,0.450,0.0000,0.5000
1089,1779873955065838695,1779873955066197457,0.359,0.0000,0.5000
1090,1779873955105736165,1779873955106166275,0.430,0.0000,0.5000
1091,1779873955145548080,1779873955146199446,0.651,0.0000,0.5000
1092,1779873955165634773,1779873955166006128,0.371,0.0000,0.5000
1093,1779873955205589245,1779873955206023003,0.434,0.0000,0.5000
1094,1779873955225710892,1779873955226243945,0.533,0.0000,0.5000
1095,1779873955265566733,1779873955265954520,0.388,0.0000,0.5000
1096,1779873955305582607,1779873955306013640,0.431,0.0000,0.5000
1097,1779873955325726972,1779873955326117016,0.390,0.0000,0.5000
1098,1779873955345739950,1779873955346084896,0.345,0.0000,0.5000
1099,1779873955365776951,1779873955366244721,0.468,0.0000,0.5000
1100,1779873955406036455,1779873955406444161,0.408,0.0000,0.5000
1101,1779873955446310639,1779873955447123463,0.813,0.0000,0.5000
1102,1779873955485675137,1779873955486187832,0.513,0.0000,0.5000
1103,1779873955525655909,1779873955526059216,0.403,0.0000,0.5000
1104,1779873955565860471,1779873955566452888,0.592,0.0000,0.5000
1105,1779873955586025906,1779873955586717521,0.692,0.0000,0.5000
1106,1779873955606272472,1779873955606866597,0.594,0.0000,0.5000
1107,1779873955645649406,1779873955646390270,0.741,0.0000,0.5000
1108,1779873955681177745,1779873955682380028,1.202,0.0000,0.5000
1109,1779873955706308223,1779873955707219568,0.911,0.0000,0.5000
1110,1779873955746711839,1779873955747599955,0.888,0.0000,0.5000
1111,1779873955787470574,1779873955789240101,1.770,0.0000,0.5000
1112,1779873955826869201,1779873955828025038,1.156,0.0000,0.5000
1113,1779873955847527291,1779873955848617839,1.091,0.0000,0.5000
1114,1779873955886519558,1779873955887347288,0.828,0.0000,0.5000
1115,1779873955925501470,1779873955925877628,0.376,0.0000,0.5000
1116,1779873955945922138,1779873955946165191,0.243,0.0000,0.5000
1117,1779873955966526935,1779873955967223143,0.696,0.0000,0.5000
1118,1779873956003229719,1779873956004310435,1.081,0.0000,0.5000
1119,1779873956026512905,1779873956027454862,0.942,0.0000,0.5000
1120,1779873956066091869,1779873956066758483,0.667,0.0000,0.5000
1121,1779873956105673918,1779873956106097699,0.424,0.0000,0.5000
1122,1779873956125752629,1779873956126142646,0.390,0.0000,0.5000
1123,1779873956154726949,1779873956155069553,0.343,0.0000,0.5000
1124,1779873956186767931,1779873956187754292,0.986,0.0000,0.5000
1125,1779873956216275644,1779873956217595192,1.320,0.0000,0.5000
1126,1779873956246103923,1779873956246835050,0.731,0.0000,0.5000
1127,1779873956266395410,1779873956267180517,0.785,0.0000,0.5000
1128,1779873956306672206,1779873956307582588,0.910,0.0000,0.5000
1129,1779873956326721787,1779873956327598165,0.876,0.0000,0.5000
1130,1779873956347279900,1779873956348282811,1.003,0.0000,0.5000
1131,1779873956385900281,1779873956386223648,0.323,0.0000,0.5000
1132,1779873956425718225,1779873956426207424,0.489,0.0000,0.5000
1133,1779873956446376052,1779873956447247495,0.871,0.0000,0.5000
1134,1779873956486529430,1779873956487818466,1.289,0.0000,0.5000
1135,1779873956526622132,1779873956527431221,0.809,0.0000,0.5000
1136,1779873956547469713,1779873956548803995,1.334,0.0000,0.5000
1137,1779873956580640796,1779873956581762198,1.121,0.0000,0.5000
1138,1779873956601251737,1779873956602083972,0.832,0.0000,0.5000
1139,1779873956625913091,1779873956626463063,0.550,0.0000,0.5000
1140,1779873956665710591,1779873956666323748,0.613,0.0000,0.5000
1141,1779873956686037139,1779873956686691087,0.654,0.0000,0.5000
1142,1779873956706472605,1779873956707333933,0.861,0.0000,0.5000
1143,1779873956727076287,1779873956728323221,1.247,0.0000,0.5000
1144,1779873956766237793,1779873956766848450,0.611,0.0000,0.5000
1145,1779873956807169494,1779873956808282800,1.113,0.0000,0.5000
1146,1779873956827293669,1779873956828297867,1.004,0.0000,0.5000
1147,1779873956867374352,1779873956868348079,0.974,0.0000,0.5000
1148,1779873956906269095,1779873956907073333,0.804,0.0000,0.5000
1149,1779873956940819877,1779873956941136373,0.316,0.0000,0.5000
1150,1779873956965676487,1779873956965994173,0.318,0.0000,0.5000
1151,1779873957006207017,1779873957006969041,0.762,0.0000,0.5000
1152,1779873957037234774,1779873957038063795,0.829,0.0000,0.5000
1153,1779873957059249070,1779873957060190030,0.941,0.0000,0.5000
1154,1779873957087143330,1779873957088330676,1.187,0.0000,0.5000
1155,1779873957107301768,1779873957108390957,1.089,0.0000,0.5000
1156,1779873957146409590,1779873957147411363,1.002,0.0000,0.5000
1157,1779873957166826190,1779873957167799257,0.973,0.0000,0.5000
1158,1779873957207298362,1779873957208526086,1.228,0.0000,0.5000
1159,1779873957228884768,1779873957229765324,0.881,0.0000,0.5000
1160,1779873957257163474,1779873957258074768,0.911,0.0000,0.5000
1161,1779873957286710227,1779873957287630410,0.920,0.0000,0.5000
1162,1779873957307158340,1779873957308631085,1.473,0.0000,0.5000
1163,1779873957341521739,1779873957342879324,1.358,0.0000,0.5000
1164,1779873957366102478,1779873957366501733,0.399,0.0000,0.5000
1165,1779873957406944940,1779873957408217676,1.273,0.0000,0.5000
1166,1779873957445859454,1779873957446333029,0.474,0.0000,0.5000
1167,1779873957466306051,1779873957467265850,0.960,0.0000,0.5000
1168,1779873957506120121,1779873957506874505,0.754,0.0000,0.5000
1169,1779873957527321566,1779873957528514873,1.193,0.0000,0.5000
1170,1779873957566960326,1779873957568065472,1.105,0.0000,0.5000
1171,1779873957607350944,1779873957608604267,1.253,0.0000,0.5000
1172,1779873957634438881,1779873957635081120,0.642,0.0000,0.5000
1173,1779873957665725234,1779873957666032404,0.307,0.0000,0.5000
1174,1779873957706375793,1779873957707004473,0.629,0.0000,0.5000
1175,1779873957746770874,1779873957747913578,1.143,0.0000,0.5000
1176,1779873957786181232,1779873957786966936,0.786,0.0000,0.5000
1177,1779873957806469893,1779873957807501153,1.031,0.0000,0.5000
1178,1779873957827028456,1779873957827696376,0.668,0.0000,0.5000
1179,1779873957849365706,1779873957850049536,0.684,0.0000,0.5000
1180,1779873957886393679,1779873957887324666,0.931,0.0000,0.5000
1181,1779873957906474235,1779873957907287924,0.814,0.0000,0.5000
1182,1779873957946293240,1779873957946931015,0.638,0.0000,0.5000
1183,1779873957966665519,1779873957967411868,0.746,0.0000,0.5000
1184,1779873958006282011,1779873958007230129,0.948,0.0000,0.5000
1185,1779873958026495491,1779873958027654529,1.159,0.0000,0.5000
1186,1779873958066356854,1779873958067162561,0.806,0.0000,0.5000
1187,1779873958086993861,1779873958088105053,1.111,0.0000,0.5000
1188,1779873958107606155,1779873958108897391,1.291,0.0000,0.5000
1189,1779873958127795658,1779873958128590539,0.795,0.0000,0.5000
1190,1779873958166787315,1779873958167642597,0.855,0.0000,0.5000
1191,1779873958206827434,1779873958207886418,1.059,0.0000,0.5000
1192,1779873958245343767,1779873958245643115,0.299,0.0000,0.5000
1193,1779873958265426499,1779873958265887955,0.461,0.0000,0.5000
1194,1779873958285801233,1779873958286397173,0.596,0.0000,0.5000
1195,1779873958312150521,1779873958312554068,0.404,0.0000,0.5000
1196,1779873958346099952,1779873958346735928,0.636,0.0000,0.5000
1197,1779873958367510023,1779873958367982797,0.473,0.0000,0.5000
1198,1779873958405514538,1779873958405968136,0.454,0.0000,0.5000
1199,1779873958426275108,1779873958426972964,0.698,0.0000,0.5000
1200,1779873958466770817,1779873958467863758,1.093,0.0000,0.5000
1201,1779873958487315915,1779873958488362955,1.047,0.0000,0.5000
1202,1779873958526937835,1779873958528119861,1.182,0.0000,0.5000
1203,1779873958547044644,1779873958548361639,1.317,0.0000,0.5000
1204,1779873958586779626,1779873958587699611,0.920,0.0000,0.5000
1205,1779873958626346839,1779873958627391546,1.045,0.0000,0.5000
1206,1779873958647077850,1779873958648071212,0.993,0.0000,0.5000
1207,1779873958685631289,1779873958686063072,0.432,0.0000,0.5000
1208,1779873958705796118,1779873958706196392,0.400,0.0000,0.5000
1209,1779873958726437063,1779873958727427135,0.990,0.0000,0.5000
1210,1779873958767796305,1779873958768996856,1.201,0.0000,0.5000
1211,1779873958807603610,1779873958808478997,0.875,0.0000,0.5000
1212,1779873958846407360,1779873958847247002,0.840,0.0000,0.5000
1213,1779873958886545444,1779873958887452046,0.907,0.0000,0.5000
1214,1779873958925998635,1779873958926779339,0.781,0.0000,0.5000
1215,1779873958966407818,1779873958966928558,0.521,0.0000,0.5000
1216,1779873959007361190,1779873959008355041,0.994,0.0000,0.5000
1217,1779873959046786734,1779873959047728709,0.942,0.0000,0.5000
1218,1779873959087450022,1779873959088836589,1.387,0.0000,0.5000
1219,1779873959126443093,1779873959127286001,0.843,0.0000,0.5000
1220,1779873959147092013,1779873959147766346,0.674,0.0000,0.5000
1221,1779873959185760421,1779873959186116094,0.356,0.0000,0.5000
1222,1779873959206064190,1779873959206886769,0.823,0.0000,0.5000
1223,1779873959226481917,1779873959227392759,0.911,0.0000,0.5000
1224,1779873959247062508,1779873959248221578,1.159,0.0000,0.5000
1225,1779873959278955614,1779873959279960242,1.005,0.0000,0.5000
1226,1779873959306099948,1779873959306643999,0.544,0.0000,0.5000
1227,1779873959326162533,1779873959326886444,0.724,0.0000,0.5000
1228,1779873959346230933,1779873959347296992,1.066,0.0000,0.5000
1229,1779873959366759194,1779873959367641004,0.882,0.0000,0.5000
1230,1779873959406087294,1779873959406901458,0.814,0.0000,0.5000
1231,1779873959446630974,1779873959447288197,0.657,0.0000,0.5000
1232,1779873959466872204,1779873959467922316,1.050,0.0000,0.5000
1233,1779873959487452694,1779873959488632763,1.180,0.0000,0.5000
1234,1779873959513311641,1779873959514626114,1.314,0.0000,0.5000
1235,1779873959546502957,1779873959547539351,1.036,0.0000,0.5000
1236,1779873959566718847,1779873959567857714,1.139,0.0000,0.5000
1237,1779873959606458708,1779873959607384554,0.926,0.0000,0.5000
1238,1779873959630908820,1779873959631606355,0.698,0.0000,0.5000
1239,1779873959666793736,1779873959667922153,1.128,0.0000,0.5000
1240,1779873959706784383,1779873959707776968,0.993,0.0000,0.5000
1241,1779873959745647570,1779873959746084832,0.437,0.0000,0.5000
1242,1779873959766124367,1779873959766814519,0.690,0.0000,0.5000
1243,1779873959786953245,1779873959787879894,0.927,0.0000,0.5000
1244,1779873959825789055,1779873959826319384,0.530,0.0000,0.5000
1245,1779873959846639959,1779873959847374506,0.735,0.0000,0.5000
1246,1779873959886943934,1779873959887912575,0.969,0.0000,0.5000
1247,1779873959926115297,1779873959926709967,0.595,0.0000,0.5000
1248,1779873959946282911,1779873959947023875,0.741,0.0000,0.5000
1249,1779873959967611558,1779873959968601422,0.990,0.0000,0.5000
1250,1779873960007004177,1779873960008035671,1.031,0.0000,0.5000
1251,1779873960027019596,1779873960027817327,0.798,0.0000,0.5000
1252,1779873960066598327,1779873960067238879,0.641,0.0000,0.5000
1253,1779873960106735042,1779873960107571603,0.837,0.0000,0.5000
1254,1779873960146888216,1779873960147857465,0.969,0.0000,0.5000
1255,1779873960187023376,1779873960188389057,1.366,0.0000,0.5000
1256,1779873960226647549,1779873960227516118,0.869,0.0000,0.5000
1257,1779873960247012801,1779873960248172648,1.160,0.0000,0.5000
1258,1779873960267182471,1779873960268260403,1.078,0.0000,0.5000
1259,1779873960306674616,1779873960307769667,1.095,0.0000,0.5000
1260,1779873960332385402,1779873960333324423,0.939,0.0000,0.5000
1261,1779873960366271257,1779873960367003904,0.733,0.0000,0.5000
1262,1779873960405734215,1779873960406481761,0.748,0.0000,0.5000
1263,1779873960445621518,1779873960446068681,0.447,0.0000,0.5000
1264,1779873960465782040,1779873960466255079,0.473,0.0000,0.5000
1265,1779873960485965219,1779873960486443587,0.478,0.0000,0.5000
1266,1779873960526034852,1779873960526957546,0.923,0.0000,0.5000
1267,1779873960546846823,1779873960547526904,0.680,0.0000,0.5000
1268,1779873960567391759,1779873960568577424,1.186,0.0000,0.5000
1269,1779873960606673747,1779873960607535067,0.861,0.0000,0.5000
1270,1779873960626731688,1779873960627798746,1.067,0.0000,0.5000
1271,1779873960666181481,1779873960667059079,0.878,0.0000,0.5000
1272,1779873960686865889,1779873960687496133,0.630,0.0000,0.5000
1273,1779873960727387133,1779873960728477401,1.090,0.0000,0.5000
1274,1779873960765879316,1779873960766269521,0.390,0.0000,0.5000
1275,1779873960807339157,1779873960808196101,0.857,0.0000,0.5000
1276,1779873960846486552,1779873960846912257,0.426,0.0000,0.5000
1277,1779873960886343592,1779873960887166130,0.823,0.0000,0.5000
1278,1779873960906949521,1779873960907991958,1.042,0.0000,0.5000
1279,1779873960938939100,1779873960939378599,0.439,0.0000,0.5000
1280,1779873960966482756,1779873960967419022,0.936,0.0000,0.5000
1281,1779873960986840256,1779873960987564750,0.724,0.0000,0.5000
1282,1779873961012227777,1779873961012666320,0.439,0.0000,0.5000
1283,1779873961046027664,1779873961046694223,0.667,0.0000,0.5000
1284,1779873961066065220,1779873961066915943,0.851,0.0000,0.5000
1285,1779873961086152735,1779873961086920768,0.768,0.0000,0.5000
1286,1779873961106477650,1779873961107247453,0.770,0.0000,0.5000
1287,1779873961146064688,1779873961146648199,0.584,0.0000,0.5000
1288,1779873961166536591,1779873961167021098,0.485,0.0000,0.5000
1289,1779873961205339831,1779873961206008481,0.669,0.0000,0.5000
1290,1779873961225407524,1779873961225735454,0.328,0.0000,0.5000
1291,1779873961245414934,1779873961245727278,0.312,0.0000,0.5000
1292,1779873961265948456,1779873961266494338,0.546,0.0000,0.5000
1293,1779873961286473324,1779873961287230359,0.757,0.0000,0.5000
1294,1779873961306721355,1779873961307479391,0.758,0.0000,0.5000
1295,1779873961345545638,1779873961345900039,0.354,0.0000,0.5000
1296,1779873961365788430,1779873961366432046,0.644,0.0000,0.5000
1297,1779873961386219111,1779873961386716689,0.498,0.0000,0.5000
