timestamp_ns,source,x,y,heading_rad,speed_mps
1781781501820916491,DT,16.1994,4.3162,0.6654,2.5000
1781781501824934776,DT,16.1994,4.3162,0.6654,2.5000
1781781498709051375,PT,441.0161,3.1042,-1.1745,2.5000
1781781501828871406,DT,16.2192,4.3314,0.6620,2.5000
1781781501832909385,DT,16.2192,4.3314,0.6620,2.5000
1781781501837446438,DT,16.2391,4.3466,0.6585,2.5000
1781781501840959059,DT,16.2391,4.3466,0.6585,2.5000
1781781501844899261,DT,16.2391,4.3466,0.6585,2.5000
1781781495204588540,PT,435.0783,4.1422,0.8610,2.4988
1781781501848892968,DT,16.2590,4.3617,0.6551,2.5000
1781781501852847495,DT,16.2590,4.3617,0.6551,2.5000
1781781501857239390,DT,16.2790,4.3767,0.6516,2.5000
1781781501860905277,DT,16.2790,4.3767,0.6516,2.5000
1781781501865003754,DT,16.2790,4.3767,0.6516,2.5000
1781781491808989918,PT,434.7759,-3.1242,2.6459,2.5022
1781781501869250656,DT,16.2990,4.3917,0.6482,2.5000
1781781501872931012,DT,16.2990,4.3917,0.6482,2.5000
1781781501877219584,DT,16.3191,4.4066,0.6447,2.5000
1781781501880854507,DT,16.3191,4.4066,0.6447,2.5000
1781781501884917026,DT,16.3191,4.4066,0.6447,2.5000
1781781498725163526,PT,441.0317,3.0670,-1.1684,2.4971
1781781501888849125,DT,16.3392,4.4214,0.6413,2.5000
1781781501892900544,DT,16.3392,4.4214,0.6413,2.5000
1781781501897223403,DT,16.3594,4.4362,0.6378,2.5000
1781781501900898286,DT,16.3594,4.4362,0.6378,2.5000
1781781501905402310,DT,16.3594,4.4362,0.6378,2.5000
1781781495224320454,PT,435.1105,4.1797,0.8610,2.5017
1781781501908881640,DT,16.3796,4.4508,0.6344,2.5000
1781781501912893306,DT,16.3796,4.4508,0.6344,2.5000
1781781501917228124,DT,16.3999,4.4654,0.6309,2.5000
1781781501920845789,DT,16.3999,4.4654,0.6309,2.5000
1781781501924879769,DT,16.3999,4.4654,0.6309,2.5000
1781781498748967915,PT,441.0550,3.0123,-1.1594,2.4995
1781781501928822319,DT,16.4202,4.4800,0.6275,2.5000
1781781501933059390,DT,16.4202,4.4800,0.6275,2.5000
1781781501937258736,DT,16.4406,4.4945,0.6240,2.5000
1781781501940912654,DT,16.4406,4.4945,0.6240,2.5000
1781781501944989932,DT,16.4406,4.4945,0.6240,2.5000
1781781495248803426,PT,435.1504,4.2261,0.8610,2.5007
1781781501948847603,DT,16.4610,4.5089,0.6206,2.5000
1781781501952898714,DT,16.4610,4.5089,0.6206,2.5000
1781781501958407317,DT,16.4816,4.5232,0.6168,2.5000
1781781501960836988,DT,16.4816,4.5232,0.6168,2.5000
1781781501965212157,DT,16.4816,4.5232,0.6168,2.5000
1781781498769899068,PT,441.0759,2.9644,-1.1515,2.4983
1781781501968851962,DT,16.5022,4.5373,0.6118,2.5000
1781781501972949806,DT,16.5022,4.5373,0.6118,2.5000
1781781501977284653,DT,16.5229,4.5513,0.6056,2.5000
1781781501980915784,DT,16.5229,4.5513,0.6056,2.5000
1781781501984890922,DT,16.5229,4.5513,0.6056,2.5000
1781781481667579113,PT,436.1870,4.7251,4.0390,2.5007
1781781501988878476,DT,16.5438,4.5651,0.5989,2.5000
1781781501992997300,DT,16.5438,4.5651,0.5989,2.5000
1781781501997246637,DT,16.5647,4.5787,0.5915,2.5000
1781781502001196295,DT,16.5647,4.5787,0.5915,2.5000
1781781502004937373,DT,16.5647,4.5787,0.5915,2.5000
1781781498788970831,PT,441.0953,2.9208,-1.1442,2.5019
1781781502008914247,DT,16.5858,4.5921,0.5840,2.5000
1781781502012943137,DT,16.5858,4.5921,0.5840,2.5000
1781781502017214376,DT,16.6070,4.6054,0.5762,2.5000
1781781502020920581,DT,16.6070,4.6054,0.5762,2.5000
1781781502024902432,DT,16.6070,4.6054,0.5762,2.5000
1781781491825001835,PT,434.7407,-3.1051,2.6337,2.5005
1781781502028867635,DT,16.6283,4.6185,0.5684,2.5000
1781781502032886469,DT,16.6283,4.6185,0.5684,2.5000
1781781502037286819,DT,16.6496,4.6315,0.5604,2.5000
1781781502040864629,DT,16.6496,4.6315,0.5604,2.5000
1781781502044966365,DT,16.6496,4.6315,0.5604,2.5000
1781781498809137695,PT,441.1162,2.8749,-1.1366,2.5005
1781781502048890304,DT,16.6711,4.6443,0.5525,2.5000
1781781502052938912,DT,16.6711,4.6443,0.5525,2.5000
1781781502057254542,DT,16.6927,4.6569,0.5444,2.5000
1781781502060908875,DT,16.6927,4.6569,0.5444,2.5000
1781781502064925671,DT,16.6927,4.6569,0.5444,2.5000
1781781498829122463,PT,441.1372,2.8295,-1.1290,2.5014
1781781502068897262,DT,16.7144,4.6693,0.5365,2.5000
1781781502072890764,DT,16.7144,4.6693,0.5365,2.5000
1781781502077246647,DT,16.7362,4.6816,0.5284,2.5000
1781781502080908487,DT,16.7362,4.6816,0.5284,2.5000
1781781502084847085,DT,16.7362,4.6816,0.5284,2.5000
1781781495264059856,PT,435.1752,4.2551,0.8610,2.5012
1781781502088864195,DT,16.7581,4.6937,0.5204,2.5000
1781781502092891257,DT,16.7581,4.6937,0.5204,2.5000
1781781502097263661,DT,16.7801,4.7056,0.5123,2.5000
1781781502100904254,DT,16.7801,4.7056,0.5123,2.5000
1781781502104907862,DT,16.7801,4.7056,0.5123,2.5000
1781781498844039890,PT,441.1532,2.7958,-1.1233,2.4993
1781781502108864132,DT,16.8021,4.7173,0.5043,2.5000
1781781502113832081,DT,16.8021,4.7173,0.5043,2.5000
1781781502117290550,DT,16.8243,4.7289,0.4962,2.5000
1781781502120995705,DT,16.8243,4.7289,0.4962,2.5000
1781781502124895211,DT,16.8243,4.7289,0.4962,2.5000
1781781471403140113,PT,450.9810,-2.3797,0.3604,1.9988
1781781502128844107,DT,16.8466,4.7402,0.4882,2.5000
1781781502132830024,DT,16.8466,4.7402,0.4882,2.5000
1781781502137291883,DT,16.8689,4.7514,0.4800,2.5000
1781781502141002195,DT,16.8689,4.7514,0.4800,2.5000
1781781502144878206,DT,16.8689,4.7514,0.4800,2.5000
1781781498864933279,PT,441.1758,2.7488,-1.1154,2.4983
1781781502148950247,DT,16.8913,4.7625,0.4721,2.5000
1781781502153085309,DT,16.8913,4.7625,0.4721,2.5000
1781781502157556105,DT,16.9139,4.7733,0.4639,2.5000
1781781502160931282,DT,16.9139,4.7733,0.4639,2.5000
1781781502164886533,DT,16.9139,4.7733,0.4639,2.5000
1781781495289555075,PT,435.2168,4.3034,0.8610,2.4995
1781781502168903333,DT,16.9365,4.7840,0.4560,2.5000
1781781502172884377,DT,16.9365,4.7840,0.4560,2.5000
1781781502177178872,DT,16.9592,4.7944,0.4478,2.5000
1781781502180862007,DT,16.9592,4.7944,0.4478,2.5000
1781781502184935678,DT,16.9592,4.7944,0.4478,2.5000
1781781488448285517,PT,442.9256,-4.7737,3.4784,2.4978
1781781502188821585,DT,16.9820,4.8047,0.4399,2.5000
1781781502192917342,DT,16.9820,4.8047,0.4399,2.5000
1781781502197215201,DT,17.0048,4.8148,0.4317,2.5000
1781781502200945203,DT,17.0048,4.8148,0.4317,2.5000
1781781502205071790,DT,17.0048,4.8148,0.4317,2.5000
1781781498889030877,PT,441.2022,2.6947,-1.1063,2.4993
1781781502208913097,DT,17.0278,4.8248,0.4237,2.5000
1781781502212992436,DT,17.0278,4.8248,0.4237,2.5000
1781781502217272958,DT,17.0508,4.8345,0.4156,2.5000
1781781502221209826,DT,17.0508,4.8345,0.4156,2.5000
1781781502224942259,DT,17.0508,4.8345,0.4156,2.5000
1781781498903936878,PT,441.2189,2.6614,-1.0950,2.4988
1781781502228966400,DT,17.0739,4.8441,0.4076,2.5000
1781781502232907301,DT,17.0739,4.8441,0.4076,2.5000
1781781502237492299,DT,17.0971,4.8534,0.3995,2.5000
1781781502240897317,DT,17.0971,4.8534,0.3995,2.5000
1781781502244861872,DT,17.0971,4.8534,0.3995,2.5000
1781781495308856360,PT,435.2482,4.3400,0.8610,2.4973
1781781502248866978,DT,17.1203,4.8626,0.3915,2.5000
1781781502253032035,DT,17.1203,4.8626,0.3915,2.5000
1781781502257281150,DT,17.1437,4.8716,0.3834,2.5000
1781781502260897482,DT,17.1437,4.8716,0.3834,2.5000
1781781502264849102,DT,17.1437,4.8716,0.3834,2.5000
1781781491854352481,PT,434.6766,-3.0694,2.6114,2.5005
1781781502268913436,DT,17.1671,4.8804,0.3754,2.5000
1781781502272927549,DT,17.1671,4.8804,0.3754,2.5000
1781781502277159214,DT,17.1905,4.8890,0.3673,2.5000
1781781502280816490,DT,17.1905,4.8890,0.3673,2.5000
1781781502284943658,DT,17.1905,4.8890,0.3673,2.5000
1781781498929062691,PT,441.2477,2.6055,-1.0759,2.5014
1781781502288877558,DT,17.2141,4.8975,0.3593,2.5000
1781781502292863998,DT,17.2141,4.8975,0.3593,2.5000
1781781502297108094,DT,17.2377,4.9057,0.3512,2.5000
1781781502300937845,DT,17.2377,4.9057,0.3512,2.5000
1781781502304910818,DT,17.2377,4.9057,0.3512,2.5000
1781781495328968850,PT,435.2809,4.3781,0.8610,2.4993
1781781502308886112,DT,17.2613,4.9138,0.3432,2.5000
1781781502312845857,DT,17.2613,4.9138,0.3432,2.5000
1781781502317333614,DT,17.2851,4.9216,0.3351,2.5000
1781781502320929148,DT,17.2851,4.9216,0.3351,2.5000
1781781502324891445,DT,17.2851,4.9216,0.3351,2.5000
1781781498949201233,PT,441.2716,2.5612,-1.0605,2.5010
1781781502328906480,DT,17.3089,4.9293,0.3271,2.5000
1781781502332984501,DT,17.3089,4.9293,0.3271,2.5000
1781781502337301842,DT,17.3327,4.9368,0.3189,2.5000
1781781502340904123,DT,17.3327,4.9368,0.3189,2.5000
1781781502344886035,DT,17.3327,4.9368,0.3189,2.5000
1781781495348830182,PT,435.3133,4.4157,0.8610,2.4988
1781781502348915964,DT,17.3566,4.9441,0.3110,2.5000
1781781502352935184,DT,17.3566,4.9441,0.3110,2.5000
1781781502357201710,DT,17.3806,4.9511,0.3028,2.5000
1781781502360843137,DT,17.3806,4.9511,0.3028,2.5000
1781781502364866994,DT,17.3806,4.9511,0.3028,2.5000
1781781498970839326,PT,441.2981,2.5140,-1.0441,2.5007
1781781502368981499,DT,17.4046,4.9580,0.2949,2.5000
1781781502372936412,DT,17.4046,4.9580,0.2949,2.5000
1781781502377178648,DT,17.4287,4.9647,0.2867,2.5000
1781781502381011527,DT,17.4287,4.9647,0.2867,2.5000
1781781502384918379,DT,17.4287,4.9647,0.2867,2.5000
1781781491863879560,PT,434.6560,-3.0574,2.6042,2.4981
1781781502388865996,DT,17.4529,4.9713,0.2788,2.5000
1781781502392886543,DT,17.4529,4.9713,0.2788,2.5000
1781781502397300981,DT,17.4770,4.9776,0.2706,2.5000
1781781502401097539,DT,17.4770,4.9776,0.2706,2.5000
1781781502404869879,DT,17.4770,4.9776,0.2706,2.5000
1781781498988973313,PT,441.3208,2.4748,-1.0303,2.4988
1781781502408884670,DT,17.5013,4.9837,0.2626,2.5000
1781781502412853976,DT,17.5013,4.9837,0.2626,2.5000
1781781502417324309,DT,17.5256,4.9896,0.2545,2.5000
1781781502420903560,DT,17.5256,4.9896,0.2545,2.5000
1781781502424893268,DT,17.5256,4.9896,0.2545,2.5000
1781781499009158803,PT,441.3468,2.4315,-1.0150,2.4983
1781781502428917576,DT,17.5499,4.9953,0.2465,2.5000
1781781502433024814,DT,17.5499,4.9953,0.2465,2.5000
1781781502437170732,DT,17.5743,5.0009,0.2384,2.5000
1781781502440880695,DT,17.5743,5.0009,0.2384,2.5000
1781781502444849214,DT,17.5743,5.0009,0.2384,2.5000
1781781485068111213,PT,439.8340,-0.5824,-6.2310,2.5000
1781781502448885462,DT,17.5987,5.0062,0.2304,2.5000
1781781502452844654,DT,17.5987,5.0062,0.2304,2.5000
1781781502457269162,DT,17.6232,5.0113,0.2223,2.5000
1781781502460884016,DT,17.6232,5.0113,0.2223,2.5000
1781781502464979802,DT,17.6232,5.0113,0.2223,2.5000
1781781495363731126,PT,435.3376,4.4440,0.8610,2.5019
1781781502468859683,DT,17.6477,5.0163,0.2143,2.5000
1781781502472882773,DT,17.6477,5.0163,0.2143,2.5000
1781781502477194097,DT,17.6722,5.0210,0.2062,2.5000
1781781502480918480,DT,17.6722,5.0210,0.2062,2.5000
1781781502484900880,DT,17.6722,5.0210,0.2062,2.5000
1781781499029074286,PT,441.3730,2.3893,-0.9999,2.4988
1781781502488915924,DT,17.6968,5.0256,0.1982,2.5000
1781781502492874604,DT,17.6968,5.0256,0.1982,2.5000
1781781502497168395,DT,17.7214,5.0299,0.1901,2.5000
1781781502500915263,DT,17.7214,5.0299,0.1901,2.5000
1781781502504906702,DT,17.7214,5.0299,0.1901,2.5000
1781781495383851905,PT,435.3704,4.4822,0.8610,2.5007
1781781502508879990,DT,17.7461,5.0341,0.1821,2.5000
1781781502513045702,DT,17.7461,5.0341,0.1821,2.5000
1781781502517286620,DT,17.7708,5.0380,0.1740,2.5000
1781781502520963941,DT,17.7708,5.0380,0.1740,2.5000
1781781502524881362,DT,17.7708,5.0380,0.1740,2.5000
1781781499048969351,PT,441.3999,2.3474,-0.9847,2.4995
1781781502528894052,DT,17.7955,5.0418,0.1660,2.5000
1781781502532917422,DT,17.7955,5.0418,0.1660,2.5000
1781781502537239135,DT,17.8202,5.0453,0.1578,2.5000
1781781502540927372,DT,17.8202,5.0453,0.1578,2.5000
1781781502544884926,DT,17.8202,5.0453,0.1578,2.5000
1781781499069355978,PT,441.4281,2.3050,-0.9692,2.5007
1781781502548866757,DT,17.8450,5.0487,0.1499,2.5000
1781781502552901653,DT,17.8450,5.0487,0.1499,2.5000
1781781502557213118,DT,17.8698,5.0518,0.1417,2.5000
1781781502560904709,DT,17.8698,5.0518,0.1417,2.5000
1781781502564956172,DT,17.8698,5.0518,0.1417,2.5000
1781781491883695319,PT,434.6135,-3.0321,2.5891,2.4981
1781781502568873115,DT,17.8946,5.0548,0.1338,2.5000
1781781502572944375,DT,17.8946,5.0548,0.1338,2.5000
1781781502577178798,DT,17.9195,5.0575,0.1256,2.5000
1781781502580956974,DT,17.9195,5.0575,0.1256,2.5000
1781781502584923476,DT,17.9195,5.0575,0.1256,2.5000
1781781499089074997,PT,441.4560,2.2643,-0.9542,2.5019
1781781502588871706,DT,17.9444,5.0601,0.1177,2.5000
1781781502592915529,DT,17.9444,5.0601,0.1177,2.5000
1781781502597281608,DT,17.9692,5.0624,0.1095,2.5000
1781781502600849983,DT,17.9692,5.0624,0.1095,2.5000
1781781502604930522,DT,17.9692,5.0624,0.1095,2.5000
1781781488463314469,PT,442.8902,-4.7862,3.4612,2.4983
1781781502608880676,DT,17.9942,5.0646,0.1015,2.5000
1781781502612866378,DT,17.9942,5.0646,0.1015,2.5000
1781781502617303623,DT,18.0191,5.0665,0.0934,2.5000
1781781502620891251,DT,18.0191,5.0665,0.0934,2.5000
1781781502624930350,DT,18.0191,5.0665,0.0934,2.5000
1781781499109075927,PT,441.4850,2.2235,-0.9390,2.5005
1781781502628891552,DT,18.0440,5.0683,0.0854,2.5000
1781781502632953539,DT,18.0440,5.0683,0.0854,2.5000
1781781502637258738,DT,18.0690,5.0698,0.0773,2.5000
1781781502640942622,DT,18.0690,5.0698,0.0773,2.5000
1781781502644924320,DT,18.0690,5.0698,0.0773,2.5000
1781781495409161828,PT,435.4116,4.5302,0.8610,2.5012
1781781502648881009,DT,18.0939,5.0712,0.0693,2.5000
1781781502652900089,DT,18.0939,5.0712,0.0693,2.5000
1781781502657141089,DT,18.1189,5.0723,0.0612,2.5000
1781781502660860623,DT,18.1189,5.0723,0.0612,2.5000
1781781502665097095,DT,18.1189,5.0723,0.0612,2.5000
1781781499128985842,PT,441.5143,2.1833,-0.9239,2.4983
1781781502668849431,DT,18.1439,5.0733,0.0532,2.5000
1781781502672937707,DT,18.1439,5.0733,0.0532,2.5000
1781781502677199661,DT,18.1689,5.0740,0.0451,2.5000
1781781502680954167,DT,18.1689,5.0740,0.0451,2.5000
1781781502684907099,DT,18.1689,5.0740,0.0451,2.5000
1781781491903433215,PT,434.5715,-3.0062,2.5741,2.4993
1781781502688959620,DT,18.1939,5.0746,0.0371,2.5000
1781781502692876205,DT,18.1939,5.0746,0.0371,2.5000
1781781502697312185,DT,18.2189,5.0749,0.0290,2.5000
1781781502700936843,DT,18.2189,5.0749,0.0290,2.5000
1781781502705344367,DT,18.2189,5.0749,0.0290,2.5000
1781781499149103774,PT,441.5446,2.1432,-0.9086,2.4988
1781781502708925123,DT,18.2439,5.0750,0.0210,2.5000
1781781502712949851,DT,18.2439,5.0750,0.0210,2.5000
1781781502717214139,DT,18.2689,5.0750,0.0129,2.5000
1781781502720887468,DT,18.2689,5.0750,0.0129,2.5000
1781781502724872871,DT,18.2689,5.0750,0.0129,2.5000
1781781495428684251,PT,435.4434,4.5672,0.8610,2.4988
1781781502728858314,DT,18.2939,5.0747,0.0049,2.5000
1781781502732930466,DT,18.2939,5.0747,0.0049,2.5000
1781781502737393831,DT,18.3189,5.0742,6.2799,2.5000
1781781502740910572,DT,18.3189,5.0742,6.2799,2.5000
1781781502744946700,DT,18.3189,5.0742,6.2799,2.5000
1781781499169370679,PT,441.5757,2.1033,-0.8932,2.4983
1781781502748932539,DT,18.3439,5.0736,6.2720,2.5000
1781781502752960214,DT,18.3439,5.0736,6.2720,2.5000
1781781502757236012,DT,18.3688,5.0727,6.2638,2.5000
1781781502760914315,DT,18.3688,5.0727,6.2638,2.5000
1781781502764908923,DT,18.3688,5.0727,6.2638,2.5000
1781781495448837961,PT,435.4762,4.6054,0.8610,2.4981
1781781502768887127,DT,18.3938,5.0716,6.2559,2.5000
1781781502772927355,DT,18.3938,5.0716,6.2559,2.5000
1781781502777222613,DT,18.4188,5.0704,6.2477,2.5000
1781781502780896827,DT,18.4188,5.0704,6.2477,2.5000
1781781502784927319,DT,18.4188,5.0704,6.2477,2.5000
1781781499189072512,PT,441.6067,2.0649,-0.8782,2.5012
1781781502788845676,DT,18.4437,5.0689,6.2397,2.5000
1781781502792917950,DT,18.4437,5.0689,6.2397,2.5000
1781781502797263936,DT,18.4687,5.0672,6.2316,2.5000
1781781502801050905,DT,18.4687,5.0672,6.2316,2.5000
1781781502804864320,DT,18.4687,5.0672,6.2316,2.5000
1781781481687736944,PT,436.1555,4.6857,4.0543,2.5012
1781781502808884201,DT,18.4936,5.0654,6.2236,2.5000
1781781502812916652,DT,18.4936,5.0654,6.2236,2.5000
1781781502817447572,DT,18.5185,5.0633,6.2155,2.5000
1781781502820894246,DT,18.5185,5.0633,6.2155,2.5000
1781781502824885896,DT,18.5185,5.0633,6.2155,2.5000
1781781499769049151,PT,442.7768,1.2482,-0.2757,2.5019
1781781502828870433,DT,18.5434,5.0610,6.2075,2.5000
1781781502832848924,DT,18.5434,5.0610,6.2075,2.5000
1781781502837282785,DT,18.5683,5.0585,6.1994,2.5000
1781781502840901181,DT,18.5683,5.0585,6.1994,2.5000
1781781502844878618,DT,18.5683,5.0585,6.1994,2.5000
1781781499789139753,PT,442.8251,1.2345,-0.2527,2.5002
1781781502848872391,DT,18.5932,5.0559,6.1914,2.5000
1781781502852872316,DT,18.5932,5.0559,6.1914,2.5000
1781781502857184940,DT,18.6180,5.0530,6.1833,2.5000
1781781502860927960,DT,18.6180,5.0530,6.1833,2.5000
1781781502864991640,DT,18.6180,5.0530,6.1833,2.5000
1781781496363839897,PT,437.1242,6.1688,0.4835,2.5000
1781781502868875160,DT,18.6428,5.0499,6.1753,2.5000
1781781502872906114,DT,18.6428,5.0499,6.1753,2.5000
1781781502877254357,DT,18.6676,5.0466,6.1672,2.5000
1781781502880878387,DT,18.6676,5.0466,6.1672,2.5000
1781781502885113280,DT,18.6676,5.0466,6.1672,2.5000
1781781464581290046,PT,440.6891,2.8117,0.5246,1.5983
1781781502889011058,DT,18.6923,5.0432,6.1592,2.5000
1781781502892931596,DT,18.6923,5.0432,6.1592,2.5000
1781781502897342730,DT,18.7171,5.0395,6.1511,2.5000
1781781502901032445,DT,18.7171,5.0395,6.1511,2.5000
1781781502904904575,DT,18.7171,5.0395,6.1511,2.5000
1781781499805134072,PT,442.8638,1.2245,-0.2343,2.5000
1781781502908986843,DT,18.7418,5.0356,6.1431,2.5000
1781781502912840560,DT,18.7418,5.0356,6.1431,2.5000
1781781502917220657,DT,18.7664,5.0316,6.1349,2.5000
1781781502920977981,DT,18.7664,5.0316,6.1349,2.5000
1781781502925093648,DT,18.7664,5.0316,6.1349,2.5000
1781781499824253231,PT,442.9103,1.2134,-0.2125,2.4973
1781781502928945994,DT,18.7911,5.0273,6.1270,2.5000
1781781502932963116,DT,18.7911,5.0273,6.1270,2.5000
1781781502937174106,DT,18.8157,5.0228,6.1188,2.5000
1781781502940918188,DT,18.8157,5.0228,6.1188,2.5000
1781781502944898764,DT,18.8157,5.0228,6.1188,2.5000
1781781496384133107,PT,437.1692,6.1924,0.4681,2.4998
1781781502948893403,DT,18.8402,5.0182,6.1109,2.5000
1781781502952882407,DT,18.8402,5.0182,6.1109,2.5000
1781781502957350573,DT,18.8647,5.0133,6.1027,2.5000
1781781502960971447,DT,18.8647,5.0133,6.1027,2.5000
1781781502964917295,DT,18.8647,5.0133,6.1027,2.5000
1781781499848270182,PT,442.9689,1.2008,-0.1850,2.4988
1781781502968843131,DT,18.8892,5.0082,6.0948,2.5000
1781781502972848461,DT,18.8892,5.0082,6.0948,2.5000
1781781502977271933,DT,18.9137,5.0030,6.0866,2.5000
1781781502980908871,DT,18.9137,5.0030,6.0866,2.5000
1781781502984887924,DT,18.9137,5.0030,6.0866,2.5000
1781781492968961013,PT,433.0951,-0.8765,1.7643,2.4993
1781781502988921180,DT,18.9381,4.9975,6.0786,2.5000
1781781502993027545,DT,18.9381,4.9975,6.0786,2.5000
1781781502997290545,DT,18.9624,4.9919,6.0705,2.5000
1781781503000941596,DT,18.9624,4.9919,6.0705,2.5000
1781781503004927582,DT,18.9624,4.9919,6.0705,2.5000
1781781499871069910,PT,443.0249,1.1903,-0.1589,2.4988
1781781503008787908,DT,18.9867,4.9860,6.0625,2.5000
1781781503013028699,DT,18.9867,4.9860,6.0625,2.5000
1781781503017282865,DT,19.0110,4.9800,6.0544,2.5000
1781781503021056306,DT,19.0110,4.9800,6.0544,2.5000
1781781503024973328,DT,19.0110,4.9800,6.0544,2.5000
1781781496403921346,PT,437.2133,6.2147,0.4531,2.4978
1781781503028937711,DT,19.0352,4.9738,6.0464,2.5000
1781781503032834020,DT,19.0352,4.9738,6.0464,2.5000
1781781503037159737,DT,19.0594,4.9673,6.0383,2.5000
1781781503040950779,DT,19.0594,4.9673,6.0383,2.5000
1781781503044997937,DT,19.0594,4.9673,6.0383,2.5000
1781781499884684986,PT,443.0586,1.1849,-0.1433,2.5007
1781781503048860667,DT,19.0835,4.9607,6.0303,2.5000
1781781503052906237,DT,19.0835,4.9607,6.0303,2.5000
1781781503057343411,DT,19.1075,4.9539,6.0222,2.5000
1781781503061062098,DT,19.1075,4.9539,6.0222,2.5000
1781781503064982877,DT,19.1075,4.9539,6.0222,2.5000
1781781486047959161,PT,442.2803,-0.5234,6.1584,2.5002
1781781503068970554,DT,19.1315,4.9469,6.0142,2.5000
1781781503072961064,DT,19.1315,4.9469,6.0142,2.5000
1781781503077435871,DT,19.1554,4.9397,6.0061,2.5000
1781781503080847680,DT,19.1554,4.9397,6.0061,2.5000
1781781503084938366,DT,19.1554,4.9397,6.0061,2.5000
1781781499909181050,PT,443.1192,1.1762,-0.1152,2.5022
1781781503088909147,DT,19.1793,4.9323,5.9981,2.5000
1781781503093058977,DT,19.1793,4.9323,5.9981,2.5000
1781781503097203648,DT,19.2031,4.9247,5.9900,2.5000
1781781503100851104,DT,19.2031,4.9247,5.9900,2.5000
1781781503104881290,DT,19.2031,4.9247,5.9900,2.5000
1781781496431292468,PT,437.2748,6.2446,0.4323,2.5000
1781781503109024771,DT,19.2269,4.9169,5.9820,2.5000
1781781503112910551,DT,19.2269,4.9169,5.9820,2.5000
1781781503117345927,DT,19.2506,4.9089,5.9739,2.5000
1781781503120838201,DT,19.2506,4.9089,5.9739,2.5000
1781781503124955541,DT,19.2506,4.9089,5.9739,2.5000
1781781499924489262,PT,443.1572,1.1718,-0.0977,2.4998
1781781503128915444,DT,19.2742,4.9007,5.9659,2.5000
1781781503132835196,DT,19.2742,4.9007,5.9659,2.5000
1781781503137257116,DT,19.2978,4.8924,5.9577,2.5000
1781781503141009679,DT,19.2978,4.8924,5.9577,2.5000
1781781503144846017,DT,19.2978,4.8924,5.9577,2.5000
1781781496443984137,PT,437.3036,6.2579,0.4177,2.5005
1781781503148887527,DT,19.3213,4.8838,5.9498,2.5000
1781781503152922060,DT,19.3213,4.8838,5.9498,2.5000
1781781503157467263,DT,19.3447,4.8751,5.9416,2.5000
1781781503160960239,DT,19.3447,4.8751,5.9416,2.5000
1781781503164849217,DT,19.3447,4.8751,5.9416,2.5000
1781781492983643025,PT,433.0880,-0.8405,1.7531,2.4978
1781781503168840146,DT,19.3681,4.8662,5.9337,2.5000
1781781503172957073,DT,19.3681,4.8662,5.9337,2.5000
1781781503177288527,DT,19.3913,4.8571,5.9255,2.5000
1781781503180900220,DT,19.3913,4.8571,5.9255,2.5000
1781781503184843411,DT,19.3913,4.8571,5.9255,2.5000
1781781499952095639,PT,443.2259,1.1650,-0.0661,2.5002
1781781503188948383,DT,19.4146,4.8478,5.9176,2.5000
1781781503192901342,DT,19.4146,4.8478,5.9176,2.5000
1781781503197160112,DT,19.4377,4.8383,5.9094,2.5000
1781781503200893989,DT,19.4377,4.8383,5.9094,2.5000
1781781503204990185,DT,19.4377,4.8383,5.9094,2.5000
1781781499969036373,PT,443.2682,1.1622,-0.0467,2.4976
1781781503208874757,DT,19.4607,4.8286,5.9014,2.5000
1781781503212897754,DT,19.4607,4.8286,5.9014,2.5000
1781781503217216206,DT,19.4837,4.8188,5.8933,2.5000
1781781503220940451,DT,19.4837,4.8188,5.8933,2.5000
1781781503224884218,DT,19.4837,4.8188,5.8933,2.5000
1781781489568928736,PT,440.1768,-4.5311,2.9342,2.4981
1781781503228899501,DT,19.5066,4.8087,5.8853,2.5000
1781781503232919701,DT,19.5066,4.8087,5.8853,2.5000
1781781503237406410,DT,19.5294,4.7985,5.8772,2.5000
1781781503240860956,DT,19.5294,4.7985,5.8772,2.5000
1781781503244906689,DT,19.5294,4.7985,5.8772,2.5000
1781781499984218910,PT,443.3061,1.1605,-0.0293,2.4995
1781781503248848092,DT,19.5522,4.7881,5.8692,2.5000
1781781503252981473,DT,19.5522,4.7881,5.8692,2.5000
1781781503257264917,DT,19.5748,4.7775,5.8611,2.5000
1781781503260867895,DT,19.5748,4.7775,5.8611,2.5000
1781781503264857491,DT,19.5748,4.7775,5.8611,2.5000
1781781496464071121,PT,437.3495,6.2783,0.3947,2.5014
1781781503269106979,DT,19.5974,4.7667,5.8531,2.5000
1781781503272997812,DT,19.5974,4.7667,5.8531,2.5000
1781781503277328293,DT,19.6198,4.7558,5.8450,2.5000
1781781503280871606,DT,19.6198,4.7558,5.8450,2.5000
1781781503285035133,DT,19.6198,4.7558,5.8450,2.5000
1781781500006487137,PT,443.3617,1.1588,-0.0038,2.5000
1781781503288904624,DT,19.6422,4.7447,5.8370,2.5000
1781781503292872977,DT,19.6422,4.7447,5.8370,2.5000
1781781503297218730,DT,19.6645,4.7333,5.8289,2.5000
1781781503301050862,DT,19.6645,4.7333,5.8289,2.5000
1781781503304898122,DT,19.6645,4.7333,5.8289,2.5000
1781781493008631383,PT,433.0767,-0.7791,1.7341,2.5000
1781781503308913600,DT,19.6867,4.7219,5.8209,2.5000
1781781503312910829,DT,19.6867,4.7219,5.8209,2.5000
