timestamp_ns,source,x,y,heading_rad,speed_mps
1781781155024403986,DT,103.7913,0.0000,0.0000,3.0000
1781781155028340127,DT,103.8213,0.0000,0.0000,3.0000
1781781155032395901,DT,103.8213,0.0000,0.0000,3.0000
1781781155036646443,DT,103.8513,0.0000,0.0000,3.0000
1781781151684096958,PT,347.1502,0.0000,0.0000,3.0014
1781781155040355204,DT,103.8513,0.0000,0.0000,3.0000
1781781155044420505,DT,103.8513,0.0000,0.0000,3.0000
1781781155048343925,DT,103.8813,0.0000,0.0000,3.0000
1781781155052654298,DT,103.8813,0.0000,0.0000,3.0000
1781781155056742683,DT,103.9113,0.0000,0.0000,3.0000
1781781151704187844,PT,347.2105,0.0000,0.0000,2.9993
1781781155060416317,DT,103.9113,0.0000,0.0000,3.0000
1781781155064411880,DT,103.9113,0.0000,0.0000,3.0000
1781781155068304602,DT,103.9413,0.0000,0.0000,3.0000
1781781155072424709,DT,103.9413,0.0000,0.0000,3.0000
1781781155076670022,DT,103.9713,0.0000,0.0000,3.0000
1781781148123927630,PT,336.4701,0.0000,0.0000,3.0024
1781781155080303505,DT,103.9713,0.0000,0.0000,3.0000
1781781155084408487,DT,103.9713,0.0000,0.0000,3.0000
1781781155088555071,DT,104.0013,0.0000,0.0000,3.0000
1781781155092363996,DT,104.0013,0.0000,0.0000,3.0000
1781781155096736360,DT,104.0313,0.0000,0.0000,3.0000
1781781151718979724,PT,347.2549,0.0000,0.0000,2.9993
1781781155100388869,DT,104.0313,0.0000,0.0000,3.0000
1781781155104417672,DT,104.0313,0.0000,0.0000,3.0000
1781781155108491605,DT,104.0613,0.0000,0.0000,3.0000
1781781155112433639,DT,104.0613,0.0000,0.0000,3.0000
1781781155116760595,DT,104.0913,0.0000,0.0000,3.0000
1781781151739030961,PT,347.3150,0.0000,0.0000,2.9995
1781781155120553712,DT,104.0913,0.0000,0.0000,3.0000
1781781155124336065,DT,104.0913,0.0000,0.0000,3.0000
1781781155128374058,DT,104.1213,0.0000,0.0000,3.0000
1781781155132303050,DT,104.1213,0.0000,0.0000,3.0000
1781781155137036452,DT,104.1513,0.0000,0.0000,3.0000
1781781127443165831,PT,274.4344,0.0000,0.0000,3.0000
1781781155140317240,DT,104.1513,0.0000,0.0000,3.0000
1781781155144488701,DT,104.1513,0.0000,0.0000,3.0000
1781781155148396600,DT,104.1813,0.0000,0.0000,3.0000
1781781155152444188,DT,104.1813,0.0000,0.0000,3.0000
1781781155156721511,DT,104.2113,0.0000,0.0000,3.0000
1781781148143869240,PT,336.5300,0.0000,0.0000,3.0000
1781781155160439024,DT,104.2113,0.0000,0.0000,3.0000
1781781155164386024,DT,104.2113,0.0000,0.0000,3.0000
1781781155168310986,DT,104.2413,0.0000,0.0000,3.0000
1781781155172370799,DT,104.2413,0.0000,0.0000,3.0000
1781781155176690324,DT,104.2713,0.0000,0.0000,3.0000
1781781144643778037,PT,326.0301,0.0000,0.0000,2.9978
1781781155180400540,DT,104.2713,0.0000,0.0000,3.0000
1781781155184472354,DT,104.2713,0.0000,0.0000,3.0000
1781781155188324962,DT,104.3013,0.0000,0.0000,3.0000
1781781155192432411,DT,104.3013,0.0000,0.0000,3.0000
1781781155196744383,DT,104.3313,0.0000,0.0000,3.0000
1781781151764348464,PT,347.3910,0.0000,0.0000,3.0005
1781781155200400255,DT,104.3313,0.0000,0.0000,3.0000
1781781155204432591,DT,104.3313,0.0000,0.0000,3.0000
1781781155208318461,DT,104.3613,0.0000,0.0000,3.0000
1781781155212386556,DT,104.3613,0.0000,0.0000,3.0000
1781781155216891371,DT,104.3913,0.0000,0.0000,3.0000
1781781151779578955,PT,347.4367,0.0000,0.0000,3.0012
1781781155220402110,DT,104.3913,0.0000,0.0000,3.0000
1781781155224344528,DT,104.3913,0.0000,0.0000,3.0000
1781781155228414515,DT,104.4213,0.0000,0.0000,3.0000
1781781155232378995,DT,104.4213,0.0000,0.0000,3.0000
1781781155236914607,DT,104.4513,0.0000,0.0000,3.0000
1781781148163982792,PT,336.5903,0.0000,0.0000,2.9983
1781781155240399904,DT,104.4513,0.0000,0.0000,3.0000
1781781155244464056,DT,104.4513,0.0000,0.0000,3.0000
1781781155248351287,DT,104.4813,0.0000,0.0000,3.0000
1781781155252370197,DT,104.4813,0.0000,0.0000,3.0000
1781781155256677832,DT,104.5113,0.0000,0.0000,3.0000
1781781151804272689,PT,347.5108,0.0000,0.0000,3.0000
1781781155260352898,DT,104.5113,0.0000,0.0000,3.0000
1781781155264334691,DT,104.5113,0.0000,0.0000,3.0000
1781781155268461775,DT,104.5413,0.0000,0.0000,3.0000
1781781155272341370,DT,104.5413,0.0000,0.0000,3.0000
1781781155276847022,DT,104.5713,0.0000,0.0000,3.0000
1781781137738477137,PT,305.3140,0.0000,0.0000,3.0005
1781781155280379457,DT,104.5713,0.0000,0.0000,3.0000
1781781155284559303,DT,104.5713,0.0000,0.0000,3.0000
1781781155288511290,DT,104.6013,0.0000,0.0000,3.0000
1781781155292420080,DT,104.6013,0.0000,0.0000,3.0000
1781781155296697717,DT,104.6313,0.0000,0.0000,3.0000
1781781151818995767,PT,347.5549,0.0000,0.0000,2.9990
1781781155300448479,DT,104.6313,0.0000,0.0000,3.0000
1781781155304339169,DT,104.6313,0.0000,0.0000,3.0000
1781781155308331430,DT,104.6613,0.0000,0.0000,3.0000
1781781155312305457,DT,104.6613,0.0000,0.0000,3.0000
1781781155316938717,DT,104.6913,0.0000,0.0000,3.0000
1781781148183893392,PT,336.6500,0.0000,0.0000,2.9978
1781781155320313493,DT,104.6913,0.0000,0.0000,3.0000
1781781155324389231,DT,104.6913,0.0000,0.0000,3.0000
1781781155328342027,DT,104.7213,0.0000,0.0000,3.0000
1781781155332467403,DT,104.7213,0.0000,0.0000,3.0000
1781781155336763004,DT,104.7513,0.0000,0.0000,3.0000
1781781151844046763,PT,347.6301,0.0000,0.0000,2.9998
1781781155340385401,DT,104.7513,0.0000,0.0000,3.0000
1781781155344294464,DT,104.7513,0.0000,0.0000,3.0000
1781781155348317082,DT,104.7813,0.0000,0.0000,3.0000
1781781155352304732,DT,104.7813,0.0000,0.0000,3.0000
1781781155356717691,DT,104.8113,0.0000,0.0000,3.0000
1781781151864150578,PT,347.6904,0.0000,0.0000,3.0000
1781781155360328301,DT,104.8113,0.0000,0.0000,3.0000
1781781155364331761,DT,104.8113,0.0000,0.0000,3.0000
1781781155368338704,DT,104.8413,0.0000,0.0000,3.0000
1781781155372399266,DT,104.8413,0.0000,0.0000,3.0000
1781781155376713292,DT,104.8713,0.0000,0.0000,3.0000
1781781144663810948,PT,326.0902,0.0000,0.0000,3.0002
1781781155380318841,DT,104.8713,0.0000,0.0000,3.0000
1781781155384339040,DT,104.8713,0.0000,0.0000,3.0000
1781781155388322891,DT,104.9013,0.0000,0.0000,3.0000
1781781155392354210,DT,104.9013,0.0000,0.0000,3.0000
1781781155396729682,DT,104.9313,0.0000,0.0000,3.0000
1781781148199125275,PT,336.6956,0.0000,0.0000,2.9998
1781781155400330265,DT,104.9313,0.0000,0.0000,3.0000
1781781155404586718,DT,104.9313,0.0000,0.0000,3.0000
1781781155408523008,DT,104.9613,0.0000,0.0000,3.0000
1781781155412504061,DT,104.9613,0.0000,0.0000,3.0000
1781781155416857071,DT,104.9913,0.0000,0.0000,3.0000
1781781151884726827,PT,347.7521,0.0000,0.0000,3.0007
1781781155420466834,DT,104.9913,0.0000,0.0000,3.0000
1781781155424406682,DT,104.9913,0.0000,0.0000,3.0000
1781781155428371472,DT,105.0213,0.0000,0.0000,3.0000
1781781155432444158,DT,105.0213,0.0000,0.0000,3.0000
1781781155436813999,DT,105.0513,0.0000,0.0000,3.0000
1781781148219078149,PT,336.7555,0.0000,0.0000,3.0005
1781781155440411475,DT,105.0513,0.0000,0.0000,3.0000
1781781155444346930,DT,105.0513,0.0000,0.0000,3.0000
1781781155448440403,DT,105.0813,0.0000,0.0000,3.0000
1781781155452378838,DT,105.0813,0.0000,0.0000,3.0000
1781781155456590065,DT,105.1113,0.0000,0.0000,3.0000
1781781151898958941,PT,347.7948,0.0000,0.0000,3.0005
1781781155460383451,DT,105.1113,0.0000,0.0000,3.0000
1781781155464406380,DT,105.1113,0.0000,0.0000,3.0000
1781781155468333778,DT,105.1413,0.0000,0.0000,3.0000
1781781155472349055,DT,105.1413,0.0000,0.0000,3.0000
1781781155476711819,DT,105.1713,0.0000,0.0000,3.0000
1781781152504091362,PT,349.6102,0.0000,0.0000,2.9983
1781781155480403467,DT,105.1713,0.0000,0.0000,3.0000
1781781155484396935,DT,105.1713,0.0000,0.0000,3.0000
1781781155488393580,DT,105.2013,0.0000,0.0000,3.0000
1781781155492380698,DT,105.2013,0.0000,0.0000,3.0000
1781781155496794000,DT,105.2313,0.0000,0.0000,3.0000
1781781145083815780,PT,327.3502,0.0000,0.0000,2.9988
1781781155500410589,DT,105.2313,0.0000,0.0000,3.0000
1781781155504350332,DT,105.2313,0.0000,0.0000,3.0000
1781781155508400978,DT,105.2613,0.0000,0.0000,3.0000
1781781155512358872,DT,105.2613,0.0000,0.0000,3.0000
1781781155516772790,DT,105.2913,0.0000,0.0000,3.0000
1781781145663857745,PT,329.0903,0.0000,0.0000,3.0000
1781781155520467999,DT,105.2913,0.0000,0.0000,3.0000
1781781155524284107,DT,105.2913,0.0000,0.0000,3.0000
1781781155528341713,DT,105.3213,0.0000,0.0000,3.0000
1781781155532404456,DT,105.3213,0.0000,0.0000,3.0000
1781781155536703460,DT,105.3513,0.0000,0.0000,3.0000
1781781152523983271,PT,349.6699,0.0000,0.0000,2.9998
1781781155540392672,DT,105.3513,0.0000,0.0000,3.0000
1781781155544390141,DT,105.3513,0.0000,0.0000,3.0000
1781781155548364262,DT,105.3813,0.0000,0.0000,3.0000
1781781155552383616,DT,105.3813,0.0000,0.0000,3.0000
1781781155556668653,DT,105.4113,0.0000,0.0000,3.0000
1781781149045273337,PT,339.2339,0.0000,0.0000,3.0017
1781781155560353057,DT,105.4113,0.0000,0.0000,3.0000
1781781155564324096,DT,105.4113,0.0000,0.0000,3.0000
1781781155568335588,DT,105.4413,0.0000,0.0000,3.0000
1781781155572413243,DT,105.4413,0.0000,0.0000,3.0000
1781781155576668799,DT,105.4713,0.0000,0.0000,3.0000
1781781152543999440,PT,349.7299,0.0000,0.0000,3.0007
1781781155580463589,DT,105.4713,0.0000,0.0000,3.0000
1781781155584378324,DT,105.4713,0.0000,0.0000,3.0000
1781781155588343907,DT,105.5013,0.0000,0.0000,3.0000
1781781155592371849,DT,105.5013,0.0000,0.0000,3.0000
1781781155596654220,DT,105.5313,0.0000,0.0000,3.0000
1781781152564040603,PT,349.7901,0.0000,0.0000,3.0017
1781781155600410771,DT,105.5313,0.0000,0.0000,3.0000
1781781155604396024,DT,105.5313,0.0000,0.0000,3.0000
1781781155608393104,DT,105.5613,0.0000,0.0000,3.0000
1781781155612404859,DT,105.5613,0.0000,0.0000,3.0000
1781781155616607012,DT,105.5913,0.0000,0.0000,3.0000
1781781138843554424,PT,308.6291,0.0000,0.0000,3.0005
1781781155620397149,DT,105.5913,0.0000,0.0000,3.0000
1781781155624293439,DT,105.5913,0.0000,0.0000,3.0000
1781781155628345373,DT,105.6213,0.0000,0.0000,3.0000
1781781155632412187,DT,105.6213,0.0000,0.0000,3.0000
1781781155636807063,DT,105.6513,0.0000,0.0000,3.0000
1781781149059038444,PT,339.2751,0.0000,0.0000,2.9988
1781781155640350032,DT,105.6513,0.0000,0.0000,3.0000
1781781155644447083,DT,105.6513,0.0000,0.0000,3.0000
1781781155648343055,DT,105.6813,0.0000,0.0000,3.0000
1781781155652363301,DT,105.6813,0.0000,0.0000,3.0000
1781781155656586265,DT,105.7113,0.0000,0.0000,3.0000
1781781152580313576,PT,349.8389,0.0000,0.0000,3.0010
1781781155660400232,DT,105.7113,0.0000,0.0000,3.0000
1781781155664406144,DT,105.7113,0.0000,0.0000,3.0000
1781781155668411996,DT,105.7413,0.0000,0.0000,3.0000
1781781155672332803,DT,105.7413,0.0000,0.0000,3.0000
1781781155676716344,DT,105.7713,0.0000,0.0000,3.0000
1781781152599061916,PT,349.8951,0.0000,0.0000,2.9993
1781781155680403090,DT,105.7713,0.0000,0.0000,3.0000
1781781155684377903,DT,105.7713,0.0000,0.0000,3.0000
1781781155688308738,DT,105.8013,0.0000,0.0000,3.0000
1781781155692438579,DT,105.8013,0.0000,0.0000,3.0000
1781781155696698015,DT,105.8313,0.0000,0.0000,3.0000
1781781142258988181,PT,318.8755,0.0000,0.0000,3.0007
1781781155700380212,DT,105.8313,0.0000,0.0000,3.0000
1781781155704476535,DT,105.8313,0.0000,0.0000,3.0000
1781781155708329381,DT,105.8613,0.0000,0.0000,3.0000
1781781155712375657,DT,105.8613,0.0000,0.0000,3.0000
1781781155716632941,DT,105.8913,0.0000,0.0000,3.0000
1781781149080238417,PT,339.3387,0.0000,0.0000,2.9998
1781781155720309095,DT,105.8913,0.0000,0.0000,3.0000
1781781155724568136,DT,105.8913,0.0000,0.0000,3.0000
1781781155728345913,DT,105.9213,0.0000,0.0000,3.0000
1781781155732379084,DT,105.9213,0.0000,0.0000,3.0000
1781781155736628801,DT,105.9513,0.0000,0.0000,3.0000
1781781152624031286,PT,349.9700,0.0000,0.0000,2.9983
1781781155740387149,DT,105.9513,0.0000,0.0000,3.0000
1781781155744426262,DT,105.9513,0.0000,0.0000,3.0000
1781781155748489822,DT,105.9813,0.0000,0.0000,3.0000
1781781155752299294,DT,105.9813,0.0000,0.0000,3.0000
1781781155756829241,DT,106.0113,0.0000,0.0000,3.0000
1781781145680225687,PT,329.1394,0.0000,0.0000,2.9990
1781781155760420922,DT,106.0113,0.0000,0.0000,3.0000
1781781155764289584,DT,106.0113,0.0000,0.0000,3.0000
1781781155768391369,DT,106.0413,0.0000,0.0000,3.0000
1781781155772360825,DT,106.0413,0.0000,0.0000,3.0000
1781781155776739526,DT,106.0713,0.0000,0.0000,3.0000
1781781152644094338,PT,350.0302,0.0000,0.0000,2.9988
1781781155780406391,DT,106.0713,0.0000,0.0000,3.0000
1781781155784305556,DT,106.0713,0.0000,0.0000,3.0000
1781781155788411866,DT,106.1013,0.0000,0.0000,3.0000
1781781155792444406,DT,106.1013,0.0000,0.0000,3.0000
1781781155796679859,DT,106.1313,0.0000,0.0000,3.0000
1781781149103853176,PT,339.4096,0.0000,0.0000,2.9988
1781781155800307668,DT,106.1313,0.0000,0.0000,3.0000
1781781155804397354,DT,106.1313,0.0000,0.0000,3.0000
1781781155808320158,DT,106.1613,0.0000,0.0000,3.0000
1781781155812421289,DT,106.1613,0.0000,0.0000,3.0000
1781781155816628295,DT,106.1913,0.0000,0.0000,3.0000
1781781152664083147,PT,350.0902,0.0000,0.0000,3.0010
1781781155820388011,DT,106.1913,0.0000,0.0000,3.0000
1781781155824458882,DT,106.1913,0.0000,0.0000,3.0000
1781781155828312103,DT,106.2213,0.0000,0.0000,3.0000
1781781155832361366,DT,106.2213,0.0000,0.0000,3.0000
1781781155836597221,DT,106.2513,0.0000,0.0000,3.0000
1781781152683972015,PT,350.1499,0.0000,0.0000,3.0024
1781781155840384470,DT,106.2513,0.0000,0.0000,3.0000
1781781155844405411,DT,106.2513,0.0000,0.0000,3.0000
1781781155848297234,DT,106.2813,0.0000,0.0000,3.0000
1781781155852393813,DT,106.2813,0.0000,0.0000,3.0000
1781781155856696874,DT,106.3113,0.0000,0.0000,3.0000
1781781149118897377,PT,339.4547,0.0000,0.0000,3.0012
1781781155860399258,DT,106.3113,0.0000,0.0000,3.0000
1781781155864540789,DT,106.3113,0.0000,0.0000,3.0000
1781781155868382871,DT,106.3413,0.0000,0.0000,3.0000
1781781155872330920,DT,106.3413,0.0000,0.0000,3.0000
1781781155876696705,DT,106.3713,0.0000,0.0000,3.0000
1781781152704025339,PT,350.2101,0.0000,0.0000,3.0019
1781781155880362861,DT,106.3713,0.0000,0.0000,3.0000
1781781155884382363,DT,106.3713,0.0000,0.0000,3.0000
1781781155888377843,DT,106.4013,0.0000,0.0000,3.0000
1781781155892409775,DT,106.4013,0.0000,0.0000,3.0000
1781781155896642502,DT,106.4313,0.0000,0.0000,3.0000
1781781135438365928,PT,298.4143,0.0000,0.0000,3.0019
1781781155900306670,DT,106.4313,0.0000,0.0000,3.0000
1781781155904443454,DT,106.4313,0.0000,0.0000,3.0000
1781781155908320619,DT,106.4613,0.0000,0.0000,3.0000
1781781155912375974,DT,106.4613,0.0000,0.0000,3.0000
1781781155916690594,DT,106.4913,0.0000,0.0000,3.0000
1781781145698841078,PT,329.1953,0.0000,0.0000,3.0012
1781781155920356628,DT,106.4913,0.0000,0.0000,3.0000
1781781155924361693,DT,106.4913,0.0000,0.0000,3.0000
1781781155928312821,DT,106.5213,0.0000,0.0000,3.0000
1781781155932390587,DT,106.5213,0.0000,0.0000,3.0000
1781781155936696996,DT,106.5513,0.0000,0.0000,3.0000
1781781152724186219,PT,350.2705,0.0000,0.0000,2.9990
1781781155940373605,DT,106.5513,0.0000,0.0000,3.0000
1781781155944346303,DT,106.5513,0.0000,0.0000,3.0000
1781781155948353886,DT,106.5813,0.0000,0.0000,3.0000
1781781155952396640,DT,106.5813,0.0000,0.0000,3.0000
1781781155956723938,DT,106.6113,0.0000,0.0000,3.0000
1781781152744792557,PT,350.3323,0.0000,0.0000,2.9988
1781781155960398725,DT,106.6113,0.0000,0.0000,3.0000
1781781155964355247,DT,106.6113,0.0000,0.0000,3.0000
1781781155968313666,DT,106.6413,0.0000,0.0000,3.0000
1781781155972337794,DT,106.6413,0.0000,0.0000,3.0000
1781781155976645941,DT,106.6713,0.0000,0.0000,3.0000
1781781149143864223,PT,339.5296,0.0000,0.0000,3.0010
1781781155980429659,DT,106.6713,0.0000,0.0000,3.0000
1781781155984331755,DT,106.6713,0.0000,0.0000,3.0000
1781781155988317536,DT,106.7013,0.0000,0.0000,3.0000
1781781155992383062,DT,106.7013,0.0000,0.0000,3.0000
1781781155996631756,DT,106.7313,0.0000,0.0000,3.0000
1781781149163894164,PT,339.5898,0.0000,0.0000,3.0012
1781781156000399310,DT,106.7313,0.0000,0.0000,3.0000
1781781156004320139,DT,106.7313,0.0000,0.0000,3.0000
1781781156008419862,DT,106.7613,0.0000,0.0000,3.0000
1781781156012374678,DT,106.7613,0.0000,0.0000,3.0000
1781781156016835284,DT,106.7913,0.0000,0.0000,3.0000
1781781152764253888,PT,350.3907,0.0000,0.0000,2.9988
1781781156020322125,DT,106.7913,0.0000,0.0000,3.0000
1781781156024428914,DT,106.7913,0.0000,0.0000,3.0000
1781781156028418042,DT,106.8213,0.0000,0.0000,3.0000
1781781156032365456,DT,106.8213,0.0000,0.0000,3.0000
1781781156036754921,DT,106.8513,0.0000,0.0000,3.0000
1781781152784156933,PT,350.4504,0.0000,0.0000,3.0007
1781781156040309596,DT,106.8513,0.0000,0.0000,3.0000
1781781156044345840,DT,106.8513,0.0000,0.0000,3.0000
1781781156048327583,DT,106.8813,0.0000,0.0000,3.0000
1781781156052321965,DT,106.8813,0.0000,0.0000,3.0000
1781781156056661817,DT,106.9113,0.0000,0.0000,3.0000
1781781145723899123,PT,329.2704,0.0000,0.0000,3.0014
1781781156060341595,DT,106.9113,0.0000,0.0000,3.0000
1781781156064340728,DT,106.9113,0.0000,0.0000,3.0000
1781781156068320177,DT,106.9413,0.0000,0.0000,3.0000
1781781156072370532,DT,106.9413,0.0000,0.0000,3.0000
1781781156076738483,DT,106.9713,0.0000,0.0000,3.0000
1781781152804124749,PT,350.5104,0.0000,0.0000,3.0022
1781781156080387787,DT,106.9713,0.0000,0.0000,3.0000
1781781156084355895,DT,106.9713,0.0000,0.0000,3.0000
1781781156088360505,DT,107.0013,0.0000,0.0000,3.0000
1781781156092379827,DT,107.0013,0.0000,0.0000,3.0000
1781781156096700656,DT,107.0313,0.0000,0.0000,3.0000
1781781152824063475,PT,350.5702,0.0000,0.0000,3.0019
1781781156100393258,DT,107.0313,0.0000,0.0000,3.0000
1781781156104361904,DT,107.0313,0.0000,0.0000,3.0000
1781781156108645884,DT,107.0613,0.0000,0.0000,3.0000
1781781156112303128,DT,107.0613,0.0000,0.0000,3.0000
1781781156116641774,DT,107.0913,0.0000,0.0000,3.0000
1781781142280404650,PT,318.9398,0.0000,0.0000,3.0005
1781781156120352280,DT,107.0913,0.0000,0.0000,3.0000
1781781156124334956,DT,107.0913,0.0000,0.0000,3.0000
1781781156128315985,DT,107.1213,0.0000,0.0000,3.0000
1781781156132312283,DT,107.1213,0.0000,0.0000,3.0000
1781781156136700922,DT,107.1513,0.0000,0.0000,3.0000
1781781149180276499,PT,339.6389,0.0000,0.0000,2.9981
1781781156140413664,DT,107.1513,0.0000,0.0000,3.0000
1781781156144370106,DT,107.1513,0.0000,0.0000,3.0000
1781781156148373902,DT,107.1813,0.0000,0.0000,3.0000
1781781156152386213,DT,107.1813,0.0000,0.0000,3.0000
1781781156156597813,DT,107.2113,0.0000,0.0000,3.0000
1781781152844203106,PT,350.6306,0.0000,0.0000,2.9995
1781781156160342644,DT,107.2113,0.0000,0.0000,3.0000
1781781156164374944,DT,107.2113,0.0000,0.0000,3.0000
1781781156168306258,DT,107.2413,0.0000,0.0000,3.0000
1781781156172336385,DT,107.2413,0.0000,0.0000,3.0000
1781781156176712495,DT,107.2713,0.0000,0.0000,3.0000
1781781149203937372,PT,339.7098,0.0000,0.0000,2.9986
1781781156180404237,DT,107.2713,0.0000,0.0000,3.0000
1781781156184381333,DT,107.2713,0.0000,0.0000,3.0000
1781781156188430730,DT,107.3013,0.0000,0.0000,3.0000
1781781156192463462,DT,107.3013,0.0000,0.0000,3.0000
1781781156196549389,DT,107.3313,0.0000,0.0000,3.0000
1781781152859318302,PT,350.6760,0.0000,0.0000,2.9995
1781781156200403130,DT,107.3313,0.0000,0.0000,3.0000
1781781156204335354,DT,107.3313,0.0000,0.0000,3.0000
1781781156208346298,DT,107.3613,0.0000,0.0000,3.0000
1781781156212366857,DT,107.3613,0.0000,0.0000,3.0000
1781781156216605660,DT,107.3913,0.0000,0.0000,3.0000
1781781138858358584,PT,308.6736,0.0000,0.0000,3.0014
1781781156220348010,DT,107.3913,0.0000,0.0000,3.0000
1781781156224369689,DT,107.3913,0.0000,0.0000,3.0000
1781781156228473991,DT,107.4213,0.0000,0.0000,3.0000
1781781156232360721,DT,107.4213,0.0000,0.0000,3.0000
1781781156236719730,DT,107.4513,0.0000,0.0000,3.0000
1781781152884167539,PT,350.7505,0.0000,0.0000,2.9993
1781781156240402579,DT,107.4513,0.0000,0.0000,3.0000
1781781156244471601,DT,107.4513,0.0000,0.0000,3.0000
1781781156248496894,DT,107.4813,0.0000,0.0000,3.0000
1781781156252479348,DT,107.4813,0.0000,0.0000,3.0000
1781781156256648982,DT,107.5113,0.0000,0.0000,3.0000
1781781145743634270,PT,329.3297,0.0000,0.0000,3.0005
1781781156260471468,DT,107.5113,0.0000,0.0000,3.0000
1781781156264340992,DT,107.5113,0.0000,0.0000,3.0000
1781781156268422175,DT,107.5413,0.0000,0.0000,3.0000
1781781156272285134,DT,107.5413,0.0000,0.0000,3.0000
1781781156276659066,DT,107.5713,0.0000,0.0000,3.0000
1781781152899475031,PT,350.7964,0.0000,0.0000,3.0005
1781781156280350454,DT,107.5713,0.0000,0.0000,3.0000
1781781156284381929,DT,107.5713,0.0000,0.0000,3.0000
1781781156288408654,DT,107.6013,0.0000,0.0000,3.0000
1781781156292342480,DT,107.6013,0.0000,0.0000,3.0000
1781781156296628805,DT,107.6313,0.0000,0.0000,3.0000
1781781149224027763,PT,339.7701,0.0000,0.0000,2.9983
1781781156300378869,DT,107.6313,0.0000,0.0000,3.0000
1781781156304499817,DT,107.6313,0.0000,0.0000,3.0000
1781781156308410694,DT,107.6613,0.0000,0.0000,3.0000
1781781156312339451,DT,107.6613,0.0000,0.0000,3.0000
1781781156316585142,DT,107.6913,0.0000,0.0000,3.0000
1781781152919016685,PT,350.8551,0.0000,0.0000,3.0010
1781781156320390321,DT,107.6913,0.0000,0.0000,3.0000
1781781156324468023,DT,107.6913,0.0000,0.0000,3.0000
1781781156328305650,DT,107.7213,0.0000,0.0000,3.0000
1781781156332318590,DT,107.7213,0.0000,0.0000,3.0000
1781781156336645546,DT,107.7513,0.0000,0.0000,3.0000
1781781145763755544,PT,329.3900,0.0000,0.0000,2.9981
1781781156340388224,DT,107.7513,0.0000,0.0000,3.0000
1781781156344378901,DT,107.7513,0.0000,0.0000,3.0000
1781781156348424989,DT,107.7813,0.0000,0.0000,3.0000
1781781156352470009,DT,107.7813,0.0000,0.0000,3.0000
1781781156356494116,DT,107.8113,0.0000,0.0000,3.0000
1781781152945275933,PT,350.9339,0.0000,0.0000,3.0005
1781781156360348422,DT,107.8113,0.0000,0.0000,3.0000
1781781156364382508,DT,107.8113,0.0000,0.0000,3.0000
1781781156368367405,DT,107.8413,0.0000,0.0000,3.0000
1781781156372481616,DT,107.8413,0.0000,0.0000,3.0000
1781781156376706964,DT,107.8713,0.0000,0.0000,3.0000
1781781149239411305,PT,339.8162,0.0000,0.0000,3.0010
1781781156380372679,DT,107.8713,0.0000,0.0000,3.0000
1781781156384370576,DT,107.8713,0.0000,0.0000,3.0000
1781781156388329311,DT,107.9013,0.0000,0.0000,3.0000
1781781156392345365,DT,107.9013,0.0000,0.0000,3.0000
1781781156396711879,DT,107.9313,0.0000,0.0000,3.0000
1781781149264013337,PT,339.8900,0.0000,0.0000,3.0014
1781781156400320497,DT,107.9313,0.0000,0.0000,3.0000
1781781156404453986,DT,107.9313,0.0000,0.0000,3.0000
1781781156408365443,DT,107.9613,0.0000,0.0000,3.0000
1781781156412318159,DT,107.9613,0.0000,0.0000,3.0000
1781781156416632725,DT,107.9913,0.0000,0.0000,3.0000
1781781152964906871,PT,350.9927,0.0000,0.0000,2.9988
1781781156420500269,DT,107.9913,0.0000,0.0000,3.0000
1781781156424361080,DT,107.9913,0.0000,0.0000,3.0000
1781781156428365222,DT,108.0213,0.0000,0.0000,3.0000
1781781156432473067,DT,108.0213,0.0000,0.0000,3.0000
1781781156436669546,DT,108.0513,0.0000,0.0000,3.0000
1781781152983631818,PT,351.0489,0.0000,0.0000,2.9986
1781781156440467982,DT,108.0513,0.0000,0.0000,3.0000
1781781156444383849,DT,108.0513,0.0000,0.0000,3.0000
1781781156448374139,DT,108.0813,0.0000,0.0000,3.0000
1781781156452424385,DT,108.0813,0.0000,0.0000,3.0000
1781781156456668704,DT,108.1113,0.0000,0.0000,3.0000
1781781142298861325,PT,318.9952,0.0000,0.0000,3.0019
1781781156460381331,DT,108.1113,0.0000,0.0000,3.0000
1781781156464414225,DT,108.1113,0.0000,0.0000,3.0000
1781781156468359311,DT,108.1413,0.0000,0.0000,3.0000
1781781156472394894,DT,108.1413,0.0000,0.0000,3.0000
1781781156476631620,DT,108.1713,0.0000,0.0000,3.0000
1781781153004791301,PT,351.1124,0.0000,0.0000,3.0000
1781781156480493040,DT,108.1713,0.0000,0.0000,3.0000
1781781156484399871,DT,108.1713,0.0000,0.0000,3.0000
1781781156488502646,DT,108.2013,0.0000,0.0000,3.0000
1781781156492334384,DT,108.2013,0.0000,0.0000,3.0000
1781781156496610697,DT,108.2313,0.0000,0.0000,3.0000
1781781132023340101,PT,288.1703,0.0000,0.0000,3.0014
1781781156500393098,DT,108.2313,0.0000,0.0000,3.0000
1781781156504484596,DT,108.2313,0.0000,0.0000,3.0000
1781781156508342836,DT,108.2613,0.0000,0.0000,3.0000
1781781156512292889,DT,108.2613,0.0000,0.0000,3.0000
1781781156516554235,DT,108.2913,0.0000,0.0000,3.0000
1781781153023956882,PT,351.1699,0.0000,0.0000,3.0007
1781781156520490886,DT,108.2913,0.0000,0.0000,3.0000
