timestamp_ns,source,x,y,heading_rad,speed_mps
1781781938192060993,DT,32.0770,-0.3264,5.8878,1.3000
1781781938196095779,DT,32.0770,-0.3264,5.8878,1.3000
1781781938200085349,DT,32.0890,-0.3315,5.8878,1.3000
1781781938204158035,DT,32.0890,-0.3315,5.8878,1.3000
1781781938208343805,DT,32.1010,-0.3365,5.8878,1.3000
1781781935207054070,PT,417.9396,-0.6558,-3.4259,1.2983
1781781938212138087,DT,32.1010,-0.3365,5.8878,1.3000
1781781938216109748,DT,32.1010,-0.3365,5.8878,1.3000
1781781938220089532,DT,32.1130,-0.3415,5.8878,1.3000
1781781938224075413,DT,32.1130,-0.3415,5.8878,1.3000
1781781938228524425,DT,32.1250,-0.3465,5.8878,1.3000
1781781935223914271,PT,417.9186,-0.6497,-3.4359,1.2966
1781781938232039147,DT,32.1250,-0.3465,5.8878,1.3000
1781781938236133946,DT,32.1250,-0.3465,5.8878,1.3000
1781781938240080673,DT,32.1370,-0.3515,5.8878,1.3000
1781781938244059842,DT,32.1370,-0.3515,5.8878,1.3000
1781781938248442673,DT,32.1490,-0.3565,5.8878,1.3000
1781781928141581553,PT,425.7232,2.8215,-2.7969,1.1051
1781781938252158524,DT,32.1490,-0.3565,5.8878,1.3000
1781781938256050485,DT,32.1490,-0.3565,5.8878,1.3000
1781781938260267446,DT,32.1610,-0.3615,5.8878,1.3000
1781781938264227376,DT,32.1610,-0.3615,5.8878,1.3000
1781781938268427561,DT,32.1730,-0.3665,5.8878,1.3000
1781781910945825756,PT,436.7823,1.6333,-3.4196,0.8143
1781781938272148181,DT,32.1730,-0.3665,5.8878,1.3000
1781781938276085947,DT,32.1730,-0.3665,5.8878,1.3000
1781781938280143368,DT,32.1850,-0.3715,5.8878,1.3000
1781781938284107180,DT,32.1850,-0.3715,5.8878,1.3000
1781781938288496499,DT,32.1970,-0.3765,5.8878,1.3000
1781781935247015212,PT,417.8900,-0.6410,-3.4496,1.2947
1781781938292127151,DT,32.1970,-0.3765,5.8878,1.3000
1781781938296188297,DT,32.1970,-0.3765,5.8878,1.3000
1781781938300102177,DT,32.2090,-0.3815,5.8878,1.3000
1781781938304049351,DT,32.2090,-0.3815,5.8878,1.3000
1781781938308352032,DT,32.2210,-0.3865,5.8878,1.3000
1781781935267243581,PT,417.8651,-0.6330,-3.4616,1.2954
1781781938312088158,DT,32.2210,-0.3865,5.8878,1.3000
1781781938316074692,DT,32.2210,-0.3865,5.8878,1.3000
1781781938320055245,DT,32.2330,-0.3915,5.8878,1.3000
1781781938324086443,DT,32.2330,-0.3915,5.8878,1.3000
1781781938328595583,DT,32.2450,-0.3965,5.8878,1.3000
1781781935287114158,PT,417.8405,-0.6249,-3.4735,1.2990
1781781938332064930,DT,32.2450,-0.3965,5.8878,1.3000
1781781938336087657,DT,32.2450,-0.3965,5.8878,1.3000
1781781938340062995,DT,32.2570,-0.4015,5.8878,1.3000
1781781938344141636,DT,32.2570,-0.4015,5.8878,1.3000
1781781938348463350,DT,32.2690,-0.4066,5.8878,1.3000
1781781928162555971,PT,425.7014,2.8137,-2.7934,1.1017
1781781938352056652,DT,32.2690,-0.4066,5.8878,1.3000
1781781938356053278,DT,32.2690,-0.4066,5.8878,1.3000
1781781938360148845,DT,32.2810,-0.4116,5.8878,1.3000
1781781938364049949,DT,32.2810,-0.4116,5.8878,1.3000
1781781938368349542,DT,32.2930,-0.4166,5.8878,1.3000
1781781924726542910,PT,428.9473,2.3261,-4.4134,1.1017
1781781938372140199,DT,32.2930,-0.4166,5.8878,1.3000
1781781938376152904,DT,32.2930,-0.4166,5.8878,1.3000
1781781938380130135,DT,32.3050,-0.4216,5.8878,1.3000
1781781938384055864,DT,32.3050,-0.4216,5.8878,1.3000
1781781938388422210,DT,32.3170,-0.4266,5.8878,1.3000
1781781931663522042,PT,422.1329,0.9219,-2.6326,1.3005
1781781938392139443,DT,32.3170,-0.4266,5.8878,1.3000
1781781938396127809,DT,32.3170,-0.4266,5.8878,1.3000
1781781938400093313,DT,32.3290,-0.4316,5.8878,1.3000
1781781938404010284,DT,32.3290,-0.4316,5.8878,1.3000
1781781938408397486,DT,32.3410,-0.4366,5.8878,1.3000
1781781928186493273,PT,425.6766,2.8046,-2.7894,1.1039
1781781938412096552,DT,32.3410,-0.4366,5.8878,1.3000
1781781938416087092,DT,32.3410,-0.4366,5.8878,1.3000
1781781938420036516,DT,32.3530,-0.4416,5.8878,1.3000
1781781938424112206,DT,32.3530,-0.4416,5.8878,1.3000
1781781938428530625,DT,32.3650,-0.4466,5.8878,1.3000
1781781935307093897,PT,417.8160,-0.6165,-3.4854,1.3012
1781781938432276674,DT,32.3650,-0.4466,5.8878,1.3000
1781781938436082051,DT,32.3650,-0.4466,5.8878,1.3000
1781781938440033251,DT,32.3770,-0.4516,5.8878,1.3000
1781781938444175757,DT,32.3770,-0.4516,5.8878,1.3000
1781781938448566958,DT,32.3890,-0.4566,5.8878,1.3000
1781781931686727473,PT,422.1066,0.9071,-2.6326,1.3012
1781781938452040004,DT,32.3890,-0.4566,5.8878,1.3000
1781781938456165832,DT,32.3890,-0.4566,5.8878,1.3000
1781781938460158393,DT,32.4010,-0.4616,5.8878,1.3000
1781781938464164604,DT,32.4010,-0.4616,5.8878,1.3000
1781781938468454901,DT,32.4130,-0.4666,5.8878,1.3000
1781781935322387752,PT,417.7972,-0.6097,-3.4945,1.3012
1781781938472095281,DT,32.4130,-0.4666,5.8878,1.3000
1781781938476211693,DT,32.4130,-0.4666,5.8878,1.3000
1781781938480058031,DT,32.4250,-0.4716,5.8878,1.3000
1781781938484167214,DT,32.4250,-0.4716,5.8878,1.3000
1781781938488527828,DT,32.4370,-0.4766,5.8878,1.3000
1781781935342152432,PT,417.7731,-0.6009,-3.5062,1.2995
1781781938492273678,DT,32.4370,-0.4766,5.8878,1.3000
1781781938496141282,DT,32.4370,-0.4766,5.8878,1.3000
1781781938500109216,DT,32.4490,-0.4817,5.8878,1.3000
1781781938504046980,DT,32.4490,-0.4817,5.8878,1.3000
1781781938508848204,DT,32.4610,-0.4867,5.8878,1.3000
1781781921245860240,PT,429.1853,-1.3642,-3.8254,1.1053
1781781938512056324,DT,32.4610,-0.4867,5.8878,1.3000
1781781938516131222,DT,32.4610,-0.4867,5.8878,1.3000
1781781938520052911,DT,32.4730,-0.4917,5.8878,1.3000
1781781938524338608,DT,32.4730,-0.4917,5.8878,1.3000
1781781938528447250,DT,32.4850,-0.4967,5.8878,1.3000
1781781931701722390,PT,422.0895,0.8976,-2.6326,1.3022
1781781938532104752,DT,32.4850,-0.4967,5.8878,1.3000
1781781938536028498,DT,32.4850,-0.4967,5.8878,1.3000
1781781938540128088,DT,32.4970,-0.5017,5.8878,1.3000
1781781938544113396,DT,32.4970,-0.5017,5.8878,1.3000
1781781938548579381,DT,32.5089,-0.5067,5.8878,1.3000
1781781935362466089,PT,417.7484,-0.5914,-3.5183,1.3007
1781781938552876875,DT,32.5089,-0.5067,5.8878,1.3000
1781781938556224530,DT,32.5089,-0.5067,5.8878,1.3000
1781781938560158316,DT,32.5209,-0.5117,5.8878,1.3000
1781781938565580043,DT,32.5209,-0.5117,5.8878,1.3000
1781781938568452544,DT,32.5329,-0.5167,5.8878,1.3000
1781781935407057941,PT,417.6945,-0.5697,-3.5450,1.3043
1781781938572081173,DT,32.5329,-0.5167,5.8878,1.3000
1781781938576151766,DT,32.5329,-0.5167,5.8878,1.3000
1781781938580123892,DT,32.5449,-0.5217,5.8878,1.3000
1781781938584141315,DT,32.5449,-0.5217,5.8878,1.3000
1781781938588424556,DT,32.5569,-0.5267,5.8878,1.3000
1781781931726867190,PT,422.0609,0.8817,-2.6326,1.3024
1781781938592089654,DT,32.5569,-0.5267,5.8878,1.3000
1781781938596143698,DT,32.5569,-0.5267,5.8878,1.3000
1781781938600069847,DT,32.5689,-0.5317,5.8878,1.3000
1781781938604123390,DT,32.5689,-0.5317,5.8878,1.3000
1781781938608544921,DT,32.5809,-0.5367,5.8878,1.3000
1781781917805495361,PT,431.8813,0.6346,-2.1562,1.1046
1781781938612447190,DT,32.5809,-0.5367,5.8878,1.3000
1781781938616636807,DT,32.5809,-0.5367,5.8878,1.3000
1781781938620826127,DT,32.5929,-0.5417,5.8878,1.3000
1781781938624293688,DT,32.5929,-0.5417,5.8878,1.3000
1781781938628474323,DT,32.6049,-0.5467,5.8878,1.3000
1781781931746715525,PT,422.0384,0.8691,-2.6326,1.3010
1781781938632051211,DT,32.6049,-0.5467,5.8878,1.3000
1781781938636116040,DT,32.6049,-0.5467,5.8878,1.3000
1781781938640061819,DT,32.6169,-0.5517,5.8878,1.3000
1781781938644072669,DT,32.6169,-0.5517,5.8878,1.3000
1781781938648473919,DT,32.6289,-0.5568,5.8878,1.3000
1781781935427579840,PT,417.6700,-0.5592,-3.5572,1.3010
1781781938652084622,DT,32.6289,-0.5568,5.8878,1.3000
1781781938656128309,DT,32.6289,-0.5568,5.8878,1.3000
1781781938660067145,DT,32.6409,-0.5618,5.8878,1.3000
1781781938664093423,DT,32.6409,-0.5618,5.8878,1.3000
1781781938668388446,DT,32.6529,-0.5668,5.8878,1.3000
1781781935447743947,PT,417.6460,-0.5486,-3.5692,1.2983
1781781938672072659,DT,32.6529,-0.5668,5.8878,1.3000
1781781938676103081,DT,32.6529,-0.5668,5.8878,1.3000
1781781938680133357,DT,32.6649,-0.5718,5.8878,1.3000
1781781938684163266,DT,32.6649,-0.5718,5.8878,1.3000
1781781938688570012,DT,32.6769,-0.5768,5.8878,1.3000
1781781935462067509,PT,417.6291,-0.5409,-3.5777,1.2973
1781781938692009806,DT,32.6769,-0.5768,5.8878,1.3000
1781781938696055165,DT,32.6769,-0.5768,5.8878,1.3000
1781781938700021066,DT,32.6889,-0.5818,5.8878,1.3000
1781781938704170679,DT,32.6889,-0.5818,5.8878,1.3000
1781781938708555940,DT,32.7009,-0.5868,5.8878,1.3000
1781781935482316327,PT,417.6053,-0.5298,-3.5897,1.2988
1781781938712101414,DT,32.7009,-0.5868,5.8878,1.3000
1781781938716124775,DT,32.7009,-0.5868,5.8878,1.3000
1781781938720153611,DT,32.7129,-0.5918,5.8878,1.3000
1781781938724147520,DT,32.7129,-0.5918,5.8878,1.3000
1781781938728421350,DT,32.7249,-0.5968,5.8878,1.3000
1781781928226956507,PT,425.6349,2.7892,-2.7827,1.1010
1781781938732146533,DT,32.7249,-0.5968,5.8878,1.3000
1781781938736052094,DT,32.7249,-0.5968,5.8878,1.3000
1781781938740103587,DT,32.7369,-0.6018,5.8878,1.3000
1781781938744145546,DT,32.7369,-0.6018,5.8878,1.3000
1781781938748395715,DT,32.7489,-0.6068,5.8878,1.3000
1781781931766790408,PT,422.0156,0.8564,-2.6326,1.2978
1781781938752101181,DT,32.7489,-0.6068,5.8878,1.3000
1781781938756107423,DT,32.7489,-0.6068,5.8878,1.3000
1781781938760132355,DT,32.7609,-0.6118,5.8878,1.3000
1781781938764063190,DT,32.7609,-0.6118,5.8878,1.3000
1781781938768523245,DT,32.7729,-0.6168,5.8878,1.3000
1781781924746131542,PT,428.9409,2.3467,-4.4035,1.1031
1781781938772061538,DT,32.7729,-0.6168,5.8878,1.3000
1781781938776157860,DT,32.7729,-0.6168,5.8878,1.3000
1781781938780052986,DT,32.7849,-0.6218,5.8878,1.3000
1781781938784131877,DT,32.7849,-0.6218,5.8878,1.3000
1781781938788544685,DT,32.7969,-0.6268,5.8878,1.3000
1781781935504433278,PT,417.5793,-0.5174,-3.6029,1.2995
1781781938792095093,DT,32.7969,-0.6268,5.8878,1.3000
1781781938796084165,DT,32.7969,-0.6268,5.8878,1.3000
1781781938800139267,DT,32.8089,-0.6319,5.8878,1.3000
1781781938804054651,DT,32.8089,-0.6319,5.8878,1.3000
1781781938808674306,DT,32.8209,-0.6369,5.8878,1.3000
1781781932662098418,PT,421.0004,0.2898,-2.6326,1.2971
1781781938812057990,DT,32.8209,-0.6369,5.8878,1.3000
1781781938816103125,DT,32.8209,-0.6369,5.8878,1.3000
1781781938820056712,DT,32.8329,-0.6419,5.8878,1.3000
1781781938824066485,DT,32.8329,-0.6419,5.8878,1.3000
1781781938828447181,DT,32.8449,-0.6469,5.8878,1.3000
1781781936107021276,PT,416.8784,-0.1689,-3.6029,1.2981
1781781938832055517,DT,32.8449,-0.6469,5.8878,1.3000
1781781938836199517,DT,32.8449,-0.6469,5.8878,1.3000
1781781938840075647,DT,32.8569,-0.6519,5.8878,1.3000
1781781938844105173,DT,32.8569,-0.6519,5.8878,1.3000
1781781938848508489,DT,32.8689,-0.6569,5.8878,1.3000
1781781936122633367,PT,416.8602,-0.1599,-3.6029,1.3000
1781781938852089371,DT,32.8689,-0.6569,5.8878,1.3000
1781781938856114958,DT,32.8689,-0.6569,5.8878,1.3000
1781781938860080746,DT,32.8809,-0.6619,5.8878,1.3000
1781781938864082061,DT,32.8809,-0.6619,5.8878,1.3000
1781781938868470195,DT,32.8929,-0.6669,5.8878,1.3000
1781781936142228400,PT,416.8374,-0.1485,-3.6029,1.3007
1781781938872064529,DT,32.8929,-0.6669,5.8878,1.3000
1781781938876076329,DT,32.8929,-0.6669,5.8878,1.3000
1781781938880019631,DT,32.9049,-0.6719,5.8878,1.3000
1781781938884135641,DT,32.9049,-0.6719,5.8878,1.3000
1781781938888588849,DT,32.9169,-0.6769,5.8878,1.3000
1781781925826222815,PT,428.1887,3.2169,-3.5395,1.0966
1781781938892080708,DT,32.9169,-0.6769,5.8878,1.3000
1781781938896045473,DT,32.9169,-0.6769,5.8878,1.3000
1781781938900118604,DT,32.9289,-0.6819,5.8878,1.3000
1781781938904100624,DT,32.9289,-0.6819,5.8878,1.3000
1781781938908396018,DT,32.9408,-0.6869,5.8878,1.3000
1781781932682629374,PT,420.9771,0.2768,-2.6326,1.2998
1781781938912077078,DT,32.9408,-0.6869,5.8878,1.3000
1781781938916141027,DT,32.9408,-0.6869,5.8878,1.3000
1781781938920172089,DT,32.9528,-0.6919,5.8878,1.3000
1781781938924082300,DT,32.9528,-0.6919,5.8878,1.3000
1781781938928338170,DT,32.9648,-0.6969,5.8878,1.3000
1781781929246467711,PT,424.6219,2.3110,-2.6326,1.0966
1781781938932095760,DT,32.9648,-0.6969,5.8878,1.3000
1781781938936117737,DT,32.9648,-0.6969,5.8878,1.3000
1781781938940077985,DT,32.9768,-0.7019,5.8878,1.3000
1781781938944048610,DT,32.9768,-0.7019,5.8878,1.3000
1781781938948479145,DT,32.9888,-0.7070,5.8878,1.3000
1781781936167108058,PT,416.8083,-0.1341,-3.6029,1.3031
1781781938952091947,DT,32.9888,-0.7070,5.8878,1.3000
1781781938956153319,DT,32.9888,-0.7070,5.8878,1.3000
1781781938960069596,DT,33.0008,-0.7120,5.8878,1.3000
1781781938964076010,DT,33.0008,-0.7120,5.8878,1.3000
1781781938968508006,DT,33.0128,-0.7170,5.8878,1.3000
1781781936187264580,PT,416.7848,-0.1224,-3.6029,1.3031
1781781938972064618,DT,33.0128,-0.7170,5.8878,1.3000
1781781938976071401,DT,33.0128,-0.7170,5.8878,1.3000
1781781938980015219,DT,33.0248,-0.7220,5.8878,1.3000
1781781938983989924,DT,33.0248,-0.7220,5.8878,1.3000
1781781938988477817,DT,33.0368,-0.7270,5.8878,1.3000
1781781936207211196,PT,416.7616,-0.1109,-3.6029,1.3010
1781781938992053270,DT,33.0368,-0.7270,5.8878,1.3000
1781781938996059005,DT,33.0368,-0.7270,5.8878,1.3000
1781781939000058350,DT,33.0488,-0.7320,5.8878,1.3000
1781781939004088991,DT,33.0488,-0.7320,5.8878,1.3000
1781781939008410916,DT,33.0608,-0.7370,5.8878,1.3000
1781781936222103000,PT,416.7442,-0.1023,-3.6029,1.2998
1781781939012061314,DT,33.0608,-0.7370,5.8878,1.3000
1781781939016124672,DT,33.0608,-0.7370,5.8878,1.3000
1781781939020186820,DT,33.0728,-0.7420,5.8878,1.3000
1781781939024068417,DT,33.0728,-0.7420,5.8878,1.3000
1781781939028629429,DT,33.0848,-0.7470,5.8878,1.3000
1781781932706739555,PT,420.9497,0.2615,-2.6326,1.3005
1781781939032101329,DT,33.0848,-0.7470,5.8878,1.3000
1781781939036074986,DT,33.0848,-0.7470,5.8878,1.3000
1781781939040078790,DT,33.0968,-0.7520,5.8878,1.3000
1781781939044035263,DT,33.0968,-0.7520,5.8878,1.3000
1781781939048427184,DT,33.1088,-0.7570,5.8878,1.3000
1781781925846236157,PT,428.1685,3.2254,-3.5225,1.0976
1781781939052030487,DT,33.1088,-0.7570,5.8878,1.3000
1781781939056029682,DT,33.1088,-0.7570,5.8878,1.3000
1781781939060093062,DT,33.1208,-0.7620,5.8878,1.3000
1781781939064085728,DT,33.1208,-0.7620,5.8878,1.3000
1781781939068409561,DT,33.1328,-0.7670,5.8878,1.3000
1781781932726853066,PT,420.9269,0.2488,-2.6326,1.2995
1781781939072078799,DT,33.1328,-0.7670,5.8878,1.3000
1781781939076115576,DT,33.1328,-0.7670,5.8878,1.3000
1781781939080103515,DT,33.1448,-0.7720,5.8878,1.3000
1781781939084033781,DT,33.1448,-0.7720,5.8878,1.3000
1781781939088355835,DT,33.1568,-0.7770,5.8878,1.3000
1781781929267931932,PT,424.6013,2.2995,-2.6326,1.1002
1781781939092133040,DT,33.1568,-0.7770,5.8878,1.3000
1781781939096295918,DT,33.1568,-0.7770,5.8878,1.3000
1781781939100235029,DT,33.1688,-0.7821,5.8878,1.3000
1781781939104060880,DT,33.1688,-0.7821,5.8878,1.3000
1781781939108435459,DT,33.1808,-0.7871,5.8878,1.3000
1781781936246982561,PT,416.7153,-0.0879,-3.6029,1.2990
1781781939112066990,DT,33.1808,-0.7871,5.8878,1.3000
1781781939116086058,DT,33.1808,-0.7871,5.8878,1.3000
1781781939120034800,DT,33.1928,-0.7921,5.8878,1.3000
1781781939124163612,DT,33.1928,-0.7921,5.8878,1.3000
1781781939128680529,DT,33.2048,-0.7971,5.8878,1.3000
1781781932746910315,PT,420.9041,0.2361,-2.6326,1.2995
1781781939132150892,DT,33.2048,-0.7971,5.8878,1.3000
1781781939136108069,DT,33.2048,-0.7971,5.8878,1.3000
1781781939140069227,DT,33.2168,-0.8021,5.8878,1.3000
1781781939144085325,DT,33.2168,-0.8021,5.8878,1.3000
1781781939148513677,DT,33.2288,-0.8071,5.8878,1.3000
1781781936267191920,PT,416.6918,-0.0762,-3.6029,1.2976
1781781939152042722,DT,33.2288,-0.8071,5.8878,1.3000
1781781939156058510,DT,33.2288,-0.8071,5.8878,1.3000
1781781939160090384,DT,33.2408,-0.8121,5.8878,1.3000
1781781939164100215,DT,33.2408,-0.8121,5.8878,1.3000
1781781939168377089,DT,33.2528,-0.8171,5.8878,1.3000
1781781936287343994,PT,416.6684,-0.0646,-3.6029,1.2969
1781781939172047008,DT,33.2528,-0.8171,5.8878,1.3000
1781781939176037325,DT,33.2528,-0.8171,5.8878,1.3000
1781781939180049795,DT,33.2648,-0.8221,5.8878,1.3000
1781781939184064041,DT,33.2648,-0.8221,5.8878,1.3000
1781781939188347272,DT,33.2768,-0.8271,5.8878,1.3000
1781781929286649672,PT,424.5834,2.2894,-2.6326,1.0964
1781781939192071082,DT,33.2768,-0.8271,5.8878,1.3000
1781781939196279411,DT,33.2768,-0.8271,5.8878,1.3000
1781781939200083746,DT,33.2888,-0.8321,5.8878,1.3000
1781781939204103885,DT,33.2888,-0.8321,5.8878,1.3000
1781781939208466040,DT,33.3008,-0.8371,5.8878,1.3000
1781781932763094297,PT,420.8857,0.2258,-2.6326,1.3005
1781781939212244219,DT,33.3008,-0.8371,5.8878,1.3000
1781781939216054344,DT,33.3008,-0.8371,5.8878,1.3000
1781781939220047601,DT,33.3128,-0.8421,5.8878,1.3000
1781781939224135001,DT,33.3128,-0.8421,5.8878,1.3000
1781781939228742092,DT,33.3248,-0.8471,5.8878,1.3000
1781781936307616079,PT,416.6449,-0.0529,-3.6029,1.2969
1781781939232053549,DT,33.3248,-0.8471,5.8878,1.3000
1781781939236122382,DT,33.3248,-0.8471,5.8878,1.3000
1781781939240007485,DT,33.3368,-0.8521,5.8878,1.3000
1781781939244147165,DT,33.3368,-0.8521,5.8878,1.3000
1781781939248418598,DT,33.3488,-0.8572,5.8878,1.3000
1781781922401075003,PT,428.8381,-0.2079,-4.8660,1.0998
1781781939252189386,DT,33.3488,-0.8572,5.8878,1.3000
1781781939256068215,DT,33.3488,-0.8572,5.8878,1.3000
1781781939260058271,DT,33.3607,-0.8622,5.8878,1.3000
1781781939264052037,DT,33.3607,-0.8622,5.8878,1.3000
1781781939268418750,DT,33.3727,-0.8672,5.8878,1.3000
1781781936327485280,PT,416.6218,-0.0414,-3.6029,1.2961
1781781939272142868,DT,33.3727,-0.8672,5.8878,1.3000
1781781939276090376,DT,33.3727,-0.8672,5.8878,1.3000
1781781939280041872,DT,33.3847,-0.8722,5.8878,1.3000
1781781939284104551,DT,33.3847,-0.8722,5.8878,1.3000
1781781939288459382,DT,33.3967,-0.8772,5.8878,1.3000
1781781932786913093,PT,420.8587,0.2107,-2.6326,1.3024
1781781939292068453,DT,33.3967,-0.8772,5.8878,1.3000
1781781939296205987,DT,33.3967,-0.8772,5.8878,1.3000
1781781939300071389,DT,33.4087,-0.8822,5.8878,1.3000
1781781939304088182,DT,33.4087,-0.8822,5.8878,1.3000
1781781939308585268,DT,33.4207,-0.8872,5.8878,1.3000
1781781936347330447,PT,416.5988,-0.0299,-3.6029,1.2978
1781781939312151950,DT,33.4207,-0.8872,5.8878,1.3000
1781781939316091581,DT,33.4207,-0.8872,5.8878,1.3000
1781781939320036841,DT,33.4327,-0.8922,5.8878,1.3000
1781781939324075816,DT,33.4327,-0.8922,5.8878,1.3000
1781781939328441399,DT,33.4447,-0.8972,5.8878,1.3000
1781781936362254510,PT,416.5814,-0.0213,-3.6029,1.3012
1781781939332080096,DT,33.4447,-0.8972,5.8878,1.3000
1781781939336130544,DT,33.4447,-0.8972,5.8878,1.3000
1781781939340143545,DT,33.4567,-0.9022,5.8878,1.3000
1781781939344075872,DT,33.4567,-0.9022,5.8878,1.3000
1781781939348401677,DT,33.4687,-0.9072,5.8878,1.3000
1781781936387036334,PT,416.5525,-0.0069,-3.6029,1.3005
1781781939352048968,DT,33.4687,-0.9072,5.8878,1.3000
1781781939356181753,DT,33.4687,-0.9072,5.8878,1.3000
1781781939360248864,DT,33.4807,-0.9122,5.8878,1.3000
1781781939364125544,DT,33.4807,-0.9122,5.8878,1.3000
1781781939368378846,DT,33.4927,-0.9172,5.8878,1.3000
1781781915520518736,PT,433.1373,2.5258,-2.2070,0.9012
1781781939372126349,DT,33.4927,-0.9172,5.8878,1.3000
1781781939376078093,DT,33.4927,-0.9172,5.8878,1.3000
1781781939380108907,DT,33.5047,-0.9222,5.8878,1.3000
1781781939384128383,DT,33.5047,-0.9222,5.8878,1.3000
1781781939388713680,DT,33.5167,-0.9273,5.8878,1.3000
1781781932801816674,PT,420.8417,0.2013,-2.6326,1.3007
1781781939392331890,DT,33.5167,-0.9273,5.8878,1.3000
1781781939396042908,DT,33.5167,-0.9273,5.8878,1.3000
1781781939400005253,DT,33.5287,-0.9323,5.8878,1.3000
1781781939404030032,DT,33.5287,-0.9323,5.8878,1.3000
1781781939408413372,DT,33.5407,-0.9373,5.8878,1.3000
1781781929306496471,PT,424.5643,2.2788,-2.6326,1.1027
1781781939412070214,DT,33.5407,-0.9373,5.8878,1.3000
1781781939416142327,DT,33.5407,-0.9373,5.8878,1.3000
1781781939420075292,DT,33.5527,-0.9423,5.8878,1.3000
1781781939424136424,DT,33.5527,-0.9423,5.8878,1.3000
1781781939428383712,DT,33.5647,-0.9473,5.8878,1.3000
1781781936407150933,PT,416.5291,0.0047,-3.6029,1.3005
1781781939432041658,DT,33.5647,-0.9473,5.8878,1.3000
1781781939436100698,DT,33.5647,-0.9473,5.8878,1.3000
1781781939440077346,DT,33.5767,-0.9523,5.8878,1.3000
1781781939444089535,DT,33.5767,-0.9523,5.8878,1.3000
1781781939448483141,DT,33.5887,-0.9573,5.8878,1.3000
1781781932826831255,PT,420.8134,0.1854,-2.6326,1.2966
1781781939452061375,DT,33.5887,-0.9573,5.8878,1.3000
1781781939456097771,DT,33.5887,-0.9573,5.8878,1.3000
1781781939460039815,DT,33.6007,-0.9623,5.8878,1.3000
1781781939464118706,DT,33.6007,-0.9623,5.8878,1.3000
1781781939468394561,DT,33.6127,-0.9673,5.8878,1.3000
1781781936427303711,PT,416.5056,0.0164,-3.6029,1.3010
1781781939472037050,DT,33.6127,-0.9673,5.8878,1.3000
1781781939476141620,DT,33.6127,-0.9673,5.8878,1.3000
1781781939480005024,DT,33.6247,-0.9723,5.8878,1.3000
1781781939484128083,DT,33.6247,-0.9723,5.8878,1.3000
1781781939488484273,DT,33.6367,-0.9773,5.8878,1.3000
1781781936447258008,PT,416.4823,0.0279,-3.6029,1.3017
1781781939492124665,DT,33.6367,-0.9773,5.8878,1.3000
1781781939496130321,DT,33.6367,-0.9773,5.8878,1.3000
1781781939500120038,DT,33.6487,-0.9823,5.8878,1.3000
1781781939504099836,DT,33.6487,-0.9823,5.8878,1.3000
1781781939508452379,DT,33.6607,-0.9873,5.8878,1.3000
1781781932842059376,PT,420.7962,0.1758,-2.6326,1.2954
1781781939512043459,DT,33.6607,-0.9873,5.8878,1.3000
1781781939516074042,DT,33.6607,-0.9873,5.8878,1.3000
1781781939520101140,DT,33.6727,-0.9923,5.8878,1.3000
1781781939524072170,DT,33.6727,-0.9923,5.8878,1.3000
1781781939528472139,DT,33.6847,-0.9973,5.8878,1.3000
1781781929321832378,PT,424.5496,2.2706,-2.6326,1.0986
1781781939532149925,DT,33.6847,-0.9973,5.8878,1.3000
1781781939536088742,DT,33.6847,-0.9973,5.8878,1.3000
1781781939540097991,DT,33.6967,-1.0024,5.8878,1.3000
1781781939544106440,DT,33.6967,-1.0024,5.8878,1.3000
1781781939548471045,DT,33.7087,-1.0074,5.8878,1.3000
1781781936462202104,PT,416.4649,0.0366,-3.6029,1.3029
1781781939552152676,DT,33.7087,-1.0074,5.8878,1.3000
1781781939556133723,DT,33.7087,-1.0074,5.8878,1.3000
1781781939560120339,DT,33.7207,-1.0124,5.8880,1.3000
1781781939564062423,DT,33.7207,-1.0124,5.8880,1.3000
1781781939568502220,DT,33.7327,-1.0173,5.8885,1.3000
1781781925866127280,PT,428.1481,3.2335,-3.5056,1.0998
1781781939572061027,DT,33.7327,-1.0173,5.8885,1.3000
1781781939576165316,DT,33.7327,-1.0173,5.8885,1.3000
1781781939580116296,DT,33.7447,-1.0223,5.8888,1.3000
1781781939584126407,DT,33.7447,-1.0223,5.8888,1.3000
1781781939588485246,DT,33.7567,-1.0272,5.8889,1.3000
1781781936487149960,PT,416.4359,0.0511,-3.6029,1.3010
1781781939592139518,DT,33.7567,-1.0272,5.8889,1.3000
1781781939596174510,DT,33.7567,-1.0272,5.8889,1.3000
1781781939600059933,DT,33.7687,-1.0322,5.8891,1.3000
1781781939604109263,DT,33.7687,-1.0322,5.8891,1.3000
1781781939608498027,DT,33.7808,-1.0371,5.8900,1.3000
1781781936507117665,PT,416.4126,0.0626,-3.6029,1.2988
1781781939612239737,DT,33.7808,-1.0371,5.8900,1.3000
1781781939616113353,DT,33.7808,-1.0371,5.8900,1.3000
1781781939620067732,DT,33.7928,-1.0419,5.8915,1.3000
1781781939624049632,DT,33.7928,-1.0419,5.8915,1.3000
1781781939628419931,DT,33.8049,-1.0467,5.8931,1.3000
1781781932866908855,PT,420.7680,0.1601,-2.6326,1.2981
1781781939632032928,DT,33.8049,-1.0467,5.8931,1.3000
1781781939636244697,DT,33.8049,-1.0467,5.8931,1.3000
1781781939640044812,DT,33.8170,-1.0514,5.8949,1.3000
