seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
866,1781253563034523751,1781253563034864589,0.341,0.0159,1.7885
867,1781253563091482539,1781253563092230524,0.748,0.0159,2.6692
868,1781253563152091382,1781253563152565428,0.474,0.0159,2.6692
869,1781253563196359559,1781253563196908358,0.549,0.0159,2.6692
870,1781253563259297891,1781253563259821835,0.524,0.0159,2.7210
871,1781253563300602305,1781253563301058794,0.456,0.0159,2.6692
872,1781253563351238183,1781253563351692297,0.454,0.0159,2.6692
873,1781253563391729434,1781253563392683300,0.954,0.0159,2.7210
874,1781253563445136159,1781253563445611011,0.475,0.0159,2.7210
875,1781253563486733833,1781253563487226849,0.493,0.0159,2.6692
876,1781253563534379493,1781253563534767855,0.388,0.0159,2.7210
877,1781253563592671312,1781253563593124166,0.453,0.0159,2.7210
878,1781253563638524391,1781253563639188552,0.664,0.0159,2.7210
879,1781253563687533130,1781253563687977034,0.444,0.0159,2.7210
880,1781253563740276493,1781253563740705645,0.429,0.0159,2.7210
881,1781253563819066305,1781253563819552471,0.486,0.0300,2.7210
882,1781253563845371352,1781253563845771541,0.400,0.0970,2.7210
883,1781253563867385689,1781253563867761686,0.376,0.1287,2.7210
884,1781253563895246910,1781253563895676909,0.430,0.1815,2.7210
885,1781253564171204213,1781253564171621903,0.418,0.1815,2.7210
886,1781253564209746611,1781253564210156173,0.410,0.1815,2.7210
887,1781253564278609669,1781253564279020224,0.411,0.3400,2.7210
888,1781253564352886973,1781253564353330310,0.443,0.3400,2.7210
889,1781253564382199723,1781253564382676525,0.477,0.3400,2.7210
890,1781253564444632086,1781253564445018007,0.386,0.3400,2.7210
891,1781253564493360175,1781253564493881341,0.521,0.3400,2.7210
892,1781253564541277084,1781253564541927359,0.650,0.3400,2.7210
893,1781253564589098391,1781253564589639877,0.541,0.3400,2.7210
894,1781253564641195420,1781253564641665255,0.470,0.3400,2.7210
895,1781253564691323452,1781253564691876380,0.553,0.3400,2.7210
896,1781253564742679581,1781253564743083173,0.404,0.3400,2.7210
897,1781253564798313577,1781253564798823967,0.510,0.3400,2.7210
898,1781253564856457898,1781253564857010644,0.553,0.3400,2.7210
899,1781253564898481753,1781253564898965419,0.484,0.3400,2.7210
900,1781253564961425671,1781253564962051645,0.626,0.3400,2.7210
901,1781253565005366209,1781253565005860618,0.494,0.3400,2.7210
902,1781253565054299533,1781253565055062432,0.763,0.3400,2.7210
903,1781253565112237535,1781253565112665749,0.428,0.3400,2.7210
904,1781253565183425155,1781253565183813224,0.388,0.3400,2.7210
905,1781253565203536704,1781253565203955901,0.419,0.3400,2.7210
906,1781253565255641452,1781253565256130842,0.489,0.3400,2.7210
907,1781253565284331646,1781253565284930274,0.599,0.3400,2.7210
908,1781253565316458766,1781253565316858137,0.399,0.3400,2.7210
909,1781253565366796500,1781253565367223835,0.427,0.3400,2.7210
910,1781253565393696081,1781253565394155478,0.459,0.3400,2.7210
911,1781253565421863957,1781253565422289773,0.426,0.0054,2.7210
912,1781253565485717837,1781253565486255689,0.538,0.0000,2.7210
913,1781253565535156716,1781253565535669118,0.512,0.0000,2.7210
914,1781253565586142560,1781253565586549081,0.407,0.0000,2.7210
915,1781253565639707429,1781253565640167996,0.461,0.0000,2.7210
916,1781253565703846268,1781253565704490737,0.644,0.0000,2.7210
917,1781253565747990879,1781253565748431099,0.440,0.0000,2.7210
918,1781253565798971478,1781253565799458869,0.487,0.0000,2.7210
919,1781253565861278072,1781253565861732769,0.455,0.0000,2.7210
920,1781253565900946514,1781253565901540176,0.594,0.0000,2.7210
921,1781253565951346935,1781253565951964828,0.618,0.0000,2.7210
922,1781253566005287341,1781253566005733694,0.446,0.0000,2.7210
923,1781253566053748219,1781253566054461300,0.713,0.0000,2.7210
924,1781253566117643846,1781253566118232079,0.588,0.0000,2.7210
925,1781253566164354691,1781253566164774773,0.420,0.0000,2.7210
926,1781253566208353532,1781253566208909073,0.556,0.0000,2.7210
927,1781253566266449389,1781253566266952353,0.503,0.0000,2.7210
928,1781253566302354904,1781253566302912021,0.557,0.0000,2.7728
929,1781253566335299435,1781253566335734112,0.435,0.0000,2.8246
930,1781253566401155698,1781253566401595379,0.440,-0.0230,2.8763
931,1781253566423882459,1781253566424346004,0.464,-0.0265,2.9281
932,1781253566444162567,1781253566444550884,0.388,-0.0265,2.9281
933,1781253566474852900,1781253566475193751,0.341,-0.0406,2.9281
934,1781253566502832918,1781253566503333349,0.500,-0.0441,2.9281
935,1781253566531078813,1781253566531502938,0.424,-0.0476,2.9799
936,1781253566592775617,1781253566593258874,0.483,-0.0652,2.9799
937,1781253566636836613,1781253566637580453,0.744,-0.0899,2.9799
938,1781253566667364885,1781253566667812977,0.448,-0.0934,3.0317
939,1781253566714591732,1781253566715050995,0.459,-0.0934,3.0317
940,1781253566776180431,1781253566776587437,0.407,-0.0970,3.0317
941,1781253566818279410,1781253566818781885,0.502,-0.1040,3.0317
942,1781253566859041844,1781253566859458158,0.416,-0.1251,3.0317
943,1781253567105617093,1781253567106265517,0.648,-0.1251,3.0317
944,1781253567288515262,1781253567289157942,0.643,-0.1251,3.0317
945,1781253567317873256,1781253567318920498,1.047,-0.1885,0.0000
946,1781253567353155270,1781253567353782267,0.627,-0.1780,0.0000
947,1781253567383316475,1781253567383768500,0.452,-0.1709,0.0000
948,1781253567414620383,1781253567414880941,0.261,-0.1709,0.0000
949,1781253567459945212,1781253567460305820,0.361,-0.1639,0.0000
950,1781253567509238695,1781253567509645414,0.407,-0.1639,0.0000
951,1781253567557132272,1781253567557621351,0.489,-0.1639,0.0000
952,1781253567611076351,1781253567611554236,0.478,-0.1674,0.0000
953,1781253567666427221,1781253567667064324,0.637,-0.1674,0.0000
954,1781253567740736074,1781253567741125028,0.389,-0.1709,0.0000
955,1781253567793173248,1781253567793624835,0.452,-0.1709,0.0000
956,1781253568051315275,1781253568051739557,0.424,-0.1709,0.0000
957,1781253568097131634,1781253568097619855,0.488,-0.1709,0.0000
958,1781253568149492269,1781253568150297819,0.806,-0.1709,0.0000
959,1781253568202188515,1781253568202677710,0.489,-0.1709,0.0000
960,1781253568251562462,1781253568252129012,0.567,-0.1709,0.0000
961,1781253568306419454,1781253568306956923,0.537,-0.1709,0.0000
962,1781253568329008708,1781253568329485836,0.477,-0.1709,0.0000
963,1781253568358217203,1781253568358592055,0.375,-0.1709,0.0000
964,1781253568416624699,1781253568417198236,0.574,-0.1709,0.0000
965,1781253568459327669,1781253568459713675,0.386,-0.1709,0.0000
966,1781253568479376636,1781253568479757399,0.381,-0.1709,0.0000
967,1781253568519949130,1781253568520494661,0.546,-0.1674,0.0273
968,1781253568540999456,1781253568541566830,0.567,-0.1674,0.2863
969,1781253568578915941,1781253568579318923,0.403,-0.1674,0.6490
970,1781253568628629505,1781253568629043412,0.414,-0.1674,0.9597
971,1781253568863073896,1781253568863512042,0.438,-0.1674,0.9597
972,1781253568894843246,1781253568895259753,0.417,-0.1674,0.9597
973,1781253568934821692,1781253568935433347,0.612,-0.1533,1.5813
974,1781253568990996534,1781253568991419584,0.423,-0.1498,1.6331
975,1781253569045387634,1781253569045768374,0.381,-0.1463,1.6331
976,1781253569101473821,1781253569102186524,0.713,-0.1427,1.6331
977,1781253569123356820,1781253569123819567,0.463,-0.1357,1.6331
978,1781253569146148013,1781253569146618770,0.471,-0.1322,1.6331
979,1781253569167825763,1781253569168506184,0.680,-0.1216,1.6331
980,1781253569222617282,1781253569223199367,0.582,-0.1216,1.6331
981,1781253569248669148,1781253569249525529,0.856,-0.1181,1.6331
982,1781253569416889802,1781253569417369548,0.480,-0.1181,1.6331
983,1781253569452371171,1781253569452838371,0.467,-0.1287,1.6331
984,1781253569482441296,1781253569483188634,0.747,-0.1322,1.6331
985,1781253569512394440,1781253569512789423,0.395,-0.1322,1.6331
986,1781253569538393833,1781253569539134642,0.741,-0.1427,1.6331
987,1781253569598931243,1781253569599453836,0.523,-0.1745,1.6331
988,1781253569638246244,1781253569638704673,0.458,-0.2026,1.6331
989,1781253569662042722,1781253569662492871,0.450,-0.2202,1.6331
990,1781253569694125007,1781253569694572149,0.447,-0.2167,1.6331
991,1781253569732060135,1781253569732635025,0.575,-0.2202,1.6331
992,1781253570009435230,1781253570010139179,0.704,-0.2238,1.6331
993,1781253570032146356,1781253570032568879,0.423,-0.3400,1.6849
994,1781253570083346563,1781253570083844726,0.498,-0.3400,1.6849
995,1781253570133503069,1781253570134047391,0.544,-0.3400,1.6849
996,1781253570157456984,1781253570157905395,0.448,-0.3400,1.6849
997,1781253570192458367,1781253570192896622,0.438,-0.3400,1.6849
998,1781253570216729051,1781253570217450595,0.722,-0.3400,1.6849
999,1781253570258076032,1781253570258491740,0.416,-0.3400,1.7367
1000,1781253570307917081,1781253570308409841,0.493,-0.3400,1.7367
1001,1781253570366686005,1781253570367238693,0.553,-0.3400,1.7367
1002,1781253570418285349,1781253570418781508,0.496,-0.3400,1.7367
1003,1781253570444840914,1781253570445262074,0.421,-0.3400,1.7367
1004,1781253570468796132,1781253570469512534,0.716,-0.3400,1.7367
1005,1781253570509545599,1781253570509972539,0.427,-0.3400,1.7367
1006,1781253570564575877,1781253570565063206,0.487,-0.3400,1.7367
1007,1781253570616581437,1781253570617250114,0.669,-0.3400,1.7367
1008,1781253570667705054,1781253570668318452,0.613,-0.3400,1.7367
1009,1781253570717260506,1781253570717910558,0.650,-0.3400,1.7367
1010,1781253570769533876,1781253570770038998,0.505,-0.3400,1.7367
1011,1781253570801465233,1781253570802058803,0.594,-0.3400,1.7367
1012,1781253570871792170,1781253570872234660,0.442,-0.3400,1.7367
1013,1781253570935711901,1781253570936191928,0.480,-0.3400,1.7367
1014,1781253570975262931,1781253570975704263,0.441,-0.3400,1.7367
1015,1781253571025374250,1781253571025755692,0.381,-0.3400,1.7367
1016,1781253571097622680,1781253571098362212,0.740,-0.3400,1.7367
1017,1781253571139994652,1781253571140442978,0.448,-0.3400,1.7367
1018,1781253571180549777,1781253571181047797,0.498,-0.3400,1.7367
1019,1781253571238035642,1781253571238419613,0.384,-0.3400,1.7367
1020,1781253571264342323,1781253571264780950,0.439,-0.3400,1.7367
1021,1781253571286188458,1781253571286953423,0.765,-0.3400,1.7367
1022,1781253571345566161,1781253571346270300,0.704,-0.3400,1.7367
1023,1781253571444713491,1781253571445047112,0.334,-0.3400,1.7367
1024,1781253571491070681,1781253571491468966,0.398,-0.3400,1.7367
1025,1781253571544549161,1781253571545049262,0.500,-0.3400,1.7367
1026,1781253571593041793,1781253571593462387,0.421,-0.3400,1.7367
1027,1781253571648628628,1781253571649158264,0.530,-0.3400,1.7367
1028,1781253571699289721,1781253571699896960,0.607,-0.3400,1.7367
1029,1781253571722839605,1781253571723282348,0.443,-0.3400,1.7367
1030,1781253571748343249,1781253571748836590,0.493,-0.3400,1.7367
1031,1781253571809631412,1781253571810086088,0.455,-0.3400,1.7367
1032,1781253571853603930,1781253571854078979,0.475,-0.3400,1.7367
1033,1781253571912254056,1781253571912831318,0.577,-0.3400,1.7367
1034,1781253571960404460,1781253571960960807,0.556,-0.3400,1.7367
1035,1781253571984018024,1781253571984622958,0.605,-0.3400,1.7367
1036,1781253572012999618,1781253572013504211,0.505,-0.3400,1.7367
1037,1781253572068277244,1781253572068728988,0.452,-0.3400,1.7367
1038,1781253572112844980,1781253572113359500,0.515,-0.3400,1.7367
1039,1781253572142965345,1781253572143356139,0.391,-0.2238,1.7367
1040,1781253572182422476,1781253572182900138,0.478,0.0000,1.7367
1041,1781253572233560443,1781253572234066566,0.506,0.0000,1.7367
1042,1781253572263683064,1781253572264131604,0.449,0.0000,1.6849
1043,1781253572294609060,1781253572295243709,0.635,0.0000,1.6849
1044,1781253572349581861,1781253572350260439,0.679,0.0195,1.6849
1045,1781253572385473706,1781253572385994385,0.521,0.0864,1.6849
1046,1781253572419000489,1781253572419405111,0.405,0.2414,1.6849
1047,1781253572451410669,1781253572451835535,0.425,0.3400,1.6849
1048,1781253572486758674,1781253572487151114,0.392,0.3400,1.6849
1049,1781253572517653850,1781253572518187777,0.534,0.3400,1.6849
1050,1781253572554483825,1781253572554893832,0.410,0.3400,1.6849
1051,1781253572582952115,1781253572583467768,0.516,0.3400,1.6849
1052,1781253572603238512,1781253572603671431,0.433,0.3365,1.6849
1053,1781253572849090475,1781253572849501095,0.411,0.2343,1.6849
1054,1781253572880892060,1781253572881440470,0.548,0.2343,1.6849
1055,1781253572903601865,1781253572903993486,0.392,0.0000,1.6849
1056,1781253572954867290,1781253572955280447,0.413,0.0000,1.6849
1057,1781253573012374608,1781253573012771433,0.397,0.0000,1.6849
1058,1781253573059067122,1781253573059458206,0.391,0.0000,1.6849
1059,1781253573108472639,1781253573108907718,0.435,0.0000,1.6849
1060,1781253573184147601,1781253573184860769,0.713,0.0000,1.6849
1061,1781253573211194262,1781253573211567244,0.373,0.0000,1.6849
1062,1781253573263998034,1781253573264376053,0.378,0.0000,1.6849
1063,1781253573314650941,1781253573315103964,0.453,0.0000,1.6849
1064,1781253573370917279,1781253573371369762,0.452,0.0000,1.6849
1065,1781253573423282799,1781253573423767693,0.485,0.0000,1.6849
1066,1781253573474015758,1781253573474366864,0.351,0.0000,1.6849
1067,1781253573508050263,1781253573508409529,0.359,0.0000,1.6849
1068,1781253573573625020,1781253573574150500,0.525,0.0000,1.6849
1069,1781253573873560637,1781253573873992016,0.431,0.0000,1.6849
1070,1781253573939693641,1781253573940098004,0.404,0.0000,1.6849
1071,1781253573992595540,1781253573993059657,0.464,0.0000,1.6849
1072,1781253574052641092,1781253574053505900,0.865,0.0000,1.6849
1073,1781253574097479505,1781253574098069065,0.590,0.0000,1.6849
1074,1781253574146475514,1781253574147024448,0.549,0.0000,1.6849
1075,1781253574200951101,1781253574201465893,0.515,0.0000,1.6849
1076,1781253574226781853,1781253574227257807,0.476,0.0000,1.6849
1077,1781253574257272618,1781253574257675762,0.403,0.0000,1.6849
1078,1781253574306174917,1781253574306569324,0.394,0.0000,1.6849
1079,1781253574360322619,1781253574360922314,0.600,0.0000,1.6849
1080,1781253574389981080,1781253574390578950,0.598,0.0000,1.6849
1081,1781253574422600466,1781253574423091447,0.491,0.0000,1.6849
1082,1781253574460051735,1781253574460432992,0.381,0.0000,1.6849
1083,1781253574533483210,1781253574533916845,0.434,0.0000,1.6849
1084,1781253574566227896,1781253574566800758,0.573,0.0000,1.6849
1085,1781253574626786025,1781253574627282240,0.496,0.0000,1.6849
1086,1781253574666359952,1781253574666737113,0.377,0.0000,1.6849
1087,1781253574728885097,1781253574729334924,0.450,0.0000,1.6849
1088,1781253574772740977,1781253574773356967,0.616,0.0000,1.6849
1089,1781253574832151071,1781253574832533593,0.383,0.0000,1.6849
1090,1781253574878308439,1781253574878737499,0.429,0.0000,1.6849
1091,1781253574932703008,1781253574933126079,0.423,0.0000,1.6849
1092,1781253574989747066,1781253574990643645,0.897,0.0000,1.6849
1093,1781253575043370577,1781253575044131710,0.761,0.0000,1.6849
1094,1781253575088232154,1781253575088714240,0.482,0.0000,1.6849
1095,1781253575153302515,1781253575153679307,0.377,0.0000,1.6849
1096,1781253575191700296,1781253575192118251,0.418,0.0000,1.6849
1097,1781253575258878041,1781253575259299978,0.422,0.0864,1.6849
1098,1781253575311350835,1781253575311934762,0.584,0.1815,1.6331
1099,1781253575347117395,1781253575347449977,0.333,0.3083,1.6331
1100,1781253575402622627,1781253575402989589,0.367,0.3400,1.6331
1101,1781253575446299675,1781253575446695498,0.396,0.3400,1.6331
1102,1781253575466763914,1781253575467115874,0.352,0.3400,1.5813
1103,1781253575531286489,1781253575531707106,0.421,0.3400,1.5813
1104,1781253575569928582,1781253575570304651,0.376,0.3400,1.5813
1105,1781253575840165211,1781253575840564356,0.399,0.3400,1.5813
1106,1781253575869687970,1781253575870214687,0.527,0.0000,1.6849
1107,1781253575889707396,1781253575890156837,0.449,0.1815,1.6331
1108,1781253575916851551,1781253575917371360,0.520,0.1815,1.6331
1109,1781253575969079774,1781253575969513766,0.434,0.3400,1.7367
1110,1781253575998767406,1781253575999485809,0.718,0.3400,1.7367
1111,1781253576223853755,1781253576224332971,0.479,0.3400,1.7367
1112,1781253576252245833,1781253576252915394,0.670,0.3400,3.2908
1113,1781253576273457752,1781253576274079797,0.622,0.3400,3.2908
1114,1781253576298617414,1781253576299116444,0.499,0.3400,3.2908
1115,1781253576319200227,1781253576319721164,0.521,0.3400,3.2908
1116,1781253576374236609,1781253576374675342,0.439,0.3400,3.2908
1117,1781253576401397843,1781253576402100558,0.703,0.3400,3.2908
1118,1781253576427732533,1781253576428178388,0.446,0.3400,3.2908
1119,1781253576449091163,1781253576449670288,0.579,0.3400,3.2908
1120,1781253576488071593,1781253576488667443,0.596,0.3400,3.2908
1121,1781253576511921262,1781253576512314364,0.393,0.3400,3.2908
1122,1781253576544470071,1781253576544853815,0.384,0.3400,3.2908
1123,1781253576591980419,1781253576592406643,0.426,0.3400,3.2908
1124,1781253576642189343,1781253576642707815,0.518,0.3400,3.2908
1125,1781253576667265416,1781253576667699200,0.434,0.3400,3.2908
1126,1781253576690940537,1781253576691390539,0.450,0.3400,3.2908
1127,1781253576730408038,1781253576730836884,0.429,0.3400,3.2908
1128,1781253576800068729,1781253576800571902,0.503,0.3400,3.2908
1129,1781253576836584826,1781253576837257511,0.673,0.3400,3.2908
1130,1781253576866111169,1781253576866562852,0.452,0.3400,3.2908
1131,1781253576890393679,1781253576890780730,0.387,0.3400,3.2908
1132,1781253576919183272,1781253576919750635,0.567,0.3400,3.2908
1133,1781253576972768514,1781253576973209046,0.441,0.3400,3.2908
1134,1781253577027852432,1781253577028295717,0.443,0.3400,3.2908
1135,1781253577271587079,1781253577271957228,0.370,0.3400,3.2908
1136,1781253577308300782,1781253577308724827,0.424,0.1287,3.6015
1137,1781253577343791966,1781253577344175697,0.384,0.0000,3.7571
1138,1781253577424137751,1781253577424544498,0.407,0.0000,3.7571
1139,1781253577482724430,1781253577483081968,0.358,0.0000,3.7571
1140,1781253577510366629,1781253577510777795,0.411,0.0000,3.7571
1141,1781253577561709728,1781253577562206265,0.497,0.0000,3.7571
1142,1781253577606880045,1781253577607295492,0.415,0.0000,3.7571
1143,1781253577684262565,1781253577684891830,0.629,0.0000,3.7571
1144,1781253577706785505,1781253577707195349,0.410,0.0000,3.7571
1145,1781253577942785299,1781253577943229882,0.445,0.0000,3.7571
1146,1781253577969790180,1781253577970373265,0.583,0.0000,4.2750
1147,1781253578249926527,1781253578250474048,0.548,0.0000,4.2750
1148,1781253578281970521,1781253578282352253,0.382,-0.0512,4.4823
1149,1781253578317750102,1781253578318186955,0.437,-0.0512,4.4823
1150,1781253578342373209,1781253578342796370,0.423,-0.3400,4.6894
1151,1781253578373471222,1781253578373956840,0.486,-0.3400,4.7412
1152,1781253578448397232,1781253578448804517,0.407,-0.3400,4.9484
1153,1781253578482658244,1781253578483207389,0.549,0.0000,5.0000
1154,1781253578533987918,1781253578534349393,0.361,0.0000,5.0000
1155,1781253578583662900,1781253578584193514,0.531,0.0000,5.0000
1156,1781253578612881611,1781253578613372599,0.491,0.0000,5.0000
1157,1781253578635834222,1781253578636318075,0.484,0.0000,5.0000
1158,1781253578686920693,1781253578687461152,0.540,0.0000,5.0000
1159,1781253578710179851,1781253578710572583,0.393,0.0000,5.0000
1160,1781253578738675788,1781253578739064547,0.389,0.0000,5.0000
1161,1781253578789637182,1781253578790252201,0.615,0.0000,5.0000
1162,1781253578843095644,1781253578843487617,0.392,0.0000,5.0000
1163,1781253578915054318,1781253578915474226,0.420,0.0000,5.0000
1164,1781253578948476080,1781253578948861156,0.385,0.0000,5.0000
1165,1781253578996058684,1781253578996521340,0.463,0.0000,5.0000
1166,1781253579034106588,1781253579034520908,0.414,0.0000,5.0000
1167,1781253579055136927,1781253579055561554,0.425,0.0000,5.0000
1168,1781253579110620735,1781253579111026600,0.406,0.0000,5.0000
1169,1781253579155130310,1781253579155566814,0.437,0.0000,5.0000
1170,1781253579212728754,1781253579213514544,0.786,-0.0547,5.0000
1171,1781253579261583565,1781253579262105968,0.522,-0.1110,5.0000
1172,1781253579300037535,1781253579300444055,0.407,-0.1075,5.0000
1173,1781253579320972245,1781253579321588503,0.616,0.0000,5.0000
1174,1781253579376910050,1781253579377436069,0.526,0.0000,5.0000
1175,1781253579398065327,1781253579398459091,0.394,0.0000,5.0000
1176,1781253579425810846,1781253579426446999,0.636,0.0000,5.0000
1177,1781253579448866172,1781253579449354720,0.489,0.0000,5.0000
1178,1781253579475716830,1781253579476115024,0.398,0.0000,5.0000
1179,1781253579527974520,1781253579528422841,0.448,0.0000,5.0000
1180,1781253579576335468,1781253579576757145,0.422,0.0000,5.0000
1181,1781253579630001790,1781253579630476597,0.475,0.0000,5.0000
1182,1781253579677899092,1781253579678316861,0.418,0.0000,5.0000
1183,1781253579730302348,1781253579730784529,0.482,0.0000,5.0000
1184,1781253579782543204,1781253579782975852,0.433,0.0000,5.0000
1185,1781253579809967047,1781253579810393720,0.427,0.0000,5.0000
1186,1781253580044886801,1781253580045304966,0.418,0.0000,5.0000
1187,1781253580272740897,1781253580273191132,0.450,0.0000,5.0000
1188,1781253580299451724,1781253580299931268,0.480,0.0000,5.0000
1189,1781253580352456468,1781253580353062392,0.606,0.0000,5.0000
1190,1781253580413059491,1781253580413558075,0.499,0.0000,5.0000
1191,1781253580471510208,1781253580471852909,0.343,0.0000,5.0000
1192,1781253580513708072,1781253580514209070,0.501,0.0000,5.0000
1193,1781253580560601072,1781253580561006589,0.406,0.0000,5.0000
1194,1781253580584056501,1781253580584580537,0.524,0.0000,5.0000
1195,1781253580625874404,1781253580626327499,0.453,0.0000,5.0000
1196,1781253580663757435,1781253580664182989,0.426,0.0000,5.0000
1197,1781253580686686558,1781253580687083514,0.397,0.0000,5.0000
1198,1781253580725002561,1781253580725585189,0.583,0.0000,5.0000
1199,1781253580765687648,1781253580766368795,0.681,0.0000,5.0000
1200,1781253580816683923,1781253580817452115,0.768,0.0000,5.0000
1201,1781253580873957490,1781253580874408393,0.451,0.0000,5.0000
1202,1781253580899315352,1781253580899743798,0.428,0.0000,5.0000
1203,1781253580927026063,1781253580927502095,0.476,0.0000,5.0000
1204,1781253580974546460,1781253580974999043,0.453,0.0000,5.0000
1205,1781253580996582456,1781253580996991908,0.409,0.0000,5.0000
1206,1781253581022830804,1781253581023263301,0.432,0.0000,5.0000
1207,1781253581073664188,1781253581074143439,0.479,0.0000,5.0000
1208,1781253581124972638,1781253581125412236,0.440,0.0000,5.0000
1209,1781253581179251251,1781253581179586154,0.335,0.0000,5.0000
1210,1781253581227560811,1781253581227944191,0.383,0.0000,5.0000
1211,1781253581287393173,1781253581287807046,0.414,0.0000,5.0000
1212,1781253581316018360,1781253581316515524,0.497,0.0000,5.0000
1213,1781253581344448299,1781253581345502906,1.055,0.0000,5.0000
1214,1781253581391072480,1781253581391517804,0.445,0.0000,5.0000
1215,1781253581445816539,1781253581446279109,0.463,0.0000,5.0000
1216,1781253581515528661,1781253581516206288,0.678,0.0000,5.0000
1217,1781253581536837655,1781253581537261086,0.423,0.0000,5.0000
1218,1781253581570897861,1781253581571379991,0.482,0.0000,5.0000
1219,1781253581599445147,1781253581599936358,0.491,0.0000,5.0000
1220,1781253581656099642,1781253581656489790,0.390,0.0000,5.0000
1221,1781253581705927456,1781253581706325999,0.399,0.0000,5.0000
1222,1781253581749890503,1781253581750302072,0.412,0.0000,5.0000
1223,1781253581827601855,1781253581827956761,0.355,0.0000,5.0000
1224,1781253581855873832,1781253581856319227,0.445,0.0000,5.0000
1225,1781253581916874827,1781253581917507589,0.633,0.0000,5.0000
1226,1781253581963778299,1781253581964170447,0.392,0.0000,5.0000
1227,1781253582019436577,1781253582019883930,0.447,0.0000,5.0000
1228,1781253582065974285,1781253582066630801,0.657,0.0000,5.0000
1229,1781253582112822608,1781253582113450980,0.628,0.0000,5.0000
1230,1781253582174072054,1781253582174444913,0.373,0.0000,5.0000
1231,1781253582400279657,1781253582400951772,0.672,0.0000,5.0000
1232,1781253582426718637,1781253582427117060,0.398,0.0000,5.0000
1233,1781253582518274408,1781253582519342858,1.068,0.0000,5.0000
1234,1781253582584478863,1781253582585241153,0.762,0.0000,5.0000
1235,1781253582641519616,1781253582642047145,0.528,0.0000,5.0000
1236,1781253582689384613,1781253582689805713,0.421,0.0000,5.0000
1237,1781253582742165350,1781253582742637848,0.472,0.0000,5.0000
1238,1781253582809455769,1781253582809901910,0.446,0.0000,5.0000
1239,1781253582836614779,1781253582837098675,0.484,0.0000,5.0000
1240,1781253582903977933,1781253582904454754,0.477,0.0000,5.0000
1241,1781253582954725575,1781253582955096196,0.371,0.0000,5.0000
1242,1781253583002275562,1781253583002936986,0.661,0.0000,5.0000
1243,1781253583050487594,1781253583050919592,0.432,0.0000,5.0000
1244,1781253583118035054,1781253583118513977,0.479,0.0000,5.0000
1245,1781253583166658647,1781253583167163085,0.504,0.0000,5.0000
1246,1781253583206409875,1781253583206835882,0.426,0.0000,5.0000
1247,1781253583266570796,1781253583267198578,0.628,0.0000,5.0000
1248,1781253583319678161,1781253583320314282,0.636,0.0000,5.0000
1249,1781253583365136212,1781253583365492676,0.356,0.0000,5.0000
1250,1781253583427838888,1781253583428267250,0.428,0.0000,5.0000
1251,1781253583457479134,1781253583458099128,0.620,-0.0018,5.0000
1252,1781253583515025954,1781253583515453593,0.428,-0.1885,5.0000
1253,1781253583548229641,1781253583548631792,0.402,-0.1885,5.0000
1254,1781253583578440703,1781253583578852125,0.411,0.0000,5.0000
1255,1781253583646553543,1781253583647017101,0.464,0.0000,5.0000
1256,1781253583682388340,1781253583682840762,0.452,0.0000,5.0000
1257,1781253583711492647,1781253583711992108,0.499,0.0000,5.0000
1258,1781253583736079324,1781253583736740663,0.661,0.0000,5.0000
1259,1781253583786817817,1781253583787450010,0.632,0.0000,5.0000
1260,1781253583837276282,1781253583837905683,0.629,0.0000,5.0000
1261,1781253584094751364,1781253584095370736,0.619,0.0000,5.0000
1262,1781253584160262888,1781253584160908734,0.646,0.0000,5.0000
1263,1781253584203708636,1781253584204190270,0.482,0.0000,5.0000
1264,1781253584252854014,1781253584253537460,0.683,0.0000,5.0000
1265,1781253584319459709,1781253584319981253,0.522,0.0000,5.0000
1266,1781253584364898600,1781253584365257199,0.359,0.0000,5.0000
1267,1781253584407766923,1781253584408152196,0.385,0.0000,5.0000
1268,1781253584460957624,1781253584461387379,0.430,0.0000,5.0000
1269,1781253584517167386,1781253584517591542,0.424,0.0000,5.0000
1270,1781253584566727915,1781253584567213745,0.486,0.0000,5.0000
1271,1781253584620415456,1781253584620923178,0.508,0.0000,5.0000
1272,1781253584673440766,1781253584673949026,0.508,-0.0124,5.0000
1273,1781253584696625125,1781253584697059681,0.435,-0.0124,5.0000
1274,1781253584717145934,1781253584717511709,0.366,-0.0124,5.0000
1275,1781253584766077579,1781253584766607517,0.530,-0.0793,5.0000
1276,1781253584838655453,1781253584839105783,0.450,0.0000,5.0000
1277,1781253584861450817,1781253584862043677,0.593,0.0000,5.0000
1278,1781253584888515159,1781253584888987841,0.473,0.0000,5.0000
1279,1781253584928595907,1781253584929142138,0.546,0.0000,5.0000
1280,1781253584951497511,1781253584951964704,0.467,0.0000,5.0000
1281,1781253585002225807,1781253585002658492,0.433,0.0000,5.0000
1282,1781253585043874592,1781253585044280022,0.405,0.0000,5.0000
1283,1781253585097487735,1781253585097957213,0.469,0.0000,5.0000
1284,1781253585147011347,1781253585147398680,0.387,0.0000,5.0000
1285,1781253585212139654,1781253585212552662,0.413,0.0000,5.0000
1286,1781253585250140987,1781253585250589384,0.448,0.0000,5.0000
1287,1781253585301066527,1781253585301466083,0.400,0.0000,5.0000
1288,1781253585321704419,1781253585322226598,0.522,0.0000,5.0000
