seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
871,1779871487019976586,1779871487020354142,0.378,0.0000,0.5000
872,1779871487040124041,1779871487040619612,0.496,0.0000,0.5000
873,1779871487060669331,1779871487061291705,0.622,0.0000,0.5000
874,1779871487099935223,1779871487100344699,0.409,0.0000,0.5000
875,1779871487139902650,1779871487140322403,0.420,0.0000,0.5000
876,1779871487160519065,1779871487161306626,0.788,0.0000,0.5000
877,1779871487200069741,1779871487200535774,0.466,0.0000,0.5000
878,1779871487222040279,1779871487222497598,0.457,0.0000,0.5000
879,1779871487260374475,1779871487260980229,0.606,0.0000,0.5000
880,1779871487300118001,1779871487300575002,0.457,0.0000,0.5000
881,1779871487339984160,1779871487340339609,0.355,0.0000,0.5000
882,1779871487380091579,1779871487380607730,0.516,0.0000,0.5000
883,1779871487420002742,1779871487420485777,0.483,0.0000,0.5000
884,1779871487460185265,1779871487460710495,0.525,0.0000,0.5000
885,1779871487500106538,1779871487500564082,0.458,0.0000,0.5000
886,1779871487535250738,1779871487535732194,0.481,0.0000,0.5000
887,1779871487559874242,1779871487560264686,0.390,0.0000,0.5000
888,1779871487580109686,1779871487580647281,0.538,0.0000,0.5000
889,1779871487600129792,1779871487600586019,0.456,0.0000,0.5000
890,1779871487639988264,1779871487640438648,0.450,0.0000,0.5000
891,1779871487680233610,1779871487680629929,0.396,0.0000,0.5000
892,1779871487700233775,1779871487700720570,0.487,0.0000,0.5000
893,1779871487739982064,1779871487740435212,0.453,0.0000,0.5000
894,1779871487780131620,1779871487780739065,0.607,0.0000,0.5000
895,1779871487819806235,1779871487820183633,0.377,0.0000,0.5000
896,1779871487840004148,1779871487840455835,0.452,0.0000,0.5000
897,1779871487880459460,1779871487881051070,0.592,0.0000,0.5000
898,1779871487919995857,1779871487920497016,0.501,0.0000,0.5000
899,1779871487940008055,1779871487940377017,0.369,0.0000,0.5000
900,1779871487960341021,1779871487961051534,0.711,0.0000,0.5000
901,1779871488000017681,1779871488000453489,0.436,0.0000,0.5000
902,1779871488040058245,1779871488040435067,0.377,0.0000,0.5000
903,1779871488080231924,1779871488080745495,0.514,0.0000,0.5000
904,1779871488120006033,1779871488120370410,0.364,0.0000,0.5000
905,1779871488159837557,1779871488160310966,0.473,0.0000,0.5000
906,1779871488180208972,1779871488180599466,0.390,0.0000,0.5000
907,1779871488220029790,1779871488220411692,0.382,0.0000,0.5000
908,1779871488259993964,1779871488260360496,0.367,0.0000,0.5000
909,1779871488280175094,1779871488280604046,0.429,0.0000,0.5000
910,1779871488320012223,1779871488320382529,0.370,0.0000,0.5000
911,1779871488359959173,1779871488360354306,0.395,0.0000,0.5000
912,1779871488380082863,1779871488380463908,0.381,0.0000,0.5000
913,1779871488420013095,1779871488420395155,0.382,0.0000,0.5000
914,1779871488440092425,1779871488440531036,0.439,0.0000,0.5000
915,1779871488464824661,1779871488465388446,0.564,0.0000,0.5000
916,1779871488491860085,1779871488492365686,0.506,0.0000,0.5000
917,1779871488520310004,1779871488520807922,0.498,0.0000,0.5000
918,1779871488560085514,1779871488560553384,0.468,0.0000,0.5000
919,1779871488580340257,1779871488580939106,0.599,0.0000,0.5000
920,1779871488620058863,1779871488620484922,0.426,0.0000,0.5000
921,1779871488660265167,1779871488660739999,0.475,0.0000,0.5000
922,1779871488699986767,1779871488700365618,0.379,0.0000,0.5000
923,1779871488739942838,1779871488740361062,0.418,0.0000,0.5000
924,1779871488760122536,1779871488761448092,1.326,0.0000,0.5000
925,1779871488780327396,1779871488781016012,0.689,0.0000,0.5000
926,1779871488820349717,1779871488820776961,0.427,0.0000,0.5000
927,1779871488859905595,1779871488860369040,0.463,0.0000,0.5000
928,1779871488900116839,1779871488900650189,0.533,0.0000,0.5000
929,1779871488939948086,1779871488940330246,0.382,0.0000,0.5000
930,1779871488960138001,1779871488960583330,0.445,0.0000,0.5000
931,1779871488992603705,1779871488993090606,0.487,0.0000,0.5000
932,1779871489019866613,1779871489020298925,0.432,0.0000,0.5000
933,1779871489060091821,1779871489060554122,0.462,0.0000,0.5000
934,1779871489099989376,1779871489100364145,0.375,0.0000,0.5000
935,1779871489120013680,1779871489120395734,0.382,0.0000,0.5000
936,1779871489160014880,1779871489160534683,0.520,0.0000,0.5000
937,1779871489189859556,1779871489190284483,0.425,0.0000,0.5000
938,1779871489220074455,1779871489220486573,0.412,0.0000,0.5000
939,1779871489240076430,1779871489240527414,0.451,0.0000,0.5000
940,1779871489260082790,1779871489260500009,0.417,0.0000,0.5000
941,1779871489280289007,1779871489280740597,0.452,0.0000,0.5000
942,1779871489320127998,1779871489320620599,0.493,0.0000,0.5000
943,1779871489348802535,1779871489349367581,0.565,0.0000,0.5000
944,1779871489380259662,1779871489380646967,0.387,0.0000,0.5000
945,1779871489419998429,1779871489420367778,0.369,0.0000,0.5000
946,1779871489460018477,1779871489460469853,0.451,0.0000,0.5000
947,1779871489499815633,1779871489500206641,0.391,0.0000,0.5000
948,1779871489520122084,1779871489520480020,0.358,0.0000,0.5000
949,1779871489560278220,1779871489560834914,0.557,0.0000,0.5000
950,1779871489585638129,1779871489586010565,0.372,0.0000,0.5000
951,1779871489611453768,1779871489611996001,0.542,0.0000,0.5000
952,1779871489640129018,1779871489640578339,0.449,0.0000,0.5000
953,1779871489680013662,1779871489680495889,0.482,0.0000,0.5000
954,1779871489700098686,1779871489700474620,0.376,0.0000,0.5000
955,1779871489739908202,1779871489740596421,0.688,0.0000,0.5000
956,1779871489760146110,1779871489760700270,0.554,0.0000,0.5000
957,1779871489799969579,1779871489800415638,0.446,0.0000,0.5000
958,1779871489840214940,1779871489840757726,0.543,0.0000,0.5000
959,1779871489879894488,1779871489880261675,0.367,0.0000,0.5000
960,1779871489915830705,1779871489916236303,0.406,0.0000,0.5000
961,1779871489939814687,1779871489940288294,0.474,0.0000,0.5000
962,1779871489980026454,1779871489980435076,0.409,0.0000,0.5000
963,1779871490010537889,1779871490011037770,0.500,0.0000,0.5000
964,1779871490039954724,1779871490040378892,0.424,0.0000,0.5000
965,1779871490060259993,1779871490060664429,0.404,0.0000,0.5000
966,1779871490099733886,1779871490100126638,0.393,0.0000,0.5000
967,1779871490119794155,1779871490120170552,0.376,0.0000,0.5000
968,1779871490140053111,1779871490140547531,0.494,0.0000,0.5000
969,1779871490180056673,1779871490180413380,0.357,0.0000,0.5000
970,1779871490219898362,1779871490220269098,0.371,0.0000,0.5000
971,1779871490240587683,1779871490241143130,0.555,0.0000,0.5000
972,1779871490279805064,1779871490280188024,0.383,0.0000,0.5000
973,1779871490299892135,1779871490300286885,0.395,0.0000,0.5000
974,1779871490340339221,1779871490340867151,0.528,0.0000,0.5000
975,1779871490379849951,1779871490380233261,0.383,0.0000,0.5000
976,1779871490419861441,1779871490420281660,0.420,0.0000,0.5000
977,1779871490440038962,1779871490440441119,0.402,0.0000,0.5000
978,1779871490479960569,1779871490480382744,0.422,0.0000,0.5000
979,1779871490500052586,1779871490500434616,0.382,0.0000,0.5000
980,1779871490520058574,1779871490520741466,0.683,0.0000,0.5000
981,1779871490540291302,1779871490540836804,0.546,0.0000,0.5000
982,1779871490579872114,1779871490580293157,0.421,0.0000,0.5000
983,1779871490620018298,1779871490620442694,0.424,0.0000,0.5000
984,1779871490640257721,1779871490640887061,0.629,0.0000,0.5000
985,1779871490679863668,1779871490680298737,0.435,0.0000,0.5000
986,1779871490700165684,1779871490701605128,1.439,0.0000,0.5000
987,1779871490740042854,1779871490740523680,0.481,0.0000,0.5000
988,1779871490760508562,1779871490761098413,0.590,0.0000,0.5000
989,1779871490799831027,1779871490800244017,0.413,0.0000,0.5000
990,1779871490819965064,1779871490820377216,0.412,0.0000,0.5000
991,1779871490840236948,1779871490840774487,0.538,0.0000,0.5000
992,1779871490879821022,1779871490880262335,0.441,0.0000,0.5000
993,1779871490919993473,1779871490920413266,0.420,0.0000,0.5000
994,1779871490940015512,1779871490940538825,0.523,0.0000,0.5000
995,1779871490979808952,1779871490980213869,0.405,0.0000,0.5000
996,1779871491000073394,1779871491000531723,0.458,0.0000,0.5000
997,1779871491020275891,1779871491020796876,0.521,0.0000,0.5000
998,1779871491059982342,1779871491060327705,0.345,0.0000,0.5000
999,1779871491080059757,1779871491080469293,0.410,0.0000,0.5000
1000,1779871491100862020,1779871491101587820,0.726,0.0000,0.5000
1001,1779871491140000204,1779871491140447953,0.448,0.0000,0.5000
1002,1779871491160246477,1779871491160748035,0.502,0.0000,0.5000
1003,1779871491199875476,1779871491200292203,0.417,0.0000,0.5000
1004,1779871491219984628,1779871491220530299,0.546,0.0000,0.5000
1005,1779871491240036384,1779871491240452000,0.416,0.0000,0.5000
1006,1779871491260074660,1779871491260601743,0.527,0.0000,0.5000
1007,1779871491280074684,1779871491280452525,0.378,0.0000,0.5000
1008,1779871491320283015,1779871491320768125,0.485,0.0000,0.5000
1009,1779871491355890854,1779871491356463973,0.573,0.0000,0.5000
1010,1779871491380109110,1779871491380594625,0.486,0.0000,0.5000
1011,1779871491420159184,1779871491420631021,0.472,0.0000,0.5000
1012,1779871491440168601,1779871491440802798,0.634,0.0000,0.5000
1013,1779871491480155878,1779871491480736160,0.580,0.0000,0.5000
1014,1779871491520369266,1779871491520890699,0.521,0.0000,0.5000
1015,1779871491560384157,1779871491560858803,0.475,0.0000,0.5000
1016,1779871491600242498,1779871491600784236,0.542,0.0000,0.5000
1017,1779871491627422117,1779871491627886006,0.464,0.0000,0.5000
1018,1779871491659867319,1779871491660280872,0.414,0.0000,0.5000
1019,1779871491700043774,1779871491700460020,0.416,0.0000,0.5000
1020,1779871491720094482,1779871491720641692,0.547,0.0000,0.5000
1021,1779871491759893847,1779871491760324386,0.431,0.0000,0.5000
1022,1779871491780048715,1779871491780509672,0.461,0.0000,0.5000
1023,1779871491819784621,1779871491820148759,0.364,0.0000,0.5000
1024,1779871491839893251,1779871491840344807,0.452,0.0000,0.5000
1025,1779871491859997231,1779871491860426953,0.430,0.0000,0.5000
1026,1779871491881575772,1779871491882045362,0.470,0.0000,0.5000
1027,1779871491922027792,1779871491922461364,0.434,0.0000,0.5000
1028,1779871491942884628,1779871491943296627,0.412,0.0000,0.5000
1029,1779871491980002567,1779871491980397602,0.395,0.0000,0.5000
1030,1779871492000144682,1779871492000719185,0.575,0.0000,0.5000
1031,1779871492020823012,1779871492021275339,0.452,0.0000,0.5000
1032,1779871492059818264,1779871492060193740,0.375,0.0000,0.5000
1033,1779871492079996173,1779871492080333905,0.338,0.0000,0.5000
1034,1779871492100208208,1779871492100628545,0.420,0.0000,0.5000
1035,1779871492140007664,1779871492140376228,0.369,0.0000,0.5000
1036,1779871492179841926,1779871492180266947,0.425,0.0000,0.5000
1037,1779871492200126039,1779871492200516795,0.391,0.0000,0.5000
1038,1779871492239830252,1779871492240269983,0.440,0.0000,0.5000
1039,1779871492263870674,1779871492264330338,0.460,0.0000,0.5000
1040,1779871492284758267,1779871492285238495,0.480,0.0000,0.5000
1041,1779871492307734506,1779871492308117429,0.383,0.0000,0.5000
1042,1779871492339501903,1779871492339901322,0.399,0.0000,0.5000
1043,1779871492359805228,1779871492360192185,0.387,0.0000,0.5000
1044,1779871492380431825,1779871492380981648,0.550,0.0000,0.5000
1045,1779871492419961753,1779871492420347657,0.386,0.0000,0.5000
1046,1779871492460083435,1779871492460435551,0.352,0.0000,0.5000
1047,1779871492500241884,1779871492500673893,0.432,0.0000,0.5000
1048,1779871492525028461,1779871492525365986,0.338,0.0000,0.5000
1049,1779871492559810379,1779871492560173694,0.363,0.0000,0.5000
1050,1779871492580170198,1779871492580594809,0.425,0.0000,0.5000
1051,1779871492619887139,1779871492620274099,0.387,0.0000,0.5000
1052,1779871492639944975,1779871492640319433,0.374,0.0000,0.5000
1053,1779871492659947691,1779871492660372870,0.425,0.0000,0.5000
1054,1779871492680182502,1779871492680583620,0.401,0.0000,0.5000
1055,1779871492720059966,1779871492720415702,0.356,0.0000,0.5000
1056,1779871492740381909,1779871492740838042,0.456,0.0000,0.5000
1057,1779871492780130265,1779871492780538566,0.408,0.0000,0.5000
1058,1779871492800133984,1779871492800632123,0.498,0.0000,0.5000
1059,1779871492840030624,1779871492840394000,0.363,0.0000,0.5000
1060,1779871492880046276,1779871492880540150,0.494,0.0000,0.5000
1061,1779871492920041928,1779871492920457802,0.416,0.0000,0.5000
1062,1779871492959828090,1779871492960235238,0.407,0.0000,0.5000
1063,1779871492980319124,1779871492980726637,0.408,0.0000,0.5000
1064,1779871493010438962,1779871493011234250,0.795,0.0000,0.5000
1065,1779871493039781323,1779871493040215165,0.434,0.0000,0.5000
1066,1779871493059817680,1779871493060287917,0.470,0.0000,0.5000
1067,1779871493080254894,1779871493080657317,0.402,0.0000,0.5000
1068,1779871493119899477,1779871493120364502,0.465,0.0000,0.5000
1069,1779871493140063768,1779871493140440926,0.377,0.0000,0.5000
1070,1779871493180002885,1779871493180507658,0.505,0.0000,0.5000
1071,1779871493220792817,1779871493221169506,0.377,0.0000,0.5000
1072,1779871493249287702,1779871493249663004,0.375,0.0000,0.5000
1073,1779871493280164529,1779871493280703611,0.539,0.0000,0.5000
1074,1779871493319940239,1779871493320306034,0.366,0.0000,0.5000
1075,1779871493360336613,1779871493360936588,0.600,0.0000,0.5000
1076,1779871493400389207,1779871493400878378,0.489,0.0000,0.5000
1077,1779871493439922612,1779871493440361305,0.439,0.0000,0.5000
1078,1779871493460034188,1779871493460579881,0.546,0.0000,0.5000
1079,1779871493500031595,1779871493500409482,0.378,0.0000,0.5000
1080,1779871493525854900,1779871493526219181,0.364,0.0000,0.5000
1081,1779871493559937322,1779871493560525686,0.588,0.0000,0.5000
1082,1779871493580347619,1779871493580993034,0.645,0.0000,0.5000
1083,1779871493620249630,1779871493620756532,0.507,0.0000,0.5000
1084,1779871493660122810,1779871493660670916,0.548,0.0000,0.5000
1085,1779871493687200558,1779871493687820483,0.620,0.0000,0.5000
1086,1779871493719990990,1779871493720464093,0.473,0.0000,0.5000
1087,1779871493752204148,1779871493752565951,0.362,0.0000,0.5000
1088,1779871493778743502,1779871493779256990,0.513,0.0000,0.5000
1089,1779871493799880257,1779871493800366082,0.486,0.0000,0.5000
1090,1779871493819977914,1779871493820369623,0.392,0.0000,0.5000
1091,1779871493840203719,1779871493840614998,0.411,0.0000,0.5000
1092,1779871493860254036,1779871493860722202,0.468,0.0000,0.5000
1093,1779871493900333736,1779871493900800661,0.467,0.0000,0.5000
1094,1779871493939945463,1779871493940391458,0.446,0.0000,0.5000
1095,1779871493960362031,1779871493961061407,0.699,0.0000,0.5000
1096,1779871493980393854,1779871493980793824,0.400,0.0000,0.5000
1097,1779871494020073280,1779871494020481786,0.409,0.0000,0.5000
1098,1779871494040491896,1779871494040933282,0.441,0.0000,0.5000
1099,1779871494075105806,1779871494075624965,0.519,0.0000,0.5000
1100,1779871494100041171,1779871494100417895,0.377,0.0000,0.5000
1101,1779871494139870866,1779871494140301148,0.430,0.0000,0.5000
1102,1779871494160073620,1779871494160510805,0.437,0.0000,0.5000
1103,1779871494180136834,1779871494180532043,0.395,0.0000,0.5000
1104,1779871494202301144,1779871494202691302,0.390,0.0000,0.5000
1105,1779871494240056627,1779871494240447540,0.391,0.0000,0.5000
1106,1779871494260513335,1779871494261043769,0.530,0.0000,0.5000
1107,1779871494299965430,1779871494300384532,0.419,0.0000,0.5000
1108,1779871494320063423,1779871494320473606,0.410,0.0000,0.5000
1109,1779871494360493508,1779871494361020549,0.527,0.0000,0.5000
1110,1779871494400205168,1779871494400691772,0.487,0.0000,0.5000
1111,1779871494440080402,1779871494440560007,0.480,0.0000,0.5000
1112,1779871494460114533,1779871494460576128,0.462,0.0000,0.5000
1113,1779871494480136286,1779871494480514513,0.378,0.0000,0.5000
1114,1779871494520111029,1779871494520494738,0.384,0.0000,0.5000
1115,1779871494559967769,1779871494560402440,0.435,0.0000,0.5000
1116,1779871494580064317,1779871494580456193,0.392,0.0000,0.5000
1117,1779871494600087357,1779871494600462770,0.375,0.0000,0.5000
1118,1779871494635544995,1779871494636164695,0.620,0.0000,0.5000
1119,1779871494660137997,1779871494660679945,0.542,0.0000,0.5000
1120,1779871494694180579,1779871494695014057,0.833,0.0000,0.5000
1121,1779871494719860396,1779871494720285024,0.425,0.0000,0.5000
1122,1779871494740019285,1779871494740389025,0.370,0.0000,0.5000
1123,1779871494760076194,1779871494760477078,0.401,0.0000,0.5000
1124,1779871494794637901,1779871494795247064,0.609,0.0000,0.5000
1125,1779871494819980248,1779871494820355170,0.375,0.0000,0.5000
1126,1779871494840126408,1779871494840652181,0.526,0.0000,0.5000
1127,1779871494860167538,1779871494860853419,0.686,0.0000,0.5000
1128,1779871494900096305,1779871494900542270,0.446,0.0000,0.5000
1129,1779871494940042520,1779871494940432605,0.390,0.0000,0.5000
1130,1779871494960476205,1779871494961005518,0.529,0.0000,0.5000
1131,1779871494999873600,1779871495000268714,0.395,0.0000,0.5000
1132,1779871495019942578,1779871495020356044,0.413,0.0000,0.5000
1133,1779871495040079366,1779871495040521580,0.442,0.0000,0.5000
1134,1779871495060247954,1779871495060739038,0.491,0.0000,0.5000
1135,1779871495080257275,1779871495080685630,0.428,0.0000,0.5000
1136,1779871495120030549,1779871495120417130,0.387,0.0000,0.5000
1137,1779871495140114439,1779871495140473906,0.359,0.0000,0.5000
1138,1779871495179995636,1779871495180404444,0.409,0.0000,0.5000
1139,1779871495214240312,1779871495214699852,0.460,0.0000,0.5000
1140,1779871495235980274,1779871495236387200,0.407,0.0000,0.5000
1141,1779871495260256887,1779871495260965365,0.708,0.0000,0.5000
1142,1779871495300067273,1779871495300437046,0.370,0.0000,0.5000
1143,1779871495339999931,1779871495340504208,0.504,0.0000,0.5000
1144,1779871495360159218,1779871495360614569,0.455,0.0000,0.5000
1145,1779871495400192519,1779871495400585727,0.393,0.0000,0.5000
1146,1779871495440051567,1779871495440523720,0.472,0.0000,0.5000
1147,1779871495460227798,1779871495460792715,0.565,0.0000,0.5000
1148,1779871495500040842,1779871495500466564,0.426,0.0000,0.5000
1149,1779871495539932949,1779871495540421934,0.489,0.0000,0.5000
1150,1779871495560104729,1779871495560541008,0.436,0.0000,0.5000
1151,1779871495585513427,1779871495586155301,0.642,0.0000,0.5000
1152,1779871495620126425,1779871495620559703,0.433,0.0000,0.5000
1153,1779871495660034480,1779871495660476069,0.442,0.0000,0.5000
1154,1779871495680429120,1779871495680954499,0.525,0.0000,0.5000
1155,1779871495720014082,1779871495720377615,0.364,0.0000,0.5000
1156,1779871495760537954,1779871495761387698,0.850,0.0000,0.5000
1157,1779871495799960173,1779871495800481335,0.521,0.0000,0.5000
1158,1779871495820020742,1779871495821230499,1.210,0.0000,0.5000
1159,1779871495860065354,1779871495860694320,0.629,0.0000,0.5000
1160,1779871495886964332,1779871495887399718,0.435,0.0000,0.5000
1161,1779871495919998732,1779871495920476450,0.478,0.0000,0.5000
1162,1779871495940051834,1779871495940505262,0.453,0.0000,0.5000
1163,1779871495968805341,1779871495969414150,0.609,0.0000,0.5000
1164,1779871496000194209,1779871496000747855,0.554,0.0000,0.5000
1165,1779871496040059375,1779871496040437654,0.378,0.0000,0.5000
1166,1779871496060438504,1779871496061024395,0.586,0.0000,0.5000
1167,1779871496099993017,1779871496100438206,0.445,0.0000,0.5000
1168,1779871496120174740,1779871496120585369,0.411,0.0000,0.5000
1169,1779871496159860304,1779871496160236700,0.376,0.0000,0.5000
1170,1779871496180023240,1779871496180362079,0.339,0.0000,0.5000
1171,1779871496200113479,1779871496200460053,0.347,0.0000,0.5000
1172,1779871496240172747,1779871496240557976,0.385,0.0000,0.5000
1173,1779871496280370863,1779871496280962655,0.592,0.0000,0.5000
1174,1779871496320167270,1779871496320696920,0.530,0.0000,0.5000
1175,1779871496359907970,1779871496360313393,0.405,0.0000,0.5000
1176,1779871496380533941,1779871496381130585,0.597,0.0000,0.5000
1177,1779871496420081273,1779871496420463884,0.383,0.0000,0.5000
1178,1779871496460252753,1779871496460610889,0.358,0.0000,0.5000
1179,1779871496500060202,1779871496500538672,0.478,0.0000,0.5000
1180,1779871496520098926,1779871496520512453,0.414,0.0000,0.5000
1181,1779871496560066313,1779871496560513783,0.447,0.0000,0.5000
1182,1779871496580332713,1779871496580828034,0.495,0.0000,0.5000
1183,1779871496620005958,1779871496620362660,0.357,0.0000,0.5000
1184,1779871496660206209,1779871496660707088,0.501,0.0000,0.5000
1185,1779871496699975234,1779871496700374684,0.399,0.0000,0.5000
1186,1779871496739899636,1779871496740253861,0.354,0.0000,0.5000
1187,1779871496760580250,1779871496761359880,0.780,0.0000,0.5000
1188,1779871496796872217,1779871496797379779,0.508,0.0000,0.5000
1189,1779871496819948344,1779871496820380513,0.432,0.0000,0.5000
1190,1779871496840071332,1779871496840458804,0.387,0.0000,0.5000
1191,1779871496860306573,1779871496861034274,0.728,0.0000,0.5000
1192,1779871496900000392,1779871496900437837,0.437,0.0000,0.5000
1193,1779871496920049990,1779871496920465567,0.416,0.0000,0.5000
1194,1779871496960662897,1779871496961192268,0.529,0.0000,0.5000
1195,1779871497000115097,1779871497000486233,0.371,0.0000,0.5000
1196,1779871497040038990,1779871497040451272,0.412,0.0000,0.5000
1197,1779871497080022017,1779871497080446601,0.425,0.0000,0.5000
1198,1779871497119933591,1779871497120353977,0.420,0.0000,0.5000
1199,1779871497139991848,1779871497140483387,0.492,0.0000,0.5000
1200,1779871497160131111,1779871497160614782,0.484,0.0000,0.5000
1201,1779871497188061742,1779871497188597940,0.536,0.0000,0.5000
1202,1779871497219887849,1779871497220335720,0.448,0.0000,0.5000
1203,1779871497240076191,1779871497240504304,0.428,0.0000,0.5000
1204,1779871497260218485,1779871497260763244,0.545,0.0000,0.5000
1205,1779871497299975805,1779871497300324844,0.349,0.0000,0.5000
1206,1779871497320073868,1779871497320433647,0.360,0.0000,0.5000
1207,1779871497360285476,1779871497360793937,0.508,0.0000,0.5000
1208,1779871497392652870,1779871497394045159,1.392,0.0000,0.5000
1209,1779871497412656634,1779871497413048736,0.392,0.0000,0.5000
1210,1779871497439972504,1779871497440643089,0.671,0.0000,0.5000
1211,1779871497460126228,1779871497460725617,0.599,0.0000,0.5000
1212,1779871497480515843,1779871497480932862,0.417,0.0000,0.5000
1213,1779871497519592212,1779871497520030634,0.438,0.0000,0.5000
1214,1779871497540009453,1779871497540417692,0.408,0.0000,0.5000
1215,1779871497560233367,1779871497560628444,0.395,0.0000,0.5000
1216,1779871497599931384,1779871497600321769,0.390,0.0000,0.5000
1217,1779871497620015616,1779871497620409419,0.394,0.0000,0.5000
1218,1779871497640068757,1779871497640540624,0.472,0.0000,0.5000
1219,1779871497660123189,1779871497660599535,0.476,0.0000,0.5000
1220,1779871497680171824,1779871497680649174,0.477,0.0000,0.5000
1221,1779871497719944018,1779871497720327296,0.383,0.0000,0.5000
1222,1779871497739950676,1779871497740510236,0.560,0.0000,0.5000
1223,1779871497760187439,1779871497760603741,0.416,0.0000,0.5000
1224,1779871497799941921,1779871497800365029,0.423,0.0000,0.5000
1225,1779871497820040250,1779871497820470736,0.430,0.0000,0.5000
1226,1779871497840131782,1779871497840622516,0.491,0.0000,0.5000
1227,1779871497860397076,1779871497860919637,0.523,0.0000,0.5000
1228,1779871497900248849,1779871497900681885,0.433,0.0000,0.6000
1229,1779871497940059674,1779871497940495755,0.436,0.0000,0.6000
1230,1779871497964059194,1779871497964491654,0.432,0.0000,0.6000
1231,1779871497999887049,1779871498000277467,0.390,0.0000,0.6000
1232,1779871498020004503,1779871498020362392,0.358,0.0000,0.6000
1233,1779871498040147573,1779871498040568018,0.420,0.0000,0.6000
1234,1779871498060266605,1779871498060707259,0.441,0.0000,0.6000
1235,1779871498099881380,1779871498100268180,0.387,0.0000,0.6000
1236,1779871498140622234,1779871498141446753,0.825,0.0000,0.6000
1237,1779871498180057166,1779871498180479875,0.423,0.0000,0.6000
1238,1779871498219992689,1779871498220467406,0.475,0.0000,0.6000
1239,1779871498260207131,1779871498260664774,0.458,0.0000,0.6000
1240,1779871498299981850,1779871498300341769,0.360,0.0000,0.6000
1241,1779871498339960629,1779871498340421413,0.461,0.0000,0.6000
1242,1779871498372804957,1779871498373243094,0.438,0.0000,0.6000
1243,1779871498399907904,1779871498400347573,0.440,0.0000,0.8000
1244,1779871498440005147,1779871498440511262,0.506,0.0000,0.9000
1245,1779871498460099958,1779871498460537188,0.437,0.0000,1.0000
1246,1779871498499771968,1779871498500126176,0.354,0.0000,1.1000
1247,1779871498520009270,1779871498520343726,0.334,0.0000,1.2000
1248,1779871498551308368,1779871498551707742,0.399,0.0000,1.1000
1249,1779871498579998811,1779871498580413183,0.414,0.0000,1.4000
1250,1779871498606571772,1779871498607100653,0.529,0.0000,1.4000
1251,1779871498640088105,1779871498640663404,0.575,0.0000,1.5000
1252,1779871498680228491,1779871498680738094,0.510,0.0000,1.7000
1253,1779871498719841183,1779871498720231454,0.390,0.0000,1.8000
1254,1779871498740006693,1779871498740474808,0.468,0.0000,1.8000
1255,1779871498760055906,1779871498760495334,0.439,0.0000,1.8000
1256,1779871498799862020,1779871498800350808,0.489,0.0000,1.8000
1257,1779871498819967934,1779871498820335996,0.368,0.0000,1.8000
1258,1779871498859859722,1779871498860247039,0.387,0.0000,1.8000
1259,1779871498879898899,1779871498880338432,0.440,0.0000,1.8000
1260,1779871498900000096,1779871498900377070,0.377,0.0000,1.8000
1261,1779871498920282994,1779871498920991451,0.708,0.0000,1.8000
1262,1779871498945764636,1779871498946239879,0.475,0.0000,1.8000
1263,1779871498980079540,1779871498980499036,0.419,0.0000,1.8000
1264,1779871499000151203,1779871499000578734,0.428,0.0000,1.8000
1265,1779871499040074885,1779871499040511953,0.437,0.0000,1.8000
1266,1779871499061035629,1779871499061426997,0.391,0.0000,1.8000
1267,1779871499086624370,1779871499087011534,0.387,0.0000,1.8000
1268,1779871499112673277,1779871499113052920,0.380,0.0000,1.8000
1269,1779871499140360624,1779871499140799620,0.439,0.0000,1.8000
1270,1779871499180008798,1779871499180390603,0.382,0.0000,1.9000
1271,1779871499204354701,1779871499204959884,0.605,0.0000,1.8000
1272,1779871499228681146,1779871499229127173,0.446,0.0000,1.8000
1273,1779871499259908851,1779871499260342343,0.433,0.0000,1.9000
1274,1779871499299941329,1779871499300329857,0.389,0.0000,1.9000
1275,1779871499319952667,1779871499320378321,0.426,0.0000,1.9000
1276,1779871499340195111,1779871499340669091,0.474,0.0000,1.9000
1277,1779871499379838984,1779871499380262536,0.424,0.0000,2.0000
1278,1779871499399886287,1779871499400294425,0.408,0.0000,2.0000
1279,1779871499420023248,1779871499420394621,0.371,0.0000,2.0000
1280,1779871499440375101,1779871499441108845,0.734,0.0000,2.0000
1281,1779871499479833355,1779871499480271000,0.438,0.0000,2.0000
1282,1779871499500046503,1779871499500428812,0.382,0.0000,2.0000
1283,1779871499520072610,1779871499520602646,0.530,0.0000,2.0000
1284,1779871499559985598,1779871499560418244,0.433,0.0000,2.0000
1285,1779871499600017867,1779871499600453470,0.436,0.0000,2.0000
1286,1779871499620159118,1779871499620589080,0.430,0.0000,2.0000
1287,1779871499660092209,1779871499660442910,0.351,0.0000,2.0000
1288,1779871499699983097,1779871499700449510,0.466,0.0000,2.0000
1289,1779871499720115278,1779871499720679648,0.564,0.0000,2.0000
1290,1779871499740332324,1779871499740760141,0.428,0.0000,2.0000
1291,1779871499777826788,1779871499778440082,0.613,0.0000,2.0000
1292,1779871499800022502,1779871499800388573,0.366,0.0000,2.0000
1293,1779871499820032628,1779871499820543201,0.511,0.0000,2.0000
1294,1779871499840120589,1779871499840655510,0.535,0.0000,2.0000
1295,1779871499868872449,1779871499869344180,0.472,0.0000,2.0000
1296,1779871499898648024,1779871499899316119,0.668,0.0000,2.0000
1297,1779871499920212879,1779871499920817783,0.605,0.0000,2.0000
