timestamp_ns,source,x,y,heading_rad,speed_mps
1781782302233308420,DT,24.7682,0.1436,1.3177,1.6000
1781782302237605072,DT,24.7725,0.1590,1.3153,1.6000
1781782302241406944,DT,24.7725,0.1590,1.3153,1.6000
1781782302245356248,DT,24.7725,0.1590,1.3153,1.6000
1781782299442435538,PT,401.0498,49.7874,3.0362,1.6014
1781782302249506450,DT,24.7768,0.1744,1.3131,1.6000
1781782302253414977,DT,24.7768,0.1744,1.3131,1.6000
1781782302257637543,DT,24.7812,0.1898,1.3108,1.6000
1781782302261398624,DT,24.7812,0.1898,1.3108,1.6000
1781782302265333100,DT,24.7812,0.1898,1.3108,1.6000
1781782288441339702,PT,397.8183,39.3021,-1.4490,1.2986
1781782302269365824,DT,24.7856,0.2052,1.3086,1.6000
1781782302273366304,DT,24.7856,0.2052,1.3086,1.6000
1781782302277670005,DT,24.7900,0.2205,1.3062,1.6000
1781782302281405036,DT,24.7900,0.2205,1.3062,1.6000
1781782302285408525,DT,24.7900,0.2205,1.3062,1.6000
1781782299462492490,PT,401.0179,49.7908,3.0509,1.5998
1781782302289324984,DT,24.7945,0.2359,1.3040,1.6000
1781782302293389045,DT,24.7945,0.2359,1.3040,1.6000
1781782302297758912,DT,24.7990,0.2512,1.3017,1.6000
1781782302301498702,DT,24.7990,0.2512,1.3017,1.6000
1781782302305353592,DT,24.7990,0.2512,1.3017,1.6000
1781782296002164028,PT,402.0111,45.5732,0.8564,1.5976
1781782302309309419,DT,24.8036,0.2666,1.2995,1.6000
1781782302313281642,DT,24.8036,0.2666,1.2995,1.6000
1781782302317825983,DT,24.8082,0.2819,1.2968,1.6000
1781782302321377822,DT,24.8082,0.2819,1.2968,1.6000
1781782302325370189,DT,24.8082,0.2819,1.2968,1.6000
1781782299482573125,PT,400.9859,49.7937,3.0656,1.6007
1781782302329282891,DT,24.8129,0.2972,1.2932,1.6000
1781782302333419252,DT,24.8129,0.2972,1.2932,1.6000
1781782302337603693,DT,24.8178,0.3124,1.2887,1.6000
1781782302341323307,DT,24.8178,0.3124,1.2887,1.6000
1781782302345398386,DT,24.8178,0.3124,1.2887,1.6000
1781782296027199264,PT,402.0374,45.6035,0.8564,1.6000
1781782302349427635,DT,24.8228,0.3276,1.2839,1.6000
1781782302353359460,DT,24.8228,0.3276,1.2839,1.6000
1781782302357720543,DT,24.8280,0.3428,1.2787,1.6000
1781782302361333648,DT,24.8280,0.3428,1.2787,1.6000
1781782302365354621,DT,24.8280,0.3428,1.2787,1.6000
1781782299502757832,PT,400.9537,49.7961,3.0804,1.6010
1781782302369287106,DT,24.8332,0.3579,1.2736,1.6000
1781782302373307486,DT,24.8332,0.3579,1.2736,1.6000
1781782302377752658,DT,24.8385,0.3730,1.2683,1.6000
1781782302381456702,DT,24.8385,0.3730,1.2683,1.6000
1781782302385370706,DT,24.8385,0.3730,1.2683,1.6000
1781782284721146669,PT,401.0455,42.1488,-3.1822,1.2969
1781782302389319347,DT,24.8439,0.3880,1.2631,1.6000
1781782302393361042,DT,24.8439,0.3880,1.2631,1.6000
1781782302397682503,DT,24.8494,0.4031,1.2578,1.6000
1781782302401271472,DT,24.8494,0.4031,1.2578,1.6000
1781782302405351289,DT,24.8494,0.4031,1.2578,1.6000
1781782299527647439,PT,400.9139,49.7986,3.0987,1.6012
1781782302409287062,DT,24.8550,0.4181,1.2526,1.6000
1781782302413366985,DT,24.8550,0.4181,1.2526,1.6000
1781782302417718547,DT,24.8607,0.4330,1.2472,1.6000
1781782302421417480,DT,24.8607,0.4330,1.2472,1.6000
1781782302425372331,DT,24.8607,0.4330,1.2472,1.6000
1781782292525381624,PT,399.6158,41.0433,1.6081,1.3990
1781782302429489965,DT,24.8664,0.4479,1.2420,1.6000
1781782302433351387,DT,24.8664,0.4479,1.2420,1.6000
1781782302437657448,DT,24.8722,0.4628,1.2366,1.6000
1781782302441291872,DT,24.8722,0.4628,1.2366,1.6000
1781782302445343327,DT,24.8722,0.4628,1.2366,1.6000
1781782299547747691,PT,400.8818,49.8000,3.1134,1.6005
1781782302449383640,DT,24.8782,0.4777,1.2313,1.6000
1781782302453322377,DT,24.8782,0.4777,1.2313,1.6000
1781782302457781931,DT,24.8842,0.4925,1.2259,1.6000
1781782302461314430,DT,24.8842,0.4925,1.2259,1.6000
1781782302465483528,DT,24.8842,0.4925,1.2259,1.6000
1781782299567601459,PT,400.8501,49.8009,3.1279,1.5973
1781782302469300200,DT,24.8902,0.5074,1.2207,1.6000
1781782302473307608,DT,24.8902,0.5074,1.2207,1.6000
1781782302477844247,DT,24.8964,0.5221,1.2153,1.6000
1781782302481453727,DT,24.8964,0.5221,1.2153,1.6000
1781782302485375895,DT,24.8964,0.5221,1.2153,1.6000
1781782296047362111,PT,402.0585,45.6279,0.8613,1.6010
1781782302489302874,DT,24.9026,0.5369,1.2101,1.6000
1781782302493300959,DT,24.9026,0.5369,1.2101,1.6000
1781782302497664690,DT,24.9089,0.5516,1.2047,1.6000
1781782302501309672,DT,24.9089,0.5516,1.2047,1.6000
1781782302505367707,DT,24.9089,0.5516,1.2047,1.6000
1781782299587592774,PT,400.8182,49.8013,3.1425,1.5957
1781782302509325210,DT,24.9153,0.5662,1.1995,1.6000
1781782302513423663,DT,24.9153,0.5662,1.1995,1.6000
1781782302517658935,DT,24.9218,0.5809,1.1941,1.6000
1781782302521415682,DT,24.9218,0.5809,1.1941,1.6000
1781782302525347802,DT,24.9218,0.5809,1.1941,1.6000
1781782289046442307,PT,398.0891,38.5721,-0.9566,1.3002
1781782302529457597,DT,24.9283,0.5955,1.1889,1.6000
1781782302533261134,DT,24.9283,0.5955,1.1889,1.6000
1781782302537745975,DT,24.9349,0.6100,1.1835,1.6000
1781782302541456813,DT,24.9349,0.6100,1.1835,1.6000
1781782296062305054,PT,402.0741,45.6460,0.8650,1.6029
1781782302545859018,DT,24.9349,0.6100,1.1835,1.6000
1781782302549306699,DT,24.9416,0.6246,1.1782,1.6000
1781782302553315393,DT,24.9416,0.6246,1.1782,1.6000
1781782302557656651,DT,24.9484,0.6391,1.1728,1.6000
1781782302561293156,DT,24.9484,0.6391,1.1728,1.6000
1781782302565309628,DT,24.9484,0.6391,1.1728,1.6000
1781782299602620319,PT,400.7942,49.8013,3.1535,1.5966
1781782302569398740,DT,24.9552,0.6535,1.1676,1.6000
1781782302573457174,DT,24.9552,0.6535,1.1676,1.6000
1781782302577661526,DT,24.9622,0.6680,1.1622,1.6000
1781782302581513389,DT,24.9622,0.6680,1.1622,1.6000
1781782302585328193,DT,24.9622,0.6680,1.1622,1.6000
1781782296082335698,PT,402.0949,45.6705,0.8698,1.6012
1781782302589305652,DT,24.9691,0.6823,1.1570,1.6000
1781782302593303529,DT,24.9691,0.6823,1.1570,1.6000
1781782302597599186,DT,24.9762,0.6967,1.1516,1.6000
1781782302601300812,DT,24.9762,0.6967,1.1516,1.6000
1781782302605603706,DT,24.9762,0.6967,1.1516,1.6000
1781782299622673016,PT,400.7621,49.8009,3.1682,1.5995
1781782302609314434,DT,24.9834,0.7110,1.1464,1.6000
1781782302613387979,DT,24.9834,0.7110,1.1464,1.6000
1781782302617697330,DT,24.9906,0.7253,1.1410,1.6000
1781782302621335929,DT,24.9906,0.7253,1.1410,1.6000
1781782302625268204,DT,24.9906,0.7253,1.1410,1.6000
1781782285601434484,PT,399.9170,42.0021,-2.8344,1.3000
1781782302629381349,DT,24.9979,0.7395,1.1357,1.6000
1781782302633321823,DT,24.9979,0.7395,1.1357,1.6000
1781782302637803318,DT,25.0053,0.7537,1.1303,1.6000
1781782302641359263,DT,25.0053,0.7537,1.1303,1.6000
1781782302645343221,DT,25.0053,0.7537,1.1303,1.6000
1781782299642550945,PT,400.7303,49.8000,3.1828,1.6007
1781782302649376530,DT,25.0128,0.7679,1.1251,1.6000
1781782302653431157,DT,25.0128,0.7679,1.1251,1.6000
1781782302657574795,DT,25.0203,0.7820,1.1197,1.6000
1781782302661389838,DT,25.0203,0.7820,1.1197,1.6000
1781782302665314666,DT,25.0203,0.7820,1.1197,1.6000
1781782289066403017,PT,398.1041,38.5508,-0.9366,1.3007
1781782302669336917,DT,25.0279,0.7961,1.1145,1.6000
1781782302673362968,DT,25.0279,0.7961,1.1145,1.6000
1781782302677773199,DT,25.0356,0.8101,1.1091,1.6000
1781782302681391815,DT,25.0356,0.8101,1.1091,1.6000
1781782302685421647,DT,25.0356,0.8101,1.1091,1.6000
1781782299662678496,PT,400.6982,49.7987,3.1975,1.5995
1781782302689354278,DT,25.0433,0.8241,1.1039,1.6000
1781782302693373512,DT,25.0433,0.8241,1.1039,1.6000
1781782302697711936,DT,25.0512,0.8380,1.0985,1.6000
1781782302701443529,DT,25.0512,0.8380,1.0985,1.6000
1781782302705376001,DT,25.0512,0.8380,1.0985,1.6000
1781782296102292607,PT,402.1155,45.6949,0.8747,1.5995
1781782302709453300,DT,25.0591,0.8519,1.0932,1.6000
1781782302713375211,DT,25.0591,0.8519,1.0932,1.6000
1781782302717658933,DT,25.0671,0.8658,1.0878,1.6000
1781782302721390845,DT,25.0671,0.8658,1.0878,1.6000
1781782302725379479,DT,25.0671,0.8658,1.0878,1.6000
1781782299687529956,PT,400.6584,49.7965,3.2157,1.5998
1781782302729319223,DT,25.0751,0.8796,1.0826,1.6000
1781782302733399778,DT,25.0751,0.8796,1.0826,1.6000
1781782302737712325,DT,25.0832,0.8934,1.0772,1.6000
1781782302741343260,DT,25.0832,0.8934,1.0772,1.6000
1781782302745348444,DT,25.0832,0.8934,1.0772,1.6000
1781782296127261625,PT,402.1411,45.7255,0.8807,1.5973
1781782302749300816,DT,25.0914,0.9072,1.0720,1.6000
1781782302753412221,DT,25.0914,0.9072,1.0720,1.6000
1781782302757651643,DT,25.0997,0.9208,1.0663,1.6000
1781782302761355185,DT,25.0997,0.9208,1.0663,1.6000
1781782302765434496,DT,25.0997,0.9208,1.0663,1.6000
1781782299702797553,PT,400.6340,49.7947,3.2269,1.6031
1781782302769334463,DT,25.1082,0.9344,1.0599,1.6000
1781782302773348634,DT,25.1082,0.9344,1.0599,1.6000
1781782302777636987,DT,25.1167,0.9480,1.0535,1.6000
1781782302781348223,DT,25.1167,0.9480,1.0535,1.6000
1781782302785353761,DT,25.1167,0.9480,1.0535,1.6000
1781782285626167567,PT,399.8863,41.9923,-2.8246,1.3024
1781782302789283522,DT,25.1254,0.9614,1.0467,1.6000
1781782302793323533,DT,25.1254,0.9614,1.0467,1.6000
1781782302797759472,DT,25.1341,0.9748,1.0401,1.6000
1781782302801358792,DT,25.1341,0.9748,1.0401,1.6000
1781782302805319334,DT,25.1341,0.9748,1.0401,1.6000
1781782299727567119,PT,400.5945,49.7913,3.2451,1.6036
1781782302809313598,DT,25.1430,0.9881,1.0332,1.6000
1781782302813362408,DT,25.1430,0.9881,1.0332,1.6000
1781782302817801019,DT,25.1519,1.0014,1.0265,1.6000
1781782302821359472,DT,25.1519,1.0014,1.0265,1.6000
1781782302825488707,DT,25.1519,1.0014,1.0265,1.6000
1781782296142070189,PT,402.1561,45.7437,0.8843,1.5964
1781782302829331010,DT,25.1610,1.0146,1.0196,1.6000
1781782302833357813,DT,25.1610,1.0146,1.0196,1.6000
1781782302837619499,DT,25.1701,1.0277,1.0129,1.6000
1781782302841345858,DT,25.1701,1.0277,1.0129,1.6000
1781782302845332710,DT,25.1701,1.0277,1.0129,1.6000
1781782299747476027,PT,400.5627,49.7880,3.2597,1.6012
1781782302849325392,DT,25.1793,1.0408,1.0059,1.6000
1781782302853365577,DT,25.1793,1.0408,1.0059,1.6000
1781782302859114398,DT,25.1886,1.0538,0.9992,1.6000
1781782302861410840,DT,25.1886,1.0538,0.9992,1.6000
1781782302865548064,DT,25.1886,1.0538,0.9992,1.6000
1781782292545778402,PT,399.6147,41.0718,1.6038,1.3969
1781782302869334016,DT,25.1981,1.0668,0.9923,1.6000
1781782302873405694,DT,25.1981,1.0668,0.9923,1.6000
1781782302877647008,DT,25.2075,1.0796,0.9855,1.6000
1781782302881394707,DT,25.2075,1.0796,0.9855,1.6000
1781782302885393308,DT,25.2075,1.0796,0.9855,1.6000
1781782299762689668,PT,400.5386,49.7851,3.2709,1.5981
1781782302889419752,DT,25.2171,1.0924,0.9786,1.6000
1781782302893316810,DT,25.2171,1.0924,0.9786,1.6000
1781782302898057531,DT,25.2268,1.1052,0.9719,1.6000
1781782302901266599,DT,25.2268,1.1052,0.9719,1.6000
1781782302905354563,DT,25.2268,1.1052,0.9719,1.6000
1781782296162321203,PT,402.1766,45.7687,0.8892,1.5993
1781782302909360009,DT,25.2366,1.1179,0.9650,1.6000
1781782302913438271,DT,25.2366,1.1179,0.9650,1.6000
1781782302917716538,DT,25.2464,1.1305,0.9582,1.6000
1781782302921341640,DT,25.2464,1.1305,0.9582,1.6000
1781782302925348808,DT,25.2464,1.1305,0.9582,1.6000
1781782299787637648,PT,400.4991,49.7800,3.2891,1.5969
1781782302929371840,DT,25.2563,1.1430,0.9513,1.6000
1781782302933391452,DT,25.2563,1.1430,0.9513,1.6000
1781782302937726444,DT,25.2664,1.1555,0.9446,1.6000
1781782302941326364,DT,25.2664,1.1555,0.9446,1.6000
1781782302945367069,DT,25.2664,1.1555,0.9446,1.6000
1781782292562586474,PT,399.6140,41.0953,1.6002,1.3954
1781782302949308789,DT,25.2765,1.1679,0.9377,1.6000
1781782302953307515,DT,25.2765,1.1679,0.9377,1.6000
1781782302957756930,DT,25.2866,1.1802,0.9309,1.6000
1781782302961312242,DT,25.2866,1.1802,0.9309,1.6000
1781782302965360819,DT,25.2866,1.1802,0.9309,1.6000
1781782299802557568,PT,400.4755,49.7765,3.3000,1.5978
1781782302969305716,DT,25.2969,1.1925,0.9240,1.6000
1781782302973399033,DT,25.2969,1.1925,0.9240,1.6000
1781782302977635735,DT,25.3073,1.2047,0.9173,1.6000
1781782302981408030,DT,25.3073,1.2047,0.9173,1.6000
1781782302985292171,DT,25.3073,1.2047,0.9173,1.6000
1781782292586923510,PT,399.6130,41.1291,1.5951,1.3923
1781782302989287079,DT,25.3177,1.2168,0.9101,1.6000
1781782302993389552,DT,25.3177,1.2168,0.9101,1.6000
1781782302997810777,DT,25.3284,1.2288,0.9019,1.6000
1781782303001299638,DT,25.3284,1.2288,0.9019,1.6000
1781782303005386496,DT,25.3284,1.2288,0.9019,1.6000
1781782299827674395,PT,400.4359,49.7702,3.3184,1.5986
1781782303009337196,DT,25.3392,1.2406,0.8928,1.6000
1781782303013285920,DT,25.3392,1.2406,0.8928,1.6000
1781782303017668854,DT,25.3501,1.2523,0.8834,1.6000
1781782303021544455,DT,25.3501,1.2523,0.8834,1.6000
1781782303025379968,DT,25.3501,1.2523,0.8834,1.6000
1781782296187192677,PT,402.2017,45.7996,0.8952,1.5971
1781782303029325927,DT,25.3612,1.2638,0.8737,1.6000
1781782303033412122,DT,25.3612,1.2638,0.8737,1.6000
1781782303037808516,DT,25.3724,1.2752,0.8641,1.6000
1781782303041298181,DT,25.3724,1.2752,0.8641,1.6000
1781782303045293487,DT,25.3724,1.2752,0.8641,1.6000
1781782299850227649,PT,400.4004,49.7638,3.3349,1.5986
1781782303049298885,DT,25.3837,1.2865,0.8542,1.6000
1781782303053439434,DT,25.3837,1.2865,0.8542,1.6000
1781782303057726489,DT,25.3951,1.2977,0.8445,1.6000
1781782303061284707,DT,25.3951,1.2977,0.8445,1.6000
1781782303065387604,DT,25.3951,1.2977,0.8445,1.6000
1781782296207207383,PT,402.2216,45.8245,0.9001,1.5961
1781782303069431228,DT,25.4067,1.3088,0.8346,1.6000
1781782303073310010,DT,25.4067,1.3088,0.8346,1.6000
1781782303077574779,DT,25.4184,1.3197,0.8248,1.6000
1781782303081309111,DT,25.4184,1.3197,0.8248,1.6000
1781782303085456591,DT,25.4184,1.3197,0.8248,1.6000
1781782299867617214,PT,400.3731,49.7585,3.3477,1.5995
1781782303089315430,DT,25.4302,1.3305,0.8149,1.6000
1781782303093316521,DT,25.4302,1.3305,0.8149,1.6000
1781782303097669454,DT,25.4421,1.3412,0.8051,1.6000
1781782303101396952,DT,25.4421,1.3412,0.8051,1.6000
1781782303105478664,DT,25.4421,1.3412,0.8051,1.6000
1781782292606845974,PT,399.6123,41.1568,1.5909,1.3879
1781782303109408300,DT,25.4541,1.3518,0.7951,1.6000
1781782303113367766,DT,25.4541,1.3518,0.7951,1.6000
1781782303117766903,DT,25.4662,1.3623,0.7854,1.6000
1781782303121433907,DT,25.4662,1.3623,0.7854,1.6000
1781782303125450344,DT,25.4662,1.3623,0.7854,1.6000
1781782299882876170,PT,400.3492,49.7535,3.3589,1.6005
1781782303129328507,DT,25.4784,1.3726,0.7754,1.6000
1781782303133482162,DT,25.4784,1.3726,0.7754,1.6000
1781782303137769446,DT,25.4907,1.3829,0.7656,1.6000
1781782303141455847,DT,25.4907,1.3829,0.7656,1.6000
1781782303145302685,DT,25.4907,1.3829,0.7656,1.6000
1781782296227188806,PT,402.2415,45.8495,0.9049,1.5976
1781782303149418176,DT,25.5031,1.3930,0.7557,1.6000
1781782303153434097,DT,25.5031,1.3930,0.7557,1.6000
1781782303157646375,DT,25.5156,1.4029,0.7459,1.6000
1781782303161407432,DT,25.5156,1.4029,0.7459,1.6000
1781782303165493113,DT,25.5156,1.4029,0.7459,1.6000
1781782299907529246,PT,400.3106,49.7450,3.3769,1.6024
1781782303169322506,DT,25.5282,1.4128,0.7360,1.6000
1781782303173374780,DT,25.5282,1.4128,0.7360,1.6000
1781782303177812162,DT,25.5409,1.4225,0.7262,1.6000
1781782303181488199,DT,25.5409,1.4225,0.7262,1.6000
1781782303185447835,DT,25.5409,1.4225,0.7262,1.6000
1781782299922468496,PT,400.2873,49.7394,3.3879,1.6041
1781782303189321108,DT,25.5537,1.4321,0.7162,1.6000
1781782303193382663,DT,25.5537,1.4321,0.7162,1.6000
1781782303197690839,DT,25.5666,1.4416,0.7064,1.6000
1781782303201454210,DT,25.5666,1.4416,0.7064,1.6000
1781782303205376834,DT,25.5666,1.4416,0.7064,1.6000
1781782292621750450,PT,399.6119,41.1775,1.5877,1.3918
1781782303209327187,DT,25.5796,1.4509,0.6965,1.6000
1781782303213365964,DT,25.5796,1.4509,0.6965,1.6000
1781782303217854710,DT,25.5927,1.4602,0.6867,1.6000
1781782303221375723,DT,25.5927,1.4602,0.6867,1.6000
1781782303225292629,DT,25.5927,1.4602,0.6867,1.6000
1781782297102187795,PT,402.9159,47.0641,1.3219,1.6010
1781782303229310974,DT,25.6058,1.4692,0.6768,1.6000
1781782303233339891,DT,25.6058,1.4692,0.6768,1.6000
1781782303237712578,DT,25.6191,1.4782,0.6670,1.6000
1781782303241292807,DT,25.6191,1.4782,0.6670,1.6000
1781782303245350186,DT,25.6191,1.4782,0.6670,1.6000
1781782300522933609,PT,399.4011,49.3755,3.6325,1.6000
1781782303249522243,DT,25.6324,1.4870,0.6570,1.6000
1781782303253347610,DT,25.6324,1.4870,0.6570,1.6000
1781782303257668856,DT,25.6459,1.4957,0.6473,1.6000
1781782303261489425,DT,25.6459,1.4957,0.6473,1.6000
1781782303265336744,DT,25.6459,1.4957,0.6473,1.6000
1781782297122173294,PT,402.9238,47.0951,1.3366,1.6029
1781782303269319850,DT,25.6594,1.5043,0.6370,1.6000
1781782303273297271,DT,25.6594,1.5043,0.6370,1.6000
1781782303277809615,DT,25.6730,1.5126,0.6261,1.6000
1781782303281374173,DT,25.6730,1.5126,0.6261,1.6000
1781782303285429500,DT,25.6730,1.5126,0.6261,1.6000
1781782293586914206,PT,399.7657,42.5131,1.2669,1.3990
1781782303289320142,DT,25.6868,1.5208,0.6151,1.6000
1781782303293514032,DT,25.6868,1.5208,0.6151,1.6000
1781782303297758986,DT,25.7007,1.5288,0.6038,1.6000
1781782303301378717,DT,25.7007,1.5288,0.6038,1.6000
1781782303305301889,DT,25.7007,1.5288,0.6038,1.6000
1781782300555062983,PT,399.3557,49.3513,3.6403,1.6012
1781782303309351996,DT,25.7146,1.5366,0.5926,1.6000
1781782303313281175,DT,25.7146,1.5366,0.5926,1.6000
1781782303317776312,DT,25.7287,1.5442,0.5811,1.6000
1781782303321339332,DT,25.7287,1.5442,0.5811,1.6000
1781782303325354562,DT,25.7287,1.5442,0.5811,1.6000
1781782300587664907,PT,399.3099,49.3262,3.6482,1.6027
1781782303329381140,DT,25.7428,1.5517,0.5699,1.6000
1781782303333348235,DT,25.7428,1.5517,0.5699,1.6000
1781782303337663311,DT,25.7570,1.5590,0.5584,1.6000
1781782303341377661,DT,25.7570,1.5590,0.5584,1.6000
1781782303345364830,DT,25.7570,1.5590,0.5584,1.6000
1781782300607726256,PT,399.2818,49.3106,3.6531,1.6027
1781782303349393889,DT,25.7714,1.5662,0.5471,1.6000
1781782303353367072,DT,25.7714,1.5662,0.5471,1.6000
1781782303357684542,DT,25.7857,1.5732,0.5357,1.6000
1781782303361307396,DT,25.7857,1.5732,0.5357,1.6000
1781782303365412274,DT,25.7857,1.5732,0.5357,1.6000
1781782300623001967,PT,399.2605,49.2987,3.6531,1.5993
1781782303369367000,DT,25.8002,1.5800,0.5244,1.6000
1781782303373384195,DT,25.8002,1.5800,0.5244,1.6000
1781782303377675380,DT,25.8148,1.5867,0.5129,1.6000
1781782303381386673,DT,25.8148,1.5867,0.5129,1.6000
1781782303385376045,DT,25.8148,1.5867,0.5129,1.6000
1781782300647738193,PT,399.2260,49.2793,3.6531,1.5957
1781782303389345568,DT,25.8294,1.5932,0.5016,1.6000
1781782303393401472,DT,25.8294,1.5932,0.5016,1.6000
1781782303397805523,DT,25.8441,1.5995,0.4902,1.6000
1781782303401382058,DT,25.8441,1.5995,0.4902,1.6000
1781782303405347164,DT,25.8441,1.5995,0.4902,1.6000
1781782300662606767,PT,399.2053,49.2677,3.6531,1.5971
1781782303409318365,DT,25.8588,1.6057,0.4789,1.6000
1781782303413373901,DT,25.8588,1.6057,0.4789,1.6000
1781782303417676803,DT,25.8737,1.6116,0.4674,1.6000
1781782303421324928,DT,25.8737,1.6116,0.4674,1.6000
1781782303425402039,DT,25.8737,1.6116,0.4674,1.6000
1781782300687470748,PT,399.1707,49.2482,3.6531,1.5998
1781782303429365049,DT,25.8886,1.6175,0.4561,1.6000
1781782303433328240,DT,25.8886,1.6175,0.4561,1.6000
1781782303437760847,DT,25.9036,1.6231,0.4446,1.6000
1781782303441339797,DT,25.9036,1.6231,0.4446,1.6000
1781782303445366548,DT,25.9036,1.6231,0.4446,1.6000
1781782300707754675,PT,399.1424,49.2324,3.6531,1.5993
1781782303449309716,DT,25.9186,1.6286,0.4333,1.6000
1781782303453364916,DT,25.9186,1.6286,0.4333,1.6000
1781782303457625155,DT,25.9337,1.6339,0.4219,1.6000
1781782303461359160,DT,25.9337,1.6339,0.4219,1.6000
1781782303465305608,DT,25.9337,1.6339,0.4219,1.6000
1781782300730163256,PT,399.1111,49.2148,3.6531,1.5990
1781782303469320568,DT,25.9488,1.6390,0.4106,1.6000
1781782303473314863,DT,25.9488,1.6390,0.4106,1.6000
1781782303477737974,DT,25.9641,1.6440,0.3991,1.6000
1781782303481330942,DT,25.9641,1.6440,0.3991,1.6000
1781782303485318238,DT,25.9641,1.6440,0.3991,1.6000
1781782300747812632,PT,399.0865,49.2010,3.6531,1.5990
1781782303489299626,DT,25.9793,1.6488,0.3878,1.6000
1781782303493412786,DT,25.9793,1.6488,0.3878,1.6000
1781782303497843895,DT,25.9946,1.6534,0.3763,1.6000
1781782303501344841,DT,25.9946,1.6534,0.3763,1.6000
1781782303505357893,DT,25.9946,1.6534,0.3763,1.6000
1781782300763892121,PT,399.0640,49.1884,3.6531,1.6031
1781782303509445240,DT,26.0100,1.6578,0.3650,1.6000
1781782303513464336,DT,26.0100,1.6578,0.3650,1.6000
1781782303517734533,DT,26.0254,1.6621,0.3536,1.6000
1781782303521412312,DT,26.0254,1.6621,0.3536,1.6000
1781782303525357116,DT,26.0254,1.6621,0.3536,1.6000
1781782300787593863,PT,399.0309,49.1698,3.6531,1.6036
1781782303529471598,DT,26.0409,1.6662,0.3423,1.6000
1781782303533351420,DT,26.0409,1.6662,0.3423,1.6000
1781782303537782067,DT,26.0564,1.6701,0.3308,1.6000
1781782303541495802,DT,26.0564,1.6701,0.3308,1.6000
1781782303545517028,DT,26.0564,1.6701,0.3308,1.6000
1781782297147400164,PT,402.9332,47.1345,1.3551,1.6024
1781782303549413861,DT,26.0720,1.6738,0.3195,1.6000
1781782303553527718,DT,26.0720,1.6738,0.3195,1.6000
1781782303557813036,DT,26.0876,1.6774,0.3080,1.6000
1781782303561400466,DT,26.0876,1.6774,0.3080,1.6000
1781782303565551075,DT,26.0876,1.6774,0.3080,1.6000
1781782293626891390,PT,399.7827,42.5663,1.2499,1.3973
1781782303569329221,DT,26.1032,1.6808,0.2967,1.6000
1781782303573446590,DT,26.1032,1.6808,0.2967,1.6000
1781782303577849011,DT,26.1189,1.6840,0.2853,1.6000
1781782303581317884,DT,26.1189,1.6840,0.2853,1.6000
1781782303585408468,DT,26.1189,1.6840,0.2853,1.6000
1781782297162288336,PT,402.9383,47.1577,1.3660,1.6007
1781782303589322951,DT,26.1346,1.6870,0.2740,1.6000
1781782303593530631,DT,26.1346,1.6870,0.2740,1.6000
1781782303597683732,DT,26.1503,1.6898,0.2625,1.6000
1781782303601374174,DT,26.1503,1.6898,0.2625,1.6000
1781782303605621506,DT,26.1503,1.6898,0.2625,1.6000
1781782297187332566,PT,402.9464,47.1969,1.3844,1.5990
1781782303609390733,DT,26.1661,1.6925,0.2512,1.6000
1781782303613329961,DT,26.1661,1.6925,0.2512,1.6000
1781782303617767691,DT,26.1819,1.6950,0.2397,1.6000
1781782303621432993,DT,26.1819,1.6950,0.2397,1.6000
1781782303625346741,DT,26.1819,1.6950,0.2397,1.6000
1781782293646931026,PT,399.7915,42.5929,1.2414,1.3993
1781782303629247978,DT,26.1978,1.6973,0.2284,1.6000
1781782303633478678,DT,26.1978,1.6973,0.2284,1.6000
1781782303637751279,DT,26.2136,1.6994,0.2170,1.6000
1781782303641452082,DT,26.2136,1.6994,0.2170,1.6000
1781782303645441357,DT,26.2136,1.6994,0.2170,1.6000
1781782293667245278,PT,399.8008,42.6198,1.2327,1.3990
1781782303649312979,DT,26.2295,1.7014,0.2057,1.6000
1781782303653281527,DT,26.2295,1.7014,0.2057,1.6000
1781782303657725173,DT,26.2454,1.7031,0.1942,1.6000
1781782303661329223,DT,26.2454,1.7031,0.1942,1.6000
1781782303665317566,DT,26.2454,1.7031,0.1942,1.6000
1781782297207328242,PT,402.9523,47.2283,1.3990,1.5976
1781782303669314258,DT,26.2613,1.7047,0.1829,1.6000
1781782303673401455,DT,26.2613,1.7047,0.1829,1.6000
1781782303677898258,DT,26.2773,1.7061,0.1714,1.6000
1781782303681387546,DT,26.2773,1.7061,0.1714,1.6000
1781782303685336315,DT,26.2773,1.7061,0.1714,1.6000
1781782289582918134,PT,398.6193,38.1341,-0.3756,1.3027
1781782303689296049,DT,26.2932,1.7073,0.1601,1.6000
1781782303693436390,DT,26.2932,1.7073,0.1601,1.6000
1781782303697811045,DT,26.3092,1.7084,0.1487,1.6000
1781782303701368934,DT,26.3092,1.7084,0.1487,1.6000
1781782303705449529,DT,26.3092,1.7084,0.1487,1.6000
1781782297227258568,PT,402.9578,47.2597,1.4136,1.5988
1781782303709361244,DT,26.3252,1.7092,0.1376,1.6000
1781782303713380512,DT,26.3252,1.7092,0.1376,1.6000
1781782303717654061,DT,26.3411,1.7100,0.1273,1.6000
1781782303721343433,DT,26.3411,1.7100,0.1273,1.6000
1781782303725405296,DT,26.3411,1.7100,0.1273,1.6000
1781782289606529650,PT,398.6479,38.1228,-0.3468,1.3036
1781782303729313905,DT,26.3571,1.7107,0.1171,1.6000
