seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
871,1779873013755033616,1779873013755385832,0.352,0.0000,0.5000
872,1779873013775171007,1779873013775681409,0.510,0.0000,0.5000
873,1779873013814970272,1779873013815426809,0.457,0.0000,0.5000
874,1779873013835332719,1779873013835693793,0.361,0.0000,0.5000
875,1779873013869869293,1779873013870265645,0.396,0.0000,0.0000
876,1779873013895037003,1779873013895569734,0.533,0.0000,0.5000
877,1779873013938827253,1779873013939301196,0.474,0.0000,0.0000
878,1779873014092830945,1779873014093252009,0.421,0.0000,0.0000
879,1779873014114917458,1779873014115248039,0.331,0.0000,0.5000
880,1779873014134968665,1779873014135332319,0.364,0.0000,0.5000
881,1779873014175020303,1779873014175808629,0.788,0.0000,0.5000
882,1779873014195213579,1779873014195663374,0.450,0.0000,0.5000
883,1779873014235216943,1779873014235685361,0.468,0.0000,0.5000
884,1779873014275228913,1779873014275703882,0.475,0.0000,0.5000
885,1779873014315001754,1779873014315318908,0.317,0.0000,0.5000
886,1779873014335028572,1779873014335537059,0.508,0.0000,0.5000
887,1779873014355191057,1779873014355608961,0.418,0.0000,0.5000
888,1779873014394879813,1779873014395232607,0.353,0.0000,0.5000
889,1779873014414885461,1779873014415294837,0.409,0.0000,0.5000
890,1779873014435202057,1779873014435675021,0.473,0.0000,0.5000
891,1779873014455365606,1779873014455964760,0.599,0.0000,0.5000
892,1779873014495190838,1779873014496066761,0.876,0.0000,0.5000
893,1779873014515702440,1779873014516333882,0.631,0.0000,0.5000
894,1779873014548842561,1779873014549448055,0.605,0.0000,0.0000
895,1779873014575188032,1779873014575887227,0.699,0.0000,0.5000
896,1779873014614863095,1779873014615276044,0.413,0.0000,0.5000
897,1779873014634977946,1779873014635542365,0.564,0.0000,0.5000
898,1779873014675231213,1779873014675800547,0.569,0.0000,0.5000
899,1779873014715254953,1779873014716222330,0.967,0.0000,0.5000
900,1779873014755038853,1779873014755450545,0.412,0.0000,0.5000
901,1779873014775237162,1779873014775884726,0.648,0.0000,0.5000
902,1779873014814927690,1779873014815305319,0.378,0.0000,0.5000
903,1779873014834984467,1779873014835420733,0.436,0.0000,0.5000
904,1779873014855062935,1779873014855512916,0.450,0.0000,0.5000
905,1779873014889961217,1779873014890396961,0.436,0.0000,0.0000
906,1779873014914995109,1779873014915421160,0.426,0.0000,0.5000
907,1779873014937129382,1779873014937559264,0.430,0.0000,0.0000
908,1779873014975129333,1779873014975902146,0.773,0.0000,0.5000
909,1779873015015203955,1779873015015577288,0.373,0.0000,0.5000
910,1779873015055082394,1779873015055587773,0.505,0.0000,0.5000
911,1779873015094957890,1779873015095405426,0.448,0.0000,0.5000
912,1779873015115033752,1779873015115399674,0.366,0.0000,0.5000
913,1779873015135415102,1779873015135888114,0.473,0.0000,0.5000
914,1779873015174977470,1779873015175523414,0.546,0.0000,0.5000
915,1779873015215114624,1779873015215559580,0.445,0.0000,0.5000
916,1779873015255046846,1779873015255492019,0.445,0.0000,0.5000
917,1779873015275926936,1779873015276316819,0.390,0.0000,0.5000
918,1779873015315099567,1779873015315666976,0.567,0.0000,0.5000
919,1779873015354987762,1779873015355414122,0.426,0.0000,0.5000
920,1779873015375098571,1779873015375797357,0.699,0.0000,0.5000
921,1779873015395206125,1779873015395711505,0.505,0.0000,0.5000
922,1779873015434953323,1779873015435328279,0.375,0.0000,0.5000
923,1779873015475636558,1779873015476400095,0.764,0.0000,0.5000
924,1779873015514740312,1779873015515190682,0.450,0.0000,0.5000
925,1779873015534942751,1779873015535300273,0.358,0.0000,0.5000
926,1779873015575130258,1779873015575662978,0.533,0.0000,0.5000
927,1779873015595315421,1779873015595770585,0.455,0.0000,0.5000
928,1779873015615358404,1779873015615793724,0.435,0.0000,0.5000
929,1779873015655204764,1779873015655721257,0.516,0.0000,0.5000
930,1779873015694930671,1779873015695428679,0.498,0.0000,0.5000
931,1779873015735064952,1779873015735481504,0.417,0.0000,0.5000
932,1779873015755112493,1779873015756242639,1.130,0.0000,0.5000
933,1779873015795182271,1779873015795619022,0.437,0.0000,0.5000
934,1779873015834917015,1779873015835311183,0.394,0.0000,0.5000
935,1779873015874908184,1779873015875335140,0.427,0.0000,0.5000
936,1779873015894885610,1779873015895363425,0.478,0.0000,0.5000
937,1779873015915009103,1779873015915446806,0.438,0.0000,0.5000
938,1779873015935035411,1779873015935533057,0.498,0.0000,0.5000
939,1779873015955114111,1779873015955810876,0.697,0.0000,0.5000
940,1779873015994973504,1779873015995639258,0.666,0.0000,0.5000
941,1779873016015362275,1779873016015878765,0.516,0.0000,0.5000
942,1779873016051491817,1779873016052217925,0.726,0.0000,0.0000
943,1779873016075003102,1779873016075609980,0.607,0.0000,0.5000
944,1779873016095030753,1779873016095434192,0.403,0.0000,0.5000
945,1779873016115377711,1779873016115911075,0.533,0.0000,0.5000
946,1779873016155138445,1779873016155578390,0.440,0.0000,0.5000
947,1779873016195048989,1779873016195492856,0.444,0.0000,0.5000
948,1779873016235259047,1779873016235707188,0.448,0.0000,0.5000
949,1779873016275773968,1779873016276649076,0.875,0.0000,0.5000
950,1779873016314923935,1779873016315343786,0.420,0.0000,0.5000
951,1779873016335316259,1779873016335845191,0.529,0.0000,0.5000
952,1779873016375235659,1779873016375637984,0.402,0.0000,0.5000
953,1779873016415793887,1779873016416618842,0.825,0.0000,0.5000
954,1779873016455099512,1779873016455574575,0.475,0.0000,0.5000
955,1779873016475425461,1779873016475808947,0.383,0.0000,0.5000
956,1779873016515144794,1779873016515946962,0.802,0.0000,0.5000
957,1779873016541451351,1779873016541967615,0.516,0.0000,0.0000
958,1779873016575207252,1779873016575802240,0.595,0.0000,0.5000
959,1779873016595387272,1779873016596049496,0.662,0.0000,0.5000
960,1779873016635417176,1779873016635915192,0.498,0.0000,0.5000
961,1779873016674947140,1779873016675435812,0.489,0.0000,0.5000
962,1779873016695013389,1779873016695572500,0.559,0.0000,0.5000
963,1779873016715188805,1779873016715602137,0.413,0.0000,0.5000
964,1779873016751612812,1779873016752029969,0.417,0.0000,0.0000
965,1779873016780180171,1779873016780629301,0.449,0.0000,0.5000
966,1779873016866267367,1779873016866735636,0.468,0.0000,0.0000
967,1779873017001131275,1779873017001558401,0.427,0.0000,0.0000
968,1779873017095722761,1779873017096389689,0.667,0.0000,0.0000
969,1779873017172567273,1779873017173024712,0.457,0.0000,0.5000
970,1779873017195035334,1779873017195788135,0.753,0.0000,0.5000
971,1779873017234648931,1779873017235074058,0.425,0.0000,0.0000
972,1779873017254943487,1779873017255354027,0.411,0.0000,0.5000
973,1779873017275078606,1779873017275813468,0.735,0.0000,0.5000
974,1779873017315687439,1779873017316082360,0.395,0.0000,0.5000
975,1779873017351635321,1779873017352070993,0.436,0.0000,0.0000
976,1779873017375627268,1779873017376059532,0.432,0.0000,0.5000
977,1779873017415089480,1779873017415677585,0.588,0.0000,0.5000
978,1779873017455156915,1779873017455654698,0.498,0.0000,0.5000
979,1779873017494965898,1779873017495387015,0.421,0.0000,0.5000
980,1779873017515631813,1779873017516180009,0.548,0.0000,0.5000
981,1779873017555057246,1779873017555594868,0.538,0.0000,0.5000
982,1779873017595028441,1779873017595398392,0.370,0.0000,0.5000
983,1779873017615134612,1779873017615570752,0.436,0.0000,0.5000
984,1779873017651513148,1779873017651954310,0.441,0.0000,0.0000
985,1779873017675096195,1779873017675601862,0.506,0.0000,0.5000
986,1779873017715007731,1779873017715473941,0.466,0.0000,0.5000
987,1779873017754880612,1779873017755302807,0.422,0.0000,0.5000
988,1779873017775081680,1779873017775618224,0.537,0.0000,0.5000
989,1779873017814930787,1779873017815305752,0.375,0.0000,0.5000
990,1779873017835026288,1779873017835472131,0.446,0.0000,0.5000
991,1779873017874838287,1779873017875502316,0.664,0.0000,0.5000
992,1779873017894871012,1779873017895283978,0.413,0.0000,0.5000
993,1779873017935059903,1779873017935491878,0.432,0.0000,0.5000
994,1779873017955145482,1779873017955560700,0.415,0.0000,0.5000
995,1779873017994849202,1779873017995220498,0.371,0.0000,0.5000
996,1779873018015202824,1779873018015663073,0.460,0.0000,0.5000
997,1779873018035220395,1779873018035707112,0.487,0.0000,0.5000
998,1779873018075034250,1779873018075555599,0.521,0.0000,0.5000
999,1779873018112537494,1779873018112898024,0.361,0.0000,0.5000
1000,1779873018219851139,1779873018220305566,0.454,0.0000,0.5000
1001,1779873018295495169,1779873018295865643,0.370,0.0000,0.5000
1002,1779873018374308255,1779873018375030720,0.722,0.0000,0.5000
1003,1779873018621341325,1779873018621785291,0.444,0.0000,0.5000
1004,1779873018717253115,1779873018718258173,1.005,0.0000,0.5000
1005,1779873018914417378,1779873018914824482,0.407,0.0000,0.5000
1006,1779873019150645369,1779873019151090392,0.445,0.0000,0.5000
1007,1779873019261818735,1779873019262245642,0.427,0.0000,0.5000
1008,1779873019411172878,1779873019411946498,0.774,0.0000,0.5000
1009,1779873019604276716,1779873019604780482,0.504,0.0000,0.5000
1010,1779873019755684780,1779873019756419994,0.735,0.0000,0.5000
1011,1779873020129433060,1779873020129897233,0.464,0.0000,0.5000
1012,1779873020155916036,1779873020156311824,0.396,0.0000,0.0000
1013,1779873020271999887,1779873020272462340,0.462,0.0000,0.0000
1014,1779873020313282025,1779873020313695689,0.414,0.0000,0.5000
1015,1779873020342353167,1779873020342914785,0.562,0.0000,0.0000
1016,1779873020440463260,1779873020441062491,0.599,0.0000,0.0000
