seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
871,1780320586164175729,1780320586165130465,0.955,0.0000,1.0000
872,1780320586187324187,1780320586187865215,0.541,0.0000,1.0000
873,1780320586224627225,1780320586226128619,1.501,0.0000,1.0000
874,1780320586264439719,1780320586265757319,1.318,0.0000,1.0000
875,1780320586286623015,1780320586286998054,0.375,0.0000,1.0000
876,1780320586323375894,1780320586324026142,0.650,0.0000,1.0000
877,1780320586363865939,1780320586364911520,1.046,0.0000,1.0000
878,1780320586404428298,1780320586405468301,1.040,0.0000,1.0000
879,1780320586443228747,1780320586443868746,0.640,0.0000,1.0000
880,1780320586464245015,1780320586465316050,1.071,0.0000,1.0000
881,1780320586502844056,1780320586503394492,0.550,0.0000,1.0000
882,1780320586523606466,1780320586524505883,0.899,0.0000,1.0000
883,1780320586563271112,1780320586563757562,0.486,0.0000,1.0000
884,1780320586603383432,1780320586604226645,0.843,0.0000,1.0000
885,1780320586625326446,1780320586626141949,0.816,0.0000,1.0000
886,1780320586664563759,1780320586665752018,1.188,0.0000,1.0000
887,1780320586704317512,1780320586705600168,1.283,0.0000,1.0000
888,1780320586743880378,1780320586744756634,0.876,0.0000,1.0000
889,1780320586764196101,1780320586765250150,1.054,0.0000,1.0000
890,1780320586803509145,1780320586804202429,0.693,0.0000,1.0000
891,1780320586842289507,1780320586842664922,0.375,0.0000,1.0000
892,1780320586882566405,1780320586883022294,0.456,0.0000,1.0000
893,1780320586902722265,1780320586903258694,0.536,0.0000,1.0000
894,1780320586922904240,1780320586923596944,0.693,0.0000,1.0000
895,1780320586942957155,1780320586943414025,0.457,0.0000,1.0000
896,1780320586963675952,1780320586964500210,0.824,0.0000,1.0000
897,1780320586983682605,1780320586984557368,0.875,0.0000,1.0000
898,1780320587004285150,1780320587005472960,1.188,0.0000,1.0000
899,1780320587043236509,1780320587043979512,0.743,0.0000,1.0000
900,1780320587063749107,1780320587064608521,0.859,0.0000,1.0000
901,1780320587104865879,1780320587106200384,1.335,0.0000,1.0000
902,1780320587143602742,1780320587144482757,0.880,0.0000,1.0000
903,1780320587179919564,1780320587180633837,0.714,0.0000,1.0000
904,1780320587203270322,1780320587203950608,0.680,0.0000,1.0000
905,1780320587223911511,1780320587224904461,0.993,0.0000,1.0000
906,1780320587264331866,1780320587265380170,1.048,0.0000,1.0000
907,1780320587302820649,1780320587303296106,0.475,0.0000,1.0000
908,1780320587342811277,1780320587343331766,0.520,0.0000,1.0000
909,1780320587362908704,1780320587363482501,0.574,0.0000,1.0000
910,1780320587403972427,1780320587404902294,0.930,0.0000,1.0000
911,1780320587424865683,1780320587425752733,0.887,0.0000,1.0000
912,1780320587462896119,1780320587463652199,0.756,0.0000,1.0000
913,1780320587483095405,1780320587483633119,0.538,0.0000,1.0000
914,1780320587514876729,1780320587515194605,0.318,0.0000,1.0000
915,1780320587542399030,1780320587542780443,0.381,0.0000,1.0000
916,1780320587562839167,1780320587563303753,0.465,0.0000,1.0000
917,1780320587589516114,1780320587589879764,0.364,0.0000,1.0000
918,1780320587623472934,1780320587623933876,0.461,0.0000,1.0000
919,1780320587663843787,1780320587664790122,0.946,0.0000,1.0000
920,1780320587703823965,1780320587704988021,1.164,0.0000,1.0000
921,1780320587742836165,1780320587743342280,0.506,0.0000,1.0000
922,1780320587763187446,1780320587763528615,0.341,0.0000,1.0000
923,1780320587783680107,1780320587784653386,0.973,0.0000,1.0000
924,1780320587824420018,1780320587825357841,0.938,0.0000,1.0000
925,1780320587864381091,1780320587865819247,1.438,0.0000,1.0000
926,1780320587904056089,1780320587904829255,0.773,0.0000,1.0000
927,1780320587942437922,1780320587942985542,0.548,0.0000,1.0000
928,1780320587963058465,1780320587963688196,0.630,0.0000,1.0000
929,1780320588003357767,1780320588004244318,0.887,0.0000,1.0000
930,1780320588044040096,1780320588044991622,0.952,0.0000,1.0000
931,1780320588076351859,1780320588077521587,1.170,0.0000,1.0000
932,1780320588103982255,1780320588104913858,0.932,0.0000,1.0000
933,1780320588124004416,1780320588125095592,1.091,0.0000,1.0000
934,1780320588163297910,1780320588164020616,0.723,0.0000,1.0000
935,1780320588183509141,1780320588184292794,0.784,0.0000,1.0000
936,1780320588205127781,1780320588206354735,1.227,0.0000,1.0000
937,1780320588244680726,1780320588246157800,1.477,0.0000,1.0000
938,1780320588264864384,1780320588266260978,1.397,0.0000,1.0000
939,1780320588303559751,1780320588304331563,0.772,0.0000,1.0000
940,1780320588343341181,1780320588344273009,0.932,0.0000,1.0000
941,1780320588363649770,1780320588364737079,1.087,0.0000,1.0000
942,1780320588388264445,1780320588389061899,0.797,0.0000,1.0000
943,1780320588423240578,1780320588424034107,0.794,0.0000,1.0000
944,1780320588452331027,1780320588452956744,0.626,0.0000,1.0000
945,1780320588481538209,1780320588482188314,0.650,0.0000,1.0000
946,1780320588502636101,1780320588503144124,0.508,0.0000,1.0000
947,1780320588523840670,1780320588524846127,1.005,0.0000,1.0000
948,1780320588562543087,1780320588563130539,0.587,0.0000,1.0000
949,1780320588584705305,1780320588585742202,1.037,0.0000,1.0000
950,1780320588622552521,1780320588622871324,0.319,0.0000,1.0000
951,1780320588642776689,1780320588643245424,0.469,0.0000,1.0000
952,1780320588663747342,1780320588664580231,0.833,0.0000,1.0000
953,1780320588703182852,1780320588703994098,0.811,0.0000,1.0000
954,1780320588723425629,1780320588724068246,0.643,0.0000,1.0000
955,1780320588763087941,1780320588763716294,0.628,0.0000,1.0000
956,1780320588803436840,1780320588804118219,0.681,0.0000,1.0000
957,1780320588842644043,1780320588843228333,0.584,0.0000,1.0000
958,1780320588862699938,1780320588863065687,0.366,0.0000,1.0000
959,1780320588882815243,1780320588883341065,0.526,0.0000,1.0000
960,1780320588902852033,1780320588903415405,0.563,0.0000,1.0000
961,1780320588922874738,1780320588923389683,0.515,0.0000,1.0000
962,1780320588943099904,1780320588943602338,0.502,0.0000,1.0000
963,1780320588983032046,1780320588983659104,0.627,0.0000,1.0000
964,1780320589005408894,1780320589006076339,0.667,0.0000,1.0000
965,1780320589042399478,1780320589042776837,0.377,0.0000,1.0000
966,1780320589062605852,1780320589063039394,0.434,0.0000,1.0000
967,1780320589102499281,1780320589103341406,0.842,0.0000,1.0000
968,1780320589122725941,1780320589123139171,0.413,0.0000,1.0000
969,1780320589142960494,1780320589143356335,0.396,0.0000,1.0000
970,1780320589163871155,1780320589164781808,0.911,0.0000,1.0000
971,1780320589183985090,1780320589184772556,0.787,0.0000,1.0000
972,1780320589209888056,1780320589210379614,0.492,0.0000,1.0000
973,1780320589242874778,1780320589243446135,0.571,0.0000,1.0000
974,1780320589262977930,1780320589263685855,0.708,0.0000,1.0000
975,1780320589283131927,1780320589283953354,0.821,0.0000,1.0000
976,1780320589323755991,1780320589324869440,1.113,0.0000,1.0000
977,1780320589363900255,1780320589365285033,1.385,0.0000,1.0000
978,1780320589403049135,1780320589403896277,0.847,0.0000,1.0000
979,1780320589443082425,1780320589443686462,0.604,0.0000,1.0000
980,1780320589465728169,1780320589466315854,0.588,0.0000,1.0000
981,1780320589502497590,1780320589502921138,0.424,0.0000,1.0000
982,1780320589542797724,1780320589543320136,0.522,0.0000,1.0000
983,1780320589562907015,1780320589563581366,0.674,0.0000,1.0000
984,1780320589583452891,1780320589583895801,0.443,0.0000,1.0000
985,1780320589624381208,1780320589624944117,0.563,0.0000,1.0000
986,1780320589662698926,1780320589663136051,0.437,0.0000,1.0000
987,1780320589682942935,1780320589683836927,0.894,0.0000,1.0000
988,1780320589722655031,1780320589723268610,0.614,0.0000,1.0000
989,1780320589743140760,1780320589743844529,0.704,0.0000,1.0000
990,1780320589763798969,1780320589764641696,0.843,0.0000,1.0000
991,1780320589803011408,1780320589803573123,0.562,0.0000,1.0000
992,1780320589823661934,1780320589824545902,0.884,0.0000,1.0000
993,1780320589844495821,1780320589845603139,1.107,0.0000,1.0000
994,1780320589884168032,1780320589885323156,1.155,0.0000,1.0000
995,1780320589925464070,1780320589926840980,1.377,0.0000,1.0000
996,1780320589963135954,1780320589963687546,0.552,0.0000,1.0000
997,1780320589983605479,1780320589984297332,0.692,0.0000,1.0000
998,1780320590003697232,1780320590004589602,0.892,0.0000,1.0000
999,1780320590044372203,1780320590045542105,1.170,0.0000,1.0000
1000,1780320590074461861,1780320590075337350,0.875,0.0000,1.0000
1001,1780320590103606978,1780320590104517764,0.911,0.0000,1.0000
1002,1780320590123805036,1780320590124674396,0.869,0.0000,1.0000
1003,1780320590143906308,1780320590144981890,1.076,0.0000,1.0000
1004,1780320590183988617,1780320590185049204,1.061,0.0000,1.0000
1005,1780320590223940029,1780320590225315273,1.375,0.0000,1.0000
1006,1780320590244431115,1780320590245450070,1.019,0.0000,1.0000
1007,1780320590284296296,1780320590285295781,0.999,0.0000,1.0000
1008,1780320590324544008,1780320590325586810,1.043,0.0000,1.0000
1009,1780320590347413304,1780320590348318862,0.906,0.0000,1.0000
1010,1780320590383573001,1780320590384349225,0.776,0.0000,1.0000
1011,1780320590406212024,1780320590406641769,0.430,0.0000,1.0000
1012,1780320590442595724,1780320590443070237,0.475,0.0000,1.0000
1013,1780320590462733622,1780320590463232527,0.499,0.0000,1.0000
1014,1780320590483067692,1780320590483801845,0.734,0.0000,1.0000
1015,1780320590522395644,1780320590522711845,0.316,0.0000,1.0000
1016,1780320590542514858,1780320590542834274,0.319,0.0000,1.0000
1017,1780320590563560430,1780320590564283383,0.723,0.0000,1.0000
1018,1780320590602601429,1780320590603079602,0.478,0.0000,1.0000
1019,1780320590642400851,1780320590642797266,0.396,0.0000,1.0000
1020,1780320590662632241,1780320590663029764,0.398,0.0000,1.0000
1021,1780320590703177433,1780320590703675198,0.498,0.0000,1.0000
1022,1780320590723427234,1780320590724207409,0.780,0.0000,1.0000
1023,1780320590744002675,1780320590744820780,0.818,0.0000,1.0000
1024,1780320590764489398,1780320590765399378,0.910,0.0000,1.0000
1025,1780320590804500257,1780320590805441218,0.941,0.0000,1.0000
1026,1780320590843953169,1780320590845007594,1.054,0.0000,1.0000
1027,1780320590883551118,1780320590884443584,0.892,0.0000,1.0000
1028,1780320590923400522,1780320590924086168,0.686,0.0000,1.0000
1029,1780320590962407442,1780320590962750929,0.343,0.0000,1.0000
1030,1780320590982506974,1780320590983009641,0.503,0.0000,1.0000
1031,1780320591003211888,1780320591003980702,0.769,0.0000,1.0000
1032,1780320591043724853,1780320591044586099,0.861,0.0000,1.0000
1033,1780320591084399773,1780320591086266807,1.867,0.0000,1.0000
1034,1780320591123797243,1780320591124735120,0.938,0.0000,1.0000
1035,1780320591163527554,1780320591164260242,0.733,0.0000,1.0000
1036,1780320591202758677,1780320591203388776,0.630,0.0000,1.0000
1037,1780320591242490870,1780320591243090987,0.600,0.0000,1.0000
1038,1780320591262507100,1780320591262928656,0.422,0.0000,1.0000
1039,1780320591302350624,1780320591302794246,0.444,0.0000,1.0000
1040,1780320591322768615,1780320591323374268,0.606,0.0000,1.0000
1041,1780320591343693822,1780320591344620920,0.927,0.0000,1.0000
1042,1780320591368686440,1780320591369395672,0.709,0.0000,1.0000
1043,1780320591394043553,1780320591394431065,0.388,0.0000,1.0000
1044,1780320591415603667,1780320591416213939,0.610,0.0000,1.0000
1045,1780320591435802966,1780320591436169680,0.367,0.0000,1.0000
1046,1780320591462381540,1780320591462860392,0.479,0.0000,1.0000
1047,1780320591482613664,1780320591482966154,0.352,0.0000,1.0000
1048,1780320591506391901,1780320591506988883,0.597,0.0000,1.0000
1049,1780320591542641920,1780320591543208754,0.567,0.0000,1.0000
1050,1780320591582755914,1780320591583316341,0.560,0.0000,1.0000
1051,1780320591603570838,1780320591604311658,0.741,0.0000,1.0000
1052,1780320591624190331,1780320591624825015,0.635,0.0000,1.0000
1053,1780320591662535840,1780320591662987389,0.452,0.0000,1.0000
1054,1780320591703435624,1780320591704130270,0.695,0.0000,1.0000
1055,1780320591723708346,1780320591724665479,0.957,0.0000,1.0000
1056,1780320591763678994,1780320591764612205,0.933,0.0000,1.0000
1057,1780320591804328125,1780320591805285915,0.958,0.0000,1.0000
1058,1780320591843497052,1780320591844297906,0.801,0.0000,1.0000
1059,1780320591864128596,1780320591865102155,0.974,0.0000,1.0000
1060,1780320591904156034,1780320591905285104,1.129,0.0000,1.0000
1061,1780320591943514449,1780320591944357991,0.844,0.0000,1.0000
1062,1780320591963673950,1780320591964491853,0.818,0.0000,1.0000
1063,1780320592002780322,1780320592003721648,0.941,0.0000,1.0000
1064,1780320592023437158,1780320592024254202,0.817,0.0000,1.0000
1065,1780320592044304624,1780320592045275362,0.971,0.0000,1.0000
1066,1780320592084399182,1780320592085687577,1.288,0.0000,1.0000
1067,1780320592122776472,1780320592123210737,0.434,0.0000,1.0000
1068,1780320592143007036,1780320592143315671,0.309,0.0000,1.0000
1069,1780320592163902258,1780320592164705269,0.803,0.0000,1.0000
1070,1780320592189085079,1780320592189886912,0.802,0.0000,1.0000
1071,1780320592224768514,1780320592225725561,0.957,0.0000,1.0000
1072,1780320592252696298,1780320592253726165,1.030,0.0000,1.0000
1073,1780320592284464408,1780320592285490236,1.026,0.0000,1.0000
1074,1780320592323067902,1780320592323678796,0.611,0.0000,1.0000
1075,1780320592343203008,1780320592343782198,0.579,0.0000,1.0000
1076,1780320592364645717,1780320592365081812,0.436,0.0000,1.0000
1077,1780320592403672759,1780320592404617962,0.945,0.0000,1.0000
1078,1780320592442289424,1780320592442607438,0.318,0.0000,1.0000
1079,1780320592482703149,1780320592483283671,0.581,0.0000,1.0000
1080,1780320592514001375,1780320592514537428,0.536,0.0000,1.0000
1081,1780320592543698408,1780320592544400546,0.702,0.0000,1.0000
1082,1780320592564107471,1780320592565162384,1.055,0.0000,1.0000
1083,1780320592603238723,1780320592603939338,0.701,0.0000,1.0000
1084,1780320592623699078,1780320592624845729,1.147,0.0000,1.0000
1085,1780320592662708610,1780320592663229500,0.521,0.0000,1.0000
1086,1780320592683471352,1780320592684251768,0.780,0.0000,1.0000
1087,1780320592703635505,1780320592704398022,0.763,0.0000,1.0000
1088,1780320592723728306,1780320592724670127,0.942,0.0000,1.0000
1089,1780320592763941365,1780320592764910344,0.969,0.0000,1.0000
1090,1780320592803687245,1780320592804495970,0.809,0.0000,1.0000
1091,1780320592823691981,1780320592824571227,0.879,0.0000,1.0000
1092,1780320592862160729,1780320592862437216,0.276,0.0000,1.0000
1093,1780320592882542882,1780320592883044662,0.502,0.0000,1.0000
1094,1780320592902896950,1780320592903408075,0.511,0.0000,1.0000
1095,1780320592942585855,1780320592942941995,0.356,0.0000,1.0000
1096,1780320592982501077,1780320592983148633,0.648,0.0000,1.0000
1097,1780320593022638507,1780320593023168422,0.530,0.0000,1.0000
1098,1780320593042746892,1780320593043227768,0.481,0.0000,1.0000
1099,1780320593082351817,1780320593082870159,0.518,0.0000,1.0000
1100,1780320593102633045,1780320593103036413,0.403,0.0000,1.0000
1101,1780320593142644737,1780320593143262365,0.618,0.0000,1.0000
1102,1780320593182182898,1780320593182461754,0.279,0.0000,1.0000
1103,1780320593202443205,1780320593202798604,0.355,0.0000,1.0000
1104,1780320593224191927,1780320593224991714,0.800,0.0000,1.0000
1105,1780320593262552312,1780320593263019702,0.467,0.0000,1.0000
1106,1780320593302580955,1780320593303064165,0.483,0.0000,1.0000
1107,1780320593342722992,1780320593343156011,0.433,0.0000,1.0000
1108,1780320593362733610,1780320593363100499,0.367,0.0000,1.0000
1109,1780320593402295024,1780320593402834239,0.539,0.0000,1.0000
1110,1780320593423124253,1780320593423597518,0.473,0.0000,1.0000
1111,1780320593464113372,1780320593464909251,0.796,0.0000,1.0000
1112,1780320593503364347,1780320593504217992,0.854,0.0000,1.0000
1113,1780320593524017453,1780320593525054714,1.037,0.0000,1.0000
1114,1780320593562874940,1780320593563508418,0.633,0.0000,1.0000
1115,1780320593602743992,1780320593603176080,0.432,0.0000,1.0000
1116,1780320593642721278,1780320593643097369,0.376,0.0000,1.0000
1117,1780320593662874939,1780320593663435130,0.560,0.0000,1.0000
1118,1780320593683762000,1780320593684821362,1.059,0.0000,1.0000
1119,1780320593715627261,1780320593717065803,1.439,0.0000,1.0000
1120,1780320593735673910,1780320593736437355,0.763,0.0000,1.0000
1121,1780320593763320408,1780320593763979464,0.659,0.0000,1.0000
1122,1780320593783364733,1780320593784240163,0.875,0.0000,1.0000
1123,1780320593809771004,1780320593810152402,0.381,0.0000,1.0000
1124,1780320593842497362,1780320593842977784,0.480,0.0000,1.0000
1125,1780320593862579704,1780320593863024945,0.445,0.0000,1.0000
1126,1780320593883069885,1780320593883696107,0.626,0.0000,1.0000
1127,1780320593903634119,1780320593904455944,0.822,0.0000,1.0000
1128,1780320593923658960,1780320593924551494,0.893,0.0000,1.0000
1129,1780320593943976294,1780320593944819103,0.843,0.0000,1.0000
1130,1780320593964559375,1780320593965607006,1.048,0.0000,1.0000
1131,1780320594004257692,1780320594005070187,0.812,0.0000,1.0000
1132,1780320594044311217,1780320594045771731,1.461,0.0000,1.0000
1133,1780320594082595923,1780320594083063996,0.468,0.0000,1.0000
1134,1780320594103821513,1780320594104713783,0.892,0.0000,1.0000
1135,1780320594143201432,1780320594143943602,0.742,0.0000,1.0000
1136,1780320594183917933,1780320594184805806,0.888,0.0000,1.0000
1137,1780320594223001862,1780320594223630896,0.629,0.0000,1.0000
1138,1780320594244067511,1780320594244846687,0.779,0.0000,1.0000
1139,1780320594284496894,1780320594285696086,1.199,0.0000,1.0000
1140,1780320594323932181,1780320594324986258,1.054,0.0000,1.0000
1141,1780320594348025791,1780320594348381681,0.356,0.0000,1.0000
1142,1780320594383759614,1780320594384556168,0.797,0.0000,1.0000
1143,1780320594416889711,1780320594417524143,0.634,0.0000,1.0000
1144,1780320594442383518,1780320594442728866,0.345,0.0000,1.0000
1145,1780320594463203127,1780320594463774732,0.572,0.0000,1.0000
1146,1780320594483300758,1780320594484400038,1.099,0.0000,1.0000
1147,1780320594503855259,1780320594504805093,0.950,0.0000,1.0000
1148,1780320594544029670,1780320594545120947,1.091,0.0000,1.0000
1149,1780320594583794878,1780320594584828990,1.034,0.0000,1.0000
1150,1780320594612017616,1780320594612431901,0.414,0.0000,1.0000
1151,1780320594642682007,1780320594643158315,0.476,0.0000,1.0000
1152,1780320594663428671,1780320594664309644,0.881,0.0000,1.0000
1153,1780320594683607828,1780320594684419097,0.811,0.0000,1.0000
1154,1780320594723106877,1780320594723859901,0.753,0.0000,1.0000
1155,1780320594764593195,1780320594765552095,0.959,0.0000,1.0000
1156,1780320594803030792,1780320594803594395,0.564,0.0000,1.0000
1157,1780320594823567480,1780320594824350790,0.783,0.0000,1.0000
1158,1780320594864290729,1780320594865703664,1.413,0.0000,1.0000
1159,1780320594903960131,1780320594905069285,1.109,0.0000,1.0000
1160,1780320594924102351,1780320594925282698,1.180,0.0000,1.0000
1161,1780320594964275342,1780320594965471170,1.196,0.0000,1.0000
1162,1780320594984372204,1780320594985619010,1.247,0.0000,1.0000
1163,1780320595023902377,1780320595025195878,1.294,0.0000,1.0000
1164,1780320595064205655,1780320595065288710,1.083,0.0000,1.0000
1165,1780320595104396662,1780320595106074544,1.678,0.0000,1.0000
1166,1780320595143103148,1780320595143800060,0.697,0.0000,1.0000
1167,1780320595163701452,1780320595164649411,0.948,0.0000,1.0000
1168,1780320595197313916,1780320595197817467,0.504,0.0000,1.0000
1169,1780320595223187906,1780320595223798784,0.611,0.0000,1.0000
1170,1780320595243940140,1780320595244942978,1.003,0.0000,1.0000
1171,1780320596103507555,1780320596104673374,1.166,0.0000,1.0000
1172,1780320596135048986,1780320596135986153,0.937,0.0000,1.0000
1173,1780320596162760447,1780320596163278500,0.518,0.0000,1.0000
1174,1780320596182787693,1780320596183561681,0.774,0.0000,1.0000
1175,1780320596203346353,1780320596204205696,0.859,0.0000,1.0000
1176,1780320596242300115,1780320596242706094,0.406,0.0000,1.0000
1177,1780320596262474256,1780320596262870232,0.396,0.0000,1.0000
1178,1780320596282547945,1780320596282955099,0.407,0.0000,1.0000
1179,1780320596322816561,1780320596323434905,0.618,0.0000,1.0000
1180,1780320596352458549,1780320596352988963,0.530,0.0000,1.0000
1181,1780320596382739767,1780320596383195118,0.455,0.0000,1.0000
1182,1780320596403065715,1780320596403577259,0.512,0.0000,1.0000
1183,1780320596425163192,1780320596425573643,0.410,0.0000,1.0000
1184,1780320596462637462,1780320596463092754,0.455,0.0000,1.0000
1185,1780320596482736665,1780320596483178168,0.442,0.0000,1.0000
1186,1780320596503316250,1780320596504193417,0.877,0.0000,1.0000
1187,1780320596543938010,1780320596544826452,0.888,0.0000,1.0000
1188,1780320596584247665,1780320596585264751,1.017,0.0000,1.0000
1189,1780320596622389482,1780320596622845291,0.456,0.0000,1.0000
1190,1780320596643050116,1780320596643878411,0.828,0.0000,1.0000
1191,1780320596663087130,1780320596663764871,0.678,0.0000,1.0000
1192,1780320596683938113,1780320596684756725,0.819,0.0000,1.0000
1193,1780320596722398197,1780320596723686966,1.289,0.0000,1.0000
1194,1780320596743171814,1780320596743926482,0.755,0.0000,1.0000
1195,1780320596784177851,1780320596784996856,0.819,0.0000,1.0000
1196,1780320596824021640,1780320596824909680,0.888,0.0000,1.0000
1197,1780320596864283984,1780320596865411812,1.128,0.0000,1.0000
1198,1780320596903888634,1780320596904610851,0.722,0.0000,1.0000
1199,1780320596944159063,1780320596945192365,1.033,0.0000,1.0000
1200,1780320596964269414,1780320596965200016,0.931,0.0000,1.0000
1201,1780320597003825573,1780320597004994346,1.169,0.0000,1.0000
1202,1780320597043973443,1780320597044793982,0.821,0.0000,1.0000
1203,1780320597083177065,1780320597084125711,0.949,0.0000,1.0000
1204,1780320597104172040,1780320597105126752,0.955,0.0000,1.0000
1205,1780320597143034954,1780320597143830885,0.796,0.0000,1.0000
1206,1780320597182632892,1780320597183132504,0.500,0.0000,1.0000
1207,1780320597203581829,1780320597204454568,0.873,0.0000,1.0000
1208,1780320597223667428,1780320597224281403,0.614,0.0000,1.0000
1209,1780320597263136168,1780320597263819709,0.684,0.0000,1.0000
1210,1780320597283205232,1780320597284139043,0.934,0.0000,1.0000
1211,1780320597303609189,1780320597304831290,1.222,0.0000,1.0000
1212,1780320597325874096,1780320597326551014,0.677,0.0000,1.0000
1213,1780320597364210550,1780320597365159691,0.949,0.0000,1.0000
1214,1780320597403518110,1780320597404384309,0.866,0.0000,1.0000
1215,1780320597443686123,1780320597444551971,0.866,0.0000,1.0000
1216,1780320597470848711,1780320597471248206,0.399,0.0000,1.0000
1217,1780320597502793956,1780320597503270432,0.476,0.0000,1.0000
1218,1780320597523234116,1780320597523957164,0.723,0.0000,1.0000
1219,1780320597543565969,1780320597544361745,0.796,0.0000,1.0000
1220,1780320597583819800,1780320597585016463,1.197,0.0000,1.0000
1221,1780320597622594752,1780320597623095551,0.501,0.0000,1.0000
1222,1780320597642894160,1780320597643516826,0.623,0.0000,1.0000
1223,1780320597663491769,1780320597664341122,0.849,0.0000,1.0000
1224,1780320597683560415,1780320597684281793,0.721,0.0000,1.0000
1225,1780320597723694831,1780320597724699823,1.005,0.0000,1.0000
1226,1780320597763545996,1780320597764495326,0.949,0.0000,1.0000
1227,1780320597784150797,1780320597785173017,1.022,0.0000,1.0000
1228,1780320597823494420,1780320597824242093,0.748,0.0000,1.0000
1229,1780320597863561803,1780320597864337447,0.776,0.0000,1.0000
1230,1780320597883997727,1780320597884960148,0.962,0.0000,1.0000
1231,1780320597923140712,1780320597923816859,0.676,0.0000,1.0000
1232,1780320597943324497,1780320597943987084,0.663,0.0000,1.0000
1233,1780320597983638727,1780320597984425887,0.787,0.0000,1.0000
1234,1780320598023217162,1780320598024030923,0.814,0.0000,1.0000
1235,1780320598064688822,1780320598065582332,0.894,0.0000,1.0000
1236,1780320598093358676,1780320598093921156,0.562,0.0000,1.0000
1237,1780320598122964464,1780320598123543287,0.579,0.0000,1.0000
1238,1780320598143816853,1780320598144540254,0.723,0.0000,1.0000
1239,1780320598182277342,1780320598182620409,0.343,0.0000,1.0000
1240,1780320598202491163,1780320598202801202,0.310,0.0000,1.0000
1241,1780320598223414479,1780320598224012701,0.598,0.0000,1.0000
1242,1780320598262581777,1780320598263049608,0.468,0.0000,1.0000
1243,1780320598283917278,1780320598284744883,0.828,0.0000,1.0000
1244,1780320598304453256,1780320598305421276,0.968,0.0000,1.0000
1245,1780320598343470157,1780320598344416798,0.947,0.0000,1.0000
1246,1780320598363668110,1780320598364468396,0.800,0.0000,1.0000
1247,1780320598383675391,1780320598384462420,0.787,0.0000,1.0000
1248,1780320598422248870,1780320598422537552,0.289,0.0000,1.0000
1249,1780320598442508007,1780320598443102668,0.595,0.0000,1.0000
1250,1780320598482606742,1780320598483237100,0.630,0.0000,1.0000
1251,1780320598509073605,1780320598509502729,0.429,0.0000,1.0000
1252,1780320598542943518,1780320598543533712,0.590,0.0000,1.0000
1253,1780320598563967962,1780320598564746233,0.778,0.0000,1.0000
1254,1780320598603324240,1780320598604294990,0.971,0.0000,1.0000
1255,1780320598642748577,1780320598643268946,0.520,0.0000,1.0000
1256,1780320598663818235,1780320598664592213,0.774,0.0000,1.0000
1257,1780320598683922452,1780320598684902862,0.980,0.0000,1.0000
1258,1780320598708414895,1780320598709100043,0.685,0.0000,1.0000
1259,1780320598742667653,1780320598743335599,0.668,0.0000,1.0000
1260,1780320598763249648,1780320598764283286,1.034,0.0000,1.0000
1261,1780320598803853163,1780320598804791769,0.939,0.0000,1.0000
1262,1780320598832790035,1780320598833660014,0.870,0.0000,1.0000
1263,1780320598864243999,1780320598865224621,0.981,0.0000,1.0000
1264,1780320598890578348,1780320598892185847,1.607,0.0000,1.0000
1265,1780320598912649040,1780320598913764990,1.116,0.0000,1.0000
1266,1780320598943114075,1780320598943844332,0.730,0.0000,1.0000
1267,1780320598983853593,1780320598984798678,0.945,0.0000,1.0000
1268,1780320599009711163,1780320599010658491,0.947,0.0000,1.0000
1269,1780320599033829619,1780320599034452195,0.623,0.0000,1.0000
1270,1780320599056184427,1780320599057126364,0.942,0.0000,1.0000
1271,1780320599083084890,1780320599083827419,0.743,0.0000,1.0000
1272,1780320599104330101,1780320599105354328,1.024,0.0000,1.0000
1273,1780320599143500858,1780320599144309460,0.809,0.0000,1.0000
1274,1780320599163732170,1780320599164816207,1.084,0.0000,1.0000
1275,1780320599202207174,1780320599202479602,0.272,0.0000,1.0000
1276,1780320599222401819,1780320599222743511,0.342,0.0000,1.0000
1277,1780320599242884897,1780320599243224692,0.340,0.0000,1.0000
1278,1780320599263252928,1780320599263622506,0.370,0.0000,1.0000
1279,1780320599304286929,1780320599305223315,0.936,0.0000,1.0000
1280,1780320599344140739,1780320599345015197,0.874,0.0000,1.0000
1281,1780320599364184844,1780320599365181681,0.997,0.0000,1.0000
1282,1780320599403930350,1780320599405088974,1.159,0.0000,1.0000
1283,1780320599427278434,1780320599428348288,1.070,0.0000,1.0000
1284,1780320599463011664,1780320599463583578,0.572,0.0000,1.0000
1285,1780320599503602435,1780320599504549234,0.947,0.0000,1.0000
1286,1780320599542787318,1780320599543319422,0.532,0.0000,1.0000
1287,1780320599582942190,1780320599583505721,0.564,0.0000,1.0000
1288,1780320599603176282,1780320599603939448,0.763,0.0000,1.0000
1289,1780320599642778535,1780320599643323508,0.545,0.0000,1.0000
1290,1780320599663632233,1780320599664286180,0.654,0.0000,1.0000
1291,1780320599684718892,1780320599685341445,0.623,0.0000,1.0000
1292,1780320599721085152,1780320599721684195,0.599,0.0000,1.0000
1293,1780320599742821812,1780320599743363729,0.542,0.0000,1.0000
1294,1780320599762898160,1780320599763362143,0.464,0.0000,1.0000
1295,1780320599783652777,1780320599784197036,0.544,0.0000,1.0000
1296,1780320599823507069,1780320599824603046,1.096,0.0000,1.0000
1297,1780320599862727408,1780320599863168533,0.441,0.0000,1.0000
