seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
863,1779869577252047247,1779869577252540412,0.493,-0.0000,1.8000
864,1779869577291724035,1779869577292113536,0.390,-0.0000,1.8000
865,1779869577311763054,1779869577312188376,0.425,-0.0000,1.8000
866,1779869577351998027,1779869577352575795,0.578,-0.0000,1.8000
867,1779869577391691860,1779869577392061906,0.370,-0.0000,1.8000
868,1779869577411862742,1779869577412237746,0.375,-0.0000,1.8000
869,1779869577452164741,1779869577452610689,0.446,-0.0000,1.8000
870,1779869577491657587,1779869577492055738,0.398,-0.0000,1.8000
871,1779869577511761029,1779869577512137651,0.377,-0.0000,1.8000
872,1779869577552160877,1779869577552637090,0.476,-0.0000,1.8000
873,1779869577591683338,1779869577592091460,0.408,-0.0000,1.8000
874,1779869577611759461,1779869577612132667,0.373,-0.0000,1.8000
875,1779869577632294477,1779869577632803061,0.509,-0.0000,1.8000
876,1779869577671662484,1779869577672081450,0.419,-0.0000,1.8000
877,1779869577691700418,1779869577692144207,0.444,-0.0000,1.8000
878,1779869577731828260,1779869577732255432,0.427,-0.0000,1.7000
879,1779869577771624439,1779869577772102538,0.478,-0.0000,1.7000
880,1779869577791753106,1779869577792208530,0.455,-0.0000,1.7000
881,1779869577831721971,1779869577832150153,0.428,-0.0000,1.7000
882,1779869577851908916,1779869577852531980,0.623,-0.0000,1.7000
883,1779869577891792840,1779869577892278131,0.485,-0.0000,1.7000
884,1779869577931707235,1779869577932103767,0.397,-0.0000,1.6000
885,1779869577952161383,1779869577952744082,0.583,-0.0000,1.6000
886,1779869577991655436,1779869577992058369,0.403,-0.0000,1.6000
887,1779869578011688830,1779869578012128263,0.439,-0.0000,1.6000
888,1779869578052516900,1779869578053057663,0.541,-0.0000,1.6000
889,1779869578091763761,1779869578092219372,0.456,-0.0000,1.5000
890,1779869578131749664,1779869578132295926,0.546,-0.0000,1.5000
891,1779869578151831828,1779869578152430770,0.599,-0.0000,1.5000
892,1779869578171891217,1779869578172274252,0.383,-0.0000,1.5000
893,1779869578211809164,1779869578212232154,0.423,-0.0000,1.5000
894,1779869578234030465,1779869578235518932,1.488,-0.0000,1.5000
895,1779869578271684773,1779869578272171480,0.487,-0.0000,1.5000
896,1779869578291760462,1779869578292215434,0.455,-0.0000,1.5000
897,1779869578331734863,1779869578332110839,0.376,-0.0000,1.5000
898,1779869578351745798,1779869578352265507,0.520,-0.0000,1.5000
899,1779869578371792373,1779869578372176572,0.384,-0.0000,1.5000
900,1779869578411692914,1779869578412053699,0.361,-0.0000,1.5000
901,1779869578431747758,1779869578432180193,0.432,-0.0000,1.5000
902,1779869578452361026,1779869578452964950,0.604,-0.0000,1.5000
903,1779869578491842970,1779869578492253133,0.410,-0.0000,1.5000
904,1779869578511869739,1779869578512234871,0.365,-0.0000,1.5000
905,1779869578551854848,1779869578552356425,0.502,-0.0000,1.5000
906,1779869578571996923,1779869578572379035,0.382,-0.0000,1.5000
907,1779869578611788921,1779869578612219024,0.430,-0.0000,1.5000
908,1779869578652085282,1779869578652530729,0.445,-0.0000,1.5000
909,1779869578691831224,1779869578692254406,0.423,-0.0000,1.5000
910,1779869578731802880,1779869578732322768,0.520,-0.0000,1.5000
911,1779869578752003735,1779869578752577745,0.574,-0.0000,1.5000
912,1779869578791769470,1779869578792140374,0.371,-0.0000,1.5000
913,1779869578811977797,1779869578812374671,0.397,-0.0000,1.5000
914,1779869578852055874,1779869578852543885,0.488,-0.0000,1.5000
915,1779869578891717856,1779869578892096373,0.379,-0.0000,1.5000
916,1779869578911777135,1779869578912173114,0.396,-0.0000,1.5000
917,1779869578951809996,1779869578952422896,0.613,-0.0000,1.5000
918,1779869578972026010,1779869578972500221,0.474,-0.0000,1.5000
919,1779869579011860049,1779869579012314434,0.454,-0.0000,1.5000
920,1779869579051739282,1779869579052119032,0.380,-0.0000,1.5000
921,1779869579071867470,1779869579072305336,0.438,-0.0000,1.5000
922,1779869579111684359,1779869579112051615,0.367,-0.0000,1.5000
923,1779869579151722024,1779869579152164564,0.443,-0.0000,1.5000
924,1779869579171790822,1779869579172210866,0.420,-0.0000,1.5000
925,1779869579211712530,1779869579212102955,0.390,-0.0000,1.5000
926,1779869579231759702,1779869579232157042,0.397,-0.0000,1.5000
927,1779869579251780524,1779869579252205253,0.425,-0.0000,1.5000
928,1779869579271841372,1779869579272435295,0.594,-0.0000,1.5000
929,1779869579291873632,1779869579292258531,0.385,-0.0000,1.5000
930,1779869579332020013,1779869579332472285,0.452,-0.0000,1.5000
931,1779869579371715060,1779869579372119803,0.405,-0.0000,1.5000
932,1779869579391779350,1779869579392174681,0.395,-0.0500,1.5000
933,1779869579431795440,1779869579432221737,0.426,-0.0500,1.5000
934,1779869579452043078,1779869579452466567,0.423,-0.0500,1.5000
935,1779869579491787430,1779869579492204073,0.417,-0.0500,1.5000
936,1779869579531906268,1779869579532272016,0.366,-0.0500,1.5000
937,1779869579552015812,1779869579552461261,0.445,-0.0500,1.5000
938,1779869579572812893,1779869579573241558,0.429,-0.0500,1.5000
939,1779869579611916346,1779869579612324825,0.408,-0.0500,1.5000
940,1779869579651822663,1779869579652260140,0.437,-0.0500,1.5000
941,1779869579672137395,1779869579672580292,0.443,-0.0500,1.5000
942,1779869579711757970,1779869579712143979,0.386,-0.0500,1.5000
943,1779869579751761383,1779869579752156473,0.395,-0.0500,1.5000
944,1779869579772017157,1779869579772962179,0.945,-0.0500,1.5000
945,1779869579811694070,1779869579812143035,0.449,-0.0500,1.5000
946,1779869579851762459,1779869579852164867,0.402,-0.0500,1.5000
947,1779869579872059317,1779869579872446931,0.388,-0.0500,1.5000
948,1779869579911728835,1779869579912096129,0.367,-0.0500,1.5000
949,1779869579951820981,1779869579952228106,0.407,-0.0500,1.5000
950,1779869579971939253,1779869579972458062,0.519,-0.0500,1.5000
951,1779869580011757745,1779869580012238234,0.480,-0.0500,1.5000
952,1779869580031821598,1779869580032258181,0.437,-0.0500,1.5000
953,1779869580052084148,1779869580052507492,0.423,-0.0500,1.5000
954,1779869580091740510,1779869580092149953,0.409,-0.0500,1.5000
955,1779869580131715101,1779869580132098401,0.383,-0.0500,1.5000
956,1779869580151780268,1779869580152196242,0.416,-0.0500,1.5000
957,1779869580171976931,1779869580172409913,0.433,-0.0500,1.5000
958,1779869580211702695,1779869580212064702,0.362,-0.0500,1.5000
959,1779869580251786503,1779869580252203197,0.417,-0.0500,1.5000
960,1779869580292025565,1779869580292469984,0.444,-0.0500,1.5000
961,1779869580331702053,1779869580332099346,0.397,-0.0500,1.5000
962,1779869580351891966,1779869580352435395,0.543,-0.0500,1.5000
963,1779869580372054946,1779869580372435667,0.381,-0.0500,1.5000
964,1779869580411713498,1779869580412095185,0.382,-0.0500,1.5000
965,1779869580451992146,1779869580452383564,0.391,-0.0500,1.5000
966,1779869580491843017,1779869580492218193,0.375,-0.0500,1.5000
967,1779869580531721414,1779869580532134514,0.413,-0.0500,1.5000
968,1779869580551930858,1779869580552357945,0.427,-0.0500,1.5000
969,1779869580571993539,1779869580572378728,0.385,-0.0500,1.5000
970,1779869580611706313,1779869580612133990,0.428,-0.0500,1.5000
971,1779869580631714996,1779869580632153489,0.438,-0.0500,1.5000
972,1779869580651816349,1779869580652252455,0.436,-0.0500,1.5000
973,1779869580672241689,1779869580672725274,0.484,-0.0500,1.5000
974,1779869580711779310,1779869580712185840,0.407,-0.0000,1.5000
975,1779869580751809813,1779869580752262931,0.453,-0.0000,1.5000
976,1779869580771896241,1779869580772270232,0.374,-0.0000,1.5000
977,1779869580811745974,1779869580812106394,0.360,-0.0000,1.5000
978,1779869580831848737,1779869580832265763,0.417,-0.0000,1.5000
979,1779869580871808180,1779869580872168401,0.360,-0.0000,1.5000
980,1779869580911717245,1779869580912081145,0.364,-0.0000,1.5000
981,1779869580931734531,1779869580932166486,0.432,-0.0000,1.5000
982,1779869580951749278,1779869580952219864,0.471,-0.0000,1.5000
983,1779869580972432627,1779869580973051261,0.619,-0.0000,1.5000
984,1779869581011855530,1779869581012237798,0.382,-0.0000,1.5000
985,1779869581051762339,1779869581052200254,0.438,-0.0000,1.5000
986,1779869581072011134,1779869581072431518,0.420,-0.0000,1.5000
987,1779869581111692351,1779869581112082898,0.391,-0.0000,1.5000
988,1779869581131741148,1779869581132151008,0.410,-0.0000,1.5000
989,1779869581151847428,1779869581152318141,0.471,-0.0000,1.5000
990,1779869581171888395,1779869581172260617,0.372,-0.0000,1.5000
991,1779869581211884974,1779869581212310566,0.426,-0.0000,1.5000
992,1779869581251792634,1779869581252469354,0.677,-0.0000,1.5000
993,1779869581272069575,1779869581272701847,0.632,-0.0000,1.5000
994,1779869581312087969,1779869581312666286,0.578,0.0500,1.5000
995,1779869581351897495,1779869581352414925,0.517,0.0500,1.5000
996,1779869581371926898,1779869581372353481,0.427,0.0500,1.5000
997,1779869581392068071,1779869581392454833,0.387,0.0500,1.5000
998,1779869581431826850,1779869581432207181,0.380,0.0500,1.5000
999,1779869581452188444,1779869581452715485,0.527,0.0500,1.5000
1000,1779869581491706040,1779869581492078909,0.373,0.0500,1.5000
1001,1779869581511710278,1779869581512106628,0.396,0.0500,1.5000
1002,1779869581551847642,1779869581552315244,0.468,0.0500,1.5000
1003,1779869581571992222,1779869581572440603,0.448,0.0500,1.5000
1004,1779869581611687014,1779869581612075296,0.388,0.0500,1.5000
1005,1779869581631733742,1779869581632121438,0.388,0.0500,1.5000
1006,1779869581651957758,1779869581652517531,0.560,0.0500,1.5000
1007,1779869581691777468,1779869581692191413,0.414,0.0500,1.5000
1008,1779869581732096326,1779869581732683826,0.588,0.0500,1.5000
1009,1779869581771810281,1779869581772216672,0.406,0.0500,1.5000
1010,1779869581811817662,1779869581812194122,0.376,0.0500,1.5000
1011,1779869581831858150,1779869581832331543,0.473,0.0500,1.5000
1012,1779869581852054395,1779869581852502455,0.448,0.0500,1.5000
1013,1779869581872196376,1779869581872692987,0.497,0.0500,1.5000
1014,1779869581911614683,1779869581911964479,0.350,0.0500,1.5000
1015,1779869581931872721,1779869581932285221,0.412,0.0500,1.5000
1016,1779869581952080316,1779869581952570929,0.491,0.0500,1.5000
1017,1779869581991805107,1779869581992182810,0.378,0.0500,1.5000
1018,1779869582031676766,1779869582032032519,0.356,0.0500,1.5000
1019,1779869582051774939,1779869582052180042,0.405,0.0500,1.5000
1020,1779869582071915759,1779869582072329145,0.413,0.0500,1.5000
1021,1779869582111931657,1779869582112432507,0.501,0.0500,1.5000
1022,1779869582151637894,1779869582152042137,0.404,0.0500,1.5000
1023,1779869582171953438,1779869582172468455,0.515,0.0500,1.5000
1024,1779869582212137318,1779869582212526887,0.390,0.0500,1.5000
1025,1779869582251819894,1779869582252282286,0.462,0.0500,1.5000
1026,1779869582271859183,1779869582272288284,0.429,0.0500,1.5000
1027,1779869582311709963,1779869582312113163,0.403,0.0500,1.5000
1028,1779869582331716253,1779869582333666112,1.950,0.0500,1.5000
1029,1779869582351744710,1779869582352147714,0.403,0.0500,1.5000
1030,1779869582371947070,1779869582372351263,0.404,0.0500,1.5000
1031,1779869582411759524,1779869582412186478,0.427,0.0500,1.5000
1032,1779869582431809589,1779869582432185128,0.376,0.0500,1.5000
1033,1779869582472184433,1779869582472654954,0.471,0.0500,1.5000
1034,1779869582511716791,1779869582512103527,0.387,0.0500,1.5000
1035,1779869582532245268,1779869582532630801,0.386,-0.0000,1.5000
1036,1779869582572132150,1779869582572694467,0.562,-0.0000,1.5000
1037,1779869582611811931,1779869582612221214,0.409,-0.0000,1.5000
1038,1779869582652526044,1779869582652963152,0.437,-0.0000,1.5000
1039,1779869582691924118,1779869582692312383,0.388,-0.0000,1.5000
1040,1779869582731789757,1779869582732163413,0.374,-0.0000,1.5000
1041,1779869582772133691,1779869582772857530,0.724,-0.0000,1.5000
1042,1779869582811788465,1779869582812153860,0.365,-0.0000,1.5000
1043,1779869582851744616,1779869582852172889,0.428,-0.0500,1.5000
1044,1779869582872004253,1779869582872535017,0.531,-0.0500,1.5000
1045,1779869582911702293,1779869582912096964,0.395,-0.0500,1.5000
1046,1779869582931741782,1779869582932148658,0.407,-0.0500,1.5000
1047,1779869582951763858,1779869582952335151,0.571,-0.0500,1.5000
1048,1779869582972260679,1779869582972905949,0.645,-0.0500,1.5000
1049,1779869583011822253,1779869583012229647,0.407,-0.0500,1.5000
1050,1779869583051798335,1779869583052195397,0.397,-0.0500,1.5000
1051,1779869583072152578,1779869583072826560,0.674,-0.0500,1.5000
1052,1779869583111760214,1779869583112198573,0.438,-0.0500,1.5000
1053,1779869583151702610,1779869583152109059,0.406,-0.0500,1.5000
1054,1779869583171940649,1779869583172391531,0.451,-0.0500,1.5000
1055,1779869583211756600,1779869583212307617,0.551,-0.0500,1.5000
1056,1779869583231810927,1779869583232180294,0.369,-0.0500,1.5000
1057,1779869583271881059,1779869583272354840,0.474,-0.0500,1.5000
1058,1779869583311768048,1779869583312144689,0.377,-0.0500,1.5000
1059,1779869583331907709,1779869583332355928,0.448,-0.0500,1.5000
1060,1779869583371989136,1779869583372380598,0.391,-0.0500,1.5000
1061,1779869583392223585,1779869583392694952,0.471,-0.0500,1.5000
1062,1779869583431679947,1779869583432031598,0.352,-0.0000,1.5000
1063,1779869583451723705,1779869583452305526,0.582,-0.0000,1.5000
1064,1779869583471781261,1779869583472185305,0.404,-0.0000,1.5000
1065,1779869583491881796,1779869583492277784,0.396,-0.0000,1.5000
1066,1779869583531653904,1779869583532016132,0.362,-0.0000,1.5000
1067,1779869583551808310,1779869583552236737,0.428,-0.0000,1.5000
1068,1779869583571861540,1779869583572455224,0.594,-0.0000,1.5000
1069,1779869583592294513,1779869583592751749,0.457,-0.0000,1.5000
1070,1779869583631759947,1779869583632173036,0.413,-0.0000,1.5000
1071,1779869583651764068,1779869583652380138,0.616,-0.0000,1.5000
1072,1779869583671926586,1779869583672510796,0.584,-0.0000,1.5000
1073,1779869583691981091,1779869583692413238,0.432,-0.0000,1.5000
1074,1779869583731851142,1779869583732254962,0.404,0.0500,1.5000
1075,1779869583771714710,1779869583772091838,0.377,0.0500,1.5000
1076,1779869583792340082,1779869583792831204,0.491,0.0500,1.5000
1077,1779869583831834758,1779869583832286828,0.452,0.0500,1.5000
1078,1779869583851979514,1779869583852396395,0.417,0.0500,1.5000
1079,1779869583892455422,1779869583893002881,0.547,0.0500,1.5000
1080,1779869583931748629,1779869583932154218,0.406,0.0500,1.5000
1081,1779869583971752966,1779869583972127022,0.374,0.0500,1.5000
1082,1779869583992297999,1779869583992875470,0.577,0.0500,1.5000
1083,1779869584031868654,1779869584032236054,0.367,0.0500,1.5000
1084,1779869584071811497,1779869584072159260,0.348,0.0500,1.5000
1085,1779869584091869934,1779869584092398222,0.528,0.0500,1.5000
1086,1779869584131711017,1779869584132131897,0.421,0.0500,1.5000
1087,1779869584151805172,1779869584152187796,0.383,0.0500,1.5000
1088,1779869584171905769,1779869584172404351,0.499,0.0500,1.5000
1089,1779869584191947005,1779869584192683236,0.736,0.0500,1.5000
1090,1779869584211945412,1779869584212305910,0.360,0.0500,1.5000
1091,1779869584251745619,1779869584252165142,0.420,0.0500,1.5000
1092,1779869584291894002,1779869584292364331,0.470,0.0500,1.5000
1093,1779869584331776449,1779869584332180811,0.404,0.0500,1.5000
1094,1779869584351854597,1779869584352320641,0.466,0.0500,1.5000
1095,1779869584371883113,1779869584372287515,0.404,0.0500,1.5000
1096,1779869584412210792,1779869584412640428,0.430,0.0500,1.5000
1097,1779869584451944613,1779869584452381802,0.437,0.0500,1.5000
1098,1779869584472039212,1779869584472522686,0.483,0.0500,1.5000
1099,1779869584511876132,1779869584512429402,0.553,0.0500,1.5000
1100,1779869584551754547,1779869584552122568,0.368,0.0500,1.5000
1101,1779869584591885967,1779869584592344387,0.458,0.0500,1.5000
1102,1779869584612131985,1779869584612542132,0.410,0.0500,1.5000
1103,1779869584651729329,1779869584652103680,0.374,0.0500,1.5000
1104,1779869584671830459,1779869584672206368,0.376,0.0500,1.5000
1105,1779869584692101584,1779869584692573026,0.471,0.0500,1.5000
1106,1779869584731803569,1779869584732193577,0.390,0.0500,1.5000
1107,1779869584771884762,1779869584772424390,0.540,0.0500,1.5000
1108,1779869584812043716,1779869584812456781,0.413,0.0500,1.5000
1109,1779869584852041377,1779869584852430704,0.389,0.0500,1.5000
1110,1779869584891676123,1779869584892068308,0.392,0.0500,1.5000
1111,1779869584911970076,1779869584912410092,0.440,0.0500,1.5000
1112,1779869584951770168,1779869584952140528,0.370,0.0500,1.5000
1113,1779869584991980315,1779869584992424967,0.445,0.0500,1.5000
1114,1779869585031852304,1779869585032224370,0.372,0.0500,1.5000
1115,1779869585071716021,1779869585072080704,0.365,0.0500,1.5000
1116,1779869585091787891,1779869585092172878,0.385,0.0500,1.5000
1117,1779869585111955723,1779869585112425473,0.470,0.0500,1.5000
1118,1779869585151754172,1779869585152132727,0.379,0.0500,1.5000
1119,1779869585171812934,1779869585172307290,0.494,0.0500,1.5000
1120,1779869585211937254,1779869585212327370,0.390,0.0500,1.5000
1121,1779869585231990723,1779869585232360778,0.370,0.0500,1.5000
1122,1779869585271855103,1779869585272227617,0.373,0.0500,1.5000
1123,1779869585291961350,1779869585292375025,0.414,0.0500,1.5000
1124,1779869585312241130,1779869585312822258,0.581,0.0500,1.5000
1125,1779869585351686795,1779869585352049541,0.363,0.0500,1.5000
1126,1779869585371737445,1779869585372110597,0.373,0.0500,1.5000
1127,1779869585391765544,1779869585392124686,0.359,0.0500,1.5000
1128,1779869585431783375,1779869585432138554,0.355,0.0500,1.5000
1129,1779869585451935037,1779869585452344773,0.410,0.0500,1.5000
1130,1779869585491758723,1779869585492149765,0.391,0.0500,1.5000
1131,1779869585511799815,1779869585512213373,0.414,0.0500,1.5000
1132,1779869585531849981,1779869585532263596,0.414,0.0500,1.5000
1133,1779869585551967640,1779869585552414229,0.447,0.0500,1.5000
1134,1779869585591916489,1779869585592389606,0.473,0.0500,1.5000
1135,1779869585631738776,1779869585632135321,0.397,0.0500,1.5000
1136,1779869585652047474,1779869585652582189,0.535,0.0500,1.5000
1137,1779869585691759349,1779869585692119427,0.360,0.0500,1.5000
1138,1779869585711792917,1779869585712192960,0.400,0.0500,1.5000
1139,1779869585751804868,1779869585752185282,0.380,0.0500,1.5000
1140,1779869585791725559,1779869585792115547,0.390,0.0500,1.5000
1141,1779869585812079413,1779869585812661227,0.582,0.0500,1.5000
1142,1779869585851756532,1779869585852127926,0.371,0.0500,1.5000
1143,1779869585871795224,1779869585872181217,0.386,0.0500,1.5000
1144,1779869585891848192,1779869585892326662,0.478,0.0500,1.5000
1145,1779869585931834189,1779869585932405539,0.571,0.0500,1.5000
1146,1779869585951886243,1779869585952283271,0.397,0.0500,1.5000
1147,1779869585991783298,1779869585992184902,0.402,0.0500,1.5000
1148,1779869586011815256,1779869586012402994,0.588,0.0500,1.5000
1149,1779869586032105458,1779869586032847933,0.742,0.0500,1.5000
1150,1779869586071825456,1779869586072222818,0.397,0.0500,1.5000
1151,1779869586111755545,1779869586112162590,0.407,0.0500,1.5000
1152,1779869586132118570,1779869586132553407,0.435,0.0500,1.5000
1153,1779869586171819094,1779869586172204758,0.386,0.0500,1.4000
1154,1779869586211752543,1779869586212842804,1.090,0.0500,1.4000
1155,1779869586231828337,1779869586232291445,0.463,0.0500,1.4000
1156,1779869586251949339,1779869586252331595,0.382,0.0500,1.4000
1157,1779869586291726385,1779869586292153923,0.428,0.0500,1.4000
1158,1779869586311778586,1779869586312206818,0.428,0.0500,1.4000
1159,1779869586332071228,1779869586332579718,0.508,0.0500,1.4000
1160,1779869586372056780,1779869586372727362,0.671,0.0500,1.4000
1161,1779869586411863906,1779869586412248468,0.385,0.0500,1.3000
1162,1779869586451864367,1779869586452551568,0.687,0.0500,1.3000
1163,1779869586491720072,1779869586492160918,0.441,0.0500,1.3000
1164,1779869586511753828,1779869586512985685,1.232,0.0500,1.3000
1165,1779869586531846606,1779869586532409023,0.562,0.0500,1.3000
1166,1779869586551926634,1779869586552297759,0.371,0.0500,1.3000
1167,1779869586591702882,1779869586592061971,0.359,0.0500,1.3000
1168,1779869586611712426,1779869586612080378,0.368,0.0500,1.2000
1169,1779869586632105768,1779869586632568521,0.463,0.0500,1.2000
1170,1779869586652461598,1779869586652964099,0.503,0.0500,1.2000
1171,1779869586691818650,1779869586692272093,0.453,0.0500,1.2000
1172,1779869586731889881,1779869586732311239,0.421,0.0500,1.2000
1173,1779869586751969575,1779869586752520624,0.551,0.0500,1.2000
1174,1779869586791727119,1779869586792175620,0.449,0.0500,1.2000
1175,1779869586812053368,1779869586812489659,0.436,0.0500,1.2000
1176,1779869586852109223,1779869586852549312,0.440,0.0500,1.2000
1177,1779869586891831058,1779869586892215470,0.384,0.0500,1.2000
1178,1779869586911874336,1779869586912322413,0.448,0.0500,1.2000
1179,1779869586931969558,1779869586932420477,0.451,0.0500,1.2000
1180,1779869586971692670,1779869586972066608,0.374,0.0500,1.2000
1181,1779869586991794360,1779869586992190965,0.397,0.0500,1.2000
1182,1779869587031744481,1779869587032158848,0.414,0.0500,1.2000
1183,1779869587051909605,1779869587052298467,0.389,0.0500,1.2000
1184,1779869587091851844,1779869587092222144,0.370,0.0500,1.2000
1185,1779869587131804860,1779869587132276200,0.471,0.0500,1.2000
1186,1779869587152176482,1779869587152827605,0.651,0.0500,1.2000
1187,1779869587191742757,1779869587192147375,0.405,0.0500,1.1000
1188,1779869587232339496,1779869587232822034,0.483,0.0500,1.1000
1189,1779869587271701302,1779869587272149518,0.448,0.0500,1.1000
1190,1779869587291818381,1779869587292252625,0.434,0.0500,1.1000
1191,1779869587331613233,1779869587332128935,0.516,0.0500,1.1000
1192,1779869587351796534,1779869587352435469,0.639,0.0500,1.1000
1193,1779869587391884316,1779869587392296038,0.412,0.0500,1.1000
1194,1779869587431681272,1779869587432273571,0.592,0.0500,1.0000
1195,1779869587451822802,1779869587452251482,0.429,0.0500,1.0000
1196,1779869587491879473,1779869587492282409,0.403,0.0500,1.0000
1197,1779869587532128576,1779869587532584699,0.456,0.0500,1.0000
1198,1779869587552331642,1779869587553030384,0.699,0.0500,1.0000
1199,1779869587591783717,1779869587592149906,0.366,0.0500,1.0000
1200,1779869587631877132,1779869587632421699,0.545,0.0500,1.0000
1201,1779869587651962008,1779869587652466096,0.504,0.0500,1.0000
1202,1779869587691747230,1779869587692224297,0.477,0.0500,1.0000
1203,1779869587711818464,1779869587712200228,0.382,0.0500,1.0000
1204,1779869587732000692,1779869587732490908,0.490,0.0500,1.0000
1205,1779869587771779712,1779869587772236982,0.457,0.0500,1.0000
1206,1779869587811868611,1779869587812248480,0.380,0.0500,1.0000
1207,1779869587852878506,1779869587853827011,0.949,0.0500,1.0000
1208,1779869587891659680,1779869587892021483,0.362,0.0500,1.0000
1209,1779869587912018901,1779869587912368612,0.350,0.0500,1.0000
1210,1779869587951928145,1779869587952607499,0.679,0.0500,1.0000
1211,1779869587991870121,1779869587992262318,0.392,0.0500,1.0000
1212,1779869588031868620,1779869588032342026,0.473,0.0500,1.0000
1213,1779869588071809534,1779869588072178710,0.369,0.0500,1.0000
1214,1779869588111776331,1779869588112156474,0.380,0.0500,1.0000
1215,1779869588151865360,1779869588152430346,0.565,0.0500,1.0000
1216,1779869588171948169,1779869588172326305,0.378,0.0500,1.0000
1217,1779869588211747828,1779869588212119540,0.372,0.0500,1.0000
1218,1779869588231831345,1779869588232263724,0.432,0.0500,1.0000
1219,1779869588251992020,1779869588252428267,0.436,0.0500,1.0000
1220,1779869588291805191,1779869588292170214,0.365,0.0500,1.0000
1221,1779869588311903323,1779869588312327526,0.424,0.0500,1.0000
1222,1779869588351859870,1779869588352324516,0.465,0.0500,1.0000
1223,1779869588391772163,1779869588392177554,0.405,0.0500,1.0000
1224,1779869588411882374,1779869588412246960,0.365,0.0500,1.0000
1225,1779869588451890654,1779869588452334970,0.444,0.0500,1.0000
1226,1779869588472054936,1779869588473041061,0.986,0.0500,1.0000
1227,1779869588511941382,1779869588512406544,0.465,0.0500,1.0000
1228,1779869588551900535,1779869588552363818,0.463,0.0500,1.0000
1229,1779869588572089609,1779869588572767587,0.678,0.0500,1.0000
1230,1779869588611890398,1779869588612293816,0.403,0.0500,1.0000
1231,1779869588651761935,1779869588652221588,0.460,0.0500,1.0000
1232,1779869588672087627,1779869588672537422,0.450,0.0500,1.0000
1233,1779869588711965473,1779869588712443166,0.478,0.0500,1.0000
1234,1779869588752020971,1779869588752457659,0.437,0.0500,1.0000
1235,1779869588791788415,1779869588792158499,0.370,0.0500,1.0000
1236,1779869588811796492,1779869588812198128,0.402,0.0500,1.0000
1237,1779869588831840942,1779869588832306383,0.465,0.0500,1.0000
1238,1779869588872491338,1779869588873039705,0.548,0.0500,1.0000
1239,1779869588911693161,1779869588912144072,0.451,0.0500,1.0000
1240,1779869588931710117,1779869588932068852,0.359,0.0500,1.0000
1241,1779869588951866772,1779869588952353487,0.487,0.0500,1.0000
1242,1779869588971883930,1779869588972568428,0.684,0.0500,1.0000
1243,1779869589011797852,1779869589012265119,0.467,0.0500,1.0000
1244,1779869589051714790,1779869589052086611,0.372,0.0500,1.0000
1245,1779869589072260404,1779869589073054946,0.795,0.0500,1.0000
1246,1779869589111735980,1779869589112103341,0.367,0.0500,1.0000
1247,1779869589151998689,1779869589152483126,0.484,0.0500,1.0000
1248,1779869589192132157,1779869589192659940,0.528,0.0500,1.0000
1249,1779869589231699269,1779869589232049329,0.350,0.0500,1.0000
1250,1779869589251777866,1779869589252144142,0.366,0.0500,1.0000
1251,1779869589271951109,1779869589272446254,0.495,0.0500,1.0000
1252,1779869589311894856,1779869589312480153,0.585,0.0500,1.0000
1253,1779869589351700290,1779869589352062587,0.362,0.0500,1.0000
1254,1779869589372176077,1779869589372783852,0.608,0.0500,1.0000
1255,1779869589411760907,1779869589412123870,0.363,0.0500,1.0000
1256,1779869589451854708,1779869589452344680,0.490,0.0500,1.0000
1257,1779869589471931789,1779869589472706505,0.775,0.0500,1.0000
1258,1779869589511765264,1779869589512128075,0.363,0.0500,1.0000
1259,1779869589531814020,1779869589532183170,0.369,0.0500,1.0000
1260,1779869589571920659,1779869589572385327,0.465,0.0500,1.0000
1261,1779869589611955390,1779869589612386977,0.432,0.0500,1.0000
1262,1779869589652012717,1779869589652477390,0.465,0.0500,1.0000
1263,1779869589692937960,1779869589693505615,0.568,0.0500,1.0000
1264,1779869589731799676,1779869589732272776,0.473,0.0500,1.0000
1265,1779869589751894855,1779869589752321226,0.426,0.0500,1.0000
1266,1779869589791935638,1779869589792333711,0.398,0.0500,1.0000
1267,1779869589831717420,1779869589832074572,0.357,0.0500,1.0000
1268,1779869589851813142,1779869589852280463,0.467,0.0500,1.0000
1269,1779869589872063113,1779869589872515326,0.452,0.0500,1.0000
1270,1779869589911886966,1779869589912316612,0.430,0.0500,1.0000
1271,1779869589951826407,1779869589952258071,0.432,0.0500,1.0000
1272,1779869589971836386,1779869589972239725,0.403,0.0500,1.0000
1273,1779869589992150957,1779869589992881609,0.731,0.0500,1.0000
1274,1779869590031713804,1779869590032093068,0.379,0.0500,1.0000
1275,1779869590051764331,1779869590052150321,0.386,0.0500,1.0000
1276,1779869590071863038,1779869590072270262,0.407,0.0500,1.0000
1277,1779869590092158177,1779869590092706141,0.548,0.0500,1.0000
1278,1779869590112387352,1779869590112930546,0.543,0.0500,1.0000
1279,1779869590151818613,1779869590152184057,0.365,0.0500,1.0000
1280,1779869590172065667,1779869590172639666,0.574,0.0500,1.0000
1281,1779869590192131659,1779869590192556113,0.424,0.0500,1.0000
1282,1779869590232055495,1779869590232637309,0.582,0.0500,1.0000
1283,1779869590272165911,1779869590272870498,0.705,0.0500,1.0000
1284,1779869590311787864,1779869590312177315,0.389,0.0500,1.0000
