seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
1522,1780308211326074856,1780308211326732227,0.657,0.0000,0.0000
1523,1780308211364827434,1780308211365176313,0.349,0.0000,0.1000
1524,1780308211384837631,1780308211385181563,0.344,0.0000,0.1000
1525,1780308211421585386,1780308211421987479,0.402,0.0000,0.0000
1526,1780308211445420514,1780308211445920263,0.500,0.0000,0.1000
1527,1780308211486721727,1780308211487416670,0.695,0.0000,0.1000
1528,1780308211522608738,1780308211523198939,0.590,0.0000,0.0000
1529,1780308211546618441,1780308211547407726,0.789,0.0000,0.1000
1530,1780308211579982585,1780308211580800957,0.818,0.0000,0.0000
1531,1780308211606410756,1780308211607076450,0.666,0.0000,0.1000
1532,1780308211638147291,1780308211639272901,1.126,0.0000,0.1000
1533,1780308211666278558,1780308211667073807,0.795,0.0000,0.1000
1534,1780308211686913368,1780308211687413832,0.500,0.0000,0.1000
1535,1780308211715260147,1780308211716043195,0.783,0.0000,0.0000
1536,1780308211745505309,1780308211746156449,0.651,0.0000,0.1000
1537,1780308211765722219,1780308211766257734,0.536,0.0000,0.1000
1538,1780308211805417910,1780308211806023761,0.606,0.0000,0.1000
1539,1780308211845147486,1780308211845531885,0.384,0.0000,0.1000
1540,1780308211865925231,1780308211866291886,0.367,0.0000,0.0000
1541,1780308211905790062,1780308211906495853,0.706,0.0000,0.1000
1542,1780308211934765742,1780308211935723639,0.958,0.0000,0.1000
1543,1780308211965152235,1780308211965610206,0.458,0.0000,0.1000
1544,1780308211985539400,1780308211986139813,0.600,0.0000,0.1000
1545,1780308212005902147,1780308212006572172,0.670,0.0000,0.1000
1546,1780308212045602119,1780308212046214111,0.612,0.0000,0.1000
1547,1780308212073590331,1780308212074160053,0.570,0.0000,0.0000
1548,1780308212103205545,1780308212103953106,0.748,0.0000,0.0000
1549,1780308212125754068,1780308212126369380,0.615,0.0000,0.1000
1550,1780308212146473722,1780308212147295097,0.821,0.0000,0.1000
1551,1780308212166721466,1780308212167440202,0.719,0.0000,0.1000
1552,1780308212205329733,1780308212205690485,0.361,0.0000,0.1000
1553,1780308212244857714,1780308212245217685,0.360,0.0000,0.1000
1554,1780308212265049530,1780308212265364977,0.315,0.0000,0.1000
1555,1780308212305250876,1780308212305915082,0.664,0.0000,0.1000
1556,1780308212325339485,1780308212325861369,0.522,0.0000,0.1000
1557,1780308212365411523,1780308212365794198,0.383,0.0000,0.1000
1558,1780308212405076679,1780308212405546847,0.470,0.0000,0.1000
1559,1780308212425831590,1780308212426481135,0.650,0.0000,0.0000
1560,1780308212465316663,1780308212466093380,0.777,0.0000,0.1000
1561,1780308212486204052,1780308212486922071,0.718,0.0000,0.1000
1562,1780308212506299146,1780308212506945687,0.647,0.0000,0.1000
1563,1780308212526331069,1780308212527025254,0.694,0.0000,0.1000
1564,1780308212546449902,1780308212547302833,0.853,0.0000,0.1000
1565,1780308212568175599,1780308212568662137,0.487,0.0000,0.0000
1566,1780308212605519820,1780308212606177722,0.658,0.0000,0.1000
1567,1780308212647003634,1780308212647938833,0.935,0.0000,0.1000
1568,1780308212686046175,1780308212686936034,0.890,0.0000,0.1000
1569,1780308212727088872,1780308212728196965,1.108,0.0000,0.1000
1570,1780308212766260926,1780308212767072697,0.812,0.0000,0.1000
1571,1780308212806880266,1780308212807931677,1.051,0.0000,0.1000
1572,1780308212827141151,1780308212827514589,0.373,0.0000,0.1000
1573,1780308212864919771,1780308212865277797,0.358,0.0000,0.1000
1574,1780308212885224271,1780308212885628484,0.404,0.0000,0.1000
1575,1780308212909002072,1780308212909461806,0.460,0.0000,0.1000
1576,1780308212929128852,1780308212929489777,0.361,0.0000,0.1000
1577,1780308212966256029,1780308212967273193,1.017,0.0000,0.1000
1578,1780308213006184835,1780308213007130976,0.946,0.0000,0.1000
1579,1780308213046497158,1780308213047410519,0.913,0.0000,0.1000
1580,1780308213083588322,1780308213084183423,0.595,0.0000,0.0000
1581,1780308213106015291,1780308213106994748,0.979,0.0000,0.1000
1582,1780308213126476492,1780308213127380028,0.904,0.0000,0.1000
1583,1780308213167314504,1780308213168391545,1.077,0.0000,0.1000
1584,1780308213204738081,1780308213205039294,0.301,0.0000,0.1000
1585,1780308213224921661,1780308213225204021,0.282,0.0000,0.1000
1586,1780308213245364867,1780308213245852916,0.488,0.0000,0.1000
1587,1780308213266755262,1780308213267767061,1.012,0.0000,0.1000
1588,1780308213286918645,1780308213287818101,0.899,0.0000,0.1000
1589,1780308213307030783,1780308213307848805,0.818,0.0000,0.1000
1590,1780308213345678434,1780308213346545996,0.868,0.0000,0.1000
1591,1780308213385625787,1780308213386429464,0.804,0.0000,0.1000
1592,1780308213405640387,1780308213406202382,0.562,0.0000,0.1000
1593,1780308213425748869,1780308213426299597,0.551,0.0000,0.1000
1594,1780308213448832537,1780308213449230699,0.398,0.0000,0.1000
1595,1780308213471339316,1780308213471777132,0.438,0.0000,0.0000
1596,1780308213505920643,1780308213506940307,1.020,0.0000,0.1000
1597,1780308213526475408,1780308213527428891,0.953,0.0000,0.1000
1598,1780308213552874974,1780308213553598178,0.723,0.0000,0.0000
1599,1780308213586936407,1780308213588010988,1.075,0.0000,0.1000
1600,1780308213625751387,1780308213626467818,0.716,0.0000,0.1000
1601,1780308213646139759,1780308213646960179,0.820,0.0000,0.1000
1602,1780308213686498753,1780308213687453961,0.955,0.0000,0.1000
1603,1780308213726251788,1780308213727272363,1.021,0.0000,0.1000
1604,1780308213766146431,1780308213766837299,0.691,0.0000,0.1000
1605,1780308213794996503,1780308213795751632,0.755,0.0000,0.1000
1606,1780308213815799071,1780308213816362707,0.564,0.0000,0.0000
1607,1780308213845163074,1780308213845702586,0.540,0.0000,0.1000
1608,1780308213870009221,1780308213871020622,1.011,0.0000,0.0000
1609,1780308213893879931,1780308213894466841,0.587,0.0000,0.0000
1610,1780308213919105891,1780308213919612126,0.506,0.0000,0.0000
1611,1780308213945799294,1780308213946477831,0.679,0.0000,0.1000
1612,1780308213966273059,1780308213967093283,0.820,0.0000,0.1000
1613,1780308214005390791,1780308214006053342,0.663,0.0000,0.1000
1614,1780308214025580593,1780308214026608617,1.028,0.0000,0.1000
1615,1780308214045769368,1780308214046457042,0.688,0.0000,0.1000
1616,1780308214066311951,1780308214067144374,0.832,0.0000,0.1000
1617,1780308214086504228,1780308214087655740,1.152,0.0000,0.1000
1618,1780308214125167867,1780308214125833726,0.666,0.0000,0.1000
1619,1780308214145589837,1780308214146215048,0.625,0.0000,0.1000
1620,1780308214186411297,1780308214187292105,0.881,0.0000,0.1000
1621,1780308214226096739,1780308214226974308,0.878,0.0000,0.1000
1622,1780308214246318718,1780308214247411274,1.093,0.0000,0.1000
1623,1780308214284974686,1780308214285622187,0.648,0.0000,0.1000
1624,1780308214305084329,1780308214305411301,0.327,0.0000,0.1000
1625,1780308214345315283,1780308214346042031,0.727,0.0000,0.1000
1626,1780308214365841401,1780308214366368392,0.527,0.0000,0.1000
1627,1780308214397034528,1780308214397356651,0.322,0.0000,0.1000
1628,1780308214424808970,1780308214425218505,0.410,0.0000,0.1000
1629,1780308214445252643,1780308214445682004,0.429,0.0000,0.1000
1630,1780308214465349494,1780308214465756028,0.407,0.0000,0.1000
1631,1780308214485358498,1780308214485832753,0.474,0.0000,0.1000
1632,1780308214506154369,1780308214507067790,0.913,0.0000,0.1000
1633,1780308214526164001,1780308214527114682,0.951,0.0000,0.1000
1634,1780308214565870940,1780308214566602766,0.732,0.0000,0.1000
1635,1780308214607373766,1780308214608146270,0.773,0.0000,0.1000
1636,1780308214645461048,1780308214646044687,0.584,0.0000,0.1000
1637,1780308214665673595,1780308214666396291,0.723,0.0000,0.1000
1638,1780308214706529760,1780308214707308592,0.779,0.0000,0.1000
1639,1780308214746538463,1780308214747378709,0.840,0.0000,0.1000
1640,1780308214766971652,1780308214768882064,1.910,0.0000,0.1000
1641,1780308214806611508,1780308214807788911,1.177,0.0000,0.1000
1642,1780308214845172325,1780308214845537057,0.365,0.0000,0.1000
1643,1780308214865395711,1780308214865893934,0.498,0.0000,0.1000
1644,1780308214905810210,1780308214906391512,0.581,0.0000,0.1000
1645,1780308214926050420,1780308214926896542,0.846,0.0000,0.1000
1646,1780308214946495525,1780308214947863973,1.368,0.0000,0.1000
1647,1780308214967312695,1780308214967648160,0.335,0.0000,0.0000
1648,1780308214987322123,1780308214987798713,0.477,0.0000,0.1000
1649,1780308215019350228,1780308215019823876,0.474,0.0000,0.0000
1650,1780308215045167777,1780308215045644705,0.477,0.0000,0.1000
1651,1780308215065533553,1780308215066181664,0.648,0.0000,0.1000
1652,1780308215086482966,1780308215087434492,0.952,0.0000,0.1000
1653,1780308215118315486,1780308215119148875,0.833,0.0000,0.0000
1654,1780308215144938510,1780308215145313884,0.375,0.0000,0.1000
1655,1780308215168670165,1780308215169058222,0.388,0.0000,0.0000
1656,1780308215205423807,1780308215206027288,0.603,0.0000,0.1000
1657,1780308215247174291,1780308215248255563,1.081,0.0000,0.1000
1658,1780308215274159301,1780308215274851652,0.692,0.0000,0.0000
1659,1780308215304812187,1780308215305177877,0.366,0.0000,0.1000
1660,1780308215324905269,1780308215325186410,0.281,0.0000,0.1000
1661,1780308215364855725,1780308215365194341,0.339,0.0000,0.1000
1662,1780308215384941935,1780308215385211446,0.270,0.0000,0.1000
1663,1780308215405346956,1780308215405722074,0.375,0.0000,0.1000
1664,1780308215425528806,1780308215426203258,0.674,0.0000,0.1000
1665,1780308215445814828,1780308215447116567,1.302,0.0000,0.1000
1666,1780308215472279767,1780308215472873473,0.594,0.0000,0.0000
1667,1780308215506589953,1780308215507418297,0.828,0.0000,0.1000
1668,1780308215546259595,1780308215547097584,0.838,0.0000,0.1000
1669,1780308215574301487,1780308215574898878,0.597,0.0000,0.0000
1670,1780308215598496980,1780308215599514529,1.018,0.0000,0.0000
1671,1780308215619588264,1780308215620309490,0.721,0.0000,0.0000
1672,1780308215646065453,1780308215646875759,0.810,0.0000,0.1000
1673,1780308215667964447,1780308215668466388,0.502,0.0000,0.0000
1674,1780308215706260521,1780308215706984770,0.724,0.0000,0.1000
1675,1780308215745043018,1780308215745434979,0.392,0.0000,0.1000
1676,1780308215765239609,1780308215765593189,0.354,0.0000,0.1000
1677,1780308215785407445,1780308215785929820,0.522,0.0000,0.1000
1678,1780308215805662424,1780308215806323851,0.661,0.0000,0.1000
1679,1780308215826669679,1780308215826986575,0.317,0.0000,0.1000
1680,1780308215865598316,1780308215866211507,0.613,0.0000,0.1000
1681,1780308215885636936,1780308215886168820,0.532,0.0000,0.1000
1682,1780308215906053489,1780308215906847950,0.794,0.0000,0.1000
1683,1780308215946504438,1780308215947136433,0.632,0.0000,0.1000
1684,1780308215967961284,1780308215968302921,0.342,0.0000,0.0000
1685,1780308216006274552,1780308216007078938,0.804,0.0000,0.1000
1686,1780308216046428797,1780308216047598979,1.170,0.0000,0.1000
1687,1780308216072081611,1780308216072673941,0.592,0.0000,0.0000
1688,1780308216105508613,1780308216106101738,0.593,0.0000,0.1000
1689,1780308216145662256,1780308216146249242,0.587,0.0000,0.1000
1690,1780308216178168106,1780308216179014382,0.846,0.0000,0.0000
1691,1780308216206165521,1780308216206934063,0.769,0.0000,0.1000
1692,1780308216236421363,1780308216237099641,0.678,0.0000,0.1000
1693,1780308216265672965,1780308216266434770,0.762,0.0000,0.1000
1694,1780308216305344287,1780308216305815098,0.471,0.0000,0.1000
1695,1780308216330470801,1780308216330966255,0.495,0.0000,0.1000
1696,1780308216365182926,1780308216365626606,0.444,0.0000,0.1000
1697,1780308216385736799,1780308216386345236,0.608,0.0000,0.1000
1698,1780308216405783660,1780308216406388077,0.604,0.0000,0.1000
1699,1780308216425858753,1780308216426565336,0.707,0.0000,0.1000
1700,1780308216447638159,1780308216448373366,0.735,0.0000,0.1000
1701,1780308216486280825,1780308216487209362,0.929,0.0000,0.1000
1702,1780308216525011666,1780308216525421742,0.410,0.0000,0.1000
1703,1780308216545258019,1780308216545880437,0.622,0.0000,0.1000
1704,1780308216585904701,1780308216586384903,0.480,0.0000,0.1000
1705,1780308216625885403,1780308216626746008,0.861,0.0000,0.1000
1706,1780308216646265657,1780308216647467210,1.202,0.0000,0.1000
1707,1780308216685319762,1780308216685969701,0.650,0.0000,0.1000
1708,1780308216705417447,1780308216705854782,0.437,0.0000,0.1000
1709,1780308216746097465,1780308216746989163,0.892,0.0000,0.1000
1710,1780308216766116818,1780308216766906898,0.790,0.0000,0.1000
1711,1780308216805565828,1780308216806211165,0.645,0.0000,0.1000
1712,1780308216827637056,1780308216827995580,0.359,0.0000,0.1000
1713,1780308216865658588,1780308216866289857,0.631,0.0000,0.1000
1714,1780308216906400766,1780308216907201592,0.801,0.0000,0.1000
1715,1780308216945500885,1780308216946027011,0.526,0.0000,0.1000
1716,1780308216965654012,1780308216966268195,0.614,0.0000,0.1000
1717,1780308217005456903,1780308217005957979,0.501,0.0000,0.1000
1718,1780308217045893790,1780308217046402975,0.509,0.0000,0.1000
1719,1780308217066639080,1780308217067116605,0.478,0.0000,0.0000
1720,1780308217105045801,1780308217105516437,0.471,0.0000,0.1000
1721,1780308217145280943,1780308217145753871,0.473,0.0000,0.1000
1722,1780308217166558121,1780308217167531502,0.973,0.0000,0.1000
1723,1780308217205012742,1780308217205334200,0.321,0.0000,0.1000
1724,1780308217225116864,1780308217225505554,0.389,0.0000,0.1000
1725,1780308217245151489,1780308217245574096,0.423,0.0000,0.1000
1726,1780308217265683490,1780308217266383652,0.700,0.0000,0.1000
1727,1780308217305320731,1780308217305970213,0.649,0.0000,0.1000
1728,1780308217325436809,1780308217325950947,0.514,0.0000,0.1000
1729,1780308217365257166,1780308217365621450,0.364,0.0000,0.1000
1730,1780308217385526337,1780308217386164809,0.638,0.0000,0.1000
1731,1780308217406651720,1780308217407834962,1.183,0.0000,0.1000
1732,1780308217446221938,1780308217447124532,0.903,0.0000,0.1000
1733,1780308217466249720,1780308217466968886,0.719,0.0000,0.1000
1734,1780308217506425063,1780308217507792479,1.367,0.0000,0.1000
1735,1780308217546528899,1780308217547564734,1.036,0.0000,0.1000
1736,1780308217566656887,1780308217567479590,0.823,0.0000,0.0000
1737,1780308217606376448,1780308217607228726,0.852,0.0000,0.1000
1738,1780308217639120524,1780308217640079431,0.959,0.0000,0.0000
1739,1780308217665733378,1780308217667096104,1.363,0.0000,0.1000
1740,1780308217705264332,1780308217705830967,0.567,0.0000,0.1000
1741,1780308217725446507,1780308217726024111,0.578,0.0000,0.1000
1742,1780308217745796401,1780308217746468030,0.672,0.0000,0.1000
1743,1780308217765849918,1780308217766510270,0.660,0.0000,0.1000
1744,1780308217805613388,1780308217806129711,0.516,0.0000,0.1000
1745,1780308217845108977,1780308217845585869,0.477,0.0000,0.1000
1746,1780308217868064249,1780308217868451197,0.387,0.0000,0.0000
1747,1780308217905380788,1780308217905848034,0.467,0.0000,0.1000
1748,1780308217928814423,1780308217929234852,0.420,0.0000,0.0000
1749,1780308217965232627,1780308217965702794,0.470,0.0000,0.1000
1750,1780308217985590289,1780308217986155969,0.566,0.0000,0.1000
1751,1780308218025079537,1780308218025575838,0.496,0.0000,0.1000
1752,1780308218064758009,1780308218065323825,0.566,0.0000,0.0000
1753,1780308218085270900,1780308218085681198,0.410,0.0000,0.1000
1754,1780308218106142974,1780308218107066009,0.923,0.0000,0.1000
1755,1780308218146670528,1780308218147820540,1.150,0.0000,0.1000
1756,1780308218175487239,1780308218176323014,0.836,0.0000,0.0000
1757,1780308218206231512,1780308218206989930,0.758,0.0000,0.1000
1758,1780308218244757738,1780308218245129380,0.372,0.0000,0.1000
1759,1780308218269480165,1780308218269842403,0.362,0.0000,0.0000
1760,1780308218305524906,1780308218306483341,0.958,0.0000,0.1000
1761,1780308218325750807,1780308218326703851,0.953,0.0000,0.1000
1762,1780308218366747181,1780308218367840257,1.093,0.0000,0.1000
1763,1780308218406228937,1780308218407091118,0.862,0.0000,0.1000
1764,1780308218426420728,1780308218427534981,1.114,0.0000,0.1000
1765,1780308218466640014,1780308218467641055,1.001,0.0000,0.1000
1766,1780308218506738759,1780308218507807422,1.069,0.0000,0.1000
1767,1780308218526998059,1780308218528104685,1.107,0.0000,0.1000
1768,1780308218565964119,1780308218566903819,0.940,0.0000,0.1000
1769,1780308218606559268,1780308218607776515,1.217,0.0000,0.1000
1770,1780308218644825378,1780308218645163092,0.338,0.0000,0.1000
1771,1780308218665042228,1780308218665562822,0.521,0.0000,0.1000
1772,1780308218705123278,1780308218705519749,0.396,0.0000,0.1000
1773,1780308218745346418,1780308218745885363,0.539,0.0000,0.1000
1774,1780308218766106281,1780308218766751418,0.645,0.0000,0.1000
1775,1780308218804711323,1780308218805195846,0.485,0.0000,0.0000
1776,1780308218824742620,1780308218825130163,0.388,0.0000,0.1000
1777,1780308218845745460,1780308218846302434,0.557,0.0000,0.1000
1778,1780308218873340765,1780308218873706641,0.366,0.0000,0.0000
1779,1780308218906452281,1780308218907772559,1.320,0.0000,0.1000
1780,1780308218946106463,1780308218946897819,0.791,0.0000,0.1000
1781,1780308218973573814,1780308218974306818,0.733,0.0000,0.0000
1782,1780308219005274748,1780308219005898869,0.624,0.0000,0.1000
1783,1780308219045109029,1780308219045538189,0.429,0.0000,0.1000
1784,1780308219081879907,1780308219082471942,0.592,0.0000,0.0000
1785,1780308219106064485,1780308219106941646,0.877,0.0000,0.1000
1786,1780308219145785078,1780308219146493030,0.708,0.0000,0.1000
1787,1780308219171772862,1780308219172392852,0.620,0.0000,0.0000
1788,1780308219204946857,1780308219205341160,0.394,0.0000,0.1000
1789,1780308219224974613,1780308219225314900,0.340,0.0000,0.1000
1790,1780308219245114134,1780308219245489043,0.375,0.0000,0.1000
1791,1780308219265641628,1780308219266022561,0.381,0.0000,0.1000
1792,1780308219305810625,1780308219306590351,0.780,0.0000,0.1000
1793,1780308219344997862,1780308219345405013,0.407,0.0000,0.1000
1794,1780308219365014476,1780308219365570273,0.556,0.0000,0.1000
1795,1780308219385033807,1780308219385493181,0.459,0.0000,0.1000
1796,1780308219406079023,1780308219407121493,1.042,0.0000,0.1000
1797,1780308219429121802,1780308219429867878,0.746,0.0000,0.0000
1798,1780308219466099168,1780308219466947746,0.849,0.0000,0.1000
1799,1780308219494225541,1780308219495023821,0.798,0.0000,0.0000
1800,1780308219526546387,1780308219527631946,1.086,0.0000,0.1000
1801,1780308219565431296,1780308219566086354,0.655,0.0000,0.1000
1802,1780308219587156393,1780308219587936375,0.780,0.0000,0.1000
1803,1780308219624974608,1780308219625927422,0.953,0.0000,0.1000
1804,1780308219645046652,1780308219645419596,0.373,0.0000,0.1000
1805,1780308219665632258,1780308219666056585,0.424,0.0000,0.1000
1806,1780308219706393902,1780308219707574244,1.180,0.0000,0.1000
1807,1780308219735537397,1780308219736014457,0.477,0.0000,0.0000
1808,1780308219765456523,1780308219765873902,0.417,0.0000,0.1000
1809,1780308219805024082,1780308219805466419,0.442,0.0000,0.1000
1810,1780308219825291569,1780308219825881387,0.590,0.0000,0.1000
1811,1780308219846092716,1780308219847004844,0.912,0.0000,0.1000
1812,1780308219885475517,1780308219886371646,0.896,0.0000,0.1000
1813,1780308219905751551,1780308219906270485,0.519,0.0000,0.1000
1814,1780308219946489542,1780308219947032867,0.543,0.0000,0.1000
1815,1780308219984976356,1780308219985324498,0.348,0.0000,0.1000
1816,1780308220005135691,1780308220005564521,0.429,0.0000,0.1000
1817,1780308220045635379,1780308220046166508,0.531,0.0000,0.1000
1818,1780308220066599015,1780308220067628656,1.030,0.0000,0.1000
1819,1780308220105897628,1780308220106720395,0.823,0.0000,0.1000
1820,1780308220126143463,1780308220127070076,0.927,0.0000,0.1000
1821,1780308220146639178,1780308220147467826,0.829,0.0000,0.1000
1822,1780308220185840444,1780308220186696597,0.856,0.0000,0.1000
1823,1780308220224869034,1780308220225277158,0.408,0.0000,0.1000
1824,1780308220265919622,1780308220266630576,0.711,0.0000,0.1000
1825,1780308220288386864,1780308220288769577,0.383,0.0000,0.0000
1826,1780308220325993652,1780308220326758653,0.765,0.0000,0.1000
1827,1780308220346191935,1780308220346893256,0.701,0.0000,0.1000
1828,1780308220384578934,1780308220385700321,1.121,0.0000,0.0000
1829,1780308220406151923,1780308220406848117,0.696,0.0000,0.1000
1830,1780308220426392354,1780308220427438334,1.046,0.0000,0.1000
1831,1780308220466470169,1780308220467424497,0.954,0.0000,0.1000
1832,1780308220487862013,1780308220488376261,0.514,0.0000,0.0000
1833,1780308220526498570,1780308220527572835,1.074,0.0000,0.1000
1834,1780308220566345550,1780308220567472995,1.127,0.0000,0.1000
1835,1780308220589351717,1780308220589980693,0.629,0.0000,0.0000
1836,1780308220625933347,1780308220626640248,0.707,0.0000,0.1000
1837,1780308220665753090,1780308220666335450,0.582,0.0000,0.1000
1838,1780308220685916556,1780308220686681177,0.765,0.0000,0.0000
1839,1780308220708701277,1780308220709201532,0.500,0.0000,0.0000
1840,1780308220733686268,1780308220734375370,0.689,0.0000,0.0000
1841,1780308220764838082,1780308220765200476,0.362,0.0000,0.1000
1842,1780308220786286490,1780308220786754999,0.469,0.0000,0.1000
1843,1780308220825428659,1780308220825888040,0.459,0.0000,0.1000
1844,1780308220865361467,1780308220865886418,0.525,0.0000,0.1000
1845,1780308220906117271,1780308220907016739,0.899,0.0000,0.1000
1846,1780308220933196394,1780308220933575271,0.379,0.0000,0.0000
1847,1780308220966238698,1780308220967095010,0.856,0.0000,0.1000
1848,1780308220986517108,1780308220987971945,1.455,0.0000,0.1000
1849,1780308221011035907,1780308221011461494,0.426,0.0000,0.1000
1850,1780308221034218625,1780308221034981001,0.762,0.0000,0.0000
1851,1780308221065575298,1780308221066119288,0.544,0.0000,0.1000
1852,1780308221106133842,1780308221106966685,0.833,0.0000,0.1000
1853,1780308221127311055,1780308221127561200,0.250,0.0000,0.1000
1854,1780308221165197427,1780308221165607693,0.410,0.0000,0.1000
1855,1780308221185253740,1780308221185646881,0.393,0.0000,0.1000
1856,1780308221225142998,1780308221225769104,0.626,0.0000,0.1000
1857,1780308221266526860,1780308221267432905,0.906,0.0000,0.1000
1858,1780308221291272685,1780308221291864567,0.592,0.0000,0.0000
1859,1780308221318012063,1780308221318479318,0.467,0.0000,0.0000
1860,1780308221344921260,1780308221345268815,0.348,0.0000,0.1000
1861,1780308221364987753,1780308221365485650,0.498,0.0000,0.1000
1862,1780308221385165453,1780308221385613742,0.448,0.0000,0.1000
1863,1780308221405507709,1780308221406247166,0.739,0.0000,0.1000
1864,1780308221444934988,1780308221445411304,0.476,0.0000,0.0000
1865,1780308221465755134,1780308221466402015,0.647,0.0000,0.1000
1866,1780308221488671804,1780308221488968153,0.296,0.0000,0.0000
1867,1780308221526109829,1780308221527033576,0.924,0.0000,0.1000
1868,1780308221546453607,1780308221547252052,0.798,0.0000,0.1000
1869,1780308221566651501,1780308221567515356,0.864,0.0000,0.1000
1870,1780308221597440000,1780308221598541407,1.101,0.0000,0.0000
1871,1780308221626344551,1780308221627420399,1.076,0.0000,0.1000
1872,1780308221649061907,1780308221649565253,0.503,0.0000,0.0000
1873,1780308221686205212,1780308221687168014,0.963,0.0000,0.1000
1874,1780308221725849216,1780308221726556526,0.707,0.0000,0.1000
1875,1780308221746298339,1780308221747087668,0.789,0.0000,0.1000
1876,1780308221766395769,1780308221767984515,1.589,0.0000,0.1000
1877,1780308221793266901,1780308221793641521,0.375,0.0000,0.0000
1878,1780308221825291105,1780308221825924022,0.633,0.0000,0.1000
1879,1780308221845741654,1780308221846303512,0.562,0.0000,0.1000
1880,1780308221865827896,1780308221866504844,0.677,0.0000,0.1000
1881,1780308221895467507,1780308221896201714,0.734,0.0000,0.0000
1882,1780308221925667715,1780308221926269155,0.601,0.0000,0.1000
1883,1780308221965645099,1780308221966392966,0.748,0.0000,0.1000
1884,1780308221991398493,1780308221992059568,0.661,0.0000,0.0000
1885,1780308222025733780,1780308222026707312,0.974,0.0000,0.1000
1886,1780308222066625747,1780308222067732220,1.106,0.0000,0.1000
1887,1780308222086865443,1780308222087681034,0.816,0.0000,0.1000
1888,1780308222124727129,1780308222124992955,0.266,0.0000,0.1000
1889,1780308222144792705,1780308222145059152,0.266,0.0000,0.1000
1890,1780308222164882337,1780308222165192912,0.311,0.0000,0.1000
1891,1780308222185578970,1780308222186045038,0.466,0.0000,0.1000
1892,1780308222205592606,1780308222206194281,0.602,0.0000,0.1000
1893,1780308222225848936,1780308222226491492,0.643,0.0000,0.1000
1894,1780308222266118429,1780308222267044920,0.926,0.0000,0.1000
1895,1780308222286411120,1780308222287439734,1.029,0.0000,0.1000
1896,1780308222325580180,1780308222326299555,0.719,0.0000,0.1000
1897,1780308222365929158,1780308222366742588,0.813,0.0000,0.1000
1898,1780308222386299847,1780308222387244565,0.945,0.0000,0.1000
1899,1780308222427319988,1780308222428605517,1.286,0.0000,0.1000
1900,1780308222465633918,1780308222466232706,0.599,0.0000,0.1000
1901,1780308222486524371,1780308222486947009,0.423,0.0000,0.0000
1902,1780308222525922232,1780308222526684034,0.762,0.0000,0.1000
1903,1780308222565587609,1780308222566251766,0.664,0.0000,0.1000
1904,1780308222585975955,1780308222586769201,0.793,0.0000,0.1000
1905,1780308222625802520,1780308222626719993,0.917,0.0000,0.1000
1906,1780308222645840148,1780308222646526643,0.686,0.0000,0.1000
1907,1780308222665937018,1780308222666660239,0.723,0.0000,0.1000
1908,1780308222686141756,1780308222686843181,0.701,0.0000,0.1000
1909,1780308222725845569,1780308222726696495,0.851,0.0000,0.1000
1910,1780308222766551536,1780308222767069239,0.518,0.0000,0.1000
1911,1780308222795207136,1780308222795651646,0.445,0.0000,0.0000
1912,1780308222825144898,1780308222825576298,0.431,0.0000,0.1000
1913,1780308222845937114,1780308222846387128,0.450,0.0000,0.1000
1914,1780308222867662598,1780308222868259971,0.597,0.0000,0.1000
1915,1780308222892622094,1780308222893054765,0.433,0.0000,0.0000
1916,1780308222925149249,1780308222925676053,0.527,0.0000,0.1000
1917,1780308222964833950,1780308222965260923,0.427,0.0000,0.1000
1918,1780308222985171233,1780308222985557176,0.386,0.0000,0.1000
1919,1780308223025597268,1780308223026684259,1.087,0.0000,0.1000
1920,1780308223065472183,1780308223065951294,0.479,0.0000,0.1000
1921,1780308223085512681,1780308223085968757,0.456,0.0000,0.1000
1922,1780308223112490485,1780308223113150394,0.660,0.0000,0.1000
1923,1780308223135918817,1780308223136274312,0.355,0.0000,0.0000
1924,1780308223165521731,1780308223166193309,0.672,0.0000,0.1000
1925,1780308223185607605,1780308223186357277,0.750,0.0000,0.1000
1926,1780308223225293169,1780308223225705815,0.413,0.0000,0.1000
1927,1780308223250017127,1780308223250395968,0.379,0.0000,0.1000
1928,1780308223285050453,1780308223285536664,0.486,0.0000,0.1000
1929,1780308223305246437,1780308223305729974,0.484,0.0000,0.1000
1930,1780308223325465390,1780308223326096915,0.632,0.0000,0.1000
1931,1780308223365164997,1780308223365574917,0.410,0.0000,0.1000
1932,1780308223385229671,1780308223385633551,0.404,0.0000,0.1000
1933,1780308223425108822,1780308223425537656,0.429,0.0000,0.1000
1934,1780308223465121358,1780308223465515635,0.394,0.0000,0.1000
1935,1780308223485259045,1780308223485837046,0.578,0.0000,0.1000
1936,1780308223513419211,1780308223513769062,0.350,0.0000,0.1000
1937,1780308223545182789,1780308223545616856,0.434,0.0000,0.1000
1938,1780308223578464620,1780308223578903704,0.439,0.0000,0.0000
1939,1780308223605252637,1780308223605786129,0.533,0.0000,0.1000
1940,1780308223644579169,1780308223645250380,0.671,0.0000,0.0000
1941,1780308223665573064,1780308223666359638,0.787,0.0000,0.1000
1942,1780308223705237814,1780308223705710770,0.473,0.0000,0.1000
1943,1780308223731837118,1780308223732188311,0.351,0.0000,0.0000
1944,1780308223764949979,1780308223765343058,0.393,0.0000,0.1000
