timestamp_ns,source,x,y,heading_rad,speed_mps
1781783479334239243,PT,508.4133,-251.2925,-1.1858,0.5164
1781783482735164760,DT,15.9389,0.0000,0.0000,0.5000
1781783482739534177,DT,15.9439,0.0000,0.0000,0.5000
1781783482743167380,DT,15.9439,0.0000,0.0000,0.5000
1781783482747187163,DT,15.9439,0.0000,0.0000,0.5000
1781783482751097028,DT,15.9489,0.0000,0.0000,0.5000
1781783475959486958,PT,507.7797,-249.7287,-1.1858,0.4957
1781783482755131651,DT,15.9489,0.0000,0.0000,0.5000
1781783482759505492,DT,15.9539,0.0000,0.0000,0.5000
1781783482763217176,DT,15.9539,0.0000,0.0000,0.5000
1781783482767219664,DT,15.9539,0.0000,0.0000,0.5000
1781783482771130193,DT,15.9589,0.0000,0.0000,0.5000
1781783475980047399,PT,507.7837,-249.7385,-1.1858,0.5133
1781783482775112127,DT,15.9589,0.0000,0.0000,0.5000
1781783482779582844,DT,15.9639,0.0000,0.0000,0.5000
1781783482783133596,DT,15.9639,0.0000,0.0000,0.5000
1781783482787181342,DT,15.9639,0.0000,0.0000,0.5000
1781783482791084379,DT,15.9689,0.0000,0.0000,0.5000
1781783479359376037,PT,508.4179,-251.3038,-1.1858,0.4855
1781783482795117346,DT,15.9689,0.0000,0.0000,0.5000
1781783482799572226,DT,15.9739,0.0000,0.0000,0.5000
1781783482803227265,DT,15.9739,0.0000,0.0000,0.5000
1781783482807178728,DT,15.9739,0.0000,0.0000,0.5000
1781783482811151665,DT,15.9789,0.0000,0.0000,0.5000
1781783475998187139,PT,507.7869,-249.7466,-1.1858,0.4802
1781783482815069503,DT,15.9789,0.0000,0.0000,0.5000
1781783482819581861,DT,15.9839,0.0000,0.0000,0.5000
1781783482823126404,DT,15.9839,0.0000,0.0000,0.5000
1781783482827138706,DT,15.9839,0.0000,0.0000,0.5000
1781783482831154713,DT,15.9889,0.0000,0.0000,0.5000
1781783479374494414,PT,508.4207,-251.3108,-1.1858,0.4976
1781783482835121414,DT,15.9889,0.0000,0.0000,0.5000
1781783482839506535,DT,15.9939,0.0000,0.0000,0.5000
1781783482843191817,DT,15.9939,0.0000,0.0000,0.5000
1781783482847195502,DT,15.9939,0.0000,0.0000,0.5000
1781783482851110696,DT,15.9989,0.0000,0.0000,0.5000
1781783476014521433,PT,507.7899,-249.7540,-1.1858,0.4911
1781783482855162317,DT,15.9989,0.0000,0.0000,0.5000
1781783482859588010,DT,16.0039,0.0000,0.0000,0.5000
1781783482863203279,DT,16.0039,0.0000,0.0000,0.5000
1781783482867209208,DT,16.0039,0.0000,0.0000,0.5000
1781783482871125189,DT,16.0089,0.0000,0.0000,0.5000
1781783479394482642,PT,508.4246,-251.3203,-1.1858,0.5150
1781783482875090937,DT,16.0089,0.0000,0.0000,0.5000
1781783482879417972,DT,16.0139,0.0000,0.0000,0.5000
1781783482883129735,DT,16.0139,0.0000,0.0000,0.5000
1781783482887352258,DT,16.0139,0.0000,0.0000,0.5000
1781783482891100355,DT,16.0189,0.0000,0.0000,0.5000
1781783476034655705,PT,507.7938,-249.7635,-1.1858,0.5094
1781783482895130812,DT,16.0189,0.0000,0.0000,0.5000
1781783482899438098,DT,16.0239,0.0000,0.0000,0.5000
1781783482903177767,DT,16.0239,0.0000,0.0000,0.5000
1781783482907069011,DT,16.0239,0.0000,0.0000,0.5000
1781783482911125462,DT,16.0289,0.0000,0.0000,0.5000
1781783479419264625,PT,508.4290,-251.3314,-1.1858,0.4831
1781783482915207988,DT,16.0289,0.0000,0.0000,0.5000
1781783482919551579,DT,16.0339,0.0000,0.0000,0.5000
1781783482923118655,DT,16.0339,0.0000,0.0000,0.5000
1781783482927159363,DT,16.0339,0.0000,0.0000,0.5000
1781783482931192292,DT,16.0389,0.0000,0.0000,0.5000
1781783469194880325,PT,506.5101,-246.5952,-1.1858,0.5097
1781783482935080253,DT,16.0389,0.0000,0.0000,0.5000
1781783482939548701,DT,16.0439,0.0000,0.0000,0.5000
1781783482943155377,DT,16.0439,0.0000,0.0000,0.5000
1781783482947078189,DT,16.0439,0.0000,0.0000,0.5000
1781783482951106290,DT,16.0489,0.0000,0.0000,0.5000
1781783479434807796,PT,508.4319,-251.3385,-1.1858,0.4928
1781783482955062202,DT,16.0489,0.0000,0.0000,0.5000
1781783482959548669,DT,16.0539,0.0000,0.0000,0.5000
1781783482963104888,DT,16.0539,0.0000,0.0000,0.5000
1781783482967148735,DT,16.0539,0.0000,0.0000,0.5000
1781783482971100189,DT,16.0589,0.0000,0.0000,0.5000
1781783472574498361,PT,507.1443,-248.1606,-1.1858,0.4800
1781783482975088069,DT,16.0589,0.0000,0.0000,0.5000
1781783482979429626,DT,16.0639,0.0000,0.0000,0.5000
1781783482983093953,DT,16.0639,0.0000,0.0000,0.5000
1781783482987280302,DT,16.0639,0.0000,0.0000,0.5000
1781783482991172570,DT,16.0689,0.0000,0.0000,0.5000
1781783479454636058,PT,508.4357,-251.3479,-1.1858,0.5097
1781783482995205999,DT,16.0689,0.0000,0.0000,0.5000
1781783482999440570,DT,16.0739,0.0000,0.0000,0.5000
1781783483003191724,DT,16.0739,0.0000,0.0000,0.5000
1781783483007106457,DT,16.0739,0.0000,0.0000,0.5000
1781783483011125016,DT,16.0789,0.0000,0.0000,0.5000
1781783465840111933,PT,505.8798,-245.0395,-1.1858,0.5089
1781783483015169931,DT,16.0789,0.0000,0.0000,0.5000
1781783483019842614,DT,16.0839,0.0000,0.0000,0.5000
1781783483023221727,DT,16.0839,0.0000,0.0000,0.5000
1781783483027125632,DT,16.0839,0.0000,0.0000,0.5000
1781783483031091078,DT,16.0889,0.0000,0.0000,0.5000
1781783479474397249,PT,508.4393,-251.3567,-1.1858,0.4819
1781783483035248264,DT,16.0889,0.0000,0.0000,0.5000
1781783483039497344,DT,16.0939,0.0000,0.0000,0.5000
1781783483043193310,DT,16.0939,0.0000,0.0000,0.5000
1781783483047104473,DT,16.0939,0.0000,0.0000,0.5000
1781783483051078760,DT,16.0989,0.0000,0.0000,0.5000
1781783472594598295,PT,507.1481,-248.1698,-1.1858,0.4940
1781783483055151932,DT,16.0989,0.0000,0.0000,0.5000
1781783483059532981,DT,16.1039,0.0000,0.0000,0.5000
1781783483063131908,DT,16.1039,0.0000,0.0000,0.5000
1781783483067119468,DT,16.1039,0.0000,0.0000,0.5000
1781783483071143851,DT,16.1089,0.0000,0.0000,0.5000
1781783479499397885,PT,508.4439,-251.3680,-1.1858,0.4879
1781783483075107463,DT,16.1089,0.0000,0.0000,0.5000
1781783483079490645,DT,16.1139,0.0000,0.0000,0.5000
1781783483083138196,DT,16.1139,0.0000,0.0000,0.5000
1781783483087433526,DT,16.1139,0.0000,0.0000,0.5000
1781783483091295077,DT,16.1189,0.0000,0.0000,0.5000
1781783469219178948,PT,506.5145,-246.6061,-1.1858,0.4824
1781783483095167076,DT,16.1189,0.0000,0.0000,0.5000
1781783483099417565,DT,16.1239,0.0000,0.0000,0.5000
1781783483103228406,DT,16.1239,0.0000,0.0000,0.5000
1781783483107149187,DT,16.1239,0.0000,0.0000,0.5000
1781783483111411148,DT,16.1289,0.0000,0.0000,0.5000
1781783479519372161,PT,508.4477,-251.3774,-1.1858,0.5048
1781783483115089706,DT,16.1289,0.0000,0.0000,0.5000
1781783483119716639,DT,16.1339,0.0000,0.0000,0.5000
1781783483123198307,DT,16.1339,0.0000,0.0000,0.5000
1781783483127244552,DT,16.1339,0.0000,0.0000,0.5000
1781783483131060156,DT,16.1389,0.0000,0.0000,0.5000
1781783472619888330,PT,507.1529,-248.1817,-1.1858,0.5097
1781783483135082345,DT,16.1389,0.0000,0.0000,0.5000
1781783483139508337,DT,16.1439,0.0000,0.0000,0.5000
1781783483143145945,DT,16.1439,0.0000,0.0000,0.5000
1781783483147190258,DT,16.1439,0.0000,0.0000,0.5000
1781783483151142909,DT,16.1489,0.0000,0.0000,0.5000
1781783479535138817,PT,508.4506,-251.3845,-1.1858,0.4896
1781783483155093601,DT,16.1489,0.0000,0.0000,0.5000
1781783483159425987,DT,16.1539,0.0000,0.0000,0.5000
1781783483163197148,DT,16.1539,0.0000,0.0000,0.5000
1781783483167127324,DT,16.1539,0.0000,0.0000,0.5000
1781783483171058405,DT,16.1589,0.0000,0.0000,0.5000
1781783476055552142,PT,507.7976,-249.7729,-1.1858,0.4845
1781783483175107430,DT,16.1589,0.0000,0.0000,0.5000
1781783483179411880,DT,16.1639,0.0000,0.0000,0.5000
1781783483183191743,DT,16.1639,0.0000,0.0000,0.5000
1781783483187251234,DT,16.1639,0.0000,0.0000,0.5000
1781783483191196137,DT,16.1689,0.0000,0.0000,0.5000
1781783479554255633,PT,508.4541,-251.3931,-1.1858,0.4867
1781783483195100386,DT,16.1689,0.0000,0.0000,0.5000
1781783483199448612,DT,16.1739,0.0000,0.0000,0.5000
1781783483203244336,DT,16.1739,0.0000,0.0000,0.5000
1781783483207162954,DT,16.1739,0.0000,0.0000,0.5000
1781783483211136275,DT,16.1789,0.0000,0.0000,0.5000
1781783462494611046,PT,505.2513,-243.4881,-1.1858,0.4838
1781783483215096740,DT,16.1789,0.0000,0.0000,0.5000
1781783483219442029,DT,16.1839,0.0000,0.0000,0.5000
1781783483223204150,DT,16.1839,0.0000,0.0000,0.5000
1781783483227188945,DT,16.1839,0.0000,0.0000,0.5000
1781783483231119731,DT,16.1889,0.0000,0.0000,0.5000
1781783479574629231,PT,508.4579,-251.4026,-1.1858,0.5027
1781783483235054400,DT,16.1889,0.0000,0.0000,0.5000
1781783483239523509,DT,16.1939,0.0000,0.0000,0.5000
1781783483243170716,DT,16.1939,0.0000,0.0000,0.5000
1781783483247144041,DT,16.1939,0.0000,0.0000,0.5000
1781783483251139580,DT,16.1989,0.0000,0.0000,0.5000
1781783476079483863,PT,507.8020,-249.7838,-1.1858,0.4899
1781783483255149880,DT,16.1989,0.0000,0.0000,0.5000
1781783483259505899,DT,16.2039,0.0000,0.0000,0.5000
1781783483263122788,DT,16.2039,0.0000,0.0000,0.5000
1781783483267305723,DT,16.2039,0.0000,0.0000,0.5000
1781783483271197009,DT,16.2089,0.0000,0.0000,0.5000
1781783479599832264,PT,508.4627,-251.4144,-1.1858,0.5036
1781783483275108726,DT,16.2089,0.0000,0.0000,0.5000
1781783483279591429,DT,16.2139,0.0000,0.0000,0.5000
1781783483283197073,DT,16.2139,0.0000,0.0000,0.5000
1781783483287184375,DT,16.2139,0.0000,0.0000,0.5000
1781783483291218036,DT,16.2189,0.0000,0.0000,0.5000
1781783479619320083,PT,508.4662,-251.4232,-1.1858,0.4877
1781783483295081008,DT,16.2189,0.0000,0.0000,0.5000
1781783483299523980,DT,16.2239,0.0000,0.0000,0.5000
1781783483303135742,DT,16.2239,0.0000,0.0000,0.5000
1781783483307142844,DT,16.2239,0.0000,0.0000,0.5000
1781783483311219956,DT,16.2289,0.0000,0.0000,0.5000
1781783472639530670,PT,507.1565,-248.1905,-1.1858,0.4824
1781783483315136257,DT,16.2289,0.0000,0.0000,0.5000
1781783483319586518,DT,16.2339,0.0000,0.0000,0.5000
1781783483323189092,DT,16.2339,0.0000,0.0000,0.5000
1781783483327073380,DT,16.2339,0.0000,0.0000,0.5000
1781783483331115825,DT,16.2389,0.0000,0.0000,0.5000
1781783476094609663,PT,507.8049,-249.7909,-1.1858,0.5056
1781783483335179825,DT,16.2389,0.0000,0.0000,0.5000
1781783483339621548,DT,16.2439,0.0000,0.0000,0.5000
1781783483343168176,DT,16.2439,0.0000,0.0000,0.5000
1781783483347191721,DT,16.2439,0.0000,0.0000,0.5000
1781783483351131851,DT,16.2489,0.0000,0.0000,0.5000
1781783479635160497,PT,508.4692,-251.4306,-1.1858,0.5010
1781783483355139267,DT,16.2489,0.0000,0.0000,0.5000
1781783483359496913,DT,16.2539,0.0000,0.0000,0.5000
1781783483363124758,DT,16.2539,0.0000,0.0000,0.5000
1781783483367155663,DT,16.2539,0.0000,0.0000,0.5000
1781783483371136031,DT,16.2589,0.0000,0.0000,0.5000
1781783469239574684,PT,506.5183,-246.6153,-1.1858,0.4899
1781783483375100298,DT,16.2589,0.0000,0.0000,0.5000
1781783483379500433,DT,16.2639,0.0000,0.0000,0.5000
1781783483383133548,DT,16.2639,0.0000,0.0000,0.5000
1781783483387201785,DT,16.2639,0.0000,0.0000,0.5000
1781783483391066426,DT,16.2689,0.0000,0.0000,0.5000
1781783479654265794,PT,508.4729,-251.4397,-1.1858,0.5169
1781783483395087426,DT,16.2689,0.0000,0.0000,0.5000
1781783483399553313,DT,16.2739,0.0000,0.0000,0.5000
1781783483403221329,DT,16.2739,0.0000,0.0000,0.5000
1781783483407276243,DT,16.2739,0.0000,0.0000,0.5000
1781783483411138363,DT,16.2789,0.0000,0.0000,0.5000
1781783476114436387,PT,507.8085,-249.7999,-1.1858,0.4886
1781783483415068392,DT,16.2789,0.0000,0.0000,0.5000
1781783483419552717,DT,16.2839,0.0000,0.0000,0.5000
1781783483423185928,DT,16.2839,0.0000,0.0000,0.5000
1781783483427187012,DT,16.2839,0.0000,0.0000,0.5000
1781783483431113978,DT,16.2889,0.0000,0.0000,0.5000
1781783479674891900,PT,508.4767,-251.4490,-1.1858,0.4870
1781783483435094694,DT,16.2889,0.0000,0.0000,0.5000
1781783483439595984,DT,16.2939,0.0000,0.0000,0.5000
1781783483443201589,DT,16.2939,0.0000,0.0000,0.5000
1781783483447118174,DT,16.2939,0.0000,0.0000,0.5000
1781783483451115204,DT,16.2989,0.0000,0.0000,0.5000
1781783479694390599,PT,508.4804,-251.4581,-1.1858,0.5007
1781783483455016259,DT,16.2989,0.0000,0.0000,0.5000
1781783483459558946,DT,16.3039,0.0000,0.0000,0.5000
1781783483463182943,DT,16.3039,0.0000,0.0000,0.5000
1781783483467097272,DT,16.3039,0.0000,0.0000,0.5000
1781783483471133851,DT,16.3089,0.0000,0.0000,0.5000
1781783472654484598,PT,507.1592,-248.1973,-1.1858,0.4903
1781783483475251449,DT,16.3089,0.0000,0.0000,0.5000
1781783483479409158,DT,16.3139,0.0000,0.0000,0.5000
1781783483483135820,DT,16.3139,0.0000,0.0000,0.5000
1781783483487215372,DT,16.3139,0.0000,0.0000,0.5000
1781783483491281980,DT,16.3189,0.0000,0.0000,0.5000
1781783476139402078,PT,507.8131,-249.8111,-1.1858,0.4877
1781783483495105641,DT,16.3189,0.0000,0.0000,0.5000
1781783483499481369,DT,16.3239,0.0000,0.0000,0.5000
1781783483503232640,DT,16.3239,0.0000,0.0000,0.5000
1781783483507295448,DT,16.3239,0.0000,0.0000,0.5000
1781783483511156812,DT,16.3289,0.0000,0.0000,0.5000
1781783479714598471,PT,508.4843,-251.4678,-1.1858,0.5181
1781783483515167780,DT,16.3289,0.0000,0.0000,0.5000
1781783483519420118,DT,16.3339,0.0000,0.0000,0.5000
1781783483523205323,DT,16.3339,0.0000,0.0000,0.5000
1781783483527128468,DT,16.3339,0.0000,0.0000,0.5000
1781783483531129829,DT,16.3389,0.0000,0.0000,0.5000
1781783465854613481,PT,505.8824,-245.0459,-1.1858,0.4807
1781783483535131833,DT,16.3389,0.0000,0.0000,0.5000
1781783483539594623,DT,16.3439,0.0000,0.0000,0.5000
1781783483543204401,DT,16.3439,0.0000,0.0000,0.5000
1781783483547171623,DT,16.3439,0.0000,0.0000,0.5000
1781783483551117781,DT,16.3489,0.0000,0.0000,0.5000
1781783479739450854,PT,508.4889,-251.4790,-1.1858,0.4896
1781783483555148008,DT,16.3489,0.0000,0.0000,0.5000
1781783483559445901,DT,16.3539,0.0000,0.0000,0.5000
1781783483563075207,DT,16.3539,0.0000,0.0000,0.5000
1781783483567091507,DT,16.3539,0.0000,0.0000,0.5000
1781783483571131121,DT,16.3589,0.0000,0.0000,0.5000
1781783476160435952,PT,507.8170,-249.8209,-1.1858,0.5019
1781783483575130626,DT,16.3589,0.0000,0.0000,0.5000
1781783483579484587,DT,16.3639,0.0000,0.0000,0.5000
1781783483583127688,DT,16.3639,0.0000,0.0000,0.5000
1781783483587235090,DT,16.3639,0.0000,0.0000,0.5000
1781783483591152250,DT,16.3689,0.0000,0.0000,0.5000
1781783479759640230,PT,508.4926,-251.4883,-1.1858,0.4957
1781783483595084437,DT,16.3689,0.0000,0.0000,0.5000
1781783483599596645,DT,16.3739,0.0000,0.0000,0.5000
1781783483603380738,DT,16.3739,0.0000,0.0000,0.5000
1781783483607179940,DT,16.3739,0.0000,0.0000,0.5000
1781783483611131025,DT,16.3789,0.0000,0.0000,0.5000
1781783472674714322,PT,507.1631,-248.2068,-1.1858,0.5056
1781783483615070594,DT,16.3789,0.0000,0.0000,0.5000
1781783483619444976,DT,16.3839,0.0000,0.0000,0.5000
1781783483623094494,DT,16.3839,0.0000,0.0000,0.5000
1781783483627187096,DT,16.3839,0.0000,0.0000,0.5000
1781783483631126987,DT,16.3889,0.0000,0.0000,0.5000
1781783479774286678,PT,508.4955,-251.4953,-1.1858,0.5118
1781783483635097451,DT,16.3889,0.0000,0.0000,0.5000
1781783483639497817,DT,16.3939,0.0000,0.0000,0.5000
1781783483643191490,DT,16.3939,0.0000,0.0000,0.5000
1781783483647155283,DT,16.3939,0.0000,0.0000,0.5000
1781783483651078337,DT,16.3989,0.0000,0.0000,0.5000
1781783476180247797,PT,507.8208,-249.8302,-1.1858,0.5051
1781783483655082872,DT,16.3989,0.0000,0.0000,0.5000
1781783483659494599,DT,16.4039,0.0000,0.0000,0.5000
1781783483663148121,DT,16.4039,0.0000,0.0000,0.5000
1781783483667200786,DT,16.4039,0.0000,0.0000,0.5000
1781783483671100108,DT,16.4089,0.0000,0.0000,0.5000
1781783479799472368,PT,508.5002,-251.5070,-1.1858,0.5029
1781783483675055911,DT,16.4089,0.0000,0.0000,0.5000
1781783483679404580,DT,16.4139,0.0000,0.0000,0.5000
1781783483683202004,DT,16.4139,0.0000,0.0000,0.5000
1781783483687295870,DT,16.4139,0.0000,0.0000,0.5000
1781783483691266828,DT,16.4189,0.0000,0.0000,0.5000
1781783469259835957,PT,506.5221,-246.6248,-1.1858,0.5068
1781783483695139708,DT,16.4189,0.0000,0.0000,0.5000
1781783483699521651,DT,16.4239,0.0000,0.0000,0.5000
1781783483703226088,DT,16.4239,0.0000,0.0000,0.5000
1781783483707184572,DT,16.4239,0.0000,0.0000,0.5000
1781783483711126931,DT,16.4289,0.0000,0.0000,0.5000
1781783473679667422,PT,507.3518,-248.6726,-1.1858,0.4915
1781783483715155369,DT,16.4289,0.0000,0.0000,0.5000
1781783483719448840,DT,16.4339,0.0000,0.0000,0.5000
1781783483723116056,DT,16.4339,0.0000,0.0000,0.5000
1781783483727147755,DT,16.4339,0.0000,0.0000,0.5000
1781783483731134457,DT,16.4389,0.0000,0.0000,0.5000
1781783480374740129,PT,508.6081,-251.7733,-1.1858,0.4930
1781783483735125886,DT,16.4389,0.0000,0.0000,0.5000
1781783483739485512,DT,16.4439,0.0000,0.0000,0.5000
1781783483743124137,DT,16.4439,0.0000,0.0000,0.5000
1781783483747201791,DT,16.4439,0.0000,0.0000,0.5000
1781783483751212762,DT,16.4489,0.0000,0.0000,0.5000
1781783477034321172,PT,507.9811,-250.2258,-1.1858,0.4920
1781783483755085627,DT,16.4489,0.0000,0.0000,0.5000
1781783483759519907,DT,16.4539,0.0000,0.0000,0.5000
1781783483763198081,DT,16.4539,0.0000,0.0000,0.5000
1781783483767275535,DT,16.4539,0.0000,0.0000,0.5000
1781783483771096534,DT,16.4589,0.0000,0.0000,0.5000
1781783480399459682,PT,508.6127,-251.7846,-1.1858,0.4944
1781783483775114644,DT,16.4589,0.0000,0.0000,0.5000
1781783483779421422,DT,16.4639,0.0000,0.0000,0.5000
1781783483783155483,DT,16.4639,0.0000,0.0000,0.5000
1781783483787238406,DT,16.4639,0.0000,0.0000,0.5000
1781783483791108774,DT,16.4689,0.0000,0.0000,0.5000
1781783466920660938,PT,506.0829,-245.5407,-1.1858,0.4988
1781783483795103599,DT,16.4689,0.0000,0.0000,0.5000
1781783483799497001,DT,16.4739,0.0000,0.0000,0.5000
1781783483803175434,DT,16.4739,0.0000,0.0000,0.5000
1781783483807180537,DT,16.4739,0.0000,0.0000,0.5000
1781783483811124954,DT,16.4789,0.0000,0.0000,0.5000
1781783480419385095,PT,508.6165,-251.7940,-1.1858,0.5094
1781783483815072441,DT,16.4789,0.0000,0.0000,0.5000
1781783483819548068,DT,16.4839,0.0000,0.0000,0.5000
1781783483823171868,DT,16.4839,0.0000,0.0000,0.5000
1781783483827206834,DT,16.4839,0.0000,0.0000,0.5000
1781783483831127283,DT,16.4889,0.0000,0.0000,0.5000
1781783477059627466,PT,507.9859,-250.2376,-1.1858,0.5063
1781783483835165315,DT,16.4889,0.0000,0.0000,0.5000
1781783483839859716,DT,16.4939,0.0000,0.0000,0.5000
1781783483843150171,DT,16.4939,0.0000,0.0000,0.5000
1781783483847122415,DT,16.4939,0.0000,0.0000,0.5000
1781783483851115860,DT,16.4989,0.0000,0.0000,0.5000
1781783480439473034,PT,508.6203,-251.8035,-1.1858,0.5070
1781783483855178887,DT,16.4989,0.0000,0.0000,0.5000
1781783483859487069,DT,16.5039,0.0000,0.0000,0.5000
1781783483863181032,DT,16.5039,0.0000,0.0000,0.5000
1781783483867116870,DT,16.5039,0.0000,0.0000,0.5000
1781783483871306891,DT,16.5089,0.0000,0.0000,0.5000
1781783477079393296,PT,507.9897,-250.2472,-1.1858,0.5208
1781783483875057994,DT,16.5089,0.0000,0.0000,0.5000
1781783483879509956,DT,16.5139,0.0000,0.0000,0.5000
1781783483883105075,DT,16.5139,0.0000,0.0000,0.5000
1781783483887345537,DT,16.5139,0.0000,0.0000,0.5000
1781783483891143616,DT,16.5189,0.0000,0.0000,0.5000
1781783480454464629,PT,508.6230,-251.8103,-1.1858,0.4908
1781783483895052601,DT,16.5189,0.0000,0.0000,0.5000
1781783483899503725,DT,16.5239,0.0000,0.0000,0.5000
1781783483903121313,DT,16.5239,0.0000,0.0000,0.5000
1781783483907214101,DT,16.5239,0.0000,0.0000,0.5000
1781783483911191500,DT,16.5289,0.0000,0.0000,0.5000
1781783473694610855,PT,507.3546,-248.6796,-1.1858,0.5019
1781783483915115460,DT,16.5289,0.0000,0.0000,0.5000
1781783483919468479,DT,16.5339,0.0000,0.0000,0.5000
1781783483923179899,DT,16.5339,0.0000,0.0000,0.5000
1781783483927135321,DT,16.5339,0.0000,0.0000,0.5000
1781783483931181398,DT,16.5389,0.0000,0.0000,0.5000
1781783480474308380,PT,508.6268,-251.8196,-1.1858,0.5058
1781783483935062277,DT,16.5389,0.0000,0.0000,0.5000
1781783483939568113,DT,16.5439,0.0000,0.0000,0.5000
1781783483943136664,DT,16.5439,0.0000,0.0000,0.5000
1781783483947286496,DT,16.5439,0.0000,0.0000,0.5000
1781783483951135987,DT,16.5489,0.0000,0.0000,0.5000
1781783470339427393,PT,506.7249,-247.1252,-1.1858,0.4966
1781783483955258682,DT,16.5489,0.0000,0.0000,0.5000
1781783483959424258,DT,16.5539,0.0000,0.0000,0.5000
1781783483963122064,DT,16.5539,0.0000,0.0000,0.5000
1781783483967090588,DT,16.5539,0.0000,0.0000,0.5000
1781783483971098426,DT,16.5589,0.0000,0.0000,0.5000
1781783480494571868,PT,508.6308,-251.8293,-1.1858,0.5191
1781783483975160688,DT,16.5589,0.0000,0.0000,0.5000
1781783483979508914,DT,16.5639,0.0000,0.0000,0.5000
1781783483983214135,DT,16.5639,0.0000,0.0000,0.5000
1781783483987288941,DT,16.5639,0.0000,0.0000,0.5000
1781783483991122129,DT,16.5689,0.0000,0.0000,0.5000
1781783477094364314,PT,507.9925,-250.2540,-1.1858,0.4901
1781783483995134704,DT,16.5689,0.0000,0.0000,0.5000
1781783483999498745,DT,16.5739,0.0000,0.0000,0.5000
1781783484003088868,DT,16.5739,0.0000,0.0000,0.5000
1781783484007162257,DT,16.5739,0.0000,0.0000,0.5000
1781783484011080873,DT,16.5789,0.0000,0.0000,0.5000
1781783480519538041,PT,508.6354,-251.8407,-1.1858,0.4899
1781783484015096376,DT,16.5789,0.0000,0.0000,0.5000
1781783484019450870,DT,16.5839,0.0000,0.0000,0.5000
1781783484023226828,DT,16.5839,0.0000,0.0000,0.5000
1781783484027170893,DT,16.5839,0.0000,0.0000,0.5000
1781783484031120479,DT,16.5889,0.0000,0.0000,0.5000
1781783473720356948,PT,507.3596,-248.6919,-1.1858,0.5150
1781783484035229924,DT,16.5889,0.0000,0.0000,0.5000
1781783484039500403,DT,16.5939,0.0000,0.0000,0.5000
1781783484043201764,DT,16.5939,0.0000,0.0000,0.5000
1781783484047160602,DT,16.5939,0.0000,0.0000,0.5000
1781783484051165981,DT,16.5989,0.0000,0.0000,0.5000
1781783480534319431,PT,508.6382,-251.8476,-1.1858,0.5041
1781783484054992861,DT,16.5989,0.0000,0.0000,0.5000
1781783484059472435,DT,16.6039,0.0000,0.0000,0.5000
1781783484063201470,DT,16.6039,0.0000,0.0000,0.5000
1781783484067165114,DT,16.6039,0.0000,0.0000,0.5000
1781783484071122514,DT,16.6089,0.0000,0.0000,0.5000
1781783477119493203,PT,507.9973,-250.2657,-1.1858,0.5031
1781783484075099585,DT,16.6089,0.0000,0.0000,0.5000
1781783484079572800,DT,16.6139,0.0000,0.0000,0.5000
1781783484083141731,DT,16.6139,0.0000,0.0000,0.5000
1781783484087611619,DT,16.6139,0.0000,0.0000,0.5000
1781783484091214407,DT,16.6189,0.0000,0.0000,0.5000
1781783480559678015,PT,508.6431,-251.8598,-1.1858,0.5196
1781783484095097267,DT,16.6189,0.0000,0.0000,0.5000
1781783484099581930,DT,16.6239,0.0000,0.0000,0.5000
1781783484103212092,DT,16.6239,0.0000,0.0000,0.5000
1781783484107173822,DT,16.6239,0.0000,0.0000,0.5000
1781783484111214077,DT,16.6289,0.0000,0.0000,0.5000
1781783477134476189,PT,508.0002,-250.2729,-1.1858,0.5174
1781783484115059356,DT,16.6289,0.0000,0.0000,0.5000
1781783484119492264,DT,16.6339,0.0000,0.0000,0.5000
1781783484123187783,DT,16.6339,0.0000,0.0000,0.5000
1781783484127243366,DT,16.6339,0.0000,0.0000,0.5000
1781783484131332593,DT,16.6389,0.0000,0.0000,0.5000
1781783480579561125,PT,508.6468,-251.8688,-1.1858,0.4894
1781783484135234469,DT,16.6389,0.0000,0.0000,0.5000
1781783484139842362,DT,16.6439,0.0000,0.0000,0.5000
1781783484143253674,DT,16.6439,0.0000,0.0000,0.5000
1781783484147207089,DT,16.6439,0.0000,0.0000,0.5000
1781783484151116575,DT,16.6489,0.0000,0.0000,0.5000
1781783463599628510,PT,505.4594,-244.0019,-1.1858,0.4973
1781783484155024213,DT,16.6489,0.0000,0.0000,0.5000
1781783484159590055,DT,16.6539,0.0000,0.0000,0.5000
1781783484163113311,DT,16.6539,0.0000,0.0000,0.5000
1781783484167113256,DT,16.6539,0.0000,0.0000,0.5000
1781783484171243830,DT,16.6589,0.0000,0.0000,0.5000
1781783480599387179,PT,508.6505,-251.8779,-1.1858,0.4976
1781783484175100619,DT,16.6589,0.0000,0.0000,0.5000
1781783484179549018,DT,16.6639,0.0000,0.0000,0.5000
1781783484183127538,DT,16.6639,0.0000,0.0000,0.5000
1781783484187273407,DT,16.6639,0.0000,0.0000,0.5000
1781783484191100048,DT,16.6689,0.0000,0.0000,0.5000
1781783480614458453,PT,508.6534,-251.8851,-1.1858,0.5123
1781783484195244817,DT,16.6689,0.0000,0.0000,0.5000
1781783484199469552,DT,16.6739,0.0000,0.0000,0.5000
1781783484203264543,DT,16.6739,0.0000,0.0000,0.5000
1781783484207178279,DT,16.6739,0.0000,0.0000,0.5000
1781783484211121518,DT,16.6789,0.0000,0.0000,0.5000
1781783473739493920,PT,507.3632,-248.7007,-1.1858,0.4944
