timestamp_ns,source,x,y,heading_rad,speed_mps
1781261788708978741,DT,15.9255,0.0000,0.0000,0.5000
1781261785172767609,PT,293.3127,0.0000,0.0000,0.4857
1781261788712768288,DT,15.9255,0.0000,0.0000,0.5000
1781261788716703962,DT,15.9305,0.0000,0.0000,0.5000
1781261788720740622,DT,15.9305,0.0000,0.0000,0.5000
1781261788725055335,DT,15.9355,0.0000,0.0000,0.5000
1781261788728892296,DT,15.9355,0.0000,0.0000,0.5000
1781261781727481527,PT,291.5882,0.0000,0.0000,0.4879
1781261788732774822,DT,15.9355,0.0000,0.0000,0.5000
1781261788736706634,DT,15.9405,0.0000,0.0000,0.5000
1781261788740863221,DT,15.9405,0.0000,0.0000,0.5000
1781261788745151422,DT,15.9455,0.0000,0.0000,0.5000
1781261788748708652,DT,15.9455,0.0000,0.0000,0.5000
1781261785187406179,PT,293.3199,0.0000,0.0000,0.4961
1781261788752708256,DT,15.9455,0.0000,0.0000,0.5000
1781261788756684325,DT,15.9505,0.0000,0.0000,0.5000
1781261788760685258,DT,15.9505,0.0000,0.0000,0.5000
1781261788765023421,DT,15.9555,0.0000,0.0000,0.5000
1781261788768689150,DT,15.9555,0.0000,0.0000,0.5000
1781261778407488927,PT,290.1533,0.0000,0.0000,0.0000
1781261788772844166,DT,15.9555,0.0000,0.0000,0.5000
1781261788776774168,DT,15.9605,0.0000,0.0000,0.5000
1781261788780754502,DT,15.9605,0.0000,0.0000,0.5000
1781261788785019691,DT,15.9655,0.0000,0.0000,0.5000
1781261788788692429,DT,15.9655,0.0000,0.0000,0.5000
1781261785212408893,PT,293.3328,0.0000,0.0000,0.5145
1781261788792719331,DT,15.9655,0.0000,0.0000,0.5000
1781261788796680583,DT,15.9705,0.0000,0.0000,0.5000
1781261788800673573,DT,15.9705,0.0000,0.0000,0.5000
1781261788805401156,DT,15.9755,0.0000,0.0000,0.5000
1781261788808741964,DT,15.9755,0.0000,0.0000,0.5000
1781261781752756894,PT,291.6007,0.0000,0.0000,0.4954
1781261788812761495,DT,15.9755,0.0000,0.0000,0.5000
1781261788816745772,DT,15.9805,0.0000,0.0000,0.5000
1781261788820860535,DT,15.9805,0.0000,0.0000,0.5000
1781261788824975762,DT,15.9855,0.0000,0.0000,0.5000
1781261788828683200,DT,15.9855,0.0000,0.0000,0.5000
1781261785228729003,PT,293.3407,0.0000,0.0000,0.4860
1781261788832808817,DT,15.9855,0.0000,0.0000,0.5000
1781261788836763377,DT,15.9905,0.0000,0.0000,0.5000
1781261788840725467,DT,15.9905,0.0000,0.0000,0.5000
1781261788845104402,DT,15.9955,0.0000,0.0000,0.5000
1781261788848746792,DT,15.9955,0.0000,0.0000,0.5000
1781261778432516088,PT,290.1533,0.0000,0.0000,0.0000
1781261788852731879,DT,15.9955,0.0000,0.0000,0.5000
1781261788856729822,DT,16.0005,0.0000,0.0000,0.5000
1781261788860696758,DT,16.0005,0.0000,0.0000,0.5000
1781261788865024312,DT,16.0055,0.0000,0.0000,0.5000
1781261788868745308,DT,16.0055,0.0000,0.0000,0.5000
1781261785247408635,PT,293.3500,0.0000,0.0000,0.4969
1781261788872776298,DT,16.0055,0.0000,0.0000,0.5000
1781261788876792196,DT,16.0105,0.0000,0.0000,0.5000
1781261788880763642,DT,16.0105,0.0000,0.0000,0.5000
1781261788885135153,DT,16.0155,0.0000,0.0000,0.5000
1781261788888715026,DT,16.0155,0.0000,0.0000,0.5000
1781261781772440571,PT,291.6108,0.0000,0.0000,0.5097
1781261788892698193,DT,16.0155,0.0000,0.0000,0.5000
1781261788896688541,DT,16.0205,0.0000,0.0000,0.5000
1781261788900819387,DT,16.0205,0.0000,0.0000,0.5000
1781261788905292106,DT,16.0255,0.0000,0.0000,0.5000
1781261788908722484,DT,16.0255,0.0000,0.0000,0.5000
1781261785267507133,PT,293.3603,0.0000,0.0000,0.5147
1781261788912722276,DT,16.0255,0.0000,0.0000,0.5000
1781261788916790291,DT,16.0305,0.0000,0.0000,0.5000
1781261788920765051,DT,16.0305,0.0000,0.0000,0.5000
1781261788925111822,DT,16.0355,0.0000,0.0000,0.5000
1781261788928695193,DT,16.0355,0.0000,0.0000,0.5000
1781261778452855003,PT,290.1533,0.0000,0.0000,0.0000
1781261788932730872,DT,16.0355,0.0000,0.0000,0.5000
1781261788936720066,DT,16.0405,0.0000,0.0000,0.5000
1781261788940746357,DT,16.0405,0.0000,0.0000,0.5000
1781261788945024251,DT,16.0455,0.0000,0.0000,0.5000
1781261788948685961,DT,16.0455,0.0000,0.0000,0.5000
1781261785287403531,PT,293.3702,0.0000,0.0000,0.4949
1781261788952764499,DT,16.0455,0.0000,0.0000,0.5000
1781261788956779918,DT,16.0505,0.0000,0.0000,0.5000
1781261788960751747,DT,16.0505,0.0000,0.0000,0.5000
1781261788965183464,DT,16.0555,0.0000,0.0000,0.5000
1781261788968788201,DT,16.0555,0.0000,0.0000,0.5000
1781261781792370218,PT,291.6207,0.0000,0.0000,0.4976
1781261788972725911,DT,16.0555,0.0000,0.0000,0.5000
1781261788976757721,DT,16.0605,0.0000,0.0000,0.5000
1781261788980733814,DT,16.0605,0.0000,0.0000,0.5000
1781261788984966679,DT,16.0655,0.0000,0.0000,0.5000
1781261788988727592,DT,16.0655,0.0000,0.0000,0.5000
1781261785312183057,PT,293.3824,0.0000,0.0000,0.4947
1781261788992723411,DT,16.0655,0.0000,0.0000,0.5000
1781261788996723570,DT,16.0705,0.0000,0.0000,0.5000
1781261789000811705,DT,16.0705,0.0000,0.0000,0.5000
1781261789005127787,DT,16.0755,0.0000,0.0000,0.5000
1781261789008704951,DT,16.0755,0.0000,0.0000,0.5000
1781261778472592671,PT,290.1533,0.0000,0.0000,0.0000
1781261789012699055,DT,16.0755,0.0000,0.0000,0.5000
1781261789016690142,DT,16.0805,0.0000,0.0000,0.5000
1781261789020693940,DT,16.0805,0.0000,0.0000,0.5000
1781261789025143437,DT,16.0855,0.0000,0.0000,0.5000
1781261789028766225,DT,16.0855,0.0000,0.0000,0.5000
1781261785327156648,PT,293.3900,0.0000,0.0000,0.5087
1781261789032773718,DT,16.0855,0.0000,0.0000,0.5000
1781261789036758953,DT,16.0905,0.0000,0.0000,0.5000
1781261789040691099,DT,16.0905,0.0000,0.0000,0.5000
1781261789045079889,DT,16.0955,0.0000,0.0000,0.5000
1781261789048691217,DT,16.0955,0.0000,0.0000,0.5000
1781261781812633223,PT,291.6306,0.0000,0.0000,0.4891
1781261789052691361,DT,16.0955,0.0000,0.0000,0.5000
1781261789056689693,DT,16.1005,0.0000,0.0000,0.5000
1781261789060654706,DT,16.1005,0.0000,0.0000,0.5000
1781261789065095987,DT,16.1055,0.0000,0.0000,0.5000
1781261789068748293,DT,16.1055,0.0000,0.0000,0.5000
1781261785352367447,PT,293.4029,0.0000,0.0000,0.5099
1781261789072828716,DT,16.1055,0.0000,0.0000,0.5000
1781261789076749676,DT,16.1105,0.0000,0.0000,0.5000
1781261789080748873,DT,16.1105,0.0000,0.0000,0.5000
1781261789085202966,DT,16.1155,0.0000,0.0000,0.5000
1781261789088732842,DT,16.1155,0.0000,0.0000,0.5000
1781261778494114783,PT,290.1533,0.0000,0.0000,0.0000
1781261789092766139,DT,16.1155,0.0000,0.0000,0.5000
1781261789096730217,DT,16.1205,0.0000,0.0000,0.5000
1781261789100834941,DT,16.1205,0.0000,0.0000,0.5000
1781261789105169946,DT,16.1255,0.0000,0.0000,0.5000
1781261789108712947,DT,16.1255,0.0000,0.0000,0.5000
1781261785372207911,PT,293.4127,0.0000,0.0000,0.4918
1781261789112703458,DT,16.1255,0.0000,0.0000,0.5000
1781261789116822443,DT,16.1305,0.0000,0.0000,0.5000
1781261789120851558,DT,16.1305,0.0000,0.0000,0.5000
1781261789125283342,DT,16.1355,0.0000,0.0000,0.5000
1781261789128774045,DT,16.1355,0.0000,0.0000,0.5000
1781261781832535288,PT,291.6407,0.0000,0.0000,0.5063
1781261789132731262,DT,16.1355,0.0000,0.0000,0.5000
1781261789136746195,DT,16.1405,0.0000,0.0000,0.5000
1781261789140695542,DT,16.1405,0.0000,0.0000,0.5000
1781261789145039663,DT,16.1455,0.0000,0.0000,0.5000
1781261789148700236,DT,16.1455,0.0000,0.0000,0.5000
1781261785392210703,PT,293.4228,0.0000,0.0000,0.5068
1781261789152797824,DT,16.1455,0.0000,0.0000,0.5000
1781261789156698891,DT,16.1505,0.0000,0.0000,0.5000
1781261789160814602,DT,16.1505,0.0000,0.0000,0.5000
1781261789165143702,DT,16.1555,0.0000,0.0000,0.5000
1781261789168725713,DT,16.1555,0.0000,0.0000,0.5000
1781261778513530101,PT,290.1533,0.0000,0.0000,0.0000
1781261789172759587,DT,16.1555,0.0000,0.0000,0.5000
1781261789176703783,DT,16.1605,0.0000,0.0000,0.5000
1781261789180739585,DT,16.1605,0.0000,0.0000,0.5000
1781261789185079578,DT,16.1655,0.0000,0.0000,0.5000
1781261789188730695,DT,16.1655,0.0000,0.0000,0.5000
1781261785412278131,PT,293.4332,0.0000,0.0000,0.5198
1781261789192771406,DT,16.1655,0.0000,0.0000,0.5000
1781261789196731229,DT,16.1705,0.0000,0.0000,0.5000
1781261789200783484,DT,16.1705,0.0000,0.0000,0.5000
1781261789205192551,DT,16.1755,0.0000,0.0000,0.5000
1781261789208759763,DT,16.1755,0.0000,0.0000,0.5000
1781261781847488571,PT,291.6482,0.0000,0.0000,0.5039
1781261789212727979,DT,16.1755,0.0000,0.0000,0.5000
1781261789216788793,DT,16.1805,0.0000,0.0000,0.5000
1781261789220777858,DT,16.1805,0.0000,0.0000,0.5000
1781261789225442437,DT,16.1855,0.0000,0.0000,0.5000
1781261789228738167,DT,16.1855,0.0000,0.0000,0.5000
1781261785432355703,PT,293.4431,0.0000,0.0000,0.4913
1781261789232744864,DT,16.1855,0.0000,0.0000,0.5000
1781261789236702753,DT,16.1905,0.0000,0.0000,0.5000
1781261789240787158,DT,16.1905,0.0000,0.0000,0.5000
1781261789245109942,DT,16.1955,0.0000,0.0000,0.5000
1781261789248770861,DT,16.1955,0.0000,0.0000,0.5000
1781261778527801774,PT,290.1533,0.0000,0.0000,0.0000
1781261789252759712,DT,16.1955,0.0000,0.0000,0.5000
1781261789256779024,DT,16.2005,0.0000,0.0000,0.5000
1781261789260761878,DT,16.2005,0.0000,0.0000,0.5000
1781261789265210098,DT,16.2055,0.0000,0.0000,0.5000
1781261789268712854,DT,16.2055,0.0000,0.0000,0.5000
1781261785448357783,PT,293.4511,0.0000,0.0000,0.5014
1781261789272775543,DT,16.2055,0.0000,0.0000,0.5000
1781261789276710115,DT,16.2105,0.0000,0.0000,0.5000
1781261789280643806,DT,16.2105,0.0000,0.0000,0.5000
1781261789285339403,DT,16.2155,0.0000,0.0000,0.5000
1781261789288811549,DT,16.2155,0.0000,0.0000,0.5000
1781261781867765591,PT,291.6581,0.0000,0.0000,0.4896
1781261789292808565,DT,16.2155,0.0000,0.0000,0.5000
1781261789296709017,DT,16.2205,0.0000,0.0000,0.5000
1781261789300687468,DT,16.2205,0.0000,0.0000,0.5000
1781261789305086314,DT,16.2255,0.0000,0.0000,0.5000
1781261789308732196,DT,16.2255,0.0000,0.0000,0.5000
1781261785467166527,PT,293.4609,0.0000,0.0000,0.5193
1781261789312736070,DT,16.2255,0.0000,0.0000,0.5000
1781261789316746829,DT,16.2305,0.0000,0.0000,0.5000
1781261789320824203,DT,16.2305,0.0000,0.0000,0.5000
1781261789325479145,DT,16.2355,0.0000,0.0000,0.5000
1781261789328801653,DT,16.2355,0.0000,0.0000,0.5000
1781261770588184377,PT,286.6022,0.0000,0.0000,0.5179
1781261789332815441,DT,16.2355,0.0000,0.0000,0.5000
1781261789336682234,DT,16.2405,0.0000,0.0000,0.5000
1781261789340849405,DT,16.2405,0.0000,0.0000,0.5000
1781261789345156996,DT,16.2455,0.0000,0.0000,0.5000
1781261789348773046,DT,16.2455,0.0000,0.0000,0.5000
1781261785487379452,PT,293.4709,0.0000,0.0000,0.4925
1781261789352786225,DT,16.2455,0.0000,0.0000,0.5000
1781261789356706069,DT,16.2505,0.0000,0.0000,0.5000
1781261789360849831,DT,16.2505,0.0000,0.0000,0.5000
1781261789365049284,DT,16.2555,0.0000,0.0000,0.5000
1781261789368745592,DT,16.2555,0.0000,0.0000,0.5000
1781261781892879911,PT,291.6708,0.0000,0.0000,0.5034
1781261789372737718,DT,16.2555,0.0000,0.0000,0.5000
1781261789376724108,DT,16.2605,0.0000,0.0000,0.5000
1781261789380702189,DT,16.2605,0.0000,0.0000,0.5000
1781261789385254558,DT,16.2655,0.0000,0.0000,0.5000
1781261789388743113,DT,16.2655,0.0000,0.0000,0.5000
1781261785507329638,PT,293.4808,0.0000,0.0000,0.4971
1781261789392718763,DT,16.2655,0.0000,0.0000,0.5000
1781261789396690640,DT,16.2705,0.0000,0.0000,0.5000
1781261789400701725,DT,16.2705,0.0000,0.0000,0.5000
1781261789404991517,DT,16.2755,0.0000,0.0000,0.5000
1781261789408751359,DT,16.2755,0.0000,0.0000,0.5000
1781261770648097063,PT,286.6320,0.0000,0.0000,0.5138
1781261789414136466,DT,16.2755,0.0000,0.0000,0.5000
1781261789416806111,DT,16.2805,0.0000,0.0000,0.5000
1781261789420804925,DT,16.2805,0.0000,0.0000,0.5000
1781261789425088491,DT,16.2855,0.0000,0.0000,0.5000
1781261789428721678,DT,16.2855,0.0000,0.0000,0.5000
1781261785532662542,PT,293.4937,0.0000,0.0000,0.5121
1781261789432717820,DT,16.2855,0.0000,0.0000,0.5000
1781261789436676674,DT,16.2905,0.0000,0.0000,0.5000
1781261789440757340,DT,16.2905,0.0000,0.0000,0.5000
1781261789445220124,DT,16.2955,0.0000,0.0000,0.5000
1781261789448758123,DT,16.2955,0.0000,0.0000,0.5000
1781261781909358518,PT,291.6794,0.0000,0.0000,0.5200
1781261789452785543,DT,16.2955,0.0000,0.0000,0.5000
1781261789456718173,DT,16.3005,0.0000,0.0000,0.5000
1781261789460735566,DT,16.3005,0.0000,0.0000,0.5000
1781261789464980839,DT,16.3055,0.0000,0.0000,0.5000
1781261789468727539,DT,16.3055,0.0000,0.0000,0.5000
1781261785552230094,PT,293.5035,0.0000,0.0000,0.5012
1781261789472692197,DT,16.3055,0.0000,0.0000,0.5000
1781261789476696911,DT,16.3105,0.0000,0.0000,0.5000
1781261789480852363,DT,16.3105,0.0000,0.0000,0.5000
1781261789485162812,DT,16.3155,0.0000,0.0000,0.5000
1781261789488717506,DT,16.3155,0.0000,0.0000,0.5000
1781261774168676001,PT,288.3912,0.0000,0.0000,0.4923
1781261789492771341,DT,16.3155,0.0000,0.0000,0.5000
1781261789496691666,DT,16.3205,0.0000,0.0000,0.5000
1781261789500776006,DT,16.3205,0.0000,0.0000,0.5000
1781261789505032446,DT,16.3255,0.0000,0.0000,0.5000
1781261789508738503,DT,16.3255,0.0000,0.0000,0.5000
1781261786152229615,PT,293.8032,0.0000,0.0000,0.4964
1781261789512735749,DT,16.3255,0.0000,0.0000,0.5000
1781261789516714654,DT,16.3305,0.0000,0.0000,0.5000
1781261789520747628,DT,16.3305,0.0000,0.0000,0.5000
1781261789525133596,DT,16.3355,0.0000,0.0000,0.5000
1781261789528702226,DT,16.3355,0.0000,0.0000,0.5000
1781261779474339707,PT,290.4556,0.0000,0.0000,0.4935
1781261789532702000,DT,16.3355,0.0000,0.0000,0.5000
1781261789536682599,DT,16.3405,0.0000,0.0000,0.5000
1781261789540763862,DT,16.3405,0.0000,0.0000,0.5000
1781261789545085464,DT,16.3455,0.0000,0.0000,0.5000
1781261789548701845,DT,16.3455,0.0000,0.0000,0.5000
1781261786172326905,PT,293.8134,0.0000,0.0000,0.5068
1781261789552763074,DT,16.3455,0.0000,0.0000,0.5000
1781261789556710419,DT,16.3505,0.0000,0.0000,0.5000
1781261789560704747,DT,16.3505,0.0000,0.0000,0.5000
1781261789565083771,DT,16.3555,0.0000,0.0000,0.5000
1781261789568789189,DT,16.3555,0.0000,0.0000,0.5000
1781261782832192882,PT,292.1426,0.0000,0.0000,0.5077
1781261789572746488,DT,16.3555,0.0000,0.0000,0.5000
1781261789576704290,DT,16.3605,0.0000,0.0000,0.5000
1781261789580704469,DT,16.3605,0.0000,0.0000,0.5000
1781261789585126510,DT,16.3655,0.0000,0.0000,0.5000
1781261789588758095,DT,16.3655,0.0000,0.0000,0.5000
1781261786187327764,PT,293.8211,0.0000,0.0000,0.5181
1781261789592764552,DT,16.3655,0.0000,0.0000,0.5000
1781261789596716844,DT,16.3705,0.0000,0.0000,0.5000
1781261789600733112,DT,16.3705,0.0000,0.0000,0.5000
1781261789605101418,DT,16.3755,0.0000,0.0000,0.5000
1781261789608728633,DT,16.3755,0.0000,0.0000,0.5000
1781261769369004794,PT,285.9930,0.0000,0.0000,0.5220
1781261789612710461,DT,16.3755,0.0000,0.0000,0.5000
1781261789616701866,DT,16.3805,0.0000,0.0000,0.5000
1781261789620724102,DT,16.3805,0.0000,0.0000,0.5000
1781261789625159492,DT,16.3855,0.0000,0.0000,0.5000
1781261789628739560,DT,16.3855,0.0000,0.0000,0.5000
1781261786212508909,PT,293.8335,0.0000,0.0000,0.4903
1781261789632718307,DT,16.3855,0.0000,0.0000,0.5000
1781261789636726175,DT,16.3905,0.0000,0.0000,0.5000
1781261789640624574,DT,16.3905,0.0000,0.0000,0.5000
1781261789645025713,DT,16.3955,0.0000,0.0000,0.5000
1781261789648692633,DT,16.3955,0.0000,0.0000,0.5000
1781261782852303614,PT,292.1524,0.0000,0.0000,0.4903
1781261789652688708,DT,16.3955,0.0000,0.0000,0.5000
1781261789656695375,DT,16.4005,0.0000,0.0000,0.5000
1781261789660695538,DT,16.4005,0.0000,0.0000,0.5000
1781261789665127364,DT,16.4055,0.0000,0.0000,0.5000
1781261789668909021,DT,16.4055,0.0000,0.0000,0.5000
1781261786230647232,PT,293.8426,0.0000,0.0000,0.5039
1781261789672763599,DT,16.4055,0.0000,0.0000,0.5000
1781261789676702486,DT,16.4105,0.0000,0.0000,0.5000
1781261789680763059,DT,16.4105,0.0000,0.0000,0.5000
1781261789684984745,DT,16.4155,0.0000,0.0000,0.5000
1781261789688731970,DT,16.4155,0.0000,0.0000,0.5000
1781261779487766633,PT,290.4625,0.0000,0.0000,0.5118
1781261789692981637,DT,16.4155,0.0000,0.0000,0.5000
1781261789696729275,DT,16.4205,0.0000,0.0000,0.5000
1781261789700811727,DT,16.4205,0.0000,0.0000,0.5000
1781261789705158663,DT,16.4255,0.0000,0.0000,0.5000
1781261789708729855,DT,16.4255,0.0000,0.0000,0.5000
1781261786247387358,PT,293.8513,0.0000,0.0000,0.5203
1781261789712709877,DT,16.4255,0.0000,0.0000,0.5000
1781261789716692584,DT,16.4305,0.0000,0.0000,0.5000
1781261789720718734,DT,16.4305,0.0000,0.0000,0.5000
1781261789725243103,DT,16.4355,0.0000,0.0000,0.5000
1781261789728807374,DT,16.4355,0.0000,0.0000,0.5000
1781261782872341039,PT,292.1626,0.0000,0.0000,0.5053
1781261789732799449,DT,16.4355,0.0000,0.0000,0.5000
1781261789736896917,DT,16.4405,0.0000,0.0000,0.5000
1781261789740767272,DT,16.4405,0.0000,0.0000,0.5000
1781261789745019597,DT,16.4455,0.0000,0.0000,0.5000
1781261789748690186,DT,16.4455,0.0000,0.0000,0.5000
1781261786268041450,PT,293.8614,0.0000,0.0000,0.4882
1781261789752689551,DT,16.4455,0.0000,0.0000,0.5000
1781261789756679618,DT,16.4505,0.0000,0.0000,0.5000
1781261789760702553,DT,16.4505,0.0000,0.0000,0.5000
1781261789765248054,DT,16.4555,0.0000,0.0000,0.5000
1781261789768801336,DT,16.4555,0.0000,0.0000,0.5000
1781261786287261283,PT,293.8710,0.0000,0.0000,0.4983
1781261789772758363,DT,16.4555,0.0000,0.0000,0.5000
1781261789776705419,DT,16.4605,0.0000,0.0000,0.5000
1781261789780707749,DT,16.4605,0.0000,0.0000,0.5000
1781261789785032083,DT,16.4655,0.0000,0.0000,0.5000
1781261789788733269,DT,16.4655,0.0000,0.0000,0.5000
1781261776132867998,PT,289.3729,0.0000,0.0000,0.5097
1781261789792700367,DT,16.4655,0.0000,0.0000,0.5000
1781261789796740044,DT,16.4705,0.0000,0.0000,0.5000
1781261789800785020,DT,16.4705,0.0000,0.0000,0.5000
1781261789805210269,DT,16.4755,0.0000,0.0000,0.5000
1781261789808717819,DT,16.4755,0.0000,0.0000,0.5000
1781261782894226970,PT,292.1738,0.0000,0.0000,0.5145
1781261789812717607,DT,16.4755,0.0000,0.0000,0.5000
1781261789816695864,DT,16.4805,0.0000,0.0000,0.5000
1781261789820778614,DT,16.4805,0.0000,0.0000,0.5000
1781261789825061268,DT,16.4855,0.0000,0.0000,0.5000
1781261789828769211,DT,16.4855,0.0000,0.0000,0.5000
1781261786312252454,PT,293.8839,0.0000,0.0000,0.5143
1781261789832764909,DT,16.4855,0.0000,0.0000,0.5000
1781261789836878267,DT,16.4905,0.0000,0.0000,0.5000
1781261789840790961,DT,16.4905,0.0000,0.0000,0.5000
1781261789845034683,DT,16.4955,0.0000,0.0000,0.5000
1781261789848731436,DT,16.4955,0.0000,0.0000,0.5000
1781261779512479646,PT,290.4748,0.0000,0.0000,0.4961
1781261789852730047,DT,16.4955,0.0000,0.0000,0.5000
1781261789856771966,DT,16.5005,0.0000,0.0000,0.5000
1781261789860727937,DT,16.5005,0.0000,0.0000,0.5000
1781261789865223704,DT,16.5055,0.0000,0.0000,0.5000
1781261789868715867,DT,16.5055,0.0000,0.0000,0.5000
1781261786332176121,PT,293.8936,0.0000,0.0000,0.4867
1781261789872714919,DT,16.5055,0.0000,0.0000,0.5000
1781261789876781498,DT,16.5105,0.0000,0.0000,0.5000
1781261789880711462,DT,16.5105,0.0000,0.0000,0.5000
1781261789885554481,DT,16.5155,0.0000,0.0000,0.5000
1781261789889021650,DT,16.5155,0.0000,0.0000,0.5000
1781261782910834727,PT,292.1819,0.0000,0.0000,0.4872
1781261789892851841,DT,16.5155,0.0000,0.0000,0.5000
1781261789896727994,DT,16.5205,0.0000,0.0000,0.5000
1781261789900780819,DT,16.5205,0.0000,0.0000,0.5000
1781261789905037156,DT,16.5255,0.0000,0.0000,0.5000
1781261789908698140,DT,16.5255,0.0000,0.0000,0.5000
1781261786347092376,PT,293.9009,0.0000,0.0000,0.4923
1781261789912733132,DT,16.5255,0.0000,0.0000,0.5000
1781261789916690525,DT,16.5305,0.0000,0.0000,0.5000
1781261789920655394,DT,16.5305,0.0000,0.0000,0.5000
1781261789925229871,DT,16.5355,0.0000,0.0000,0.5000
1781261789928851916,DT,16.5355,0.0000,0.0000,0.5000
1781261772752905843,PT,287.6837,0.0000,0.0000,0.4937
1781261789932766525,DT,16.5355,0.0000,0.0000,0.5000
1781261789936852134,DT,16.5405,0.0000,0.0000,0.5000
1781261789940652469,DT,16.5405,0.0000,0.0000,0.5000
1781261789945078781,DT,16.5455,0.0000,0.0000,0.5000
1781261789948831358,DT,16.5455,0.0000,0.0000,0.5000
1781261786367811585,PT,293.9114,0.0000,0.0000,0.5060
1781261789952731564,DT,16.5455,0.0000,0.0000,0.5000
1781261789956712177,DT,16.5505,0.0000,0.0000,0.5000
1781261789960833710,DT,16.5505,0.0000,0.0000,0.5000
1781261789965045724,DT,16.5555,0.0000,0.0000,0.5000
1781261789968799839,DT,16.5555,0.0000,0.0000,0.5000
1781261782932278058,PT,292.1926,0.0000,0.0000,0.4990
1781261789972798462,DT,16.5555,0.0000,0.0000,0.5000
1781261789976698739,DT,16.5605,0.0000,0.0000,0.5000
1781261789980708645,DT,16.5605,0.0000,0.0000,0.5000
1781261789985112848,DT,16.5655,0.0000,0.0000,0.5000
1781261789988698315,DT,16.5655,0.0000,0.0000,0.5000
1781261786387684471,PT,293.9210,0.0000,0.0000,0.4829
1781261789992739756,DT,16.5655,0.0000,0.0000,0.5000
1781261789996687839,DT,16.5705,0.0000,0.0000,0.5000
1781261790000814921,DT,16.5705,0.0000,0.0000,0.5000
1781261790005052335,DT,16.5755,0.0000,0.0000,0.5000
1781261790008838045,DT,16.5755,0.0000,0.0000,0.5000
1781261779527665225,PT,290.4822,0.0000,0.0000,0.4925
1781261790012828254,DT,16.5755,0.0000,0.0000,0.5000
1781261790016849705,DT,16.5805,0.0000,0.0000,0.5000
1781261790020785339,DT,16.5805,0.0000,0.0000,0.5000
1781261790025185648,DT,16.5855,0.0000,0.0000,0.5000
1781261790028722876,DT,16.5855,0.0000,0.0000,0.5000
1781261786412114136,PT,293.9329,0.0000,0.0000,0.4891
1781261790032738626,DT,16.5855,0.0000,0.0000,0.5000
1781261790036741950,DT,16.5905,0.0000,0.0000,0.5000
1781261790040765839,DT,16.5905,0.0000,0.0000,0.5000
1781261790045239867,DT,16.5955,0.0000,0.0000,0.5000
1781261790048757488,DT,16.5955,0.0000,0.0000,0.5000
1781261782952403478,PT,292.2029,0.0000,0.0000,0.5126
1781261790052841662,DT,16.5955,0.0000,0.0000,0.5000
1781261790056703869,DT,16.6005,0.0000,0.0000,0.5000
1781261790060752562,DT,16.6005,0.0000,0.0000,0.5000
1781261790065033486,DT,16.6055,0.0000,0.0000,0.5000
1781261790068730907,DT,16.6055,0.0000,0.0000,0.5000
1781261786432158244,PT,293.9430,0.0000,0.0000,0.5041
1781261790072691400,DT,16.6055,0.0000,0.0000,0.5000
1781261790076693552,DT,16.6105,0.0000,0.0000,0.5000
1781261790080696423,DT,16.6105,0.0000,0.0000,0.5000
1781261790085183163,DT,16.6155,0.0000,0.0000,0.5000
1781261790088805556,DT,16.6155,0.0000,0.0000,0.5000
1781261776152689135,PT,289.3830,0.0000,0.0000,0.5121
1781261790092771782,DT,16.6155,0.0000,0.0000,0.5000
1781261790096691376,DT,16.6205,0.0000,0.0000,0.5000
1781261790100758934,DT,16.6205,0.0000,0.0000,0.5000
1781261790104966506,DT,16.6255,0.0000,0.0000,0.5000
1781261790108691731,DT,16.6255,0.0000,0.0000,0.5000
1781261786452141748,PT,293.9529,0.0000,0.0000,0.4971
1781261790112714513,DT,16.6255,0.0000,0.0000,0.5000
1781261790116708427,DT,16.6305,0.0000,0.0000,0.5000
1781261790120704879,DT,16.6305,0.0000,0.0000,0.5000
1781261790125218439,DT,16.6355,0.0000,0.0000,0.5000
1781261790128706862,DT,16.6355,0.0000,0.0000,0.5000
1781261782972496644,PT,292.2126,0.0000,0.0000,0.4833
1781261790132698915,DT,16.6355,0.0000,0.0000,0.5000
1781261790136693620,DT,16.6405,0.0000,0.0000,0.5000
1781261790140711085,DT,16.6405,0.0000,0.0000,0.5000
1781261790144983578,DT,16.6455,0.0000,0.0000,0.5000
1781261790148680577,DT,16.6455,0.0000,0.0000,0.5000
1781261786467340325,PT,293.9604,0.0000,0.0000,0.4867
1781261790152809647,DT,16.6455,0.0000,0.0000,0.5000
1781261790156764241,DT,16.6505,0.0000,0.0000,0.5000
1781261790160772312,DT,16.6505,0.0000,0.0000,0.5000
1781261790165064627,DT,16.6555,0.0000,0.0000,0.5000
1781261790168704396,DT,16.6555,0.0000,0.0000,0.5000
1781261779552580146,PT,290.4949,0.0000,0.0000,0.5082
1781261790172701754,DT,16.6555,0.0000,0.0000,0.5000
1781261790176680199,DT,16.6605,0.0000,0.0000,0.5000
1781261790180712460,DT,16.6605,0.0000,0.0000,0.5000
1781261790185147512,DT,16.6655,0.0000,0.0000,0.5000
1781261790188847677,DT,16.6655,0.0000,0.0000,0.5000
1781261786492152625,PT,293.9728,0.0000,0.0000,0.5036
1781261790192780500,DT,16.6655,0.0000,0.0000,0.5000
1781261790196689256,DT,16.6705,0.0000,0.0000,0.5000
1781261790200759032,DT,16.6705,0.0000,0.0000,0.5000
1781261790205018093,DT,16.6755,0.0000,0.0000,0.5000
